		TP	FP
evo se naspavao i pijem Koka Kolu. Najljepši momenat ove nedelje uz onaj kad ubiš__e__ ono govno od Džofrija	nedelja		
Nedelja dan bez inspiracije	nedelja		
koliko sam ucila ove nedelje, nisam toliko za __celu__ skolsku godinu	nedelja	1	
mrzim kada ne vidim da je tako neko šerovao najjaču __pesmu__ na svetu ali mi glupo da lajkujem posle __dve__ nedelje	nedelja	1	
RT @alapacica: Kad mi neko sjebe dan,ja mu sjebem __celu__ __nedelju__.	nedelja	1	
RT @SaraStojanovicc: @aandjika Jeesam, danas sam stigla sa Zlatibora! Ajde, kad god hoces, __nedelja__?!:-*	nedelja		1
Kako je __lijep__ __osjećaj__ __znati__ da __u__ narednih __nedelju__ dana ne moras __u__ #Niksic	nedelja	1	
RT @delije_net: Nedelja, 19:00č... Svi na Marakanu! http://t.co/RcvUZiN5Cb	nedelja		1
jest __lijep__ dan, kao da nije __nedelja__	nedelja		1
Nedeljom se __uvek__ __osećam__ usrano	nedelja		1
RT @neuspelistriper: pogodite koga skola jebe u dupe ove nedelje http://t.co/tSAZQuTAwh	nedelja	1	
Kad ce neki strajk, raspust, ne mogu jos tri nedelje u skolu	nedelja	1	
RT @zoranr64: Sin(student) u Kaliforniji kao malo radi i poslao ček od plate.Njegove __dve__ nedelje(legalno), mojih 7 __meseci__(?) http://t.co/gz…	nedelja	1	
U __nedelju__ potop, a danas kada __treba da__ se radi grane sunce. Nema kosmicke pravde	nedelja		1
I tako... početak još __jednog__ __napornog__ tjedna (@ Barinica Camping) https://t.co/CSBkayt9oC http://t.co/ShpahtZLKs	tjedan	1	
Ovaj tjedan sam raspolozenja da hocu kuci!!!	tjedan	1	
@drkucalo ehee najavljuju za __nedelju__ 17 stepeni celzijusa &lt;3	nedelja		1
RT @Grooya: Zrenjanici, idemo na kafu solidarnosti __u__ __nedelju__ ... Zajedno svi za Krupanj! #poplave #Krupanj #zrenjanin http://t.co/1pYlSCd…	nedelja		1
Nedelja na poslu. :-) @ Pink TV https://t.co/ACBhcGLx1z	nedelja		
Radna __nedelja__ u Portugalu poveca na __sa 35__ na 40h __nedeljno__... Antikrizna __mera__...	nedelja	1	
Nedelja.... http://t.co/bP24xJzSjW	nedelja		
kad se __meseci__ pretvore u nedelje,nedelje u dane,dani u sate. večeras joj spavam u naručju. dobro jutro lajno.	nedelja	1	
petak je dan za mamurluk subota je dan za mamurluk __nedelja__ je dan za mamurluk	nedelja		1
@BlackBSO __ko__ još spava __nedeljom__	nedelja		1
Šta je ovo, __nedelja__ grljenja Helene?	nedelja		1
Nisam __verovala__ da ć__u__ __nedelju__ ikad toliko __ceniti__.	nedelja		1
RT @TJuskovic: Ljudi cekaju __celu__ __nedelju__ za petak, __celu__ godinu za __leto__, citav zivot za srecu.	nedelja	1	
__nedelja__ #bismarck @ Splav Corso / Korzo https://t.co/NTNF0IUMgq	nedelja		1
kako znaš da si mator ili udario k.. u ledinu.Kad se raduješ __nedelji__ ujutru __i__ odlasku na pijacu a ignorišeš subotu __veče__ __i__ izlazak.	nedelja		1
RT @dzepna_venera: Zasto je ovaj raspust postao dobar tek __pre__ __nedelju__ dana	nedelja	1	
@Artinjan97 zemo, samo od nedelje pa tamo kad hoces	nedelja		1
Malo __u__ firmi pretresali situaciju oko diploma i obrazovanja, naišli na slučaj __gde__ je jedan gospodin diplomirao __u__ __nedelju__. NEDELJU.	nedelja		1
RT @vpavicevic: podrška olji bećković... otpor gušenju slobode medija i izražavanja... __u__ __nedelju__ __u__ 21 sat svi gostujemo __u__ #utisak http://t.…	nedelja		1
Nedelja se blizi kraju	nedelja		
Dosadna __nedjelja__..😯	nedjelja		
@milosbdp @smitrovski moze od nedelje?	nedelja		
Ima nesto __lijepo__ i u radnim subotama i __nedjeljama__. Recimo pojacas malo muziku i uzivas u kafi, __sto__ ostalim danima i nije bas moguce. 🍵🎶	nedjelja		
RT @MicaRistovic: Bilo bi dobro da postoji jedan neradan dan izmedju nedelje i __ponedeljka__	nedelja		1
__nedelja__.kafa.sunce.tisina.Bas znam	nedelja		
Sva ta prokletstva tipa " Probudim se u istom stanju u kome sam zaspala" ili "Nedeljom popodne alkohol brže hvata i ne da kući __ići__"...	nedelja		1
Najvise mrzim __nedelju__	nedelja		1
Kada bi i #nedelja bila radni dan, koja bi to bila prednost u odnosu na zemlje u regionu! #Nenadoknadivo	nedelja		1
i dalje ne __razumem__ zašto jutarnji __nedeljom__ ne počinje u podne	nedelja		1
@RTS_Dozvolite Jes' vala, nek' se i vojska naspava, makar __nedeljom__. :__o__)	nedelja		1
RT @cenosilikofob: Drugari, __u__ __nedelju__ __organizujemo__ bus za Svilajnac, pomaze se __u__ ciscenju grada, svi koji bi isli molim da mi se jave na 06…	nedelja		1
Drugarica izlazi __sa momkom__ dan i po i histerise mi kako on ima sliku __sa nekom__ __drugaricom__ od __prije__ 2 nedelje kako se grle...Ne __razumijem__...	nedelja	1	
@drobimtikicmu ma super brate. Samo još sutra da izdržim ii __u__ __nedjelju__ ima da se nažderem svegaaaa	nedjelja		1
@mihajlovic2010 U četvrtak donose neki novi zakon o PIO,možda ć__e__ od iduć__e__ sedmice :P1	sedmica	1	
ne daj mi boze da se s muzem i __detetom__ setam u zrenjaninu __nedeljom__ ujutru	nedelja		1
@sachacro nemoj zaboravit karticu __ko__ ja __prije__ tjedan dana po orkanskoj buri :)	tjedan		1
RT @natasajutro: Da sam ja ova država, __u__ __nedelju__ bih barem proglasila dan žalosti. I sopstveni poraz.	nedelja		1
Pročitajte koje je hit __piće__ ovaj tjedan na Tekliću! http://t.co/bHzFsVy721	tjedan	1	
@MajaTheB mah __vidjet__ ćemo ako ništa __sljedeće__ sedmice....	sedmica	1	
RT @zavetnici: Nedelja, od 09 do 14 časova. Parohijski dom Svetog Jovana Vladimira na Voždovcu, Ignjata Joba 75. http://t.co/vwGl9nz8pG	nedelja		1
Zavoljeh te __ko__ __nedjelja__ vojnikaaaaa	nedjelja		1
http://t.co/xY8UC3ufDb via @YouTube i ne znam pravu __rec__ da kazem... prelepaaa!ceka se __nedelja__!!	nedelja		1
Kad se nakon nekoliko __nedelja__ vidim sa __devojkom__, __osecam__ se kao da sam izasao __sa robije__ od 10 godina __izolovan__ od bilo cega __zenstvenog__	nedelja	1	
__nedelja__ dana __prije__ rodjendana ili razmisljanje dje da podjem da zderem	nedelja	1	
RT @branevlatkovic: Sedmica u retrovizoru: Nova Corsa, supruga __predsednika__ i farbanje __pre__ bankrota http://t.co/QnJW4Zr02i via @Vrele_Gume …	sedmica	1	
A tokom __letnjeg__ __vecito__ gubimo pojam o vremenu, __da li__ je __sreda__ ili __nedelja__ niko ne zna #jebote	nedelja		1
@OnaMateja tek od subote sam tamo, jedno 2 tjedna	tjedan	1	
Čini mi se kao da sam __juče__ gledao Hobbita a za 2 nedelje izlazi 2 dio	nedelja	1	
To što nisam pila 4 nedelje govori __mnogo__ o mom životu	nedelja	1	
iscimao "madjarske veze" i karata za finale nema. zahvalan ako neko moze __da__ pomogne,trebaju mi 4 za __nedelju__ jer momci moraju __dobiti__ podrsku!	nedelja		1
Udjem na tviter jednom __u__ __nedelju__ dana i smorim za medalju	nedelja		1
Orna' za tr __nedeljom__ u 9..samo ja znam zasto 😈 http://t.co/U63YTejtxg	nedelja		1
Ispitaće se __ko__ je prebio __nedelju__. I __ko__ je izudarao __ponedeljak__. I __ko__ je izdevetao utorak. Nijedan dan ne prođe bez modrica i lomova.	nedelja		1
Od kad sam ustala odigrala sam __dve__ partije dote, pojela boga oca i odgledala epizodu serije ova __nedelja__ je baš __nedelja__.	nedelja		1
__nedelja__ je moj dan.. ova __nedelja__ se nikad nije ni desila..	nedelja		1
Mislim da je utisak nedelje postao paravan za prikrivanje istine __umesto__ da bude obratno. Plus na goste se uhvatila paučina. #utisak	nedelja		1
Dva tjedna bez WiFija: Update everything!	tjedan	1	
Kad sve ide na krivo, __sjeti__ se da Lidl ima tjedan azijske hrane. #Lidl	tjedan	1	
Nedelja i svi ste tu sve __podseca__ na srecu,samo mene s vama nema...	nedelja		1
Meni omiljeni __letnji__ __smestaj__ :) Sledi rehabilitacija i tezak odmor od 2 __nedelja__ (@ Asterias Hotel) http://t.co/4Ck8Zp9dc7	nedelja	1	
RT @MrWux: "Pojacano ispijanje alkohola u __vrijeme__ Bozica" ...well,onda se mojoj okolini Bozic slavi 2-3 puta tjedno tjekom cjele godine...	tjedan	1	
RT @kinesko_drvo: za vikend će da bude 30 stepeni 15 __u__ subotu 15 __u__ __nedelju__	nedelja		1
Treba mi neko __ko__ ce __biti__ tu uz mene kada nije moj dan,__nedelja__,__mesec__ ili cak godina..	nedelja	1	
RT @milojesekulic: Zbog Dana žalosti zbog masakra __u__ Ivanči - http://t.co/byS0DEiozH #JOSJedanUp se odlaze za __nedelju__ dana	nedelja	1	
Nedelja kao dan odvratan, raspolozenje odvratno, ja odvratna, __vrijeme__ odvratno ma danas je sve ODVRATNO.	nedelja		1
Pošto sam __nedjelju__ dana oko 8 ustajala i pošto života više nemam sad se bet gasi, tel.takođe a i zvono za svaki sl.	nedjelja	1	
RT @Suntavilo: Kolko je ova drzava smejurija od 0 do finansijska zatvorila splavove koji nisu izdavali fiskalne! A splavovi prosle sedmice …	sedmica	1	
Danas je tako __nedelja__	nedelja		1
U iscekivanju #24minuta pa da spavamo, jer nova radna __nedelja__.	nedelja	1	
“@IvkaLB: "Mile voli disko",__nedelja__,19.10. Bane Mojicevic kao @LepaBrena_TW #tlzp http://t.co/uqspT5y6JJ”	nedelja		1
Nikad vise kandidata za #Utisak nedelje	nedelja	1	
I ovaj Stanković je počeo svakog __pozivati__ u emisiju...Nedjeljom u ku...	nedjelja		1
Dobijem platu za prošlu __nedelju__ 5700 dinara i 5000 odmah dam za dva metra drva a ovih 700 ć__u__ da trošim na sebe, e živote kurvo	nedelja	1	
Jos jedna u nizu od __dve__ nedelje	nedelja	1	
Svima nam želim __uspješan__ tjedan! 🐹	tjedan	1	
E ove nedelje popravljam __ocene__	nedelja	1	
Nedelja popodne #klasika http://t.co/VO2BbDcE4l	nedelja		1
Moraćemo sami Svako za sebe Da uređujemo Utisak nedelje. Ako neko nije hteo da Postoji jedan Imać__e__ na stotine utisaka.	nedelja	1	
A __gde__ je sad onaj __sneg__ __ko__ prosle godine, da ne idemo u skolu __dve__ nedelje, godinu dana?~~~~~~~~	nedelja	1	
@Avramovic64 A __sto__ cemo se tek __u__ __nedelju__ __opustiti__ :) Pretpostavljam da i vi __u__ __nedelju__ radite oko izbora?	nedelja		1
I zasto se __cele__ nedelje budim u 5 i 5. Samoinicijativno.	nedelja		1
hoćete da morate da učite ceo vikend prve nedelje školske godine?dođite kod mene u medicinsku	nedelja	1	
Nakon gomile tjedana oblaka kiše i blata, SUNCE! A ono je naš __prijatelj__ :) http://t.co/Gu7k313ruy	tjedan	1	
Fizioterapeuti su na bloku ove nedelje. Moj život nema smisla.	nedelja	1	
RT @Vlada3maj: Nedelja je __lep__ dan kad je subota.	nedelja		1
I pored toliko obaveza, 6 treninga ove nedelje. #notbad	nedelja	1	
RT @_ramdagadam_: Svaka __nedelja__ me __podsjeti__ na jednu, meni bitnu, __nedelju__	nedelja		1
Zaplačem kad pogledam spisak predmeta koje moram da naučim za __sledeću__ __nedelju__ :))))))))))))	nedelja	1	
Utisak nedelje je kako vlast lako ukloni svaki "Problem."	nedelja	1	
Sledece sedmice __rijesim__ jos tri predmeta i cao zdravo gimnazijo Mozda mi budes falila	sedmica	1	
Vreme je za odmor i početak radne nedelje nakon __sjajnog__ vikenda u najboljem prestoničkom klubu. Vidimo se! https://t.co/6lGqoXtGT2	nedelja	1	
Dobro jutro... iskoristitite __nedelju__ da se odmorite, budite zahvalni ako ste __u__ mogucnosti!	nedelja		1
#nedelja moze li __biti__ dosadnija	nedelja		1
Divan dan u __nedelji__, kad moze __da__ se jede. 😋🍰 http://t.co/MRlM2PqvNF	nedelja	1	
RT @_nepozvana_: ova __nedelja__ mi se __jako__ brzo zavrsila	nedelja		
RT @sloba_milosevic: Da nestane struje u "Utisku nedelje", našla bi se u tom mraku i neka kora od banane za Olju Bećković.	nedelja	1	
@cyberbosanka Pozivam te, ako zelis, na #hodajsamnom da upoznas @CDobardan :) Jesi li i __u__ __nedelju__ __u__ BL?	nedelja		1
@vanjaajovanovic tek za odprilike __nedelju__ dana ce __biti__ novih, do leta ce __biti__ sigurno ;)	nedelja	1	
Jedina __svetla__ tacka ove __nedelju__ su skraceni casovi idemoo	nedelja	1	
Sakurabana Beograd: NEDELJA JAPANSKE KULTURE http://t.co/fBUNEbYxXL	nedelja		1
Pocinje period __obaveznog__ kupanja __nedeljom__	nedelja	1	
#ono kad ti radna __nedelja__ počne u kafani. Ček ček, mislim da sam ovo napisao i prošli __ponedeljak__.	nedelja	1	
učim već __dve__ nedelje zaredom ne mogu viš__e__ samoubiću se šestarom	nedelja	1	
RT @chain_less: najteze mi pada da ucim __nedeljom__	nedelja		1
@praetoriaen da __pobegnem__ __u__ selo na jedno __nedelju__ dana bez svih tehnickih pomagala.	nedelja	1	
Uhh posle prenaporne nedelje samo mi je vrtoglavica falila..Need relax, moram u horizontaly da ne pocnem __tvitati__ naopako slova. Pozzz	nedelja	1	
danas dajem __nedelju__ dana nedostajanju	nedelja	1	
Samo vi meni šaljite slike __sa mora__ vratić__u__ vam za koju __nedelju__ sve	nedelja	1	
Onako kad imas toliko posla da moras i __nedeljom__ __prepodne__ da drzis treninge 😎 (@ Fit&amp;Beauty) http://t.co/9Pdr1wFK6Q	nedelja		1
onaj __osećaj__ kada se raščešljam posle __nedelju__ dana oh predivno	nedelja	1	
Kaze nastavnica nama danas da cemo __imati__ nenajavljeni test ove nedelje, a kod nje imamo cas dva puta __nedeljno__	nedelja	1	
RT @pera_vampir: Jedna cigara smanjuje 7 minuta života, a gledanje jedne utakmice Zvezde skraćuje ga bar __nedelju__ dana.	nedelja	1	
Realno __nedjelja__ mi je najsmorniji dan u sedmici I prespavao bih svaku narednu #samokazem	sedmica		1
RT @gingeritza: aj nemojte patetiku po lajni __nedeljom__ ujutru pa __pucaću__ vam u __kolena__.	nedelja		1
Nedelja je dan da se dvoje razvlace po krevetu, da gledaju filmove, jedu slatkise i takmice se __ko__ ce koga vise __poljubiti__	nedelja		1
#Nedelja #RTS1 #Montevideo #VidimoSe @StrugarPetar @Bikovic @aCARadojicic ❤️❤️❤️	nedelja		1
@vidonism __dvije__ godine bez prekida 3x tjedno teretana, plus i druge stvari... tako da mi toga ne fali	tjedan	1	
Cele nedelje pricam kako cu se __naspavati__ za vikend, a jutros u 7am oci sirom otvorene. #samokazem	nedelja	1	
ja sam skroz zbunjenja,__ko__ se sad vratio ili je ovo fazon __zvezde__ granda,svake druge nedelje baraz?!?#xfactoradria	nedelja	1	
#nedelja #pinkaction #scarface #again	nedelja		1
Mrzim pakiranja i selidbe! Najbolje je __sto__ znam da cu nesto __negdje__ __zaboraviti__ i da ce mi bas to za tjedan dana trebat	tjedan	1	
Prosle nedelje sam rekla __ucicu__ istoriju ovaj vikend evo ovaj vikend se zavrsio ja kod kuce nisam ni bilaa	nedelja	1	
@kadjamanitram __nedjelja__ kreće s prvim zvonom svete Mise :( @iiwaa	nedjelja		1
