		TP	FP
RT @Presveti: SVA TVOJA PAŽNJA MORA BITI USMERENA NA MENE, JA SAM JEDNA SRNA NEŽNA I RANJIVA	inf-i	1	
@FSfilig +++Razlog je problem sa aduktorima. Za prijat. sa Albanijom Conte ce __pozvati__ Okaku (Sampdoria)	both	1	
RT @IDabetic: KOME TREBA POMOĆ U OBRENOVCU JAVITE SE NA BROJ 0691717009 SAMO POZIV	inf-i-drop		1
RT @tayson998: Danasnjim momcima se ne moze ugodit, cas oce da __djevojka__ bude top gradjena, a ovamo kako voli malo punije..	inf-i-drop	1	
Još samo 7 dana je rok u kome treba __sakupiti__ novac za operaciju. Sad su potrebne akcije i uplate, ne RT i SHARE. http://t.co/Wtygjsc2iR	inf-i	1	
@lud__i__ponosan Kul, previše kul. U pravu si. dečko_na_budžetu-tako ću te zvat' :P kako god okreneš	inf-i-drop	1	
najbolja danasnja __vest__ je da je od danas dan duzi.. dobro dosli u __letnji__ deo godine..:)	inf-i-drop		1
Vazno je samo dobro se __zezati__ !	inf-i	1	
Moram __rezervisati__ zardinjeru na trgu za 29.__maj__, jer zadnji dan skolee	inf-i	1	
@IvyJbte NES JEBATI!	inf-i	1	
Sa juzne tribine sam stoka, __decu__ cu __roditi__ samo da bi bili deo kopa! #Grobari #Partizan	inf-i	1	
RT @setajucanevolja: Kazu "sve ce __proci__", a __nece__!	inf-i	1	
Osećaj kao da ću se __razboleti__ a danas milion stvari da se uradi :| što bi @SanjaRiznic rekla: Kadar nevera ...cccc	inf-i	1	
RT @Marija_n4: Da nema __ko__ razredjivac? Evo mi brat umocio ruke u farbu	inf-i-drop		1
Porucio mi brat preko keve da mu kupim tri majice i donesem kuci za vikend ______________	inf-i-drop		1
E da mi je crnoj druzi __naci__ kako da me zguzi	inf-i	1	
Suvisno je __reci__ da putujemo za manje od 3 sata (@ UŠĆE Shopping Center - @usceshopping w/ 28 others) http://t.co/LAMVi6OYFp	inf-i	1	
RT @Dusa_Ranjena: Ne igrajte se tuđim emocijama, skupe su to igračke...koje kad-tad morate __platiti__ :))	inf-i	1	
RT @pasivagresijica: Sviđa mi se koncept __modernog__ braka tipa ljubavi trošimo tvoje pare ti jebi kurve ja ću se __penjati__ po šankovima pa se v…	inf-i	1	
Ne smisljajte __unaprijed__ __prije__ sastanka o cemu cete da pricate __sa drugom__ polovinom jer to ne moze na dobro izac #lovetips	inf-i-drop	1	
Nije da će mi srce jednom __otkazati__ od Karlovaca i uzbrdice, ali jeste	inf-i	1	
Kao i svaki drugi biznis u Srbiji, ne isplati se __uzgajati__ lešnik. Proizvodjači prodaju 1kg za 500 dinara a u radnji nam prodaju za 1200	inf-i	1	
__reči__ &gt; __reci__	inf-i		1
@DusanORLDusan Ivo Andric je napisao da se jedino siromastvo i kasalj ne mogu __sakriti__.	inf-i	1	
samo je ljudska glupost __neizleciva__...i ne moze se __drzati__ pod kontrolom...	inf-i	1	
Moram __priznati__ da bolje pivo nisam pila do danas. Skroz je po mom ukusu.	inf-i	1	
I Forgot My Phone http://t.co/jjhDUpBsGB Priča u kojoj će se mnogi __pronaći__.	inf-i	1	
@voj_is_love Ne znam __da li__ ti je neko vec skrenuo paznju na to da nije kulturno __spijunirati__ __devojcice__ :P	inf-i	1	
RT @lanas210: "U tebi su tri čoveka: Jedan, kakav bi želeo __biti__. Drugi, kakav misliš da jesi. I treći, kakav si zaista. Tog jedino ne pozna…	inf-i	1	
kolegica (prva godina __diplomskog__) pise danas vijesti za emisiju: "porast __gospodarskog__ rasta". ajde sad procitaj to __sto__ si napisala.	inf-i-drop		1
nikada mi __nece__ __biti__ jasno zasto se nasi ljudi slikaju __sa crncima__ kad odu na more.. kao da su marsovci ili tako nesto..	inf-i	1	
@milojesekulic __ljutiti__ se na drzavu je __mnogo__ __smesna__ konstrukcija,narocito u situaciji kada se desi nesto ovako ocekivano. @lajavikrelac	inf-i	1	
Uključiti alarm čekirano,__uključiti__ vibraciju čekirano,jačina na maximumu čekirano -plačem i tugujem	inf-i	1	
Toliko sam strpljiv i cekam, da bi me mogli __prozvati__ Sačekuša	inf-i	1	
__zabavljati__ se sa osobom koja predaje u srednjoj školi je isto kao i __zabavljati__ se sa selebritijem - svuda iskaču __devojčice__ kojima predaje	inf-i	1	
Ma __jel__ neka boleština hara, bolesna sam __ko__ pas... idem __kuhati__ #vino	inf-i	1	
Novac i žene dođu i odu ali čuvaj drugare i "Dođi da piješ __sa nama__ ove noći, pusti ljubav ona vremenom će __proći__" su najgej stihovi. Ikad.	inf-i	1	
Pomognite mi __objasniti__ ... da nije fer __igrati__ (se) igrice __umjesto__ sa zekotom.	inf-i	1	
Probajte __doci__ na ostrvo van sezone. Sablasnost, pustos, magla. Savrsen pocetak horor filma. Nazvacu ga Nissos	inf-i	1	
ne volim one nadimke tipa Anice, bolje __reci__ Anče :D	inf-i		1
moram u ova 2 dana da odem do fotokopirnice da uzmem knjige, teze mi je __cekati__ tamo red nego ista	inf-i	1	
Dobro jutro... Danas ce mi __trebati__ __puno__ srece	inf-i	1	
Čim namiriš stoku samo ti meni __reci__ šta je u MODU danas, povraćam Gucci Pradu i Armani.	inf-i		1
Sutra ujutru u 8h treba pomoć u hotelu Makis. Sve info na 0641872922 #poplave #volonteri RT RT	inf-i-drop		1
Ima neko neku __vest__ o Pavlovicu??? Ajde obradujte me :D	inf-i-drop		1
Ja tebe vidim -ti mene ne -srce preskace-zasto?! Zar nije gotovo!? Kada ce vise __biti__! #zbunjena	inf-i	1	
Kučke dobro jutro jeste __vidjeli__ spavat?	inf-i-drop	1	
RT @VladaDanilovic: Logor u Prijedoru na izmaku 20. __veka__, kao podsećanje da nikad više ne __smemo__ __dozvoliti__ mraku da prevlada #tomasicatweetd…	inf-i	1	
Ne dozvoli ljudima da te gaze , __jel__ ce te onda stalno __gaziti__	inf-i	1	
Protiv neprijatnih istina ima samo jedan __lek__ - treba se s njima __pomiriti__.	inf-i	1	
RT @djolevuu: @MilosM6 hahahaha,da postaneš zmaj će se __pobrinuti__ Kobaz tako da ćeš __biti__ top	inf-i	1	
Eto sutra treba __biti__ fensi maca na Kolarcu	inf-i	1	
RT @caaaamus: Language must be used to empower the voice of the people.	inf-i-drop		1
Nemoj __da__ cekas __da__ se dogodi, nemoj ni __da__ zelis __da__ se dogodi, samo __prati__ __sta__ se dogadja i __dogodice__ se. #dobrojutro	inf-i		1
@Individualac zar nije nastavio mec posle __lekarske__ __pomoci__?	inf-i		1
Zoran Kostić Cane o tome zašto je u Srbiji Sramota __biti__ srećan http://t.co/9FCa3eAUjP via @sharethis	inf-i	1	
išla šetat http://t.co/oldQaizrYl	inf-i-drop	1	
One week more. Treba je iskoristit na najbolji moguci nacin.	inf-i-drop	1	
@selmax odavno se nisam ovako __nasmijao__, a moj mladji brat je imao slican pokusaj :)	inf-i-drop		1
Saću da idem da uskočim u vrelu vodu i sat vremena neću __izlaziti__ iz nje.	inf-i	1	
Ovo mi je toliko omiljena __pesma__ da cu __umreti__ http://t.co/JNO3hrltoD Zvuci srpsko jbt	inf-i	1	
OVDE VAM NECE PROCI !!! #KRAGUJEVAC ..."Nikolićev sin u džipu od 200.000 evra kupuje odbornike http://t.co/HYLAFvn922"	inf-i	1	
RT @VladanBa: U BiH Bošnjaci imaju Anđelinu, Srbi Moniku, Hrvati Gospu. Svi srećni. Osim Sejdića i Fincija.	inf-i		1
Ima li neko ideju kako __reci__ majki da radis nesto __sto__ se njoj ne svidja a zna da je korisno za mene?	inf-i	1	
RT @KVAZIMODOO: Lako je danas __biti__ dzentlmen. Konkurencija je nikakva.	inf-i	1	
Promenite nešto vcrs već! 👔💄👞🎩 Korcagin je pun, još malo __mesta__ u Maci, Limunu i Švaleru! :) @ Pavle… https://t.co/C97Xj71gJf	inf-i		1
Sad ću morat do neke birtije da vidim šta to @allixsenos mulja novinare ^.^	inf-i-drop	1	
RT @zloGovedo: oće Migo glasat u grad ili neđe na selo? #izboricg	inf-i-drop	1	
Serija Friends mi nikad __nece__ dosadit. Gledam po 100put	inf-i-drop	1	
Ne mogu vjerovat da je toliko vremena proslo od kako nemam facebook, a da mi ni sekundu nije zafalio..	inf-i-drop	1	
Toliko u kampanjama podsticu zaposljavanje mladih i ulaganje u poljoprivredu da je samo pitanje dana kada cemo __hraniti__ citavu planetu	inf-i	1	
@sisolovac ne zovi doktore tu __lek__ ne pomaze ni __drugarice__ to samo odmaze __pre__ ili kasnije to ces __saznati__ nnana Peva mi se.	inf-i	1	
Napredno pravosuđe....B92 - Vesti - SD: Ukinuta presuda gradonačelnici http://t.co/ZM8rdziV1A	inf-i		1
RT @sloba_milosevic: "Zbog vojne parade i defilea, centar Beograda će __biti__ zatvoren od 16.30 do 20 časova." A što ti vojnici ne paradiraju…	inf-i	1	
Jer __mnogo__ je lakše __raditi__ u nekom fondu, __biti__ u opoziciji i __urlati__ sa Maldiva da je cenzura	inf-i	1	
Sad se probudih a za 15 min moram bit spremna	inf-i-drop	1	
@rooskie pa ima al je mirno. nismo bili jedini __sta__ su se __jucer__ kupali. ja morao odjebat jednu slovenku, cula za prodaju kuce...	inf-i-drop	1	
@PlanetMina @leyakeller skakavci su ostali jedino __mesto__ __gde__ me godine nisu izdale (39). Ziveti u iluziji!!!	inf-i	1	
B92 - Biz - Vesti - Evropu će __tresti__ nova kriza? http://t.co/S5ikpsIxzD	inf-i	1	
Violina, u pozadini elektronska muzika, toliko savrseno da bi bio __greh__ __napraviti__ bilo kakav pokret sem __odusevljenog__, __zapanjenog__ pogleda.	inf-i	1	
@pcelamed ma ne jos :) samo ce bit smanjenje obima posla pa cu moc vas tu gnjavit :)))	inf-i-drop	1	
@miss___barbie __lepo__ je __znati__ tu informaciju da se pripremimo za nocas :)	inf-i	1	
Ko bi __reko__ da ću u septembru __puštati__ __grejalicu__	inf-i	1	
Vrlo uskoro cu I ja pocet da trendujem. Osisam se na nulu, pusim marllboro I citiram Zoricu Brunslic u statuse!	inf-i-drop	1	
RT @ksezano: "Ako su ljudi pravi, pogrešno __vreme__ će __proći__.” http://t.co/fQMSMTpwBF	inf-i	1	
RT @BorisTrivan: Vučić: "Plate i penzije do 25.000 dinara nećemo __smanjivati__!" TAKOE UDRI SAMO PO BAGRI KOJA IMA PLATU OD 250 EVRA KO IM JEB…	inf-i	1	
Jalapeno spreman za kiseljenje, uskoro ćemo __imati__ preko 500 flašica i još nam nije dosta! U prodaju… http://t.co/5LJ4uiNGyS	inf-i	1	
RT @ansimante: Nije jednostavno __sahraniti__ nekoga u sebi. Odreći se svih snova i želja koji su te vezivali za tu osobu. Ali nekada je to tvo…	inf-i	1	
#kiwebbiz Thelma &amp; Louise (@biljanapr i ja) krećemo ujutru, ako ima neki Bred Pit koji hoće da nas ustopira-može. naplaćujemo u fruštucima	inf-i-drop		1
RT @24KitchenSerbia: Rudolf će danas od 18:30h, zajedno __sa kuvarima__ hotela Slavija, __spremati__ večeru za 400 majki sa __decom__ #poplave http://t…	inf-i	1	
@Shejlo Smoking hot hoš reć'! :)	inf-i-drop	1	
RT @muki68: Tviteraši pomozimo Kladovu!!Uvek ste bili prvi kad je trebalo __pomoći__ hajde još jednom da pokažemo da smo ljudi!Sutra od 17h isp…	inf-i	1	
Stati u govno. Neprocjenjivo -.-"	inf-i	1	
@posaozamlade mogli ste i __boljeg__ moderatora __naci__:)😉	inf-i	1	
RT @Regolina_: Može li #ChuckNorris __pomoći__ Milanu? #MilanBandić http://t.co/bpXa2sSiUL /via @KnezBokePrvi	inf-i	1	
Ja ovo više gledat __necu__ idem vani pozzdrav :) cc @Illaquiridet @mirzazg	inf-i-drop	1	
Kaj, mogla bih i Netflix __uzeti__.	inf-i	1	
On kad ti neko, od kog najmanje ocekujes, uradi nesto __sto__ najmanje ocekujes i misli da se __neces__ __uvrediti__ ili __naljutiti__, a __gresi__. Jako __bedno__.	inf-i	1	
Zelim decka __sa kojim__ cu __ici__ u galeriju i u pozoriste tj. onog koji ce da __ceni__ __umetnost__	inf-i	1	
i naravno narucih kafu iako je zubarka rekla nista __konzumirati__ u narednih sat ipo. ali ok. to sam ja.	inf-i	1	
Nego 'oce li ovaj sat __otkucati__ kraj izbora. Da danemo malo.	inf-i	1	
RT @by_djeljana: sad cujem da je SMART proglasen za najsigurniji auto JERI TO ZATO STO SAMO DVOJE MOGU POGINUTI???	inf-i	1	
znala sam da će __pući__ znala sam	inf-i	1	
U Siriji udarili Šiti na Sunite . Amerika pomoć salje , a Rusi __pevaju__ nije votka rakija .	both		1
Sutra ce jos jedan __ponedeljak__ od kog __necu__ __poceti__ da ucim.	inf-i	1	
He must have friends!? Friends? Have you met this guy? :) :D	inf-i-drop	1	
ali zašto __terati__ DAUDU, pa __da li__ ste vi iz te jebene uprave normalni?!	inf-i	1	
kome se žaliti kada jaje "s klase 65-70g" ima 58g? proizvođač je Agro Đole.	inf-i	1	
RT @samo_Elvira: Nisam prevarant ali kad mi se pruzi prilika da prevarim prevaranta, sigurno je __necu__ __propustiti__...i uzivacu	inf-i	1	
Je li to znači da mozemo __očekivati__ novi singl Alme Cardzic? #Lijanovici #Meso	inf-i	1	
RT @Cobran0133: Rep.reč.grafiti 2013! Dokumentarni film prvi deo. THCF, PRTI BG, SIK TAČ.... Pogledati obavezno! : http://t.co/jsHAxoTUjb v…	inf-i	1	
2 GODINE DO PUNOLJETSTVA A JA VEĆ RAZMIŠLJAM GDJE ĆU SLAVIT KOGA ĆU ZVAT KAKVU TORTU KAKVU HALJINU	inf-i-drop	1	
Postoji li neki roditelj da mu nije priča "Mislio sam da će mi dijete __biti__ ambiciozno kao ja." ?	inf-i	1	
