		TP	FP
Uzivo @DejanAnastasije! Razocaran, istraga nije ozbiljno vodjena __uprkos__ obecanjima __tadasnjeg__ __predsednika__ Borisa Tadica #ZastitimoNovinare	uprkos	1	
Unatoc luftanju i pranju i dalje smrdim po stali	unatoc	1	
RT @Faruk_Saaa: #bih Uprkos optužbama vlasti #RS, građani #Banjaluke ponovo podržali proteste u #Sarajevu #svakacast	uprkos	1	
@_stevica čak i __uprkos__ tome što si mi dao svoju jaknu. &lt;3	uprkos	1	
@AMulaosmanovic šta milioni rade. bitno je da se manifestira neograničena sreća (__uprkos__ belajčićima) uz dotični proizvod. medijski: chapeau!	uprkos	1	
Uprkos svemu presrećan sam što je Jul. Može Sunce, može kupanje, može godišnji?	uprkos	1	
Blic Online | Ovo je utisak nedelje: Jovanin šou __uprkos__ porazu, i organizatori su morali da zaplešu! @JaksicJovana http://t.co/MAvxuD5CyI	uprkos	1	
Voleti znaci voleti __uprkos__ necemu, a ne zbog necega	uprkos	1	
Najveća sreća u životu je __uverenost__ da smo voljeni – voljeni zbog toga kakvi jesmo ili još više, __uprkos__ tome kakvi jesmo.	uprkos	1	
Hrabrost nije odsustvo straha. To je delovanje __uprkos__ njemu. Da li se slažete? :)	uprkos	1	
Ovaj @SouthamptonFC __usprkos__ __ljetnoj__ rasprodaji tukao @SunderlandAFC 8-0, Koemanov Made in Italy Pelle žari i pali	usprkos	1	
RT @Ceda_Jovanovic: Šetaću __uprkos__ ološu koji mi noću ostavlja poruke na pragu, šetaću zbog svih koji zaslužuju Srbiju bez ološa. http://t.c…	uprkos	1	
RT @nebitnalikusa: Uprkos problemima, svi se __smeju__ za stolom.	uprkos	1	
Što se više približava dan da ispunim želju, datu riječ, __uprkos__ svemu, ta realizacija mi djeluje sve dalje. Zbunjena	uprkos	1	
@grimfandango_ iz toga se samo jasno vidi da je popizdio jer ga nisu zvali, __uprkos__ njegovim molbama. Ništa više-ništa manje manje@masheenka	uprkos	1	
RT @Constrictoria: Nema __promene__ vlasti u #kg __uprkos__ kupovini odbornika, kaze Verko.#NAPREDNJACI, OTKUD VAM PARE?	uprkos	1	
RT @slasherz600: #Zavetnici jedini osudili dolazak Rame, __uprkos__ policijskoj zabrani! http://t.co/4M6CLoRg1v	uprkos	1	
RT @orkanskemisli: Znam da ces da odes, __uprkos__ ponavljanju Cuvacu te.	uprkos	1	
RT @zemaljac: Samo je u jednom skoku čitav smisao života. Samo najuporniji nastavljaju da skaču u vis __uprkos__ brzom __prizemljenju__.	uprkos	1	
Uprkos svih problema i obaveza,srdačno pozdravljam sve __prijatelje__ i ostale ljude dobre volje.#goodnight #photography http://t.co/8jL9BafFLQ	uprkos	1	
Uprkos tome __sto__ znam da je sprite bezbojan meni ce __uvek__ __biti__ zelen	uprkos	1	
	usprkos/uprkos/unatoč		
@futomaki je najbolja na svijetu,__uprkos__ glupavoj produkciji #XFactorAdria	uprkos	1	
@IgorMilic7 da pijemo i __pjevamo__, brate moj, __uprkos__ svim bubama i dripcima :-)	uprkos	1	
Ali ja sam imbecil u __celoj__ priči što __uprkos__ tome što me se ne tiče ja i dalje slušam i nerviram se.	uprkos	1	
RT @poplave2014: Uprkos naredbi Štaba o hitnoj i potpunoj evakuaciji Obrenovca, mnogi građani i dalje odbijaju da napuste svoje domove!	uprkos	1	
@psihoxoxo Ooo da, raspoloženje na nivou, __uprkos__ smetnjama ++	uprkos	1	
Ja sam jedan od onih koji ce __reci__ da smo __pobedili__ __uprkos__ Radonjicu, a ne zahvaljujuci njemu	uprkos	1	
Uprkos ludilima http://t.co/g1TNEkqExP	uprkos	1	
Jeste da ne igramo na svom stadionu, ali moramo bolje. Do titule! Sudu Srbije, menadzeru Nadju i finansijeru Djuricu, __uprkos__. #fkpartizan !	uprkos	1	
Po wc-ima bih rekao da je noćas bila dobra izlaznost __uprkos__ vremenskim nepogodama i ja isto nijesam bio nidje ⚡️☔️	uprkos	1	
RT @ivanandric: GO LDP ( __uprkos__ zimi ) http://t.co/sJDNcl8lMa	uprkos	1	
Kada Darko farba strop boje ima i po zidovima __unatoc__ zastiti http://t.co/59Xn6vugVu	unatoc	1	
RT @jelena_m_zmaj: Sreća u ljubavi nije kad si voljen ZBOG onog što jesi već UPRKOS onom što jesi!	uprkos	1	
Uprkos svemu, sjajno utrošen dan.	uprkos	1	
I sad svi oni koji su ipak otišli u #Egipat __uprkos__ upozorenju, misle da s punim pravom mogu __tražiti__ da im država __obezbedi__ evakuaciju.	uprkos	1	
Hramovima i kulturi __usprkos__ ponajviše me se dojmio život na ulici, __sa naglaskom__ na hranu http://t.co/NKjpP6SAFE	usprkos	1	
Usprkos vrucini radno na prodajnom __mjestu__ Hrvatske Lutrije u Daruvaru. @ Termalni vodeni park Aquae… https://t.co/ZmJgsYMB6x	usprkos	1	
@biznistrener u CG ce se lakse __prodati__ ovaj skuplji model __uprkos__ sveopstoj krizi i oskudaciji	uprkos	1	
Keva me je __naterala__ da __uprkos__ vesticijim noktima gulim paprike za ajvar pa na __sta__ to lici	uprkos	1	
Dodju dani kad si __unatoc__ svemu sretna	unatoc	1	
RT @BojanDjuric78: Naravno da je vredelo. Uprkos svemu. Ne postoji kraj istorije. #5.__oktobar__	uprkos	1	
RT @Plavimedo: Usprkos tome __sto__ su #Medvjedi vecinu vremena proveli u napadu, produzetak nije otkrio __pobjednik__: idemo u raspucavanje #inBru…	usprkos	1	
Ipak postoje __vesti__ koje me __uprkos__ svemu oraspolozee	uprkos	1	
RT @ThorBaPef: Uprkos svemu ja i dalje verujem ljudima, treba me __tući__ lopatom po potiljku da shvatim da su ljudi samoživa bića.	uprkos	1	
Danas se jedan vozac posebno potrudio da 2 __coveka__ u kolicima udju u bus __uprkos__ psovkama na spanskom https://t.co/nNrByFwEv3	uprkos	1	
agagaga kako sam se izvukla danas __uprkos__ burnoj noci bez ucenja	uprkos	1	
RT @Mishomor: Savršena žena nije ona koja je domaćica i kurva u krevetu, savršena je ona koja može __da__ te voli __uprkos__ tome što si imbecil.	uprkos	1	
Uprkos leukemiji, mališan ostvario san i zaigrao za NBA tim http://t.co/g7ivSYGmC2	uprkos	1	
RT @tufnasta: @Ruffneckbass šesti __mesec__ ne živim u njemu - __uprkos__ tome svaki put kad dođem, dolazim kući. volim ga najviše na svetu. :)	uprkos	1	
@vdulabic __unatoc__ tome #studentskibiseri prisutni. #provjereno :)	unatoc	1	
Pevam za 15-ak min, isti __osecaj__ u stomaku __uvek__ __uprkos__ godinama iskustva :)	uprkos	1	
@JovanBGD Uprkos tom __proseku__ taj isti Tepić znači __mnogo__ i na terenu i van terena, odnosom prema dresu Partizana nas je zadužio.	uprkos	1	
RT @yucomoffice: Zakon o lustraciji, __uprkos__ naporima nekih poslanika da se produži, uskoro će __prestati__ da važi. @AntonMilan... http://t.co/…	uprkos	1	
@_skatwoman poroci naši svagdašnji, da se i __usprkos__ njima kad se hoće	usprkos	1	
Uprkos hiperprodukciji fikcija (RTRS) stvarnost ipak kuca na vrata: Protesti zdravstvenih radnika; protesti sindikata... #hronikabescasca	uprkos	1	
Dobro jutro,__uprkos__ svim sranjima.	uprkos	1	
RT @SanjarSaMeseca: Volim te, __uprkos__ svim __vetrovima__ sveta.	uprkos	1	
@MRenic a svi su nešto bolesni usprkost suncu i prekrasnom danu!	usprkos	1	
Još tačnije: ja ću __vječno__ __kasniti__ __uprkos__ činjenici da imam sve te silne alarme.	uprkos	1	
Da li ce Srbija, po modelu zvanicno __najpopularnijeg__ politicara kod Srba, __izglasati__ "Putinov" zakon o nvo? Uprkos N.Kandic i Kasparovu.	uprkos	1	
Usprkos svemu Josipovic optimist i očekuje bolje dane.Pinot,Rizling ili Plavac,pitanje je sad.Alkohol i optimizam idu zajedno i kod bogatih.	usprkos	1	
Sve __sto__ u ovom momentu __uprkos__ umoru mogu da kazem je:nastavljamo sa slavljem,ne stajemo,idemo daljeee	uprkos	1	
@lilit_depp Uprkos svemu, drago mi je da sam bila i isla bih opet.	uprkos	1	
Besplatnoj konkurenciji __usprkos__ @mvarga pokušava '__prodati__' wifi #GAdan #analyticsday http://t.co/mhtJ77N9z0	usprkos	1	
RT @SanjarSaMeseca: Volim te, __uprkos__ svim __vetrovima__ sveta.	uprkos	1	
Gladak je i ima __uprkos__ tome ima karakteristicnu izboranost i cvrstinu... Da ljudi pricam o dusniku.Sta ste vi mislili?!	uprkos	1	
RT @Osvoicemo_sveCz: treba mi osoba koja može da razume moju sjebanost i da __uprkos__ tome nikad ne __pobegne__ već nasuprot ostane kad je najteže…	uprkos	1	
RT @SasaRadulovich: Bravo za @TatjanaJelaca i srebrnu medalju na prvenstvu Evrope. Atletičari postižu __uspehe__ bez miliona € iz JP i __uprkos__ s…	uprkos	1	
RT @1zverko: Ja sam __lepo__ rekao da Djilas __uprkos__ __sto__ je (__necu__ se izrazavam) __uopste__ nije bio los gradonacelnik. Neka. Ako. I treba http://t.c…	uprkos	1	
RT @RodoljubSabic: Turska: Rekordan broj tvitova __uprkos__ zabrani http://t.co/ZlQ4YSHbBM "Kad nepravda postane zakon otpor postaje dužnost!"	uprkos	1	
Lošem vremenu i izostanku zalaska __usprkos__ pozdrav suncu nije se mogao __zaobići__ #zadar http://t.co/mJCzWBGmhY	usprkos	1	
RT @zelenooka21: "Uprkos svemu,i dalje verujem da ljudi imaju dobro srce" A.Frank	uprkos	1	
Nije li to logicno?! "@tportal: Usprkos proglasu PVRH - policija i dalje istražuje __tko__ je sve zviždao Milanoviću | http://t.co/CNWBrdXznM"	usprkos	1	
Uprkos incidentu, klanjana džuma u katedrali | Al Jazeera Balkans http://t.co/GiBGHDr4ZD via @AJBalkans	uprkos	1	
Uprkos statistici, za mene su i car Lazar i Dule Vujosevic Silni __pobjednici__. #Partizan #Srbija #Metohija ...cemu je "poraz" prethodio.	uprkos	1	
Uprkos ocajnom marketingu KK Partizan i nezainteresovanoscu,neaktivnoscu i losem rez u EL ove sezone,do sada popunjeno 11 000 __mesta__ u Areni.	uprkos	1	
Uprkos maratonu, kiši i prokopanoj Vojvode Stepe stigoh na __vreme__ na #StartImagine - samo da ne budem jedina koja je stigla :)	uprkos	1	
RT @Gdin_Ministar: Ljubav je kada se dvoje, __uprkos__ svemu i svima, bore za nju. Čak i __uprkos__ jedno __drugom__ ako neko od njih želi __da__ prekine.	uprkos	1	
Neugodi i turbulencijama __usprkos__ bolje tako nego da završimo kao Harrison Ford. Osoblje Croatia Airlinesa bilo je izuzezno ljubazno	usprkos	1	
Nisam znala da I medju momcima vlada trend vezanja karo kosulje oko struka __uprkos__ jakni I da vam kazem na vama jos gore izgleda	uprkos	1	
Nije meni loše,__usprkos__ bolovima......#beer#zagreb #downtown @ Caffe bar… https://t.co/0wkfSrBml9	usprkos	1	
RT @jesenjina: fali mi da budeš tu, __uprkos__ svemu. i kad te mrzim i kad te volim, i kad sam ljuta i kad sam __raznežena__. samo da budeš tu.	uprkos	1	
Uprkos tragediji dilema ostaje ista: evropa-tvrdjava ili otvorena zajednica naroda ujedinjenih u razlikama #pariz	uprkos	1	
@kristinakovac __uprkos__ negativnim komentarima na vas racun i __uprkos__ neobjektivnim clanovima zirija ;)	uprkos	1	
Stav moje majke je jasan - Lenka napreduje __uprkos__ nama.	uprkos	1	
RT @sklona_lutanju: Uprkos velikom naporu naših državnika, Srbija je večeras postala država. #prajd2013	uprkos	1	
Nikad nisam __verovao__ u horoskope __uprkos__ tome što smo rođeni burazer i ja rođeni __istog__ dana i Blizanci smo iako nismo blizanci.	uprkos	1	
@NemanjaRakovic i igra na mrezi - __aljini__ __uprkos__!	uprkos	1	
@GordanaTrzan __uprkos__ svemu.... zivot ide dalje! Show must go on!	uprkos	1	
@looditza je ziva, __uprkos__ exit-u :-)	uprkos	1	
Hrabra sam,ali nikada dovoljno da bih ti rekla koliko mi znacis __uprkos__ svemu.	uprkos	1	
@Blic_online: LEKCIJA IZ ČASTI Uprkos provokaciji, srpski fudbaleri sve __vreme__ štitili albanske igrače http://t.co/8j93IcJI1V	uprkos	1	
Dobro, Svajcarska ima najgori stoperski tandem na SP, ne znam ni kako su __uprkos__ njima dvojici stigli do Brazila.	uprkos	1	
Uprkos kišnom vremenu, došli su __posetioci__. http://t.co/QSlSROfizN	uprkos	1	
@MilenicaMM @Milosrdna_ drugi baba i deda su bili zemljoradnici, sa sela, a __uprkos__ tome, gaga i oni su se bolje slagali nego rođeni ❤️	uprkos	1	
@TajnaVjestina dostave __nece__ __biti__ ali ce __ambijent__ __biti__ dovoljno primamljiv da __uprkos__ obavezama svratis bar svaki drugi dan 🍉🍻🍩🍝	uprkos	1	
smrad je smrad, __uprkos__ parfemu	uprkos	1	
RT @SylphGourmand: Uprkos veganskoj i vegetarijanskoj propagandi - bili smo i ostajemo SVAŠTOJEDI. http://t.co/BYMXelerPQ	uprkos	1	
Cestitke odlicnom kosarkasu Adamovicu! I #Glasu Srpske za Izbor sportiste RS. Gosti:velikani Milosevic i Drulovic, Gurovic (__uprkos__ cz mrlji)	uprkos	1	
@PredragPanic @Radosav77 hteo sam da kazem, da __uprkos__ donaciji Srbiji pare su dobili Nemci, a mi smo dobili njihovo "znanje" #glupost	uprkos	1	
RT @Sotona_Licno: To koliko su Srbi nadrealno glup narod govori i činjenica da __besomučno__, __uprkos__ svemu, pokušavaju i dalje da povampire nazov…	uprkos	1	
Kristin Flipkens izgleda kao musko __unatoc__ zenskoj teniskoj opravici	unatoc	1	
Uvek smo navijali za razlicite klubove, imali razlicite stavove, razlicito smo voleli, ali smo jedno drugo, __uprkos__ razlikama, voleli najvise	uprkos	1	
@kontramantra ja sam rodjeni Beogradjanin, __uprkos__ svemu, samo da Vas __podsetim__. I to čak __druga__ generacija xD	uprkos	1	
RT @naukaB92: Petnica: Uprkos svemu __napred__ u 2014! Prijavljivanje u toku! http://t.co/3JiBvvGhSH foto: @millovanovic http://t.co/q7n4ejnUnX	uprkos	1	
RT @MediaServis1: Sarajevo: Uprkos dojavi o postavljenoj bombi u ''Alti'', hiljade građana i dalje __protestuju__ ispred Parlamenta BiH. http:/…	uprkos	1	
Ziveo sam preko svojih mogucnosti-ja sam ziveo __uprkos__ svemu! Verujem u beskoncnost s toga su i moje granice tamo __gde__ se ona zavrsava!	uprkos	1	
@nenadmilenkovic O čemu pričaš? Koji procenat __dece__ __sa tim__ problemima umre u US, __uprkos__ obamacare-u? @BobanKarovic	uprkos	1	
@officialvlado ja sma __uprkos__ kaslju ostao i na drugi dio.. Sto se ne javi inace?!	uprkos	1	
Sa kakvom lakoćom dobar čovjek može __da__ se __utješi__ __uprkos__ __neuspjehu__ i razočarenju. Uz malu pomoć dobrih ljudi. http://t.co/MxMwxXilu2	uprkos	1	
Ocaran sam, __uprkos__ svom __teskom__ psihickom stanju	uprkos	1	
Hvala publici u Rumuniji, __uprkos__ kisi, bili ste od pocetka do kraja koncerta. Sjajna publika..:) A ja ponosna..;-) http://t.co/tPptc2tK5f	uprkos	1	
Psihoterapeutska ordinacija mi otvorena ceo dan,__uprkos__ tome što nemam ni diplomu ni doktorat.	uprkos	1	
@gudzic_miroslav Dačić i Vlada Srbije su najviše zahvalni Srbima sa KiM __pre__ svega što ste __uprkos__ svemu ostali tu da živite.To je najvažnije.	uprkos	1	
Knjazevcani ne zaboravite da je upotreba zimskih pneumatika obavezna.Nasa redakcija je danas __uprkos__… http://t.co/OBaaNcqu1X	uprkos	1	
Uspesan septembarski rok, __uprkos__ svemu.:-) http://t.co/vckL64NWRO	uprkos	1	
Uprkos reklamama, najbolje sredstvo za pranje posudja ipak je žena.	uprkos	1	
@zlatok0sa @meteoropat @ticha_a Evo, na __primjer__, rješenje nije 33^8 + 1549034^2 = 15613^3 __uprkos__ tome što su __lijeva__ i desna strana jednake.	uprkos	1	
Đoković definitivno ne igra protiv Švajcarske, __uprkos__ dolasku Federera. Uskoro čitajte na @TanjugNews @DjokerNole @rogerfederer @DavisCup	uprkos	1	
Dioklecijan je znao kako __napraviti__ zgradu za buduće generacije, izostanku garantnih rokova __usprkos__ #split http://t.co/Xd3oEz2gLH	usprkos	1	
@UrosUrke ne, to je linija __manjeg__ otpora... :-) treba __ustati__ __uprkos__ svemu... :-D	uprkos	1	
RT @vicharhcp: Naš #KKPartizan baš prkosi __premijeru__. Odneli su paketiće __uprkos__ njegovoj zabrani paketića. Osmeh __dece__ - __neprocenjivo__! http:/…	uprkos	1	
Uprkos odurnojj muzici, __vredi__ sutra __ustati__ i __raditi__ nesto sa svojim zivotom. Aj min danas. Stagod, mozak mi je pomslo anti hg odo' #offline	uprkos	1	
@NedeljnikVreme Uprkos ovom klevetničkom napadu i teškom pritisku __sa pozicije__ __moći__, __nedeljnik__ VREME će kao i do sada..http://t.co/Q6nKJLHLN3	uprkos	1	
Idemo Jojicu! Napunimo im mrezu, __uprkos__ praznim tribinama. Dogodine u Ls bez vudu-frakcije grobara, Djura-frakcije UO. Sa Nikolicem na klupi	uprkos	1	
Subvencije u sportu nastavljene __uprkos__ najavi ministra. Penal.	uprkos	1	
