		TP	FP
I'm at Amsterdam Pub w/ 3 others http://t.co/ZTzgqZtiAE	automatic	1	
Just posted a photo http://t.co/8aQ1xpTO4r	automatic	1	
Finishing holiday, back to reality :)	en tweet	1	
@dacoo32	user noise	1	
I'm at Boçi Oil https://t.co/GxuoYosjob	automatic	1	
I'm at Gold Bar https://t.co/zaVEUxe6VL	automatic	1	
Today stats: One follower, One unfollower via http://t.co/J7biI1pso1	automatic	1	
Enough about Montenegro, it's time to get ready for the fashion show!	en tweet	1	
I'm at Queens-Midtown Tunnel in New York, NY w/ @bojanmuscet https://t.co/lOqGXveSPD	automatic	1	
RT @McPhersonDental: Don't put in the wrong false teeth! http://t.co/788LVIrQgt	en tweet	1	
I'm at McDonald's in Belgrade, Central Serbia https://t.co/PEwqKOvUEW	automatic	1	
Today stats: 2 followers, No unfollowers and followed one person via http://t.co/r16h58NloS	automatic	1	
💪💪💪 @ O2universal" https://t.co/CtchcC1MeC	user noise	1	
#onokad #jesen prelazi u zimu. #fall13 is turning to #winter13. @ Cengic Vila - Sarajevo http://t.co/0jHC3Dnwav	en tweet		1
RT @ThatsEarth: Retweet this amazing New York Skyline http://t.co/Zyni3CSqU9	en tweet	1	
RT @mashable: Improv Everywhere participants were handcuffed after a prank at a Gap store went awry. http://t.co/Z8KZWMCRWs http://t.co/vet…	en tweet	1	
Me when your babe calls my name http://t.co/QFmezrId7Y	en tweet	1	
RT @LFC: Retweet if Jordan Rossiter was your #LFC man of the match against Middlesbrough http://t.co/UbO5Urlww8	en tweet	1	
RT @Infobip: @paolorizzardini revealed key tactics for attracting the Asian consumer for @AppDeveloperMag http://t.co/0MTa9jtNkB http://t.c…	en tweet	1	
RT @theretronaut: New capsule - 1914: Parking at the Grand Canyon http://t.co/GfQe9Jlf3v http://t.co/qnN2TcnuJq	en tweet	1	
Just posted a photo @ Belvedere Holiday Club, Bansko, Bulgaria https://t.co/C3JIlMj4dh	automatic	1	
Test check in (@ Zagreb | Grad Zagreb in Zagreb, City of Zagreb) https://t.co/A5ySLDycGh	en tweet	1	
RT @Netocraticweb: [PHOTOS] Croatian Startups Invade London to Pitch 10 Projects at Google Campus! http://t.co/Phpecmep #techcrolondon # ...	en tweet	1	
24.7.14. 06.06... #Running 6.2 km in 00:33:53 http://t.co/0CNWUuco5b tracked with #sportstracker	en tweet	1	
@filipeluis vs. @nr147 that would be awsome snooker match. luis should have handicap of 60 at least :) @chelseafc @WorldSnooker1	en tweet	1	
Today stats: No new followers, One unfollower via http://t.co/egdOmP3QLz	automatic	1	
@fo2sh722 How did you get that? =) cc @HARDROCK	en tweet	1	
I'm at Al Jazeera Balkans (Sarajevo, Federacija Bosna i Hercegovina) http://t.co/M6CJcUfucY	automatic	1	
I'm at Gondola in Novi Sad, Vojvodina https://t.co/1nrT65USYJ	automatic	1	
Today stats: One follower, One unfollower via http://t.co/C9JxEJhQuf	automatic	1	
RT @BuzzFeedEnt: 21 Things You Need To Remember From The #Bones Season 9 Finale http://t.co/PrZah5fs0h via @arianelange http://t.co/ZbzzVtH…	en tweet	1	
I'm at Fakultet organizacionih nauka w/ @zmajcem http://t.co/W3soRd4bv5	automatic	1	
RT @MelitaMunjas: Go! @majabujas #OMGConference cc @CrnoJaje is in tha house :) http://t.co/rmKuW1e2RJ	en tweet	1	
ć. http://t.co/9UstpV8aLk	website noise	1	
Dont u find it a lil bit strange how @kanyewest behaved on @TheEllenShow ystrdy ?? or its just my opinion.#bound2 #EllenDeGeneres #KanyeWest	en tweet	1	
http://t.co/JQK8VSbtl9	website	1	
I'm at Ladne Vode http://t.co/GILWebM7tC	automatic	1	
I'm at Železnička stanica Vršac http://t.co/lY3bHa7B3d	automatic	1	
4 people followed me and 3 people unfollowed me in the last day. Thank you http://t.co/iC6aoBRweM app	en tweet		1
I'm at Trem in Belgrade, Serbia https://t.co/1yJUPm7Jn6	automatic	1	
Today stats: one new follower via http://t.co/CM2soYHeSb	automatic	1	
I'm at Milsped (Krnjesevci) http://t.co/6d3MpS11fj	automatic	1	
Today stats: One follower, No unfollowers and followed one person via http://t.co/gt1fnxoCU4	automatic	1	
My absolutely #favourite #food #corner in the #world 😍 #harrods @ The Steakhouse At Harrods http://t.co/SCNfhwpUAR	en tweet	1	
I'm at Kenedi's Crib (Novi Sad, Serbia) https://t.co/l7YdXFmzkS	automatic	1	
I'm at Porto Montenegro w/ 5 others http://t.co/TPs19UNatJ	automatic	1	
I'm at The Alamo - @officialalamo (San Antonio, TX) w/ 7 others http://t.co/VUwHbkybZV http://t.co/3ds8keGMtk	automatic	1	
I'm at Nakladni zavod Globus (Zagreb) http://t.co/7qUbJgfGuV	automatic	1	
RT @TennisTV: 5-1 and Jankovic is knocking on the door of the #ChinaOpen final.	en tweet	1	
I'm at Pikado Kafe (Podgorica) http://t.co/GhGaN1WlUN	automatic	1	
I'm at Metropol Palace in Beograd, Palilula https://t.co/RyenfiZHAL	automatic	1	
I'm at Medonner w/ @dedinokure http://t.co/4UNbbaUcSa	automatic	1	
but when someone you love actually says them it makes your body melt and your breath get caught in your chest http://t.co/0mPtePbF1l	en tweet	1	
I liked a @YouTube video http://t.co/rYXLVQklyz INNA - Good Time ft. Pitbull (Lyrics Video)	automatic	1	
This might sound weird, but I always wanted to take a dip in clothes. Now it's crossed off my bucket… https://t.co/eD7eZ98ppz	en tweet	1	
I'm at Advokatska kancelarija "RODIĆ" (Podgorica, Crna Gora) http://t.co/gNEYSSqRaA	automatic	1	
I'm at Bahus http://t.co/zvtnKuLc5E	automatic	1	
Just posted a photo @ Harrah's pool party http://t.co/LiwjSoCyHl	automatic	1	
Today stats: 6 followers, No unfollowers and followed 6 people via http://t.co/yojDqRi9bf	automatic	1	
I'm at Autokomanda (stajaliste za medjugradske autobuse) in Beograd https://t.co/URodiL8RP8	automatic	1	
Just posted a photo @ Sirkeci, Istanbul, Turkey https://t.co/BJipFhTmq7	automatic	1	
I'm at UŠĆE Shopping Center - @usceshopping (Beograd) w/ 28 others http://t.co/F5Ow8WHSRy	automatic	1	
http://t.co/QUPw3hBaih	website	1	
trick question? Is it posible to build a http://t.co/oA3C9X1B site and inport it to http://t.co/TuVkqEGD? #wordpress #wordpress.com	en tweet	1	
☺ 🎀 http://t.co/iu3xbJ0wPj	website	1	
505	not alpha	1	
Just posted a photo @ Zemunski Kej http://t.co/dQOguyLnjA	automatic	1	
people should stop arguing about if __hljeb__ or kruh is the right way to say it, and start focusing on their bosnian grammar a little more.	en tweet	1	
RT @WhatTheFFacts: In 2012, The world collectively spent $1,735 billion on war. It would take about $195 billion to completely wipe out pov…	en tweet	1	
http://t.co/wctF1LUSGR	website	1	
http://t.co/AljusHPZxz	website	1	
Ok so this is from my english course book! #wtf &gt;.&lt; http://t.co/PEO7RDc8v8	en tweet	1	
You wake up eager to finish some projects now that the Moon vi... More for Taurus http://t.co/DNGqFNCZzE	en tweet	1	
Bogdan Bogdanović - 21 poen Heart of the champion!	en tweet	1	
RT @OMGFacts: 22 Stunning Photos Of Butterflies Before And After Their Transformation ---&gt; http://t.co/EDRezkc1zs http://t.co/LgXzhLIWC5	en tweet	1	
RT @mthinkdifferent: Life is way better when you're laughing.	en tweet	1	
Just posted a photo @ Fagersta, Sweden https://t.co/z66QtR4ql1	automatic	1	
I'm at Moskva (Podgorica, Montenegro) http://t.co/ROJvNJCWdI	automatic	1	
I'm at Kafence (Valjevo, Central Serbia) http://t.co/A1OroksA0G	automatic	1	
#nowplaying DJ F.E.X. / Mysterious Conversation on @DIRADIO with @tunein http://t.co/OnwELyWZ	en tweet	1	
http://t.co/E27dB1vQ1v	website	1	
RT @funnyortruth: Everybody starts caring when it's too late.	en tweet	1	
This week on twitter: No new followers via http://t.co/TQW6mjDSL4	en tweet	1	
RT @UncleRUSH: Happiness comes easiest for those who promote happiness to others and it comes fastest, for the selfless giver	en tweet	1	
Today stats: 6 new followers, 2 new unfollowers and followed 8 people via http://t.co/vlZ7mYK0WC	automatic	1	
Just posted a photo http://t.co/NKrupnWjhl	automatic	1	
I'm at Home Sweet Home (Belgrade, Serbia) http://t.co/lgZMTibAhG	automatic	1	
I'm at Club Vavilon http://t.co/mH1ouaexa3	automatic	1	
Today stats: No new followers, 3 unfollowers and followed 2 people via http://t.co/YoIuEsjgLM	automatic	1	
RT @SteveStfler: don’t start an argument with a girl because they all have 45030194 GB memories and will bring up something you did at 14:2…	en tweet	1	
I'm at Traumhotel Koeniggut Wals-Siezenheim (Wals-Siezenheim, Salzburg) http://t.co/qZE23vXFJ6	automatic	1	
@Euroleague there is no Top 10 Plays without Partizan NIS ♡♡	en tweet	1	
RT @Fact: The number of 'followers' you have does not make you better than anyone else. Hitler had millions, and Jesus had 12.	en tweet	1	
he is one very smart guy! “George Hotz Is Taking on Tesla by Himself“ https://t.co/DxfGVsbO7C	en tweet	1	
Look who we met backstage tonight! In this picture just "one" of the @polarbearmusic1 guys 👍 ...had a… http://t.co/6lOlqoHlNO	en tweet	1	
RT @JefferMed: today at @emilyslist HQ: @jess_mc briefing 20 journalists from around the world (here w @StateDept) on the midterms! http://…	en tweet	1	
100th report from me in almost one year. Not that active :) (via @weathermob) http://t.co/Zy4J9f8m	en tweet	1	
Today stats: No new followers, One unfollower via http://t.co/VUrs7y7Tzm	automatic	1	
I'm at Crowbar &amp; Bryggeri in Oslo w/ @cubismomn https://t.co/mQRB4dusbZ	automatic	1	
Today stats: 5 followers, 23 unfollowers via http://t.co/5ii6rKpglJ	automatic	1	
RT @ianbremmer: Crimea is about to be in the news. #Ukraine	en tweet	1	
Today stats: One follower, No unfollowers and followed one person via http://t.co/BPHp4fnXqz	automatic	1	
I was out running 6.53 km with #Endomondo #endorphins http://t.co/MiwTvliDWn	en tweet	1	
I'm at krevet (Beograd, Serbia) http://t.co/46hWMDcIQh	automatic	1	
I'm at Roda Megamarket TC Stadion (Beograd, Voždovac) http://t.co/14025zKJ4y	automatic	1	
#hot #icecream #chocolate – with Marija (@ Moritz Eis) https://t.co/VgcE2IqtsT http://t.co/hqfOsiDiBI	en tweet	1	
I'm at @Greenet_beograd (Belgrade, Central Serbia) https://t.co/D16jAtN5TS	automatic	1	
I'm at Zagreb | Grad Zagreb (Zagreb, City of Zagreb) http://t.co/dLWjJ1vJHS	automatic	1	
Just posted a photo @ Zrenjanin https://t.co/9jfEAG0nir	automatic	1	
http://t.co/ajtq4O4aAf	website	1	
Being born east-asian automatically grants you access to the most crazy Retro Jordan's ever made. Its like a birth right. #WhyAmINotEligible	en tweet	1	
Pesma 'What What (In the Butt)' bi se u 2014. zvala 'Yaaass yaaass (In the Ass)'.	en tweet		1
I'm at Moja kućica (Bor, Central Serbia) http://t.co/xg4qJthNyS	automatic	1	
@ne_kapiram 😘😘😘	user noise	1	
I'm at Super @Konzum_hr in Zagreb, HR https://t.co/IOUVr2Hg1L	automatic	1	
I'm at Trogir (Trogir, Splitsko-dalmatinska) http://t.co/kHaTZyxSYg	automatic	1	
I'm at Mom and dad's (Zenica) http://t.co/4fQuAUQdNc	automatic	1	
I'm at Bunarina (Pula, Istarska) [pic]: http://t.co/YkQXVOGwxf	automatic	1	
I'm at Pivnica Toni w/ @rpetrov4 http://t.co/MArm0NsT	automatic	1	
I'm at Pub 013 in Podgorica https://t.co/zaCDnK0ZaU	automatic	1	
You might believe that it's now-or-never as you sort through y... More for Leo http://t.co/2C4HXMKAhY	en tweet	1	
#np Whitesnake - Is This Love	en tweet	1	
What does the * smack* ENOUGH!	en tweet	1	
RT @NME: City in Ecuador puts giant Paul McCartney logo on side of mountain http://t.co/ERP73PAPuW	en tweet	1	
I'm at Ekonomski Fakultet (Podgorica) w/ 2 others http://t.co/sxpEMTI2wh	automatic	1	
I'm at Tarantino (Podgorica) http://t.co/eTKeI2Fjc2	automatic	1	
http://t.co/bIzKtGYZBH	website	1	
I'm at H kao leb in Novi Pazar, Srbija https://t.co/y5HPjdz8H7	automatic	1	
RT @SincerelyTumblr: friends: you need a boyfriend omg me: ah yes let me go to the store and pick up a fresh one	en tweet	1	
Do the hokey pokey	en tweet	1	
Just posted a photo @ Niš https://t.co/EHjYYYyD4T	automatic	1	
I'm at Forum Shopping Center - @forumshoppnis (Niš) http://t.co/bdlXDCDFcD	automatic	1	
I'm at Restoran M&amp;Z (Kod Srbina) (Zagreb) http://t.co/x6SHSKPl6M	automatic	1	
http://t.co/Nf4OM3Ddrx	website	1	
Today stats: One follower, No unfollowers via http://t.co/TTnprtuMeo	automatic	1	
http://t.co/42CWM980pu	website	1	
RT @Laughbook: Old couples make you realize someone can love you forever.	en tweet	1	
http://t.co/yorG7GF5Gt	website	1	
I'm at Beach Bar Ulika Punat (Punat, Primorsko-goranska) https://t.co/pPtzTzgmzW	automatic	1	
I'm at Le Piaf http://t.co/vXk9xzRGww	automatic	1	
