		TP	FP
Volim __sneg__ u gradu samo na fotografiji.	e	1	
RT @malena_brana: Koliko god da su ti __reci__ ispravne i izgovorene __sa pravom__, one su nekad uzaludne i bez efekta na one kojima su upucene.	e	1	
Molim Vas, gospoda Kolinda, (mozete ostat __nasmijesena__ ali) obucite Braniteljsku uniformu.	je	1	
RT @Milorad_Cavic: Stvarno smo u Srbiji __mnogo__ __nezni__ prema ubicama i pedofilima... http://t.co/MdSA0dVPvD	e	1	
Ljudi su gusto __posejani__ ali __retko__ niču	e	1	
Ne __razumem__ zasto je cudno da partneri mojih sestrica polazu moj test __opste__ kulture i informisanosti. I ako prodju, intervju o __vrednostima__	e	1	
Koliko je 'bleja' glupa __rijec__	je	1	
Bedan je prosek ali barem cu __biti__ odlicnaa	e	1	
Za tvoje __grehe__ ja cu pastati, al tebi vise __necu__ __prastati__!	e	1	
RT @andrija78: Nisu sve sponzoruse iste, neke obrate paznju i na unutrasnju __ljepotu__,na kozna __sjedista__, stakleni krov, instrument tablu...	je	1	
treba mi neki kras __ovde__,da ga silujem malo previse je dosadno	e	1	
Sedi na promaji. Mama, on __sedi__ na stolici.	e	1	
Poklon sa __sjevera__ http://t.co/qTPlbmXagI	je	1	
Zasto se ova __deca__ iz __ulice__ plase mene, kad sam ovako dobra?	e	1	
gistro __umetnici__ .	e	1	
@Prometeja Moji favoriti nikad nisu __pobijedili__,tako da nisam kompetentan!	je	1	
-Jeste li spremni __deco__? -Nismo kapetane! @ Bar Central https://t.co/kv3lkoBhUY	e	1	
Magistar Ilic __uvek__ iznenadi iznova __sa genijalnim__ izjavama, ako PPV liferuje gosn Bacevica __ostace__ bar on da me zabavlja..	e	1	
uz to i __veštak__ i najveći car http://t.co/QrBQpGUG r - e - s - t - e - c - p	e	1	
@Nousernejm a ti si __lepo__ mogao da zagreješ stolicu	e	1	
Čitaju prognozu na radiju: "..__lep__ dan i prijatna temperatura", ahaaa, stani ti na Slaviju i čekaj tramvaj da vidiš kako je __lepo__ i prijatno.	e	1	
Ksenija Blazenaja Hor crkvi Sv Simeona i Ane: http://t.co/IxaajViMIV __lek__ za dusu..	e	1	
RT @Glavna_hejterka: Nedelja pocinje sa NE. Slucajnost? Ne bih rekla	e	1	
Udjem __negdje__ pocnem __sa cajem__ a zavrsim s jegerom, i sve savrseno	je	1	
Od danas hranim ego sitnim dusama jer sam tako u mogucnosti. Kad se prejedu ni njima __nece__ __biti__ dobro.	e		1
Ok 1. tačka __dnevnog__ __reda__: __naterati__ šefa da da otkaz... obavljeno :-)	e	1	
RT @Mahlat: Jel ti to gledaš neki __nemački__ pornić s početka osamdesetih? Jok, kaže, tenis.	e	1	
Samo se nocu pokrenu stara __sjecanja__ i razmisljanja "__sta__ bi bilo da je bilo'?!..	je	1	
Bem ti ovo __prolece__ u __decembru__ ...ocu __sneg__ za praznike!!!	e	1	
@Bombon505 Aaa okle, ne __umijem__ ti ja to, i mene dopunjaju :D	je	1	
Karakter mi je nula, al' cu se zakunem da te __necu__, zato mi sw vrati nesreco	e		1
RT @Kilerobija: Meni kad neko slomi srce, ja mu slomim __obe__ noge.	e	1	
@itsbrianbaby ne pojavljuj se ovamo bez neke __nevjeste__ slovenke! :D	je	1	
RT @SvetaZena: KAD SKUPIM DVE 'ILJADE PODANIKA, KACIM IM SLIKU KURCA MOJE MACKE.	e	1	
Šta će policija __ovde__? Pa __gde__ će nego kod nas bato?	e	1	
RT @jorgacevicalek: Ae sad crkni, hvala __unapred__ +	e	1	
@1zverko odlicno;)	e		1
Prodreš li u suštinu stvari, izbićeš na trag sreće. I čemu, onda, __sputavati__ __tela__ prolaznim imenima? - danas sa Haiku na ti:)	e	1	
RT @fuck_logic22: Vece je za lezim u kadi sa zlatnim slavinama punoj __pene__ viski u jednoj cigara u drugoj ruci i derem se na nesposobnu posl…	e	1	
Sto se __ljubavnog__ zivota tice ...zaboravih __sta__ sam __htela__ __da__ napisem	e	1	
Ali da posle svega ulazim u klub i cujem KO OVU KOCKU LEDA NEK ME ZALEDEEEE KAD NADJU LEK ZA TUGU NEK ME PROBUDE... pa jebem mu mater bas...	e	1	
@Volshebna Pa zar nisi do sad __primetila__ da je svaki peti tw nekog __deteta__ ustvari tvoj od __pre__ par __meseci__.Šta ćeš,neka ih,mladi su...	e	1	
Ima li __mesta__ za mene u tim tvojim snovima? Pitam onako iz radoznalosti...	e	1	
@space_mariner ja sam redovan davalac, A2B+ Proverite __da li__ može pa mi javite molim Vas	e	1	
Samo sam ja mogla u trećem osnovne da ošišam šiške do kože jer sam __htela__ šiške a mama nije __htela__ da me vodi kod frizera....	e	1	
RT @_DrunkenUnicorn: Nisam mogla __lepše__ da utrošim volim te nego na tebe. I svaki dan i dalje to	e	1	
Pozdrav za @avucic i @predsednikrs :) B92 - Vesti - Ubrzo o puštanju Šešelja na slobodu http://t.co/lG589oNuNE	e	1	
Greska. Twiter __poludeo__	e	1	
RT @ajmeiQQ: Umiljato jagnje :))))) - 'Oću d' umrem od __smeha__! #DobroJutro http://t.co/bKI06AisoY	e	1	
RT @Sunny_me_: Idioti su __precijenjeni__.	je	1	
Super __djevojka__,tweet-ovi su joj fenomenalni.Kraljica si! 👑❤ 😊 @uvek_u_pravu_	je	1	
Vrijedi jos do kraja __mjeseca__! http://t.co/ljfsS72jdy #dm #kozmetika #katalog #popusti	je	1	
RT @inurveins: Tebe __smejem__. U tebe verujem.	e	1	
@MilanAndjeo @madsrbwriter RTS izgleda odvoji __dve__ ekipe snimatelja da trce __naizmenicno__ za PPV 24 casa	e	1	
Kakvo __vreme__, ptice plivaju.	e	1	
RT @gingeritza: kad mi neko kaže e aj __podseti__ me sutra to i to da uradim a ja sam na pola rečenice već u fazonu kafa neka ili bih mogla jao…	e	1	
PRIHVAĆENI ZAHTEVI STUDENATA – OSTAJE 48 BODOVA I 6 ROKOVA @USEFKG @ekonomskikg	e	1	
Izmontiram u __sećanju__ neke sekvence,__isečem__ kilometre materijala,utišam greške,pojačam aplauze i baš me briga	e	1	
E bas __necu__ da kupim kacket niti imam ombre kosu. Eto. #bljaks	e		1
Ministar Tasovac intonativno najtačniji, ministar Udovičić najiskusniji u __pevanju__ himne, a ministar Krkobabić zaboravio tekst.	e	1	
@DanicaMNE Postoje nazalost, izmisljaju ove budalastine zbog nagrade, a ziri se pravi da im vjruje zbog honorara:) __bijedna__ zemlja	je	1	
@casual_boy __uvijek__ =) @samrich_ @Malena_Mela	je	1	
@mirjanassss Sreća da nije __videla__ ono celava ti mama tu bi već pukla! Sreća, muž joj je iznajmio heliHopter za spot pa se oraspoložila	e	1	
Poludela sam zvanicno.	e	1	
Treba __znati__ kada je __vreme__ za kraj	e	1	
RT @uzonsasa: Jesu __bre__ to neki izbori???Već 15 do 10 a niko ne izbacuje ni preliminiarne rezultate...Gde Blagojević??	e	1	
Mrzim ovo __vreme__ kad je dva sata vrucina a onda odjednom __vetar__ oblaci treba zimska jakna	e	1	
Nemojte s tim ratom __počinjati__, taman mi je __lepo__ krenulo na svim poljima!	e	1	
Da nisam otišla kod zubara u Španiji nikada ne bih naučila kako se kaže plomba na španskom. Ne postoji veći optimista od mene. Tešim se.	e	1	
Mafini borovnica 130dinara.Uparite __sa nekom__ nasom kafom za __poneti__ I Obradujte nekoga:) http://t.co/jDmOg0YIxA	e	1	
Po logici mog ćaleta ja ne __smem__ da napravim ni najmanji šum dok on spava, a kad je suprotna sitiacija on bukvalno pušta muziku do daske	e	1	
Nismo ista krv princezo moja ali zato moj __drug__ komarac i ja __delimo__ istu sada	e	1	
RT @Mishomor: Sledeće stvari mi trebaju: Večna mladost Kijanu Rivsa Samopouzdanje Doris Bizetic Koalicioni potencijal Mlađana Dinkića i brz…	e	1	
kako postoji toliko enormna kolicina umora koju __covek__ moze __da__ __oseti__?	e	1	
Šta je bio Adil?!? a)pevač b)glumac c)ženu	e	1	
I onda se u zivot vrati neko __ko__ ga je beskrajno __ulepsavao__, pa je slucajno nestao nekud.. Ali se ponovo pojavio:)	e	1	
Da li __uopšte__ da gledam drugo __poluvreme__ bez Saše Ilića? JEBEM VAM MATER RETARDIRANU, ON SAM BI POBEDIO OVE DRLJAVE BUGARE!!!!	e	1	
Sutra dan jabuke, šta mislite šta rade učenici Treće gimnazije Sarajevo?? Tako je __dijele__ jabuke	je	1	
@jelena_m_zmaj Sledeći put kaži -supickumaterinu. Ja počela i __mnogo__ se bolje __osećam__.	e	1	
RT @saptac_magije: Ni najudobniji krevet, ne može __da__ se poredi __sa tvojim__ mislima. Tamo __gdje__ spavam svaku noć. Ljubavi.	je	1	
@mlekadzija81 radi odličan posao ove god. Konačno su svi tamo zadovoljni trenerom :) @Vujak teoretski ne,potrebno je još 3 __pobede__ od 6kola.	e	1	
Bitno da smo mi ista __smena__, ostalo nebitno	e	1	
@Ivicaxen i u Šumadiji bilo __lepo__ __vreme__ :-) a __videh__ na FB da si se ponovio :-) http://t.co/oXx2vYBsFQ	e	1	
@milica2811 možda su tebi samo kreteni __lepi__	e	1	
U vezi __sa crnom__ gorom najvise volim to __sto__ ne mislimo svi da znamo da __pjevamo__	je	1	
Dati ime __djetetu__ po životinjskoj vrsti, nastaloj krizanjem kobile i magarca.!! Spaliti roditelje.!	je	1	
Samo me __lepo__ vaspitanje sprečava da komentarišem blogove i kolumne ljudi koji su __uvek__ imali trojku na pismenom jer stvarno ne __umeju__ da pišu	e	1	
Hahahahahah ne __zasmijavaj__ me	je	1	
Cela lajna od Today Stats	e	1	
Sreda se čeka :))	e	1	
zhivio zajedno, gledam je po __cele__ dane i josh __uvek__ sam ludo zaljubljena u nju.	e	1	
@Pobesneli_Majs to je taj stav,obozavam te,sad bi nas __maja__ pogledala __popreko__ :D	e	1	
@tigerzoki pa daj da i mi __njega__ zapratimo :)!@redinmind @nborovcanin @milan_strongman	je	1	
RT @NinoStefanek: Jelena Karleusa napravila koncert za __decu__ bez roditelja posle 10 minuta roditelji dosli po svoju __decu__.	e	1	
Zivote karijero Bojana Delića	e	1	
Delegacija stigla __gde__ je nešto zanabosti? http://t.co/i5FVTFhq3U	e	1	
To kakva smo država može se __videti__ i u samoposluzi: imamo na __primer__, veliki izbor __istog__ sira različitih proizvođača	e	1	
Svi ti kratki sorcevi, moje srce to __nece__ __izdrzati__	e		1
@SkolovaoSam_ Svakom se deši da __pogresi__. ..;)	e	1	
@karapandza ja sam __uvjeren__ da je to __namjerno__. također sve države su podškolovane i time pune nasilja. ne vjerujem vise u nista.	je	1	
@Joka88 pa ja sam jednom __sa drugom__ u pola 4 ujutru otisao tamo i kupili __hleb__ i zlatiborac cajnu i jeli u gradu iz zezanja :D	e	1	
@hiljaduzato i to za 400,00 KM __mjesečno__...tuga	je	1	
Samo ja mogu da narucim fon na ebay-u, a onda 4 dana __pre__ nego __sto__ __treba da__ mi stigne, pocnem da razmisljam "__sta__ ako mi uvale kopiju" +	e	1	
Nema __lepšeg__ __osećaja__ nego posle aerobika :-)	e	1	
RT @dgrejt: mirna se pita __gde__ joj je karijera, sara zove tatu da joj sredi da pipne cecu, nevena bozovic __peva__ vidovdan	e	1	
RT @OdbeglaOdSna: Delujem jaka i nesalomiva,a od __neznosti__ sam satkana.	e	1	
nikad __neces__ __znati__	e		1
Nova ljubav staru ne briše, srce __večno__ pamtiće....	e	1	
@una_boske Odmori se čoveče	e	1	
Note to myself: __odgledati__ epizodu House of Cards __pre__ donošenja svake bitne odluke.	e	1	
Opsjednut sam jednom __djevojkom__ iz Bg-a	je	1	
Koliko se __ismejem__ kad neko misli da znam da citam sa usana pa mi se upljuje dok otvara usta I nesto pokusava da mi kaze	e	1	
Pre i posle upotrebe busa tuširanje je obavezno!	e	1	
@gdjicasandra em pere sudove... 2 od 3 __zvezdice__ na mojoj planeti! ;)	e	1	
RT @Alana_Ford: - Koliko me voliš? - odavde pa dok me ne zajebeš i povrediš	e	1	
@prepodobna ako nas __sneg__ ne __zaveje__ __ovde__, moze :D	e	1	
@igorsfm_ nije,Viktor je __mnogo__ dobar lik,__veruj__ mi. Mozda jeste tad __preterao__ gledajuci iz vaseg ugla al ne i da navijas protiv	e	1	
-Juu, što se dete promangupisalo! Koje je ona godište? -Dve hiljade i...	e	1	
SVAKOG DANA NOVI SOKOVI ... BOZE GDE JA ZIVIM U P...U M......U !!!!!!	e	1	
Uvek u centru paznje #lomonosov #moscow #state #university #school #academy #city #russia… https://t.co/L6M3aVYKsQ	e	1	
Dodelili smo sertifikate koji važe u __celom__ svetu ;-) #DCI #DMI @ Digital Communications Institute https://t.co/YNAH3O4bKA	e	1	
@FijuGeneracija ima da moli __nemacke__ zvanicnike da pokusaju da smire siptare.to je maksimum od __njega__.	both	1	
Planiram za __mjesec__ dana u Istanbul. Pa ako oce neko dres Galate neka javi. Da ga zapali naravno...	je	1	
#onokad si skoro __desetljeće__ s nekim, ali ti svejedno fali kad ode nekamo na 1 dan.. To mora da je ljubav! :) Ili navika :p @lucijanblagonic	je	1	
I'm at Comedy Club &amp; Bar Studio Smijeha (Zagreb) http://t.co/mcPzWeTouV	je		
#ponedeljak i nove radne __pobede__... Spremna sam za #work http://t.co/yqUfGiuHl2	e	1	
Jedva cekam da imam dete i da mu svakih 5 minuta napominjem da __nece__ __moci__ tako dok je pod mojim krovom.	e	1	
Posavetujte se sa __lekarom__ ili farmaceutom	e	1	
@nenadjebiva @BaneJevticBane da, __lekovi__ ne __smeju__ da se daju bez __lekara__, volonteri stud. medicine nisu znali da mi kazu kako se prijavljuje..	e	1	
Ima li __ljepšeg__ jutra od Bajramskog?	je	1	
Luka mi je __ulepsao__ __vece__	e	1	
Vampiri me napadaju dajte __belog__ luka	e	1	
RT @angela_poaro: Nikad ne odgovarajte na 'znate koje lekcije imamo iz___' na grupu __odjeljenja__.U 99% slučajeva ta osoba će vas __zamoliti__ da …	je	1	
RT @monahtadej: Danas se svet nalazi pred velikim pitanjem __daljeg__ postojanja ! Sve što je građeno __zauvek__ može __nestati__ u sekundama ! Molite se …	e	1	
@damirmasic suha.__sjedim__ u blizini termi. uzivam u suncu :)	je	1	
Sve u životu se __deli__ na ono što jedva čekaš da se završi i na ono što bi voleo da se nikad ne završi	e	1	
Ja inace bas volim da slusam Cecu i Amadeus u isto __vreme__.	e	1	
Ja sam ti __osjetljiv__ kao žice __sa gitare__, prekinem se lako ako ne znaš note prave.	je	1	
Tužno je kada i baba odgleda Montevideo __pre__ tebe	e	1	
RT @nszoranans: Po kom osnovu RTS može da __pleni__ imovinu zbog neplaćanja pretplate?? I šta je s tim predizbornim obećanjem? Lagali ste? Ma…	e	1	
kada mi opadne samopouzdanje odem kod mame na posao i slušam njene __prijateljice__ kako mi govore da sam __lijepa__ , a ponekad mi daju i pare	je	1	
Zapamti,__ko__ moze bez tebe,mozes i ti bez __njega__.	je		1
Ne kapiram sve vas koji pričate da je vaša generacija NEZRELA.Zar nije __lepše__ i zanimljivije da se sprdate i glupirate dok još __uvek__ možete?	e	1	
