		TP	FP
__sta__ sve mozes u Beogradu ako si taksista... Pu BAGRO! @GSAlijansa http://t.co/48ULDfoqsp	latin	1	
Grupa od oko 30 ljudi __sa terazija__ krenula ka trgu, masuci zastavama i uzvikivajuci "izdaja".	latin	1	
Bar najmilijiii. :):) (@ LePetit Chateau in Bar) https://t.co/mjzgZy0yX2	latin	1	
#Jedina #radioS	latin	1	
RT @AleksaConic: Setim se ja tako ponekad nekog random __crtanog__ filma. http://t.co/RuQDocPJrd	latin	1	
RT @Farmaceuticaaa: Jedini je Željko Komšić toliko moralna osoba da je ponudio svoju ostavku.Predsjedniče jedino je od tebe ne želimo ! #pr…	latin	1	
I'm at Pfarre Floridsdorf in Wien https://t.co/yn2aBjsG05	latin	1	
moj __poslednji__ podkast za @publicpee http://t.co/jMcG1viHfd	latin	1	
RT @Mortisa_Adams: @Mr_Simpatican Love 💜 http://t.co/aKx4mJRxqc	latin	1	
Pa deste ljudi nema vas?	latin	1	
pojeo sam 10 (deset) ćevapa #grok	latin	1	
RT @Nevena_Nensiika: Mrzi me da tvitujem	latin	1	
Samo jos da upanemo u isto odjeljenje nas 3,4-oro __sa kojima__ sam nerazdvojan	latin	1	
Loki!	latin	1	
RT @Pescanik: sajt __peščanika__ je peti dan pod neprestanim napadom	latin	1	
Ja borim se za vazduh i __trezna__ se teturam	latin	1	
Sve http://t.co/MqZiimRRhA	latin	1	
Gledam komentare na FIBA među Letoncima i Litvancima. Milina da te uhvati kako se poštuju. A onda vidim komentare exYU naroda. Tuga, jad.	latin	1	
Basically, if you go clear at the hill and the devil's dyke, you're halfway __done__. #Hickstead	latin	1	
@TimStanija @StanijaAmerika Ma ja je obozavaam!!! 😍	latin	1	
Pa oni se ljubeeeeee	latin	1	
Today stats: No new followers, One unfollower and followed one person via http://t.co/hAuHECdFBl	latin	1	
RT @Novostionline: EU: Zaposleni traže pravo na rad __nedeljom__ http://t.co/bK3vRVfn38	latin	1	
so help me god :D #vsco @ Kineski Restoran *Dva Stapica* Novi Sad https://t.co/Y09geNzd1c	latin	1	
Ma daaaj #SELFIE (Official Music Video) - The Chainsmokers https://t.co/FLZNn1B9Mk via @YouTube	latin	1	
Today stats: 2 followers, No unfollowers and followed 2 people via http://t.co/xm8JpQVwCt	latin	1	
Totalno #ja http://t.co/tRwYLbiXB4	latin	1	
RT @MinaFinaJe: Imaj muda pa možemo da se družimo.	latin	1	
E, na ovom takmicenju plivam normu za __evropsko__! Idemoooooo PK Plivačke avanture http://t.co/ow6bOtVsBJ	latin	1	
Definitivno moram da krenem da se drogiram.Kafa je sooo 2012.	latin	1	
Coldplay - Viva La Vida (UNSTAGED): http://t.co/iNCrLlv6rs mozda i __najljepsi__ nastup.	latin	1	
RT @Ispovesti: U vezi je sve stvar dogovora, moja __devojka__ je __htela__ da idemo na EXIT, ja nisam hteo da idemo pa smo se dogovorili da idemo n…	latin	1	
@kkos Tu si isti Tom Waits :) cc @PojeMario @sbsuzana	latin	1	
@No1Livz4Ever sad sam bas u fazpnu, __obradovaces__ me	latin	1	
Volite nekog.. Da vas taj neko zajebe.	latin	1	
https://t.co/hP9GKd1gRm	latin	1	
Poigravaju se samnom i mojim zivcima	latin	1	
Ja volim svoj __greh__. Taj __greh__ voli me.	latin	1	
Cestitke Dejanu Radonjicu,gospodinu,skromnom i __vrednom__ __coveku__ koji od nase Zvezde pravi ozbiljnu ekipu,dostojnu drustva najboljih u Evropi	latin	1	
Kako si leeep Na ovoj slici	latin	1	
RT @mashable: It's #WWDC time! Follow our #Apple live updates from @LanceUlanoff and @futureboy, who are on the scene: http://t.co/wKVu2ZHR…	latin	1	
#SlobodnaDalmacija "Hrvatski umirovljenici __zakinuti__ za ljetovanje." Budimo realni, __zakinuti__ su za kruh i __mlijeko__.	latin	1	
Stig'o fax. Putnici misle da je sve ok http://t.co/MYRmXGyNAb	latin	1	
RT @Loucataris: I don't know what I am doing ! http://t.co/STjLh9nF0w	latin	1	
RT @Shoelander: Wow, Bogdan Bogdanovic translated in Romanian means: God'sGift God'sGift-ovich	latin	1	
Obiđeš deo Beograda i ni u jednoj radnji nema ne__što__ što bih probala,a kamoli da kupim???? Gde da se oblačim po buvljacima?	latin	1	
Još jedan divan dogadjaj zahvaljujući @jeremic_vuk hvala. Promocija knjige Kišor Mahbubanija "Velika konvergencija " http://t.co/qtQ4cHFY05	latin	1	
PC Press marketing na @TBWABELGRADE party http://t.co/s1HOSLi62d	latin	1	
Ne brinite ništa za doručak nema ništa	latin	1	
@fajrhaaus nikad __necu__ cigare da ostavim :(	latin	1	
RT @sandralupulovic: Jedi i kad' nisi gladan http://t.co/K28wVqDFF8	latin	1	
Zato pusti me neka boli,al odlazim ja	latin	1	
@srecko91 @bobica27 To si dobro rekao :)	latin	1	
Nedostaje mi ona Nissi plaža.	latin	1	
RT @BoniBejbee: Mrzim onaj __osecaj__ u grlu kada pokusavas da kazes nesto,a samo __sto__ nisi zaplakao.	latin	1	
Like child.. &lt;3 http://t.co/cJyOuCvANi	latin	1	
Nešto se domaći, a i strani mediji nisu bavili studentskim protestima u Prištini? Ili 12 __povređenih__ studenata nije broj za naslovnu?	latin	1	
@MrBigXL :) Preživeću. Hoću, hvala, moram, džaba mi onda treninzi.	latin	1	
RT @nijansa_siva: Ne mogu ljude pred kojima moram da pazim kako se ponašam i šta pričam.	latin	1	
@mango_on_diet Pa samo "stranacki prvoborci "i "podobni". Spisak je verovatno proglasen drzavnom tajnom.;)	latin	1	
Mnogo mi je kul header, znam	latin	1	
#Kopaonik today: #Skiing - off, @DjokerNole - on! Go, go, go 🎾 #NovakDjokovic #Tennis #AustralianOpen #Melbourne 2015 http://t.co/yysXU9Dbc4	latin	1	
@MagiIQ140 udavili smo ove, sad će neko "izbacite me iz menša" :-D	latin	1	
Podržavam u potpunosti pooštravanje kazni za saobraćajne prekršaje. Posebno za nepoštovanje __pešaka__ na __pešačkom__ __prelazu__.	latin	1	
@veritas273 @spasicka a neka, hvala njima, i svi bi __ovde__ bili odusevljeni da vide vojnike NATO u pm... Bolje je nama ovako...	latin	1	
Samo cekam kada ce na ovaj instagram __poceti__ da ubacuju slike u toku sexa	latin	1	
RT @erosova_muza: Fizička prisutnost brzo prolazi. Ova __druga__ nikuda ne ide.	latin	1	
I onda se probudim u 8. ujutru i prvo __sto__ kazem je: RASPADAM SE	latin	1	
@H_athor ja ovo kao moja keva da je :D	latin	1	
@ojinjic pa valjda vidiš i sam kako ga zajedno grade. A u politici je sve i kod svih odavno postalo marketing. Bez izuzetaka.	latin	1	
Milion puta sam pokušavala glavu da slikam za instagram,__retko__ ali __retko__ ispadne neka normalno,ne ide	latin	1	
Stanje svijesti http://t.co/peJuw3DYJC	latin	1	
Najvise volim na pijacu da idem __pre__ 8 ujutru (@ Pijaca Miljakovac) https://t.co/ibjAhCA4RV	latin	1	
@whorecruxz predivno! ^~^	latin	1	
Donatorsko __veče__ za @LicMestoSusreta (@ LifeDESIGN Hotel) http://t.co/kt6y2aqiW4	latin	1	
RT @asmir1: And yes, it's a cool feeling to score my first ever goal for the club! 😝😝😝	latin	1	
I eto,najbolji si :)))	latin	1	
brat __sjedi__ u drugoj sobi i pušta bebe koje se __smiju__ i ja ne mogu koliko je to zarazno	latin	1	
@MiciMg @RandjelovicSava Zovi i Tasu da ti pomogne ;) @DrTasa87	latin	1	
@DareTheTic @simeunovick @kkcrvenazvezda Ovaj __poslednji__ slobodno moze da se samokatuje;) I ne kvari mi #bebice sliku:))))	latin	1	
mama ti je ruzna zena,nema veze ja je jebem. Djare __reci__ __sto__ mu opet vredjas kevu i sestru? Nisam peder brate __necu__ valjda tecu i dedu.mp3	latin	1	
#CIRCUSHALIGALI Besste :-D	latin	1	
#frends #belorusia #beograd @ Queens Pub http://t.co/YTP4sq98mG	latin	1	
Been spending most their lives, living in the gangsta's paradise 🔫💸🎵	latin	1	
RT @oridzinal_: POZIV 1458 NE ZABORAVIMO I NJIH 1458 1458 1458 1458 #poplava #BosniaFloods	latin	1	
@Izmecarka svidja nam se :)	latin	1	
Da se zna __ko__ se __setio__!!	latin	1	
Scetislave Kari Pesicu,stidis li se bar malo?!	latin	1	
Bravo Sergej !!!! Bravo Montenegro 👍😊 http://t.co/iBi2QbctEm	latin	1	
Sabur is the cure for all problem's in ours life. #sabur #SABIR #true #life #bih	latin	1	
@ManaNegra sve sami menadžeri 100%, diplomirali __proljetos__ ahahahahhah	latin	1	
@tisov_sumarak nisam od tih, učestvovao sam aktivno, pokušavao... @IgorKigen	latin	1	
Kaže sin da čuje galeba u školjci. Ne __smem__ da ga pitam na čemu je....	latin	1	
Kad čujem __reči__ tipa "ivent" "hepening", doživim mali šlog	latin	1	
@darknille pa ja sam najbolji ;-)	latin	1	
Legenda kaže da ću __uzeti__ keš danas,igram na Partizan i fudbal i basket.€€€€€€€€€€€€€€€€€€	latin	1	
Today stats: 2 followers, One unfollower and followed 2 people via http://t.co/OJ1umKsp5s	latin	1	
Pita voditelj: 'Hoces li da citam sporo i __nerazgovetno__ ili brzo i __razgovetno__?' Tragac: 'Sa ljubavlju.' Ja sam umrla ahahahahhahahahaha.	latin	1	
Kiss http://t.co/yffSwXCTEt	latin	1	
Dirljiva slika koale rastužila svet http://t.co/DygOqz4t9Q	latin	1	
Ju ju ju	latin	1	
Moji mali kumčići :) @ Centar http://t.co/jb2aE6hDOO	latin	1	
znači li ovo da ja jednom momku __treba da__ pošaljem naše slike od __juče__?	latin	1	
Postala sam __merna__ jedinica za poroke. Ako je meni ok __konzumirati__ nesto, onda je __mnogo__ dobro.	latin	1	
Komirana	latin	1	
A Day To Remember - All I Want: http://t.co/eGhNuw3VDx via @YouTube	latin	1	
Jedem kokice sve hrska ne čujem pola Skupštine	latin	1	
Veceras ranije na spavanje jer svi __sa kojima__ se dopisujem su izasli	latin	1	
Prestacu da budem ljubomorna onda kad budem prestala da te volim.	latin	1	
Moja tetovaza je __sto__ nemam tetovazu.	latin	1	
Baš su supač! Kao Tenk samo još bolji! https://t.co/R6Kv1nHKZB	latin	1	
#karate #trening #workout #kick @ Policijska stanica Novi Beograd https://t.co/q4avJBANoE	latin	1	
Koliko poštujem ovog __coveka__,bravo Ivan Ivanovic Juice :D http://t.co/Ayx9IWkP1W	latin	1	
Od učenja u NBS najviše volim čekanje u __redu__.	latin	1	
RT @Storytelle_rs: The Role of the Visual in #DigitalMarketing http://t.co/OTfOweTOZi #contentmarketing	latin	1	
__ko__ rani..taj se naspavo nije...u borovnice odoh...	latin	1	
Kako ovaj #SareniZika ne smori __samog__ sebe vise!?	latin	1	
Kad kažem istinu, pa se __nasmijem__, meni niko ne vjeruje...	latin	1	
Njihove gluposti mi daju samo vecu borbenu zelju za njim	latin	1	
RT @ajdpali: kad mi neko kaže ne možeš, ja čujem uradi dvaput	latin	1	
Vraćam se opet tebi da kažem, volim te nemam __boljeg__ __druga__ #np	latin	1	
Dalje se ne može zbog poplave, vele cestari. (@ Park prirode Kopački Rit) http://t.co/tE2zNbfxKp	latin	1	
