		TP	FP
Od jutros i na mom balkonu-đurđevak ili zvončići __opojnog__ mirisa #dobrojutro http://t.co/MpvUt2fwbB	og	1	
Činim dobre stvari ljudima jer sam sebična za osećajem koristi __svog__ postojanja	og	1	
@Micko_PgPrince jasam vidjeo neku guzvu iza __zapisnickog__ stola, alisam morala da pratim igru, pase nisam smjela __okretati__. Izvini i pozz	og	1	
Spomen __bivseg__ mi izaziva dva simptoma, povišen krvni pritisak ili mučninu i dijareju	og	1	
Je l' ovaj punjač duži od __prethodnog__ il' mi se čini Čini ipak, shit	og	1	
Novi Sad __treba da__ izbrise sa __svog__ grba __belog__ goluba i stavi maltezera	og	1	
Zanimljiv san __najpoznatijeg__ __hrvatskog__ zatvorenika #zdravokokosjecanja http://t.co/jeDN9v4Wjw	og	1	
Pozdravila bih mog __cenjenog__ profesora Ivana Medenicu.Bilo mi je __neizmerno__ zadovoljstvo ali dosta istorije __svetskog__ pozorista I drame.za sada	og	1	
RT @CubanChe_: - Hajde na kafu. - Ne mogu povukla sam se iz __javnog__ života.	og	1	
@meteoropat zao meni __jadnog__ vozaca, __nece__ ga __biti__ ni u ljeljama vise..	og	1	
Danas je godisnjica smrti Duska Radovica. Toliko je toga __lepog__ dao svima nama!	og	1	
RT @Novimagazin: Tijanić: Srbija je umobolna država bez __dobrog__ __javnog__ servisa http://t.co/DWwc2qf5HI #MedijskaReforma	og	1	
groznica __subotnjeg__ sakupljanja štipaljki koje sam raspičkala po __celoj__ sobi	og	1	
Imam potrebu tvitnuti parfraziranu verziju __jednog__ __svog__ __prethodnog__ tvita.	og	1	
Mudrost nije rezultat školovanja, već __celoživotnog__ nastojanja da se stekne.	og	1	
Format Pilećeg ustanka smo prvi započeli još __pre__ 8 godina. Evo Kurir javlja http://t.co/1aeQETeetX	og	1	
RT @kolovic: __hronika__ __ispitnog__ roka http://t.co/lbaHpO6fZa	og	1	
‎"Makedonko" i "Paški sir" bi mogli da __organizuju__ neki fajt jer se prvi opako približio ezoteriji __drugog__....	og	1	
Sa konferencije u DU, kafe u Kotoru, snimanja i pisanja na okrugli.stol u Sibeniku MOC JEDNOG DANA OD 8 DANA	og	1	
@Lobachevsky_ pa kao da se uporedi popularnost __jednog__ glumca __sa političarem__, besmisleno...	og	1	
kad ti __sa nepoznatog__ broja stigne poruka 'znam šta si radila __prošlog__ leta, kurvo' __natera__ te da se zapitaš	og	1	
Otac __pretučenog__ Nemca: Ne mrzimo Srbiju, čak ni napadača http://t.co/j76V7NWoq1	og	1	
U sobi pravim red sistemom - bacim iz __jednog__ __dela__ sobe na drugi (sa stolice na krevet, __sa kreveta__ na stolicu)	og	1	
Just posted a photo @ Crkva Svetog Marka/St Mark Church, Belgrade http://t.co/NOOD2MAVSk	og	1	
Samo da se pohvalim kako sam __umesto__ keca iz matematike dobila __istog__ iz __hemije__, sreca sunce __cvetici__ leptirici ljubav mladost jupi	og	1	
Čovek je pun poroka, strasti i mana i nije mu teško da ih prepozna u drugome, jer __razumeti__ __drugog__ čoveka znači __biti__ on sam.	og	1	
A onda sam se __jednog__ jutra probudila i ostavila sve preturivsi preko usana samo jedno - u picku materinu	og	1	
@milan_strongman i ja, znam samo da mi nemamo ni jedan od __prvog__ __maja__ pa do 11.__novembra__ - fali praznika... :-(	og	1	
Imam problem __sto__ znam da sam gledala neki film kad vidim slike iz __istog__ al ne mogu da se __sjetim__ kako se zove	og	1	
RT @Arabella_b_: kad bih se zainatila __resila__ bih i slucaj __malezijskog__ aviona	og	1	
Bolesna Lidija iz __muzickog__ __sto__ mi predavala u osnovnoj	og	1	
RT @DijanaaaM: @Miss_Lenaa Dodjes kao komaa posle __nervnog__ sloma meni tako slicnaa skoro odlicnaaa __ko__ ruz na usne ti stavi me hitno noge se…	og	1	
ništa "__lepše__" od slušanja jutarnjih ogovaranja u gradskom __prevozu__... ljudi, odakle vam toliko zla od __ranog__ jutra?!	og	1	
RT @AyllaIP: @acainformacija Naša Andjela je __jučer__ napunila 10 godina.Od __sledećeg__ rodjendana je __deli__ 40.000e.Pomozite molim vas http://t ...	og	1	
nadam se da ce danasnji dan __biti__ bolji od __predhodnog__	og	1	
Ovaj prasak na fazon coldrexa je cak i razredjen u vodi __istog__ ukusa kao da sisam __sumecu__ tabletu	og	1	
Koliko mi je teze drugo polugodiste od __prvog__	og	1	
Gomila ljudi, a ima još 2 sata do __svečanog__ otvaranja i modne revije :-)	og	1	
Skrasi se čovek pa se više __nemirnog__ duha ne __seća__.	og	1	
Jel video neko da je Williams u zadnjem napadu Panatinaikosa bio na Nelsonu kada je ovaj bio na šutu za 3 o in da odlučio da ode na __drugog__	og	1	
Ima zena koje zakljucaju srce poput __dragog__ kamena....	og	1	
Ako neko zna __gde__ ovakvi kanoli mogu da se kupe u BGu,ljubazno molim da javi i time __doprinese__ sreci __jednog__ __deteta__ :-) http://t.co/fkuo7dDYC6	og	1	
Zelim da se odviknem od __rijeci__"__ostroga__ mi". Ali su mi mnogi rekli da ja to tako slatko kazem, pogotovo kad se naljutim🙊🙉 Ne znam.	oga	1	
Upucuje na hvatanje __drugog__ __vetra__ i pokreta	og	1	
Kaze mi konobarica da nema __veceg__ zavisnika švepsa od mene 3l sam popio..	og	1	
Celog zivota gradim mostove da spojim rep i __grehe__	og	1	
RT @radosevac: Na Areni duel kg i __niškog__ Radničkog najavili kao "šumadijski derbi"??? Na Prvoj najavili duel te __dve__ ekipe na Čairu, iako je…	og	1	
@bgsportsconsul1 @whitemamba90 @DusanNinkovic imas Luku __brzog__ i energickog i Ivana koji igra glavom i sve __koriguje__.	og	1	
Ko ce kome ako __nece__ svoG __svoga__?- to ti je kao kad se samozadovoljavas. By @MinaDavkovski @Dr_Miksi	both	1	
Kao i član stranke __crvenog__ Vojvode Šešelja koji je stolicom udario šiptara	og	1	
Ima li __veceg__ balvana od Raska??	og	1	
RT @OgiEvropa: Što se mene tiče, dečko je položio sve ispite iz savremene romantike i __elektronskog__ muvarstva. http://t.co/teixUGGxuV	og	1	
Dva dana za __redom__ trening kod kuće, radim protiv __sopstvenog__ karaktera	og	1	
Gle u četvrtoj godini profesorka __nemačkog__ se __setila__ da je profesorka i da predaje __nemački__, __gde__ si bila do sad ženo?!	og	1	
RT @VladoGeorgiev: Zbog __najavljenog__ pljuska večerašnji koncert se __pomjera__ za sutra, važe karte i za 27. i za 28. Hvala na __razumijevanju__, vi…	og	1	
Nešto __ko__ fol pameruje , a toliko je glupa da se skoro zapetljala u žice __bežičnog__ telefona...	og	1	
@dusanmasic slažem se, ali ne i __sa novcem__ bez __realnog__ pokrića, jer to __uvek__ ima kontra efekat	og	1	
RT @ivansu: Gdje ste mi i što radite poudzetnici __plitkog__ džepa?! [DŽEJDU] #B14Collective potvrđen @martinalevar @hrvuljak @miala	og	1	
RT @Raspevana: Ako je rekla "Volim te" znači da imate istu krvnu grupu pa želi da ostanete dobrim odnosima jer joj __jednog__ dana može zatreba…	og	1	
Sad kad nisi pored mene, nemas __pravog__ __prijatelja__ heuuu	og	1	
Sinoc me je izdala, __drugog__ je ljubila svu noc...	og	1	
Ali kad mi gospodična iz __radijskog__ prijamnika kaže VI STE INFORMIRANI. Automatski dobijem bolje mišljenje o sebi.	og	1	
nahvatala ga na dete __sto__ ja nisam nahvatala mog __bivseg__ kog sam volela kao boga, PITAM	og	1	
Just posted a photo @ Hram Svetog Save http://t.co/3xmnkrW7Hb	og	1	
Mozda se i naucim __jednog__ dana ali verovatno ne.	og	1	
Zar ne rekose da je najveci preko 11mil...Najveći dužnik "Pantomarket" iz Herceg Novog: Duguju skoro 8 miliona http://t.co/T9GzFbX9WP"	og		1
RT @gradski_3p: Kad ce muskarci da shvate da je pokriveno vise sexy od __otkrivenog__ i zasto nikad?	og	1	
Setim se da sutra imam pismeni iz __nemackog__, koji __uspesno__ __izbegavam__ __nedeljama__, i odmah mi zivot bude laksi.	og	1	
http://t.co/byZof2Jg0d Čovek koji tekst bazira na tzv poluistinama,zamenjuje istraživača i __prozivanog__(Mihajlovic)i opet to začinjava urotom.	og	1	
Da,ja cu __provesti__ sada ceo zimski u Beogradu zbog __jebenog__ zuba. Ajde mrs. Pomrite svi.	og	1	
RT @CallMeTheFixer: Na današnji dan 1847. umro je srpski pisac, prevodilac i glumac Joakim Vujić, otac __srpskog__ pozorišta. http://t.co/KXN9P…	og	1	
Pokisao... Miša mu __plišanog__... :/	og	1	
RT @TKDGaleb: Danas ce u Skupstini __biti__ proglaseni Milica Mandic za najbolju sportistkinju u 2012 i Dragan Jovic za __najuspesnijeg__ trener ...	og	1	
#VladoKošić, biskup koji je zasluzio orden I __reda__ od Jasenovca i oreden II __reda__ lišenih __zdravog__ razuma, jer #neznabožac	og	1	
Gradjani moraju da shvate (prema mom __misljenju__) da vise nema mame i tate u obliku Drzave! I da svako davanje, znaci uzimanje od __drugoga__!	oga	1	
@VladaMR Ali je imala i 30 godina Jugoslavije iza sebe, za razliku od "__herojskog__" doba kraljevine. @DusanStankovic4	og	1	
Odlična strateška odluka našeg __poslovnog__ partnera iz #Španija @bgdsajam http://t.co/6rk1OP2J5v	og	1	
RT @zokaNS: Otisla je institucija Novog Sada na neko bolje I __lepse__ __mesto__! :'(	og	1	
RT @GagaMandic: Dosadan čovek mi je __uvek__ dosadan. Od __prvog__ momenta poznanstva pa do kraja moje tolerancije. ALI UVEK. Nepromenljiva matemat…	og	1	
@Miss_Floret hahaha...pa čvarci su zdravi, rekla jutros Nada Matura. Uostalom, nađi mi __bogatog__ očuha pa cu se lako __udati__ :*****	og	1	
RT @UnaUnPaso: Svi imamo __svog__ anđela čuvara, koji nas je prividno napustio. Godinama pita i __prati__ kako smo. Pomogne ako može. Daleko je od …	og	1	
RT @astrucic: Da me netko upozna s gitaristom __karlovackog__ benda Full Monty, to zelim.	og	1	
@cedomirarnaut mi __svoga__ oslovljavamo sa"oće Milenko" a on odgovara "oće.oće" naravski pred prodavnicom kad se zapijemo:)	oga	1	
Pogled iz __pusackog__ ugla... #Bratislava #Slovakia #rain #instamood http://t.co/EAgSWSaqfQ	og	1	
RT @BrankaVookovic: Kako okreneš, sve se svodi na obrazovanje. Ne mora da bude __uvek__ formalno. Neukog je lako __upotrebiti__ i napujdati. I onda…	og	1	
Zanimljiva rasprava __jednog__ Negotinca i __jednog__ Leskovčanina. https://t.co/Fw2lQyM1sy #nEStvarno	og	1	
RT @TamaraBekcic: Održan prvi sastanak __novog__ UO @PRSrbija: dobra energija i sveže ideje čine odličan tim @dusanstojakovic @Rajkica @bicesve…	og	1	
Uopste ne moram da pratim bilo kakav sportski mec, po glasovima/galami iz __obliznjeg__ caffea sve mi jasno :))	og	1	
RT @Raspevana: Najviše volim ljude koji u razgovoru znaju __odvojiti__ bitno od __nebitnog__.	og	1	
@imas_zvaku A ha, i ja. Mada, prodje me do __sledeceg__ jutra.	og	1	
Dosao __drug__ iz CG donio mi #Marshall pojacalo na dar.Onako usput.Jbt.,kad se __sjetim__ koliko sam ljeti, kao klinac rintao da bi kupio __istog__...	og	1	
2. dan obuke za saradnike iz __civilnog__ sektora u kontroli tuberkuloze - #tbc i #hiv združena infekcija [pic]: http://t.co/aCy3R66QuN	og	1	
@KrunicKrunic pa kod __medveda__ je! Prepariranog! Al on nikako da krene :P ja mu vicem pozuri on ne __reaguje__	og	1	
RT @MajaMoon14: Ne plašite se __izgovorenog__, već __prećutanog__.	og	1	
Zašto, o zašto je sunčan prvi radni dan nakon __sedmodnevnog__ odmora? #marfi	og	1	
Celog dana je pirkao tornado	og	1	
RT @sloba_milosevic: POSLEDNJA VEST Stanovnici Novog Beograda oduševljeni što opet __smeju__ da podignu roletne.	og	1	
Znam da imam domaci iz __srpskog__ i matematike ali my SOCIAL LIFE is calling	og	1	
Klose doktor Miroslav __overava__ livadu od __prvog__ minuta.	og	1	
RT @onlinejezici: Naučite ili kompletirajte znanje __engleskog__ jezika putem Skajpa i vašeg __ličnog__ profesora. Pozovite 065/43-48-488 i zakažit…	og	1	
Koliko sam patetike fejvovala večeras, ovo nije moguće. Jebao me pms. I DA PMS JE KRIV. PRIHVATITE DA SE REMETE HORMONI TOKOM ISTOG	og	1	
Sedam me dana cekas da se pojavim, sedam noci ti u snove dolazim. Osmog ces dana najzad __shvatiti__ da se tebi nikad __necu__ __vratiti__.	og	1	
RT @zvacuseSofija: najviše se plašim __dosadnog__ života, kancelarije od 9 do 5 za 200 evra i da mi glavni cilj na godišnjem nivou bude odlazak…	og	1	
@zivot_je_lijep __ekonomskog__ fakulteta	og	1	
Imam najbolje odeljenje....__uvek__ su raspolozeni da se zajebavaju na racun mog __bivseg__	og	1	
RT @samertajmsednss: Krusevac kao najbolje vrijemee __proslog__ ljetaaa❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ @januaryfirst22 @darkparadise55	og	1	
@RaiffeisenBanka, 6 klijenata na __jednog__ operatera #fail čina teška, ekspozitura Resavska	og	1	
RT @LjubiteljiPasa: Trazi dom! Sinoc ga je neki necovek ostavio __vezanog__ za banderu,__sa knjizicom__ oko vrata __gde__ pise ime!Kontakt 0603171208 h…	og	1	
Mi nikog __drugog__ nemamo Mi samo tebi __pevamo__ I samo za ovu __pobedu__ Sve što imamo dajemo Ooooooo Do __pobede__ zajedno Da __pobedi__ Partizan	og	1	
@biljacity Virus __zapadnog__ Nila, opusteno	og	1	
U zavisnosti od toga iz kog ugla i cije perspektive se posmatra, tanka je linija izmedju __loseg__ i __pravednog__ __coveka__.	og	1	
RT @MrtavPixel: Na poslu imamo __jednog__ klinca '94 godište. K'o auto jbt. - Koje je godište? - '94, al' je ok, vozila ga baba jedna.	og	1	
RT @crazydocmilos: Kad ce tema Ktitori i dobrocinitelji da Lemi spomene __svoga__ kuma Budu Stankovica mesara......?	oga	1	
__istog__ trena bi se iselila iz ovog stana!!	og	1	
RT @MediaServis1: Sarajevo: Klinika za dječiju __hirurgiju__ Kliničkog centra od agencije TIKA dobila aparat za dijagnostiku uroloških bolesti	og	1	
Profesori, ocekuju od nas da u cetvrtom razredu znamo gradivo __prvog__... Mi svake godine ucimo nesto novo, oni svake godine ponavljaju isto.	og	1	
RT @gjesic: @molder_srb kupio ih Milos Gagic koji je figura __opste__ poznata sirom APV ili SNS, iz __istog__ dzepa stizu novci, tako da slobodno k…	og	1	
Meni Filipe Skolari lici na __penzionisanog__ lika iz JNA	og	1	
@QueenSonyK A __sta__ ces tek __reci__ kad joj vidis ulja na platnu.Mi smo veliki prijatelji,al'jos nisam uspio da se dokopam __jednog__ rada @veskulas	og	1	
Osjećam se __jako__ nezaštićeno kad spavam na stomak jer se plašim da će me neko izjebat ni __krivog__ ni __dužnog__, a to nije __lijepo__	og	1	
Leto je kad na ekranu __mobilnog__ imam vise kreme za suncanje nego na sebi.	og	1	
Sutra kupujem Warlords of Draenor tako da mogu da se oprostim od __svog__ zivota	og	1	
@baja_2012 @monanmiss @miha101 @rijeka_darko Tehnički razgovarao je s kolegom __istog__ ranga iz BiH, __predsjedavajućim__ Vijeća ministara	og	1	
RT @Raspevana: Nakon __prvog__ pića mi se spava a nakon __drugog__ mi se diže ustanak.	og	1	
Nikad mi nisu bile jasne osobe koje od __ranog__ jutra, od 7h puse?!?! Sta li se dokazuju nije mi jasno!	og	1	
Za __dobrog__ komarca,nema __loseg__ co'eka	og	1	
RT @mirza_hadzic: KLAUSTROFOBIJA - Strah od __zatvorenog__ prostora. Primjer: Krenuo si u kafanu, ali te strah da je zatvorena!	og	1	
Posle __napornog__ dana! http://t.co/4cZFdOO059	og	1	
Komsiluk me voli. Valjda zato i razume ovu muziku i štikle po parketu. Bruno Mars volume max. Nema dalje. Komšinica __sa treceg__.	og	1	
@NGitaric bila sam u beogradu __mesec__ dana, svaki dan sam izlazila __jednog__ __lepog__ sam __videla__	og	1	
@GordanaRadnic @pearsawfly da to sam i ja pomislila ali tek kad ke iz __dubokog__ mora u plitko je krenulo, a pliva brzo __ko__ munja	og	1	
Previse __neljudskog__ u ljudima.	og	1	
Smesno je kada studenti i profesori Pravnog ismevaju menadzere, a na samom fakultetu je nezamislivo __odrzati__ rok u kome profesori ne kasne	og	1	
Pa ne znam evo ja sam ustala u 7 da bih skuvala kafu i docekala __dragog__	og	1	
Samjuel de Samplejn, od __njega__ je sve pocelo i zbog __njega__ je u Kvebeku srpski pozeljniji od __engleskog__ jezika.♥♥♥ http://t.co/ryq65QmWeo	og	1	
Toliko nas lažu i pljačkaju, da su i sami postali sopstvena meta. Metod rada vlade __prepodobnog__ AV.	og	1	
#onokad ti se firma nalazi u ulici u kojoj nema ni __predizbornog__ ciscenja __snega__.	og	1	
kad mi dodju na posao od __ranog__ jutra raspoloženi za svadju. __prijatelju__ donesi kafu,pa da se svadjamo k'o ljudi,kafe bez á u pićku materinu!	og	1	
Tviterasi tvitaju tokom __radnog__ dana - ubijaju __vrijeme__ na poslu. Zato sad __nigdje__ nikog.	og	1	
@mladjad u naletu!RT @ptiki: UKIDANJE PAUŠALNOG OPOREZIVANJA ZA TRGOVCE, RESTORANE, MARKETINŠKE I (cont) http://t.co/WDApGyx0RE	og	1	
RT @VOICT: #Blog Rasprodaja __porodičnog__ blaga: http://t.co/0qXNNrzPOD Zašto __podržavati__ sektor koji je dokazano __uspešan__? by @milansolaja	og	1	
Slusanje elitnih odreda mi je tako kurs __engleskog__	og	1	
Premijer poziva na odgovornost lokalne samouprave. Cekaj, Obrenovac je u Zitoradji ili je odjavna spica krenula za Malog?	og	1	
RT @jecavinks: MOLIM RT - POTPIŠITE PETICIJU ZA SMENU SINIŠE MALOG ZBOG ODGOVORNOSTI U OBRENOVCU http://t.co/tvZgRZKLWa	og	1	
Ja zovem drugaricu, pustam joj __pesmu__ iz kafane, ona meni sa Balasevicevog koncerta. Jeb'o lud __zbunjenog__!	og	1	
RT @Vesela_Lisica: Ne znam ženu koja nema __svog__ Zverku u životu.	og	1	
@banca_intesa Zašto me niste __obavestili__ o __promeni__ visine __dozvoljenog__ minusa? Kršite zakon. Nekoga možete da __oterate__ u nedozvoljeni minus.	og	1	
Sad se __sjetih__ kako sam gledala profil majke __jednog__ momka __sto__ mi se tad svidjao i bocnula je slucajno. Jos mi je na blok listi	og	1	
RT @mbdevic: Kesicu, posle __svog__ ovog izmeta po televizijama, od tebe se veceras __mnogo__ ocekuje @24minuta	og	1	
Došlo do __kratkog__ spoja	og	1	
RT @sanj1n: Zamisli Gimnazija dobije novi naziv "Emina Jahovic". Već zamišljam njene spotove za __vreme__ __velikog__ odmora.	og	1	
__bezi__ kiso s prozora, da te nije sad bih ja __svoga__ __dragog__ ljubila. salim se, ja nemam __dragog__.	both	1	
RT @Vitez_RedaZmaja: Koliko god da ste jaki, koliko god da pucate od samopouzdanja __uvek__ će __biti__ neka osoba __suprotnog__ pola koja će __moći__ da va…	og	1	
Od __predizbornog__ obecanja JAK SELJAK-JAKA DRZAVA ostalo samo da su jaki samo oni koji vode ovu drzavu.	og	1	
Nastavno naučno veće FONa __sa 120__ glasova za i nijednim protiv stalo iza __naučnog__ doprinosa doktorata Malog (na __sednici__ u julu '14). Slatkiši.	og	1	
svako od nas treba __imati__ __jednog__ __licnog__ kineza! #odusevljena	og	1	
Ono kad zaspiš čekajući da ti neko odgovori na poruku... A cimer juri __imaginarnog__ pauka po stanu	og	1	
RT @Marija_Pk: Posle __slanog__ se jede slatko, meni se i posle __slatkog__ obavezno jede slano i tako ja ne znam __gde__ se završava ovaj krug?!	og	1	
@Dorcol56 On bi najradije i dovukao ruske tenkove kao tad,ali neće da može.Narod više nije tako __ispranog__ mozga i već su se digli na rušenje!	og	1	
RT @M0raelyn: Ipak ima nade :) RT @BojanaMaljevic Otvorena Vrata __juče__ su bila gledanija od Velikog Brata, Farme, Zvezda Granda, pa i Dnevni…	og	1	
