		TP	FP
Od Ade do Vidikovca __peske__ sa Marlijem po najgorem suncu, ma __jako__ sam pametan ponekad. -.-	sa-dev	1	
Identitet Kristijana Golubovića na Twitteru ima nekakve veze sa osobom __sa bipolarnim__ poremećajem koje živi u kloaki Aleksić i Ražnatović?	sa-dev	1	
@FonLeopold @molder_srb Ne bih da Vam tumacim __ovde__ bibliju,posto niste u toku __sa krajem__ sveta.Ali __ko__ hoce da ne veruje, __uvek__ ce __naci__ razlog	sa-dev	1	
Kad se cujem sa __devojkama__ Nakon __sto__ godina Koje sam upoznala po kampovima Koncertima Kao neka tetkara sam Tipa JEL TE SLUSA MOMAK	sa-dev	1	
Hej mediji nije li cudno da ne znamo ni jedno ime nekog __srpskog__ ministra u vladi Kosova . Niti da se __sa njima__ napravi neki intervju?	sa-dev	1	
RT @SamoDoroti: Pogledas kako se ponasa za stolom dok jede i odma ti bude jasno __sa kim__ imas posla	sa-dev	1	
__sa glupim__ ljudima se ne __vredi__ __raspravljati__	sa-dev	1	
Plakanje sa __celom__ bioskopskom salom na kraju filma potvrdjuje __sta__ je uradjeno __sa njim__. F e n o m e n a l n o	sa-dev	1	
Pazite da vam se otre boja __sa crvenih__ gaca!!! :-D	sa-dev	1	
RT @SekaDiskoteka: Mene ova nova Severinina reklama za sladoled __podseća__ na ne__što__ što smo već __videli__. Ono __sa jahte__.	sa-dev	1	
A titulu Nikšićkog __laganog__ gospodina dobijaš samo ako si vojvoda __sa preko__ 100 gostovanja i minimum 5 "nisam ja krstami" izjava u sudnici	sa-dev	1	
Jel zna neko __sta__ je __sa @delije_net__ za #maccabi koliko vidim samo aba navijaci :) i transparent za proslavu na Marakani.	sa-dev	1	
Da se __razumemo__, nemam nista protiv Roma, ali ova dvojica u busu mi idu na nerve __sa preglasnom__ muzikom i njihovim __smejanjem__. No sleep.	sa-dev	1	
@psiha_je_cudo nemam __sa kim__ da dodjemm	sa-dev	1	
Sedim ja danas __sa dva__ bivša dečka i gledam utakmicu, nama bilo bleja šta vama	sa-dev	1	
Slusam razgovor __dve__ nedovoljne glupace iz odeljenja I evo planiram da __pobegnem__ __sa planete__ koja gaji 'ovo'	sa-dev	1	
Ako neko nije uobražen, to sam ja. Stvarno mogu da pričam __sa bilo__ kim o bilo čemu, ali, brate, nisam ni ja socijalna ustanova.	sa-dev	1	
@DAndjus u novoj godini vama i Bardu želim hladnokrvnost u borbi __sa gorućim__ temama,__mesto__ u savezu i plavu sekretaricu	sa-dev	1	
Bar - grad __sa najvise__ zapaljivih auta po glavi stanovnika	sa-dev	1	
Ono kad te faca malo boli, jer ne skidaš kez __sa lica__ od sreće.	sa-dev	1	
Pisem sastav na temu moj odnos __sa rodbinom__ SMARAJU NA FEJSU cao	sa-dev	1	
RT @Milica2704: Tviteraši, u petak između 11h i 12h se uključujem u program Radio BGD1, emisija "Talasanje", direktno __sa terena__ sa svim inf…	sa-dev	1	
Sto li ne izbace neku deckovu sliku __sa tih__ silnih putesestvija. Xoxooxo	sa-dev	1	
@vkostunica Za ovo __sto__ Vas izbacuju sa KiM nisu krivi ni Redzepi ni Euleks, vec oni koji su Vam __organizovali__ putovanje.	sa-dev	1	
@TviterStranka ako nastavite __sa promocijom__ veterinara __izgubićete__ __jednog__ člana, tj. mene...	sa-dev	1	
RT @vanjahari: Jedna sa __pobednickog__ postolja! :) http://t.co/pn7U103i5P	sa-dev	1	
Mekaicka piletina __sa vocnim__ miksom #zdravo #healty #food #instafood @ Pijaca Karaburma http://t.co/CMT1ldRzxB	sa-dev	1	
Koliki kreten mozes __biti__ da padnes budan __sa kreveta__, da to sam ja	sa-dev	1	
Ajde neko DM da zajedno tracamo i komentarisemo ove sa #VMAs	sa-dev	1	
RT @ElPulchino: PRAVA DEVOJKA NE GLEDA KAKO PIJEŠ SAM VEĆ PIJE SA TOBOM.	sa-dev	1	
Znači, ladni ćevapi od podne i par kobasica __sa kajmakom__ iz "čubure", sada #priceless http://t.co/0TA8sTAZSZ	sa-dev	1	
Sa mnom je teško ali __lepo__ 😃	sa-dev		1
Problem sa Retina ekranom: Kada je reč o odlaganju proizvoda, to je ne__što__ što kompaniji Apple nikako nije stra... http://t.co/QQrEx8x18v	sa-dev	1	
RT @HoncinOMG: mili miliiiii __sta__ je __sa naaaamaaaa__	sa-dev	1	
Jedite vi vase palacinke sa Nutelom; ja cu moje __sa topljenom__ cokoladom... #samokazem	sa-dev	1	
RT @Ortaon: Svako ima nekog __sa kim__ bi ponovo sve.	sa-dev	1	
Upoznajte ove nove __sa trećom__	sa-dev	1	
Da bih bio cool furam I dalje misa __sa kuglicom__ #IzgubioSamKuglicu	sa-dev	1	
RT @UltimateTVDFan: NESTALA DEVOJKA IZ OBRENOVCA, RADMILA MILIVOJEVIĆ '94, niko se nije čuo __sa njom__ već 2 DAN, INFO ŠALJITE NA: morisdefort…	sa-dev	1	
U Cupriji flertuju __sa mnom__ svi bajker __pice__ salje mi.	sa-dev	1	
Svi ce umremo u slikama __sa vojne__ parade	sa-dev	1	
Pricala sam __sa profesorom__ na telefon(ne znajuci da je on) I opsova __coveka__ samo tako	sa-dev	1	
Zaspao __sa nadom__ da ce me __probuditi__ poruka od nje,a probudio se uz zvuk alarma.#zivot #sranje #jutro	sa-dev	1	
Volume max Jk ♡ ludilo __sa mojim__ __devojkama__.... ;-);-);-)	sa-dev	1	
Lijepo je __vidjeti__ sve ove ljude danas sa __cvijecem__ po gradu. #Bijeljina	sa-dev	1	
Jedu mi se palacinke __sa da__ mi pozli	sa-dev	1	
toliko im prija na __vezbama__ __sa mnom__ da pitaju u kojim terminima predajem i zasto ne u njihovom..	sa-dev	1	
Bogdanović: "Dobro se nosim __sa pritiscima__" http://t.co/wG3E1baSd6	sa-dev	1	
RT @kuvekalovic: Ajmo fotkice __sa plaže__ i rukom preko stomaka! :)	sa-dev	1	
@GA_GoranMandic Srećna borba __sa vetrenjačma__! @dezurni_krivac	sa-dev	1	
@Vijestime: Crnogorska #ragbi liga: Arsenal __pobijedio__ Budućnost __sa 42__:5 http://t.co/0Q43NMye5b Pobijedio? Tako se kaze ovih dana	sa-dev	1	
RT @Ignjat_se_zovem: UDOMIMO MOG KOMŠIJU: "Studentu nepušaču potrebna garsonjera, __nameštena__ soba ili deoba stana __sa nekim__. Beograd." RITVIT…	sa-dev	1	
Sta je __sa mnom__ danas Bog me ubi kad ja skakucem po duseku ovom i zamisljam da je decija trambolina __umesto__ da spavam +	sa-dev	1	
Ravnica svira, vino, fis i ceka se saran da doskoci __sa raslja__ #aljmas #ribarskanoc	sa-dev	1	
@BojanDjuric78 bilo je samo pitanje vremena kad ću __morati__ da __konstatujem__ da ne mogu čak ni __sa "mozda__" ili "da, ali" da odgovorim :)	sa-dev	1	
Pop sa __pocepanom__ carapom :D	sa-dev	1	
RT @Bixi82: HITNO! Sladjana Vreco OBRENOVAC, VLASKA BASTA 15, zgrada broj 3, stan 20. Zarobljeni u zgradi, porodica __sa bebom__! #radioamateri	sa-dev	1	
*vadim čokoladu iz frižidera* Majka: Šta ćeš sad __sa tim__? PA SIGURNO NISAM UZELA DA JE GLEDAM	sa-dev	1	
RT @D_smra: Ne kapiram kako ne mogu da zaspim kad Dacic moze da razgovara sa Tacijem.	sa-dev	1	
RT @nekotreci11: Zene __sa tankim__ usnama izgledaju zlo	sa-dev	1	
RT @carpediem_fbz: POČELA SA RADOM GRAND TV !! Psi laju, karavani prolaze !!	sa-dev	1	
Sa insanom insanski,__sa hajvanom__ hajvanski!	sa-dev	1	
RT @kazi_tibi: sreo sam se __sa gospodom__ Rozenkrancom i Gildensternom i oni su potpuno za Zakon o radu	sa-dev	1	
@nenadmilenkovic drugi razlog: ponuda se __menja__, ja još nisam video iPad Air ili iPad mini __sa retina__ ekranom, to ću sutra	sa-dev	1	
Što se izluđe od slika __sa nekog__ maskenbala. Malo usporite dvorske lude	sa-dev	1	
Gledam feminističku pozorišnu predstavu i onda jedem u Čobanovom odmoru, MODERNO SA PATRIJARHALIM KORENIMA!	sa-dev	1	
RT @Gdin_Ministar: ''Savršen muž dolazi kući na __vreme__, kupuje namirnice, kuva, pere sudove, radi sa __decom__ ... Zaključak: Savršen muž je žen…	sa-dev	1	
Dobi Nikolica __sa prikolicom__ jedan samarcic od Ilme hahahafahahafhafh @95Nikola :"D	sa-dev	1	
Svemirski brod __sa hrpom__ izvanzemaljaca je realnija mogucnost od __zetovog__ __javnog__ __prijevoza__ na __vrijeme__.	sa-dev	1	
Kaže zaljubila se u prve __dve__ __venčanice__ i sad i u ovu treću __jel__ ćeš tako i __sa muškarcima__ kad se udaš zmazanice	sa-dev	1	
ja koliko se majmunišem ceo život dobro imam __uopšte__ nekoga __ko__ hoće da se druži __sa mnom__	sa-dev		1
@SanjaRiznic o svašta @tehnomanija_rs , __videću__ sutra __sa mojima__ koje su sve zakonske mogućnosti pa ti javljam	sa-dev	1	
Bar znam da cu je __dobijati__ redovno, da ce me __boleti__ qrac za inflaciju jer ce __biti__ devizna, a i nogu u penziju __sa 50__, 55, 60!	sa-dev	1	
RT @SingiRS: mozda ima nesto u tome __sto__ je dostupno __pice__ __sa 80__ gradi :-) http://t.co/fxdq5K03Sk	sa-dev	1	
Trenutno bih skakala, igrala, crtala, snimala film, jurila lavove i plivala __sa delfinima__ samo ne spavala	sa-dev	1	
Zasto jos __uvijek__ nisam __vidjela__ November rain na fb?? Sta nije u __redu__ __sa ljudima__???	sa-dev	1	
@Nikolijaaaaaaa dzondzi susi se kosa upravo plava sam ali __sa minimalnom__ __izmenom__	sa-dev	1	
@voban_nbggroup odličan proizvod, danas sam pričao sa Vašim zaposlenima o kartici, u __ponedeljak__ predajem __zahtev__!	sa-dev	1	
Sava je predivna u ovim večernjim satima! Još kada si u super društvu __sa @skljuc__ uživancija je __zagarantovana__. 😊 http://t.co/aTPEDXzsJu	sa-dev	1	
a ti si moj i kad spavas __sa njom__!	sa-dev	1	
RT @Preduhitrivach: U stvari neću ni da se kupam imam neke domestos vlazne maramice a i mojoj __devojci__ ne smeta odkad je __sa drugim__ likom vec…	sa-dev	1	
Ne zelim da budem __sa tobom__. Ali ne zelim ni da si tudji.	sa-dev	1	
RT @klaudijeee: __sa juznim__ tokom dolazi i pogled na ljudske slobode ... to zelimo ? http://t.co/UjqnijJQrx	sa-dev	1	
Sixth sick sheik’__s sixth__ sheep’__s sick__. Da, toliko mi je dosadno	s-dev		1
Kaze uzrok bolesti je iscrpljenost,stres i ne spavanje....,a imam 24. A __sa 34__ ?	sa-dev	1	
@thezvezdas poredim igre ove __dve__ ekipe sa Nemackom. Ko god da bude u finalu, Nemci to dobijaju.	sa-dev	1	
RT @UberFacts: Krista and Tatiana are twins conjoined at the head and they can share each other'__s sight__! http://t.co/B8lUaROHZj	s-dev		1
#tomorrow ✈️ #mykonos #__sa #sekom__ #love #it #summer #party #island 😍🌴🔆🏊 http://t.co/wn7VIL7BL2	sa-dev	1	
@SrekoM borbu __sa kojim__ kriminalom?? Da li znate mozda koliko je od svih teatralnih hapsenja ljudi pravosnazno osudjeno?!? #samopitam	sa-dev	1	
Stani __bre__. Narucila ubistvo __prijatelja__ jer je uznemiravao SMS porukama? Kako? Jel pisao ne zajedno __sa glagolom__?	sa-dev	1	
RT @TI_MENE_SERDARE: DOŠA' BRAT IZ NJEMAČKE VELI " ZNAŠ TI JADAN DA ONI STAVLJAJU GUME SA VIŠE ŠARE NA ĐEČINJE LJULJAŠKE NO MI NA AUTA"	sa-dev	1	
@fuck_logic22 moja mama ne zna __sta__ je tviter, __mislice__ da je hrana ili novac.. samo te __dve__ stvari dovodi u vezu __sa mnom__	sa-dev	1	
Jer __gde__ bih bio da nije bilo hip hopa verovatno bih pio il skidao se __sa dopa__..	sa-dev	1	
RT @homerhsimpson: "Ostavio ženu zbog ljubavnice, a ona je sada srećna __sa bivšim__ surugom muževljeve ljubavnice". Aj jaj jaj karamba...Telev…	sa-dev	1	
Namaz od bakalara __sa tartufima__ je fenomenalan. @ Konoba Milena https://t.co/bEeEFVPvQd	sa-dev	1	
@dragan_vasilic Jer nismo navikli ali radi se radi o ocuvanju __etimoloskog__ korijena __rijeci__, vise u vezi __sa nacionalizmom__ ali nije pogresno.	sa-dev	1	
RT @kolega__: Toliko dobro znam engleski da svaku __pesmu__ nam tom jeziku __pevam__ __sa "mmmmmm__ mmmmm nanaa mmmm" ili jednostavno zviždim.	sa-dev	1	
Ja sam sinoć zaspala na fonu __sa mojom__ bf &lt;3	sa-dev	1	
Kako sam se zajebala __sto__ sam kupila labelo __sa medom__	sa-dev	1	
Nekako mi se __osmeh__ sam razvuce kada izadjem __sa posla__...	sa-dev	1	
tu na slavi __sedim__ __sa nekim__ dekicom koji ima 9000 godina al je tako najveci hejter na svetu hvala ti __puno__ spasavas me	sa-dev	1	
Kradem slike __sa fb__ 😁 @VladoGeorgiev http://t.co/0CBE3EU8Kk	sa-dev	1	
Ś je S samo malo ođeljano #tbok	s-dev	1	
Ajmo svi da pomognemo @JoxyNYC da odbrani boje Srbije na @_austrian finalu __svetskog__ blogging takmičenja sa FAV i RT: https://t.co/Y5TcLPD4Yp	sa-dev	1	
@ivail_ Ahahhahah __generalizujem__ __sa razlgom__, probaj vidi :D	sa-dev	1	
Komšinicu __vešticu__ sam gotivila samo kad mi je pomagala u biznisu dok sam bila mala,a nije ni znala Ona gaji __cveće__,ja šljakam __sa buketima__	sa-dev	1	
Voće __sa tezge__ ili voće iz prodavnice? #cilj	sa-dev	1	
#belgrade #nightlife #chivas #friends #brothers #serbia @ Jimmy's Splav http://t.co/kp5k3FxIQ1	s-dev		1
@anunakianunaki slažem se __sa tobom__	sa-dev	1	
Budim se i kroz prozor ne vidim krov od komsijine kuce, prc to se stopio __sa nebom__ (__belo__-__belo__) JEEEEE	sa-dev	1	
RT @krsto: Moli se @stimac15 da ne PISHA OVAKO PO IGRACHIMA, __izbacice__ nas __sa prvenstva__!	sa-dev	1	
@BorisTrivan I oćelavićeš kao B.D. ako produzis tako:)pa ce posle da te boli __leve__ strane kad te pocupaju __sa desne__:))).aaaahahaha umrecu	sa-dev	1	
RT @MiljanVanDeKamp: već 5 godina svaki intervju sa sekom aleksić počinje __sa 'folk__ __zvezda__ je konačno liniju dovela do savršenstva' malo ...	sa-dev	1	
Ja bih da mi neko objasni kako odlucan ucenik moze da govori "Stio" i da ono __sa mnom__, ne znam, __je li__.... Pise zajedno???	sa-dev	1	
Idemo po titulu kojom postajemo srpski fk __sa najvise__ osvojenih sampionata!!! #Partizan #sampion #grobari #Raska #trofeji #Kapiten Ilic	sa-dev	1	
I za kraj znam da se ne pise prica iz 5-6-7 tvitova ali sam morao ovo da __podelim__ __sa vama__ jer je pokazao kako __treba da__ izgleda pravi __covek__!	sa-dev	1	
bitno je i __gde__ i __sa kim__	sa-dev	1	
RT @_PijaniJednorog: Volim kad znam da ću da se grlim __sa nekim__ __ko__ se divno grli	sa-dev	1	
RT @zovite_me_Rrr: vi danas ucite za sutra a ja cu ceo dan da provedem __sa gostima__	sa-dev	1	
RT @stipendijeba: Master’s Scholarships for International Students at University of Manchester, United Kingdom... http://t.co/JwL9rZIHjA	s-dev		1
Xivim __sa njebn__ zoip	sa-dev		1
Mislim, zaprati me __sa guzicom__ ka meni i ocekuje da je pripratim a __lice__ joj ne vidim	sa-dev	1	
Sta se __sa mnom__ desava?	sa-dev		1
Novembarska zimoca __leci__ se corbicom od bundeve __sa chorizo__ i plavim sirom. ♡	sa-dev	1	
Brat mi je rekao da __nece__ vise izlazit __sa mnom__, jer prevrcem ocima, kad prodje neka __djevojka__, mislim seljanka.	sa-dev		1
@Djentlamen joooj sad bi nesro __sa napisem__ ali ne __smem__ :******	sa-dev		1
Pitam se __sta__ li radi kolega __sa faksa__ sad	sa-dev	1	
Koliko god da __bezis__ od problema, na kraju moras da se suocis __sa njima__	sa-dev	1	
RT @ualdalalaj: Ne znam šta se čudite, pa 15 godina nismo ni __sa kim__ ratovali, meni to čudnije.	sa-dev	1	
AHAHAHHAHHA __jako__ ste __smesni__ __sa tim__ "SR" cestitanjem rodjendana AHAHHAHAHA NEMOJTE VISE EVO UMRECU MOMENTALNO	sa-dev	1	
http://t.co/pycUuQgdXa u skladu __sa trenutnim__ vremenom	sa-dev	1	
Sa najvažnijim poslovnim partnerima na kafi :-D (at @Appetite_bg) [pic]: http://t.co/77orboeocB	sa-dev	1	
Neki dan mi mama rekla da neću nikad nać momka tako da, __ostaricu__ __sa mojom__ macom	sa-dev	1	
Svaki broj 'Nedeljnika' ima bar jedan intervju zbog kog moram da ga kupim. U najnovijem broju je to intervju sa Vukom Draškovićem	sa-dev	1	
RT @jesenjina: Imaj milosti __sa tim__ __rečima__.	sa-dev	1	
Sa drugarima iz osnovne se jedino vidjam u domu zdravlja	sa-dev	1	
RT @mladeninfo: Na trgu republike sa zgrade u kojoj je kulturni centar bg-a visi ograda __sa krova__! __pasce__ nekome na glavu. zovite policiju st…	sa-dev	1	
Sa bracom (@ Sremska Mitrovica in Sremska Mitrovica, Vojvodina w/ @stevaskondric) https://t.co/gFPRS9k89P	sa-dev	1	
Pljukanci __sa vongolama__ i kobasicama i grdobina __sa kobasom__, jabukom i palentom. @ Kantinon http://t.co/J55B2d1TdG	sa-dev	1	
RT @kikica931: Da li se i ovo zove DISKRIMINACIJA??? Sta je __sa ljudima__??? :( http://t.co/IwXjtm854G	sa-dev	1	
RT @evojaznam: Od ukućana viđam se samo __sa frižiderom__ i to često..	sa-dev	1	
RT @tajnigrad: Ne čekaj me, pođi __sa mnom__.	sa-dev		1
Sneg,koliba,rum i caj,moze i kuvano vino __sa http__://t.co/vYEObVA32U tada tvituj Nadalina.#ilimutijaja	sa-dev	1	
Pade mi na pamet jedan koji je htio __da__ mi prica __sa koliko__ zena je spavao, sa sve imenima. Da bih ocvrsnula I sazrila...__vjerovali__ ili ne	sa-dev	1	
Sanjacu Rumunku __sa halterima__ Vi sanjajte mene nn	sa-dev	1	
RT @eminems_child: znas kad lezite u krevetu i gledate se __sa razdaljine__ od 1cm? e to mi treba sad	sa-dev	1	
Sta je __sa vremenom__? Sta je __sa ljudima__? Sta se desava?!?!	sa-dev	1	
Na veliki odmor #kkcz ide __sa rezultatom__ 52:32 u svoju korist. Marijanovic dominira pod kosevima. @kkcrvenazvezda @kkczforum @MVPportal	sa-dev	1	
RT @_sunflower_girl: Ako se ne znaš __igrati__ __sa vatrom__ onda nisi da se družiš sa zmajevima.	sa-dev	1	
Kafesito __sa kolegama__ (at @Petrol in Poreč, Istarska) https://t.co/Z5nqyFmLxD	sa-dev	1	
Sedi mi se na krovu __sa njim__ __zvezde__ da gledam	sa-dev	1	
Jabuke u šlafroku! I to __sa cimetom__!:)) Mama.&lt;3	sa-dev	1	
Jao pricala sam __sa crncem__ jao ++	sa-dev	1	
@sovuljak ne __sećam__ se u koji sam ušla, ti si kapiram krenula sa FONa a i bila si __sa dečkom__ (ako sam dobro skontala) ^^	sa-dev	1	
RT @ThorBaPef: Status: "KAO LUTKU SU ME IMALI, KAO LUTKU SU ME GLEDALI, AL JA SA LUTKAMA NIKAD NISAM ZASPALA" To ne __menja__ činjenicu da si …	sa-dev	1	
RT @MaJa_Vukotic: Kraaaalj ponoci prosjak zoree __sa njim__ __bice__ samo gore	sa-dev	1	
Piletina __sa celerom__ i brokolijem :) Besplatna dostava do 23h 062262698 ili 0112626988 http://t.co/ncoyNY5tDd	sa-dev	1	
Sa lukom prvo na vrucu lepinju __sa kajmakom__ i prsutom pa na voznju konjima njiiiiiii	sa-dev	1	
okej, to je to, stigla mi moja buduca business card __sa jelena__ salai napisano kineskim pismom	sa-dev	1	
Boze dragi, pomozi mi da ucim u ovo __vreme__ kad svi uzivaju u letu, a mene, __sa radnog__ stola, pozdravljaju debele knjige.	sa-dev	1	
#DivaBigHeartDragRace Kendi dolazi nadrogiran __sa kilo__ pudera *dolazi anoreksična trandža* Kendi: Šteta, predebela je	sa-dev	1	
@Petkovic_A Dopunis tvoju postojecu karticu busplus __sa 100din__ samo i eto ;) cc @NikNemanja	sa-dev	1	
RT @pametnaplavusa_: Idalje mislim da sam upala u pogresno odeljenje, jer je jebeno nemoguce da se ni __sa kim__ ne kapiram.	sa-dev	1	
@bice_popare a nee ove su zanimljivije, sa Dunjom!!	sa-dev	1	
@Ugljesa_d Srbi sa Kosova __uvek__ __lepo__ dočekaju svakog , Tadic nikad nije došao , Koštunica samo na Sever Itd . Na lok vl su propaliteti užas	sa-dev	1	
Bojim se da mi ne rikne telefon od ovolikog seksa __sa punjacem__	sa-dev	1	
RT @YTPreporukaVno: Ja se sa __devojkom__ dogovorim da se nadjemo u osam, cekam je do devet, ako ne dodje u 10, ja u 11 krecem.	sa-dev	1	
koliko sam ja debil,kad sam se toliko vezala sa osobu __sa kojom__ idem tri __meseca__ u odeljenje,i __zavolela__ sam je previše	sa-dev	1	
RT @Gitarijada: Intervju sa __pobednicima__ Gitarijade, upoznajte "Mud factory" :) http://t.co/iyQpKuQBVZ #gitarijada #zajecar #vranje via @TMM…	sa-dev	1	
Samo __sa tobom__ svet je u boji	sa-dev	1	
RT @milan851: Ako __ovde__ ima neko da je dobio posao preko Infostuda da mi pošalje dlaku __sa glave__ ili dugme kao amajliju.	sa-dev	1	
@cominahromi __odvojicu__ __vreme__ i __pogledati__... Odavno nemam problem __sa hororima__ svake vrste, cak volim, a leptirice se i dalje bojim 😁	sa-dev	1	
@razmazeni evo Šarga kreće __sa pričom__	sa-dev	1	
Best man down.....90 min sam bacika __sa tim__ filmom...pfff	sa-dev	1	
Koi nie pio __lekove__ __sa nuspojavom__ poremećaj ravnoteže, taj ne zna kolko je teško __isterati__ zunzaru iz sobe.	sa-dev	1	
tvitujem __sa jednim__ otvorenim okom, drugo __nece__ __pre__ kafe da se otvori.	sa-dev	1	
RT @gsn_lezerni: Nije btino kakva si bila, bitno je kakva si __sa mnom__.	sa-dev		1
Ako ima nekog __sa lajne__ u Americi da mu treba posao ili zeli da ode u Ameriku da radi kao vozac kamiona mogu da mu pomognem	sa-dev	1	
Na pitanje 'Zasto si upisala fpn?'odgovaram sa 'Pa nisam tako pametna kao ti'. Ego sagovornika raste, moj pritisak __takodje__.	sa-dev	1	
Grmi, __sevaj__, ako treba krave neka padaju da gospodin ne moze da bude u satoru __sa drugom__	sa-dev	1	
