		TP	FP
RT @VaginalniSekret: Lepi smo. http://t.co/ov9YQECwoT http://t.co/Lf2Zw5Xcmw	h-drop		1
@mandic_lazar i ja tebe, __lepi__ &lt;3	h-drop		1
@veceivan @DjokerNole Lepe price koje bi trebao svaki roditelj da odgleda zajedno sa svojom __decom__! @JelenaRisticNDF Hvala za dobrocinstva!	h-drop		1
Lajkuj i saznaj koja si perika Lepe Lukic	h-drop		1
Oterati sve u tri __lepe__ :))))))))))	h-drop		1
zamislite oci mogu da budu __lepe__ i ako nisu plave da znam neverovatno	h-drop		1
@elokventna /__lepa__,i __lepi__!	h-drop		1
Vi nekako prirodno dospete u centar pažnje na svakom događaju, na vas se __lepe__ popularne face, da __podelite__ kadar. Ali ja svoj kadar ne __delim__!	h-drop		1
Zasto __uvek__ kada __lepim__ nesto super __lepkom__ __zalepim__ sve osim onoga __sto__ sam __zelela__ __da__ __zalepim__?	h-drop		1
Zamisli, upotrebiš svu tu ljubav i energiju za živo __biće__ van __virtuelnog__ sveta. Zamisli, ne šeniš nad __lepim__ Slovima.	h-drop		1
Stize mi poruka:"Gospodjice imate tako __lepe__ noge, da je prava steta __sto__ ih nemate cetiri" 😂😂😂😂	h-drop		1
Lepe cipele prolaze gradom :) #shoes http://t.co/pbUibVIEa9	h-drop		1
Terazijama se gega stari prodavac na čije su ruke prebačene jareće kože. Njišu se, __lepe__ i šarene. U izlozima su na ofingerima šubare i krzna	h-drop		1
Lepe RT @MarijaKilibarda: Moja i moje @PrvaSrpskaTV !! ;))) http://t.co/VuDy6UYeaX	h-drop		1
Sve je tako crno i idealan život kvari, __lepe__ čari za život postaju i suviše teške, pitam se __da li__ sam zaista pravio tolike greške?	h-drop		1
Previse zalim __sto__ sam upoznala neke osobe, imala __sa njima__ zajednicke __lepe__ i lose trenutke jer su oni u stanju da sve to bace u vodu	h-drop		1
A __osecaj__ kada __mleko__ za __telo__ pocne da klizi i da se __lepi__ u dodiru sa sopstvenim ekstremitetima?	h-drop		1
Koga ne mozes __lepim__, raspali ga inspekcijom. Poz	h-drop		1
RT @Mishomor: Volim kad odradim ove treninge naporne kao smrt __lepe__ kao hendikepiranost.	h-drop		1
@igorkojic Hvala ti __puno__ na __lepim__ željama, takođe tebi i porodici sve najbolje u 2014	h-drop		1
RT @Sestrepoimenu: Imam __nedelju__ dana da __ubedim__ profesora istorije da mi zakljuci pet na __lepe__ oci	h-drop		1
Kako ide ona __pjesma__ od Mine Kostić Niko kao ti moj __lepi__ ne zna tako da me RASČEPI IL ZALIJEPI? Strašna stvar	h-drop		1
RT @pegica_: zdravo __lepi__ komšijo iz stana 5 :)))))))	h-drop		1
U __mnogo__ __lepim__ kovertama stižu nam računi	h-drop		1
RT @IDabetic: Samo __lepe__ __devojke__ imaju gej drugara.	h-drop		1
RT @miloooshah: JEL se koristi za postavljanje pitanja, a JER za odgovaranje na pitanja. zapamtite vise u tri __lepe__ picke materine	h-drop		1
__retko__ __lepi__ kosarkasi Bosne i Hercegovine #eurobasket	h-drop		1
A __sto__ sam talentovana dizaberem __lepe__ plocice, al __teske__ za odrzavanje u tri __lepe__ sargarepe.	h-drop		1
Od rođe do __rđe__ ne treba __mnogo__.	h-drop		1
@NmNatalija laku noc __lepi__ snovi caos ;)	h-drop	1	
@chaitealouis boze pa oni su gej, ovaj __lepi__	h-drop		1
RT @Gdin_Ministar: ''Lepe __devojke__ su uspešnije kod muškaraca od pametnih, jer je __slepih__ muškaraca malo, a glupih __mnogo__.'' Faina Ranevska	h-drop		1
Kad ti u životu počne jebuckanje (što je gore od jebanja) e onda uzmi štranjku pa se 'besi... ili idi u tri __lepe__...	h-drop		1
RT @BGFilharmonija: @zrenjaninac širite __lepe__ __vesti__ dalje - __sledećeg__ četvrtka, u KC #Zrenjanin, ekipa iz @BGFilharmonija izvodi #Vivaldi God…	h-drop		1
RT @hijena_sam: Ja i Lepi gledamo Jordanke i ne vjerujem.	h-drop		1
Sve su žene __lepe__ Neke nekome, neke svakom!	h-drop		1
RT @diskokugla: @MikaKostic sanjao sam te preksinoc. Ti __lepis__ plakate po gradu a ja ti se kao divim jer si zavrsila fax a to radis uz kom "…	h-drop		1
Lepe ljude mozes __sresti__ u busu	h-drop		1
RT @KvapilMaki: Nazivati tri mlade, __lepe__ i __jako__ talentovane __devojke__ kurvama je prejadno. A __pesma__ ne mora da vam se svidja __uopste__. #beosong	h-drop		1
Stavljala je tako __lepe__ slike na fb, a onda joj je istekla demo verzija photoshopa.	h-drop		1
Lepe __vesti__, deda je prvi put posle __dve__ nedelje opsovao babu,znači da mu je bolje.	h-drop		1
Oduševljava me kad pored tolikih pisaca, naucnika i drugih znamenitih __istorijskih__ ličnosti ljudi citiraju __pevače__, i ostalu savremenu "elitu"	h-drop	1	
RT @Poseidonov_Sin: - Sta radis? - (evo mislim o tebi i __lepim__ momentima __sa tobom__) nista, ti? - Nista, kako si? - (nikako mater ti jebem) su…	h-drop		1
KO OVDE ZNA DA PRAVU LEPE I UKUSNE TORTE? TREBA MI RECEPT ZA NEKU SUPER COKOLADNU TORTU!!!	h-drop		1
Jao da imam dečka pa da se slikamo stalno pa kačimo slike pa nam svi komentarišu jao kako ste __lepi__, divni ste golupčići	h-drop		1
Imam baš __lepe__ obrve. -Hvali ih sama kad već niko neće. Mama, pa zar ti misliš da su moje obrve ruSAĆU DA NAĐEM DEČKA PA ĆE ON DA IH HVALI.	h-drop		1
Aca misli da ja izađem ispred kuće i odma se tu stvore 10 preseksa koji hoće da budu __sa mnom__ Kamo __lepe__ sreće	h-drop		1
Upravo naucila na ruskom sve __istorijske__ podatke o Beogradu. Turisticki vodic da budem!	h-drop	1	
@AcaSapic Šapo, zadovoljstvo je za sve duše koje to vole, bez obzira na pol. Znam neke __lepe__ dame za koje sam potpuni duduk za fudbal. ;)	h-drop		1
	h-drop		
Gde su oni __lepi__ kisni dani?	h-drop		1
Brate bitno je da ispadate __lepi__ na selfi slikama, u suprotnom dzaba vam veza i to znate	h-drop		1
Konferencija za novinare na kraju __istorijske__ godine za #rtbbor http://t.co/hBk4NKIkc1	h-drop	1	
I tako, ustadose Ljudi na danasnji dan i rekose ropstvu i fasizmu __istorijsko__ - NE.	h-drop	1	
Imas __jako__ __lepe__ balvane, mislim noge	h-drop		1
Hotel s 4 __zvjezdice__, a dvoslojni wc papir; tak sam se mogo i doma posrat...al ajde, neki __lepi__ jazz svira	h-drop		1
RT @rhinogold: The #RhinoGold Render of the Day: Design by Nacho Alva - Spain ! http://t.co/ThGY9xv9xv	h-drop		1
A __sta__ bi bilo kada bi naslovne strane za __promenu__ imale __lepe__ __vesti__. Ne bi umrli, zar ne?! #JebeniNovinari	h-drop		1
@bombasica svi __lepi__ imaju to nesto neidentifikovano	h-drop		1
@mondoportal Mladi i Lepi. A ne, izvinite, takvi pucaju na Beka.	h-drop		1
RT @andrijana_only: hej muškarci u košuljama __sa bradom__ __lepi__ ste	h-drop		1
Mi volimo da gledamo u šolju. Pogotovo u ovako __lepe__ i slasne šolje. I da ih __delimo__ __sa vama__. @… https://t.co/b1i1gYCE5S	h-drop		1
RT @_YoungRapunzel_: @bromazepam_400 ćao __lepi__	h-drop		1
RT @RosyKall: @gogitesic Laku noc moja draga Gogi &lt;3 __lepe__ snove ti zelim :)))	h-drop		1
RT @BegsDemijan: svi ti __lepi__ i prijatni ljudi zarobljeni u užasnom karakteru	h-drop		1
@ThorBaPef @Nedostupan_ opusteno __lepi__ *zabacujem lavovsku grivu unazad* *namyg*	h-drop		1
Kad te starutuje ozenjen muskaeac... moralisati ili ga u tri __lepe__	h-drop		1
RT @AcaSapic: Ajde vi sad nama glupima __recite__ __lepo__, hocemo li __dobiti__ 28. juna datum ili ne? Jel taj __istorijski__ dan kako rekoste sutra, ili …	h-drop		1
Tvoje __lepe__ __reči__, ružna __dela__ kvare	h-drop		1
Nema one ušate spodobe:) Za Partizan vazda __lepi__ igrači	h-drop		1
Ma molim vas je l' dozvoljena ovolika zabava po muzejima? @ Istorijski Muzej Srbije https://t.co/KFzAdidEpt	h-drop	1	
Fali mi period kada sam mirno i bez stresa sedeo na noši, kažem gotovo,a neko mi obriše usranu guzicu. Sad bi me __oterali__ u tri __lepe__	h-drop		1
RT @Raspevana: Lepi ovi veliki telefoni taman vam poklope facu kada pravite selfije pa vas ne moramo __gledati__.	h-drop		1
Tablet sam ocistila onom tercnoscu za prozore, pa ako me nema, da znate zasto... Mozda bude __ko__ kad sam trepavice __lepila__ super __lepkom__ pa.....	h-drop		1
@1zverko fala __lepi__ :*	h-drop		1
Aj što neki tvituju samo svoje slike i da __razumem__ nekako, __lepi__ su, ali nisu __mnogo__ načitani. Ali vas što te slike RT, e to ne __razumem__.	h-drop		1
Ne verujem u onu žensku argumentaciju "za mene se __lepe__ samo idioti". Dušo, da se ne lepiš ti možda samo za idiote?	h-drop		1
Neke stvari __umeju__ da mi budu toliko dobre i __lepe__ da bi ih uporedila sa svršavanjem	h-drop		1
RT @Dusan_Perovic: Komšija uzeo da __zalepi__ sinu polomljenu igračku. Kaže,počeo da __lepi__ u dnevnoj sobi a završio u čarobnoj šumi sakupljajući…	h-drop		1
@toxiccherrymoan crven kupus za plavo, spanać za zeleno, boje su __lepe__, ali ne kao __veštačke__ :-)	h-drop		1
Meni po ovom vremenu treba vino, kamin pored prozora sa __lepim__ pogledom, vunene čarape i knjiga	h-drop		1
NOSITE SE SVI U TRI LEPE	h-drop		1
Novi Sad moj __lepi__ grad...	h-drop		1
Ovih dana kod kuce moze __da__ nas zadrzi samo vaterpolo. Ajde __lepi__, vracajte se! #homealone #honeymoon	h-drop		1
Momak __sa faxa__ nije hteo da mi odg na poruku, ja ga posaljem u tri __lepe__. On odg sinoc mi se ubio ocuh trebali ja tebi da odg na poruke?	h-drop		1
__cepam__ tiket,nek ide ovaj MAN CITY u tri __lepe__!	h-drop		1
I po ovako sivom danu se dobijaju __lepe__ __vesti__.	h-drop		1
A ovi ljudi __sto__ u 2015. pisu fore iz 2010. tipa 'cao __lepe__ sestre, nismo sestre, pa niste ni __lepe__'	h-drop		1
U Svajcarskoj, na referendumu odluceno da ce svaki Svajcarac __mesecno__ __dobijati__ 2500 € od drzave. Lepe li drzave, majko mila. #FairyTail	h-drop		1
RT @Lookkii997: Nista ne nazivam greskom,da nije bilo te greske ni __lepe__ stvari ne bi stigle	h-drop		1
KO NA SOLILO! Ili kao muve na govno... ne znam kako, ali tako se na mene __lepe__ zgodni muškarci u poslednje __dve__ nedelje! GDE STE BILI ZIMUS?!	h-drop		1
@samo_budala Hvala imam ih još sličnih.Opsednuta sam __lepim__ sveskama,markerima..Videla bi ti moju kolekciju da hoćeš malo u čitaonicu :D	h-drop		1
@gingeritza __lepe__ i tople, jao! @HadesNX01 ne znam, razmišljam, trebaju mi i neke štikla fensi, ode previše para na čizme samo :D	h-drop		1
Jbt Lepi i ja izasli na isto __mjesto__	h-drop		1
RT @USSSrbije: Stigla je i prva medalja za srpsku delegaciju na 27. __letnjoj__ Univerzijadi! Rvac Udar Efendijev osvojio je bronzu http://t.co…	h-drop		1
Kako bi volela da zivim u zemlji __gde__ nije sve __istorijski__, prvi put... #prvasmena	h-drop	1	
Istinita priča iz Tri __lepe__ bašte. @ Tri __lepe__ bašte http://t.co/C8t7W4LyGu	h-drop		1
RT @mancmelou: Tako nekim __lepim__ a nesigurnim ljudima koje vidim na ulici bih prisla i rekla "ALO LEP/A SI"	h-drop		1
@IamTheArabian Lepi P :p drugi čo'ek. :) :*	h-drop		1
Hvala,uzvracam __lepi__ #FF @radmanovac1973 @With_Mask @miljanarad @MadjarajAna @merisarajevo76 @pavlovic957 @meli_mali @Jaca_maca79 @katarince	h-drop		1
@JelenaKandic hvala od srca na __lepim__ __recima__ :-)	h-drop		1
I posle Tita - Tito je u ovom trenutku tako mala __istorijska__ fraza.	h-drop	1	
San neka vam prizove __najlepsu__ javu, Laku noc __lepe__ vile laku noc vilenjaci,,,	h-drop		1
Laku noć, __lepe__ snove želim	h-drop		1
RT @jovan0207: Problemi se __lepe__ za mene k'o kurve na Moët.	h-drop		1
Bas smo __lepi__ http://t.co/JqQKaP2cZe	h-drop		1
Ljudi me uglavnom zele zbog __lepe__ garderobe	h-drop		1
I za njih tek ne treba __glasati__... raspalo se sve i otislo u tri __lepe__ picke materine	h-drop		1
Mi tako __lepi__ i tako mladi ajde mi __telu__ ti zabrani da drhti __ko__ zica na gitari od dodira tvog.	h-drop		1
Minut cutanja za burek rostilj i sve ostale __lepe__ stvari KOJE NE SMEM JESTI	h-drop		1
kafa, sok, terasa, muzikica.... :-D Sto su __lepi__ ovi slobodni dani :-)	h-drop		1
E, da, #TEDxNis se ponovo budi, eto još jedne __lepe__ __vesti__! :)	h-drop		1
__lepi__ i __nasmejani__.. ima smisla..	h-drop		1
RT @white_outline: Jedna od najboljih stvari na svetu je kad __lepi__ ljudi posle upoznavanja postanu još __lepši__.	h-drop		1
Za mene se sve neki imbecili __lepe__	h-drop		1
Kako su na ovom instagramu svi ljudi __lepi__ u pm	h-drop		1
Eeeh, Gospode __lepi__	h-drop		1
Fina ova prašumica u centru Beograda. @ Tri __lepe__ bašte https://t.co/dq9bxmAUJD	h-drop		1
RT @ForeveeerTVD: kad neko ima duge __lepe__ noge, HODAJUĆI SEKS.	h-drop		1
RT @alexiskocic: ISTORIJSKI KORAK NAPRED! http://t.co/DczIJLDI78 @redinmind @tigerzoki @djmario90 @DjordjeDj @nborovcanin @ivanadinicsps @s…	h-drop	1	
Firma propada ja __lepim__ cirkone po telefonu kul sam skroz	h-drop		1
@milica2811 možda su tebi samo kreteni __lepi__	h-drop		1
Ode mi glas u tri __lepe__, pozdravljam se __sa pevanjem__	h-drop		1
@strings_kings @johnnybstard @jane_doh5 i neprijatelje drzave __rvacke__, kad se magicno pojavljuje hotline 060-glogoski	h-drop	1	
Imam listu plasticnih operacija koje zelim. I __pocecu__ da __propovedam__ po narodu da je ok __imati__ komplekse. Nisu svi __lepi__, tacnije nije vecina.	h-drop		1
Garasi keva, kakav akva park, kakve picke __lepe__ materine	h-drop		1
@evgenijica džabe su njoj sise __lepe__, pa sve i da ih ima tri neće joj __pomoći__	h-drop		1
Bio Tanjug u pravu. Stvarno __istorijska__ __poseta__ Kini	h-drop	1	
Jedan kaže: MNOGO SU TI LEPE LOKNICE Ova mu odgovara: VRLO POGUBNO	h-drop		1
danasnji dan je __istorijski__ jer smo nevena i ja bile u kosti i zapravo ucile @obeymrgrey_	h-drop	1	
@srdjandrago i to kao jedino na licitaciji Bice __lepi__ stanovi __sa pogledom__ u sumi __gde__ je bio Avala film Novo Dedinje	h-drop		1
Proslo je podne, Laku noc __lepe__ vile, laku noc vilenjaci.....	h-drop		1
@NeInteresujeMe sad, zgrade __lepe__ brene u kragujevcu	h-drop		1
RT @Vatrogasacc: NEKI STE FOTOGENIČNI A NEKI SMO LEPI UŽIVO	h-drop		1
Lepi snovi drugari.	h-drop		1
RT @Milica2704: Evo, Gašić kaže: "Moj kolega Dačić..." A sad je Dačić u fazonu: "Kako mi se to obraćaš, pa nismo mi zajedno pločice __lepili__!…	h-drop		1
Imam novu __aljinu__ i __smejem__ se na fotkama http://t.co/WaQLknAPwl	h-drop	1	
Idem d spavam,__lepi__ snovi	h-drop		1
Jos jednom hvala svima na iskrenim cestitkama i __lepim__ zeljama. Ziveli!	h-drop		1
Hram gradi naš narod, Srpska crkva samo vodi i rukovodi poslovima, a gradnja je __delo__ __srpskog__ naroda. Lepe __reči__ od patrijarha #Irinej.	h-drop		1
Sto su __lepi__ ovi mladi doktori na IORS, __lepo__ je __sto__ mi ocima nije dosadno.	h-drop		1
Da li se __baciti__ ispod skutera __lepe__ __devojke__?	h-drop		1
Nevena Božović ima samo __lepe__ tekstove __pesama__, glas joj je kao da je neko kolje	h-drop		1
Eto,ja se __pre__ neki dan hvalio kevi da sam doveo Kvarežmu u Leće a keva kaže: „Sine,imaš 39 godina __terajte__ se i ti i tvoj Kavurma u tri __lepe__!	h-drop		1
Tako mi __uvece__ bas nedostaje, da mi pozeli __lepe__ snove i laku noc, kaze ljubavi moja jedina, __zenice__ moja... Sta je to sada, proslost?	h-drop		1
Oh, kako samo volimo kada nam #jelka ovako __lepo__ čučne. @ Tri __lepe__ bašte https://t.co/OACz85fGUE	h-drop		1
Laku noc i hvala svima na __lepim__ zeljama a posebno mojoj ljubavi i zivotnoj saputnici @GoricaGocaN : http://t.co/zlC5NlUnxe	h-drop		1
@HectoBarbossa hvala na __lepim__ __recima__	h-drop		1
RT @KalosBP: Istorijski priručnik: Čovek za specijalne misije http://t.co/x2GIe4RLx5	h-drop	1	
-A __sta__ ako ti nadjes nekog kad ja budem hteo? -Tad ces __da__ se nosis u 3 __lepe__. Cao.	h-drop		1
@Gagissimo @lifeactiveclub dobro izgleda a čuo sam i da __lepe__ __devojke__ ubrzano postaju članovi:))	h-drop		1
Lepe žene su potrebne samo ljubavnicima i slikarima bez mašte. Pablo Pikaso @teodorasmoki94 :)	h-drop		1
Dođu tako neki dani... Lepi __nasmejani__...Srećni i radosni... Osmeh __lek__ za sve...	h-drop		1
Svi smo mi __lepi__ na instagramu i zanimljivi na tviteru, a __sta__ cemo kad se sretnemo uzivo ? Da ćutimo a ? Da ĆUTIMO !!	h-drop		1
@FostikovMihailo Lepo je __sto__ ste __lepi__! Volim __lepe__ ljude i volim da im dajem iskrene komplimente.	h-drop		1
Lepo je kada ucinis dan __lepim__ nekome :) #samokazem	h-drop		1
RT @nepromisljena: __lepim__ __devojkama__ muškarci __ređe__ prilaze nego __prosečnim__ jer se plaše da će __biti__ odbijeni, __prelepa__ sam znači	h-drop		1
Ovo mi je definitivno najbolji dan u životu. Danas sam samo __lepe__ stvaei čula!	h-drop		1
Ko najnestrpljivije čeka __lepo__ __vreme__? I baštu uzgred? @ Tri __lepe__ bašte http://t.co/o4Iazbd5bb	h-drop		1
Ne fantazirajte __mnogo__ o seksu sa __lepim__ zenama. One druge su __mnogo__ bolje, ne znaju kad ce drugi put pa se __mnogo__ vise trude.	h-drop		1
Po prvi put u zivotu su mi __lepi__ nokti	h-drop		1
To ako mi se svidja kosarkas ne znaci da se vise ne __lepim__ za fudbalere , ne zanosite see	h-drop		1
