		TP	FP
Ljubav je kad za osmi __mart__ s' dragim odeš u birtiju "Kod Saše" i najedeš se roštilja, šopske i piješ zimski špricer, made by me.	int-months	1	
Note to everyone: losa je ideja __priopcavati__ vazne i ozbiljne vijesti na 1. __travnja__.	hr-months	1	
@BebaKron @M2aja Prizivaju 6. Oktobar __imace__ ga sigurno jer to traze i zele	int-months	1	
A ja se sve nesto nadam da cu sutra da se probudim a na kalendaru ce da pise 30. __decembar__	int-months	1	
Neka pricaju da je 15 stepeni u __januaru__ bolesna klima- meni je to __mnogo__ bolje od ove bljuzge❄️❄️❄️👎👎👎 Sneg __treba da__ pada samo na planini!	int-months	1	
RT @M2aja: Prošlog __maja__ __videli__ smo SNEG, ovog GRAD BEZ LJUDI, __sledećeg__ možda vidimo POBEDNIKA KAKO GUBI?! #Vučić	int-months	1	
Ovo je poziv za medije: Poštovani 4. __decembra__ 2012. godine, pokrenuo sam akciju __sa ciljem__ da se prikaže i... http://t.co/NcbRQ4ZIjp	int-months	1	
NACIONALNI DAN BEZ DUVANSKOG DIMA Svake godine 31. __januara__ obeležava se Nacionalni dan bez __duvanskog__ dima. Tema... http://t.co/IywjHZeVDs	int-months	1	
RT @ZMBTHayatTV: Dooo reeee miii faaaaa :) PRVA AUDICIJA je 7. __maja__ u SARAJEVU :)	int-months	1	
http://t.co/VCuRitAjzw EVO DOBI JA NESTO ZA 8.__mart__ :)	int-months	1	
Fališ mi kao 8. __mart__ __penzionisanoj__ učiteljici	int-months	1	
#EY konkurs za pripravnika u reviziji: rok za prijave je produžen do 31. __maja__ 2014 #posao apliciraj online: http://t.co/3B7C6PA7Du	int-months	1	
U mojoj kuci glavna tema je moj rodjendan, ii nema veze __sto__ je on tek u __maju__	int-months	1	
1 __maj__ #bregcrew http://t.co/UFA5wyXIBY	int-months	1	
RT @iQuoteComedy: If anyone tries to April fools me http://t.co/gpUY9iCvBy	int-months	1	
Fantasticna petorka __organizuje__ zurku 29.Marta.Niste ni __svesni__ __sta__ ce to __biti__!	int-months	1	
Zašto mi nisi čestitala rođendan? Bio je to sasvim običan dan. Taj 6. __novembar__. Htela sam. A onda je on došao greškom u taj dan.	int-months	1	
Kad će više taj 8. Oktobar i taj 18ti,ne mogu dočekaat	int-months	1	
@mrgiani Nema potrebe, __decembra__ se selim :-) @mariomaletic	int-months	1	
RT @MatildaSoChic: @VekicM #INICIJATIVA ZA MAME I BEBE! Recite NE ukidanju __pomoći__ našim mamama! Nedelja, 11. __maj__, 16h, Trg Republike, Beogr…	int-months	1	
25 __oktobar__ u ❤️	int-months	1	
Meni su Vjestica iz Blera i __maja__ nikolic isto.	int-months		1
Radonjic u pripremnim utakmicama ima ucinak kao Milivoje Lazic prosle godine, __sto__ samo znaci da ce tesko __docekati__ __novembar__ na klupi Zvezde.	int-months	1	
Career Days od 18. do 21. __marta__ u Beogradu, u organizaciji #AIESEC http://t.co/6TBNjfef7B via @NCMagazin	int-months	1	
__ugasiću__ ceo život, budim se 30. __maja__ :)))	int-months	1	
RT @Oskar_Savic: Dzaba glasate, Maja Nikolic je __pobednik__! #XFactorAdria	int-months		1
Na danšnji dan 9.__marta__ 1991.g je Srbija izdala samu sebe. Sve ostalo su __posledice__. Elita pala na ispitu.	int-months	1	
Jedva cekam __decembar__, da se odmorim malo.	int-months	1	
@istvanvirag tada je __takodje__ prvi put cuo za laktove, dvocifrene brojeve i __mesec__ __april__.	int-months	1	
RT @zgnadbiskupija: #Isus: Marta, Marta! Brineš se i uznemiruješ za __mnogo__, a jedno je potrebno. (Lk 10) #EvanđeljeDana	int-months	1	
Jedva čekam __decembar__, da dovedem ženu iz Brazila u Srbiju i da je odvedem iza kuće i kažem: Drva stoje __ovde__.	int-months	1	
RT @nocturnemagazin: #Eyesburn 13. __decembra__ u Mikser House, predgrupa #BesneGliste @EYESBURN_ @MIKSERBeograd http://t.co/q5FMPkLTmn	int-months	1	
Aj lav __maj__ kantri :) hahahah	int-months	1	
RT @rale_marjanovic: Na Božić, 7.__januara__ 1943.godine u Njujorku je umro je Nikola Tesla jedan od najznamenitijih Srba. #srbija #bozic http:/…	int-months	1	
@DejanRemetic Jer, neće __biti__ retroaktivna __primena__ ako se u __oktobru__ gleda prosek zaključen u septembru, a građen i u __januaru__, @nemanja_tasic	int-months	1	
srcad slavite li jos 8 __mart__?	int-months	1	
Maja Nikolić: "Mocart je pravi muškarac, sigurno se sad okreće u grobu". Kad će više da je __hospitalizuju__, zaboga?	int-months		1
Ljudi oprez napolju u voznji!! Ovo __sto__ vam se cini da je samo maloo mokar __kolovoz__ je gore od leda. Kocnice ne pomazu! #saobracaj	hr-months	1	
Idemo da palimo Logorsku vatru na Pančiću... #kopaonik #1.__maj__ #praznikrada	int-months	1	
SESS BOMB SESS BOMB JOR MAJ SESS BOMB	int-months		1
Maja mi __donela__ kulen jer sam __lepo__ pazio kokerku.	int-months		1
Ko se nije kupao u __oktobru__, nikad nije ni zivio na moru.	int-months	1	
koliko si napacena od 0 do da kupujes samoj sebi ruzu za osmi __mart__ i hvalis se da ti je od udvaraca ??????????	int-months	1	
__umrijet__ ću od radoznalosti zbog __devetog__ __oktobra__	int-months	1	
Kupanje u more, kraj __oktobra__! Woohooo	int-months	1	
Nedostaje mi onaj "fudbal" vikendom, 'oće li taj 23. __februar__	int-months	1	
Prošlog Božića sam našao paru u česnici. I puf! Došla stipendijica u __maju__. :)	int-months	1	
RT @PwCAkademija: 28. __januar__ 18 časova - Otvoreno __veče__ sa CIPD i PwC Akademijom. Više informacija na http://t.co/sBwhd9Etml #znanje #HR htt…	int-months	1	
Srecan 29. Novembar svima!!!!	int-months	1	
Bem ti ovo __prolece__ u __decembru__ ...ocu __sneg__ za praznike!!!	int-months	1	
@Andjela136 Of kors __maj__ fors &lt;3 &lt;3	int-months	1	
Biser dana Maja Gojkovic hoce da __iskoreni__ __preletace__. Jel __resila__ da krene recimo od sebe ....ovo nije drzava ovo je crtani film.	int-months		1
Puštati sirene jednom godišnje, mobilistati dvaput, __prazniti__ rafove __mesečno__, __premlaćivati__ povremeno... Za sve kojima je Peti __oktobar__ ništa.	int-months	1	
Shvatite da je Bozic 7. __januara__,tako da nema potrebe za preranim cestitkama	int-months	1	
@sveza odakle i __sta__ si ucila za __maju__? I want the deets!! :D	int-months	1	
I'm at Bazen Milan Gale Muškatirović (ex-25.__maj__) w/ @jlakich http://t.co/cUMP2TULGO	int-months	1	
Da nije mozda prvi __maj__	int-months	1	
@NedeljkoPandza @MajaOrlando @slavisa_bajic Zadnji put politika je bila 8.__marta__ i još račun nije plaċen.Šta misliš koja partija?	int-months	1	
April se nafuro da je __decembar__. #winter #seriously	int-months	1	
@bulke_slucajno DACU I JA U APRILU HAHAHAHAHAHHAHAHAAHAAH	int-months	1	
Što nije svaki dan 1. __maj__?	int-months	1	
1.Maj radno i svečano. Okrečio sam konačno zid koji su majstori zasrali. No zaboravio sam zvat __prijatelja__ da mu opravim računalo! Sori qcar.	int-months	1	
RT @MirjanaS1: Mali: "Do kraja __marta__ __sledeće__ godine će __biti__ gotov prvi objekat "#bgnavodi. I postavljanje kontejnera i __poljskog__ WC je objek…	int-months	1	
@krlek __videcemo__. Samo revolucija i novi 5.Oktobar su ono __sto__ nas moze __spasiti__. U to duboko verujem	int-months	1	
veceras Maja i ja do jutra	int-months	1	
Julija, izvini nisam te prepoznao.	int-months	1	
Glumica Elena Cotta 3. __decembra__ svečano zatvara 19. Festival __autorskog__ filma http://t.co/rbIHOPqPC6 via @NCMagazin	int-months	1	
RT @sloba_milosevic: Problem __sa prvim__ __aprilom__ je što, šta god da izmislite, u Srbiji zapravo može da bude istina.	int-months	1	
RT @SMS_na_14543: Akcija prikupljanja __pomoći__ u Gimnaziji "Slobodan Škerović", Podgorica, 19.__maj__.	int-months	1	
Zašto škola ne počne 30. __februara__?	int-months	1	
Hahaha Nemus nozi Zero21 __maju__ a ja Bitanga	int-months		1
Februar u Sarajevu, Holiday Inn... :) (@ Holiday Inn) http://t.co/XoOQq9Fe	int-months	1	
RT @oceantobreak_: Zašto AHS mora da ima pauze, kako ja da čekam do __januara__?	int-months	1	
RT @matildasochic: Jel Vlada i resorno ministarstvo od __maja__ do sad nisu mogli da donesu neku Uredbu o oslobadjanju od PDVa donacije za popl…	int-months	1	
@dakson2 it's __maj__ pležur :)	int-months	1	
RT @CallMeTheFixer: Milan Mladenović (21. septembar 1958. - 5. __novembar__ 1994.) http://t.co/58yWQDh0N7	int-months	1	
Covek na biciklistickoj stazi ispod __tramvajskog__ mosta BGH2O,objasnjava mi dokle je bila voda u __maju__,kaze nikad tolika,aha isto i u Obrenovcu	int-months	1	
Ima se, može se...U __maju__ opet vojna parada! http://t.co/YsoauKCg69	int-months	1	
Zamisli __jednog__ dana se ispostavi da je Maja Nikolic za sve bila u pravu! +	int-months		1
@NAXIStaxi 27. Marta 36	int-months	1	
Moj brat je upravo svečana cipele nazvao MAJ SIRIJUS ŠUZ. a ja pričam engleski kao bugarska kurva znate!	int-months		1
nina kraviz u trogiru na moondance festivalu sredinom __augusta__, nije loše, pogotovo šta tad nema događaja u okolici st, može	int-months	1	
I ove godine će Nemci, Holanđani, Šveđani za prvi __maj__ __izaći__ na __ulice__ i __demonstrirati__ za veće plate, a nama je sve po __meri__ i zato roštilj.	int-months	1	
Vikend prosao,stigao __mart__,stize __proljece__,Partizan __pobijedio__,jos 37 dana do odlaska kuci..Noc ce __biti__ u znaku analiticke,pa nek' mi je srecno	int-months	1	
RT @scarfrompast: ma __dal__ je 10. __januar__...	int-months	1	
12.__februar__ pamtim kao najgori dan od početka 2015 godine	int-months	1	
@vjevrosimovic @comtrade ipak nije antika... :) po deklaraciji na cd-romu, __decembar__ 1999. :) http://t.co/rFLopqI24x	int-months	1	
Ima do __oktobra__ dosta	int-months	1	
avgust mi je tradicionalno najsrećniji __mesec__ u životu sve što počne van __kolovoza__ je klasičan pencil dick što kažu braća koen	hr-months	1	
RT @CINSerbia: Bliži se 10.__oktobar__, rok za prijave na naš #konkurs Požuri. Budi jedna/jedan od 5 volontera koji će __raditi__ __sa nama__ http://t.…	int-months	1	
RT @antijokeapple: who needs __april__ fools my entire life is a joke	int-months	1	
@leyakeller __maj__ gad.	int-months		1
Samo Vi kukajte za zimskom idilom. Eto nje za koju __nedelju__ .. druži ćete se sa istom do __maja__.. ćao zdravo	int-months	1	
@naxistaxi 27 __marta__ i starine novaka	int-months	1	
Romeo i Julija&gt;patetika	int-months		1
RT @boxeribalerina: Meni ovaj __mart__ miriše na septembar u kome sam ostala __sa tobom__.	int-months	1	
Mjesec __srpanj__ za mene je bio najplodonosniji __mjesec__ u životu. #samokazem	hr-months	1	
RT @neshasr: RT @milojesekulic: U Beogradu se 19 i 20 __novembra__ odrzava Belgrade Venture Forum @BelgradeVF i to je dobra __vest__ za ovo jutro #…	int-months	1	
Recording some vocals with great singer __april__.spring.9461 #studioflow #Studio #studiolife… https://t.co/LqZeAyb9Wh	int-months	1	
Ne mogu ja __april__ da cekam, ne moguuu	int-months	1	
RT @DankoRunic: Kesić u jednoj emisiji uradi više na poboljšanju odnosa u regionu nego sve vladine i nevladine organizacije od 5.__oktobra__ do…	int-months	1	
To __sto__ je Maja u dnevnu a ja u sobu to nema veze.Mi se dopisujemo na viber	int-months		1
Ja ne mogu da docekam __mart__ i odmah da pojurim po starke	int-months	1	
RT @risticevaaa: Dečiji humanitarni festival od 2. do 5. __decembra__ u Stadion SC http://t.co/Jz9IIGXeZk Idem! @poslednjilet @TijanaDapcevic …	int-months	1	
RT @Dimitar_mi: U __januaru__ vrućine, u __maju__ __sneg__, u junu kiša i dzemper. Jedva čekam da kupim sanke, brzo ce __doći__ avgust.	int-months	1	
RT @vesela86: Ne obeležavam 14.__februar__. Ne volim vino, __verovali__ ili ne.	int-months	1	
Budimo humani jer i oni su naš ponos #ZajednoDoPobede __sa timom__ @SOSerbia! Podrzimo ih 28. __maja__ u Pioniru! https://t.co/gQdro4Hhhw	int-months	1	
RT @StefanVucicevi4: hocu da se ponove ekskurziju,maturu,ispracaj,1. __maj__,novu godinu ....	int-months	1	
Pita me koliko sam platila farmerke, a ja ih fazon kupila u __decembru__, evo bas nesto patim koliko sam platila +	int-months	1	
pokušavam od keve da izvučem neke pare za 22. Maj jer tad dolazi Bizzare Contact a to se ne __sme__ __propustiti__	int-months	1	
@celava_ti_mama isti slučaj još 13 __oktobar__ 😂😂	int-months	1	
Podržimo VAN GOGH glasanjem na stranici MTV EMA za Best Adria Act na http://t.co/z5UsXIZUUF Glasanje traje do večeras 22.__oktobra__ u ponoć.	int-months	1	
Nismo se svađali još od __novembra__,šta kažeš da se malo posvađamo? o nee,sad će moj rođendan,prvo mi kupi poklon pa onda	int-months	1	
Kad zena zeni poklanja __cvijece__ za 8. __mart__, je kao da sam sebi cestitas rodjendan.	int-months	1	
RT @BobanKg: Bilo je to u nekoj zemlji seljaka na brdovitom Balkanu, umrla je mučeničkom smrću četa đaka u jednom danu. #21.__oktobar__ #kraguj…	int-months	1	
U __aprilu__, koda smo u skandinaviji	int-months	1	
Ne uklapam se u __leto__ jer zimsko dete rodjeno u __januaru__	int-months	1	
RT @milan_tarot: Srećan 2. dan 1. __maja__!! http://t.co/FSxEskfinA	int-months	1	
RT @adnandze: @ArduanaAJB kad odgovaraš historiju, 28. __juni__ i 6.__april__ su 50% šanse da pogodiš datum nečega :)	int-months	1	
@NAXIStaxi 27. Marta 36	int-months	1	
Fabulous @ Bazen Milan Gale Muškatirović (ex-25.__maj__) http://t.co/S9nfrtPS4m	int-months	1	
Flirt - Romeo In Julija: http://t.co/IKgB5tNb63 via @youtube	int-months		1
ali zelim da mi prvi __mart__ krene __sa njim__	int-months	1	
Ima li __ko__ da slavi novi godinu 13-og __januara__ , samo pitam ne svadjam se ?	int-months	1	
1. __svibanj__, Medjunarodni praznik rada; čestitka iz __zagrebačkog__ Maksimira. http://t.co/5cqDHHHHtx	hr-months	1	
Decembar &amp; pokloni. Tako prirodna kombnacija! Zato vas na blogu čeka novo veliko nagrađivanje &gt;&gt;&gt; http://t.co/Nm3P4zO5a0	int-months	1	
✂💺 deda, ćale,pa buraz i ja...zna se __ko__ je __sledeći__ 😃😃😃 (@ Berbernica Ljubo-Maj in Zajecar) https://t.co/lrx8pBwBm1	int-months	1	
RT @robertbasic: kakvi smo mi Vojvodjani, prosao 29. __novembar__ a nema cvaraka u kuci.	int-months	1	
RT @SkiSrb: Od 6. __decembra__ do danas prodato 355 hiljada skijaških dana #Kopaonik #skijanje	int-months	1	
najviše na svetu mrzim to što arctic monkeys postaju mejnstrim fak __maj__ lajf	int-months		1
Znaš da si okružen najvećima carinama kad pored Džejz on __maj__ fit pevaš Bahato,bahatooo	int-months		1
RT @Umer_Nurkovic: Zima u __februaru__? Pa zar niste __prije__ __mjesec__ dana govorili..ufff nebitno, veze nemate.	int-months	1	
RT @GlasTisine: Mi smo __novembar__. Najlepši __novembar__ na svetu.	int-months	1	
RT @VelikiMo: Svaki pravi fan Azre će danas tvitniti: "Proljeće je __trinaestog__ u __decembru__"...	int-months	1	
Watch April Spring in the studio by Kruno Matus on http://t.co/07HVzo1nys at 3Pm cet http://t.co/HNct0ceY8H	int-months	1	
pocinjem da ucim cim kupim knjige!!!! __nece__ se ovi kolokvijumi u __novembru__ sami __poloziti__	int-months	1	
A vi kako te👏👏👏 Drug Ćiril❤️❤️❤️ @ Dunavski kej (25. __maj__) http://t.co/uhHSAXEPln	int-months	1	
Prvi __april__ jer su svi od jednom postali Bogovi humora	int-months	1	
Mn je i 1 __april__ očajan bio	int-months	1	
Beauty of natural flight @ Dunavski Kej - 25.__maj__ https://t.co/ICZByegZq5	int-months	1	
RT @KeyElvira: citam babi prognozu za sutra, kaze aj za __sledecu__ __nedelju__, procitam aj za __sledeci__ __mesec__, procitam aj za __januar__, opa baba al s…	int-months	1	
Botovi i 1. __april__. :-) http://t.co/D3pxKMuqtV	int-months	1	
RT @Mezze_: Volimo __oktobar__. I da se ušuškamo dok pada kiša, najbolje uz nešto fino za čitanje. Novi narandžasti MEZZE je tu... http://t.co/…	int-months	1	
O kakvo govnjivo __vreme__ i kazu __bice__ ovakvo do 15. Aprila... #bioritam	int-months	1	
Gornji, donji, sipka, __maj__... (@ Dunavski kej (25. __maj__) w/ 2 others) https://t.co/JVzseZj7n4	int-months	1	
24. __marta__ 1929. je počelo emitovanje programa Radio Beograda __sa predajnika__ __montiranog__ na zgradi Akademije nauka :) http://t.co/y01POShXgr	int-months	1	
@toxiccherrymoan prekini, __ko__ boga ter molim, ne mogu više ovaj __april__ u beogradu u okviru __vašljivog__ leta 2014.	int-months	1	
Slovenka i Amerikanka, __sa jednim__ podocnjakom, i jednim okom vecim od __drugog__ @ beograd __maj__ hom https://t.co/riNQIWVbCx	int-months		1
Poslušah sad cover koji sam napravila u __oktobru__. Pa moj glas više ni ne liči na ono štoi je nekada bio! Prof. Bojana hvala ti!	int-months	1	
Maja NemamPrezime +++	int-months		1
RT @ProPR_Serbia: #pr kalendar događaja za __decembar__/__januar__: http://t.co/uplsJT3ugS #srbija #Beograd	int-months	1	
RT @dragankecman: Televizijski blam godine, a tek je 16. __januar__.	int-months	1	
I'm at Gimnazija "20. __oktobar__" (Backa Palanka) http://t.co/6nDkyUc6dJ	int-months	1	
Ovom prilikom bih želela da čestitam sebi što sam __preživela__ ovaj __januar__.	int-months	1	
Subotnji šušur, 11. __siječnja__ http://t.co/0FqLP4IGj5	hr-months	1	
RT @5ar_s: Radimo, stvaramo! FMK-Fantastično majsko kuliranje 15. __maja__ u Mikser House-u. Vidimo se! :) http://t.co/IKUfkx7lQI	int-months	1	
Uopste nisam uzbudjena __sto__ se tice 1.__maja__ kao pola Rume,meni je vise frka oko mature	int-months	1	
#sećanne #izalbuma...na obelezavanje 29.__novembra__ .Učestvovala sam __sa horom__ u proslavama.:-) __lepo__ je bilo. https://t.co/9M2yc6C0Hk	int-months	1	
Maj grlfrend &lt;3 http://t.co/eZQSDro1GQ	int-months		1
