		TP	FP
@BebaKron __gde__ mogu da vidim __ko__ je u UO Inst, osim u SlužGlas, koji nemam?	ko	1	
Pun grad ludaka! Ko je izgubio kljuc od ludnice?	ko	1	
@st_pejak __ko__, za koga 33? Ne mogu da pratim	ko	1	
@ATHISDOMAIN @milivojevic_d ma nema vise __ovde__ heroja, zna se kako oni nastaju....a i __ko__ da ih pravi....	ko	1	
U zivotu __uvijek__ morate __znati__ __ko__ je ZAISTA važan, __ko__ VISE nije važan, __ko__ NIKADA nije bio i __ko__ će UVIJEK __biti__. 😉	ko	1	
Dokoni ljudi koji prate __ko__ ih je otpratio a koga boli k.	ko	1	
Ono kad nemas potrebu da se pravdas i dokazujes drugima, kad ti nije stalo do toga u koju ce te 'kategoriju' __svrstati__ ljudi.Kad znaš __ko__ si.	ko	1	
Jebes politiku i politicare,zabo le me __ko__ od njih ide da gleda finale . Ziveli sportisti,__zivela__ Srbija	ko	1	
@SRKoprivica Ja ne znam __ko__ je rekao da obične balade mogu da budu hit leta?	ko	1	
I'm at Ko To Zna (Podgorica, Montenegro) http://t.co/hhLyJ3vnpA	ko	1	
Volim kad se pojave ova pretenciozna govna __ko__ ona JER I VI STE PROFESORI kobila da se malo __smijemo__ u pauzi između __zvezda__ granda i parova	ko		1
Iskreno, __tko__ voli azru?	tko	1	
RT @Dushajni: Ko dolazi veceras na #nisomnia neka se obavezno dobro __obuce__ posto je sinoc bilo mega hladno a i veceras ce! RT! ;)	ko	1	
Ko još sređuje sobu.. http://t.co/rKQOCMG8rt	ko	1	
RT @11_lanadelrey: Ko nije igrao: -prodavaca -učitelja -doktora -policajaca Taj nije imao __djetinjstvo__	ko	1	
Kaze moj kum __juce__, pa ti ne __razumes__ kako ovo __mesto__ izgleda kada padne __sneg__, __ko__ Sava Shumanovic na heroinu. Kralj.	ko		1
Hvala onom __ko__ je spojio vendi ivana gavrilovic žiku obretković i jos neke likove... Zelena salata je hit! Hvala vam...	ko	1	
Ginekolog picku gleda __ko__ narod politicare.	ko		1
Najljepši &lt;3 Tko ne voli Božić i zimu nije čovjek. #christmas #happy #amazing #night #love… https://t.co/DdOzLy0LpE	tko	1	
Umireeem raspadam se,__ko__ pravi raspored nek crkne	ko		1
Kad se dopisujem __sa nekim__ __ko__ mi se svidja pisem kao da radim 7 drugih stvari,a ne kao __sto__ jeste-__sedim__ nad fonom i brojim sekunde do odgovora	ko	1	
@PeroRados __tko__ to pljuje po mojoj Jennifer?	tko	1	
Ko je to meni dosao!? http://t.co/hO4AO8BMay	ko	1	
Zasto me kondukter ili __ko__ vec u autobusu pita kada se vracam?! Sta te briga e !	ko	1	
RT @jesenjina: Previše sam ja tužna za nekog __ko__ je ovoliko srećan.	ko	1	
Ne kapiram bas zasto narod dize frku oko ovih praznika. K'o da mi treba razlog da zderem i pijem __ko__ nenormalan. Svasta.	ko		1
Kad placem nad izgubljenim knjigama __sjetim__ se kolege kojem smo se __smijali__ jer smo se potpisivali kad nam pozajmi knjige. Ko je sad glup?	ko	1	
@_Apostle13 @Gordijana2402 @Hurem_Sultana jok daleko bilo ma __ko__ da radi i __sta__ za koga niko nikog ne __sme__ da vredja i ponizava.	ko	1	
Ko da nije Petak...nikakvog entuzijazma na vidiku...mrtvilo	ko		1
RT @Individualac: -e znas __ko__ se zeni? -e znam __ko__ se ne zeni	ko	1	
Tko je za kavu? Ja sam na Kava&amp;Kava lokaciji Passage! :)	tko	1	
radi mi se monroe pirs, al' završila bih __ko__ beskućnik kad' bih ga uradila	ko		1
Ko ne voli taj poseban šmek kada se peče meso pored puta ;) @ Restoran Mićo Bradina http://t.co/Leik7oODpm	ko	1	
RT @KovacevicAnt: Bog i Žandarmerija čuvaju Srbe! A __ko__ je čuvao onu __dvojicu__ nesrećnika na njivi, u spaljenom "audiju"...? http://t.co/uEDoK…	ko	1	
RT @korpus_delikti: Status: Ko zna za šta je to dobro... Gari, Buraz, Brate, Braćajzla... ni za šta nije dobro.	ko	1	
Blago onom __ko__ sad __treba da__ izađe iz __klimatizovane__ kancelarije i da se za tri sata vrati u nju! #vrucina #leto http://t.co/NqFAGsopgq	ko	1	
RT @ja_nisam_odavle: Jes, i vidi kako ona ofucano izgleda, a ja __ko__ manekenka 😂 http://t.co/8X1uoTlRyf	ko		1
Još nije ni __travanj__ a već sam potamnio u __licu__.do __lipnja__ sam crn __ko__ cigan	ko		1
Prihvatali vi to ili ne, Ceca je sinoc pokazala __ko__ je srpska diva, caopoz	ko	1	
RT @komp_kamp: Jao jadan ovaj Čučković, sav se zajapurio __ko__ dete kad ga uhvatiš da laže #utisak	ko		1
RT @CrneOkice: Ko rano rani ima vise vremena da se nervira.	ko	1	
Ko nije pio sirup uz ,,Zažmuri i progutan" taj ne zna kako život zna __biti__ gorak	ko	1	
@milojesekulic .....za prolivenim __mlekom__ ! Samo me zanima __ko__ je odobrio to resenje i dao "strucnjacima" da u isto __vreme__ rade i PR + Krizni ?	ko	1	
OCE KO NA BEYERA SUTRA U KPGT JEBEM VAS MUTAVE :v	ko	1	
@Kapjela ajme,ne znaš __ko__ je gori	ko	1	
@catwithhat01 Iskreno,meni je cigara ne__što__ što bih izabrala da mi ostane u životu više nego bilo šta i bilo __ko__ drugi	ko	1	
Ko su ovogodišnji Šetači? cc @OCDProaktiv #Niš #GrađanskiAktivizam	ko	1	
@StevanStakic ma __ko__ ce da kopa po tom prljavom vesu ..__mnogo__ prljavo..__mnogo__	ko	1	
Mada i ovim pedercicima __sto__ briju nogice,__takodje__ nekad curi puder... vise ne zna __covek__ __ko__ je musko __ko__ zensko	ko	1	
@dejan_ciric znaš __ko__ je ovo __levo__? http://t.co/duooo4slMz	ko	1	
RT @S_Milosevic71: Najbolje pamtiš ne onog __ko__ ti je najveća ostvarena već najveća neostvarena želja.	ko	1	
Minus i plus, __ko__ amer i rus	ko		1
RT @presveta_ajsova: Bitno je da sam ja meni __smešna__ vas __ko__ jebe	ko	1	
Da nije tuzno bilo bi __smesno__! Ko koga prikriva? Ko je sad tatin sin? Policija: Pregledano oko __sto__ mini kantrimena http://t.co/sWPgBJv05L	ko	1	
Super je kad onaj __ko__ se ne trudi oko nekih stvari dobije ih na zlatnom posluzavniku, a ti jadan i __bedan__ koji na kraju cistis taj posluzavnik	ko	1	
Ko me zovee majka mi poludje	ko	1	
@Nina_BG011 pa __ko__ ce drugi nego mi, dezurni dusebriznici, nemam pojma __sta__ da radim sa svojim zivotom al __sa tudjim__ oh la la	ko	1	
pogodite __ko__ ne radi fizič__ko__	ko	1	
Ko izmisli ove kolokvijume živote	ko	1	
Nekad je bolje __provesti__ noć S nekim __tko__ ti se manje sviđa Nego __cijeli__ život __cekati__ onog Tko ti se __jako__ sviđa	tko	1	
RT @luckyone65: ..od gotivim te..do, __tko__ si ti?.. ..u jednom razočaranju..	tko	1	
Ko je tebirekao da izigravas __savest__ Srbije, bio si kod Tadica, pokazao __sta__ znas ,oladi. Ponasas se __ko__ sojka na dzbunu. @Krle22	ko	1	
Nas je Bajko bolji od Bufona, a i dribla __ko__ Maradona	ko		1
@TasaJk __ko__ ih jebe.... Hm.... Niko? :-D	ko	1	
Nichim izazvani poljupci, pa __ko__ hoće još, nek se javi @Mina_fu ;-) http://t.co/wZ39TATNKX	ko	1	
Jay i B nisu bili na Kimye wedding i ja __cijelo__ jutro citam razne teorije zasto.Pa __ko__ je ludji,ti __sto__ mozgaju i pisu o tome ili ja __sto__ citam?	ko	1	
@dr_samuraj @gjesic i dalje je najinteresantnije pitanje - __ko__ je __fotografisao__?	ko	1	
RT @roze_pilula: Na blok ide onaj __ko__ mi se bude žalio na vrućinu i __leto__. NA BLOCK!	ko	1	
Pa nismo bas"isti"nekako ne skacem kad cujem zvuke __rodnog__ kraja,kao ti.Posebno ne trepnem kad cujem ove __sto__ zavijaju __ko__ burgijom po mozgu!	ko		1
Misliš da sam ona ista __devojčica__ koju laže bilo __ko__ .....	ko	1	
@masheenka @cheguevara_k1 @h_adnana nemam problema dok je ne pocnem __dirati__ ili dok ne naletim na nekoga __ko__ je držao macu u ruci	ko	1	
@BaneVujkov Ajde Bako razvali ih __ko__ za __mesto__ u basu... 😂😉👍💪🎆	ko		1
Ono kad me ON pita __ko__ mi se svidja.....a ja u fazonu, TI budalo, shvati vec jednom! !!!!!	ko	1	
@Dukalepimoj Jel' __ko__ ona grdosija od imalinka u reklami? @bojandordevic	ko		1
Neko u autobusu prdi. And it's not me, dogovorite se __ko__ je	ko	1	
Prvo 30 seconds to Mars, sad nekakvi 5 seconds of summer __ko__ je __sledeci__	ko	1	
RT @BANANCIII: Ko me ne zgotivi sutra, on je bolestan	ko	1	
RT @MuvsLajkDzeger: Hajde svi koji nudite __smeštaj__ za __evakuisane__, __podelite__ taj info na sajt poplave.rs!!! Ovako ne mogu svi da zapamte __ko__ je…	ko	1	
Ko zna dobro engleski?	ko	1	
Istina je svuda oko nas. Samo je pitanje, __ko__ je bolje prikriva.	ko	1	
Ko bi rekao da je 🕐 iza 🕛	ko	1	
Nekako mi __smešno__-tužno kad vidim slike sa svadbe iz Srbije, pa mladenci __sede__ u zakićenom BMW-u ili Audiju. Dođe mi __ko__ neka davna prošlost.	ko		1
Ko 'e to? http://t.co/yOYvea0PwE	ko	1	
RT @PravnikUNajavi: KO OVO NIJE RESIO NEK MI SE NE OBRACA DEBILI Maturanti se dvoumili oko 23 momka ili 23 momaka?- Kurir http://t.co/G8GDh…	ko	1	
RT @Constrictoria: I zasto policija nije __uletela__ na tribinu? Ko je pretresao huligane na ulazu na. stadion? ODGOVORNOST - ODMAH - ZATVOR!	ko	1	
@MarkoRadovic86 Ko je trener Evertona?	ko	1	
Kažu na RTL-u "ženskoj __djelatnici__". Ok, pa __tko__ kaže da na televiziji moraju __znati__ da "djelatnica" __podrazumijeva__ ženski spol...	tko	1	
Ko je __ovde__ lud? MI	ko	1	
Krenuli cura i ja __gledati__ Inception, i zaspe ona nakon 20min. Film zavrsi, budi se i sad gleda tv. Ko da je bila u filmu!	ko		1
Ko muva na... @ Executive Group http://t.co/8Am58dmLrr	ko		1
Pita komsija __svog__ klinca od godinu dana __ko__ je to a on kaze __devojcica__ jaoooo jaoooo ja u trans	ko	1	
Da se radi. Jer __ko__ radi ne boji se gladi... :) (@ UNDP) http://t.co/3fhxdk707q	ko	1	
Ma pusti __sta__ ce __ko__ __reci__, vazni smo mi	ko	1	
@LaDamealaLicorn Izgleda da ne mogu da posaljem dm onome __ko__ me ne __prati__	ko	1	
Ako mi još netko komentira '__tko__ je vidio radit subotom', na moje 'idem s posla' __uplatit__ ću loto...	tko	1	
Alialiali kras mi je __reko__ da izgledam __ko__ mali bombon. JEL IMA RETARDIRANIJEG KOMPLIMENTA OD OVOG? HM NE?	ko		1
RT @panklav_: Nedelja... jutro... sunce... __ko__ umije sasvim dovoljno	ko	1	
Kolko mi __smešno__ kad vidim porno __glumice__ kako se prozivaju na tviteru __ko__ je veća kurva xD	ko	1	
ovaj biković je pun sebe __pre__,msm ima čime da se kurči al je narasto __ko__ kvasac	ko		1
Ko ceka doceka http://t.co/LKNlCe81i1	ko	1	
Kolega @mihaildudas i njegova nova aplikacija je vise nego sjajna ideja,__ko__ je __zainteresovan__ evo linka https://t.co/gmV2KCS1nd	ko	1	
RT @CharlieWafflees: KO JE POGINUO? KOLIKO LJUDI JE NESTALO? GDE SU LJUDI, ALO?! IZNESITE SVE PODATKE, ODMAH! #uLiceCenzuri	ko	1	
@masheenka __ko__ je lav?	ko	1	
dobro se udas pa postanes dama #bljuc ne pitaj me __ko__ sam bila ,vec me pitaj __ko__ sam sad ... #bljuc	ko	1	
RT @moderni_com: Ako ne znate šta vam je, razmislite __ko__ vam je...pa ako zaigra stomak, to vam je.	ko	1	
@zubarkaa uh vala __ko__ mi kaze :) :***	ko	1	
__ko__ me vodi u Barcelonu za ng :D	ko	1	
Zavoleh te,jer __ko__ te ne bi voleo?	ko	1	
RT @senoritaa_m: 'Bogata sam, imam sestru!' o ti kraljice prepoznavanja pravih __vrednosti__ __ovozemaljskog__ života, __ko__ te rodi tako mudru __je li__	ko	1	
@BGFilharmonija da sam otišla na "I'm Feeling Lucky" __ko__ zna šta bih novo otkrila ;) ali __predlog__ vam je i više nego odličan! :)	ko	1	
RT @Bodljikava: Ako vam nedostaje __telesni__ kontakt to ipak nije razlog da ulazite u brak, jednostavno nađite nekog __ko__ __deli__ vaše afinitete...	ko	1	
Kaže Mrkić da se ne plaši pregovora sa #EU. Ok, opet pitam, a __ko__ je taj Mrkić? #Srbija #TaDivnaStvorenja	ko	1	
Jel ima neko __ko__ nema sliku na __vozackog__ __gde__ je pijan ili naduvan samo me to zanima	ko	1	
@dalriadu pogledaj ka zapadu... mulja po nebu __ko__ u kazanu...	ko		1
Bivsa __devojka__ tvog __druga__ se ne dira PHAHAHAHA KO VAS SLAGAOO????	ko	1	
Aupickumaterinu kol'__ko__ je hladno	ko		1
oce li __ko__ cokolade s rizom?	ko		1
RT @Fjordova: Dobro vino ume da prepozna onaj __ko__ je probao i loše."	ko	1	
Malo je poznato da cekam buduce veliko ime __srpskog__ glumista @negacija da se nalije __sa mnom__ u kafani __ko__ __covek__ I da padne ispod stola.	ko		1
@BJCalamity @Ray__Day Pa ne verujem da tvoje klijente zanima kako si raspoložena i da ti imaš potrebu da to deliš __sa njima__. Ali __ko__ zna... :)	ko	1	
A __gde__ je sad onaj __sneg__ __ko__ prosle godine, da ne idemo u skolu __dve__ nedelje, godinu dana?~~~~~~~~	ko		1
Lepa je __ko__ san VOLI PARTIZANN	ko	1	
@nekipjotr Sad, __tko__ je u pravu, teško je __reći__.	tko	1	
__ko__ jos tetovira poljubac na vratu ?aa jojjjjjjjjjjjjjj	ko	1	
Sto su grdna ova __djeca__ iz srednjix skola __ko__ picke smrdljive	ko		1
Ko spava?	ko	1	
Ima ga da je __ko__ kliket	ko		1
RT @buducioptimista: Ko si ti da sudiš sad o meni	ko	1	
opet mi treba ne'__ko__ da me masira	ko		1
@roze_pilula ja bog humora a __ko__ je je tebe to zlo zeznulo.	ko	1	
Savršeno. - Za sve koji ne znaju __ko__ je Nušić i za njihove roditelje http://t.co/2EeZLYqPFu via @alex5rovski	ko	1	
@SrpskiHogar mogući? Uslovni? Ne znam, al po karmi srbi __treba da__ ga izbace __ko__ br 13 iz hotela	ko		1
Sledeci rodjendan cu __pomeriti__ rodjenje na fejsbuku , da vidim __ko__ ce se stvarno __setiti__ ;)	ko	1	
@Tanevski77 __ko__ te nasekira? Ima li potrebe za ultimativnim sredstvima? :-) @komsijadusan @Smrdulence	ko	1	
RT @SpajicJovana: Ko mi je kriv što nisam učila jučee	ko	1	
@SmiljanBanjac Misliš na debeovku Bećković? Ko je jebe, ako, zakon tržišta	ko	1	
Ako nam ona ne pomogne, niko neće: Maja Nikolić se __kandiduje__ za __predsednika__ Srbije http://t.co/I7L1PLRi2e Ko je __ovde__ lud???	ko	1	
odes u wc i minutu kasnije na izlazu pred vratima __sjede__ psetina i __dvije__ macke i cekaju __ko__ psihopati.	ko		1
u malu crnu svesku beležim __ko__ mi je koliki attachment na mejl poslao. čekam vas	ko	1	
RT @_DrunkenUnicorn: I jedna čestitka tako dugačka u kojoj između __ostalog__ pisalo 'ONAJ KO TE LJUBI SRETAN JE'	ko	1	
@dzejlena ja i Dzoni idemo :-) pa cemo vidjet __ko__ ide __sa nama__ :-)	ko	1	
RT @ispodNeona: "Ako se samozadovoljavam s klipom kukuruza i ostane mi koje zrno unutra hoce li __proklijati__ u meni?" Ne duso, __izaci__ ce ti __ko__…	ko		1
Koliko neke osobe imaju sposobnost da te iskoriscavaju do maksimuma i kada vide da vise ne mogu oni te odbace __jel__ jelte __ko__ vas jebe	ko	1	
RT @fiumanka_bg: Cenim da onaj __ko__ sluša Miligram prvo mora da uzme koji gram. Drugačije je nemoguće.	ko	1	
Dje svako za svakog gimnazijalca zna __ko__ je na tviter, samo sam ja jos u fazi otkrivanja	ko	1	
E jedva čekam da vidim __ko__ će mi sve čestitati Novu. Da li će bivši, bivše __drugarice__, neke random osobe...?	ko	1	
Ma __popicu__ keca __ko__ kucu cao __ba__	ko		1
A __ko__ će __kontrolisati__ nelegalne emitere? #RRA #RATEL #NDNV #Kampanja2014	ko	1	
Ja čekam da se desi čudo, poziv na intervju, toga više nema. Pa se vi zapitajte __gde__ živite i __ko__ vas vodi.	ko	1	
Treba gamadima jedna Elizabeta :) Ko ne zna neka procita :) Kiss &lt;3 http://t.co/sZrtCXYnBa	ko	1	
@ZmajodKosmaja @voziurikverc Ko im jebe mater! Zbog takvih pošten svet, ne može da dođe do posla!	ko	1	
Izgleadš mi kao neko __ko__ poštuje semafor u gta	ko	1	
RT @IsusovoJagnje: religija mi brani da heštegujem ali propali dejt odnosno jutro posle: đe sam ja? __ko__ si ti? zašto smo goli? neću kafu. zo…	ko	1	
@Mica_teg onaj __ko__ pita! :)	ko	1	
Stvarno shvatiš __ko__ su ljudi koji te iskreno vole, tek onda kada ti je teš__ko__	ko	1	
@kwapeel ja __izbegavam__ spojlove __ko__ da nisam citala knjigu!	ko		1
Čuvajte onog __ko__ vam moše __izmamiti__ __osmeh__ na __lice__ i kada vam je najteže	ko	1	
Ljudi, šaljite poruke na 1003, vama ništa ne znači da se odreknete sledoleda ili pakle cigara, a nekome __ko__ nema ništa znači __mnogo__	ko	1	
RT @baloo_jebote: Zanimljivo je to kako su neke fakultetski obrazovane osobe glupe __ko__ kurac.	ko		1
Na Exitu se piski metodom "A __sta__ me boli uvo __ko__ mi zna dupe"	ko	1	
sinoc sam tri sata sredjivala folder sa slikama na lapu, jer __ko__ jos ima zivot?	ko	1	
Da li u ovoj Srbiji postoji neko __ko__ ce lose radnike Centra za socijalni rad u Aleksincy i direktoricu da __smeni__?	ko	1	
Pozliće mi kol'__ko__ me trema uhvatila već sada	ko		1
do sad sam igrao fudbal sa Davorom i __presecali__ se kad smo kao mali igrali, izigrasmo se __ko__ decaa	ko		1
@LilmMinya tamo nema interakcije samo lajkovi i svi __ko__ mutavi niko ništa ne progovara	ko		1
RT @BobanKarovic: Tramvaji konačno od sutra opet saobraćaju do blokova... Posle __ko__ zna koliko __meseci__ pauze... cc @blokovi	ko	1	
RT @AcaSapic: Ko je prema tebi previše fin, ili te je već prevario, ili će te tek __prevariti__ - Italijanska poslovica	ko	1	
@rrrkalica kako __ko__	ko	1	
RT @SanjarSaMeseca: Fali mi neko __ko__(me) više ne postoji(m).	ko	1	
RT @mancmelou: Da li može jedan dan da prodje a da se ja ne posvadjam s nekim __ko__ mi je blizak?	ko	1	
I Djordjeee, nema me __ko__ sa __terase__ __gledati__	ko	1	
@SajkoKillah @ajseposibamo __ko__ pičke. :D	ko		1
RT @1jedinstvena: ljubomora nije __greh__ ali se teze podnosi od __greha__ opusti se i uzivaj........ nemoj samo llupati "__ko__ Maksim po diviziji"	ko		1
RT @Ostoja77: Isto tako ne bavim se marginalnim stvarim tipa __ko__ __sta__ oblaci,__ko__ koju muziku slusa i __sta__ voli da gleda. Svi smo drugaciji.	ko	1	
Ko nije gledao Godišnje muzičke nagrade Bugarske, taj ne zna kakva je avangarda bio MESAM! 😂😂😂 http://t.co/ruqcFOowi1	ko	1	
@maljkovicu __ko__ je dama ?	ko	1	
Ko nije gledao Bebu Popovića danas u "Jedan na jedan" evo link: http://t.co/l79gqMcUPJ	ko	1	
Stavim 22:22 , i __ko__ lajkuje misli na mene.. NE	ko	1	
Vesti na RBG: Poslednje tri godine MARSALOVOG zivota bili su razdvojeni. Ko je urednik? Onaj Fajgelj? Cuj mene Kardelj, Fajgelj!	ko	1	
RT @homerhsimpson: Sve čekam kad će Kovinjalo da se zajebe pa __umesto__ Borhes da kaže Markes...al izgleda ne zna __ko__ je Markes...	ko	1	
Jaoj, __ko__ će sad u gym:(( dok svi spavaju u kući:))#uporan	ko	1	
