		TP	FP
Imam __osjećaj__ da će mi kosat otpast...bojim see	da	1	
RT @MaliDebeliCovek: kad sam u drustvu nepoznatih pa reč iz usta ne možeš da mi izvučeš, dok sa svojima NE PRESTAJEM DA BRBLJAM	da	1	
RT @Ahmed_Zanzibari: A na jezeru, celulit na sve strane. Prokleta da je coca-cola zero	da	1	
Recima ne mogu da opisem koliko mrzim ZorranaH	da	1	
Je l' normalno da se stuca 15 minuta?	da	1	
Vi ste baš __mnogo__ bolji od bivših ljubavi pa imate konstantno potrebu da nam dokažete. Aha.	da	1	
Ali opet ne bi ti lajkovao sliku __gde__ su grudi nabijene do vrata sestri tako da __nastaviti__ sa smaranjem	da	1	
RT @Smrtozder: __podelimo__ planetu na __lepe__ i ružne ljude meni je dosta da svaki dan želim da imam kesu preko glave	da	1	
RT @15422R: Već kukate da je zima, a __prije__ par dana su vam smetali komarci.	da	1	
U Italiju kriza,sve je __poskupelo__ niko nema pare da zivi a vecina njih voze najnovija kola i imaju najnoviji telefon.	da	1	
Sklapam oci jasno vidim kao da si tuu	da	1	
Mirna bolje da je kod Bosiljcica __pevala__, bolje bi prosla #jaimamtalenat #pgs	da	1	
RT @AdvokaticaMinja: Prekinite da govorite'ses' retardirano je STOP!!!!!!!!	da	1	
Ovaj dan se tako ništa ne dešava da me je prosto stah.	da	1	
Kafic na faxu sluzi, da bi se u njemu ucilo http://t.co/DnfT5eOFVx	da	1	
Stavi mi ruku na rame i obecaj da ce sve __biti__ dobro	da	1	
To je taj rad! Javite mi ako vas neko śekira, taman da se istresem #pms http://t.co/x9bJTWswaq	da	1	
U __celom__ Marmarisu ja ne mogu normalan net da nadjem. Ludim	da	1	
RT @m_tijanna: Sad sam u fazonu bilo šta samo da se mazimo	da	1	
Ljudi, __gde__ mogu da donesem insulin? Gde je najpotrebniji? Molim vas RT #poplave #beograd #SerbiaFloods	da	1	
RT @josipovicaleks: Nisam znao da Zoran Ćumura ima sestru bliznakinju koja super __peva__ #respect #esc14 #Austria	da	1	
Mogla bih da ga gledam satima	da	1	
@i_milek dao mi mu 500 metara hodnika da usisa i prebriše barem 50 prozora vani i unutra :D	da	1	
RT @ajde_ne_: gosti: kako u školu? ja: užasno bolje mi je da se u grob prevrćem nego da idem u školu AHA AHA 2:0	da	1	
jedna osoba mi pokvari raspoloženje i svaka __sledeća__ koja naiđe uopozna moju NEMOJ DA SEREŠ OSTAVI ME NA MIRU stranu	da	1	
RT @BrankaLazic28: Kad sam tužna, __setim__ se da nemam dečka koji me voli i bude mi još gore	da	1	
ali onako tacno na __mestu__ __gde__ su svecima na freskama oreoli tu samo glava marije karan bez __tela__ i samo DA BIH BILA LEPA MORAM BITI HIDRIRANA	da	1	
@nina_us haahahhahahah...zaboravih da vratim hahaha	da	1	
@ivaNAtockice hocu :) Danas putujem pa trazim __sta__ bi gledao da skratim __vrijeme__	da	1	
Najveca fora mi je kad neko zaprati njih 1000 da bi mu uzvratili i onda se hvali kako ima __puno__ pratilaca	da	1	
ako išta znam,onda znam da budem sam...	da	1	
Mislim da cu se __preseliti__ u ns ;))))) (@ Gusan w/ 2 others) http://t.co/t2Qfvg6Y7e	da	1	
Kada kače one motivacione slike a najviše što moraju da se __motivišu__ da urade je da polože neki ispit tipa Osnove Menadžmenta..	da	1	
Imam utisak da ova kisa BOLI kako pada o.O	da	1	
BREAKING: Jovanović tvrdi da su se sindikati i @VladaRH dogovorili, štrajka neće __biti__, matura nije upitna.	da	1	
RT @RistovskiIvan: Savet: kupujte opremu za preživljavanje, planeta je počela da se brani od ljudi.	da	1	
Kad odem kod mame na posao možeš da me vidiš samo kod mašine za kafu i toplu čokoladu	da	1	
neko kao ti nocas treba mi,neko kao ti da se zaljubim	da	1	
Volim što je počela školska godina, sad ču opet da čitam o tome kako vas smara Istoričarka i kako je smor na fizičkom a to mi je nedostajalo	da	1	
Al' više ne sanjaj me tako.. da mi život produžiš, srcem kaznu odužiš!!!	da	1	
@IgorKrasnic da, to je tačnije rečeno @Vookela	da	1	
@zenska_kurva joj da pogadjam??	da	1	
RT @JMihailo: ne mogu ja da se pravdam ljudima prvo mrzi me drugo znam da nisam u pravu	da	1	
Izvini, mislio sam da mi se sviđaš dok nisi počela da mi se javljaš po 3x dnevno.	da	1	
RT @samausvomsvetu: Da ljudi mogu da čuju šta sve kažemo u onih 5 sekundi nakon što stisnemo "end call" niko od nas ne bi imao drugare	da	1	
Moje odeljenje je toliko jadno, da jadnije ne može __biti__. I sad oni očekuju da doček provedem __sa njima__- ne sviđa mi se ta igra	da	1	
RT @esdefektna: Inače ovo __leto__ je trebalo da bude najbolje	da	1	
@krotiteljkurvi ovoj sad znam samo da je 069	da	1	
Od svih #hashtag najviše volim #NoBraDay. Siguran sam da će se __sa mnom__ __složiti__ iskreni ljubitelji @dukicasilni @zsvitlica @msikuljak ...	da	1	
Sad @MrAncelotti ubaci Modrica i Balea u drugo ako mislis da __pobedis__..:D	da	1	
@Fata_M_Organa iljudi ulaze i izlaze iz stranaka svaki dan pa to nije udarna __vest__. Neko želi __da__ se prikaže kako se @demokrate rastaču	da	1	
A __sto__ svapski golmani vole da izbijaju zube... To je cudo! Setite se Shumahera i onog __jadnog__ Batista.	da	1	
A jbm ti __celu__ ovu priču, sad ne mogu da spavam...	da	1	
RT @ASIgnjatovic: Neko mi je obio podrum i, između __ostalog__, ukrao paket mojih knjiga. Da se ljutim, ili da se radujem?	da	1	
nadam se da si sreecna sad toliko pakosti u jednoj osobi, a meni je tebe zao	da	1	
Onaj __osećaj__ kad toneš u san i nadaš se da se nikad više nećeš __probuditi__.	da	1	
vise nije fora da surfujes nego da vec imas aplikaciju instaliranu na pametnom telefonu: http://t.co/GvmnP3nCSo "A imas aplikaciju za to.."	da	1	
Ja sam tajkun i __platicu__ 9 miliona tviterasa svojim milionima da uspore reforme.#izbori	da	1	
@jeckamalecka hej prepo ti si da mi se potpises na sisi	da	1	
Mrzim __pesmu__ Balada za dvoje od Saka Polumente.. Moram da priznam da nisam do sad naisao na __pesmu__ da je mrzim, ova je prva, hmm..	da	1	
@Vesnalyze pa meni pored kuće, svaka čast!!! Nadam se da je let __lepo__ prošao?	da	1	
RT @vukvelebit: Uprava __pravnog__ fakulteta __htela__ da zabrani tribini o plagijatima, a sad žele da se ne govori o plagijatima visokih funkcione…	da	1	
I sada cu jos vise da se posvetim muzici i uzimanju para od muzike, samo da vise nikada ne uhvatim lopatu u ruke.	da	1	
a šta ako je on gej i ona __njega__ startuje, ja to moram da gledam sutra	da	1	
PO KOJI PUT APELUJEM DA NE PIJEM PIVO I DA SE NE VRTI SVE OKO NJEGA?!	da	1	
Kako je dobro kad si mrtav umoran , nemas snage da razbijas glavu I da se nerviras , k'o ravna crta ,zabole te za sve . Eto __resenja__ !	da	1	
@mcbojah da, da, gomila verzija. mada ja se nekako __uvek__ vraćam originalu.	da	1	
__gdje__ __poći__, a da tamo nisam bila, šta __probati__ a da nisam okusila #pjesničkaduša	da	1	
Jebi ga, dođe dan kad više nemaš šta da kažeš.	da	1	
Do utorka se druzim sa ivom (8) koja umije bolje da prosipa ljude nego ja	da	1	
Ee ostarilo se. Ne mogu vise da cucim i gledam okolo omladince kako gube kontrolu #Kalemegdan	da	1	
Svi kazu 'Mrzim to i to' i na kraju takvi postanu... Kad bi mrzeli __uspesne__, __da li__ bi takvi postali?	da	1	
ajd i meni da se javi netko u dm jebemu	da	1	
@Radioactiveq Je l' onda samo mogu da ti kazem da nisi pratio kosarku. Kada je on igrao u Lejkersima, Kobi je bio mala maca.:-)	da	1	
znala sam da je losa ideja bila da pijem monster kasno, sad nema spavanja __cele__ noci -.-	da	1	
@85_jelena nemoj da mi se zahvaljujes samo javi da je nadjena!	da	1	
preobozavam da se suncam i da crnim	da	1	
Da mi neko objasni zašto sve __devojke__ nose patike __sa bodljama__.	da	1	
ALI PREKINI DA MI NEDOSTAJEŠ.	da	1	
danas __treba da__ ostanemo posle škole na srpskom da pišemo pismeni I JA MORAM DA OSTANEM KOJA SAM ZAVRŠILA PISMENI	da	1	
Novi sad planira da __konkurise__ za __evropsku__ __prestonicu__ kulture sa ovoliko fkv grafita NE BIH REKLA	da	1	
@mukaSINA imam ja mislim za 3/5 svih kolokvijuma, ali je napisano bas opsirnije, bas da procitas par puta i naucis, a ne samo nabrajanja	da	1	
Riba isla __sa mnom__ u odeljenju 4 godine,ne znam da bekne engleski, izbacuje shakiru i rijanu i u oposu TOP. Spot jeste i ja se slazem.	da	1	
Na sred neke nevazne __ulice__ izhaluciniram roman, blistav i zavrsen, sa sve mirisom nove hartije i zanesena trcim da zapisem, a kad stignem:	da	1	
Obično to ne radim, ali sad sam se sklonila jer ne mogu da gledam kako će ovaj satrati Novaka.	da	1	
Otvorim fb i vidim desetine njih lajkovalo stranicu "Stanijin pornić". Ćao kreteve, a da se još malo družimo?	da	1	
Reci da sam najebala ove nedelje znc ne __reci__ nista	da	1	
RT @sloba_milosevic: Kristijan Golubović: "Očajnički pokušavam da napravim dete __pre__ odlaska u zatvor!" Jer zašto da samo tvoj život bude s…	da	1	
Zamalo da mi rikne tel.	da	1	
Gde da stanem u red	da	1	
Bezanjem ne postizem nista. Da li mogu __pobeci__ od sebe!?	da	1	
Da li ti je mama rekla goli pupak zdijamantom kad se vidi poziva na ses.mp3	da	1	
@MarkoMirovic ne znam kakvih sve ima i ima li to kod nas, ove švajcarske moraju da pomažu, s obzirom na __cijenu__.:)	da	1	
@hiljaduzato budimo realni, naravno da je __ljepsa__ :-D	da	1	
Idem na plazu ,neku detoksikaciju da odradim...	da	1	
Moli se Miodrag Kostic da prestane da se uvlaci Vucicu, jer se plasi da ga ne uhapse. #politika #NoviSad	da	1	
@_VogueWitch_ meni je postao bzv kad sam skontala __sta__ sam mogla da kupim __umesto__ tih cirkona :(	da	1	
Jako neugodna situacija kada 2 cure iz skole pocnu da pricaju o tviteru	da	1	
RT @ibis_redibis: vidim pišete po lajni da švabe __pobeđuju__ KAKO VAS NIJE SRAMOTA NA TITOV ROĐENDAN	da	1	
@Faarmaceut ne sumnjam da je tvoja zelja dobra. Samo...poradi na kastingu 😉	da	1	
U Australiji ne mogu da spavam	da	1	
RT @SejlaCocalic: Izaberi da budes dobar uz to ćeš __biti__ i sretan..	da	1	
Svaki __sljedeći__ dan počinjem da treniram	da	1	
Rodbina da mi prestane __sa komentarisanjem__ slika	da	1	
Znate da je krajnje __vreme__ da ponovo vidite __bivseg__/bivsu onog trenutka kad skapirate da ste im zaboravili glas	da	1	
Danas slavim __svetog__ Trifuna, jer nisam katolik (iskren da budem, nemam ni __devojku__, a ovako bar provociram) #teramcirkus #volimprepucavanja	da	1	
Svako __treba da__ ima nekog da mu __greje__ ruke kad je hladno.	da	1	
nije istina da zbog nje idem cak i na Halidov koncert, moram __priznati__ veliki ''pomak'' u mom zivotu ali neka...hh	da	1	
RT @markojurci: I &lt;3 @novilisthr.Drago mi je da barem u __dijelu__ Hrvatske u kojemu sam ja rođen žive normalni, dobri i solidarni ljudi. http:…	da	1	
Ja pravim prekršaje, ali saobraćajac blene u mobilni telefon, tako da nije frka...	da	1	
Uvek ali __uvek__ ja __uveče__ kad legnem saznam da sutradan imam neki kontrolni nešto jebo pas mater	da	1	
RT @ThorBaPef: Serete sad, nećete __leto__, nećete zimu, ne volite __promenljivo__ __vreme__ na jesen i na __proleće__, možda da umrete, a?	da	1	
Šta znači "distanca" na bosanskom? "Izvinite, molim Vas, hoćete li __biti__ ljubazni da mi kažete __gde__ je stanica?"	da	1	
kako su __pevali__ svi kao da nisu pod __pretnjom__ izbacivanja ako ne __pevaju__	da	1	
ZNACES DA SI USPEO KAD POCNU DA TE PROGONE	da	1	
Kako Aleksandar Vucic vodi drzavnu politiku i __kontrolise__ vladu kada nije u stanju da __kontrolise__ __jednog__ Krstimira Pantica? Mislite o tome.	da	1	
Otac koji uči sina da na tekmi crncu iz __protivničkog__ tima viče 'majmune' #porodičnaVrednost	da	1	
ovaj dan zaljubljenih je najvece sranje ikada idem da spavam i prespavam ceo sutrasnji dan	da	1	
-razredna ajde iscimajte da imamo sociologiju četvrti pa d idemo ćiku... #gimnazijalci	da	1	
Kolac je __sa puno__ jake cokolade i malo visanja, cisto da razbije slakost!	da	1	
Zamisli da dodje Putin kod nas u CG, morali bi da rentiramo vojnike, pusti djavola. #vojnaparada	da	1	
RT @tekalica: Mnogo je loše kad nemaš ništa da jedva čekaš i da mu se nadaš	da	1	
Volio bi da mi neko izudara listove motkom	da	1	
Kod nas ima __devojka__ 94 koja se udala ima par __meseci__ , da nije trudna i jos nije trudna . to je divno , mislila sam da to vise ne postoji	da	1	
Bolje da __sedim__ u skoli	da	1	
@ArsicS @dakivs @vucicevici @aleksandraalo @pinup7 strasno A ja hteo da ti nesto otkrijem :))	da	1	
Danas je da ljubaznosti...Zato budite ljubazni prema sebi i __oterajte__ u kura* sve one koji vas nerviraju :) &lt;3	da	1	
RT @dacoo32: Vise sam se umorio danas __cijeli__ dan __sto__ nisam bio u skolu no da sam isao	da	1	
@Nenanedic @sonjabadric @craznatovic iznervirala me da sam posle toga __promenila__ kanal ;)	da	1	
Daki, s obzirom da ćeš večeras da ojadiš produkciju i narod širom Srbije, aj malo budi zahvalan i __reci__ nešto na Srpskom? #xfactoradria	da	1	
Udari briga pa ne mogu nocima da spavam, borba za __pobedom__ i __pretrpljeni__ porazi...	da	1	
@nekipjotr @meeteva a koja ste banka? siguran sam da je frendica na dummy phoneu imala neki uvid u info pomocu sms-a ili random koda!	da	1	
Ako sam ustala ne znaci da sam budna!	da	1	
Ona njemu brani da komunicira __sa mnom__. Pa __devojko__ budi suptilnija u toj __nameri__ i u tolikoj ljubomori. Seljanka.	da	1	
Dunavom još šibaju __vetrovi__, __da li__ smo mi suprotni __svetovi__...	da	1	
okej, gledala sam tri metra iznad neba, i mislim da sam u depri	da	1	
RT @JassTrips: POZIV SVIM KAFIĆIMA DA SE PRIDRUŽE AKCIJI! Javite se šaljem plakat koji __treba da__ okačite u svojim objektima! ŠIRI! http://t.…	da	1	
a vi kad vidite nekog __sa mega__ giga dugom kosom ne pozelite da mu pridjete s ledja i zabijete svoju glavu u njihovu kosu il to samo ja	da	1	
@trkulja15 __proveri__ __dal__ sam ti poslao poruku da ides da mnom po telefon koju si iskulirao	da	1	
RT @ispalaklasicna: car poruke je ta __sto__ mozes da mu napises nesto potpuno hladnokrvno, a kuci razbijas glavu o radijator	da	1	
kako to mislis veljko raznatovic nije dobio štrik da je poznat? A to što izlazi u blic kurir i skandal se ne racuna, __jel__????	da	1	
@MarkoTanas Treba lanče da mi se poveže jer mi ga je kamila pokidala?! Kako i __gde__ te __naći__?	da	1	
Da komšiji crkne bušilica!!!	da	1	
Isao bih da se prosetam Ali sutra skola i svi uce	da	1	
Tacno je da __treba da__ budes prirodna ali ne i da bazdis na znoj !	da	1	
Ocu da je letoo i da mi je jedina danasnja briga na koju plazu __otici__	da	1	
Fala Bogu pa __sledeće__ godine mogu da se prijavim za survajvor.	da	1	
RT @_wow_lovely: __uverena__ sam da sam ružna k'o kurac ali ja i dalje očekujem da budem sa __prelepim__ zgodnim dečkom	da	1	
sestra mi je rekla da su vodolije naivne i sad se __osecam__ naivno	da	1	
Zasto ja nisam kao i sve ostale __drugarice__, vec __uvek__ moram da izaberem nekog iz __retardiranog__ drustva	da	1	
RT @recidiv89: klekla pred ivanovica pa to je povracanje i dokaz da svi kopiraju kraljicu kad je u sava centru klekla pred bojana karica uz…	da	1	
Da se od sevdaha bukvalno umire, ne bi zive duse izaslo iz CNPa nocas #DamirImamovic	da	1	
Predugo sam __sa vama__, glava je počela da me boli Laku noć društvoo	da	1	
@SandaMess više sam misli na frazu da je dotična lafo učiteljica života a ono ispada da se kurva pravo. A __uvijek__ su ljudi i pare. Realno.	da	1	
Ajdee da se 💉da nam 👀✨	da	1	
obožavam da gledam tenis u slučaju da ne igra šarapova,ne mogu ja te njene sado mazo zvukove	da	1	
Opet potvrda HT-a da će __imati__ Lumiu 930, a ja i dalje sumnjam da oni misle na 630 i da se ne __razumijemo__... :)	da	1	
RT @shoneboss: Sad sam pustio tu vasu Iggy na youtube. Mi smo je __pre__ 10 godina zvali Gven Stefani i __secam__ se da je bila __mnogo__ __mnogo__ __lepsa__ i…	da	1	
znamo da je __evrovizija__ nemorate da objavljujete na fejsu	da	1	
@VladanBa pa ja mislim da onda svaka drzava ima tako nesto slicno	da	1	
Onaj __ko__ ne zna i ne može __da__ __pogreši__	da	1	
RT @srkibree: Dan zaljubljenih volim da proslavim u intimnoj atmosferi, ja i cetiri zida.	da	1	
Pošto muškarci vole kučke, možda je __vreme__ da mu pokažem kako izgleda kada sam ja kučka prema njemu...	da	1	
RT @Kilerobija: Jutros kod FMPa su došli Cigani __sa dva__ konja i polu-raspalim prikolicama da donesu ćebad. Čista ćebad! I da pitaju __da li__ tr…	da	1	
RT @gosn_ljuba: sad će Nataša Kojic Keba da se pojavi i da odglumi ciganku na sceni oh wait #xfactoradria	da	1	
