		TP	FP
RT @Maricui_: Ja i moje __drugarice__ smo nocas igrale drvena marija stop. I tako smo stajale po sred bulevara dok nisu dobile dozvolu da prodj…	drug	1	
@kkcrvenazvezda Druga sezona u EL... Hoce li __moci__ __da__ se kupi pravi dres il' __da__ i dalje furamo one kineske replike!? #samopitam #sportvision	drug		1
Najbolja __drugarica__ je ona koja odvaja dečka u kog si zaljubljena od neke kurve	drug	1	
Sinoć se napili, nismo se prepoznavali, ja malko kasnila, __drug__ se ne __seća__ da sam bila a __celo__ __veče__ igrao __sa mnom__, još sam ga odvezla kući	drug	1	
Na kraju je argument bio i kolike su __prosecne__ godine zivota psa i njegov komentar 'pa kako da se od __prijatelja__ rastanes posle 8 godina'.	prijatelj	1	
RT @Mikrii_Maus: Drugarice kojima se svidja isti momak, DRUGARICE	drug	1	
Kada krenem da obuvam čarape stojeći, krenem __sa jednog__ kraja sobe a završim na __drugom__.	drug	1	
@b_vukelic @DanijelB_ ziveo __drug__ tito :-D	drug	1	
Nasla sam prve zrtve da se __druze__ __sa mnom__! Jeee @ Stage Nightclub Boston http://t.co/xPxdr5Smko	drug	1	
RT @little_liarrr: Ako te moja najbolja __drugarica__ ne podnosi jedino logicno jeste to da te ni ja ne podnosim	drug	1	
Toliko mi se __prijateljica__ porodilo da je kvota novorođenčadi u mom arealu već odavno premašena. Taman da nabavim mačku, maksimalno.	prijatelj	1	
RT @ZabodiLad: Drug: Šta radiš? Ja: Slušam V.I.P. Drug: Koju __pesmu__ iz VIP room-a? ________________________________________ Ustao sam i otiš…	drug	1	
Znaci dolazi mi notifikacija da me neka cura prihvatila za __prijatelja__. Samo problem __sto__ se ja stvarno ne __sjecam__ da sam ja nju ikako dodao	prijatelj	1	
Kad te "__drugarica__" pozove na rodjendan samo zbog poklona! 😉	drug	1	
Kad si sam __druze__ moj ti okreni jedan broj #np	drug	1	
Samo moj najblji __drug__ se palsi kada mu posaljem lajk na cetu #neverujemm	drug	1	
@Muisti Hej, __proveri__ http://t.co/X2ZU8vWI Novi smo u Srbiji, zato počni među prvima da prodaješ stvari i __podeli__ __sa prijateljima__.. Hvala! :)	prijatelj	1	
Nekom život kurva nekom učiteljica oba džepa puna u jednom lova u __drugom__ kesica	drug		1
Ima ova __druga__ __smena__ svojih prednosti i mana. Nema direktora i ostalih budza po magacinu pa raspizdimo muziku na telefonima.	drug		1
Kad te __drugovi__ ispale za izlazak. http://t.co/bfpqkwyfW2	drug	1	
Drugarica trudna,kuka ugojila se 20kg,jedva hoda, ja je zovem Kornjacica i saljem joj moje slike u kupacem __sa 56kg__!Milena je pravi __prijatelj__	both	1	
Niko u životu ne može __da__ me povredi kao najbolji __prijatelj__. Onda se postavlja pitanje __da li__ mi je on __uopšte__ __prijatelj__ ako može __da__ me povredi	prijatelj	1	
@markovitzz @cant_miss_kid_0 @DarNarTan Ali jedno vodi ka __drugom__. Necemo se __smiriti__ dok se ne desi tragedija.	drug		1
S obzirom koliko cesto saljem poruke najboljoj __drugarici__, moze ozbiljno da pomisli da sam mrtva.	drug	1	
RT @skycaffenis: Pozdrav svim nasim __prijateljima__ iz Juzno-sahalinska! Sve najbolje u novoj godini!!!	prijatelj	1	
Izlasci pate ... I __prijateljice__ i san i izgled	prijatelj	1	
Kad znam da sam u istim govnima kao __drugarica__ bude mi lakše	drug	1	
__druga__ sam __smena__, ali ja moram __gledati__ sve moguće __crtaće__ na b92 i kako ja onda da učim tad???	drug	1	
RT @HuffingtonPost: Meet the scientists who may have found the cure for __drug__ addiction http://t.co/Tqirbo9pQq via @Buzzfeed	drug	1	
Drug i ja smo __resili__ da kupimo nesto drugo za dan zaljubljenih. Da sakrijemo i kao nismo mi, pa da idemo na pivo jer imamo do jaja razlog.	drug	1	
Ana Bekuta i "Klaberi" na poslu. 🙈😂😂 @ Kafana DRUGA KUĆA GAUČOSI http://t.co/QWWbvmwmd0	drug		1
Od 171 slike na instagramu, dečko je lajkovao nekih 100, a u životu ćao jedno __drugom__ nismo rekli	drug		1
Drug me zove da idemo u Bg za docek da gledamo Cecu...pahahaha ma idi __bre__ u pm	drug	1	
Ja sam potpuno __druga__ osoba, samo u __poslednjih__ 6 __meseci__	drug		1
Drugarice lazljivice	drug	1	
RT @tropofobicna: srdačan pozdrav za sve školske __drugarice__ i naravno veliko vam hvala :):):) http://t.co/3CmL7XCt5G	drug	1	
RT @IgorMilic7: @milospetrovic prica za #DigitalizujMe . Hvala __prijatelju__ :) Novi @DigitalizujMe projekat poceo cc @atomski_mrav3 http://t…	prijatelj	1	
@jeremic_vuk @vukjeremic nije vise zanimljiv twit?ne prestajes sa samoreklamom ..prava si __prijateljica__ bogatih..svadbe..itd	prijatelj	1	
@Gospodarica092 hvala __drugarice__ gospodarice :)	drug	1	
Ajde neka __devojka__ na wa, evo Posi vec sa 4 __devojke__, a ja 0 za sad, pomoc pomoc pomoc, a nisam toliko gori od __prijatelja__ Posija RT RT RT	prijatelj	1	
@_trabl_mejker bila si na beer festu, ides sutra u bg i poslije toga na more za 3 najbolje __drugarice__	drug	1	
Jedan kljuc unutra, drugi kod __drugarice__ koja je posla. Top. Od plaze i kafe ostaje mi ova terasa	drug	1	
@AsiDogan2009 ne __bre__, prepisujem i učim ali __uvek__ i samo od najboljih! Osmehom u dan! Idemo! #ljubav &amp; #__prijatelj__ to je tako slična emocija.	prijatelj	1	
moje __prijateljice__ mi nedostaju __jako__	prijatelj	1	
Svi moji __drugovi__ su psihijatriski slucajevi	drug	1	
Cijelo __vece__ me snima bratov __drug__, ali picka ne __smije__ da pridje.	drug	1	
Imam __drugarice__ koje su u fazonu JAO POSLAO MI JE PORUKU KOSU ČUPAM Meni kad stigne tako poruka,nekako mi svejedno bude	drug	1	
Kad stavim na vagu, ide na jednu stranu. Kad pitam razum, ide na __drugu__ stranu. Srce ne pitam vec odavno, odrastao sam. Ma __bice__ kako bude! :)	drug		1
Hahahahahahahahahaaa 😂 😂 Jedna moja __drugarica__ : "Ma šta ti je, vidi se __bre__ po njoj da se PRCKALA __sa dosta__ njih! " HAHAHAHAHAHHA PRCKALA 😂	drug	1	
A ni __druga__ reakcije nije nista bolja...	drug		1
Drugarica __drugarici__ kom sliku "Ribo moja" a ova joj odg "Ajkulo moja" 🔫 🔫 🔫 🔫	drug	1	
RT @AcaSapic: Što više volimo svoje __prijatelje__, manje im laskamo - Molijer	prijatelj	1	
Evo neka mlađana prepička pored mene priča __drugarici__ preko telefona kako su ona i xy TU KJUT &lt;3 hehe	drug	1	
Zamalo da __drugu__ muslimanu odgovorim na chat sa Vaistinu Voskrese.	drug	1	
Decko izboden i __drugarica__ mu spasi zivot jer ga drzala i previjala dok ne dodje hitna pomoc a deset drugara nestalo. Tuzno.	drug	1	
Drugarica koja __tjera__ momka da joj __pjeva__ __pjesme__ Jelene Karleuše ?????	drug	1	
Ako je stvarno Toncev __zamena__ Mrkonjicu, ja pokrecem kampanju "vratite nam __druga__ Mrku o drugaricu Anu" #rekonstrukcija	drug	1	
RT @miss_musmulica: Ja sve vidim, a što ne vidim vidi moja najbolja __drugarica__.	drug	1	
Mozda cu sad da iserem nesto, ali mislim da je hrana pravi __prijatelj__...ne prica nista a ucini da budes srecan i sit i ne moze da te povredi	prijatelj	1	
Pozdrav i mali dar za @duomo_restoran moje nove tvit __prijatelje__ :) http://t.co/DmYJjsFYXW	prijatelj	1	
Moja __druga__ ljubav http://t.co/D4YQS8wCNO	drug		1
RT @crveni_karmin_: Treća __smena__ - perverznjaci Druga __smena__ - hejteri Prva __smena__ - kafa, cigara, dobro jutro	drug		1
Ti zracis! "Ma to mi je od ovog uranijuma, __druze__.."	drug	1	
I hiljaditi tvit posvecujem mom najboljem __drugu__, mom niggeru, mom sve, jer ga __puno__ volim i jer mi __puno__ znaci! ♥♥ @RunjajicSara	drug	1	
RT @EMuhamedagic: Moj __drug__ Edo na pravi način __ilustrovao__ trenutnu situaciju u saobraćaju u KS :) #thumbsup http://t.co/1fDVJNUTQi	drug	1	
svaka __druga__ __rec__ mi je zidana od bola	drug		1
Drug koji je otišao __pre__ __dve__ godine u Emirate da bude stjuard kupio novi Mercedes SLK, a ja i dalje srećan kad sipam benzin za 20e	drug	1	
Drugarica koja je isla dvogodisnju srednju za __cvecara__, zavrsila je fakultet. Jebem ti ženo maajku!	drug	1	
Iz dana u dan sve vise razloga da se ne pomirim __sa drugaricom__	drug	1	
RT @imnotabitch: kad s __drugaricama__ podjem u deltu, odma sve idu u XYZ. A kad su s majkom ne vade se iz teranove i new yorkera	drug	1	
RT @Raspevana: Legenda kaže da su __levoruki__ ljudi u prošlom životu dali desnu ruku za __prijatelja__.	prijatelj	1	
Danas u bioskopu milion __dece__, sestra od @Joka88 __drugarica__ i ja.Pita me Anika, a __sta__ vi gledate? Ja Strumfove,a ona i ti ces da gledas isto?!	drug	1	
Moji su otisli napolje i ostavili daljinski na __drugom__ __delu__ sobe i sad ja moram da ustanem iz kreveta !!! Grrr	drug		1
İmam __prijatelje__ i neprijatelje samo ne znam __ko__ je __ko__👈	prijatelj	1	
U kupatilu crkla sijalica.Keva __bojkotuje__ da kupi novu, cale da je __zameni__ __sa nekom__ __drugom__. A ja smrdim 😟😟😟	drug		1
RT @ledenik1: Marko Pavić: "Ne dozvolimo da institucije BiH budu institucije __jednog__ naroda, a da za __druga__ dva naroda budu neprijateljske."	drug		1
Najbolji __drug__ zna dje mi se najvise ide cak i kad mu kazem da on izabere @radnaskelaj @DDejanj	drug	1	
Prijatelju, lanac oko vrata i tetovaža na vratu. Not.	prijatelj	1	
Kakav je to izlazak kad sutradan nemas o cemu da pricas __sa drugaricama__ uz kafu	drug	1	
Muva me neki __zauzeti__ tip, mislim se kraaalju ja ne mogu sama sa sobom da izadjem na kraj a ne __sa tobom__,tvojom curom i njenim __drugaricama__	drug	1	
Umalo da umrem kad sam shvatila da sam zaboravila punjač kod __drugarice__.	drug	1	
@Dorontinaaaa @cuddlewithzayn_ @altina61481770 stupid fuckin __drug__ and organ dealers and sex traffickers	drug		1
Sve je u zivotu, bezobrazno, moj __druze__...	drug	1	
RT @madmammaivana: Sad moja __drugarica__,u brazilskom kupacem kostimu, cisti __beli__ __pesak__ __sa guze__ i muci one deckice __sto__ donose __pice__ i peskuric…	drug	1	
U __drugom__ zivotu __bicu__..MRTVA verovatno	drug		1
zasto on ima dva __lepa__ __druga__??? Sto mi to radi?	drug	1	
Riječki carpaccio u Zagrebu. U slast. @ jazbina __druga__ Hošića http://t.co/wa4J0ifiD7	drug	1	
pustim komsinicinu __pesmu__ ' dobro znaj ' brat odma pomegne u __drugu__ sobu	drug		1
Sa __drugaricama__ __cijeli__ život nešto pričam ili pišem u skraćenicama..	drug	1	
Tek sam u vecerasnjem razgovoru __sa najboljim__ __drugaricama__ shvatila neke stvari, posle 16 godina, 6 __meseci__ i 8 dana	drug	1	
RT @jeelenaii: Na svaki koncert ja moram da __tjesim__ __drugarice__,ajde pocinite malo	drug	1	
Druga šansa, __jel__ to ono kad pretumbaš __celo__ svoje __biće__ da bi uspeo da se dovedeš u stanje da oprostiš nekom kretenu koga to sve ne dotiče	drug		1
@srecanecija Meni bajs ukraden u Arabianranti, što je fin deo grada, a __drugu__ u Töölu. Možda je to jedina stvar koja se krade, ali krade se.	drug		1
RT @Suntavilo: Ove __dve__ silikonke su se posvadjale jer je ova od 150€ pricala da je ona ova __druga__ od 250€, pa je onda ova od 250€ ispizdela!…	drug		1
@momakizbloka @unazaminje hahhaa drago mi je __prijatelju__:)	prijatelj	1	
-aj skontaj koliko je glup -nije glup nego je zaljubljen - -ne __druze__ to je isto	drug	1	
Fazon cura gleda u šolju i svima pogađa. Jelte,gledala je i meni,sve mi je pogodila,a za dečka mi je rekla da ima __drugu__ a da ja ne znam?????	drug		1
RT @Coravi_Monah: filing razocarano danasnje __drugarice__... #posveceno Da se to nisi __sa nekim__ posvadjala tutalo	drug	1	
RT @dambica2: Nijedna __druga__ ne moze mi __prici__ na sebe si me navikla	drug		1
RT @FreyjaEudaimon: Imam tako __druga__ kojem kazem __ko__ mi se svidja i on mi odmah ubije nadu da cu ikad __biti__ s tim momkom. Pravi frend ♡	drug	1	
Onaj __osecaj__ kad pogodis __drugarici__ __pesmu__ ahhaha	drug	1	
Zahvaljujem ovoj mladoj __devojci__ iz fb/__prijatelja__ studentkinji zurnalistike __sto__ me ovako __dozivela__ i shvatila poentu. https://t.co/gjeyLBDmeh	prijatelj	1	
Nikad ne bih rekla, ali koliko se obradovao __drug__ koji je presao u Bgd kad je video nas iz __starog__ odeljenja da navijamo za __njega__ __malopre__	drug	1	
Ja imam samo tebe, a ti pored mene imas jos __dve__ druge zene, jednu __sto__ ti kuva i __drugu__ __sto__ te rodila	drug		1
RT @zooteh90: Što bi rekla Vesna Zmijanac ne želim te čak ni kao __prijatelja__	prijatelj	1	
@dinnoselimovic Pitaj isto ako moze __druga__ sorta? Ako bas te ne bude bilo jer sve ima __zamjenu__... @EdisPG	drug		1
@Tararatamara Uzmi pulsmetar ... pod obavezno ... a ostalo na __drugu__ ruku :)	drug		1
mtv world stage me upravo vraca u __drugu__ godinu. jared __leto__ i ta prica. koliko sam bila __opsednuta__. time flies-things change..	drug		1
Ono kad te __drugarica__ ispovraća	drug	1	
RT @ooljavera: Nista mi ne popravi bolje dan od idiotizma __najboljeg__ __druga__	drug	1	
Kad obuvam čarape stojeći,počnem na jednom kraju sobe,a završim na __drugom__..	drug		1
@pufn1ca Od Confluence pa sad, samo ovaj sina @ETFovac i ova __druga__ Bica ce __da__ idu...	drug		1
PROLAAAZI MOJA MLADOST DOLAZE DRUGA VREMENAAAAA	drug		1
Georgia bi, ovim razvojem događaja, mogla __dobiti__ toliko željeno članstvo u NATOu. #Iliti dok jednom ne smrkne-__drugom__ ne svane.	drug		1
@KGreci __prijateljima__	prijatelj	1	
Svjetska sampionka u sahu u B.Polju. Mec pred kamerama __sa gradonacelnikom__. Ona mu u __drugom__ potezu nosi figuru. #blam	drug		1
Ista ta __drugarica__ gleda turske i indijske serije, i obožava žikinu dinastiju.	drug	1	
RT @kliska143: Kad ce da izumru ove __devojke__ koje stavljaju da su u vezi __sa drugaricom__?	drug	1	
Drugarica mi je upravo cestitala rodjendan, a on je tek za 2 danaa	drug	1	
Trenutno, na __drugom__ kraju grada, __sa flašom__ Vinjaka u ruci, Bebi Dol ponavlja: "Brazil? Meni ne treba Brazil" #KafaUp #ItSucksNotBeingInvited	drug		1
RT @NikolaBovanKC93: Legenda kaze da je neko izbacio sliku __sa drugaricom__ a da mu neki __drug__ nije komentarisao "smekeruuu"	drug	1	
I tako ja isplaniram trenerka stil pijanka kod __drugarice__ kad ono sasvim slucajno iskrsne hua	drug	1	
Ostala sam do pola4 __sa najboljim__ __drugom__, kada sam usla u stan mama mi je kroz buncanje jebala sve po spisku	drug	1	
Svaki, ali baš svaki put se naježim kad ide naša himna Bože pravde! Naša, za __drugu__ ne znam. #Serbia#vaterpolo	drug		1
Danas me __podsjetila__ __drugarica__ na blam __sa pocetka__ __treceg__ semestra.Pamtice me odsjek za italijanski	drug	1	
#onokad mi __u__ __nedelju__ ujutru stize poruka od __drugarice__ da __rezervisem__ kafanu za __sledecu__ subotu :-D	drug	1	
Stize meni poruka na fon, prestajem da disem, noge mi se __odsekle__, srce lupa, kad ono __drug__ odgovorio posle 16000 sati	drug	1	
Kad listam početnu na fejsu često pitanje sebi postavljam ZAŠTO JA TEBE IMAM U PRIJATELJIMA?	prijatelj	1	
Ispalo __drugu__ sočivo na basket kad smo igrali i __cijeli__ taj dan smo tražili sočivo a đe mu oko nije ispalo lakše bi ga našli ...	drug	1	
Pisemo jedno __drugom__ romane i odjedmom iz cista mira posle mog romana stavi dva srca i ja poludim hoo	drug		1
Drugarica kad ne kaze da ce __zakasniti__ zakasni 10 minuta,a kad kaze da ce "malo __zakasniti__" zakasni bar pola sata.... &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;	drug	1	
E Boze budi __drug__ daj mi __mnogo__ love jedan krug	drug	1	
Najjaca sam onda kad mi mladja sestra skoci u zagrljaj, kaze da sam najbolja sestra ikada( __drugu__ rodjenu i nema)	drug	1	
Kad __drugarice__ misle da sam pijana a ja samo umorna&lt;&lt;&lt;&lt;&lt;kad ja isto to mislim za njih	drug	1	
