		TP	FP
@Biksi Da, fali nam Maki... ali se javila na yahoo E bilo nam je fenomenalno ono __vece__. Stvarno moramo cesce da se vidjamo...	r-drop	1	
Dobra __večer__ provedena u studiju http://t.co/yOABqMW63y	r	1	
RT @Sam_dodjem: Ovako dosadan dan ne pamtim jos od __juce__.	r-drop	1	
Veče na srpskim TV: Na B92 ciganisanje sportskih društva __sa tuđim__ parama,na Pinku kriminalac a na TV Prva ples uz narodnjake. #užas	r-drop	1	
@kosticziko sutra __uveče__.	r-drop	1	
Sefica me zove citav dan i normalno da ne zelim da se javim ako sam i __juce__ radila, i ona zove na majkin broj. #budibogsnama	r-drop	1	
RT @AnaBalentovic: [NESTALA DJEVOJČICA ZG] Petra Mužek, 14 g., __jučer__ na putu u školu, na području Voltino/Selska http://t.co/7jUNQ1egDa RT …	r	1	
Danas je bio tako dan za knjigu.. xD a __veče__ za pravljenje palačinki..	r-drop	1	
@milkiriki ae dolazi imam pivo u žderu, neću ga sam pijem k'o __juče__	r-drop	1	
@Olja_SNS Epa, ta od 10 me __juce__ zamalo nije ubila kad otpade. :-)	r-drop	1	
Tradicija, trpeza za Badnje __veče__. Svima želimo srećan praznik. Mir i zdravlje. http://t.co/5OtnPYtfUf	r-drop	1	
Inace sjutra __vece__ planiram da se prebacim konacno u paraleni univerzum od rakije	r-drop	1	
RT @Suntavilo: Zamisli da si Dijana! Zivis u vili, imas lift, fendi __namestaj__, spremacice, porshe.... Al kad dodje __uvece__ moras oralno zadovo…	r-drop	1	
RT @ZMBTHayatTV: Ne propustite __premijeru__ __pjesme__ koju ćemo svi __pjevati__! VEČE S DENIALOM ♥ &gt;&gt; večeras u 21h http://t.co/rHk7YUpcMj	r-drop	1	
Hvala i __takodje__,dobri čovece @djombic_ @good_day	r-drop	1	
Lik na fejsu se upravo treci put za __vece__ cekira u istoj kafani. Okej, izasao si. Da iscimamo Tomu, mozda padne neki ordencic.	r-drop	1	
Zasto isfolirane kurve ne znaju da kazu "cao", zasto se pravis lud brate __juce__ si me znao!	r-drop	1	
Sutra __uveče__ u ovo doba očekujemo desant na #Daiquiri koktele, koji će __biti__ na promotivnom… https://t.co/P17Q5pFFNN	r-drop	1	
RT @tomislav1009: -Zdravo mačketino.. daj pet.. -Zdravo ljudino.. .Dobro __veče__, dobri ljudi http://t.co/HJXOot2hbg	r-drop	1	
Lepo __veče__ malo zahladnilo	r-drop	1	
RT @anastojanovic97: Divno __vece__	r-drop	1	
Milo mi je __vidjeti__ da se Ljubica vratila svojim starim navikama, JEDENJU NEZDRAVE HRANE UVECE	r-drop	1	
RT @ZarkoOfficiel: Naj Vece Sranje __sto__ sam Ikada Video u Mom Zivotu je Farma Na Pinku sinoc ! Boze Metoli !!! JAdna nasa Srbija __sa takvim__ l…	r-drop		1
Petak __vece__...a..boli vas kurac...	r-drop	1	
RT @TamoNekiLik: Nema __vece__ srece nego kada si ti neciji razlog srece.	r-drop		1
@AnaYorke ja sam __juce__ pojela svoju tezinu u kajmaku...a __sto__ se tice ustipaka, to ja pravim,prste da polizes	r-drop	1	
RT @TardisThief11: Juče sam prvi put bio u profesorskom wc-u na faksu, da vi videte to, sve čisto, plave pločice, svuda wc papira ima, ogle…	r-drop	1	
Emisija #cirilica najbolji poklon za Badnje __vece__ i Bozic, nama prognanima, opljackanima i anatemisanima!	r-drop	1	
Preko dana daske na bazenu i __uvece__ ti bude toplo	r-drop	1	
Anja gleda u telefon, zakači je lik na bicikli, telefon odleti 7 metara, kakve veze ima što ga je __juče__ dobila?	r-drop	1	
30.12. __uveče__ __biću__ gost na TV B92... Biće to veoma interesantno...;-) Praznici nam stižu:-)))	r-drop	1	
@srdjankolarevic __vidjela__ sam __juce__ carine roitfeld sasvim slucajno __sjedila__ za jednim barom __gdje__ i ja hahah	r-drop	1	
Bar dva tri puta __mesečno__ mi naiđe neki period ovako __uveče__ pa preslušam sve Vladove __pesme__ koje su velika ljubav &lt;3	r-drop	1	
Rakija dobra društvo dobro dobar Dj i __prelepo__ __veče__ u Rakija baru	r-drop	1	
@hkresic @VladaRH uf, sorry, nisam pazljivo pratila tw __jucer__. Bavila sam se ugovorima s BiH. I to je bila goodnews! Neka ih!	r	1	
Skrileks mi je __juče__ pokazao rukom "čujemo se" ne znam odakle mu moj broj	r-drop	1	
Pjeva mi baba: "Sto si __bolan__ tako proklet, __juce__ ruzan, danas opet" http://t.co/3x69H1NFLZ	r-drop	1	
RT @RobertRobi2: Deo Specijalnog rezervata prirode "Koviljsko-petrovaradinski rit" __juče__ je potpuno __izgoreo__. http://t.co/5Ijz5NJZ7J	r-drop	1	
Alkoholičar si kada prestaneš da praviš razliku između subote __uveče__ i utorka popodne.	r-drop	1	
Juče sam čula __pesmu__ na radiju, znam je, __pevala__ sam __juče__, ali sada ne mogu da se __setim__. #mrzim	r-drop	1	
Juce pecenje rostilja u sred izraela sa __nemcima__ i rusima. Uz domacu muziku. Bringing europe together.	r-drop	1	
Juče __sa kupio__ plavu posteljinu kod Kineza i jutros sam se probudio kao avatar	r-drop	1	
Radije nekad podjem kod babe nego napolje __uvece__, pogotovo kad su mi tu sva braca i sestre:)	r-drop	1	
RT @Ispovesti: Uvece kad legnem da spavam mislim o svemu o cemu sam trebao da mislim tokom dana:) http://t.co/9DStoRqVRP	r-drop	1	
@Duciara ovo ce __biti__ dobro __vece__ __predosecam__ :)	r-drop	1	
Dodje tako __sa pricom__ nekom koju sam slusao milion puta, ako mislis da sam rodjen __juce__ onda moze	r-drop	1	
RTS najgledaniji __juče__?! Da nisam i ja gledao sport,pomislio bih da je neki vic?!	r-drop	1	
@Goldicocksrocks Ulepsa mi __vece__!	r-drop	1	
Ne pamtim dosadniju sub __vece__	r-drop	1	
@nikola_kalinic Legendo, bravo za potez __juce__!	r-drop	1	
Sutra __uveče__ https://t.co/CTzmuTvhL6	r-drop	1	
NAJLEPSE VECE!!!	r-drop	1	
RT @Preduhitrivach: kupio sam neku gotovu hranu, nije losa samo __sto__ je bila gotova __prekjuce__	r-drop	1	
@IgorMilic7 hahah dosadno mi je, nemam dje da izadjem __uvece__. 😬	r-drop	1	
RT @Montanjug: -Nisam ni __juče__ počela da učim. -Počni danas, nije kasno. -Ne mogu utorkom __počinjati__ ništa. Od __ponedjeljka__ ću.	r-drop	1	
ovo __veče__ ne mogu genijalno	r-drop	1	
Kosa mi je bila cista __juce__ a jutros sam morala __da__ stavim tonu kreme __da__ bih mogla __da__ napravim pundju	r-drop	1	
RT @darepru: __juce__ se smuvao __sa krasem__, vi govna	r-drop	1	
već treća __večer__ za __redom__ koju sam planirala __provesti__ slušajući tužne __pjesme__ i plačući, al me svaki put nešto omete	r	1	
Ovo __vece__ mi je bas bilo divno	r-drop	1	
Obozavam kad imam filmsko __prepodne__, i popodne i __poslepodne__, i __uvece__, i __celu__ noc, i sutra ujutru, i do kraja zivota.	r-drop	1	
NISAM TI LUCE JA OD JUCE	r-drop	1	
@Needim97 inace sad je vec __vece__	r-drop	1	
Romanticno __vece__ uz prosseco palacinke price o muskaricima....i zenama vol. II http://t.co/JKjM7BXoY5	r-drop	1	
Ja jedem samo jednom dnevno! Krenem ujutru I ne prestajem do __uvece__!	r-drop	1	
@_tribunusplebis Ali ovaj spot je završen __prekjuče__! xD	r-drop	1	
Hvala vam __sto__ ste mi __ulepsali__ __vece__ anonimci. Sve vas ljubim i pozdravljam	r-drop	1	
@Tanja_Beograd verujem __takodje__ zaposleni u nekim preduzecima.	r-drop	1	
@leul_jo Dobro __vece__	r-drop	1	
e __drugarice__ samo do __juce__ je bio moj kras, ruzan i retard a danas si __sa njim__ samo da te __podsetim__ __drugarice__ &lt; 3	r-drop	1	
Kazem __drugarici__ ''Vidjam ga dole svako __vece__'' a ona ce E STVARNO VRUCINA, MNOGO, BAS JE VRUCINA +	r-drop	1	
Vece promasenih rezervacija..	r-drop	1	
Upregnuti konje u sanke i __voziti__ se bez cilja,ali ne predugo, __sa kuvanim__ vinom i kada padne __veče__.Zato je __lepa__ vojvođanska ravnica i Belegiš	r-drop	1	
@NPopivoda pozitivna trema :) pisem ti poruku __sa generalne__ probe sjutra __vece__ :D	r-drop	1	
cigane koji su se do __juce__ kupali u fontani na trgu N.Pasica __zamenili__ pijani maturanti...svake godine isto.	r-drop	1	
Zanimljivo __vece__......BAS	r-drop	1	
@fetus__ nalazite se sjutra __uvece__ kod skalina, da bude blizu vodi	r-drop	1	
@monikatru aha __jučer__ u monacu	r	1	
RT @pkvojvodinadens: Juce smo zvanicno dobili jos __jednog__ __sjajnog__ clana i prvaka drzave!Nadamo se da ce i pod imenom naseg kluba osvoniti m…	r-drop	1	
Vise para ulozile u __devojacko__ __vece__ nego u svadbu, pametnice	r-drop	1	
RT @IgorZMitrovic: Mudar čovek ne __meri__ svoj uspeh tako što se upoređuje __sa drugima__ ,nego tako što poredi sebe __juče__ sa sobom danas...	r-drop	1	
Prođe još jedno divno __veče__❤ @BewildBee @spacebeauty007 @lexiemcnick	r-drop	1	
Dobro __veče__ Beograd 😎 @ New Belgrade Sports Hall https://t.co/ARfz40E3oU	r-drop	1	
Kao da je __juce__ bilo @koska_lizi #mySpace http://t.co/fYTNoDdCWv	r-drop	1	
Nekad sam mogla da ustanem u 6 idem u skolu,ceo dan budem u gradu i __uvece__ izadjem i sutradan sve ful. Sada ustanem u pola8 i treba mi 5kafa	r-drop	1	
@grejp_ :) ... ja ne koristim baš video. Imam par klipova. Btw što kažeš na http://t.co/YPA9oNpKPd .... S onom __jučer__ imao par problema	r	1	
U Knjaževcu __uspešno__ održan festival humanosti “Zlatna kap Timočke krajine: Juče je u… http://t.co/2kKgiBmkJC	r-drop	1	
RT @pera_vampir: Hvala za još jedno prijatno __veče__ @kkcrvenazvezda	r-drop	1	
Curren$y je vrhunski odigrao svoju ulogu __juče__	r-drop	1	
Oj ne mogu danas ovih visokointelektualnih, romanticno-pateticnih tvitova. Sve mi ide na kurac koji __takodjer__ nemam pa me i to nervira.	r	1	
__takodje__ da ne verujem nikome	r-drop	1	
Hehe do __juce__ ribok klasik,kapuljaca i tresa danas cisto __bele__ starke full oribane	r-drop	1	
-Dobro __vece__, Nikola kraj telefona, __da li__ mogu da popricam sa Vasom cerkom? -E sad si dobro rekao, jebiga izasla napolje.	r-drop	1	
Ako nekad slučajno dođete u __posed__ knjige koja se zove Berkut, imam samo jedan __savet__ za vas. Ne počinjite čitanje __uveče__.	r-drop	1	
Koliko mi lokne izgledaju __lepše__ danas nego __juče__	r-drop	1	
Tesko zabu u vodu __naterati__. Itaewon ponovo, srpko __vece__, klasika. Malo da gazimo po domovini. Ne, ne, __bicemo__ fini.	r-drop	1	
@MisticniMicek @komacore pa kontekst je __vrlo__ jasan, rečeno __jučer__ u VA uoči __posjete__ @pontfex SAD-u __gdje__ se održava njihov simpozij o obitelji	r	1	
Jucer __navecer__ me docekao poklon kod macaka koje #cuvanjesetanje ;) glutenfree kolacici #happy !!!! http://t.co/Oy9RcsLu1H	r	1	
Ok sa onim butikom __mesa__ od __juče__, ali na Zelenjaku-pazi sad-postoji i butik __cveća__ ŽIVOTE SKOTE IDEM DA SE OBESIM	r-drop	1	
Sutra __uvece__ koncert moje __drugarice__, Djuste Vuljaj u Ulcinju. Ona je nesto izmedju Cece I Brene na Kosovu I Albaniji. Gorece Ulkin.	r-drop	1	
RT @tufnasta: Finska se ne bi __mnogo__ dopala pušačima, ali ja sam oduševljena činjenicom da __uveče__ izađem i posle mi garderoba i kosa ne smrde.	r-drop	1	
Jaooo...__juce__ me uhvatila JelenaTomasevicMANIA ...Danas __druga__ prica, drugi trip, __druga__ glava skroz... hahaha #sizofrenijaaaa ^_^	r-drop	1	
minut cutanja za parove koji izadju zajedno u klub i onda se nabiju u neki cosak i zvalave se __celo__ __vece__. ok, shvatili smo da se volite #aman	r-drop	1	
Predivno __veče__	r-drop	1	
Neka se to __vece__ vrti all over again!	r-drop	1	
#trecasmena dobro __vece__! http://t.co/IyvBtRFYXj	r-drop	1	
Ja ne mogu moja majku koje je dobila milion poruka za Badnje __vece__ i Bozic i juri me po kuci da mi ih procita	r-drop	1	
RT @Preduhitrivach: Ne diraj lava dok spava. Takodje ne diraj lava ni kad ne spava. U principu najbolje je da ne diras lava __uopste__. Osim ak…	r-drop	1	
RT @fan_of_miligram: Iako mi nema __vece__ zelje nego da se dopisujemo __cijeli__ dan, ipak mi je bitnije da se on odmori i opusti jer radi naporno…	r-drop		1
Evo dobila sam i pijani volim te poziv. Svidja mi se ovo __vece__	r-drop	1	
RT @_robert_nesta_: __ucicu__ citav vikend. __ucicu__ subotu popodne. __ucicu__ __u__ __nedelju__. __ucicu__ __u__ __nedelju__ popodne. __nedelja__ __vece__: jbt, nadam se da __nece__…	r-drop	1	
Nije petak, ali evo #ff za @ivonamilas za __prijevoz__ __jučer__ i prvo puhanje guma u životu :-). Evo i tebi @danielackermann :-)	r	1	
Ovo __vece__ je izgubilo svaki smisao	r-drop	1	
@fiumanka_bg sada znam da hocu,__juce__ to nisam znala.I hvala draga moja.	r-drop	1	
Dusa mi place zbog toga __sto__ sam se vratila s Kopa __juce__ __umesto__ za 10 godina	r-drop	1	
Subota __vece__ je tako za spremanje sobe, znam da mi svi zavide	r-drop	1	
Poslednje __veče__ hehe http://t.co/egx3eRCkIQ	r-drop	1	
Dabogda se sutra ne probudila do osam __uvece__:))))	r-drop	1	
