		TP	FP
@Gagibg83 moguce, meni je to ok. Nikada nisam bio u sekti, evo sad malo i uzbudjen... Jel trebam __prineti__ zrtvu neku, nesto? Raspitaj se ...	jeli	1	
Stavljen sam na tw listu "Odavde i odande" ...Ne znam __da li__ da otvorim flašu vina ili da se __uvredim__.....	dali	1	
RT @stankoholcer: Sve se svodi na karakter. Sa koliko snage podneseš poraz i __da li__ si u __pobjedi__ ostao nogama čvrsto na zemlji.	dali	1	
Da li si bila samo laz?	dali	1	
Jel to neka kiša?	jeli	1	
Da li neko zna __gde__ se daje revakcina tatanusa? U ruku ili u guzu? Hitno mi je. Molim vas za RT	dali	1	
Gari, __jel__ radi ovo ? 😃 @ Klizaliste Spens https://t.co/DTYnmmnmK3	jeli	1	
Da li je realno?:-) http://t.co/BM11K5aLjE	dali	1	
__jel__ moguce da je najjaca seljacka zurka bas prekoputa moje sobe !!!!!? ,!?!?!?!?	jeli	1	
@Karolinens_Bon @sta_je_tviter ahahhaha __da li__ moguće da imaju to Mislim da ipak ne sad sam se __setila__ da mi je dečko hteo __kupiti__ i nije bilo	dali	1	
RT @Baraba_: DA LI JE JEBENO MOGUCE DA I DALJE KULIRAJU SAMO MOJA PITANJA U GRUPI IDIOTI JEDNI	dali	1	
@dot123tod a ti __je li__ jägermeister🙈🙈🌺🙈	jeli	1	
Kada neki kažu da je njihov predizborni skup bio kao "popis stanovnistva" neke carsije __jel__ i vama bude zao naroda?! #samokazem #prvasmjena	jeli	1	
Vučić pitao rukovodstvo RTB Bor __da li__ može malo da kopa rudu za __vreme__ odmora http://t.co/141T9GZXLZ via @@njuznet	dali	1	
Olja Bećković je nekoliko puta gostila u svojoj emisiji Premijera. Kada bi ga sada pozvala, __da li__ bi se iznenadio? http://t.co/KxOvFgMhgk	dali	1	
Jel vama Sremcica Beograd? #samopitam	jeli	1	
Zapravo __da li__ ce iko da se __seti__	dali	1	
@ivanadjerdjov __da li__ smo to gledale isti album na fb-u? Sa 18tog rođendana?!	dali	1	
Cekaj cekaj, ako Zvonko Bogdan dobije pare od novina, __da li__ ce ga #SNPnasi __staviti__ na listu stranih placenika? #ZvonkoBogdan	dali	1	
U glavi mi ide jedno 5 __pjesama__ od jednom, __jel__ to normalno?	jeli	1	
RT @MelinaKameric: Da li ste ikad imali priliku __gledati__ vijesti #AJBalkans? Ne! (Rece gospodja) OK (odgovori joj @MarkoAJB) i osvoji #playo…	dali	1	
RT @ReMaRe97: @dzej_tii Je li ovo vrhunac diskusije od danas sa Rikijem i njegovom __prenosu__ ljubavi sa Boga na zene? :D	jeli	1	
Odluka dana. Da li da ih kao i svake godine pustimo jos jednu ili da ih odmah gazimo. #kkpartizan#fmp#jedantim	dali	1	
Čekam da me pita __da li__ sam joj __savet__ za kupovinu naočara dao prema "Nestašnim sekretaricama 2".	dali	1	
@_natassa_ i žena mora da zna šta hoće i mora __smeti__ da to učini. Da li to znači da i žena __treba da__ bude muško?	dali	1	
Jel moguce da je Apple opet drndao aplikaciju za Twitter? Sve je crnja i crnja	jeli	1	
@novahr __da li__ se zna koje 3 istrage?	dali	1	
@4DragonLady *Sitničar je onaj debil što stiska kočnicu kad guraš kola , da vidi __dal__ se nije pokvarila u međuvremenu ...*	dali	1	
Jel se __setio__ Kalinić __ko__ je ili se još raspituje po bolnici?	jeli	1	
@smaksos :-) __jel__ to ta ?	jeli	1	
@Didlinaa Je li, __je li__?	jeli	1	
__jel__ sam to ja istripovao nešto ili je stvarno šumaher opizdio glavom o __stenu__ i sad će __da__ umre???	jeli	1	
@benzedrine88 Ah... Je li imao Deezer, barem? :(	jeli	1	
Da li sam ja jedini idiot koji gleda isti film svake nedelje?	dali	1	
A __jel__' li će i Karađorđevića familiju da pogode #MereŠtednje ili se oni ne tretiraju kao rashod za razliku od zdravstva, nauke i __prosvete__?	jeli	1	
Jel platila Vlada pretplatu za RTS ili samo struju __ko__ što ja plaćam?	jeli	1	
Ne znam __da li__ si glup ili retardiran?	dali	1	
Jel ovo __leto__ došlo ili prošlo? Pitam zbog odmora.	jeli	1	
nisam sigurna __da li__ su muskarci prestidljivi ili niko ne zeli da me muva	dali	1	
RT @MilosAJovanovic: Jel krenuli više NATO avioni ka Lisovićima! Zovem ih ceo dan da požure!	jeli	1	
Često se zapitam __da li__ sam normalan?	dali	1	
Jel mora svaka slamcica da mi bude izgrizena????	jeli	1	
RT @SkockajmoKG: Jel ovo Vučić kandidat u Koloniji ? Haha.. Vučić uređuje Sokolanu :) http://t.co/aPxVUEbg8u	jeli	1	
Ponekad se zapitam,__da li__ im je zao?? http://t.co/6pgdZmnjMH	dali	1	
RT @GoatInsanity: Boli me kurac __da li__ je crna boja ili nije VOLIM CRNU BOJU	dali	1	
RT @mojne_si_ckapi: Izvinite __sto__ kasnimo -SLOBODNI STE. __da li__ da napustim cas odmah ili da se pravim da mi je krivo?	dali	1	
Je li neko gledao ovaj film 2 Guns ? Jel __vredi__ to __gledati__ ?	jeli	1	
Da li cu se nekad __naspavati__?ustanem __pre__ sat vremena i opet mi se spava...kako? :D	dali	1	
Stojim kod SC-a i cekam bus, prilazi zena i pita "__da li__ vi cekate Dusicu?"	dali	1	
Da li je i vaša lozinka ime __kućnog__ ljubimca? http://t.co/Nm1L6i7Zcx #Password #UK #GoogleApps #Research	dali	1	
Pitam se,__da li__ oni koji pljuju dobrotvore uplate makar 100rsd __mesečno__ na račun nekog __bolesnog__ __deteta__ ili samo tipkaju i po tastaturi.	dali	1	
E jedva čekam da vidim __ko__ će mi sve čestitati Novu. Da li će bivši, bivše __drugarice__, neke random osobe...?	dali	1	
RT @BrankaVookovic: Da li uvažena Vlada, pored __najavljenog__ postavljanja nove __svesti__ u narodu, može bar uporedo da postavi i dovoljno optičk…	dali	1	
Jel mama postoji da bi mi unistila jebeni zivot?	jeli	1	
Jebem ti tviter. Na minut sam se zamislila __dal__ se pise krenula ili krenila i zamalo da se ne javim __uopste__	dali	1	
Da li da ubijem nju ili sebe što je imam u __prijateljima__, BLOK http://t.co/QwJjbbbF8n	dali	1	
Sat glasno otkucava ponoc Reci mi __gde__ si sad Da li miro spavas Ili me __izbegavas__ ponekad @st68847726	dali	1	
Da li mi je potrebna viza za UK ukoliko posedujem Madjarski pasos? Zna li neko pouzdano?	dali	1	
Da li se #selfie __sa piletom__ zove #pilfie? :))) @ Porto de Galinhas - Brasil https://t.co/3QczT3AmGv	dali	1	
ne sestro o cemu mi da pricamo kad je tvoja jedina briga __dal__ imas karmina na zubima jebo __maju__	dali	1	
Kako je Mutu usralo sa Kalinicem, __da li__ je bio __svestan__ kakvog je igraca dobio!?	dali	1	
RT @KulMiJeime: Bio sam ispred Delta city-a, a nisam se __tagovao__. Da li će moji __gresi__ __biti__ oprošteni kad odem tamo __negde__ gore?	dali	1	
RT @bojana_ralic: Mene kad pitaju __jel__ imam decka ja kazem nemam ali imam simpatiju, a imam i 23 god	jeli	1	
RT @ToAddicted: " moj zivot je inat onima koji me mrze ! " KOME TO SRCE, JEL UCITELJICI ???	jeli	1	
__jel__ ovo moguce ??? pa jebem im sve debili jedni __sta__ falio nam sekund pih crkli	jeli	1	
a kad smo kod teme kurvi i toga, __da li__ mislite da će vas __sa 70__ godina __boleti__ kurac __da li__ ste dale pičke nekom liku na letnjem raspustu?	dali	1	
Ljudi, __jel__ ste vi __svesni__ koliko sam ja __lepa__?	jeli	1	
Da li je jos __uvek__ u fazonu kako smaras koji smor i tako to Mislim da znam da posle ne ispadnem staromodna	dali	1	
@ValjevskiGedza Pročitaj i ti stvarno je super,od neverovatnih pisaca do kradljivih taksista,i __da li__ za takvu brilijantnost neophodno to lud	dali	1	
RT @DzoniChivas: Ja u Rodi. Vaš račun je 3772 dinara. Jel imate piku? - Molim? Jel imate piku? - Ne gospođo ja sam muško, a možda ima ova g…	jeli	1	
RT @zlatankitanovic: ne znam __da li__ pamtim neki tekst samo __sa pozitivnim__ komentarima otkad je @futomaki __pobedila__ ne eurosongu.naravno,ne rač…	dali	1	
Jel Ljulj siptar?	jeli	1	
Ma __sta__ ako se desi - reseno je, danas cu __napraviti__ neki masakr, da s eispraznim malo, samo da __resim__ __da li__ cu musice ili komarce! :D	dali	1	
@MajaGojkovic Pobedicete to se zna. Ali i slava ima dva kraja. Da li ste tako bili srecni i kada su bili mitinzi Milosevica i SRS.	dali	1	
Ovaj Vucic u sve __posete__ vodi gomile novinara koji stalno slikaju i __izvestavaju__. Nemam predstavu __da li__ je on u svetu on zaista zanimljiv	dali	1	
Pita jedan programer __drugoga__: "Jel mozes da mi pozajmis 1000 eura?" "Daj da zaokruzimo na 1024!", odgovara drugi.	jeli	1	
RT @meli_mali: Jel se desi nekada i vama da onako kažete da ćete __biti__ jaki,da nitko nije __vredan__ tih suza.I onda vam samo usne zadrhte i ras…	jeli	1	
a __jel__ tebi u cilju da ispadas glupa ili to tako slucajno svaki put ispadne?????	jeli	1	
Dal me kasirka smatra kleptomanićem Il ja to samo tako izgledam?	dali	1	
Jel morate da vrijedjate??? Mozete li __lijepo__ da navijate??? Jebem li vam sve! #vateroplo #Srbija #crnagora	jeli	1	
Ne možeš da budeš __sa njom__, shvati, znači N E M O Ž E Š Jel ti vidiš tu njenu masnu kosu i nju __celu__ tako groznu ??	jeli	1	
RT @BetaBeograd: Da li nam mozete __pomoci__? Zelimo da im __obezbedimo__ __lecenje__ i krov nad glavom! Hvala od srca na svakoj uplati i podrsci! http…	dali	1	
