		TP	FP
Šta studiraš dijete? - Informacione tehnogije. - A što to? Pa da vodiš dnevnik na prvom državnom. - Ma ja. Cijeli život se spremam za to.	sto	1	
Šta imaš od poroka .?. da ponudiš goste	sta	1	
Sad idem na posao i ceka me bivsa tamo jer zaposlila se __gde__ i ja Ne znam __sta__ je gore od ta 2 trenutno	sta	1	
Od svih zečeva na ovom svetu meni zapao ovaj __sto__ ne voli kupus O.o	sto	1	
RT @MilosAJovanovic: Sanja Marinković: Ana, sreća što Saša Matić nije video tvoj dekolte! Ma video je, samo se pravi.	sto	1	
@svinja_ čekam kod doktora da mi pregleda čmar ali __cenim__ što želiš da mi pomogneš. Možete __sledeći__ put ti i @trooperer da mi pravite društvo	sto	1	
Što je ovooo?! Ni da mi je NLB banka __djevojka__, 300 poruka dnevno mi stiže od njih!	sto	1	
Ono što te ne ubije, to je tup nož	sto	1	
Svaka čast ovima što upišu medicinsku	sto	1	
Udruženje __slijepih__ odlikovalo gradonačelnika Mugošu __ko__ HUMANISTU Baš super što se ne __sjećaju__ Marijane Mugoše A lude li zemlje,šta je ovo?!	sto	1	
Šta ste svi zapeli oko tog sajma?	sta	1	
Ooooo šta da radimm:|	sta	1	
@SsToSamIDaljeJa __sta__ ti ih sve mrzis?	sta	1	
Ovo __lepo__ __vreme__ mi je tako top za slikanje __sta__ da radimmmmm	sta	1	
Rasim Ljajić : Srpskim dobrovoljcima u Ukrajini __preti__ do pet godina zatvora?....Pa što to nisi rekao kada se odlazilo u Siriju, Irak....	sto	1	
Zapisala me, __sta__ sad __reci__ razrednoj, __gdje__ sam bila??	sta	1	
bas je __lep__ ovaj svet, ode jedan dodju pet, pa se vrati i ovaj __sto__ je otiso...	sto	1	
Nikad me niko ne pita za mišljenje, i onda se pojavi jedna predobra osoba koja želi da čuje moje mišljenje, a ja ne znam šta da mu kažem...	sta	1	
Za sve ono __sto__ jeste. A nikada se __nece__ __desiti__.	sto	1	
RT @jelenadiv: @MakiLazetic 0641503104 Čovek se zove Branko, vozi za Krupanj sve što mi skupimo i pošaljemo. U Beogradu za sad ima svega.	sto	1	
Neke vajde od toga što učih marketing.	sto	1	
Upravo se žena izderala na mene zato što šetam psa (?!) ispred mesare u kojoj ona radi. Neoplantina, kod Detelinarske pijace.	sto	1	
RT @neobicnidecak: JEBENO MRZM OVE "UTICAJNE" ŠTO KRADU TVITOVE MA MRŠ STOKO JEDNA NA FEJS PA TAMO KRADITE STATUSE PIZDA VAM MATERINA	sto	1	
Svaki put kažem neću više da __sednem__ u ovaj kafić da mi dok doruckujem brišu prozore , __vetre__ prostor .. Šta se meni __uopšte__ __ovde__ svidja? @djus	sta	1	
RT @PBolest: Zasto je dobro meni __pricati__ tajne 1. 2. 3. 4. 5.Zaboravicu __sta__ si mi rekao posle 5 minuta	sta	1	
Ovi što prave ove lance pa kače na njih cirkone, bisere, __cvetove__, alke, mrtvu babu	sto	1	
Što je __lep__ ovaj petak, sve mu jebem	sto	1	
VIDEO: Šta bi uradili kada bi saznali da vam je komšija Homo Sapiens? - See more at: http://t.co/1VWSlgzNH0	sta	1	
I šta sad __treba da__ se sažalim na kurvu zato što plače?	sto	1	
RT @avecidnaM: "..postujte to __sto__ je dobro u vama i budite __sa ljudima__" Politikin zabavnik 18.11.2011. sad __naleteh__ :) @Ivana_Mihic http://t.…	sto	1	
@nincxyyy Ma __sta__ mi naprica	sta	1	
__sto__ ne blokirate ovo 'Today stats'? ne verujem da to nekog' zanima	sto	1	
Ima da izginemo zbog sujete,što naše,što tuđe.	sto	1	
Sta rekoh ja @LukijanIvanovic , glavu gore?!	sta	1	
Sta __bre__ malo __bre__	sta	1	
Drugarica: vidi onog iz parkura __sto__ radi stojove	sto	1	
Legnes Razmisljas Sta bi bilo Samo jos jedan zagrljaj Jos jedan poljubac Jos jedan pogled 'volim te' Jos jedno izgovoreno 'volim te'	sta	1	
nije hteo milione što neko drugi plaća nego milionsku armiju navijača !	sto	1	
RT @msivanic: "Ako ne kreneš za onim što želiš,nikad to nećeš __imati__...Ako se ne pokreneš __uvijek__ ćeš __biti__ na istom __mjestu__." http://t.co/64v7…	sto	1	
koliko mi se život preokrenuo u roku od nekih tri __meseca__ pa ne znam šta bih dala da se taj stari život vrati	sta	1	
RT @ja_vampirica: jok brate ti si pokiso pa si pokiso, __lepo__ graciozno hodas, uzivas u kisi __sta__ sad	sta	1	
Polijećemo 10. u 12:50, a u Santiagu smo 10. u 11:27 dakle __bit__ ćemo tamo __prije__ nego što smo krenuli. Ljepota prelaska datumske granice	sto	1	
Kukuuuu šta je ovooo? Videh reklamu za PINKOVO NARODNO VESELJE! Kakva parada kiča i neukusa!	sta	1	
RT @Mis_VanDeKamp: Ne__što__ sam __mnogo__ mudra i razmišljam o smislu života. Što bi značilo __vreme__ je da lakiram nokte u pink i duvam balone od žv…	sto	1	
Pička ti materina, šta imaš ti __sa njim__ da šetaš ockfnfjdoslalskxxzzsjsksisidbxkspa	sta	1	
RT @Crazyguava: Bolje da gledas ono __sto__ ne mozes da jebes, nego da jebes ono __sto__ ne mozes da gledas	sto	1	
Kako mi je glupo sad __sto__ ne mogu sa Emom &lt;33	sto	1	
RT @CoronaBier: Zivot je kratak zato oprosti brzo poljubi polako voli iskeno i __smej__ se __sto__ je moguce cesce	sto	1	
@vagax2 zato __sto__ su makli render za neki na __primer__ Santa Fe... A ti zapela __gde__ je, pa __gde__ je!	sto	1	
@DjorovicV zato što ova ne __peva__ nego zapomaže hahah	sto	1	
RT @MisaLukic: Izbaci sve iz svoje glave što nije __vredno__ da bude u tvom srcu!	sto	1	
Šta ću kad previše tražim	sta	1	
@Suzana2810 @Lady_Lili12 @dot123tod @nikolanemanja2 šta nam teško :)	sta	1	
Bas mi je bleja samo __sto__ __vežbam__ matematiku to je onako	sto	1	
Najlepša si, kao i __uvek__, šta __očekivati__ drugo od tebe? #2912m♥	sta	1	
Sačuvaj me Bože ovakvih kao što sam ja 👐	sto	1	
Sta je bilo, bilo je 👋	sta	1	
Sta mu nije jasno da ne mogu da budem __sa njim__ da se moja __drugarica__ lozi na __njega__	sta	1	
@Dalibor232 Ne bih se bas slozila, ali svako ima svoje misljenje. Btw, i za prethodni logo je trebalo __da__ se raspita __sta__ se krije iza tacaka.	sta	1	
Covek vise ne moze ni status da stavi a da mu neko je kenja da je debil __sto__ pise gluposti!	sto	1	
Moj tata kaze da cu se __udati__ kad nadjem majmuna kao __sto__ je on...	sto	1	
Objašnjava mi šta je ofsajd.	sta	1	
Ilma Karahmet iz Kiseljaka __sto__ pohadza osnovnu skolu je u duelu, mojoj sreci nikad kraja	sto	1	
Puškice pravim šta vi	sta	1	
RT @MilicaGojkovic: Dobro je kad znaš šta hoćeš	sta	1	
Edukacija poljoprivrednika iz oblasti osiguranja ili radi kao bik a mi cemo ti __uzeti__ veci deo od toga __sta__ zaradis #stopPrevarama	sta	1	
NISI U PRAVU STO LAKO GUBIS GLAVU STALNO PRETIS MI KAO DA SAM JOS MALA I KO DA SI MI TATA	sto	1	
RT @MrsSoc: Znate šta me deprimira? Kada neko stavlja razmak i __pre__ i posle zareza	sta	1	
Sta ti je teorija __zavere__ kupim wc papir sa __cveticima__ jer kontam da je kvalitetan posto ima nacrtane __cvetice__ na njemu a ono dvoslojno govno	sta	1	
@_JMBG_ @KurirVesti @karleusastar ali da ih podplati JK kao pojedine __sto__ ih placaju, slika bi bila bajkovita... #SrpskoNovinarstvo	sto	1	
Jebote, __sta__ čoveku __treba da__ se ovako muči i gleda ovo na SK1, ja __razumem__ samo sebe, jer čekam dvojku za pare	sta	1	
@Plava_Melanija :))) Mene blam i __umesto__ njih. :) Šule čovek inteligentan, ne znam šta mu bi sa ovim...	sta	1	
@Miss_Grobarka šta će im konferencija za cvajtu?	sta	1	
Svet sklopi oko bitnih ljudi, sve daj da sacuvas __vredno__...Ono __sto__ je nastalo jos kad si bio neiskvareno dete. http://t.co/6P4p17T2Og	sto	1	
RT @AleksaJelic: Zivot je ono __sto__ nam se desava dok planiramo nesto drugo...	sto	1	
ništa gore od čekanja u __redu__ u cineplexxu A TO ŠTO JOŠ IMAM REZERVACIJE I ŠTO NISAM OBIČAN SMRTNIK KAO OSTALI NIKOM NIŠTA, mrš	sto	1	
__sta__ je sa __odelima__ #ESC2014	sta	1	
RT @vetar_severni: Ako moze __sto__ manje politike a __sto__ vise sexa..zdravije je	sto	1	
Dosla sam do toga da nemam interesovanja ni za __sta__ vise na ovom svetu	sta	1	
Kad ne znaš šta da radiš igraj pou-a :::)))))	sta	1	
e pa ne znam __sta__ da obucem __necu__ ni __izaci__	sta	1	
@recidiv89 @pop_Joil davno smo ustanovili da imamo razlicit ukus __sto__ se filmova tice	sto	1	
Mislim __sta__ __reci__ kad me Ambasador odnosno njegova "eksencija" (__sto__ bi rekao Sojis) zove licno ;) http://t.co/gbt3qdtWUm	both	1	
Ko __sta__ radi ja citam anatomiju komarca :)))	sta	1	
Sta bih ja da mi nije nje kod kuce	sta	1	
RT @la_meseceva: to što je zaljubljen u mene mu je posebna dijagnoza	sto	1	
Raditi __nedeljom__ je ne__što__ što sam __oduvek__ želeo i čemu sam stremio.Samo da se ubijem prvo.	sto	1	
@ilic_biljana šta tebe da vodimo,ti ćeš __doći__ sama! To je tvoj teren :))) @GagaMandic @milan_maximo	sta	1	
U podnožju nas je dočekao pickup pun vojnika. Što radimo? Snimamo vojne instalacije? Ekipa iz hotela je sredila stvar http://t.co/9yyaSkLgs7	sto	1	
Prosula sam vodu na __sto__ i priblizila lampu da ispari od toplote. To je moja teorija. Samo da ne ustajem po krpu. Lenjost level stoka.	sto		1
RT @get_seksi: -meni je ona ružna -pa kad si ljubomorna na nju -nisam, za__što__ bih bila ? šta to ona ima što ja nemam ? -__njega__ -jebi se	sto	1	
To __sto__ ja imam jos 45 pitanja da naucim to nista	sto	1	
ali kako me zena pogleda kada mi zazvoni telefon i ruki pocne da se dere, u fazonu __sta__ se desava sa ovim __detetom__, ima li ona roditelje	sta	1	
RT @_budalica: Ono __sto__ te ne ubije, to te zove posle i pita "__sta__ ti je?"	both	1	
Prilazi mi nepoznata __devojka__ na trgu i __peva__ 'jebali me svi pa mozes i ti, jebali me moja ljubavii' Prijateljice steta __sto__ ne mogu	sto	1	
Zadnje kupanje godine. Zavrsava di je pocelo. Sve __sto__ valja kratko traje #nardodnemudrosti http://t.co/AhUVGuujq8	sto	1	
Majka gledala sulejmana i ja okrenuo na utakmicu Mislim da se sad kaje __sto__ me nije dala na usvajanje	sto	1	
RT @dodirsvile: Gospodina __predsednika__ Tomislava Nikolića možda nema sada, ali kad sve ovo prođe, šta mislite __ko__ će da __deli__ onoliko ordenje.…	sta	1	
Ajde __sto__ u 99% slucajeva NEMAM __sta__ da obucem, nego sad jos ni ne znam kako bi trebalo da se obucem po ovom vremenu...	both	1	
RT @Kontrash34: kad vas rani laz vi prezivite,ono __sto__ umre je poverenje.	sto	1	
Problem je __sto__ je ocigledno tabu pokazivanje __osecanja__. A onda samo kukamo.	sto	1	
Slobodan daaaaaan..posle __sto__ godina .. http://t.co/a68pIJ4wWC	sto	1	
šta koji kurac nije ok __sa mnom__?	sta	1	
Kad me boli glava idem kroz kafanu i pitam __djevojke__ imaju li kafetin menstrual, kako je to dobra stvar,ne znam __sto__ se zale kad dobiju,bas ne	sto	1	
A šta vam je &lt;&lt;&lt;&lt; i &gt;&gt;&gt;&gt;&gt;? Jbg ja nov	sta	1	
Dobro je samo da ne ponovi? Šta kažu stručnjaci, __da li__ da se konsultuju sa ???? Savetnicima iz EU ili Rusije? Ili Eliot Nes daje znak?	sta	1	
Šta __reći__ a ne __zaspati__.	sta	1	
Što bi se reklo, Ispoštuj me	sto	1	
Ljudi da nauce da nikad nije pravo __vreme__. Uvek ce __postojati__ jos nesto. Slusajte __osecaj__. Sto ga vise slusate, sve cete ga jace __cuti__.	sto	1	
U petak u mi je nekim slučajem pukla usna i sada svi misle da mi je to uspomena od momka.Šteta što nije istina.Bilo bi zanimljivije da jest.	sto	1	
RT @miss_musmulica: Ja sve vidim, a što ne vidim vidi moja najbolja __drugarica__.	sto	1	
da si tako __lijepa__ uzivo kao __sto__ si na slikama, __gdje__ bi ti bio kraj	sto	1	
@zemaljac Sto jednostavnije, to bolje...za muskarca je ionako bitniji smek i stav!	sto	1	
da mi se objasne ovi što su sinoć izašli	sto	1	
Mrzim __sto__ ovo priznajem ali ja jedva cekam skolu, jer __sa njom__ nikada nije dosadno	sto	1	
@Dalibor232 pa __sto__ da ne , samo da vozim to vise bih bio kod tebe na servisu nego __sto__ bih vozio...:)	sto	1	
RT @prase_F: što se kosovara tiče volim samo kolače __sa kokosom__	sto	1	
RT @Oskar_Savic: Nije ljubomorna ali: "A ova sisata? Je l' si i nju zapratio zato što ima zanimljive tvitove?"	sto	1	
Ja evo počela da ponavljam za sutra šta vi??	sta	1	
Podelili __devojku__.... au __sta__ sve postoji hahahaha	sta	1	
RT @DulicIgor: Blic Online | Vendi u udžbeniku za srednje škole: Mikrofon u ruci, pare zakačene za brushalter ...__sta__ __reci__ na ovo?! http://t…	sta	1	
Izađem na __ulicu__, a ono posle __proleća__ odmah jesen... __leto__ smo preskočili... ni __januar__ nije ono što je nekad bio...	sto	1	
RT @zooteh90: Što bi rekla Vesna Zmijanac ne želim te čak ni kao __prijatelja__	sto	1	
koliko su muškarci slatki i koliko se samo boje žena pa što mi to neko nije rekao __pre__ 10 godina PRE SLA TKI	sto	1	
Samo mirne glave i igrajte fudbal __sto__ vas __rijetko__ kad krene ove godine #Partizan	sto	1	
Znam i vise __sto__ bi trebalo http://t.co/T0EgLMBl6A	sto	1	
Šta zaista piše u Izveštaju Evropske komisije o napretku Srbije?: http://t.co/TT95IEJsXz	sta	1	
Da, izgubio sam je ludo i nepovratno, kao što se gube zaista __dragocene__ stvari.	sto	1	
@toskaniv Nema tu spina,to je fakat,kao __sto__ je fakat da ste se urusili svojom krivicom(lopovlukom,lošim kadrovima) i krivca tražite u sebi!!	sto	1	
RT @saptac_magije: Istina je sve ono što ne želiš da čuješ kad si zaljubljen.	sto	1	
Oprosti mojoj mladosti bar to __sto__ duze od minuta nisam izdrzo :v	sto	1	
“Alcohol tastes better than the thought of you and her” OKEJ JEL MENE NEKO ZAJEBAVA NA OVOM TUMBLRU ILI STA? NE KAPIRAM.	sta	1	
RT @Hirnnaht: Knjige, slike, nekoliko usb-a, par mirisa, gomila uspomena i pasoš. To je sve što treba __poneti__ u emigraciju.	sto	1	
Ovde psi imaju elektricne ogrlice, na semaforu skreces desno i na crveno, pije se __mleko__ od badema.. i jos __mnogo__ __sto__-__sta__... #samokazem	both	1	
@gjesic Ili __sto__ bi neki rekli: "labudji __pjev__" :)	sto	1	
@Splavarusa to je zato __sto__ fles jos nije stigao do tebe!:)	sto	1	
Trebalo bih da ove __sto__ stavljaju po dva prezimena ubace još jedno ali obavezno ono "ex" ne __sme__ da se izostavi ...	sto	1	
Da l' je to sudbina, il' __ko__ zna šta li je? :) @floooxy @rackoni @ognjanovic @miskolino http://t.co/cUWlSzf7Fm	sta	1	
Hvala supervizoru @HandballSerbia __sto__ nas je __podsetio__ da nije bilo kodeksa,to je jos jedan prekrsaj zakona cc @GradonacelnikNi @nborovcanin	sto	1	
Zene umiru posle muskaraca zato __sto__ __vjecito__ kasne	sto	1	
Ne zna __devojka__ šta prvo da radi http://t.co/cY8UGXc6FQ	sta	1	
Ma šta kažeš, na dijeti si? Ae zdravo #frey #swiss #swisschocolatte @ Zemun Prvomajska http://t.co/zKoD8Bor7W	sta	1	
Od 100 kuna koje zaradim, 70,5kn dajem državi: Evo što želim od države za taj novac http://t.co/GKiY8EZI4Y http://t.co/63LjI31GfO	sto	1	
Zao mi je __sto__ je veceras na Vice-u bodibildig tema o kojoj ne bih u zivotu da slusam vise.	sto	1	
@SandroHleb SADA SAM SE SETIO ŠTA SAM VIDEO U SUBOTU jedva čekam __sledeću__ godinu da ti pošaljem I KNOW WHAT YOU DID LAST SUMMER	sta	1	
Vi što ste pratili malo jače U20, kakav je Miković iz CG, __vredi__ li ne__što__, ja ga nisam gledao...	sto	1	
@prvasrpskaglava __sta__ da se vrati? Mogli ste da dobijete.	sta	1	
