		TP	FP
@dpasaric Treba __definirati__ __sto__ znaci bolje. Osobno sam iskusio zivot u exYu, kao i ti, tako da znam da nije bio. Po mom kriteriju __boljeg__.	irati	1	
Zašto ljudi koji ne žele da vrate kolica iz supermarketa na __mesto__, nakon ubacivanja __kupljenog__ u svoj auto, očekuju da država __funkcioniše__?	isati	1	
RT @AppSapp: RT @voliNadala: Sportska hala u Smederevu opremljena krevetima na sprat, spremna za prijem __evakuisanih__. 1003!!! http://t.co/15…	isati	1	
@5Sinovec @sinovec5 Alekseju sam kupio alarm a Stasi sutra sabiraljku pa da pokusamo da __definisemo__ 2-1 u __pobedama__ za Barsu :)	isati	1	
@IgorMilic7 Bruka __sta__ sve __inspirise__ ljude danas da __fotografisu__ ...	isati	1	
#beosong ovi sa RTS su __operisani__ od pojma šou program!	isati	1	
1. Raskrinkana je izborna krađa 2. Departizacija sprovedena 3. Sudstvo __reformisano__ 4. Uvedeni __evropski__ standardi posebno u __mlekarskoj__ ind.	isati	1	
bitno je da sam __rezervisala__ hotel u gangnamu	isati	1	
RT @srbija_upokretu: Kako izgleda život u multietničkoj zajednici? Glumac Rifat Rifatović __inspiriše__ nas pričom o Novom Pazaru #BgIgnite #Si…	isati	1	
@lovokradica malo sam i ja __eksperimentisao__ danas :P #mui #leke @ Denic Mansion http://t.co/RUMN4eNUuj	isati	1	
RT @RadosnaSrna: Gradonacelnice Mali, zovu Te __evakuisani__ da ih __posetis__! #obrenovac #poplave	isati	1	
Zvuk kise me __uvek__ __inspirise__ na neki misteriozni nacin... sva cula se izostre i vidici prosire...	isati	1	
RT @celava_ti_mama: "Hvala ti, Željko, što si me __eliminisao__ u džadžisu!" Ne, ne, hvala vama dvojici što upropaštave maternji jezik.	isati	1	
@socijalisti Slažem se. Zato smo mi pali s vlasti 2000. I zato je #DS danas opozicija. Ako se ne __reformišu__, __ostaće__ u opoziciji godinama.	isati	1	
Ja pomislim da idem u kafanu večeras, nazovem da __rezervišem__ - ne radi. To je znak.	isati	1	
@FilipovicRatko ministar __treba da__ __kontrolise__ svaku __ulicu__? Valjda ima __ko__ je zaduzen za to.	isati	1	
@srdjandrago zalosno, na zapadu sve __funkcionise__ bez problema, verovatno je tesko da stvorim realnu sliku tog naseg stanja	isati	1	
#RTS utripovao da je #RRA pa __cenzuriše__ spotove? Izgleda da Tijanić još živi,a da TV Bastilji nije bilo dovoljno kad smo je palili 5. __oktobra__	isati	1	
RT @SuzanaRadjen: Neko bi trebalo da odgovori __ko__ odobrava i __kontrolise__ eksploataciju sljunka i koliko "sljunkare" ugrozavaju obale i uticu …	isati	1	
I stariji potomak je __rešio__ da krene maminim stopama i odmah __eksperimentiše__ __sa cut__ crease-om i jačim… https://t.co/kVynBs87Jg	isati	1	
Radio S __promoviše__ li, __promoviše__ hrvatske __pevače__..__jel__ u vlasništvu HR? # samopitam @radio s	isati	1	
RT @trabakulica: #poplave #obrenovac Evakuisani u Studenjaku spisak ...__prosledite__ posto niko nema ove spiskove...sharujte ili __sta__ god. http…	isati	1	
@LorisAJB cek da pitam ovog __svog__ __penzionisanog__ primarijusa aka mamu.	isati	1	
@IlhanaD sad sam uspio preko http://t.co/TyZAx6VYWQ __rezervisati__ iako su mi na telefon rekli da nemaju soba :-)	isati	1	
Twitter testira __sponzorisani__ video sadržaj sa analitikom i ‘Cost Per View’ modelom naplate http://t.co/ScFU4sZ40Q	isati	1	
Puls - Maja Marijana: Žena koja ostavi nasilnika završi u čitulji! http://t.co/86giwmEByN AMA BRE, CENZURISITE BUDALU!!!!!!!!!!!!	isati	1	
Vise od 600 ljudi na #startupkids nadam se da se bar desetak __motivisalo__ za #startup	isati	1	
Oh ovi divni trendovi su me __inspirisali__ da napisem tweet.	isati	1	
Ski opetning na Kopu __rezervisan__.. Pa __ko__ ce to pijan da se kotrlja niz stazu? @djolett	isati	1	
Ovo moje ratovanje sa samim sobom je samo jer se trudim da __ignorišem__ sve oko sebe u autobusu	isati	1	
RT @AnaDidic: Mi __rezervisale__ __mesto__ na shankanju.. ❄⛄🏂🍻🍷@Anchikakg @Ikili27 @Rapsody_KG	isati	1	
Nova vlada ce __funkcionisati__ kao Bajern, logicno je da Pep Gvardiola bude __premijer__	isati	1	
RT @IL_NUMERO_UNO: Zadnje __vesti__ od Igora Obradovica Luki iskocila casica __kolena__ u stranu.Bice __operisan__ nije povreda __kolena__.	isati	1	
Ljudi nasa __drugarica__ sa __devojcicom__ je __evakuisana__ iz Obrenovca na sigurnom je u Beogradu...Hvala svima na __pomoci__ najvise vojsci @futomaki	isati	1	
Stvarno nema smisla Tomy, majstore, toliki __uspesi__ a Informer i ostali toletoidi, nista. Nikolić:Mediji __ignorišu__ Vladu http://t.co/hwP3uprGaW	isati	1	
#NoviSad: Legitimisan novinar Bete http://t.co/f6On0WkcJ5 A.C.A.B. #srbija	isati	1	
@fajgelj bolje da se dete __informiše__ od strane __kvalifikovanog__ kadra, nego na neki drugi način,svakako lošiji; čini mi se da vi __banalizujete__	isati	1	
Dobro ljudi __rekonstruisali__ smo događaj hajmo dalje#nsrs	isati	1	
kakav sam baksuz __bice__ da ovi debili nisu ni __rezervisali__ __sto__	isati	1	
RT @VanjaPantin: Sve te __devojke__ koje se __operisu__, sminkaju i feniraju da bi dosle i __sedele__ kao mrtve kokoske __celu__ noc u necijem separeu. ...	isati	1	
Što si bliže vrhu u svom poslu, sve je više stvari koje ne možeš da kontrolišeš. -Džile #DigitalizujMe	isati	1	
@NinaKolundzija i sveže __penzionisani__ Kosta :) https://t.co/RFcuXW7gvE	isati	1	
Sajt koji __promoviše__ požešku ROCK scenu http://t.co/tdbWRZjeh9 @sharethis #Centrifuga	isati	1	
Ja stvarno ne __umem__ da se __kontrolisem__, kada me udari adrenalin	isati	1	
Nedelja __veče__ je __rezervisana__ za #24minuta :)	isati	1	
RT @SutanovacDragan: Skupstina Serbije odbila da stavi na dnevni red Zakon o slobodi od straha kojim se __definisu__ sankcije za one koji vlada…	isati	1	
@crvenikrstinfo __da li__ su vama potrebne informacije o ljudima koji su __evakuisani__ i bezbedni kod rodbine? Ako treba, zapratite me za DM	isati	1	
Jedino me vikendi __motivišu__ da ustanem. Glupa prva __smena__, odo da umrem.	isati	1	
E sad, ako se diktator stvarno bori protiv korupcije, __sankcionisace__ Zoku, prvu na listi za #Beograd. Oh, wait... #zloupotreba #izbori2014	isati	1	
Okej takav je danas dan da cu samo da gledam filmove i __ignorisem__ sve	isati	1	
Lejdi Asja __ignoriše__ udvaranje mopsa pljosnate njuške. #nižarasa #downtonabbeyproblemi	isati	1	
RT @dezurni_krivac: Tužna smo mi država kad __uspešnu__ __decu__ i ljude stavljamo na marginu, a gologuze i polupismene ljude __promovišemo__..	isati	1	
Opet se nalazim u situaciji kada ce buba da me __natera__ da se __evakuisem__ iz stana	isati	1	
RT @Ignjat_se_zovem: Pljevljak nije teritorijalna pripadnos', toe skup karakternih osobina koje __definišu__ stepen sirovosti nas k'o pojedinac…	isati	1	
@AnaMisin to je samo izraz njegove slabosti. Talijan ga je očito provocirao __cijelu__ tekmu. Sve je to dio igre. Treba se __znati__ __kontrolirati__.	irati	1	
Kasnjenje se __tolerise__ samo ako sam ja ta koja kasni	isati	1	
Nemoj mi poeziju i filozofiju zivota dok mislim na koji nacin da __reformisem__ lokalnu samoupravu	isati	1	
RT @pile_istoka: možete da nas __cenzurišete__ ali ne i da nas __cenzurišete__ #uLiceCenzuri	isati	1	
Ljudi me __inspirišu__ da budem veće govno	isati	1	
Dobar dan, ja bih __konkurisao__ za posao, izvolte CV. Hm koji Vam je ovaj falkutet Dzon Nezbit? Bivsi Megatrend. Hahaha idi __bre__ u ... hahahihih	isati	1	
Tretman počinioca __porodicnog__ nasilja moze __koristiti__ SAMO AKO sistem podrske __namenjen__ zenama vec __funkcionise__.To u Srbiji nije slucaj!	isati	1	
Probudila sam se posle __savršenog__ sna, i kako sad da normalno __funkcionišem__?	isati	1	
Brava koju otkljucava svaki kljuc ne valja, ali zato kljuc koji otkljucava svaku bravu valja. Tako ti to __funkcionise__.	isati	1	
RT @DraganPopovic11: Ko će da __kontroliše__ centre veze? Jeste Đurkoviću, to je ključno pitanje. #utisaknedelje	isati	1	
Da i ja __rezervišem__ __mesto__ na zidu. #zrup	isati	1	
Svi me __ignorisu__, niko me ne voli. Osecam se kao karleusa... Tugy	isati	1	
Zanima me __da li__ se ove slike "laku noc" __fotografisu__ ujutru ili stvarno pred spavanje, jer sminka __da li__ se skida pred spavanje	isati	1	
Javna preduzeća misle da mogu da __ignorisu__ tržište i sakrivaju se iza "socijalnih ciljeva"! #velikaGreska	isati	1	
Ličiš mi na nekog __ko__ strogo __kontroliše__ da mu broj followinga ne pređe broj followersa.	isati	1	
Odazvaću se kad budemo __reformisali__ bastion oholosti, bahatosti, korupcije RFZO. Kad uvedemo privatnike u sistem RFZO.	isati	1	
RT @AndjelaRaicevic: Blic Mobile | Srpski __hirurg__ koji je __operisao__ Ričarda Norisa: Najteže je bilo kad smo mu skinuli __lice__ http://t.co/6WxqD…	isati	1	
@1zverko @zubarica @SlobodarskaSrbi Na taj način __promovišemo__ i njihove lokalne proizvode a kupovinom jačamo i njihovu ekonomiju.	isati	1	
@Preduhitrivach takav __osmeh__ nije __rezervisan__ samo za keve.. :)	isati	1	
Mediji bi morali __da__ se __kontrolisu__ i __da__ prestanu sa __pretnjama__. Postoji sistem i instirucije sistema koje moraju __da__ __funkcionisu__ i __rese__ stvar	isati	1	
Juče __rezervisan__ hotel i sad uživamo do jula.. Sreća, sreća radost	isati	1	
RT @zubarica: UKRATKO, živo me zanima, ali STVARNO me zanima kako ćete zaboga __miloga__ IKAD __uspeti__ da __afirmišete__ preduzetništvo. IKAD.	isati	1	
Niko ne moze __da__ vas __kontrolise__ tako dobro kao proslost	isati	1	
novac zarađen na nemoralan (prljav) način a ne društveno __sankcionisan__ ne znači da nije protiv društvenih interesa	isati	1	
@LndnSky @tetoviranajesen a čekaj malo da,siromašna sam ovih dana.ako se već misliš __sponzorirat__ valjalo bi se okoristit.stoji piva,__dvije__,tri	irati	1	
RT @Lana_Boginja: Koliko je samo tvitova koje nismo znali da __preformulisemo__ a tako dobro zvuce u glavi	isati	1	
RT @njuznet: Saša Pavlović preventivno __operisao__ prednje ukrštene ligamente http://t.co/JMNzE2Cjgh	isati	1	
Prva Srpska Televizija :: Svet životinja :: Zlatnoj ribici __operisali__ tumor! Živeće još 20 godina! http://t.co/6y2nzRAUeE LADNO ^^	isati	1	
Ustavom da se __regulise__ nesto oko ovog __ranog__ ustajanja. Pa dokle vise??!	isati	1	
Zaljubljenost __motiviše__. Zato je Mihailo danas ustao u 11 i do 7 sedeo u gaćama i pio instant kafu iz kesice.	isati	1	
RT @Neverovatan: Zamoliću vas da mi pošaljete u DM adresu svakog sajta za koji sumnjate da je hakovan/__cenzurisan__, do sada i ubuduće	isati	1	
Ne moze se __lumpovati__ naglasavam -neplanirano do 03h i ujutru __funkcionisati__ normalno no no	isati	1	
Dobro je __sto__ sam __fotografisao__ iz ove perspektive http://t.co/cSrNCBdgci	isati	1	
RT @InterFONcasopis: Ljudi koji su __evakuisani__, a nisu u prih.centrima već kod svojih rođaka i __prijatelja__ da se jave na 0800 11 00 11 radi e…	isati	1	
Zovem aerodrom da __rezervišem__ kartu, nema ih uru onda se javi i samo što me ne ispičkara Oprostite gospođo __zvaću__ kad se razbudite. CRNA GORO♥	isati	1	
Ovaj vikend sam... Ignorisao službeni fon...uglavnom __ignorisao__ privatni fon, gledao serije, gledao pornice, drkao, zdrao. Život je __lep__.	isati	1	
@gjesic ce sad na naslovnu Kurira: Jesic __promovise__ narkomaniju:) @pera_vampir	isati	1	
@jaksa007 @NataMij Ja ne znam, __informišem__ se iz dostupnih izvora, a na sajtu piše da ZAPOŠLJAVAJU 83 stručnjaka. Dakle, plate, al' odakle?	isati	1	
@DragoKovacevic ne bih branio ni Šarenca, pogotovo ne rts, ali nemoguće je __kontrolisati__ live i koja budala će __uleteti__ @NataMij	isati	1	
Tempo kojim pronalazim muža mi __sugeriše__ da zajebem kreme i počnem konzervansom da se mažem.	isati	1	
REFORMA,PODRZAVAM!!! MUK: Socijalisti zanemeli kad su čuli da Dačić __reformiše__ stranku http://t.co/e84uttl88a	isati	1	
Provalila sam da kad odem u prodavnicu ne __umem__ da se __kontrolišem__	isati	1	
Ne mogu da se __kontrolišem__ kad kupujem nakit	isati	1	
ma da uništite mi i skrolovanje na instagramu s ovim __sponzorisanim__ profilima. *uplacuje za svoj da svima izlazi stalno	isati	1	
Divim se kulturnim, pristojnim, __lepo__ vaspitanim, pismenim, vedrim i duhovitim tviterašicama i tviterašima. Ostale __ignorišem__.	isati	1	
Jebem ti zivot kada me __uvece__ boli stomak i nmg da se __skoncentrisem__ da naucim nesto,i onda skoli sam najzdravije dete, __sa kecinom__ u dnevniku.	isati	1	
@selmatrash Liperali se zalazu da trziste __regulise__ sve i zastupaju korporativni kapital, prema tome ne mogu da budu __lijevo__......	isati	1	
Ovaj Kwon stvarno __inspirise__ @StevanMilanovic @grande_vlajko	isati	1	
Moze li neko da napravi sajt za sve __cenzurisane__ tekstove #Poplave2014	isati	1	
kada rezim moze da __kontrolise__ 180m stanovnika, __sta__ je onda 600k. cisto tako neko jednostavno razmisljanje na temu nade za __promjenama__.	isati	1	
@DaSamSejn orvelovska je i sana pomisao da se internet moze __kontrolisati__. Plus pokusaj da se tome da zakonski okvir	isati	1	
Sponzori: VW, NIS mt:s, a ovako kao nemaju pare, pa vi bi presusili i da vas Etihad __sponzorise__! :-)	isati	1	
@Jovan_just_run a ne, ovaj vikend je __rezervisan__ za __porodicu__ :) I nema ozbiljnih trka do __proleća__...samo ozbiljni treninzi da spuštam __vreme__ :)	isati	1	
Mediji su dosli dotle da bih ako mogu da se odreknem prava na javno informisanje samo da ne budem vise ovako __informisana__.	isati	1	
Ja sam tebi dao papir da sam __rezervisao__ kartu - hajde ti meni pokaži papir koji kaže da nisam, papir ženo ne da gledam u taj TELEVIZOR.	isati	1	
Porez plaćaju i __hirurzi__ koji __operišu__ mozak, nekima stvarno treba __operisati__ mozak.	isati	1	
RT @jeremic_vuk: Stara dobra Kristijana... B92 - Vesti - CNN i Amanpur __cenzurisali__ Čurkina http://t.co/jgNRTsip3h	isati	1	
@katanicc Pa nisam, ali nemas pojma koliko sam se ja iznervirala i koliko nisam mogla __da__ se __kontrolisem__	isati	1	
Zvuk za alarm mi je work bitch da me __motivise__ da ustanem ali ne __uspeva__ bas	isati	1	
[AKCIJA] Jel možete molim vas samo da pošaljete SMS na +38162232612 i napišete "Prestani da ignorišeš Vojkana" #hvala #pomoc @ivanstoji	isati	1	
	isati/irati		
Grmi a majka ulazi u sobi i dere se -Marija,iskljuci taj telefon,ugasi televizor,__prekontrolisi__ __da li__ je sve iskljuceno,ne stoj pored prozora	isati	1	
RT @SaptacKozama: Raspevane narikače "Nevena Božović" mogu __biti__ baš na vašoj sahrani. Pozovite odmah i __rezervišite__ sebi najbolji sprovod. P…	isati	1	
Ali koliko je despotovic __operisan__ od fudbala.lik ne zna bukvalno nista #fkcz	isati	1	
@goolBati Noć kad me je brat Shevchenko rasplakao :) Ovi su __namerno__ Lovrena stavili __zadnjeg__, da se __koncentrišu__ na PL :)	isati	1	
@Kaccia993 Jadni Bugari, hoho! Ja neću ni __spavati__, idem da gledam kako se pande ponašaju na kaldrmi pa da mogu da __rekonstruišem__!	isati	1	
U Zimbabveu __cenzurisan__ film "Pedeset nijansi siva" http://t.co/bfVH4197fQ E to je cenzura i diskriminacija...	isati	1	
Austrijsku analiticar porucuje Amerima da Albance pred Becom uzmu sebi jer drzava koju su im stvorili ocito ne __funkcionise__	isati	1	
@JappezCakeBeatz bosanac se skinuo u bokserice i ove ga __naterale__ da se __obuce__ jer iskazuje nepostovanje prema bogu i __promovise__ nemoral +	isati	1	
:)) UČITE OD... RT @neshasr: @barbaraslade @ivanbrezakbrkan ovako se __promoviše__ @netokracija :)) http://t.co/PtJm4HQ9ep	isati	1	
Ne zaboravite da __rezervisete__ svoje __mesto__ :) Vidimo se sutra od 22h! :) http://t.co/40HHuxb9H4	isati	1	
Dvije stvari __definisu__ __covjeka__: tvoje strpljenje kad nemas nista i tvoje ponasanje kad imas sve.	isati	1	
RT @srdjankosrdjan: - Fotografisala sam se;dvanaest kabinet i jedna velika za izlog. A bila sam i kod __zubnog__ __lekara__. Je li me tražio __ko__? - …	isati	1	
RT @BudjavicaLenja: Danas mastam. Previse je ruznih stvari. Ignorisite me, svejedno.	isati	1	
Bas me briga __da li__ __smem__. Necu da se __kontrolisem__.	isati	1	
Partija jamba da __profunkcionisem__!	isati	1	
Ima ljudi koji __veruju__ cvrsto da je 80 000 ljudi __evakuisano__ iz Obrenovca. Strah,dezinformacija i panika su uzasne stvari.	isati	1	
RT @BojanaMaljevic: Kada nekog, recimo, strefi infarkt jer mu je poplavljen dom a nije obavešten i __evakuisan__ na __vreme__, je l' to onda prirod…	isati	1	
KGK je odlučila kao vrhovna __zapovjednica__ __reformirati__ svoju vojsku.To je dobro.Bilo bi bolje da osigura nešto novaca.Može i od svojih ušteda	irati	1	
Necu da __tolerisem__ drugima ono __sto__ __tolerisem__ sebi...sa sobom moram da zivim, __sa drugima__ ne!	isati	1	
RT @regionisrbije: "Kome smeta direktan izbor gradonačelnika i odbornika, kada gotovo __cela__ EU tako __funkcioniše__" - Boško Ničić http://t.co/o…	isati	1	
@gagialex @Vas_Tim __uvek__ odlicno __funkcionise__ :)	isati	1	
Veli gospođa da su majke __sa više__ __djece__ __diskriminisane__, op.cit. "Kad kažem da imam 7djece, svi misle da sam Romkinja." Diskriminacija, kažeš?	isati	1	
@milicdraganaa __inspirises__ me :P	isati	1	
RT @Krle22: Koji će junak da __rekonstruiše__ Velju Ilića? On je ionako nadstranačka ličnost.	isati	1	
thc __sto__ udisem stanje uma tim __regulisem__ LMR feat. Shokz - Kad oces [2012] (SPOT) WATCH HD: http://t.co/irWjDomf5Q via @YouTube	isati	1	
@stassie_ __rezerviši__ se za __sledeći__ 😁	isati	1	
RT @presednica: ne mogu da se __skoncentrišem__ kad mi soba nije perfektno sređena	isati	1	
RT @presednica: vala mi je bolje __sto__ sam __celu__ srednju cirkala nedje i budila se u pet popodne nego da sam ucila i bila __operisana__ od zivota	isati	1	
Boli me kurac za tebe ali ne možeš da me ignorišeš tako, an autobiography.	isati	1	
Tako je to kad pokusas da se __fotografises__ __sa pubertetlijom__ http://t.co/JrUMNqKcsF	isati	1	
Kada kače one motivacione slike a najviše što moraju da se __motivišu__ da urade je da polože neki ispit tipa Osnove Menadžmenta..	isati	1	
Kaze sad @sladoledica @Draganitta-i "Miloje nista ne __kontrolise__ zaposlene" Wtf	isati	1	
Od 8h do pola 10 koristim mobini tel a posle toga se on uvjek __transformise__ u fixni...	isati	1	
Potpuni sam hit u Zabranjenom gradu. Prislo mi je vec desetak ljudi da se __fotografise__. Pocecu da __delim__ autograme.	isati	1	
Brat(17) i ja(21) se ceo dan nesto podjebavamo, malo __pre__ smo se potukli, morali su roditelji da __intervenisu__	isati	1	
@zaklina_prva molim te __prosledi__ informaciju, tetka me je nekako pozvala iz bariča, kreću za Bg, za sada sve dobro __funkcioniše__!	isati	1	
Svakog utorka za vas __peva__ kralj narodne __pesme__ - Marko Bulat! Rezervišite na 066/ONAMOJA #OnaMoja #kafana #MarkoBulat http://t.co/xaMJyT39do	isati	1	
RT @zlipevac: To što žene vladaju svetom sasvim je logično, jer muškarci ni kitu u gaćama ne mogu da __kontrolišu__ i obuzdaju.Pošteno od mene,…	isati	1	
Dobro jutro #prvasmena Ne __ignorišem__ vas nego mi crkla sprava za tvitovanje "Baterija vam se nadula", pa naravno kad je prošao garantni rok	isati	1	
Slaba mi ova kampanja nešto. Ili sam ja naučio da __ignorišem__.	isati	1	
NIKADA NEMOJTE OPERISATI KRAJNIKE	isati	1	
Ljudi da shvate da NISU SAMI u busu i da moraju malo da __kontrolišu__ svoj glas i priču	isati	1	
Hoćete. Li. Molim. Vas. Prestati. Da. Fotografišete. Svaki. Vaš. Korak. Nije. Zanimljivo. Halo.	isati	1	
Ljude koji __veruju__ u mene mogu da prebrojim na prste nindza kornjace...__sto__ me i posebno __motivise__	isati	1	
@saskolina_91 tako me __inspirises__	isati	1	
Ko su novi ministri u __rekonstruisanoj__ vladi http://t.co/Tb5zRygGNc	isati	1	
@milicvlado Slažem se, odlično poređenje! Maltene 7-8 timova __konkuriše__ za titulu. Ludilo ;)	isati	1	
kako znaš da si mator ili udario k.. u ledinu.Kad se raduješ __nedelji__ ujutru __i__ odlasku na pijacu a ignorišeš subotu __veče__ __i__ izlazak.	isati	1	
A inace morali smo da __sedimo__ sa __decacima__, i __uvek__ su lika __premestali__ __sa kojom__ __devojcicom__ __sedi__ jer cale i keva __intervenisu__ kao da je smrt	isati	1	
