		TP	FP
Džaba postite, Dunav i ona __druga__ reka ne može __da__ vas opere	da-pres	1	
Inače, iako čekaju na uslugu 30 i više dana, @ozbiljna_veza ne priznaje __krivicu__ i ne želi __da__ im dozvoli __da__ raskinu ugovore.	da-pres	1	
To samo __ovde__ moze __da__ postoji.	da-pres	1	
@milan_strongman Posto ministarstva i odeljenja za medjunarodnu saradnju nisu mogla __da__ __funkcionisu__.	da-pres	1	
@MusavaMima mikice kikice ljubim te i volim i nedostajes mi i nemoj __da__ se udas dok se ne vrnem :)	da-pres	1	
Lefti će __da__ me ispali. Osećam. Lol.	da-pres	1	
Zasto jednostavno ljudi ne prislone busplus na ovaj ekran, nego vrte po ekranu i cude se __sto__ __nece__ __da__ __registruje__.	da-pres	1	
Danas jedino anestezija kod stomatologa može __da__ me ućutka!!!	da-pres	1	
@nemanja_tasic Ja sam se po istom tom Žarkovu šetala u spavaćici jer __ko__ će __da__ me vidi.	da-pres	1	
Kako se ukapih danas kad je prof. __latinskog__ rekla: __ko__ je Milatovic? Odmah pomislih sad ce __da__ me pita nesto, kJukuu	da-pres	1	
Meni solja __nece__ __da__ se otvori, a ne nebo.	da-pres	1	
Majko,gledaj malo parove na Happy,pa ćeš __da__ vidiš __da__ i nisam toliko loš	da-pres	1	
Ako od ljubavi do mrznje ima tako malo ja bih hteo __da__ me mrzis najvise na svetu!	da-pres	1	
Mama: 'sine __sta__ radis?' - Evo sad cu __da__ se kupam. Mama: 'pa to si rekao i __pre__ sat vremena pa jos ne cujem vodu!' - Ajde skloni se od vrata!	da-pres	1	
Kada stanu laži, život će __da__ krene.	da-pres	1	
#np Kad bi znao kad ce __da__ mi stane ovo srcee __sto__ ne brojii dane,proveoo bi svoje noci slavno sve do zoree bilo bi mi ravno	da-pres	1	
Uhm,sad ću __da__ krenem,__da__ se vratim u Italiju.. Kako mi je bilo u Srbiju? Bezveze.	da-pres	1	
Vi cete __da__ se odvojite pa __da__ se prikljucite aljbancima. A onda ce aljbanci i nama ulcinj i tuzi __da__ uzmu i eto im UJEDINJENE NACIJE ALJBANIJE	da-pres	1	
Jeste znali __da__ kad postavljate slike na fejs nije obavezno __pisati__ u opisu tekstove, __pjesme__, itd? Ne,a?	da-pres	1	
RT @petrovicsrb: Nemoj __da__ te prepoznaju po tome __ko__ ti je tata nego __ko__ si ti .	da-pres	1	
i onda će __da__ mi kaže .... i ja ću __reći__ NE, ČIM GA NISAM ZAPAMTILA ZNAČI DA JE NEBITAN iako svi znamo __da__ nije tako	da-pres	1	
@zmajevit Neka te Uros trenira, on moze __da__ ti __da__ dobre __savete__ za treninge, a __takodje__ i __sto__ se tice ishrane :)	da-pres	1	
kako se gadim onih ljudi koji sve generaliziju.Kako __bre__ neko može __da__ kaže __da__ sve doktore treba koknuti jer su imali iskustva __sa jednim__ losim	da-pres	1	
nemoj __da__ mi šalješ pozivnice __da__ igram tvoje siromašne igrice	da-pres	1	
RT @JMihailo: ne postoji problem koji kinder bueno ne može __da__ __reši__	da-pres	1	
__jel__ zna neko __gde__ ce __da__ se odrzi svecana akademija nauka sutra??	da-pres	1	
@nedeljkovic_s volim te samo zato __sto__ ces __da__ mi doneses kapi za nos	da-pres	1	
Osamnejsti moze __da__ pocne	da-pres	1	
Sad bih mogla __da__ napisem tone tvitova o tome kako mi zubi otpadaju koliko bole (a stvarno jeste tako) ali __necu__, jer to nikog ne zanima jelte	da-pres	1	
Sve __sto__ nas ne ojaca to ce __da__ nas ubije.	da-pres	1	
Neću __da__ te mazim, nerviraš me, ružan si i Crnac - kratko obraćanje mačku. Ali nemam srca __da__ ga odbijem.	da-pres	1	
RT @vinetu_: "Želite __da__ Vam poraste? Mi Vam nudimo do 3cm __mesečno__!" je, nazalost, reklama za sampon...	da-pres	1	
Dobro jutro #prvasmena ja sam našla di ću __da__ se __penzionišem__. Laos je predivan :)	da-pres	1	
@boban_radojevic Prodali dosli i sad kukaju za grobovima. Nekretnine na __mestu__ za koje nisu ni znali __da__ postoji	da-pres	1	
Sad sam zaboravila __sta__ sam __htela__ __da__ kazem	da-pres	1	
Lazar voli __da__ me slika dokle spavam:3 😴😎😋😱 http://t.co/ffJEMWr5WH	da-pres	1	
Necu __da__ odgovaram	da-pres	1	
Svaka kul jelena voli __da__ je zovu jela ili jelkan	da-pres	1	
Ne ide 2 nedelje u školu jer je bolesna,a Snežna kraljica mož__e__ __da__ bude!	da-pres	1	
Nasi visevekovni prijatelji Kinezi su mogli __da__ se isprse za neke lampione, lampice, novogodisnje ukrase... #tuga_u_Beogradu	da-pres	1	
Moji fb prijatelji su prilično nepismeni. Sve ću __da__ ih uklonim.	da-pres	1	
Ok pa ja neću __moći__ __da__ zaspim	da-pres	1	
Nisam mogla __da__ perem kosu, ne svidja mi se tus.	da-pres	1	
Uticajnim i PR __sa lajne__: __sta__ je picke izbori se blize pa __necete__ __da__ se __zamjerite__?	da-pres	1	
@zubarica trebali __da__ se zamislim jer imam sličnu s predznakom: omiljena :)	da-pres	1	
RT @StevanBatice: __uvek__ sve saznam nemojte __da__ me lazete	da-pres	1	
RT @Ivana_Rakas: Nikad mi zivot nije bio vise nepredvidiv nego od kad imam ajfon, igranka bez prestanka kad ce __da__ se ugasi, crkne, __da__ okren…	da-pres	1	
Aaa __ko__ ce __da__ se cima sad do __novog__ beograda	da-pres	1	
U petak sam rekla ceo vikend cu __da__ ucim __da__ bi ove nedelje odgovarala istoriju latinski i geografiju	da-pres	1	
RT @milivojespasoj1: Srbija priznala pasos KOSOVA! Od danas __sa pasošima__ "Rep. Kosovo" može __da__ se putuje preko graničnih __prelaza__ u Srbiji! h…	da-pres	1	
Stvarno nisam hteo __da__ mene nosiš na duši i __da__ ti ja budem teret. Hteo sam __da__ me nosiš na sebi, al kao pancir prsluk	da-pres	1	
Necu __da__ te slusam __bre__	da-pres	1	
Ne znam kako sam __uopšte__ mogla __da__ ne očekujem Savu i Svetu i 'Irina najbolja siii'	da-pres	1	
Obožavam kada pada kisa i budem sva mokra, a obrve mi ostanu na __mestu__... Koliko današnjih __devojaka__ moze __da__ se pohvali time?	da-pres	1	
@tm_misko Radojka-Dara Bubamara.Pametno što ne slušaš,niko normalan to i ne može __da__ sluša.	da-pres	1	
RT @tanja_henry: Šabačke __vesti__:voda nije zagađena,može __da__ se pije.Pesma Parnog valjka,pa uključenje odnekud:voda je zagađena,mora se prokuv…	da-pres	1	
@cetinJskiJebac ukljucena mu je __uvijek__, no ja __necu__ __da__ se javim, __da__ vidim dokle misli ovako haha	da-pres	1	
Jer to __sto__ srcu prija ne moze __da__ steti :-)	da-pres	1	
Neću __da__ vas smaram više - ministar gradjevine u Vladi Republike Srbije u obraćanju narodnim poslanicima, 2013. godina.	da-pres	1	
Jeste li znali __da__ danas __obilježavamo__ Međunarodni dan zaštite podataka? #dataprotectionday #zaštitapodataka http://t.co/001x9yLgQ2	da-pres	1	
Evo ja sam glup,pa ako neko može __da__ mi objasni smisao života ljudi koji ostaju budni do 7 ujutru, prespavaju cio dan i onda __cijelu__ noc na tw	da-pres	1	
Haris __nece__ __da__ mi odgovara na pitanja poput: __je li__ lakse __biti__ muskarac ili zena	da-pres	1	
Kad gledaš iza sebe onda ne vidiš šta se događa ispred tebe, e jebi ga ne znam što sam htio __da__ kažem .........	da-pres	1	
RT @ZlicaSa100Lica: Ne volim pastelne boje, mlohava rukovanja i __večite__ neutralce. Sve što je __bledo__, ne može __da__ valja.	da-pres	1	
RT @Preduhitrivach: nogavica bi trebalo __da__ se zove nogav kao rukav a onda nogavica bude naziv za čarapu i onda nam čarapa ostane za nešto d…	da-pres	1	
@hi_wialde Jel to može __da__ se proda? Jel kupuje neko tviter akauntove?	da-pres	1	
Ovo ne moze, __da__ nas busi Dusko Bunic, a makse... I capin samo nek je zdravo, daj Nikolu vise!	da-pres	1	
Baš sam morao __da__ se razbolim. Eto morao sam.	da-pres	1	
Lak moze __da__ mi traje i __nedelju__ dana, __da__ ne izgleda osteceno, kao jedina povlastica univerzuma meni	da-pres	1	
Moci ces __da__ me slazes tek kad budes bolji lazov od mene	da-pres	1	
Ako se nek želi __da__ se sprema za FDU neka mi se __obrati__.	da-pres	1	
Miris tvoje koze moze __da__ se svrsta u drogu.	da-pres	1	
@KVucic Najgore u svemu je, bar za mene, to __sto__ ni mi nismo nevini.U bolnici nisu __hteli__ __da__ je __operisu__ i zato __sto__ Bosna nije uplatila 100hdin	da-pres	1	
RT @Miss_IvanaDj: On se zove Miloš, boluje od leukemije. Ako neko želi __da__ mu pomogne broj žiro računa je 310-2510100404732-80 NLB BANKA htt…	da-pres	1	
RT @Gdin_Ministar: Srećan je onaj kome ometa san neko __ko__ voli __da__ mu spava na grudima.	da-pres	1	
Ima li ovom kaslju kraja svi cemo __da__ pomremo	da-pres	1	
RT @Gdin_Ministar: Ljubav nema garantni rok. Kada se jednom pokvari niko ne može __da__ je popravi.	da-pres	1	
Sad kao mala bebica cu __da__ spavam	da-pres	1	
nemoj __da__ me zoveš više.	da-pres	1	
Neko ima limit, neko ce __da__ umre	da-pres	1	
Prolazi __devojka__ pored moje kuce, ne znan __da__ l place ili se __smeje__ omg	da-pres	1	
@MaryPiglet Ako sam vec napisala pozdrav- indirektno bi to trebalo __da__ znaci __da__ ne zelim vise komunikaciju, ni diakusiju (zagonetka)	da-pres	1	
Može __da__ se otključa otiskom prsta, __obrije__ muda, zadovolji __devojku__, položi ispit, levitira, eksplodira i sve to u više boja	da-pres	1	
Nemojte __da__ Palma __da__ __rešava__ problem Grabovice, sela __pogođenog__ poplavom u ist. Srbiji. Napraviće Aquapark od __njega__.	da-pres	1	
RT @boxeribalerina: Ti lezi i stavi glavu kod mene na grudi, ja ću __da__ te češkam sve dok ne zaspiš. I onda ljubim za laku noć i spavamo.	da-pres	1	
Miloš ne može __da__ se dogovori sa sobom... __da li__ je lutka bila crnka ili crnkinja	da-pres	1	
@b92vesti Posle 105 godina od aneksije Bosne, a mozda i vise, Srbija nije u fokusu Nemacke. Zivot moze __da__ pocne.	da-pres	1	
Kada mi neko kaze "To je tako po meni" Meni odmah u glavi "Sta po tebi"? Ova vrela kafa kojom cu __da__ te polijem? MRŠUPIČKUMATERINU	da-pres	1	
na danima piva je __pobednik__ u brzom ispijanju piva dobio 40000 dinara. desetak skolaraca je moglo __da__ se opremi za skolu za te pare ALI	da-pres	1	
@Draganitta NG sam propustio, ali za rođendan ću __da__ ti uplatim sve takse koje su potrebne __da__ bi __promenila__ ime u Višnja ;)	da-pres	1	
Neka __mnogo__ zajebana riba mi je tražila broj od ortakinje iz vrtića. Prvo nisam __htela__ __da__ joj dam, šta znam šta će joj	da-pres	1	
#tlzp taman __htedoh__ __da__ kažem __da__ je Keba kralj i onda je morao __da__ kaže to žestina -.-	da-pres	1	
@pastir_lino drugi put. Predug dan. Doći ću __da__ me vodiš u biblioteku.	da-pres	1	
u deltinim prostoijama ne moze __da__ se pristupi sajtu alo novina pitam se zasto	da-pres	1	
RT @NucCardio: Ako iko zna __gde__ može __da__ se kupi benzin za Zippo u Nišu, nek mi javi... Potraga postaje malo frustrirajuća...	da-pres	1	
Sad cu __da__ ga tovarim kao, samo na tooo mislis.....	da-pres	1	
RT @Fashionlicius: Emina nemoj __da__ places vide ti se operacije	da-pres	1	
@Safet_O_Birdman __sta__ je pisac hteo __da__ kaze??	da-pres	1	
@veki1407 istina, poso može __da__ čeka, idem ja __da__ plivam kupačica __da__ budem.	da-pres	1	
RT @alex5rovski: Kaže @milojesekulic: sad ću __da__ vam otkrijem jednu veliku, dugo čuvanu tajnu - virtuelni svet ne postoji.	da-pres	1	
Ako želite __da__ se vozite džabe taksijem, uđite i pitajte "VAU JEL OVO KEŠ TAKSI?" i ne prihvatite "ne" kao odgovor	da-pres	1	
-A __sto__ peremo zube? -Dolaze nam gosti, sine! -A __sta__ cemo __da__ im radimo?	da-pres	1	
E kakvu prepicku vidjoh nocas a broj nije.__htjela__ __da__ mi __da__... strasno...	da-pres	1	
RT @SanjaKozomara: Je l' i vi zelite __da__ se izderete kao Keri na mr. Big-a,tipa ono "you and J- nothing. Don't call me ever again!"	da-pres	1	
@katarince Dobro jutro Katarina, __covek__ ne moze __da__ te prepozna na novom avataru, pola plalvusa pola roze.....	da-pres	1	
@milosvu e meni treba neki sajt babyfriendly, __gde__ može __da__ se dođe s kolicima i to :-)	da-pres	1	
Zašto ona ne može __da__ __podnese__ __da__ sam ja bolja u nečemu od nje?	da-pres	1	
Još nekih 20 minuta pa ću __da__ se potrudim __da__ zaspim	da-pres	1	
najviše nas privlači ono što ne bi smelo __da__ nas privlači. #život	da-pres	1	
RT @Mishomor: Tole podnosi ostavku, sad ćemo __da__ se radujemo kao za Mlađ__u__ pa će posle __nedelju__ dana __da__ nam ga uvale kao ministra sporta &lt;3 &lt;3	da-pres	1	
RT @adoreloudmusic: Nemoj __da__ vas oderem odbatina	da-pres	1	
“@sloba_milosevic: Od Zvonka Bogdana i Milića Vukašinovića bi mogla __da__ se naprave dva čoveka koji se normalno zovu.”	da-pres	1	
RT @paramecijumka: ne može __da__ ti fali neko koga nisi nikada imao.	da-pres	1	
Na koga moj brat moze __da__ se osloni nego na mene. Keka sam,zato dadiljam,uzivancija. :)	da-pres	1	
__celo__ __veče__ ću __da__ se družim __sa tviterom__	da-pres	1	
Baka nije imala 50 din za participaciju i __nece__ __da__ joj vrate zdravstvenu __knjizicu__...SRAM VAS BILO STOKE LOPOVSKE!!!!	da-pres	1	
ljubav puzi kada ne moze __da__ hoda	da-pres	1	
RT @neko_treciii: Sve može __da__ se odglumi, osim inteligencije.	da-pres	1	
Emisija bi trebalo __da__ se zove "Sve i svašta sa Aleksandrom Vučićem".	da-pres	1	
@malmultaespero Ce __da__ bude :)	da-pres	1	
@KortoOdMora i na tome ćemo __da__ poradimo :)	da-pres	1	
@Pugna95 to sam __htela__ __da__ cujem :**	da-pres	1	
RT @mixer_madafaka: Nikad nemojte __da__ se __menjate__ zbog nekog.	da-pres	1	
RT @Svinjcee: nisi znao __da__ me cuvas,zato svojim putem kreni!	da-pres	1	
Kad nekom kazem volim te do planete __malog__ princa niko ne moze __da__ ga voli vise od mene	da-pres	1	
RT @AnaDivac: Koliko mrznje? I za koje pare neko moze __da__ napise __da__ sam JA ubica!!! Wau! Sta je to? Ladno napise __da__ sam ubica! Da li je to d…	da-pres	1	
Pita Ciga Ciganku: •Ženo, ‘ćeš __da__ se seksas? Ona mu odgovara: •A __bre__ muže, si postao neki veliki politicar! •Što __bre__? •Ubedi me __sa dva__ reča.	da-pres	1	
Sasa Popovic bi spasio Sekulicku. Ocigledno bolje zna __ko__ moze __da__ __donese__ pare od Kikija i Kristine. #xfactoradria	da-pres	1	
Mama: DO KAD CES DA SE TUSIRAS? - Do __zauvek__	da-pres	1	
