		TP	FP
Stvarno ne mogu da verujem jebeno matematiku sam popravila a iz pisljive __hemije__ cu da imam 1	h	1	
Ovo je neka losa __hemija__...	h	1	
@ItsMiaG @aeon_tea Aj raspitajte se kod svojih __pre__ nego __sto__ dignem __haos__ __ovde__, imam bas ogromne obaveze za vikend :)	h	1	
U kakvom __haosu__ mi je život ni podočnjaci mi nisu simetrični	h	1	
Hemijo prokleta!	h	1	
@IvanPlava može __biti__, mada mislim da je neka žešća __hemikalija__ ;-)	h	1	
RT @BobanKg: Kako javlja tanjug, učesnicima #beosong pronašla vanredna inspekcija 0,05% __harizme__ i 0.0005% hitičnosti u __pesmama__. Tijanić ...	h	1	
Nije mi jasno koliki debil moram da budem da od knjiga na odmor ponesem __hemiju__, HEMIJU!!!	h	1	
ono kad II-2 ne zna __je li__ im kontrolni iz robe ili __hemije__	h	1	
Kad pogledate političku scenu Srbije skontate da samo Šešelj fali da bude __haos__.	h	1	
Vidim naslov "Svinja popila 18 piva, napala kravu i pala u __nesvest__" i pomislim Zorica Marković opet pravi __haos__ na farmi	h	1	
Pošto je __nedelja__ sama po sebi depresivan dan, bolje je __napraviti__ __haos__ __veče__ __pre__, __prespavati__ pola dana, __a__ pola dana __rezimirati__ utiske	h	1	
#OnoKad ti je majka u kuci i od jutra cujes __haos__	h	1	
Reci spoje te __sa dačićem__, pa jedina opcija da grokneš i spustiš slušalicu.__haos__ #teleton	h	1	
Haos u glavi, __haos__ u duši.mp3	h	1	
Samo ti Saro tvituj geografija, biologija I __hemija__ ce se same __nauciti__ verovatno	h	1	
dana na moru, bez roditelja, plaza,sunce, __pice__,pare,zuraja,ludilo,__haos__..a ja..ja evo jedem	h	1	
Verovali ili da __hemija__ ume __biti__ zanimljiva funnn funnn	h	1	
A sad __haos__ u Švabaču	h	1	
RT @BojanaMaljevic: U Krunskoj __haos__. Policija, kordon, navijači.	h	1	
Ali vi ne znate koja je euforija kada krene Krimi rad, sa sve __svetlosnim__ efektima, klub gori, svi su u transu, ja se gubim u ekstazi. Haos	h	1	
RT @ljubomora22: Koliko god dobru hemičarku imam sad u srednjoj ,nikad mi neće __biti__ jasna __hemija__	h	1	
RT @IgorZMitrovic: Stiglo je __proleće__! Dani su sve topliji, sad ove sa __harizmom__ mogu da idu kući, stižu one sa sisama.	h	1	
RT @U_kom_smislu: @LeIlke dvolicini __haos__ da cujes __ovde__ pricee juuu	h	1	
Manje se gnušam od blaže crne __hronike__, nego od proseravanja silnih nam __zvezda__ i njihovih luksuznih troškova.	h	1	
Hemija,all day,all night	h	1	
Haos picke ludilo Od 0 do 0 koliko me je to zanimalo aaj pls https://t.co/fcpteAy80q	h	1	
@tvitomanka Ako moze od nje da se nauci to je super. Ja cuh da je Zorka iz __hemije__ bas zlo	h	1	
Jutros...spremao se __haos__ 😇 #budva #bu2 #montenegro #crnagora #sky #clouds #sea @ Marina Budva https://t.co/u62D7pX4g9	h	1	
Ceo dan sam provela na Skajpu, uceci sociologiju ,__hemiju__ i matematiku...	h	1	
__treba da__ doktoriram __hemiju__ za sjutra meanwhile __sjedim__ u kuhinji u bademantilu jedem trapist i razmisljam kolko je bolno slomit nogu	h	1	
@MislisDavidenko @Saveljic8 Kakav se __haos__ pravio tamo. Kakav pakleni tandem smo bili.	h	1	
__haos__ pirke ludiloooo http://t.co/Wb1UXvm92C	h	1	
Gledam samo u ovu svesku i nisam u stanju ni jedan jedini zaatak da uradim. Znaci __haos__ u najavi. +	h	1	
RT @24satasrbija: Cveće za svaki horoskopski znak: Vaga voli __hrizanteme__, Rak ljubičice, Vodolija lale http://t.co/D9uS7mEnQP	h	1	
Znaš __haos__ sam kad nisi tu,to nije fer	h	1	
Smor na __hemiji__ :) http://t.co/dvgaVGOxI4	h	1	
RT @Preduhitrivach: "Uz "Blic ženu" dobijete i nož" Blic pokušava sam da sebi proizvodi __vesti__ za crnu __hroniku__	h	1	
Kontrolni iz __hemije__ = Oprosti mi Anka, ne znam šta radim	h	1	
RT @NichimIzazvan: HITNO! ZOVU LJUDI IZ S.PALANKE,BOLNICA "STEFAN VISOKI"-NEOPHODNA HIGIJENSKA SREDSTVA NA BAZI HLORA! MOLIM RT.HVALA! #…	h	1	
Odgovor __hirurga__: Dosta mi je golih guzica na Fejsbuku http://t.co/T22oRHclkm nek si im rekao	h	1	
RT @zeljkovidakovic: U Bijeljini, gradonačelnik Mićo Mićić privremeno zatvorio kafiće jer mladi __sede__ i piju kafu dok je __haos__ u okolnim selim…	h	1	
Ovaj podstanar u mojoj glavi __haos__ pravi	h	1	
Sredila sam __haos__ po stanu. Ali __sta__ sa __haosom__ u glavi??? :)	h	1	
#bgsaobracaj Potpuni __haos__ na uglu Trešnjinog __cveta__ (od N.Tesle ka M:Pupina) i Bul. M.Pupina. Za sad samo jedan sudar, __biće__ još, iskustvo	h	1	
Onaj momenat kada nakon __haoticnog__ dana __sedis__ na terasi i uz kafu i cigaretu dozivis preporod. #Homesweethome	h	1	
Kraljevcani se izazivaju po instagramina __ko__ ce da okaci najruzniju sliku. Haos	h	1	
Haos __haos__ __haos__ i ludilo	h	1	
pet iz __hemije__ i ne boj se poz za Smiljku kod koje sam imala dva	h	1	
http://t.co/W1hJJS2Ljw Koja je vaša uloga u horor filmu prema horoskopskom znaku? @Hakovani_Mozak Haos ej :p ti jedina preživiš. To nije fer	h	1	
__da li__ __učiti__ __hemiju__,ili ipak nee?	h	1	
Onaj trenutak kad je __opšta__ __hemija__ zapravo najlakši predmet na faksu. :'D	h	1	
Haos ludilo (@ Kafana SFRJ in Belgrade, serbia) https://t.co/i6ccQseStR	h	1	
.moje malo dete na testu je najbolje iz matematike i __hemije__....i usla je u prvi tim škole u odbojci....bas sam happy	h	1	
Ako brat nastavi da pušta onu plavu kreštavicu iz Magazina mogli bi o meni da čitate u crnoj __hronici__ __vrlo__ brzo.	h	1	
Haos u sobi mi je obavezna stvar	h	1	
moze dvocas __latinskog__ __umesto__ __hemije__ pls eto	h	1	
Učila bih i ja tu __hemiju__,ali nemam knjigu.......	h	1	
A SEMINARSKI IZ HEMIJE	h	1	
Koji je __haos__ __ovde__	h	1	
RT @SanjarSaMeseca: Bolje __haos__ u glavi nego __haos__ u srcu.	h	1	
Hemija...	h	1	
Ne poznajem __većeg__ pedofila od profesora __hemije__	h	1	
Dzaba budvi skipi hoteli kad infrastrukture __nigde__ nema. Haos na ulicama, 35 minuta od budve do sv stefana.	h	1	
koji __haos__, ljudi stoje u #simplon do Nisa, koja neorganizacija u prodaji karata #sramota	h	1	
Harizma, energija i sve sem dupeta nula. #ElenaR #tlzp	h	1	
