		TP	FP
@lakinervozko A ti se cudis __juce__ __sto__ ocu da budem Toma.Iljadu flw __bre__ je kapital.	bre	1	
Kreće __bre__ više i ta #NovaEnergija , sama sam sebi dosadila. Izdržite još koji dan. 😇 @ Mk Mountain… https://t.co/Zf34BfjZkW	bre	1	
Nisu __bre__ ludi ovi nudisti,__lepo__ je __plivati__ kad si go #freeMAN	bre	1	
ŠTA JE BRE S OVOM KONTROLOM?	bre	1	
@moccarela sa e __bre__??	bre	1	
U Litvaniji smo, kad SMS iz Srbije: umro Tijanić! Flash back: pamtim ga od 80-ih. Lucidni provokator: __ko__ smo BRE mi?! http://t.co/C0v02G5qyP	bre	1	
Dete se rodilo __pre__ manje od 24h i vec ima svojih 15-ak slika na Fb. Sta je __bre__ ljudi __sa vama__????	bre	1	
Hajde __ba__ Vucko znamo mi da ste ti i Bakir jarani	ba	1	
Da li __bre__ postoji __neuspešno__ jebanje,pitam se	bre	1	
Daj __bre__ skonetrisi se :O	bre	1	
@leyakeller meni Žao __bre__ __sto__ su ga __pre__ no __sto__ je ista uradio ovi nacepili medijski tako da ga sad svi razvlače __ko__ da je BT lično	bre	1	
jednostavno ne gotivim drugaricu ali ona to ne primećuje misli da je neka faca što te iskulira ili tako ne__što__ dere se bla __beži__ u kurac __bre__	bre	1	
@rajmax63 alo __bre__! Postoje neka pravila!! A nutellu sam jela od 4. godine bree!! :D	bre	1	
Knjige su prozor u svet, televizor je stalak za milje, __bre__!	bre	1	
@Marina_general @9GAG idi __bre__ spavaj!	bre	1	
RT @fin_u_pm: opet mi se neko dete iz __ulice__ javilo __sa 'dobar__ dan' pa alo __bre__ mali keva ti dobar dan	bre	1	
Što __bre__ __promenili__ boju na ovi gobleni...mene se naš svidjali plavi	bre	1	
Zamisli ti raj __sledece__ nedelje gubimo matu, biologiju, istotriju SAE BRE BILO __imacu__ po tri casa dnevno	bre	1	
Ajooj koja fora, mrs __bre__ glupaco, usrala si mi se u zivot tim tvitom	bre	1	
@londongirl31 Gde si __bre__ :) Evo Ita-Esp :)	bre	1	
Meni __bre__ ovaj AV cudno izgleda. Diabetes?	bre	1	
@jejavukasinovic kakva __bre__ zima zeno bozija..pa vidi suuuunceee :-)	bre	1	
@majamajamajamaj @InsMirna @KristinaLucic2 Alo Tucović, __gde__ ste __bre__?	bre	1	
Dok su svaba i englez i amerikanac __bre__ 600 godina jeli svinju s rukama, mi smo imali ovo, pa __lepo__ viljuskom boc!	bre	1	
Sta je __bre__ ovo @bokiperic ? Ti I ja jedini muskarci u Taboru ;) #tabor	bre	1	
RT @nshappy: gadimo se mejnstrima a svi furaju ajfon mrsh __bre__	bre	1	
@Teodora_Lolita Pa nemoj __bre__. :-P ♥	bre	1	
VRATI SEEEEEEEE BRE	bre	1	
RT @ChelsTransfer: Chelsea striker Demba Ba in talks with Turkish side Besiktas over £8m deal. #CFC #Besiktas (Mirror)	ba		1
Kace __bre__ vise da umru ovi ljudi __sto__ komentarisu statuse __pre__ 6 godina	bre	1	
Jeftina __bre__ ova Britanija kad realno pogledas koliko dnevno i na __sta__ potrosila za ova dva dana. Two more left!	bre	1	
RT @NBA: At the half in Madrid, SERBIA leads FRANCE 46-32 on Teodosic's 18. #FRAvSRB @FIBA Stats: http://t.co/R7YFeskBk0 http://t.co/IuzU…	ba		1
@ljolja_djekovic __jel__ imas __bre__ ti zeno fejs? Licis mi na osobu __sa kojom__ bih uzivala u razgovoru.	bre	1	
Ma __ko__ ste vi __bre__? Cekaj,cekaj,znam,ne __treba da__ znam.	bre	1	
Kakvo je __bre__ ovo __leto__ u __novembru__, pitam ja vas??????	bre	1	
RT @njanja123: '' znaš, mladi smo, život je pred nama...'' jedi __bre__ govna	bre	1	
Zmajevi ogorčeni zbog linča: Ostvarili smo vaš san, a sad nas pljujete! - Sport.__ba__ http://t.co/FwK0GAaW7o	ba		1
RT @Tuzlanski: U Odžaku najezda zmija, hitno potrebni serumi - Tuzlanski.__ba__ http://t.co/Tmhq1z10LV	ba		1
@nolinjo __gde__ je __bre__ on posao sa igraca i ostavlja ga __samog__ na 3p na 5sec do kraja napada i primamo trojku za produzetak @whitemamba90	bre	1	
@mozeiandjela hahahahaha jaoj __bre__ govno malo hejtersko	bre	1	
@Slobatw Pa __bre__, moraš malo strastveniji da budeš. Ipak sam ja iskusna žena.	bre	1	
@Dzibretina zasto si __bre__ tako bolestan?!:(	bre	1	
RT @Mali_Meow: Pa daj __bre__ :D via @ShtrokaviMozak http://t.co/PviPDKSzBu	bre	1	
Lepa __bre__ ova @pUnaVuna ! :-) #xfactoradria	bre	1	
I'm at Bre in Belgrade, Serbia https://t.co/OqAoBtLXyL	bre	1	
Zbog 7 direktora zapucali u Nis! To __bre__ normalno?	bre		1
@rastco94 bjež __ba__ dalje od ćaršije, moš se udebljat jarane ;) @_zubarica @StEvanVranes	ba	1	
-Danas je ovom tvom rodjendan -Kom mom, deda? -Ma ovom, znas __bre__, __sto__ ni ne igra kako treba.. Toresu ... Kamo srece da je moj..	bre	1	
RT @fin_u_pm: keva zove pita oćeš na ručak sutra pa dobro __bre__ kevo znamo se čemu tako uvredljiva pitanja	bre	1	
Ne mozes __bre__ ti mene da spustis seljanko	bre	1	
Ma __bre__ ne __razumem__ zasto #MinistreMolimTe mi ga __bre__ placamo i imamo pravo da __zahtevamo__ ostavku.	bre	1	
Ljudi! Potresno je koliko je velika potreba za. ŠLIHTOM u Srbiji...@kurirvesti da im se nabavi broj Vučića ako može...treba im, __bre__! #pu	bre	1	
@metnem @restartovANA mislim da grešiš u početnoj predpostavci - ako se do braka nije sisa nagledao - šta će ti __bre__ takav muž !?!?	bre	1	
@PlumSling Ovo je, __bolan__, na nekom visem nivou od tvog pokusaja da budes duhovit. :(	bolan	1	
Covek mog zivota sam ja  Ne seri __bre__ nego priznaj da te niko __nece__	bre	1	
@Miss_Floret Koji moji __bre__ ?	bre	1	
@uzonsasa neeee __bre__!!! sad treba odsteta da im se da, malo da nam izbiju iz dzepa... __hteli__ oni, nije da nisu, ali __mnogo__ su školovani pa jbg	bre	1	
RT @patkonja: 'kad nekog voliš ti ga pustiš da ode' PA HAHAHAHAHAHAHAHAHAHHAHA DESI POŠLA BRE SEDI TU MOGU VEĆI LANAC DA TI STAVIM AKO BUD…	bre	1	
u školi se sluša muzika a prepisuju propuštene lekcije vikend pred test, učiš __veče__, eventualno čas __pre__ __istog__ i dobiješ 5, ništa __bre__ ne znate	bre	1	
RT @ahmed_bugy: "Ne volite nešto, a ono može __biti__ dobro za vas; nešto volite, a ono ispadne zlo po vas. - Allah zna, a vi ne znate." (Al-Ba…	ba		1
@Nina32938914 @nemanja_jankovi alo __bre__ seljanko. Neco, ti znas da je idiot,nije potrebano da objasnjavam i da se pravdam.!!!!	bre	1	
2 metra u visini, 80 kg i stalna fizicka aktivnost i __ko__ fol anemican... Kako __bolan__ da se udebljam, kako?	bolan	1	
Mama prica kako je neki decko umro od droge a Laki ce :" Cuti __bre__ nisi probala ti drogu da vidis kad ti se oci ukrste, nista __lepse__.." hahaah	bre	1	
...i ne samo što je stalo, nego je __vest__ da je fucking javni sat počeo da radi, nakon 10 godina... Jel padalo to nekome na pamet? Jock __bre__!!!	bre	1	
Iste ste __bre__ neke tetkeee na tim 18im rodjendanimaaaa...	bre	1	
Nekad pomislim MA MARŠ U PIČKU MATERINU BRE, ali samo kažem '__lepo__ super aj odoh ja'	bre	1	
kako se __bre__ niko ne nađe normalan da pita vođu __ko__ su "ONI" koje stalno pominje?	bre	1	
RT @tasapreljubav: @VujicDanijela REALNO BRE MAMU IM JEBEM	bre	1	
@kojot72 @KrunicKrunic Da __bre__! :)	bre	1	
@DijanaaaM to __bre__ makiiiiii bree care	bre	1	
Đukanović: Poziv za članstvo u NATO 2015. ...Golema __bre__ to sila...	bre	1	
novace, nas si i ja te __cenim__ i postujem do neba, ali __teraj__ se __bre__ u kurac..	bre	1	
Ko __bre__ vise lozi tu __devojku__ da je riba? Alo __bre__ __devojko__ __mnogo__ si ruzna, pusti to __sta__ ti pricaju, imas ogledalo, vidis da si bogalj __bre__	bre	1	
Šta se __bre__ primaš ako prima balerina jbt.	bre	1	
RT @dzenopoljac: Ovo je više __smešno__ #wewantiphoneinserbia @mts @Vip_mobile @TelenorSrbija gubite pare __bre__! Hoćemo iphone u Srbiji! http://t…	bre	1	
Bre gidi džanum penzioneri #tlzp	bre	1	
postoji ta neka __pesma__ __sto__ mi je napunio glavu PETAR i ide TOOO SI IPAK BILAAA TIIIIIIIIII MOJA STARA LJU BA VI od nekih random osoba	ba		1
Ne mogu __bre__ vise, kenja mi se od svega!	bre	1	
Drugar mi se zeni eeeeeeeeeeeej __bre__ !	bre	1	
Alo __bre__, __sta__ ja mislim __ko__ si ti?	bre	1	
Kako __bre__ ja da imam __osećaj__ leta ako je 15 jebenih stepeni napolju?	bre	1	
Ajde više smislite neke držače za podočnjake upadaju mi u šolju __sa kafom__ __bre__!	bre	1	
@MDjukanovic kakve __bre__ direktore eee	bre	1	
@AutoservisMeda Ti si __bre__ &lt;3	bre	1	
RT @DorotejaSt: MAMA, DAJ MI DA JEDEM NEŠTO! MAMA! ALO BRE! GLADNA SAM BEZDUŠNICE! -'ajde ćuti govno alavo, imaš tamo kisele krastavce.	bre	1	
@damageto __sta__'e __bre__ ovo? Hahahah	bre	1	
@presednica nikad __bre__, sve govedo na govedo	bre	1	
Ćerku ću ti __vratiti__, ne plači __bre__ kevo, za njeno __belo__ iš'o sam u Rio de Žaneiro. #MONOGAMIJA	bre	1	
@KaakoNee to __bre__, to ti pricam	bre	1	
@LoveandBball9 alo __bre__ ti	bre	1	
@ivanastark @thezvezdas Ozbiljno __bre__ ljudi...	bre	1	
Pa se posle ljudi __smeju__ kad mi vide UDRUŽENJE PČELARA u imeniku, __bre__ to su mi najbolji ortaci svakog __maja__	bre	1	
RT @Djurdjaaaaa: __sta__ svi spavate __bre__ pa petak je hahahhaha	bre	1	
@mialnidi cek __bre__ pa __necu__ valjda stvarno __docekati__ 2015.__ovde__?!!!! Ahahahah	bre	1	
U trafici radi lik __sa dva__ fakulteta, a u vladi __sede__ ljudi __sa kupljenim__ diplomama. Pa čemu __decu__ da učimo ALO BRE?!	bre	1	
-Kevo,daj onu staru rakiju? Ćale,kolji ono debelo jagnje! -Ženiš se? Ljubi ga majka __pametnog__! -Ma jok __bre__,izašao sam na Mudrolije! -Haaaa???	bre	1	
@loshMister ma __bre__, ljudi su debili i niko ne zna da vozi.	bre	1	
RT @zabolemepatka: MA BRE BOLI ME KURAC	bre	1	
Zvona na crkvama zvone zbog dolaska __bivšeg__ KGBovca, čekaj __bre__, alooooo!!!	bre	1	
RT @crkomitelefon1: Novak Djokovic na ne maternjem mu jeziku __obavestava__ da se Stefan rodio tako je __bre__ Srbine __sta__ koji kurac ima na Srpskom…	bre	1	
jao Veljko zauzeo stav za mamu.. cekam da pocne da se siri i unosi ljudima u facu fazon ALO BRE NEMO... SALIM SE BRATE SALA ZABAVA HEHE	bre	1	
@ksedel ma kaav __bre__ grand canyon gari ovo su ljudi napravili	bre	1	
@jelena_m_zmaj -__jel__ ides na more? *idem -__gde__? *U Cacak - kako __bre__ u Cacak? * malo mi je daleko plaza ali nema veze, __necu__ ni __ici__ na plazu!	bre	1	
Ladno __bre__ u bg, ja odo, vi kako ocete	bre	1	
RT @_McJak_: @K_kao_Ketrin Ma ti si najbolja __bre__&lt;333	bre	1	
@aj_dont_lajk_ju što lažeš __bona__.	bolan	1	
@MolterNena @tamo_neko_ja @IvanPlava ma iskulirala sam ali __bre__ __necu__ da cutim, ne cutim ni u RL ;)	bre	1	
Ajde __bre__ pustaj srecni coveci. Jeb.o vas dnevnik.	bre	1	
@DrugogSistema @MajaOrlando Šta __ba__?	ba	1	
Smeju mi se majstori __sto__ __sedim__ ispod prozora, alo __bre__ vi ste me __isterali__ iz rodjene kuce	bre	1	
@koletheboss ma vracam ti __bre__ u __ponedeljak__ odma treba mi nesto samo hahah	bre	1	
@Uros_lol pa što __bre__?	bre	1	
RT @kaoname: Peticija tviteru - Zabrana otvaranja naloga __pre__ 25-30 te, pogubiše se __bre__ __deca__ u pušenju kurca na lajni, a od knjiga samo cita…	bre	1	
@vinifikator ma duvaj ga __bre__	bre	1	
@KrunicKrunic obi __bre__! Nista ne znas!	bre	1	
RT @nejedobra: Nisam ljubomorna, ali ta __sa brkovima__ ta ti je __bre__ najbolja __drugarica__ od svih	bre	1	
Secate li se nekog od voditelja emisija u udarnim terminima na javnom servisu, koji je 2011. godine kritikovao vlast? Kako se __bre__ ne __secate__?	bre	1	
Kaže on I da se pomirimo neće __biti__ isto Šta __bre__ neće __biti__ odakle ti znaš kako će __biti__ ako ne pokušaš jesi neki prorok ili šta hm?	bre	1	
Ljudi __bre__...pa Dasic je otisao __pre__ dva dana :)	bre	1	
@abursac Mnogo je __bre__. I 2 bi bila dovoljna...	bre	1	
Boli me __bre__ kurac za vaša predavanja,ja odoh za pola sata	bre	1	
RT @SnejkVu: - idi očisti kupatilo sonom kiselinom - s' kojom kiselinom - pa sonom kiselinom - s' kojom __bre__ kiselinom? idem da se prijavim…	bre	1	
Ovi Brazilci su počeli ozbiljno da seru kad se radi o kvalitetu fudbala. Pa majka mu stara da ne može dva gola da padne na utakmici __bre__!	bre	1	
@petar_pann ma idi __bre__, nije fer	bre	1	
Prevaziđeno je da ti pizza bude omiljeno jelo. Paprike u kajmaku __bre__!	bre	1	
Je __ba__ lo te je bo te	ba		1
Ako na pola __pesme__ ne počne da __peva__ __bre__ gidi džanum propade mu ova blamaža #tlzp	bre	1	
Ma __popicu__ keca __ko__ kucu cao __ba__	ba	1	
@ElComandante_J pa to ti kazem...bagra __bre__	bre	1	
@barski_maher OVO BRE DA MOGU DA PUSTIM MUZIKU K'O ČOVJEK DOK SE KUPAM HAHAHAHA A ne __sa telefonom__	bre	1	
jao __bre__ kad vidim ove satro euforije i radost.. malkice povracam	bre	1	
Ma __bre__ decko __necu__ __da__ ti kazem koji mi je broj kuce tj MOJE BABE __dal__ si realan ae pali	bre	1	
@natasha_gi @andjelabbc hahahahaha ej __bre__, te mršave nogice lako mogu da postanu debele opet	bre	1	
Sve __lepe__ tete __bre__ na TV-u	bre	1	
Moje ,i samo moje jutro u Londonu....sebicnost.__ba__:) http://t.co/3DUr5T62Je	ba		1
RT @damageto: ja __njega__ cekam jebenih 4 __meseci__ da se zaljubii u mene,a on izjavi da ga ni jedna __nece__ PA BRE	bre	1	
@BrankoBranislav vidim da si me ti najbolje razumeo... Govori __bre__	bre	1	
UGG cizme __dokolenice__ pa jer tu ima mozga __devojke__ tj bezmozgovicke? Kako li Vam tek noge smrde alo __bre__?	bre	1	
Od danas ne psujem -Kako da ne Ma jebi se __bre__	bre	1	
Jao kad sutra u 00 mi bude puna pocena "Sretna Nova" "Jedna slika u 2015" MARS BRE	bre	1	
Ekoloska drzava '__bre__ ! Dobro jutro. http://t.co/qts6dkxds1	bre	1	
Alo, __bre__, sutra imaš kolokvojum, za__što__ ne spavaš? -Zato što bih se radije dopisivao __sa tobom__, vidiš kako se žrtvujem.	bre	1	
@psihopaticna __sta__ __ba__ aa ne __sjecam__ seeee	ba	1	
@MrAjdukovic Jao __bre__ muka mi je............GLUPI NOVINARI, ne __sme__ čovek da se našali.	bre	1	
@Banancikina jaooo __bre__ macko __gde__ cu rakiju na ovu vrucinu?!	bre	1	
@volem_sir pa nisam mislila da moras sad nego kad budes u prilici __bre__	bre	1	
@JovanaDjukicc3 A ljubav moja&lt;3 naravno da se salis __bre__ hahah	bre	1	
ODAKLE VAM PRAVO DA VI KOMENTARIŠETE NEKE SLIKE KO STE VI? ALO BRE POBIĆU VAS	bre	1	
Takoe __bre__ faco kralju glumi jadno sisavče da ispadnes frajer. Ribe padaju na tvoju jadnost. Sigurno ces tako __jebati__.	bre	1	
RT @CyberWanderlust: ★ "1.022.974 birača bez završene osnovne škole će __glasati__. A vi?" Duvaj, __bre__, majmune. — Jovana Gligorijevic (Jovana…	bre	1	
