		TP	FP
RT @sbanovic: Molim sve koji imaju uticaj da __apeluju__ na nadlezne da se uputi pomoc u Svilajnac..alarmantno je,__bice__ zrtava!JA VISE NE ZNAM K…	ovati	1	
@VladimirTodoric @sahertorta mene __interesuje__ koliko para ostaje njima,a koliko se vraća u stranku ili kome.Nisam ubedjen da sve ide njima.	ovati	1	
Bože koliko je Alkohol glupa __pesma__ level Paralizuj me	ovati	1	
Kad krenu da mi pricaju o kladionici,a ne znaju da se meni savrseno jebe i za kladionice i za fudbal..Ne igram ne __interesuje__ me	ovati	1	
Kad odem u krevet __bombarduju__ me porukama i __obavještenjima__ a ne mogu da isključim ton jer alarm u 5:45. Podrška za mene	ovati	1	
RT @vila_zubic7: Uvek me __interesovalo__ kakvog je ukusa ona pizza __sto__ je narucuju nindza kornjace	ovati	1	
@recidiv89 @bordobg @gospodin_Jimmy igooooorrr! U __ponedeljak__ snimamo, __sledeceg__ pon __emitujemo__... Cant wait 👏👏👏👏	ovati	1	
@MartiMisterijaX uzas!!!__sta__ Petnica misli o tpme?!Obaveza drzave je da __reaguje__.Sem ako Megatrend nije iznad nje.	ovati	1	
RT @bircuz: A da mi __resetujemo__ ovu zemlju, reinstaliramo sistem, instaliramo drajvere i krenemo ispočetka. Kod računara __uvek__ upali... Možda…	ovati	1	
Oni koji gledaju "Parove", neka komentar zadrze za sebe. Nisam __zainteresovana__.	ovati	1	
RT @TeaSingiDingi: Italija, Milano, narod podržava Putina i __protestuje__ protiv sankcija koje EU nameće Rusiji! http://t.co/HQEihXOHWL	ovati	1	
RT @Sanjin_Prcic24: Veoma mi je drago __sto__ smo pobjedili danas i __sto__ sam __debitovao__ za nasu A selekciju 😃👍 Hvala za docek u Tuzli #BiH http:/…	ovati	1	
RT @skockopg: Za Robin Hud se radi spec sistem kako lajna moze da se direktno __emituje__!Sa 70% sigurnosti-krece 14.06! Ide i na satelit! #eki…	ovati	1	
Recitujem nocas i samo cujem: ja ne znam __sto__ ova mala vise __vjezba__ Zamalo se ne prosuh	ovati	1	
@SRKoprivica kao inžinjer ti mogu __reći__: ne verujem da je do modela.Deluje on dobro __projektovano__ - ali nekako je defektno sklopljen.	ovati	1	
Subota __vece__ ja opet kuci, e pa __necu__ __nigde__ ni da idem kada debili ne znaju da se __organizuju__	ovati	1	
Ne treba __organizovati__ druženja na dan kad se __pomeraju__ kazaljke. Puno je čekati sat vremena	ovati	1	
Prodajem uniformu sobarice marke Kan. Zainteresovane starlete neka se jave u DM	ovati	1	
RT @adzo83: U #Kraljevo je danas __realizovana__ jedna od najvecih investicija u __poslednjih__ 10 god. Otvoren je DIS market.	ovati	1	
Imate li vi nekad potrebu da se __izolujete__ od svakog i budete sami jer vam se eto tako sve skupi	ovati	1	
Zašto Euhenio burno __reaguje__ na saznanje da ga Esmeralda vara, a nije to saznanje? Pa profesore, svaka Vama čast.	ovati	1	
@Cristiano će __igrati__ na Svetskom prvenstvu, pošto me je __angažovao__ da mu skinem Crnu Magiju koju mu je napravio Vrač iz Ganu #bravoja	ovati	1	
@WillieCicci nikako...otvorio si mi ochi...tako j valjalo gledari mushkarce dok sam ih gledala...a ja sve pogresno __rezonovala__...:-)	ovati	1	
Opet odlozena __primena__ novih racuna za struju , ona hoce da vodi Beograd a ne moze noramlne racune za struju da __organizuje__	ovati	1	
@s_Lazarevic šteta, baš me __interesuje__ da dobijem info od nekog __pouzdanog__.	ovati	1	
nisam nešto poezija tip, al' odlično __recitujem__ spisak za kupovinu još bolje zaboravljam po namirnicu, eventualno sve	ovati	1	
@M2aja pa eto..__reagovala__ si..	ovati	1	
@bluburic __lecim__ ih i __negujem__.	ovati		1
RT @fin_u_pm: stvarno užas kako ove današnje __devojke__ __reaguju__ kad si go ispod kaputa	ovati	1	
i za #lakunoc bih zamolio $bht da malo __stilizuju__ lokne kod __svog__ voditelja	ovati	1	
RT @CamagicSandra: ORGANIZOVANO RT"@amstelaca: Zumirajte sliku, ovako izgleda poziv Srbima da glasaju na Kosovu. Da li je ovo normalno? htt…	ovati	1	
RT @NichimIzazvan: POBEDNICI NUDE REŠENJE PROBLEMA,GUBITNICI VEČITO KONSTATUJU STANJE.	ovati	1	
@MDCDG @UcaAntiKomunist najvise __ubedljivo__ je __emitovala__ Srbija. Tad pisala o tome u Borbi, zaboravila cifru. Ante M je dao izjavu o sumi tada	ovati	1	
@BlablaJelena onda ti je dobro, i ne spadaš u grupu koja __treba da__ __protestuje__ ;)	ovati	1	
@SlobodarskaSrbi @VitezLazar Moze li da se __desifruje__ samo ova prva godina: 204? Verovatno je 2014 ili?	ovati	1	
meni se ljubi,ima __zainteresovanih__?	ovati	1	
Sve ja to __lepo__ smislim ali se ispostavi da onda treba jos busilica,kukice,kljesta, srafovi tiplovi i... Muskarac da to __realizuje__.	ovati	1	
Mnogo me __interesuje__ kako je to kad su dva tviterasa u vezi i __da li__ su duhoviti kao na tviteru.	ovati	1	
@Kapich_T da nemremo se zajedno __kandidirat__. Dobro onda bi ja dobila glasove xd	irati	1	
2015, kako da __iskombinujem__ da imam tolko plate __mesecno__?	ovati	1	
igramo se pisi-brisi, odnosno __digitalizuj__-brisi...	ovati	1	
RT @sloba_milosevic: Google: "Snimanja u Srbiji počinju 23. __oktobra__". Vlada Srbije __apeluje__ na građane da se __lepo__ obuku.	ovati	1	
Kako __diskredituje__ čoveka	ovati	1	
B92: Nedostajaće nam struje, gasa, uglja http://t.co/5J5XgoFDMJ Panika! Panika! Vučiću __reaguj__!	ovati	1	
RT @Preduhitrivach: mislim da je __vreme__ da madjionicari shvate da nikog vise ne __interesuje__	ovati	1	
@SrpEki @gordana_gigi Ja ne __pretendujem__ na bilo kakve __moći__. Nego, __jel__ i to kažeš da je bog grešan?	ovati	1	
RT @zoblaMNE: @Vijestime objavite da je __organizovan__ __prevoz__ iz budve preko https://t.co/SqzhX1JXOE da bi ljudi znali	ovati	1	
RT @Xnailat: Sledece godine __nominovani__ za oskara su: 1) Leonardo DiKaprio 2) Leonardo DiKaprio 3) Leonardo DiKaprio A POBEDNIK JE TOM HENKS	ovati	1	
Sutra pečemo gicu i __mnogo__ mi je žao gice... al ne __garantujem__ da neću __pojesti__ uvce...	ovati	1	
Ljubazna #dostava ves masine #Neptun #Niksic do ispred ulaza. Onda je sami __transportujte__ na treci sprat, povezite i pustite u pogon.	ovati	1	
RT @sloba_milosevic: Krajnje je __vreme__ da Vučić __angažuje__ __dvojicu__ __sa violinama__ koji će da sviraju neku tužnu muziku dok on daje izjave.	ovati	1	
Dobro __peva__, ali nikako mi ovo nije jasno. Garantujem da Končita pobeđuje #ESC	ovati	1	
Sta kaze frajer ortacima kada na njihove oci dobije korpu od ribe pa im se vrati da djuskaju zajedno? Zivo me __interesuje__	ovati	1	
Pogled kroz prozor ništa...pogled na tw: pada, veje, sipa...peticije što se ne čisti, __organizovano__ grudvanje, slike __sneškova__.... #sneg	ovati	1	
RT @Presveti: EL VI ZNATE DA SE CECINI FANOVI ORGANIZUJU I IDU ISPRED NJENE KUĆE SVAKE GODINE KAD JOJ JE SLAVA?!	ovati	1	
DEFINITIVNO BOJKOTOVATI SKUPŠTINU...PONIŽAVANJE NE TREBA TRPETI, IMAŠ MEDIJSKU BLOKADU,SAD TO PRERASTA U DIKTATURU...	ovati	1	
Ova __deca__ su umobolna ladno slikaju čet __sa poginulim__ __dečakom__ i kače na internet pa i __treba da__ nas __bombarduju__	ovati	1	
@kapetan_nemo __resetovah__ router. ;)	ovati	1	
RT @koska_lizi: Šta treba čovjek da uradi da ga se država odrekne i da ga, recimo, __deportuju__ __negdje__? Pitam za __druga__.	ovati	1	
@EdisPG __ovdje__ je unitarista onaj koji __proklamuje__ ideju rusenja RS:-) ali velim, ne __sjecam__ se da je ovaj to kad govorio @HarisJusufovic	ovati	1	
RT @ssvorcan: pomozite koliko mozete ako ne mozete novcano barem RT kako bi ljudi __videli__!!!i __reagovali__ oni koji mogu.... http://t.co/7MNJ9q…	ovati	1	
@zorancicak @micin_taja ceo ovaj ministarski saziv može da __disciplinuje__ i nešto iskusnija kafe kuvarica u nemanjinoj.	ovati	1	
RT @mudrolije: Svi vole unutrašnju __lepotu__, ali __upakovanu__, u što zgodnije __telo__. Aj' nemoj __da__ se lažemo.	ovati	1	
@milutin_1 @ElGuapoElGuapa mi pricamo o dobro __organizovanoj__ vojsci i golorukom narodu a ne o gangsterima	ovati	1	
A da __zainteresujemo__ Nemce da pogledaju __ko__ nam ubija žandarme? Ništa, a?	ovati	1	
Oštra reakcija Vujoševića: Sa onima koji su nas __bombardovali__ sarađivao bih tek za 20.000 godina http://t.co/oHbwoFySxP via @MozzartSport	ovati	1	
RT @diskokugla: Jeste li __doneli__ neke velike odluke koje naravno ni ove godine __necete__ __realizovati__?	ovati	1	
@telegrafrs To nije nikakav dokaz. Neko može __da__ __reaguje__ __da__ određeno pitanje, ali __da__ su razlozi uzbuđenja neki drugi, a ne pretpostavljeni.	ovati	1	
Blic Online | Serija Breaking Bad" __trijumfovala__ na __dodeli__ Emi nagrada" ( http://t.co/1Zd7TkERoV )	ovati	1	
Kao __predsednik__ AKS za MP bih imao autoritet, integritet i kredibilitet samo ako bih bio __politizovan__ po njihovom. Ipak sam ADVOKAT!	ovati	1	
Uvek mislim da će me neko __kidnapovati__ i __ubiti__ kad idem mračnim ulicama	ovati	1	
Esmark __zainteresovan__ da upravlja Železarom http://t.co/HOQp5MSE0u Ipak Esmark...? Na ovaj ili onaj način...!	ovati	1	
Ja __garantujem__ da je moj pas inteligentniji od vecine ljudi	ovati	1	
RT @celava_ti_mama: Raspoložena sam za brak iz interesa u smislu da ja __interesujem__ __njega__ ceo život.	ovati	1	
RT @muki68: Opet ja dosadan sam ali __apelujem__ na vas pomoć za Obrenovac je preko potrebna ako ne znate šta treba pratite moje tvitove ili me…	ovati	1	
Da su rekli da __bojkotuju__ Francusku revoluciju zbog nje same, skinuo bih im kapu. Ovako bih im skinuo skalp.	ovati	1	
kako je moguce da je takva __umetnica__ kao __sto__ je Marina Tucakovic sela i napisala __pesmu__ koja se zove "Paralizuj me"	ovati	1	
iPhone 5, 32gb na prodaju! Nov, neotpakovan! Zainteresovani u DM	ovati	1	
Cijelu noc sanjam neki __organizovani__ kriminal	ovati	1	
Sad saznajem da mi se najmiliji profesor __kandidova__ za gradonacelnika,da sam znala dosla bih s bocom	ovati	1	
@Sinisa_B @NebojsaMedojevi Kako __privatizovati__ kkcz kad je to već uradjeno ????	ovati	1	
Kad saznas cinjenicu da __kombinovano__ gasno-parno postrojenje se razvija da dostigne stepen korisnosti od 70 posto. :'(	ovati	1	
Ok. Očekujem da #bel __odreaguje__	ovati	1	
@IlhanaD @vesela_sveska ma samo me zaplet __interesuje__. Jeli voz to __riješio__ ili ga ostavila koza? :)	ovati	1	
RT @AleTanPa: BRAVO!!! BLOOD CHALLENGE: Ne polivajte se ledom, DAJTE KRV i __nominujte__ još troje davalaca! : http://t.co/4XJxK8uqpu	ovati	1	
Da li je moguce i u #Srbija da za godinu dana budu __organizovane__ "demonstracije" __gde__ ce naoruzane grupe __uci__ u oružani sukob __sa policijom__!???	ovati	1	
Da je znao Tesla da ce Srbija __slusati__ JK i __smejati__ se Ivanovim salama __zagarantovano__ bi pustio Edisona da se kurci. #srbijougasitv	ovati	1	
Zamislite __legalizuju__ travu u med svrhe. Imali bismo pandemiju depresije, sizofrenije, skleroze.... Svega cemu pomaze za 24h	ovati	1	
@Rata_MM_44 mene boli :) __videcemo__ __dal__ ce to sve __realizovati__ al to su ideje @legionar777 @krsmanovic32	ovati	1	
Cirilica u autobusima u Novom Sadu. I opet prica o ustavom __zagarantovanom__ pismu. Opet nekome nesto smeta...Dokle BRE da se izvinjavamo!	ovati	1	
@FililililiP ja bih __organizovao__ no ne znam __ko__ od tviterasa to praktikuje, ne bih da penzionere dovodimo, samo ovi aktivni :)	ovati	1	
RT @eye_ne_sery: Vučiću, ili __realizuj__ te makete il nas smanji.	ovati	1	
[TANGO SIX POST] Etihad __zainteresovan__ za saradnju sa SMATSA Pilotskom akademijom u Vršcu. http://t.co/b3okocU9Hg	ovati	1	
Joj u prvoj gimnaziji __organizuju__ kurs turski jezik...	ovati	1	
jutros pricam majki i zena se pomami na mene __sto__ nijesam ustala da vidim __sta__ se desava. aha kako ne kevo, a __sta__ da me neko __kidnapovao__ ?!	ovati	1	
RT @CokaVukovic: .@mts jedan decko od 1. dana __organizuje__ grupe volontera u #obrenovac - racun 9k zbog org., a sve mu potopljeno. Moze neki …	ovati	1	
Realizovao sam onaj prank što mi bio na pameti,i da fuck da king 😎 #gameofthrones #lannisters #alig http://t.co/J9Nv77apZ9	ovati	1	
@ognjanovic Mene __mnogo__ toga __interesuje__, bojim se da ćemo to __morati__ da __rešimo__ neki drugi put, recimo uz pivo, zajedno __sa @srdjansspin__ :D	ovati	1	
“@dragankecman: Stiglo je __cvece__, ne znam kako da __reagujem__ @marrylazic http://t.co/zeR8fzQwLN”ZATO JA ZNAM KAKO DA REAGUJEM 😈🔥👏👏👏👏👏	ovati	1	
RT @FlyNatalija: kućni __savet__ je predložio da stanari zgrade __bojkotuju__ kafić i pekaru u ulici, jer gazde malo plaćaju radnike. berlin je __lep__…	ovati	1	
RT @ITkutak: Da li je __organizovan__ doček Paypala ispred Skupštine? #Serbia #Paypal	ovati	1	
RT @Jacochka: Oprostite, ovo __telo__ nije za prodaju. Jeste li __zainteresovani__ za dusu? Dacu vam je po snizenoj __ceni__.	ovati	1	
Zanimljiv rad __jednog__ __mladog__ __mađarskog__ __umjetnika__ na izlozbi Visegrad Karma u Budvi, __organizovanoj__ od… http://t.co/UKQW456uux	ovati	1	
@13toPrase kad bi mogla tako lako da se __koriguje__ i linija srca?! 😉	ovati	1	
@NatasaDD Kandidovacemo te za ministarku za uzivanje :-) @Litijum_Dzon	ovati	1	
Idem sada na HRT __divaniti__ nešto u emisiju "Eko radar" ca se __emitira__ uživo na HR 1 u 09.30 sahata (pa sko Vam se... http://t.co/mqOm1TfPyN	irati	1	
Stvari za koje sam __zainteresovana__ mogu nabrojat na prste osobe kojoj je petarda pukla u ruku	ovati	1	
@pokvarena_ __neces__ __dobiti__ bore,ali kamen u bubregu __zagarantovano__ od ove nase vode	ovati	1	
@AKrivoglav jesi __zainteresovana__? Karte uz obavezne rezervacije u inbox!!!!!	ovati	1	
RT @directioner5984: Ovo da se ponovo __organizuje__ mora	ovati	1	
Novi fol: __umjesto__ "hajde na kafu" kaze se "__sjedi__ __konektuj__ se" :)	ovati	1	
RT @BabaStraja: Mlade ženske osobe koje će bit zapostavljene zbog __svetskog__ prvenstva u fudbalu – slobodno se javite, diskrecija __zagarantova__…	ovati	1	
Sto bi rekla Duska Vucinic Lucic, __lepo__ je ovo ali ipak je Srbija __organizovala__ najbolji Eurosong ikada	ovati	1	
RT @buducipisac: dajem majci knjižicu da mi se potpiše za ukor i ona __reaguje__ tipa nikako jer razmišlja o koncertu vlade georgieva VLADO HV…	ovati	1	
Ko će sad opet da pije i __protestuje__ po parkovima __mesecima__, dok ustavni sud opet ne proglasi neustavnom odluku grada? http://t.co/JEfIr2H82V	ovati	1	
Baš me __interesuje__ live emitovanje dje će vjerovatno __zaustaviti__ __pjesmu__ i __reći__ takmičaru: "Sad ide minut, dva pa ćeš opet ti." #xfactoradria	ovati	1	
A vikendom posebna ljubav za prodavnice __gdje__ su 4 radnice na kasi, jednoj istoj, a red sve veći. Jer što bismo se __organizovali__... Ae.	ovati	1	
pitam se kako li će mi mačka __reagovati__ kada joj kuca dođe u __posetu__++ nikada u životu nije __videla__ kako kuče izgleda	ovati	1	
Kada ce muskarci __shvatiti__ da zene nisu __zainteresovane__ da slusaju price o njihovim super jebackim poduhvatima? To vam je dno svih dna.	ovati	1	
tacno sam mislio da __necete__ __koristiti__ smrt slavnih za samopromociju i skupljanje lajkova ali me odmah __demantujete__	ovati	1	
Mene __interesuje__ ako patrijarh dođe __ko__ će koga tu __poljubiti__ u ruku	ovati	1	
Ljudi žele da investiraju i zarade! Time zapošljavaju ljude, __angazuju__ podizvodjace, trose materijale... To je moralno!	ovati	1	
kolka mora bit glad da odeš na iftar koji __organizuje__ turska	ovati	1	
RT @Neverovatan: Apelujem na državne organe da pripaze na mene ovih dana. Krenuću u masovni pokolj ljudi koji pričaju ili pišu o farmi.	ovati	1	
Legalizovati mito i korupciju po hitnom postupku http://t.co/cFcipyWjpZ #klix via @klixba	ovati	1	
@ocsarajevo @pravimali da imam ideju prestigio je __vrlo__ __zainteresovan__ za OC pricu	ovati	1	
Dal' je Platini __reagovao__ nocas pitam li se? #fifa #qualification	ovati	1	
RT @Preduhitrivach: Brenine operacije lica su toliko __uspesne__ da se __smejala__ cak i kad su joj __kidnapovali__ sina.	ovati	1	
@andjelam135 ma jok, nekoj andjelam koja me ne __konstatuje__...	ovati	1	
RT @VruceUsne: Da __angažujemo__ Miću Megatrenda da pronađe i ugovor sa Etihadom? Kad ga je već krenulo...	ovati	1	
plus plan b da se __realizuje__ do 20.-pg __maja__ i put pod noge :))	ovati	1	
Interesuje ga kako da me zavede, ja kazem #101kitkat , ne veruje... Probaj,mozda se iznenadis :D	ovati	1	
@CRaznatovic, Draga moja, spot sam pregledala dosta puta i __konstatovala__ da si mi __lepa__ kao lutkica, ona crna haljinica ti __mnogo__ __lepo__ stoji.	ovati	1	
@MajaZmaj ma __improvizovao__ sam nešto od __mešanog__ __iseckanog__ povrća i piletine. Kinezi "my way"...	ovati	1	
Neka se __organizuju__ studenti koji imaju pravo na menzu, kupe po 2 obroka i odnesu u prihvatilište čiji kapacitet mogu da pokriju. RT RT	ovati	1	
Ostatak dana maraton __nominovanih__ filmova za Oskar 🎥🎥🎥	ovati	1	
Kad __tagujete__ ljude na Instagramu __terate__ me da ih stokujem, iako me __uopšte__ ne zanimaju :/	ovati	1	
Mislila sam da cu tek tamo __negde__ pred kraj faksa, neka 3,4. godina, __diskutovati__ __hemiju__ __sa golubovima__, ali eto. https://t.co/LnZiKORTB8	ovati	1	
Malo je poznato da smo drzava koja ima najveci __centralizovan__ vinograd u Evropi! #crnagora #cg	ovati	1	
Da vas nešto pitam: Sem žestokih napada na Vucica i vladu, (politika me __uopšte__ ne __interesuje__) STA JE ALTERNATIVA I KO JE RESENJE ZA SRBIJU?	ovati	1	
Eto tek onako... Nije bitno u kojoj valuti vi plaćate već kako procesor to __konvertuje__	ovati	1	
Nakon broken citija rasela kroa __angažovati__ za ulogu donatele versaće dok kvarc ten ne iščezne	ovati	1	
Jebo vas Beograd na vodi i spašena __kidnapovana__ __devojčica__ nabijem vas na kurac	ovati	1	
@BojanDjuric78 Mislim da su katolicka crkva i desnicari uradili sve da __destabilizuju__ SDP i da Linic nije bas mudro postupao.	ovati	1	
@VitezLazar @panonskim a posle agresije su došli na vlast oni koji su molili da se Srbi __bombarduju__ još neko __vreme__..	ovati	1	
Slušam na nekom seminaru šta novinari misle o pravima žena i baš bih __deportovala__ sebe na __drugu__ planetu.	ovati	1	
@istvanvirag Reditelj MIZERI je __debitovao__ kao student __sa jednim__ mojim tekstom. Igrano par puta, kao Ljubiša Ristić onomad. :)	ovati	1	
Al __sta__ __vrijedi__ kad sam se iz kreveta samo __konektovao__ u fotelju.	ovati	1	
RT @advokatni: B92 - Vesti - Advokati __protestovali__ u Nišu http://t.co/DcWzThRJD3	ovati	1	
@Bipolarna_ Ako ces mi za rodjedan __dovesti__ Krewellu za nastup , REAGUJ!	ovati	1	
Zoran Sekulic, Fonet: U Srbiji, zemlji sa 7,5 miliona stanovnika, __registrovano__ je 1266 medija #SEEMF	ovati	1	
@MrBarents da da #TheWolfOfWallStreet treba vidjet, a za #gravitymovie sam cak __negdje__ citao da mozda bude __nominiran__ pa me zivo zanima	irati	1	
RT @natasad: Kako su __reagovali__ roditelji kad si poceo svoj startup? - kad sam se pojavio na TV sve je bilo u __redu__ :) by @zdrazen #eestecME	ovati	1	
Da se objasne ustanove koje pored __klimatizovanog__ lokala __sednu__ u baštu na +40? Msm, nije da mi smeta, ali rado bih vam zelepila žvaku za kosu	ovati	1	
Djilas u @NedeljnikNIN __kandiduje__ sebe za __novog__ Mrku. Valjda __podrazumeva__ da bi Vucic bio __premijer__.	ovati	1	
@Travoltaaaa "ova drzava da __reaguje__" pfff utopija	ovati	1	
@ivail_ Ahahhahah __generalizujem__ __sa razlgom__, probaj vidi :D	ovati	1	
Trazim neku dobru ribu __ovde__ ajmo dm __zainteresovane__	ovati	1	
Volim kad mi je dan totalno __organizovan__	ovati	1	
A @NichimIzazvan ne __konstatuje__!!!!	ovati	1	
RT @ZapadTodorovic: Ja sam se __ubedljivo__ najbolje od svih danas zgrozio! Dosta neostra osudjivanja su sve nesto bila... treba to __privatizova__…	ovati	1	
Koja gužva za sezonsku,pardon kako su spori i ne __organizovani__#PFC#	ovati	1	
RT @bborovic3: Čavić __suspendovan__ zbog majice,,Kosovo je Srbija,,	ovati	1	
RT @Dastko: Raja, treba mi neki kontakt CPCD-a u Sarajevu, sutra bi mogli __organizovati__ jos jedan kombi za Nemilu i Zepce, ali ga treba napu…	ovati	1	
@veramihailov dobra organizacija i to moze da sredi :D... jbg kad je tako da mora da se __kombinuje__, __organizuje__, __umesto__ da svi imaju	ovati	1	
Uvek me je ovo __interesovalo__: Zasto psi jure svoj rep? Zna li neko? http://t.co/tcrfnn0JVJ	ovati	1	
RT @Genadios88: Radna akcija u KRUPNjU, subota 24.05. Organizovan __prevoz__.. Polazak ispred Više poslovne u 6h, povratak u 17h Prijave na 011…	ovati	1	
starbucks u random kineskom gradu u pizdi materini zaista ima moc da te __transportuje__ u bubble necega __gde__ se __osecas__ sigurno i __lepo__	ovati	1	
u ovom trenutku, komšinica sa šestog sprata na prozoru.. __neguje__ svoje __telo__ i flertuje __sa mnom__.. http://t.co/NzgGoTTZEf	ovati	1	
Sv Petka, 30x40 cm, 6.000 din. Ručni rad, __kombinovana__ tehnika grafit-akril http://t.co/hKN5sa88W3	ovati	1	
RT @samo_budala: Organizuje se prajvat parti povodom dočeka __decembra__ http://t.co/fT2sZtDvai	ovati	1	
@BlagicaKostic @GradBeograd zamisli koliko bi čekala da se nisu __konsolidovali__!	ovati	1	
RT @kristinakovac: Kandidovana sam za Gej ikonu godine,zbog moje borbe protiv diskriminacije nad LGBT populacijom! :) Slobodno glasajte. ht…	ovati	1	
@KiklopoP @sinisavukelic @ckalja77 Mislim da je među nama jedini @ckalja77 __akreditovan__	ovati	1	
