Glumim ludilo neko http://t.co/mnyqu8VH0b	NA
Nedostaju mi noci u Pesti :(	NA
@djvucicevic imam jednu skandaloznu vest iz PIO fonda.Ako si zainteresovan neka me neko od tvojih novinara kontaktira.Bruka i sramota!!!	NA
RT @behaving_badly: Ne znam stvarno šta ovi skroz zadovoljni životom ljudi rade po ceo bogovetni dan.	NA
@sapatusredbuke to kao vodu u pustinji ;) ovi s kulturom... ajd jezik postoji... taj srpskohrvatskobosanski	NA
da me zagrli da zaboravim na sve	NA
otišla sa fejsa tako da i da ste mi pisali nisam videla	NA
RT @Mark_Sawh: Good morning ☕️ :) #runchat #STWM http://t.co/cs6AQFovtw	NA
Dan broj 2, ocena broj 2	NA
RT @BesnaVashka: Stigao mi sms sa nepoznatog broja "uplati mi kredit, treba mi, zovem te posle sa mog broja." A ja sam veverica...	NA
Sledećeg meseca ide 7 nas na svadbu,razmišljamo kakav prevoz da nam bude. Deda:Ma idemo kamionom,ako nas zaustave kažemo da smo migranti.	NA
Esmo ses ? http://t.co/dMBZLplXpV	NA
RT @SofronijeXVII: Kosa mi je oštećena level seno	NA
RT @nocmuzeja: Ritvitujte ovaj tvit, kako bismo i u Noći muzeja zajedno pomogli svima koji su pretrpeli štete od poplava. http://t.co/KM6aC…	NA
David je prosu caj po mom telefonu, to je verovatno milionita stvar koju je unistio.	NA
RT @BSujdovic: @futomaki Maro samo napred	NA
@MahatmaGamadi @OblakoDer sitne duse	NA
RT @DjokerNole: Ziveli svi narodi bivse Jugoslavije. Neka je Bog uz vas.. http://t.co/HkgVOCqIGv	NA
Kada je Alek govorio "bolne reforme", hteo je da kaže - boli me za reforme.	NA
RT @tamo_neka_luda: učenje je ok ako učiš npr sa krašom	NA
Pa fino	NA
@Dragan21000 to ostavi po strani,nije to sada ni bitno	NA
Praznici nam stizu :) ♥ @ Trg otvorenog srca http://t.co/Gcy1N12iPQ	NA
Kad mi se tako neki lik s kojim sam se muvala pre sto godina i javi sad a ja kao wtf odkud ti, ziv si wtf	NA
nadam se da je moj brat zaboravio da mu dugujujem 100 dinara	NA
Jednom i ja da kasnim	NA
Pogled kroz bolnički prozor pred operaciju http://t.co/3ZkE0rmrwS	NA
Nismo na kubi al kubanski je dens	NA
KADA JE SVE RUSIJA POMOGLA SRBIJI I ŠTA SE DOGODILO 1999. GODINE? http://t.co/q4iyDhGRGX via @SRBfbreporter	NA
#prokockajmokg izgubio na izborima a objavio da je pobedio. #Verko objavljuje pobedu kao Milosevic 2000.-godine #izbori	NA
Sednica Vlade stvarno odrzana u Kolubari?! Jbt stvarno je vreme da uz svaku ovako idiotsku vest napisu da nije njuz.	NA
RT @kstojanovic01: Svako ima svoje greske na kojima se ne uci.	NA
Piano Loco može da se proglasi za zvaničnu FON-ovu čitaonicu i to ne samo zato što ima više mesta...	NA
@LuuuDaPa Ja sam imao samo jedno pitanje za tebe...a ti se rasprdela... :)))))	NA
@Brana_Gr A ona nasla upaljac, pa MENI pridikuje	NA
@KPrefesn ma i ovaj ti je telefon strava,od muzike ce te boleti glava,privremeno ces ga imati ali ce ti muzika gruvati 😎	NA
Vidim da i Brankica Stanković veruje u Vučićevu energiju, i Jelena Milić, izgleda ostadoh samo ja s ove strane reke.	NA
RT @NjamiS3: Mislim da će mi, kad god spomenu njegovo ime, proći ono nešto u stomaku.	NA
#pinkovezvezde Odličan, peva na svoj način.	NA
RT @MDelObradovic: Zasto se nebitne osobe ljute na mene kad me je bas briga	NA
Access denied. #ilovezr #zrenjanin @ Zrenjanin https://t.co/XjxyLkyruq	NA
Sve svoje prljavstine iznosim,ovde. Neko mora da me cuje	NA
E da je vise ljudi ka' Djole (po prethodnom tweetu)	NA
jedino je meni I Jovani juce sve bilo smesno	NA
Jel se nekad umoris od tolikog truda da se nikome ne zameris?	je li
RT @djolett: Koja je ovo smena?	NA
Jos samo da opozicija izadje...	NA
Uopšte me ne zanima hoće ministar biti Žika,Mika,Pera ili Laza!Ni dal' ćete dovući strance u pomoć!SAMO URADITE NEŠTO DA BUDE BOLJE.Hvala.	da li
Mrzim kad me svrbi oko	NA
Ma imamo i datum i vreme...Kuliranje u kineskom restoranu http://t.co/LAqvoCPWVf	NA
Feniranje, sminkanje, solarijum, nokti, teretana, skupe cipele, torba ....i sve to da bi sebe slikala u ogledalu.devojke, s'a je s mozgom !?	NA
Koliko sam kivna na #PravniFakultet zaboravila sam da sam zvanično stekla uslov za treću godinu ili u mom stilu 8 (:	NA
Baš smo loši.....baš,baš!!!	NA
RT @Jovanicaa_: ID je ljubav &lt;33	NA
RT @ZLausevic: Koliko je samo emocija progutalo ovo moje ''dobro sam".	NA
mia_s19 ipak	NA
Lepe zene neke.	NA
@Elenakerka @EruditaM ja sam u šoku. u šoku.	NA
Bez nekih ljudi ne mozemo ziveti! ;&gt; #people	NA
E ja kad ne bih nešto zajebala ja ne bih bila ja	NA
btw, ustanem dečko napravio omlet. &lt;3	NA
Ljudiiiiiii, srecna Nova	NA
@AdmirSalkicF1 uff... a bice da je neiskustvo...	NA
Patite.... @ Trogirska riva http://t.co/x7wDiK9G5y	NA
A da prof. Biologije crkne??	NA
RT @MrAjdukovic: @fatoribunekad izbole te :)	NA
@StanijaAmerika Treba samo malo zaciniti😃	NA
HOĆU DA SE FARBAM, NEĆU IMATI VIŠE OMBRE OBEĆAVAM	NA
Da li pratite našu edukativnu stranicu? https://t.co/LPI7Z0JZgE	da li
-ee pa ti imaa tvi...-ne. -kako ne sad si gled...-ne.	NA
RT @smilja_m: Čitajući neke ženske osobe ovde na tviteru postaje mi jasno zašto sve ćešće na kućama piše : ČUVAJ SE!!! OPREZNO!!!!! http://…	NA
RT @celava_ti_mama: Sad su našli baziliku staru 17 vekova na trasi koridora 10. A ima u blizini i krdo divljih jednoroga kojima smeta buka …	NA
@danijelonline @vice_cro haha, cekam Bnetov 5 mbita. ako krene upload budem dio preko 4g a dio na faksu :)	NA
RT @_DrunkenUnicorn: Nisam nevinost izgubila na ekskurziji eto i tu sam različita	NA
Posao nije problem, i robovi su imali posao #losavlada	NA
Sad treba da se baci na ucenje. Samo koju knjigu odabrati.	NA
Ljubav je kad za osmi mart s' dragim odeš u birtiju "Kod Saše" i najedeš se roštilja, šopske i piješ zimski špricer, made by me.	NA
RT @andyouneverdid_: Pogriješila sam raskrsnicu, ali nisam put. Imam još vremena da se vratim na pravi.	NA
@milojesekulic pa moze nesto i iz ubedjenja :) sala citaj ovo iz zajebancije :) @RainDogBor @DenisKolundzija	NA
@DraganPopovic11 Pa to zavisi od svih nas. Dakle ili prijava ili se ne žalite. Od priče i fotki nikakve koristi.	NA
@Jelisavetta aaaa ispod stola. Možda čeka doručak :D	NA
@Andrijana67 nema te sto godina :O ahahahah	NA
Želeo sam da naglasim da postoji nešto što je lepo, pametno, emotivno i najbolje na svetu... 1/2	NA
Laku noć ...još jedan dan bez struje u #Obrenovac ----- #poplave2014 #poplave2014 #Beograd #utisak #CrveniKrst	NA
Tipa u ovakvim prilikama http://t.co/jcZSf81ZVt	NA
element veceras izvrnut	NA
Snimanje radio dokumentarca http://t.co/xB8wgC7mqe	NA
Usitnilo... #Happy #NewYear #2014 @ Hotel Mona http://t.co/1qS0qFuMZ7	NA
Zelim vam jutro puno cvrkuta. "Dobro jutro",,.Riblja corba,,,,,,http://t.co/ANipYRwmG1	NA
Pa gde si lepotice @NacvrcAna90	NA
@dragon_bigD1 Vidi se da igra u transu, ali jedno veliko bravo !	NA
RT @d_pavlovic: Nisam koka i ne nosim jaja, da li sam kvalifikovan da kažem da je jaje mućak?	da li
Hoću li večeras i nešto lepo da pročitam ovde, za promenu!?	NA
-U koju skolu ti ide dete? -U "Aleksandra Vucica"...	NA
RT @kosamja121: Hocu da neko ulazi na vocap zbog mene i gleda kad sam poslednji put bio hahah	NA
-Mozes imati koga god pozelis. -Znam, ali ja zelim bas njega.	NA
RT @trsavaa: Dosadno mi je pa kacim slike na instagram	NA
Koliki sam kreten bila govori 2009 kad sam napravila stranicu IDU DVA MOMKA ULICOM JEDAN JE KLOSAR DRUGI ISTO ZABJELCANIN	NA
@shokre_hrvoje @HelenaPuljiz nije rekao ni blizu slično. rekao je da je #gejbrak homonormativan. i u pravu je.	NA
@iTrmcic daj pomozi meni malo... 4 puta dam pao....	NA
Ocekivala sam vise od ovog nazovi leta	NA
RT @mirkis: NEMA ČEKANJA: Sve manje vremena za spas Anite! Prazan SMS na 4818. To je najmanje što možemo da uradimo! RT @VladoGeorgiev	NA
@kavakava29 sa Nintendo igricama, stvarno? :)	NA
RT @plavo_oki: PRELEPA SLIKA I posle kažu da su istetovirani ljudi loši, Neven pokretna bojanka vraća deci osmeh na lice http://t.co/REJG8p…	NA
Gledam 2 ribe i igraju predrkano... Mnogo su dobre!	NA
@RIL_CRNJA avatarrrrrrrrrr grrrr prrrr njihaaaaa	NA
Ulazi u lift klinac iz zgrade sa licem iscrtanim kao Bleach i sve se nesto stidi. Ne brini se mali, nisam tolko matora.	NA
Pokoljite se sve vam jebem	NA
O da li je vila rodi, ko joj zlatne kose dade	da li
@rain_wind_storm sto sam propustila na temu praseta? o cemu se radi	NA
@ddakki @Nordic_Meerkat tnx! Kupljeno :D	NA
Palais Garnier - Paris - http://t.co/nHD5pSvyih	NA
UŽAS: Azijske bubamare-hanibali istrebljuju domaće koje su zaštićena vrsta! http://t.co/S523fWBgtd	NA
Sledeci put cu lepo da joj pridjem	NA
Volim ovo kad ne znam štaću sa sobom, kad su mi osećanja pomešana i tako to	NA
Fudbal je na ulici,kamen je stativa #memories	NA
RT @JaSamDzo: nosim kuci malog bebu bumbara	NA
e jel mozes NE MOGU SKAPIRAJ.	je li
Pravi prijatelj nije onaj koji te u društvu spušta kako bi on ispao bolji,ne,neee	NA
@SDrobnjak97 Ne znam	NA
@NaimLeoBesiri I ja sam za to, da se ne lažemo :)	NA
RT @Raspevana: Ne znam sta ovi ljudi na dijetama rade kada im je dosadnu ako ne mogu jesti.	NA
@MilevaIvanovic bješe neka narodna "ne budi tužna princezo mala, zamisli samo da si u snu" a da čuješ moje pjevanje razveselila bi se odma'	NA
@NeshaYee nisam ga ni ukljucio veceras, jer se jezim da gledam kriminalce na slobodi... Toliko od mene, druze...	NA
Te grudi zasluzuju samo moj obraz.	NA
More days like these, pleaaasee! 🌞🙏💆 @ Akasya Acıbadem https://t.co/NhBqLStFR6	NA
Jer belo nam se smrce, a crno nam se pise	NA
Sad kad dignu bodove i za pravni iću prc u ekonomskuu	NA
jutro svima ;-) (@ Volovčica) http://t.co/opRFwKk0GJ	NA
Treba pohapsiti ove zandare sto su tukli vucica #retroaktivno	NA
Forsiranje ijekavice u svim mogućim i nemogućim riječima kako bi mi to zauzelo više teksta pri kucanju	NA
@ZaynsMirror_xx razmotrićemo to danas ::))	NA
To nije zato sto sam tvrdoglava i retardirana vec zato sto mislim da sam bezgresna.	NA
I don't sweat I sparkle Park u Aranđelovcu jutros pun sportista 👍🏃💪⚽ #arandjelovac #serbia… https://t.co/Z9USPfgU2h	NA
Dobar jutar, 5 ujutruuuu	NA
Zamisli zoveš se Radmilo. . .	NA
Da je Njegoš živ Ceca i JK bi se takmičile oko njega a ne oko Ušća. #KadJeViđuĐeSeSmijeMlada	NA
Kako prosecan Kraljevcanin da se snadje sa jebenim bus plusom.	NA
Sva svoja zenska prijateljstva koja sam prekinula bila su zbog muskaraca. Njihovih.	NA
Posao nije samo posao. Svu setu pretvorim u široki osmeh kad se rastajem od dragih ljudi &lt;3	NA
Kako objasniti djevojci da je dosadna i da mi se makne vise ???	NA
Opaa javio se jos neko:-)	NA
@honneystathlove ali njoj je srecu donio pornić, znači samo se treba karat, kako ona savjetuje :D	NA
@Jarrebica urbana legenda... :P	NA
@Twitexter odgovori za nasmijat se, a pitanja za plakat!	NA
Bio sam klasika sad sam klasa kavijar	NA
RT @MarijaZbiljic: Kad ce nesto u ovom Krusevcu da se desiiiiii	NA
Počinjemo sa snimanjem! Gledajte nas U ŽIVO! Snimamo cover Rather Be - Clean Bandit http://t.co/WhPbfQNh5s	NA
Blic Online | Upoznajte Srpkinje koje žele kartu za Mars u jednom smeru / kakvi su im muževi? ;-) http://t.co/ixmuFIFSMg	NA
RT @Preduhitrivach: bravo aj sad vratite viklera i borisa milivojevica a ti idi na x faktor	NA
Željko Popivoda: U susret Danu slobode softvera: Pripreme za proslavu Dana slobode softvera su u toku. Sva... http://t.co/BxA5eddZMX	NA
RT @CrazyDincha: @vecamilanovic ahahhaa pitaj @OlivijaRogic za koga da glasas sigurno ima najbezbolnije resenje:)))))	NA
Ja bi nesto napisao al me Zivkovic blokirao zato sto aam napisao da nezna da vozi u rikverc	NA
RT @cpcp89: Ali kad kazu da kad umremo idemo svi kod Boga ili Sv. Petra, idite vi tamo, ja idem pravo kod Xenie Pajcin	NA
@prvi_sekutic Hehhe, tako me Katica odgojila ☺♥	NA
@BgDisident kako da zaposlim jedno dete antropologa,etnologa mastera jer radi u prodavnici cokolade ,ima li neka ideja beogradska 😃	NA
Pozdrav za dnevnu smenu.	NA
Kako nema nikog u ovom šugavom gradu	NA
Cekam dobru seriju i dobijem neki sugavi americki film	NA
Zasto bih ja vama pozeleo dobro jutro?	NA
Dajte neki izgovor da otputujem nedje.Vec 20 dana nisam izasla iz Beograda.	NA
Kakvo mesto! (@ Jungle Paradise in Hikkaduwa) https://t.co/dxqbAOmrIw	NA
Naucicu te... polako	NA
@a_Mihelich nasla dečka, a ja kadar nevera..	NA
Volim kad neke noci zaboravim da prespavam.	NA
Nije svejedno, pazi koga sanjaš!	NA
Svako jutro me bude u jedan, mrs.	NA
RT @zarko_f: "Narode, ne bojte se. Dobro biti neće." Nikola Pašić	NA
Nahrani psa da glasnije laje.	NA
#Repost nevenastuden ・・・ Jednostavno, ljubav! #loveher #ljubav #prijatelj #prijatelji… https://t.co/mrnwpnfPlS	NA
Ono kad ti neko ne odgovara na poruku bjdkfbskjfsjkfnjskfdfg	NA
Preterala sam, ali ovaj put stvarno	NA
Crno vino, prijatelji i tekma....	NA
Jutros sam rasut u komade.	NA
toliki haos od emocija	NA
@Illaquiridet pih. Ja sam uvijek brzo zavrsavao papire kod njih ih. Ovo su sad novi momenti	NA
I onda skontam da je tata kao klinac doneo goluba u kucu, sakrivao se u kanti za smece, krijo kornjacu ispod kreveta I gadjao ljude sljivama	NA
@CarobnaVatra yup. #pfzg to potvrđuje svakodnevno.	NA
@BiljanaLuki Ta sam...Citam zivot govorim "patofne"😂😂😂	NA
kvartet fantastikus #doily #porcelain #cups @ Gallery 1250 https://t.co/Qog1DV2T3Y	NA
Top gunj	NA
@MaJa_Vukotic @IvanaScepanovi1 ako ti kazem nece se ispunit:p	NA
Ponekad požalim što moja glava ne zamara moje prste i vaše glave. Inače sam sasvim zadovoljna što naše glave ne čine isti koš.	NA
Pocetak dana:'Sinjorina, ajd sjedite kraj nas trojice da ljudi ne misle da smo pederi, a Valentinovo je! I kupimo Vam ruzu!'	NA
@odbacena_ Pa sasa, ali ide kod moje razrednee.	NA
@MarijaCvrkuce ja bih mu dodao kokos, sa svim time bi bio sjajna kombinacija... Kad malo bolje razmislim nešto mi se slatko prijelo :)	NA
Ljuta sadnica vs. gotov proizvod - još danas u Boćarskom domu na sajmu Place2Go @ Balon Bocarski Dom http://t.co/yK77DaVrYg	NA
@MareRedStar Oplakah 😂	NA
RT @ZabicZabica: @ajde_crkni uzvracam ljubaaaav ♥	NA
Na ćevapeeee :) (@ Restoran Šar (http://t.co/SZi6b3QxY6) - @sjenicacom in Sjenica) https://t.co/fCdg3ZkKHL http://t.co/y6RlncuDfR	NA
Volim ove trenutke kada je komunikacija sa prijateljima na relaciji Sarajevo-Novi Sad - Podgorica- Brno - Fayetteville :) Lijepi #Erasmus	NA
@youngandbeatifu na pOOOprsju čitaj (sisu) :)	NA
Stigao sam u moj rodni grad	NA
Smestam se ;-) (@ Liman 3) http://t.co/14RtPkUut3	NA
Ne mogu da pisem	NA
Ako me vec menjas - menjaj me za bolje, nemoj da me vredjas.	NA
nikad mi se ovi pre nije desilo ni za koju sezonu eto toliko je dobar	NA
Ponekad serem po dvorištu, da bi potencijalni lopovi mislili da imam velikog kera!	NA
@Lubendinjica Aaaa:) ♥♥♥	NA
RT @CoronaBier: "Pingvini imaju seks samo jednom godisnje" Nije ni cudo sto hodaju onako smesno	NA
@Mina_Wish Speaking of, instaliraj WhatsApp, da se dopisujemo za dz kad odem?	NA
http://t.co/KnHNHoTH9K ..pa kad si uzmete putovnicu..sami sebe istrebljujete..	NA
Za sve koji su u opis slike stavili 'zapali grad',mrs zapalicu ja tebi kosu seljanko	NA
@VecniDecak @MDCDG Ti si potpuno kontradiktoran Vulinu. Sludeste me skroz. Kome sad da verujem?	NA
RT @roze_pilula: Ostaviš me, i ostavim ti cveće na grobu. Šaaaaalim se. Ne šalim se.	NA
Danas vodila tesku polemiku sa kolegom za i protiv #HillaryClinton iskoristicu moje pravo da i dalje imam tesku antipatiju prema istoj.	NA
Kolko volim kada osobe od kojih nisam ocekivala ispadnu bas kull i pomognu	NA
@milosdjajic ne volim ni ja slike ugljenisanih tijela i uopste mi nije jasno sta se u Egiptu desava	NA
Bio sam u teretani i uradio sam jednu seriju trbušnjaka i pet serija ogledanja u ogledalu. #subota	NA
Sinoć se ona i ja gledamo sa suprotnih krajeva prostorije i stvarale smo takvu seksualnu energiju da su ljudi izlazili iz sobe.	NA
ja sam ili nenormalno opsednuta ili potpuno nezaintresovana za nešto, sredine nema	NA
RT @90minuta: - Napali me - Ko te napao bre? ZAŠTO OVAKVI STATUSI I DALJE KRUŽE POČETNOM ZAŠTO	NA
American burger! @ Zimska rezidencija Čukvas http://t.co/HP7E8oGfHF	NA
Džaba želja kad nije sudbina.	NA
RT @GmailStevan: @StefanRadovic2 Rt u 13 h da se skupe Niksicani na trgu sa stvarima da se salje za Srbiju....odeca hrana	NA
Na zutu haljinu savrseno ide crveni karmin!!!!	NA
Će izginemo u parovi po instagram	NA
Divim se muskarcima jer ne moraju drzati ruku u nefizioloskom polozaju kao mi devojke, dok nosimo torbu	NA
Sutra opet Sarajeva away	NA
kako predobra pesma, slusam je kao da nemam nijednu drugu u telefonu.	NA
@krvopija pa dolazim skoro svake druge nedelje zbog posla pa da vis' da cu da dodjem kad vec zoves	NA
Ja vas molim da ne retvitujete debilne tvitove i vase konverzacije. Hvala.	NA
Di će suza nego na oko. Jakić koristi #CharlieHebdo kao argument pogrješnosti intervencije protiv Gadafija #HRTdnevnik	NA
Ne razumem ljude koji mi fejvuju pola tvitovaa ,a ne zaprate me.	NA
Baba, '31 godište, mi daje tel da joj pročitam smsove. "Volim te i ako si tvrdoglava kao mazga. Eto toliko..." Baba ovoga da zadržiš!	NA
mozda se sutra promeni nesto,kao i prosle godine...	NA
@majaaazdaja stvarno nikako :/	NA
Kako mi se spava	NA
dobro bre, gleda li neko cucumber? da se oduševljavamo zajedno	NA
ljubav nije problematična baš kao ni auto.problematični su putnici, vozač i ulica	NA
Eh kako nisam Đilas pa da sjutra ne idem na posao :/	NA
Dosla mi majka u Nis :D	NA
Treba neko malo da poprica sa tom decom.	NA
Totalno je kul nemati vode na Badnji dan kada su pripreme bozicne trpeze u punom jeku!!!!!! :S	NA
Rekla sam mami da mi bukira Aleksu za 18ti #xfactor	NA
RT @Nezzit: GMO unazad je OMG.	NA
a moja mama očekuje da od prve nedelje učim 24/7? Ne mama, neću.	NA
Ko mi tebee uze, ko mi tebee poslaa?	NA
Probudila sam se u 7 ujutro, nedelja je, a ja sam dobra stara avetinja	NA
RT @BadassNarcis: Aj javi mi se malo da se muvamo ;) (; ne a? ok ;)	NA
@juzhnjak @sasabca tesko da cu stignem ali...mozda :)	NA
Kako me nervira kad neko nece da mi odgovori ++	NA
Dbr dzesika u ovaj film ah	NA
Kod prehlade me nervira kada mi se začepi leva strana nosa i onda dišem kao kit posle maratona.	NA
Predah prazan kontrolni nismo ni poceli da radimo, like a boss	NA
Pukla joj menstruacija	NA
Kad sam uradila nokte pare kao u vodu da sam bacila	NA
@Balkankaa imaš poruku bre :p	NA
RT @stanovnikzemlje: Osmehom se zakljucava proslost.	NA
Iz dana u dan mi dobro otvori oci i shvatim ko je i sta je. Fuj	NA
RT @poplave2014: Lekari i medicinsko osoblje da se jave prihvatnim centrima. Kontakt telefon: 011/715-7479.	NA
gledam mješoviti košarkaški dvoboj 2 na 2... i cure igraju bolje :-P	NA
mali celavi debeli preuforicni likovi. svi znate takvog	NA
@hadaljzakletvem @una_vibora hvala stagod to trebalo da znaci :namigujeagresivno: lol	NA
Ne mogu ja u normalno vreme da zaspim.	NA
plačem noću da bih danju bila srećna	NA
U paralelnom univerzumu Nikola Rakočević i ja zajedno gledamo film.	NA
Sav stil sa kojim je trebalo da padnem sjeba kisa.	NA
Smejem se, a plakala bih... #kkcz http://t.co/Fi3tcio7Xm	NA
RT @torbica: #Twprotest evo zašto: DRŽAVNI SLUŽBENIK: Mi smo rak ove zemlje! http://t.co/nnh1XaQwEv	NA
Dame i gospodo, novi ambasdor tigra sa Mediterana i pozitivnog primjera u regionu, u Njemckoj: http://t.co/TUeUeizc85	NA
RT @MaKulSam: Subotom nema šanse da učim, a ni nedeljom nešto ne mogu:((	NA
Žalosnije od "zauvijek" mi je "i ja tebe" U prvom slučaju kratak rok, u drugom još kraći.	NA
@prica_za_sebe talo je sestro moja , to sam i ja rekla	NA
Kad se sjetim da sam na pocetku raspusta rekla da cu da se naspavam a sad su podocnjaci pola mene	NA
Pocinje sezona kada skidamo zimske a stavljamo letnje gume evo sta bi trebalo znati....http://t.co/jjlIO5WYNR	NA
