Uprkos statistici, za mene su i car Lazar i Dule Vujosevic Silni pobjednici. #Partizan #Srbija #Metohija ...cemu je "poraz" prethodio.	NA	uprkos
Cestitke odlicnom kosarkasu Adamovicu! I #Glasu Srpske za Izbor sportiste RS. Gosti:velikani Milosevic i Drulovic, Gurovic (uprkos cz mrlji)	NA	uprkos
Đoković definitivno ne igra protiv Švajcarske, uprkos dolasku Federera. Uskoro čitajte na @TanjugNews @DjokerNole @rogerfederer @DavisCup	NA	uprkos
Sve sto u ovom momentu uprkos umoru mogu da kazem je:nastavljamo sa slavljem,ne stajemo,idemo daljeee	NA	uprkos
@gudzic_miroslav Dačić i Vlada Srbije su najviše zahvalni Srbima sa KiM pre svega što ste uprkos svemu ostali tu da živite.To je najvažnije.	NA	uprkos
Hrabra sam,ali nikada dovoljno da bih ti rekla koliko mi znacis uprkos svemu.	NA	uprkos
RT @M2aja: Veliko bravo za LGTB populaciju! Oni se bore za svoja prava,šetaju uprkos pretnjama,a šta vi radite kad smanjuju plate i ukidaju…	NA	uprkos
Nije li to logicno?! "@tportal: Usprkos proglasu PVRH - policija i dalje istražuje tko je sve zviždao Milanoviću | http://t.co/CNWBrdXznM"	NA	usprkos
Fejv za ove ljude koji su - uprkos kisi (a to ovde nije mali razlog za hejt) - napunili salu Biblioteke grada i dosli na Festival poezije.	NA	uprkos
Gladak je i ima uprkos tome ima karakteristicnu izboranost i cvrstinu... Da ljudi pricam o dusniku.Sta ste vi mislili?!	NA	uprkos
@TajnaVjestina dostave nece biti ali ce ambijent biti dovoljno primamljiv da uprkos obavezama svratis bar svaki drugi dan 🍉🍻🍩🍝	NA	uprkos
RT @njen_eros: ne volite nekog zato jer je savršen,već ga volite uprkos tome što nije.	NA	uprkos
Uprkos svemu, sjajno utrošen dan.	NA	uprkos
@officialvlado ja sma uprkos kaslju ostao i na drugi dio.. Sto se ne javi inace?!	NA	uprkos
RT @orkanskemisli: Znam da ces da odes, uprkos ponavljanju Cuvacu te.	NA	uprkos
@kontramantra ja sam rodjeni Beogradjanin, uprkos svemu, samo da Vas podsetim. I to čak druga generacija xD	NA	uprkos
@futomaki je najbolja na svijetu,uprkos glupavoj produkciji #XFactorAdria	NA	uprkos
..Sjeli, naručili, dobili klopu za 15min unatoč solidnoj popunjenosti. Donio psima vode i ispričao se šta ima samo jednu padelicu.	NA	unatoč
Uprkos ocajnom marketingu KK Partizan i nezainteresovanoscu,neaktivnoscu i losem rez u EL ove sezone,do sada popunjeno 11 000 mesta u Areni.	NA	uprkos
RT @StefanFuleEU: Izvještaj o napretku #BiH 2014: nedostatak kolektivne političke volje da se krene ka EU uprkos naporima pojedinaca http:/…	NA	uprkos
pinkicasti dan uprkos kisi. 💋 @ New Media Team https://t.co/wJhTbtsMPW	NA	uprkos
@grimfandango_ iz toga se samo jasno vidi da je popizdio jer ga nisu zvali, uprkos njegovim molbama. Ništa više-ništa manje manje@masheenka	NA	uprkos
@IgorMilic7 da pijemo i pjevamo, brate moj, uprkos svim bubama i dripcima :-)	NA	uprkos
Nikad nisam verovao u horoskope uprkos tome što smo rođeni burazer i ja rođeni istog dana i Blizanci smo iako nismo blizanci.	NA	uprkos
@milivojespasoj1 i na kraju,igrao bi samnom moravac,uprkos tvojim korenima...i svim crnim zenama sa kojima si sambu osvajao! Jer volis me!	NA	uprkos
@UrosUrke ne, to je linija manjeg otpora... :-) treba ustati uprkos svemu... :-D	NA	uprkos
@vdulabic unatoc tome #studentskibiseri prisutni. #provjereno :)	NA	unatoč
Uprkos mršavoj biografiji, @EevaMusic se sve više vrti u plejeru ;) http://t.co/AgPiWkRutW #nowplaying	NA	uprkos
RT @Ceda_Jovanovic: Šetaću uprkos ološu koji mi noću ostavlja poruke na pragu, šetaću zbog svih koji zaslužuju Srbiju bez ološa. http://t.c…	NA	uprkos
Uvek smo navijali za razlicite klubove, imali razlicite stavove, razlicito smo voleli, ali smo jedno drugo, uprkos razlikama, voleli najvise	NA	uprkos
Subvencije u sportu nastavljene uprkos najavi ministra. Penal.	NA	uprkos
agagaga kako sam se izvukla danas uprkos burnoj noci bez ucenja	NA	uprkos
RT @JungleJuliaNS: "unatoč" bi trebalo da znači "konobar, još jedno pivo"	NA	unatoč
@GordanaTrzan uprkos svemu.... zivot ide dalje! Show must go on!	NA	uprkos
RT @zelenooka21: "Uprkos svemu,i dalje verujem da ljudi imaju dobro srce" A.Frank	NA	uprkos
Uprkos tome sto znam da je sprite bezbojan meni ce uvek biti zelen	NA	uprkos
Uprkos tome sto znam da je sprite bezbojan meni ce uvek biti zelen	NA	uprkos
RT @Mishomor: Savršena žena nije ona koja je domaćica i kurva u krevetu, savršena je ona koja može da te voli uprkos tome što si imbecil.	NA	uprkos
U inat svima i uprkos svemu #PrkosiObicnomUp	NA	uprkos
"Najveća sreća u životu je uverenost da smo voljeni – voljeni zbog toga kakvi jesmo ili još više, usprkos tome kakvi jesmo."	NA	usprkos
Bilo mi je žao što sam prijavila nemarnog poštara njihovoj kontroli, al kad je danas pozvonio unatoč natpisu molimo kucajte - više nije bed.	NA	unatoč
@KonkiBasketball hteo sam reci da su odigrali za nijansu pametnije,hrabrije,borbenije da bi svakako dobili i bez suta i uprkos areni :)	NA	uprkos
RT @SasaRadulovich: Bravo za @TatjanaJelaca i srebrnu medalju na prvenstvu Evrope. Atletičari postižu uspehe bez miliona € iz JP i uprkos s…	NA	uprkos
RT @SasaRadulovich: Bravo za @TatjanaJelaca i srebrnu medalju na prvenstvu Evrope. Atletičari postižu uspehe bez miliona € iz JP i uprkos s…	NA	uprkos
@KHL_MedvescakZG Čestitam unatoč porazu.I ovo je veliki uspjeh za prvu sezonu. :)	NA	unatoč
RT @LoOneyBGD: Jedva čekam #XFactorAdria uprkos tome što po ceo dan gledam uglavnom samo #XFactorAdria jer kako da montiram žmurećki.	NA	uprkos
RT @VDjurdjica: Jel znate ono kad se previše vežete uprkos tome što znate da će vas vezivanje uništiti?	NA	uprkos
Ocaran sam, uprkos svom teskom psihickom stanju	NA	uprkos
Uprkos svemu presrećan sam što je Jul. Može Sunce, može kupanje, može godišnji?	NA	uprkos
Be still my beating heart: izgleda da ove godine @netokracija nece dobivati hejt unatoc najavljivanju #webcampzg :)) #cantwait	NA	unatoč
@NedeljnikVreme Uprkos ovom klevetničkom napadu i teškom pritisku sa pozicije moći, nedeljnik VREME će kao i do sada..http://t.co/Q6nKJLHLN3	NA	uprkos
Uzivo @DejanAnastasije! Razocaran, istraga nije ozbiljno vodjena uprkos obecanjima tadasnjeg predsednika Borisa Tadica #ZastitimoNovinare	NA	uprkos
RT @Blic_online: LEKCIJA IZ ČASTI Uprkos provokaciji, srpski fudbaleri sve vreme štitili albanske igrače http://t.co/VLKBfxQUho	NA	uprkos
Divna noć, punom mjesecu uprkos. I pomrčini. Bye #insomnia	NA	uprkos
Uprkos odurnojj muzici, vredi sutra ustati i raditi nesto sa svojim zivotom. Aj min danas. Stagod, mozak mi je pomslo anti hg odo' #offline	NA	uprkos
RT @SanjarSaMeseca: Volim te, uprkos svim vetrovima sveta.	NA	uprkos
RT @slasherz600: #Zavetnici jedini osudili dolazak Rame, uprkos policijskoj zabrani! http://t.co/4M6CLoRg1v	NA	uprkos
Bivši predsednik uprkos lošem zdravstvenom stanju došao je u pratnji svoje majke oko 17.45 i svojim… http://t.co/m8O2wB0jnL	NA	uprkos
@biznistrener u CG ce se lakse prodati ovaj skuplji model uprkos sveopstoj krizi i oskudaciji	NA	uprkos
Hramovima i kulturi usprkos ponajviše me se dojmio život na ulici, sa naglaskom na hranu http://t.co/NKjpP6SAFE	NA	usprkos
Usprkos činjenici da smo joj jasno rekli i pokazali što želimo jesti, nekako je ipak uspjela zaboraviti.	NA	usprkos
Dioklecijan je znao kako napraviti zgradu za buduće generacije, izostanku garantnih rokova usprkos #split http://t.co/Xd3oEz2gLH	NA	usprkos
Lošem vremenu i izostanku zalaska usprkos pozdrav suncu nije se mogao zaobići #zadar http://t.co/mJCzWBGmhY	NA	usprkos
Celtic Park, @celticfc vs. @gnkdinamo, ostat će u lijepom sjećanju negativnom rezultatu usprkos #celtic http://t.co/UU3Xo9arup	NA	usprkos
@_skatwoman poroci naši svagdašnji, da se i usprkos njima kad se hoće	NA	usprkos
Ovaj @SouthamptonFC usprkos ljetnoj rasprodaji tukao @SunderlandAFC 8-0, Koemanov Made in Italy Pelle žari i pali	NA	usprkos
Neugodi i turbulencijama usprkos bolje tako nego da završimo kao Harrison Ford. Osoblje Croatia Airlinesa bilo je izuzezno ljubazno	NA	usprkos
Besplatnoj konkurenciji usprkos @mvarga pokušava 'prodati' wifi #GAdan #analyticsday http://t.co/mhtJ77N9z0	NA	usprkos
Stav moje majke je jasan - Lenka napreduje uprkos nama.	NA	uprkos
Dobro jutro, dobri ljudi. Započnite dan sa osmehom, uprkos ovoj magli, slušajte omiljenu muziku i mislite pozitivno. :) Lep dan želim :)	NA	uprkos
Sa kakvom lakoćom dobar čovjek može da se utješi uprkos neuspjehu i razočarenju. Uz malu pomoć dobrih ljudi. http://t.co/MxMwxXilu2	NA	uprkos
Sa kakvom lakoćom dobar čovjek može da se utješi uprkos neuspjehu i razočarenju. Uz malu pomoć dobrih ljudi. http://t.co/MxMwxXilu2	NA	uprkos
Sa kakvom lakoćom dobar čovjek može da se utješi uprkos neuspjehu i razočarenju. Uz malu pomoć dobrih ljudi. http://t.co/MxMwxXilu2	NA	uprkos
Pazi "ZAHVALJUJUCI Tominoj platformi postignut briselski sporazum". Ima i verzija sa UPRKOS umesto zahvaljujuci. To cuva za kasnije.	NA	uprkos
RT @MediaServis1: Sarajevo: Uprkos dojavi o postavljenoj bombi u ''Alti'', hiljade građana i dalje protestuju ispred Parlamenta BiH. http:/…	NA	uprkos
RT @sklona_lutanju: Uprkos velikom naporu naših državnika, Srbija je večeras postala država. #prajd2013	NA	uprkos
Kristin Flipkens izgleda kao musko unatoc zenskoj teniskoj opravici	NA	unatoč
@nenadmilenkovic O čemu pričaš? Koji procenat dece sa tim problemima umre u US, uprkos obamacare-u? @BobanKarovic	NA	uprkos
ne volite nekog zato jer je savršen,već ga volite uprkos tome što nije.	NA	uprkos
RT @Sotona_Licno: To koliko su Srbi nadrealno glup narod govori i činjenica da besomučno, uprkos svemu, pokušavaju i dalje da povampire nazov…	NA	uprkos
Stigla sam na avion uprkos "nemoguća misija" stanju na putu do aerodroma, isključivo i samo zahvaljujući najboljem taksisti-159 @NAXIStaxi:)	NA	uprkos
RT @yucomoffice: Zakon o lustraciji, uprkos naporima nekih poslanika da se produži, uskoro će prestati da važi. @AntonMilan... http://t.co/…	NA	uprkos
I zavrsi se ovaj dan uprkos glavonji u moju korist,sad cemo malo da pijemo ;)	NA	uprkos
Hvala publici u Rumuniji, uprkos kisi, bili ste od pocetka do kraja koncerta. Sjajna publika..:) A ja ponosna..;-) http://t.co/tPptc2tK5f	NA	uprkos
RT @DomagojMargetic: Zapravo pravo pitanje Vučiću je zašto prikriva Dinkićev kriminal? Usprkos dokazima	NA	usprkos
Uspesan septembarski rok, uprkos svemu.:-) http://t.co/vckL64NWRO	NA	uprkos
Uspesan septembarski rok, uprkos svemu.:-) http://t.co/vckL64NWRO	NA	uprkos
Uspesan septembarski rok, uprkos svemu.:-) http://t.co/vckL64NWRO	NA	uprkos
@MilenicaMM @Milosrdna_ drugi baba i deda su bili zemljoradnici, sa sela, a uprkos tome, gaga i oni su se bolje slagali nego rođeni ❤️	NA	uprkos
RT @Faruk_Saaa: #bih Uprkos optužbama vlasti #RS, građani #Banjaluke ponovo podržali proteste u #Sarajevu #svakacast	NA	uprkos
@kristinakovac uprkos negativnim komentarima na vas racun i uprkos neobjektivnim clanovima zirija ;)	NA	uprkos
RT @DjoleMVP: Igraci su se posle meca sa Banvitom vratili da pozdrave navijace koji su ostali da ih podrze uprkos porazu. http://t.co/MFQJH…	NA	uprkos
@MRenic a svi su nešto bolesni usprkost suncu i prekrasnom danu!	NA	usprkos
RT @1zverko: Ja sam lepo rekao da Djilas uprkos sto je (necu se izrazavam) uopste nije bio los gradonacelnik. Neka. Ako. I treba http://t.c…	NA	uprkos
RT @1zverko: Ja sam lepo rekao da Djilas uprkos sto je (necu se izrazavam) uopste nije bio los gradonacelnik. Neka. Ako. I treba http://t.c…	NA	uprkos
Uprkos tragediji dilema ostaje ista: evropa-tvrdjava ili otvorena zajednica naroda ujedinjenih u razlikama #pariz	NA	uprkos
Uprkos tragediji dilema ostaje ista: evropa-tvrdjava ili otvorena zajednica naroda ujedinjenih u razlikama #pariz	NA	uprkos
Uprkos hiperprodukciji fikcija (RTRS) stvarnost ipak kuca na vrata: Protesti zdravstvenih radnika; protesti sindikata... #hronikabescasca	NA	uprkos
@AMulaosmanovic šta milioni rade. bitno je da se manifestira neograničena sreća (uprkos belajčićima) uz dotični proizvod. medijski: chapeau!	NA	uprkos
Sjajni mladi ljudi, usprkos kisi na Ilidzi na #UMiDAlumni. Bravo, @InstitutKULT!	NA	usprkos
Po wc-ima bih rekao da je noćas bila dobra izlaznost uprkos vremenskim nepogodama i ja isto nijesam bio nidje ⚡️☔️	NA	uprkos
RT @naukaB92: Petnica: Uprkos svemu napred u 2014! Prijavljivanje u toku! http://t.co/3JiBvvGhSH foto: @millovanovic http://t.co/q7n4ejnUnX	NA	uprkos
Nisam znala da I medju momcima vlada trend vezanja karo kosulje oko struka uprkos jakni I da vam kazem na vama jos gore izgleda	NA	uprkos
Uprkos maratonu, kiši i prokopanoj Vojvode Stepe stigoh na vreme na #StartImagine - samo da ne budem jedina koja je stigla :)	NA	uprkos
"Hrabrost nije odsustvo straha. To je delovanje uprkos njemu." Da li se slažete? :)	NA	uprkos
RT @ivanandric: GO LDP ( uprkos zimi ) http://t.co/sJDNcl8lMa	NA	uprkos
Uprkos leukemiji, mališan ostvario san i zaigrao za NBA tim http://t.co/g7ivSYGmC2	NA	uprkos
@psihoxoxo Ooo da, raspoloženje na nivou, uprkos smetnjama ++	NA	uprkos
@NemanjaRakovic i igra na mrezi - aljini uprkos!	NA	uprkos
Pevam za 15-ak min, isti osecaj u stomaku uvek uprkos godinama iskustva :)	NA	uprkos
Dobro, Svajcarska ima najgori stoperski tandem na SP, ne znam ni kako su uprkos njima dvojici stigli do Brazila.	NA	uprkos
@PredragPanic @Radosav77 hteo sam da kazem, da uprkos donaciji Srbiji pare su dobili Nemci, a mi smo dobili njihovo "znanje" #glupost	NA	uprkos
RT @BojanDjuric78: Naravno da je vredelo. Uprkos svemu. Ne postoji kraj istorije. #5.oktobar	NA	uprkos
Ali ja sam imbecil u celoj priči što uprkos tome što me se ne tiče ja i dalje slušam i nerviram se.	NA	uprkos
I sad svi oni koji su ipak otišli u #Egipat uprkos upozorenju, misle da s punim pravom mogu tražiti da im država obezbedi evakuaciju.	NA	uprkos
nikad lošije izdanje na tenisu, unatoč pobjedi. ccc.	NA	unatoč
Ipak postoje vesti koje me uprkos svemu oraspolozee	NA	uprkos
Još tačnije: ja ću vječno kasniti uprkos činjenici da imam sve te silne alarme.	NA	uprkos
RT @jesenjina: fali mi da budeš tu, uprkos svemu. i kad te mrzim i kad te volim, i kad sam ljuta i kad sam raznežena. samo da budeš tu.	NA	uprkos
Dobro jutro svima! Unatoč vremenu i dalje je nedjelja.:-)	NA	unatoč
@JovanBGD Uprkos tom proseku taj isti Tepić znači mnogo i na terenu i van terena, odnosom prema dresu Partizana nas je zadužio.	NA	uprkos
Usprkos svemu Josipovic optimist i očekuje bolje dane.Pinot,Rizling ili Plavac,pitanje je sad.Alkohol i optimizam idu zajedno i kod bogatih.	NA	usprkos
Unatoc luftanju i pranju i dalje smrdim po stali	NA	unatoč
RT @Plavimedo: Usprkos tome sto su #Medvjedi vecinu vremena proveli u napadu, produzetak nije otkrio pobjednik: idemo u raspucavanje #inBru…	NA	usprkos
Sadnice odlično napreduju usprkos tome što sunca nema u izobilju ovih dana. #volimljuto #dajsunca… https://t.co/7qlGmmzI1H	NA	usprkos
RT @zemaljac: Samo je u jednom skoku čitav smisao života. Samo najuporniji nastavljaju da skaču u vis uprkos brzom prizemljenju.	NA	uprkos
Ja sam jedan od onih koji ce reci da smo pobedili uprkos Radonjicu, a ne zahvaljujuci njemu	NA	uprkos
RT @AnonSrbija: Ćerka Kosmajca,najvećeg narko bosa na Balkanu(po Vučiću),dobila posao u EPS,uprkos zabrani zapošljavanja.... http://t.co/0t…	NA	uprkos
RT @poplave2014: Uprkos naredbi Štaba o hitnoj i potpunoj evakuaciji Obrenovca, mnogi građani i dalje odbijaju da napuste svoje domove!	NA	uprkos
Danas se jedan vozac posebno potrudio da 2 coveka u kolicima udju u bus uprkos psovkama na spanskom https://t.co/nNrByFwEv3	NA	uprkos
RT @vicharhcp: Naš #KKPartizan baš prkosi premijeru. Odneli su paketiće uprkos njegovoj zabrani paketića. Osmeh dece - neprocenjivo! http:/…	NA	uprkos
Što se više približava dan da ispunim želju, datu riječ, uprkos svemu, ta realizacija mi djeluje sve dalje. Zbunjena	NA	uprkos
Psihoterapeutska ordinacija mi otvorena ceo dan,uprkos tome što nemam ni diplomu ni doktorat.	NA	uprkos
RT @demokrate: SNS, uprkos pritiscima i metodama kojima su se služili, ima manje procenata nego u martu – Bojan Pajtić #DSkzn #izbori #Majd…	NA	uprkos
Uprkos sebi..#partizan http://t.co/IDsE0NL9Qn	NA	uprkos
@lilit_depp Uprkos svemu, drago mi je da sam bila i isla bih opet.	NA	uprkos
RT @SanjarSaMeseca: Volim te, uprkos svim vetrovima sveta.	NA	uprkos
RT @Gdin_Ministar: Ljubav je kada se dvoje, uprkos svemu i svima, bore za nju. Čak i uprkos jedno drugom ako neko od njih želi da prekine.	NA	uprkos
Voleti znaci voleti uprkos necemu, a ne zbog necega	NA	uprkos
Ziveo sam preko svojih mogucnosti-ja sam ziveo uprkos svemu! Verujem u beskoncnost s toga su i moje granice tamo gde se ona zavrsava!	NA	uprkos
Uprkos ludilima http://t.co/g1TNEkqExP	NA	uprkos
RT @AgentTajneSile: Tuzlaci su zaista vrijedni divljenja. Unatoč batinama, prijetnjama i opstrukcijama, broj demonstranata raste iz sata u …	NA	unatoč
Ah ta ljubav za napredne... Sveta romansa je poziv duše na život uprkos svemu. To je ništa manje nego zadatak od Boga koji kaže: "izabrao...	NA	uprkos
Keva me je naterala da uprkos vesticijim noktima gulim paprike za ajvar pa na sta to lici	NA	uprkos
RT @nebitnalikusa: Uprkos problemima, svi se smeju za stolom.	NA	uprkos
Odoh da spavam uprkos strahu od grckog scenarija sa verom u svetlu buducnost jer BG on h2o	NA	uprkos
Najveća sreća u životu je uverenost da smo voljeni – voljeni zbog toga kakvi jesmo ili još više, uprkos tome kakvi jesmo.	NA	uprkos
S-misao: Nikada ne dajite nikome lažnu nadu, pogotovu ne u ljubavi. Uprkos svim tugama i suzama ljubav uvjek ponovo niče poput trave !	NA	uprkos
Uprkos incidentu, klanjana džuma u katedrali | Al Jazeera Balkans http://t.co/GiBGHDr4ZD via @AJBalkans	NA	uprkos
Dodju dani kad si unatoc svemu sretna	NA	unatoč
RT @Gdin_Ministar: Ljubav je kada se dvoje, uprkos svemu i svima, bore za nju. Čak i uprkos jedno drugom ako neko od njih želi da prekine.	NA	uprkos
Izbori koji potvrđuju da još uvijek birači vide samo HDZ i SDP, unatoč prošlosti. To ne opovrgava ni solidan rezultat Sinčića. #izboriprh	NA	unatoč
Unatoč umoru, 4/4 pobjede u stolnom nogaču danas.	NA	unatoč
smrad je smrad, uprkos parfemu	NA	uprkos
Samo budala miješa usud i sudbinu. Usud je ono što će nam se desiti, a sudbina je ono što uradimo uprkos usudu.	NA	uprkos
Ajmo stokooo! U inat svima, uprkos svemu! #kkp @PartizanBC	NA	uprkos
Ako izuzmemo blatnjave čizme, preskakanje čudne ograde i činjenicu da sam uprkos trčanju zakasnila na autobus. Bio je to jedan dobar dejt.	NA	uprkos
Nije meni loše,usprkos bolovima......#beer#zagreb #downtown @ Caffe bar… https://t.co/0wkfSrBml9	NA	usprkos
Usprkos vrucini radno na prodajnom mjestu Hrvatske Lutrije u Daruvaru. @ Termalni vodeni park Aquae… https://t.co/ZmJgsYMB6x	NA	usprkos
Kada Darko farba strop boje ima i po zidovima unatoc zastiti http://t.co/59Xn6vugVu	NA	unatoč
