		TP	TN	FP	FN	TP	FP	TN	FN	Accuracy
RT @WillieCicci: E jbg,uhapsili Mimi "oro" zbog prostitucije a taman je spremala doktorat na Mega trendu	NA			1						
@adriatek obavezno :)	NA			1						
Gud Muning!!!	NA			1						
RT @srecniprinc: Ako se pitaš da li te vara, vara te.	NA			1						
RT @sanjaivana2: SerbiaNeeds1D!!!!!	NA			1						
@celava_ti_mama adekvatno upotrebljeni svi karakteri. Bravo	e	1								
Mariss li maris lii	NA			1						
@7i15ujutro Dač dagle medju noge!	NA			1						
Ne smem ni da pričam koliko sam jadan, sve će to narod pozlatiti!	e	1			1					
RT @razgibavanje: Vratite emisiju Marka Žvaka http://t.co/gCU7Vx8fYs #BigLike	NA			1						
RT @Neo_Djo: S A M O D A P R O V E R I M V I S I N U 1 4 0 K A R A K T E R A . N I J E D A N E M A M P A M E T N I J A P O S L A …	NA			1						
@Ana_Karanikic obozavam zakljucke koje donose nasi donosioci odluka	NA			1						
Ipak postoje i lepa iznenadjenja, zagrljaji koji su nam potrebni...	e	1								
Sudar lepotica neymar vs alexis	e	1								
RT @jovan0207: Daje mi prodavačica neku zelenu pljeskavicu i pita me šta ću od priloga. Rekoh: Prašak za buve, pička ti materina.	NA			1						
@miletic_anja Nisam maznuo iz bioskopa, imam svoje...	NA			1						
Drugarica Ceca I ja u akciji 😉🍸 @ Sollo Caffe No1 http://t.co/ejOu8uabd3	NA			1						
Skuzio sam zasto nemam nikoga!Ja sam onaj koji luduje po kafani i penje se po stolovima,nitko nece takvog.😊😘	e		1							
Srbija više neće zavisiti od ruskog gasa! Eto rešenja!	NA				1					
RT @Dukalepimoj: golf se ne igra , golf se vozi ...	NA			1						
Cakula na cakulu... beseda na besedu :) #LondonBar @TerpsihoraLove @Silvija__C http://t.co/f4u2YD1LkX	e	1								
Jednom je nacrtala srce i to je bio lapsus .	NA			1						
Malo je poznato da sam zaboravio kako se radi prntscr na PC (ono paint i to)	NA			1						
Bol natera ljude da se promene	e	1								
RT @Hej_Gringo: Cuti dok te maštam.	NA			1						
Volim da se kupam,ali da sušim kosu...	NA			1						
@DonMontenegrino @impossible1801 ljubi ikonije devetku, a crnogorac, ti ces sa mnom pa ako treba i u gepek	NA			1						
Ma zajebi me više ovih sranja	NA			1						
@komacore to je to!!! :-)	NA			1						
@RFilipovic Nisam siguran da razumem ovu vasu konstataciju. Pokusavate preko diskriminacije nesto da porucite?	e	1			1					
Prvi tvit sa Acer iconije A1....hello world	NA			1						
@suzitaa123 @Ondzria ljubav ti ostavDe nekom drugom a men' dones' jedEen komad pice :)	NA			1						
@Blaazic dezinfekcija iznutra ;-) sljivovica mada i dunja moze da prodje ;-) muuuaaahhh	NA			1						
Jedini koktel koji priznajem za stvarno dobar je Godfather. I špricer (sa roseom).	NA			1						
Probudila sam se u pola 7, vec u devet sam imala prvu popodnevnu dremku	NA			1						
@Vujak od Macada nema nista,to sam vec jutros pisao. A ovaj info prosledjujem dalje,gde treba :)	e	1								
Ne dam ja na tebee	NA			1						
@zutaKanta: Kratka sam sa zivcima. Steta. Htela sam da te trpim.	e	1			1					
@Kjukar pa jebemu, kud baš kupus? :) ali gle, ne bih trebao ići sam...	NA			1						
Selfistick je stigao u naše malo preduzeće :) @ Webni.me https://t.co/gAM9ByZhYt	NA			1						
Začin C sa ukusom piletine stavimo u piletinu da bi ona imala ukus "kao pre". Ova rečenica objašnjava zašto je SNS na vlasti.	e	1								
@Montenigerss Da nisu neko ulicno svetlo NE DAJ BOZE dodali tamo kod nas dok me nema ?	e	1								
Kolo srece Hrvatske Lutrije u tijeku u Pozegi...igrajte se s nama i osvojite vrijedne nagrade... @… https://t.co/dvDvFxoCKM	je	1								
RT @kapetan_nemo: Tako si podrignula da si sebi papuče izula.	NA			1						
RT @dina_2801: Za sve one prave osobe koje ce nam izvuci iz srca mac.:-)	NA			1						
Nikad nećemo uspeti da objasnimo ni sebi ni drugima šta nas je to tako jako vezalo.	NA				1					
Ćmići	NA			1						
RT @bulke_slucajno: Mrak u 17h, puštam suzu veličine sala vesne rivas i podbradak divne karleuše	NA			1						
Nisi krivaaa ti	NA			1						
Prigodno :) TOTO CUTUGNO - INSIEME ( VIDEO ): http://t.co/mNfoOQ1CkC via @youtube	NA			1		     				
Vreme je da se uči malooo, jupiiii	e	1								
Pametan čovek zna kad je poražen,glup nastavlja da bude uporan!	NA				1					
Ozbiljno dobro pivo. #latrappe @ Beerland PUB https://t.co/Qu1f6emGdZ	NA			1						
RT @celava_ti_mama: Čujem Jelena Žeželj me proziva za fond reči, pa bih je ovom prilikom citirala: "Triput URA za Bureka: Burek, burek, bur…	NA			1						
DV: "Regularnost Superlige nije narušena učešćem Crvene zvezde i FMP-a"	e	1								
😢🙏🏼🇫🇷 #prayforparis @ The Eiffel Tower / La Tour Eiffel https://t.co/HV2Q3ntsHp	NA			1						
kad legnem u devet zamišljam predivne želje. a meni se sve želje ostvaruju &lt;3	NA			1						
@parxelans Vidim da smo večeras u istim pričama i problemima :D	NA			1						
kad naiđe neka emisija tipa exploziv i ćele počne EVO DECA U KAKVIM USLOVIMA ŽIVE PA SVE RADE I POMAŽU I NE ŽALE SE A GDE LI SAM JA POGREŠIO	e	1								
@tamara_nisavic heheheheheh :D	NA			1						
Srbija je zemlja divnih predela i nije mi jasno kako nam ovoliko ne ide	NA				1					
@PartizanBC MI ZA TEBE ŽIVIMO !	NA			1						
RT @Nase_Novine: Pokrenuta je info stranica potrebnestvari.rs Ova info stranica ima za cilj da se na što brži način pomogne... http://t.co…	NA			1						
NOVA RADNA MESTA U KRUPNJU: Vučić otvorio fabriku tekstila! (FOTO) : http://t.co/4ImLSb7soZ nije samo otvorio, nego kroji i šije pantalone	e	1								
Šaljem ljubav svima ovim tvitom http://t.co/RnzjzkvZT1	NA			1						
@Alialma ispunjava skoro sve kriterije, vidjet ćemo šta će se desiti... 😅	NA									
@blueangel1802 damn .. fakat joj je taman.. ko saliven	NA				1					
Je l vas metla asocira na neku Vasnu?	NA			1						
Da sam demokratija bila bih američka namyg https://t.co/6XcabXZ6IV hehehe	NA			1						
Ovo ustajanje za prepodnevnu smenu, nije realno.	e	1								
@gora_od_svihh e, izvini ali poslaću ti nešto u deem ako možeš da mi učiniš.	NA			1						
Ne znam poentu moje šifre za otključavanje telefona kad je svi znaju	NA			1						
Gde sam stavio one praznične pantalone, ove već počele da žuljaju.	e	1								
RT @crveni_karmin_: Meni je Paranormalna Aktivnost strašna koliko i plišani medvedić	NA			1						
@previsekul ahahaha, mojne, ahaha	NA			1						
Take time to enjoy life :) #cres #vacation #fotolr @ Martinšćica http://t.co/gd2JEx2Wif	NA			1						
To bre momci	NA			1						
RT @Najveci_Hejter: Niko ne voli: -Ponedeljak -Domaći -Lažne prijatelje -Školu -Prazan frižider -Kad te neko ignoriše -Spor Internet	e	1								
Caki i ja relax http://t.co/oS5WNhZYBs	NA			1						
@romanticnaa znači znaš o čemu ti govorim :R	NA			1						
@harberger Kad Vulin izjavi da je njega poslala Amerika da sruši vlast. Na koga te to podseća? :)	je		1							
Tuzan je petak kuci	NA			1						
jedna je majka http://t.co/75ZDIxSnOi	NA			1						
Sanjao sam pre 5 dana da ću kasniti na kolokvijum. Naravno da nisam krenuo ranije i naravno da kasnim.	e	1								
jutro narode :* http://t.co/41LBxUSm5n	NA			1						
@stosikapricoza lav juuuuuuu	NA			1						
Zivot je toliko kratak da je najveca moguca greska ne truditi se biti blizu nekoga do koga ti je stalo.	NA			1						
Jesam li jedini izrod koji nema fejs u 21.vijeku??	je	1								
Imam svaki dan da je psujem , ima svaki dan da je kunem, jer je mrzim.	NA			1						
@borntolana2 kralj ♥	NA			1						
RT @vanjalitobac: Ovoo se zove moccc na sceni !!! @nevenabozovic ♡ http://t.co/xtRRbV63yw	NA			1						
Kako se zove ciganka koja igra bilijar? Martinela	NA			1						
Volim kisu kad sedim u toplom i ispijam kafe i nemam obaveze znaci nikad	e	1								
RT @Podistimkrovom: Konkurs je otvoren do 1. aprila a svoje fotografije o život Roma u BiH možete slati na bosnia.underthesameroof@civilrig…	NA			1						
Frajer za jednokratnu upotrebu	NA			1						
On je moj! I uvek ce biti moj! ..	e	1								
Smrt muškarcima sa visokim egom	NA			1						
Emocije me ubijaju.	NA			1						
RT @graforiks: Onaj ko je pustio 24.000 gledalaca u Kombank arenu treba krivično da odgovara jer je prekršio bezbednosne uslove hale koja p…	NA			1						
@zemaljac naravno. :D	NA			1						
Ne primaju kartice, da se ne iznenadite kad bude prekasno ;) cash only. @ Kod Lija: http://t.co/C2uc1Q5kXV #foursquare	NA			1						
Dorucak iz ruke :) http://t.co/oqwXPtvyGS	NA			1						
Marija slavi treci rodjendan:))) http://t.co/Q6HJiUgDlw	NA			1						
RT @MajdaR97: Ne kapiram ti da idemo u skolu da pricamo o poplavama kad mozemo lepo svi da pomognemo ovim ljudima tako sto cemo volobtirati	e	1								
Ubiješ li Džona Snowa u petoj sezoni najebaćeš!	NA			1						
Po prvi put za jedan dug vremenski period ja liježem u 22:40. Ajte laka vam noć.	NA			1						
Kvartu s ljubavlju &lt;3 #Zagreb @ Trg žrtava fašizma https://t.co/Pxs2T4ASbq	NA			1						
grejem se na ringlu i solju s kafom	e	1								
@Illaquiridet traži odmah :-) zakon je zakon :-))	NA			1						
Niko nije smislio sto ce da obuce, a svi ce doc sredjeni od glave do pete	NA			1						
Bizarna #Konzum reklama za 'hrvatski sladoled'	NA			1						
http://t.co/qUYr6s8Y2e mala šefica	NA			1						
@Ikan999 Ma ameri ko ameri - često ne znaju elementarne stvari o zemlji u kojoj su savetnici :D Gledam ih i ja na mnogim stranama sveta	e	1								
A večeras u 21h @TheComingShow. DJ Mono, @Marakuu &amp; @EmsiMarko najavljuju i pričaju o NRG @Asfaltiranje 2014.Slušajte http://t.co/c9phI18E6c	NA			1						
Ajmo braćo Englezi, dajte golova :-) #kladionica	NA			1						
RT @damageto: Ja napravicu lom on odlazi sa njom..	NA			1						
Nije kaznjena DS zbog svojih lopova, kaznjeni su gradjani vasom bahatoscu. Pajtic je veoma ljigav covek. #utisak #pajtic	e	1								
Intervju 👌🔥🔝 http://t.co/8yuv0vAWql	NA			1						
monika sada se mlati po tviteru,a noćas ćeš da greješ stolicu itekako	NA				1					
Ovi današnji golmani sve smarači, nema više kreativaca poput Renea Higuite https://t.co/8ZVIqcqMqA	NA			1						
zali se stranac prijatelju: -moracu da naucim srpski. dosadilo mi vise da grokcem u mesari	NA			1						
Novi Udar Na Ustav i Advokaturu http://t.co/PQDiAk5u8g	NA			1						
U medjuvremenu hocu da me neko voli	NA			1						
Ima divan pirsiing..zaljubila sam se	NA			1						
@potpuno_sjebana mrsmrsmrs ljubavii♥♥♥♥	NA			1						
jednom sam se sjetila šta sam htjela da tvitujem i umrla	je	1								
Njegov osmeh&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;	e	1								
Grobarii vi ste picke najveceeee	NA			1						
RT @11_taskab: @pravi_sto_posto tvoja biografija je nešto najljepše što sam pročitala	NA				1					
Što se tiče pokazivanja emocija,mogu da sam zaljubljena do ušiju, a da ti misliš da sam zaboravila da postojiš.	NA			1						
jutro kučkee	NA			1						
Sto bih ja da mi nema cika Milete	NA			1						
nikad http://t.co/ArzmQeySij	NA			1						
Evo idem da povraćam	NA			1						
Slušam Svadbas. Jesam peder?	NA			1						
Koliko nervoze u jednom danu	NA			1						
Dolazim iz skole zato sto sam bolesna i ona meni kaze aj do prodavnice lodilo	NA			1						
jbt od ovog moze da se rikne! https://t.co/X1WeSKIHkd	NA			1						
Serbia takes over! 🔴🔵⚪️ @ Iroquois Jr/Sr High School http://t.co/pIzQADx9yp	NA			1						
RT @Valenti72790796: JER VAŽNO JE DA SI MI TU	NA			1						
Diskriminacija u vozu, policija legitimise samo rome	NA			1						
RT @lelujavi: SPISAK EVAKUISANIH LICA IZ OBRENOVCA SMESTENIH U ZGRADI DIFa... 🙏 SIRI DALJE 🙏 Link: http://t.co/Lax4e2ov4j	e	1								
Od kad nisam gledao film sa Wesley Snipesom	NA			1						
@7i15ujutro al' je zato dao preko 100 trojki u karijeri :)	NA			1						
☺👏👍👌 @ RTS Košutnjak http://t.co/f3tTcqve78	NA			1						
@KukuljicaJ Pojavile su se nove zrtve✌️❤️💁	NA			1						
Ucim s nekim ljudima evo cetvrta godina i tek se njihovo pravo lice ssd otkriva, jebem ti zivot	NA			1						
Koridor 11 sece ibarsku @ Dići http://t.co/W5PkV22lDw	e	1								
Plašim se da nikad neću naći dečka i da ću biti baba sa mačkama	NA			1						
@Mii11Lena @SalipurovicM @milanca73 @Marijela71 Samo se šalim &lt;3	NA			1						
@design_isin Nema na čemu! 😊	NA			1						
RT @buduci_hokage: Što bi Tanjica rekla ,,Ja ne bih rekla da imam fanove to je veliki korak,ali eto imam obožavatelje.,,	NA			1						
@Dzibretina Znala sam:-) #ljubav za podršku!	NA			1						
@The_Goca a setimo se svi @predsednikrs...	e	1								
@daninamilakovic bojim se da nije do naseg bacanja u grah😊	NA			1						
Kad izlazim na kolokvij obavezno uzmem cvjetic i kidam ga polako u fazonu polozicu, necu poloziti.	both		1							
Ako ikada u starosti budem kao moji roditelji molim Boga da me sada uzme i skrati muke mojoj deci od nerviranja.	e	1			1					
Serija tek sad pocela znaci necu jos na spavanje fak	e		1							
Šojka Trek 2013 http://t.co/NaoevY9ABI	NA			1						
Idem da jedem:-)	NA			1						
@MILANSOLO ODMARAJ ,ZASLUŽIO SI :* NAPUNI BATERIJE :D :*	NA			1						
Treba li preko dana da trčim po pola sata,da pješačim po 2 kilometra kako bih uveče lagano zaspila?	NA			1						
Velegrad ima dusu ! http://t.co/d99XgFDaE4	NA			1						
Povetarac. Da kako ne, smrzla sam se ko picka. http://t.co/g4LhCJF1fY	e	1								
Politiku ideja i ideala zamenila je politika interesa.	e	1								
RT @Jokoo: Što mrzim kad dodje kućna pomoćnica pa ne mogu da pretim Nataiji nožem	e	1								
http://t.co/WbtgbwgNJp Zirafica i Katica u svom prirodnom habitatu.	NA			1						
ja sam ubedjen da su ovi #dobrojutro ljudi neka sekta..	NA			1						
Ši zo fre ni ja Još na mojoj je adresi mada više ne znam gde si OOoOoOooOo 🎼🎵🎶🎤 http://t.co/E0Gdsq8E1U	e	1								
@85naopaka sta ti je romantika :p	NA			1						
-Kako ne kontaš to je baš lak....ŠTA JE OVO U PIČKU MATERINU?!	NA			1						
@yin53 upravo to , utripovane birokrate	NA			1						
Ne vredi, sa njim mi je najlepše jbg	e	1								
@Dvilmadeofhoney inace, covek je lekar po struci...	e	1								
@zgembolina a već sam se bio zabrinuo za svoj mini kanton :)	NA			1						
niska sam i ne znam da kažem R, ŠTA IMA GORE OD TOGA?	NA			1						
Bio bi fazon da na maturu odem u košarkaški šorts i majicu šalim se, ipak ne	NA			1						
@AnaMarijaPop @nebojsapetkovic Najbolji antivirus je Nod 32. Bolji 200 put od SPYBOT	NA			1						
@Dzumara14 ici ces u lazarevac ajde	NA			1						
Piletina u 2h. Ma milinaaa	NA			1						
Kada zena odbije muskarca ego mu se smanji,a jezik poveca... :-) uvek je bilo tako,a i ostace..	e	1								
mornin', everyone ;-) (@ Volovčica) http://t.co/aWhQtzRPUS	NA			1						
@AppleDe1 sestraa &lt;3 http://t.co/6YMMdaiExS	NA			1						
Realno, ovo mi je jedna od boljih fora ovo za prijavu ispite. Logično da sam pogrešio u kucanju tvita.	NA			1						
@rooskie @korzi nije. nema nikakvog referenduma, ne znam dal jest sarmu, bakalar ili šta... :-P	NA			1						
Noćas kost u kost, pa ko što ponese! Od sjutra navijam svim srcem i za Srbiju i Draganu Cvijić, do ponovnog susreta! #ehfeuro2014	e		1							
RT @Bilja_d_Genije: Ljude delim na prave i one koji se prave.	e	1								
RT @Heroin_rep: Dodji da gledamo horor i da me zagrlis onako na nekoj strasnoj sceni	NA			1						
@prgava_mala Pravilo je da nema pravila. :)	NA			1						
ponovo retorika milosevica zabrana skupova.pretnje.ucene ni 9.mart se ne moze obeleziti u #zajecar	e	1								
Telefon je jako ruzna navikaa	NA			1						
Ajmo nos uz nos	NA			1						
Francuska. http://t.co/W1e1w6hp4w	NA			1						
Oh majo majo preko puta mene čim ti vidim djanu suzica mi krene. Oh ta lepa djana uopšte nema mana. Oh majo majice daj mi te te djanice	e	1								
Ljudi, dron leti... predsednik na stadionu... dron leti, alooo. BIA umrla, ne postoji, ne razumem...	e	1								
Voze mi se roleri a sestra je 'izgulila' kocnicu.	NA			1						
RT @Miss_Wont: Izvin'te novi foloveri, kul tvitovi su mi otprilike 2 kilometra niže.	NA			1						
Vi ne shvatate njegovo savršenstvo. #mojabeba #mojsin	NA			1						
RT @PsihoVockica: neke osobe su tako JEBEM TI ZIVOT STO NE ZIVIS U MOM GRADU	NA			1						
Moje raspolozenje zavisi od vremena	NA			1						
Bravo Aleksija,mama ti je uzela telefon,a sad moraš na laptopu da tvituješ	NA			1						
CECA / CVETAK ZANOVETAK: https://t.co/6aKlaVGGUm @thetalofita Evo je braco ! Ja sam cvetak zanovetak !	e	1								
RT @Pasteta_Za_Zube: Kaže kao pa mi se volimo toliko jako da se ponekad bijemo. Ne srećo ti ga voliš, a on te bije.	NA			1						
Stigao #Waze za #WindowsPhone. Navigacija na #ENG ali radi! @ Wireless Media D.o.o. http://t.co/MlkZMi6mJR	NA			1						
S.A.R.S. - Lutka (Official video)	NA			1						
Ujeo me je komarac Otkud komarac sad Jebeni komarac crko da bog da	NA			1						
Ja to nisam rekao. Da nije Balas? Mesa Selimovic	e		1							
Ja: Mama šta radiš sutra da se konačno vidimo? Mama: kod frizera sam od 11 do 18h Ja: Hoće li ti menjati boju kože ko Majkl Džeksonu zaboga?	e	1								
Ti pricas lazi o meni OK JA CU DA PRICAM ISTINU O TEBI	NA			1						
The biggest love!!! #parents #28years @ Una Volta - Ristorante &amp; Pizzeria http://t.co/HMaq7tTzgp	NA			1						
Dosadne su noci kad ih ne delis sa nekim	e	1								
I najlepse kad je prestani, okreni se i nestani..	e	1								
Jebem se za pomfrit	NA			1						
Zamalo detetu oko da isteram cigarom malopre kako se zaletelo tačno u mene jebo majku	e	1								
isto bilo bi, ko suza da sam cist, okrenem drugi list, tebi bi bio najgoriiiiiiiiiiiiiii #np	NA			1						
Pesnicenje #viceserbia	NA			1						
@RadjenNikola Zena ti je zmaj,svaka cast!vidi se da je vezbas kuci:)cestitam,otkinula je.	e	1								
La memoria involontaria http://t.co/ieKS85IEtG	NA			1						
@Kapich_T @kalliope_k meni nije ni približno jednako xd	NA			1						
Nisam veliki ljubitelj konceptualne umetnosti. Dajte mi nešto da uramim i zakačim na zid.	e	1								
Lepo sam rekla sebi "Andrijana nećeš se vratiti u grad sve dok ne prođe jebeni exit" i evo budala vratila se	e	1								
RT @filipmitrovic31: Ne gledam vcrs. Factor X ali ako pitam lajnu svi zasluzuju smrt. Sta vam je ljudi? Uzmite mikrofon. Malo razumevanja. …	e	1								
💺#TXL @ Berlin Airport https://t.co/ZqSW92AiTn	NA			1						
Upravo dok sam sedeo sa drugarma u restoranu Srbija je eksplodirao bojler u toaletu.	e	1								
Če dizginete u selfije iz teretane 💪 #workhardplayhard #lifeactiveclub Take care of your body. It's… https://t.co/Fo7pDDoduO	NA			1						
Želja mi je poć ovo ljeto na jednu od onih žurki u Maximus	NA			1						
RT @tijanaox: bolje da si me isamarao nego ovoliko razocarao, manje bi bolelo	e	1		1						
lažimo se bar još malo iliti laži me	NA			1						
Nikom ne pričam o tome	NA			1						
Pijem jutarnju kafu u pola dva popodne i pitam se zašto ne puštaju 'morning mix' na VH1u	NA			1						
Pretuzhna sam zbog holandije	NA			1						
RT @celava_ti_mama: Od supermoći volela bih supermoć da ne moram baš sve da primetim.	e	1								
Zašto neki ljudi ne shvataju da se ne kaže šangarepa?	NA			1						
Sedim u svojoj sobi i tu mama i sestra, pocnem da pevam, one prestanu sa aktivnostima da bi me samo tuzno pogledale, moja soba mrs	e	1								
RT @ZZeljko: Dragi drugari, pesma u zavrsnoj fazi. Predstavljanje 10. Marta RTS 1. Jako sam zadovoljan i srecan! Idemoooo!!!!	e	1								
