Evo kakav je biznismen vladika Filaret U Pribojskoj banji šest puta manje gostiju http://t.co/raKj1GFL8k	NA
RT @karatvogtate: Ne pomazu tablete uz sav alkohoool	NA
Pa šta ako ću da okitim jelku 2 decembra?	NA
@EdisPG cak su i dizajn slusalica kopirali. Placem :)	NA
Jedan dsan me nema, i sad ne mogu da vas 'dešifrujem', ko je koga u mensn, DM.....RL.... sve jedno, lažete, kao i inače. I lepo vam je.	NA
@15422R Čist. Žali Bože one babe što te pazi.	NA
Najdivnijee vece u mom životu!	NA
Jeste li ustali ranom zorom da zakoljete štogod,čime bi se prehranjivali i podizali holesterol do marta meseca recimo	NA
Kako feministkinje čestitaju Božić? Mir Božji, Marija se porodi!	NA
@dadex_ nemoj da me ne poštuješ tako tim malim nepismenim slovom	NA
Veselo ... DISCIPLINA KIČME - Čudna šuma (1986): http://t.co/nPRpXI8hJW	NA
RT @crveni_karmin_: -Profesorka izvinite što kasnim na čas -Hajde da odgovaraš -Sam upisana -Jesi -DOVIĐENJA	NA
@SeksonjaIsHere bas mi je drago da ti se svidja meni je divno!!	NA
Bascarsija mirise na nargilu i cevape, a Ferhadija na prosjacenje	NA
RT @LJUBOMORKO: JA: MAMA NEMA MI MAJICE MAMA: POGLEDAJ BOLJE JA: PA NEMA MAMA: JEBACU TI MATER NEMOJ DA DOLAZIM JA: EVO JE	NA
Naravno sada sam u ljetnoj odjeći konačno kao da je odmor sada počeo. Uživam u luci http://t.co/KZF43WVjwy	NA
Ljubaviii...i noć će proći ta...	NA
@ornela_zizic bleksmit ce biti najgori osecam	NA
evo me u RL tacnije na bikini parti. nije da je smor, ali jeste.	NA
RT @znamstosamtu: Kad' te otprati Ljubav, zaprati te Alkohol.	NA
RT @JovanLicina: Btw, tužilaštvo u Crnoj Gori je pokrenulo postupak za zabranu crnogorskog Informera.	NA
Luda je ekipa sad se skupila da pokaze	NA
RT @levo__smetalo: U stanju sam da se slikam 8237182904 puta i na kraju da sve te slike obrisem.	NA
ŠTA ZNAČI #KOJEOVAZENA SEME VAM JEBEM KRVAVO?	NA
Coffe time 😊 #coffetime #izlog #sunyday #relax #orange #belgrade @ IZLOG caffe&amp;bar&amp;restaurant http://t.co/3roY1Z06Bs	NA
@ANADJAKOM to smo mislili i za ove pa eto nam ga na	NA
@dragecc1 aha, non stop padaju, čudna je, za sada mi je 14 bolja	NA
Jel su se Francuzi pomirili sa selektorom od prošlog svetskog prvenstva, jel idu na treninge, nisam u toku...	NA
postfestum pokusam #IngloriousBastards Tarantino da prestane Quaaludes da koristi dok rezira jer su mu sranja negledljiva. Izuzev DzekiBrown	NA
RT @Wonderful_Dance: Zasto moj kras ne zivi blizu mene, na primer u mojoj zgradi?	NA
Petter (21) trodde at alle skulle glemme sexbildet på Facebook... - TV2.no http://t.co/tmrpc7Sz5N :D	NA
Kod nas su uglavnom lepe devojke opustene,a oni ruzni pacici glume ludilo i ribetine..upravo stojim pored jedne takve i lose mi..	NA
Aaaa ne mogu da docekaaam mojjj rodjendaannnnn	NA
@Mahlat nazalost radjaju se i odrastaju generacije sa izgubljenim kompasom za sve :/	sa dev
RT @vodolijaa: ovaj tviter je zakon za prozivati ljude iz RL koji nemaju tviter	NA
@mrDestone hahaha :)	NA
Najgore je to što je u pravu..	NA
Pokreni se Saraaaa, lenstino jedna!	NA
Poznato je da porgrameri nisu skloni gramatici, al niste morali sami da pisete oglas :P @itacademy_ http://t.co/r3BCAx7cCh	NA
RT @AljosaMitrovic: Nešto mi deluje nekulturno da majku oslovim sa "kevo".	sa dev
RT @isidorrah: Ova Marija Mihajlović da dobije nagradu za najizveštačeniju ženu #tlzp	NA
@djurasevicJovan ovamo pomet :D	NA
Gubitnici nikad ne pobedjuju a pobednici nikad ne odustaju... Anonymous	NA
@kreshica haha istina, al mislila sam da ima neka caka :)	NA
@Severnosvetlo u BG 800din	NA
RT @zoranr64: "Šta se nosi ove jeseni?-Radna knjižica"	NA
neću uspeti 9000 ukoliko mi se ne vrati laptop sad ali se to neće desiti	NA
Ne razumem kako neko moze da smatra da Karleusa zna da peva. Sramota me umesto svih njih i nje na celu.	NA
Ljudi, pola 7, a nije mrak!! :)	NA
Pa dodje mi da zapalim osobu kad mi uzme tel i ono mi ga okrene da joj ukucam sifru,mrs sto ces	NA
RT @leksyfleksy: najviše mrzim kad neko ne ume da kaže "hvala"	NA
Zelim napolje, zeelim u skolu, u status, fokus aaaa	NA
Danima nista ne pisem na twiteru i cim sam sjebana,eto mene.... Mozda krenem opet da pisem dnevnik	NA
Izlazim veceras, ali ne znam gde da idem. Divno	NA
Clean account long love #wisdom	NA
Bicikliranje kroz park zaista je neopisivo iskustvo, pogotovo pred zalazak sunca koji parku daje novu dimenziju #sukhothai	NA
Moj zivot u centru od kad su otvorene baste izgleda ovako: Ja živim pored kafica. Da li sam stvarno napisala pored? Rejv mi je u sobi.	NA
Da mogu samu sebe bih zapratila	NA
Prošlo je 23:00. 😂😂😂😂😂😂😂😂😂😂 http://t.co/cuI2kJHR3q	NA
@Balkanskidemokr hladno ali standard	NA
Najbolje kuvano vino u kafiću #peggy #jahorina http://t.co/efg6yV1avG	NA
Tacno ce mi se desiti nesto. Brat se sjetio da me izvede na rucak poslije godinu dana...	NA
@zeleniAnanas @__heroina__ e ako je	NA
Ceo dan u školi, da me razumete školarci	NA
@NAXIStaxi Jedno vozilo kod hotela HolidaInn. Sa čitačem.	sa dev
Eto sta uradi dobar marketing.CokaCola sa imenom pa ajmo sada svi da trazimo nasa imena na koci jeeeeejjjj kako je to coooool. FuckOf	sa dev
Nebo iznad Sljemena http://t.co/6VncVelXrd	NA
Ne fejvujte me sad, pokusavam da naucim fiziku +	NA
Nikimura je Srbin!!!	NA
RT @ForeveeerTVD: kakvi bazeni, ada zakon	NA
#sumer #2014 #family #love #priceless #happy #moments #montenegro Ivanovici osvajaju Crnu Goru! ♡ http://t.co/rsOe0ZseB9	NA
Zbog tebe zbog tebe!!	NA
da jos nije prestaloo, da nikad nece prestati	NA
Setih se kada sam gledao Titanik u bioskopu pre 15 godina, Leonardo umire, tisina, devojke placu, a moj kum otvara limenku CocaCole :)	NA
RT @Zlikiliki: Da li neko ima viška injekcije OHB12? Potrebno 5 komada! Nema ih u prodaji! Molim RT!!!	NA
RT @utopia_hewate: Ne mogu ja ovo vreme 7h ujutro bunda 9h duks 11h kratka majica 12h šorc 13h kupaći 13:30h duks 14h pa na dalje - bunda	NA
❤😊 #beerland #partytime #like #love #friends http://t.co/EpsmiLhrdD	NA
Droza&gt;droga	NA
mrzim kada sanjam da sam izgubio nesto aaa	NA
@Milan_Banjac nije tebi nista cim mozes toliko da tvitujes.....xexexe	NA
Izbacicu vak kroz prozor! @IvanaSvc @EnisaBugujevci	NA
RT @aspirinkokain: Noc je kratko trajala a nama je trebala najduza na svetu...	NA
@ivospigel @SandraBZg nisi daleko, preko bare ima više talijana nego na čizmi	NA
Kaze cale da nece da dozvoli da se udam jer ovakav potencijal oko sredjivanja dvorista ne ispusta iz kuce	NA
I necu nikad da ustanem :D	NA
@cgtvituje znamo mnoge, ali nijedna nije na glas rekla-ta sam :))) zasto je to problen izgovorit?	NA
Da se razbiju ta govna imperijalisticka!!! @RFC_Buducnost Stižu američki ragbisti http://t.co/pAm3DOpCdc	NA
@rastko šteta što nemci nisu unapred bili obavešteni o livetvitu,da se organizuju i kao 56% glasova nije prešla	NA
#FF za @Klekovaca jer vole planinu kao i mi	NA
Sanjala sam da nam se razredna udaje @BacanovicMarija :D	NA
postovalac sam Ivana Bogdanova	NA
Somborska basta. http://t.co/gxT5zbVJMp	NA
Jednu tebe i sto nespokoja!!!	NA
#sunnyday #coffee w/ @enaperisic @ Aquarius Klub Sarajevo https://t.co/5HbKlnkbIc	NA
@_vuk Pa to. I postavlja se pitanje koliko će sve to biti funkcionalno, s obzirom da treba svakog dana da se koriste po 12-14 sati	NA
Od sjutra pocinje zivot, jer se konacno micem odavde	NA
Što je sa ovim vjetrom, pih	sa dev
@usernejm_ID Cetvorka svakako :D	NA
Krasa nece da ide na basket danas alo rezija pogresili ste nesto	NA
Ma postacu plava i bicu kucka prava	NA
Oooo ja te volim ja te nikom ne dam http://t.co/C7xBahVO60	NA
@space_geronimo a šutiš iz neke pristojnosti...	NA
@ZimaEnigma @aaaamela @BetkovaRuka @JelenaJeja85 @RaspevanaZaba @miram1980new @armakitten @NataSOfficial @ve_jn @ikamotika hvala druze! #ff	NA
@Selly_Poison Ja te razumem skroz!!!!	NA
@blizzard1011 @dzjuka ja zato svako ljeto moratorij na 3 mjeseca ruknem	NA
@mljmolimlepo volim ja taj tvoj slil 🙈	NA
Ko je rekao da je dobro slusati svoje srce? To je cist egoizam, sebicnost koja gazi sve pred sobom.	NA
Ove devojke sto tvituju slike lepih zena su po pravilu ruzne, manite se od njih.	NA
Slobodno se ti svadjaj samo cekaj kratko sluske na uvo da stavim	NA
@goreodljubavi @YouTube pisana za tebe	NA
Grobari ispred bus stanice u Raski, njih oko 30 se dernja i usporava saobracaj.	NA
Ko hod treba nesto da zavrsi u SUPu nek ide sada u jer nema nikoga u redu.	NA
Pogresne su veze uvek prava stvar.	NA
Ma, ta zastava "Velike Albanije" što je uletila, to je slučajno... Dešava se...	NA
Leto, vrati se, sve ti je oprošteno🙈 @ Plaža Galija https://t.co/ptofmgwbzM	NA
Ne zna se da li vise mrzim prvu ili drugu smenu	NA
Ko će meni vratit ovi 10kn za kavu jer san mora ić u kafić gledat utakmicu koje neće biti :(( #disupare	NA
Dajte neku losu, kojoj radi mastaa	NA
Pogled sa moje terase. 13.sprat, beton, asfalt i pokoje drvo http://t.co/eNEwdAZUow	sa dev
Kakvaa borbaa! Bravoo kosarkasiceee! 86:79 #SRBIJAÀ	NA
RT @Djordje_S: Antiabortus izložba uz Branka Kockicu i Dragana Lakovića. Bumbarom protiv abortusa, cveta mi, meda i Majke Srbije! http://t.…	NA
Solo me ne vò per la Città, passo tra la folla che non sa... @ Avenue des Champs-Élysées http://t.co/WVxnn478MM	NA
Da l se dić i jesti ajvara i ljeba ili skorupa i ljeba? Il se dić?	NA
@MikiL80 sistem poznajem odlicno, zato ti i kazem da je kategorizacija losa. Pukovnika imam u porodici i drzava im duguje mnogo od 2007-2012	NA
ja: stvarno moram da prestanem da psujem *20 sekundi kasnije* ja: GDE MI JE JEBENA MRTVA HEMIJSKA JEBEM JE U USTA DA JE JEBEM SKRNAVA	NA
@BawDownBitches ne ozbiljno ozbiljan.	NA
Aaajjj niidd tuu nouu nauu kenn jjuu loovv mii ageenn	NA
Bob Živković http://t.co/THSSUqanbU	NA
@Neci_Perezzi što si mrke objesio brke	NA
Jedan veli, a sto si zurio? Ja reko, mora sam, imam trening! A nisi malo ranije moga krenut? Nisam moga, ceka sam majku rucak da spremi!	NA
Dzimi Edgar u Bgu,vidimo se Dzimi opet!&lt;3	NA
@Hani_Bani21 hahahahahaha.... A maliiii Mustafaaaaaaa :D	NA
Krmak krka u kantini...ajmo sad to brzo da ponavljamo http://t.co/OB6rpjQLbF	NA
@ZekaFizio @MilanAndjeo Tacno i ja im se ovim putem zahvaljujem. Samo neka tako nastave.	NA
@aaleks666 to mi smo iz istog huda? I kod mene se kaze Novo naselje. Cak se i "pumpa" kaze isto :)	NA
Yes yes yes yes yes yes yes	NA
Jedva cekam bozic pa da gledamo prenos na teveu kako se mase otimaju oko pogace ne bi li nasli dukat..	NA
@pisi_propalo023 s kurca*****	NA
@DamirKaran Vidi da li mozes da ga zamenis u @TelenorSrbija sada maju sjajnu pricu	NA
RT @__faraone: Omogućite mi http://t.co/GZQkYaMvzp	NA
Leti, leti, leti... LOPTA! :-) @PartizanBC @ABA_liga @kkzadar	NA
RT @DrNed80: "@BelgradeVIP: Bravo za @mts koji je postavio mobilne solarne punjače u Obrenovcu!!! #poplave http://t.co/kCUlQUTmLS"	NA
RT @mornarka: @dragankreso Raja je raja, gdje god da odeš :))	NA
Dinkiću, vrati se!	NA
@NedeljkoPandza @nidjevez_e Snajperista puno priča za O(nula)mandata	NA
RT @Gdin_Ministar: Ljubav je kao droga, kada se na jednu osobu navikneš ne možeš da se skineš. Sve dok se ne skineš zbog druge.	NA
@roelofoost "Miki Maus" I believe?	NA
Chuchko u Forza Italia majici... #Obrenovac #dnevnik	NA
@burinodijete možda je bolje pitanje kako sam zadovoljan WP-om 8.x. :) Eonima ispred Sedmice koja je na 800tki :)	NA
Pitanje na koje niko nema odgovor... zasto dopustamo da tuga bude jaca od srece?...	NA
@Blonde1393 srecan srecan diiivan dan! 🎂 Da ti se ispune sve ove normalne zelje iz zivota, a crno-beli decaci da se pobrinu za one vaznije 😘	NA
Perčolia vidim li još jednom na Knezu, govnjivom motkom ću ga ubiti od batina #XFactorAdria	NA
red za pivu ko red za osobne	NA
Jako sam lenj	NA
Necu da se javim	NA
RT @staayas: Cokoladu ne delim ni na kockice ni na redove, jednostavno je celu pojedem.	NA
Kako lepo pada kisa... (@ Sombor) http://t.co/Rr6xGf3QjO	NA
Imas par bunuljica na licu i place ti se.... a onda... ujutru se prpbudis sa hiljadu i par.	sa dev
Zbog vas, pijanih tviterasa sad u sebi pjevam pjesme Hari Mata Harija!	NA
Sister♥ jo_vana #LosAngeles #LA #USA #2013 #love #family #cousin #sister #missyou @ Los Angeles,… http://t.co/kDVQHDWenG	NA
RT @BorisTrivan: Ja ništa.. http://t.co/4ruy5INZbd	NA
Oziljke prebacis preko ramena, i pustis jesen da oboji pricu u momenat kada je sve ozivelo.	NA
Moj maji ljubimac &lt;3 http://t.co/mu2QsqSTnz	NA
Da su mi misli negde kraj teebe	NA
Ja brinem za telefon umesto za zeca mozda ga je udarila struja	NA
+ mi je strasno vrucee	NA
Času meda još niko ne popi što je čašom žuči ne zagorči.Čaša žuči ište čašu meda, smiješane najlakše se piju. P.P.Njegoš	NA
@panic_snezana @micin_taja @ZenaSaGreshkom jel sad treba da se plasim?nisam se obratio drugima nego Lekicu...	NA
RT @WaitWhatLife: @NijeTamara aww ma volim i ja tebe :D	NA
@FreyjaEudaimon Mislis da ce prestati moljakanje za donacije? Tek ce poceti, bojim se, sad kad su svi u ljubavi, popovi, politicari...	NA
Koliko su nasmejane, toliki su smradovi, samo te drkaju nestoo, odjebii pusti me da spavam, ne smeta moja slusalica ovom avionu...	NA
Moje sestre su se udale za mršave muškarce pa su im sad ćerke žgoljavice. Sudeći po mom ukusu, ja ću roditi sumo rvača	NA
1850., a taxi ride. #MackinacIsland #horse #carriage #goodoldtimes #Michigan #USA #sunny #green @… http://t.co/VTw2dokCcL	NA
@Damebiraju_ zatečena sam	NA
Kako to da nisam popila blok???	NA
Kad sam zaljubljen i krv bih joj pio bez problema	NA
Krokodil vegetarijanac. :-) #lacoste #crocodile #carrot #brandjacking #logo #brand #humour #trick… http://t.co/lo0D6P7IC6	NA
Prijatno... 👌😉 @ Restoran GALERIJA - Brcko https://t.co/r7HpZIuFMv	NA
Studirala sam nevolje...	NA
Ja smislila listu zelja iako ne zelim da idem ni u jednu od ovih skola	NA
RT @gradskiportal: Sa izložbe "Ključna reč - umetnost", http://t.co/z3bPAaCPLg. Do 28. februara u KCNS #novisad (foto @vesnaopavsky) http:/…	sa dev
RT @nikad_previse: Jebes ti tu vezu kad moras da pazis na svaku sitnicu	NA
@lajfizbjutiful ne nasjedaju oni. Nego se nadaju da ce narod nasjesti i tako bar malo zaboraviti na kriminal, sirotinju i reformske zakone.	NA
Pročitati s vremena na vreme - Par trikova koje koristim u organizaciji vremena http://t.co/gqD5FcPvJI	NA
RT @NikolaDemonja: Nauljene silikonjare se trte u donjem vešu na TV-u subotom u 10:15h. CENZURO VRATI SE, SVE TI JE OPROŠTENO!!	NA
Nemam zub i neću ga imati do petka.	NA
@Damajche ahhahah	NA
Ne sećamo se da smo zaboravili,ako pamtimo da smo zaboravili,to onda nije zaborav,zar ne?	NA
@rstkpet Auuu, voda mi pođe:) jos crni luk i sir:)))	NA
RT @VesnaSladojevic: Čista desetka za skeniranje Radulovića! @micin_taja http://t.co/RbgVAHX7p6	NA
@saramirkovic nadje li djola ? ;)	NA
RT @HalilovicT: Predrasude su čudo, a još čudniji su ljudi koji se vode njima. #dobrojutro	NA
Umesto "pozorišta u kući" dobili pozorište u vladi. #Vlada #HollyMud	NA
@EdisPG ovakvoj redakciji bih se i ja prikljucila :) cc @MuskiPortal @OvoJeBiH @Ajdin_Delic @Muneverest	NA
RT @MarijaKilibarda: ..a onda nam se pridruzio u podrsci!! #VitorBaia #UCLFinal #lisbon photo credits: djordje tomic http://t.co/hSS3H2GuSk	NA
Koliko ima tupavih poslova na svijetu, nekad je objektivno bolje biti nezaposlen.	NA
@OlgaBogdanov sram vas bilo namiguše	NA
Pogledom zavodiš, a mene ne vidiš	NA
RT @uzaludpitas: zapratite me i ukapiraćete da uvijek ima neki veći debil od vas	NA
Novi avatar	NA
@NekaBlaBla eee. Hvala enivej:)	NA
🌸🌸🌸 @ Kalemegdanska Tvrdjava https://t.co/9jAjXUpRjI	NA
@dmilenkovic sto, hoce da postanu deo severnog kosova, secesija od srbije :))?	NA
@MilicaisMad pomozi mu malo sto si takva jbt	NA
Sve ste pogrešno razumeli, kaže Google za GMail! http://t.co/hx4AFCmJsT #Google #Gmail #Privacy #Mashable #Statement	NA
@blueangel1802 jer bi to trebao biti jedini kurac koji ces imati do kraja svog zivota, a da nije muzev :D	NA
I onda na specijalizaciju transplantacija na terenu po Kosovu i Albaniji	NA
Starleta, osoba koja je poznata iz nepoznatih razloga. xD	NA
@Graja17 kod Nidže jedino alkohol u krvi varira...	NA
RT @zimoonline: #CISPA je novi zakon koji bi mogao ugasiti čak i WikiLeaks http://t.co/mkSvsJfr	NA
Moj prvi check in! Da zamislim želju? :) (@ Smederevo) http://t.co/zUjaHm52lc	NA
Niko ne miriše tako lepo kao osoba koju volimo.	NA
@Marella_11 sta cekas? 😜	NA
Ako te ritvitujem bez fejva to znaci da tvoj ispad zelim da podelim sa svima	NA
RT @lbrankaa: @sreckovicgoran Sestrama ili fatalnim doktorkama :) :)	NA
ja sam 'ladno zaboravila da je petak danas. oh maj gad	NA
Osecam da Milena kad cita moje tvitove misli da sam debil hahahahaha	NA
Jel se kupaju ovi ljudi u busu auuu	NA
I sve sto neces dobijaas	NA
@M_IR_JA_NA Mass Efect trilogija najbolja;-)	NA
ŽUĆA U OTV VRATIMA!!!!	NA
RT @Mina_I45: Ormarici su sranje , samo zauzimaju mesto , svako moze da otvara druge , skoro svi su udubljeni , pokvareni , pa evo ne znam	NA
@Ludidzukac Seve to moze da iznese, tesko je za razumeti i nelogicno je, ali je tako.	NA
Navijači Borusije oduševljeni Jojićem: On je iz Partizana, bolji je od Zidana http://t.co/I8QmBVnvyX	NA
Belinda i ja, drugari iz detinjstva... http://t.co/eYlPatgbRM	NA
Bajram Šerif Mubarek Olsun. Eid Mubarek http://t.co/mPlryepT1z	NA
Kako ću se tek iznervirati zbog ćoravog sudije kad BiH bude igrala!!	NA
RT @rajkovic_dzah: Da se nakanim da učim, a?	NA
Sto mi scase ovo ustajanje jutros	NA
Imam podočnjake i mama misli da sam bolesna, ŽENO, DA LI SI TI NORMALNA?!?!??!?	NA
Odakle tebi mozak majmune jedan da pljujes old skul a uzdizes nove glave?	NA
savrsen osmeh je cist seks	NA
Na tviteru se samo jede burek i ispijaju kafe ce pocrkate bre event.dobijete holesterol i pritisak	NA
Hajmooo Bosnooo &lt;3 &lt;3 #BIHvsARG #WorldCup2014	NA
RT @Yugiohh1995: Muzikom protiv komsija.	NA
Laku noc....sa osmehom... http://t.co/5MAO3uMNA1	sa dev
Kad, na crni ekran se i dalje onaj sivi krug vrti! Sad cu da pozovem malo operatera, da MALO popricamo!	NA
Postoji aplikacija koja te upozorava kad je vreme da popijes casu vode... Da je moja prababa to imala sigurno ne bi dozivela 100tu....	NA
@Individualac pa predji na Megatrend.	NA
Pita sa jabukama ali sa sastojcima za baklavu	sa dev
Neću te moliti da te zasipam ljubavlju. To ću raditi svakako. Ciao.	NA
Spava mi se, a ne zelim da spavam hocu da gledam filmmmm	NA
"@cvikachy: 😍 #samopozitiva http://t.co/QWxhpwWO5u"to ja isto kažem kad imam posla.Znači,ljubav prema poslu :)	NA
-GDE TE JE POGODILO, U SRCE??? jos gore, u novcanik	NA
@pile_istoka ... a jel onda automarski zaboravis i mecing sat, pa ti dodje i ruku da odseces?	NA
RT @vestoma_Tomy: Ovo u Informeru je bolesno.To nije politika to je poslednji stadijum manije gonjenja i paranoje,a za tu bolest leka nema.…	NA
Evo prijedlog za @VladaRH kako nazvati novu spin-off tvrtku: "Nemamo muda" j.d.o.o.	NA
Lepo objašnjenje @Krle22 o dolasku premijera Albanije.	NA
Puštam sebe s lanca večeras.	NA
@Pjekojlo bilo je odlicno, svi smo zasluzni za kolektivno useravanje, mozemo cesce tako da se useravamo hahahah	NA
Šah u kopačkama.#NEDARG	NA
Selfie ali nije iz pekare Jbg @pchelicazolja http://t.co/g8P4FqKqSd	NA
Toliko me boli kurac za sve da me ozbiljno plasi ta cinjenica	NA
RT @napinjac: Jebala vas menstruacija ne mora svako da zna	NA
uh, kako sam se u trenutku iznervirala	NA
povukli su ferveks iz prodaje i ja sad nemam čime da se rokam kad ne mogu da zaspim :(((	NA
RT @stasijaaaa: Pakovanjeee	NA
@ana_cattaro dok sam se vozio?	NA
#tlzp aleksa jelic? Who?!	NA
@svratila moram na šalter, kartu da kupim... :( misliš da može u vozu?	NA
Smajli mi postao sastavni deo zivota :-D	NA
Danas se zapitaj, gde je ono Juče, kad si vreme merio po vremenu Mi.	NA
Vazi li se da imam duge i fine nokte ako ne idem kod kozmeticarke da mi ih sredjuje?	NA
Smešan mi je tvit i kad ti nije smešan. Nzm zašto	NA
Prvo mora DanilE ves da rasiri	NA
Ja ZASPEM na 20-ak minuta ali se oni PROBUDE ! AJMOOO !	NA
Nije vino dar bogova, nego Brufen.	NA
@Cosrica @thebesmislena Gde ti kupujes tu kolu od 140din, U kafani?	NA
"@caricairena666: Ne znam za vas,al ja idem 2019 u tomorrowland. Ljubomorni ste,znam" opusteno- i ja hahaha mozda se sretnemo :P	NA
Sestra proba vencanicu. Divnoooo divno divno	NA
Poslednjim atomima snage sam oprala kosu	NA
Da me zaobidju budale!	NA
nadrkanost lvl: hard	NA
@tatjanaaleksic i? Je l' Mladja pocepao Mladju pitanjima, k'o nekad Vucela Slobu?	NA
@milossaranovic evropski fudbal je sad u aziji :)	NA
Evo jedna sa muzom 😘💕 Srecan vam dan zaljubljenih smrtnici @ Madame Tussauds Berlin http://t.co/7e8fXwZJvx	sa dev
Hrvatska je postala koncertna Meka. I što sad? pita nas @bubreg http://t.co/wC54uVSgZE	NA
Koliko koshta novi ekran za iphone?	NA
RT @palcica7: Kad dođe... Voli te žena najviše.	NA
Il mare 😊 @ Naples, Campania https://t.co/SjXMw1Boig	NA
Videla sam lika sa istom kosom k'o on..	sa dev
RT @LadyIki: @Dasholina88 Mislim da je vrijeme za promjene...	NA
Mackanje ovo ono :) http://t.co/lu9SKD4GEf	NA
@ultraseronja da se razumemo, zao mi je svakog mladog zivota, a to sto prica jedna frizerka, neka joj sluzi na cast @AcaSapic	NA
RT @BorisTrivan: Možda novcem ne mogu da kupim sreću, ali siromaštvom ne mogu da kupim ništa.	NA
@BojanaMaljevic @DunjinTata Ako nam je Patka lider, lakše ga je svariti ako nas izda na putu nade.	NA
RT @_Unuka_: Stanice i aerodromi videli su više iskrenih suza i poljubaca nego bilo koja sala za venčavanje...	NA
@jelena35280442 dodji nam ;**	NA
@sitanSecer uuupsii &lt;3	NA
@gunsnrosesxox kako ti je?:*	NA
Bezbednost na nivou ;) #primatijada2014 @ Golden Sands http://t.co/i9EkpjPP0S	NA
Prestanem da pusim i krenem da kasljem. Logika? Umrla.	NA
Imam jednu cigaretu, jako mi se pusi ali sta cu ujutru kad ustanem. Sta uraditi a ne pogresiti?	NA
VUČIĆ I DALJE ZADOVOLJAN SVOJIM RADOM!!!!	NA
