Happy llama sad llama mentally disturbed llama super llama drama llama big fat mama llama	NA
Ana Bekuta na rts-u,pozdrav!	NA
@Marijela71 na mamu :* ♥	NA
RT @RradivojevicC: Kako se zove guzica Jelene Karleuse? -Tosin Bunar.	NA
Ko pamuk krofne moje meke,još pamtiš kad ih spremam nedeljom.	NA
Ja volim taj rad, i spreman sam da pregazim ponos da dodjem do sna! ✔ @ Hozier https://t.co/ZgVI505RiU	NA
Stigo ćumur (@ Akcija d.o.o. Zagreb - @akcijaaa in Zagreb) https://t.co/dfWO0XnrTF	NA
Dolazi mi moja mala dembela vojcicaaa :D al cu da je gnjaviiiiim &lt;3 &lt;3 &lt;3	NA
Put u središte rudnika, Kreka Banovci!	NA
RT @NKRijeka: Velika POBJEDA u fenomenalnoj atmosferi pod stijenama Kantride!!! Rijeka - @Feyenoord 3:1 Kramarić (3) #UEL #samoRijeka	NA
veceras kolektivno dubizioniranje, fok jea!	NA
RT @saska_21: Budem li još jednom videla status na fejsu za ljubomornmu i jasnu, odvaliću sebi šamar	NA
RT @LDP: Pročitajte novi blog Marka Drajića Kriv je neko drugi http://t.co/rqEH28vcuD	NA
Danas ispunjavam obećanja :-)	NA
Ajdeee nekooo DM	NA
@ajfon15 najjaci mi je njen status "i tako dodjem ti u stan"	NA
Najvise volim osobe koje me odvedu daleko od svega.	NA
RT @_Iveza_: Ne postoji teoretska šansa da mogu odigrati protiv CG na kladionicu	inf with i
@ja_secerlema pa naravno da ne znaš	NA
RT @nijansa_siva: Jedina gora stvar od toga da neko ne zna nešto da uradi je da to isto radi sporo.	NA
@IvanaMiseric hehe eto vidiš ma bit će još prilike ;)	inf without i
Lepo sto volonteri pomozu, pomognes nekome, skuvas, dodas, ali jebena drzava trazi volontere da idu da ciste u obrenovac, skk????!!!!!!	NA
i hoćete li da dopustite da đubre bude sahranjeno u aleji velikana?	NA
@EdvardDimovski reci cu ti kasnije,razvlacim pitu :-))	inf with i
Javi mi se lik za razgovor za posao. Zove se Bruno. Jadan, nema pojma koliko ga Borat viceva čeka.	inf without i
@FranKuseta hvala za info :)	NA
@gospodiPomiluj Umorilo ti se oko brate,nista strasno !	NA
kakooo je dobroooo videti vas opeeet slomitii rukeeee i oba ramenaa	inf with i
jaaa neeecuu daa ga vidim	NA
Ne veruj zeni koja zna ko je Lisa Ann 😜	NA
Banasko veče se nastavlja :) #zrjelovnik #etnokucerak #webiz @ Restoran Etno Kućerak, Zrenjanin http://t.co/60mg4yU10P	NA
Da se izborimo sa Litvancima, a onda redom ostali. Srecno nasim kosarkasima u Sloveniji, kao i koloniji navijaca @boromisadejan #kosarka	NA
Ciao bello 🔰 @ Rome, Italy https://t.co/Y2wRbix8YJ	NA
Danas devojke koje su pune para i ne znaju sta ce sa sobom i svojim zivotima 'postanu' fashion blogerke	NA
ajoj meni nije dobro	NA
@HohstaplerBg za ovakav naslov nesto bogatiji sendvici	NA
Samit nesvrstanih (#tagujse) http://t.co/qeqO9kTRrn	NA
Hoću i japanski da učim, hoću sveeeee	NA
Zemljo uz tudja iskustva, ponovo sam pozelela da te napustim. Koji cemo kompromis ovoga puta naci #srbija	inf with i
RT @NAXIStaxi: @SRBPREDSEDNIK Zbog zloupotrebe humanitarne akcije prevoza,svima kojima su takve vožnje potrebne, molimo da vožnje šalju na …	NA
Ministar Selakovic jasan i precizan,primer kulture govora#rts	NA
@SavicVujadin svaka cast	NA
Koji sam ja debil da puknem 120 dinara na maleni sendvic	NA
@SnezanaPavlovi3 ma nasla me na instagramu i fejsu :-)	NA
RT @mrzii_me: Zamisli neko napiše knjigu o tebi, a nikada nije imao hrabrosti da ti pridje. I piše tako o tebi iz njegovog ugla gledišta.	NA
Prelepota jedna (@ Stari Most | Old Bridge) http://t.co/Ua21qB80Ub	NA
Nema opravdanja za idiote koje nazivaju žene kurvama. NEMA!	NA
@El_Mikelle Hvala!!!	NA
najvise me jaza pokrao na kraju	NA
Dereta: nema novca za kulturu, ali ima za školovanje službenika na Megatrendu http://t.co/ClA3dS9158	NA
Koliko ja ne umem da razgovaram sa nekim ko mi se svidja, vi niste svesni.	NA
@Bobana_025 Ziveli😘	NA
@grande_vlajko @naopakaa alkoholisanja, izlasci, los nacin zivota, i sve ostale lose stvari, su moja proslot, sada sam fin decko ☺️	NA
RT @Cakana_Dzuboks: NIKAD NEĆU NAUČITI DA PRIHVATIM KOMPLIMENT	inf with i
najjaca scena nocas devojka sedi u separeu i place, oko nje 3 drugarice, decko joj se unosi u facu i vice MRS droljo a ona vristi VOLIM TE	NA
RT @HuddleBre: Divni svete.. Ima li neko krevetac, ma.. bilo šta za bebu? Par, oboje bez roditelja i posla. Žive u 16 kvadrata u Borči, on…	NA
@Aleksandrrra kraj meseca. Ja sam kao meri popins	NA
Kad mi neko trazi br fiksnog, redovno dam kumin ili tetkin	NA
*igrali smo asocijacije i brat hoce revans* Baba: A sta bese oce? Milos: Revans, znas kako se to igra? Pa ne mogu oplakah	inf without i
RT @StefanovicVera: neznost https://t.co/BbagEpCcG3	NA
Stavi kačket i odmah misli da je swag.	NA
Zoran Milanović pretekao Tomislava Karamarka sad je ZM najnepopularniji političar u RH #NovaTV @dnevnikhr	NA
Napokon jedna dobra fb stranica :) https://t.co/yeTeoUeqjl	NA
Sve manje se cimam oko sitnica	NA
RT @_YoungRapunzel_: ja sam nezahvalno i pohlepno stvorenje čisto da vas upozorim.. daš mi prst ja bih ruku do ramena	NA
Mitch Fatel - Is Magical - Famous: http://t.co/eCen7a3e0h čovek je legenda ja umirem od smeha	NA
Acteke, Maje, Inke udruzeni protiv lala!	NA
Sunčano jutro 💙⚽️ #job #LOVE @ Stadion Grbavica https://t.co/JtSzHbQhkF	NA
In da swiss in da swiss ich bin caput	NA
Obo se na srpskom zove, iz španskog ugla gledano, #TRAGIKOMEDIJA	NA
Gdje je Ivan Mikulić i šta radi?	NA
Puls - NAPUŠTA PROGNOZU Kaća: Čekaju me novi izazovi! VIDEO http://t.co/8xLvCIm4TD	NA
RT @djokadjole69: Ja, kao profi stalker, vas molim da ne zaključavate Instagram jer mi obesmišljavate hobi.	NA
@saskadjokic neke prazne, neke pune, neko moze da nastavi, a neko odustaje. sta reci ;) http://t.co/OHBnogkEJk http://t.co/hUmUcHEiWK	inf with i
RT @NerminTulic: #Sarajevo 100. godina Crkve sv. Ante na Bistriku. http://t.co/C7AdqK2XQO	NA
@le_queen_bitch alo retarde imamo danas referat iz tehničkog	NA
RT @LovefestVB: #lovefestvb karavan je krenuo. Vidimo se u Kraljevu 29. juna. Sa vama DJs @NikolaVemic i Nikola Paunovic :)	NA
Makabi ima +30,Gagi se povredjuje, Musli i Gagic na terenu zajedno, uh kako mi je legao ovaj 'reprezentativac, da se ispraznim malo :)	NA
Hocu dplačem	NA
Istorija na zidu. http://t.co/r8H6RQcoCc	NA
Stanija stalno prica kako joj je obrazovanje na prvom mestu a u opisu joj prvo stoji ucesce na farmi pa onda zanimanje.	NA
Kefetinu, kafetinu, kafetinu jedini, tebe vole, za te ginu, tvoji verni Cirici!	NA
Da je malo pameti i ponosa u nasoj napacenoj drzavi, ne bi se vise ni jedna epizoda turske serije emitovala. Ako se i emituje, bojkotovati.	inf with i
Uzeh da ucim farmakognoziju i vidjeh lekcije,paprika,šipak,pa aj sad ti ne jedi nesto	NA
Volim da objašnjavam svoju čudnu vrstu opsednutosti prema roku	NA
RT @baksuz_13: Hvala Bogu pa ne moram da budem u fazonu jao nije mi se javio ceo dan i to je jedina prednost u vezama sa osobom iz odeljenja	NA
Pitoma. Divlja. Misteriozna. Perverzna.	NA
Meni na jadnog Lazara	NA
Ajde neko da ide na adu ili do grada ili negde bilo gde	NA
RT @dieyoung275: Vec mi je muka od skole	NA
“@budihuman: Svaki RT i svaka poruka znače mnogo! Upiši 19 i pošalji na 3030. Molimo RT @kristinakovac @AnaStajdohar @Militch http://twitte	NA
RT @mocvestica: #dajesrbijaostrvo bris taton bi pao u vodu	NA
Najgora je laž, ona koju sebe ubedimo da je istina.	NA
@DankoRunic jel su mu stvarno vikali?	NA
RT @Goblin_NK: @djubree_jedno Vazi na plazi	NA
kada si srecan ne vici prejako, jer tuga ima lagan san	NA
Bjesovi: Bolje ti (sa tekstom): http://t.co/TjKTwfgJt4 via @youtube	NA
Kako cu ja da se spakujem I kako cu da prenesem sve ove stvari za Srbiju juna meseca da mi je da znam, a tek sam na polovini.. plakayyyyyyyy	NA
Proderala sam se POLOMIĆU TI PIČKU, a nastavnica fizičkog je rekla da će reći razrednoj da treba da pričam sa psihologom jer sam nenormalna	inf with i
Odmah mi odgovaraj na poruke i automatski te volim 3 puta vise	NA
@RainDogBor meni je neviđeno sporo prošlo, jedva čekam da se vratim, one moje devojke će biti umljeckane :)	inf with i
Najveci bog u skoli je nastavnica fizike	NA
RT @MilanGrahovac: Bicu srecan kad nacionalni servis moje zemlje bude prenosio bar neko svetsko prvenstvo paraolimpijaca! Tad cu znati da n…	inf with i
Sta sve ne da izmisle	NA
Bravo za rukometaše Partizana!! P. S. Da dodajem peškire? :)	NA
pinkove zvjezdice prije elementa hehe	NA
RT @zarkobns: sve rece covek #bih #sarajevo #tuzla #mostar #srbija #hrvatska #protesti ...pa vi sedite u kuci i cutite http://t.co/lFnwJOhJ…	NA
@hraskom je l ovo mladoženja Vucic?	NA
♡boli me glava♡	NA
RT @_sunflower_girl: Od zagrljaja volim one koji lome rebra.	NA
@Bojanalytics Divna je, ali jesi sigurna da je sijamka?	NA
Upravo sam jurila poštara po kraju. U pidžami. Preseliću se u Stars Hollow.	NA
@Kobac79 na navedene sam i mislila	NA
@dupla_koza je li slajmaricu ili obicnu?	NA
A Vulin, njega takvog kakav je umetnost ne moze razumeti; psihijatrija i dalje pokusava. On bi bio savrsen narator dogadjaja.	inf with i
Zakon o zaposlenima u AP i lokalnim samoupravama u junu u skupštinskoj proceduri, najavljuje drž. sekretar @MDULS http://t.co/jO46PW8CkQ	NA
Jos nema službenog odgovora od D. Camerona @Number10gov i F. Hollandea @fhollande no u @VladaRH smatraju da bi odgovor mogao biti pozitivan	inf with i
Srbiju, izgleda, najvise ubijaju putevi. Svaki dan neko pogine. Strasno!	NA
šta je jedna #eu naspram jednog života #tijana DRŽAVO JEL VIDIŠ SADA ŠTA JE PRIORITET #srbija	NA
Ali koliko ja mrzim ovaj ponedeljak, pa ne znam, ja to ne mogu da opisem...	NA
Po ovako lepom vremenu da idem u školu,pa ne mogu ja to	NA
Cao ja sam mara	NA
Ajmo da se igramo ti mene poljubis,ja ti uzvratim i mi se tako ljubimo sto da ne	NA
@hajduk nemojte pricat s HNSom, trazite ostavke, mafija je klekla idemo do kraja, nemojte sad dat plesku svim navijacima ..	inf without i
Dobro jutro i pozdrav od cele ekipe kluba u srcu Brankovog mosta! Želimo vam lep početak radne nedelje. https://t.co/lrw7yCPk51	NA
@rankicb a jel Vi to mislite da kad ovi odu i dođu sledeći da će prestati?	inf with i
@IvanaBojovic3 pitaj decka kako mu je bilo	NA
Jao koliko je danas ljudi izbacilo sliku sa vodopada i iz onih čizama, mislim da ću sve to sanjati	inf with i
Nije, nije mi svejedno :)	NA
1000 zasto 1000 zbog da jedes govna	NA
Bebili I ja smo danas ucenjivale nastavnika gradjanskog da nas pusti pre zvona ili pevamo belu ciganku ♡♡♡	NA
Obrnuto od smera kazaljke na satu!	NA
Dal da idem u skolu sutra il da se vadim na "slavu"?	NA
Meni Una Senić jedino dobro u ovom #xfactoradria	NA
Dopada mi se ideja da mi se dopadaš	NA
RT @mbmojsilovic: Zaklinjem se da ću učiniti sve da se zabavim, da sebi olakšam, da se razveselim i da gledam kako da ulepšam vazduh koji d…	inf with i
Zato što guglam kako se naši horoskopski znakovi slažu, zato sam i sama.	NA
@basten_a5cz naravno.....SRBIJAAAAAAAA	NA
Hellow! #selfie #pretty #weekend #summertime @ Bautzner Straße https://t.co/cZmhFFO4mh	NA
RT @kosamja121: Zamisli ti izgovoris zelju i ona se ostvari.	NA
RT @ZellKaprunNL: Lege, maar perfect geprapereerde pistes op de #Schmittenhöhe! http://t.co/Tl047ZjHWt	NA
#me #friends #bff #schooltrip #italy #spain #monaco #france #missit #loveit #lovelovelove #lovemylife… http://t.co/iy78vzc7CJ	NA
RT @healthy_w_joke: danas mi ljubav prosto ispada iz džepova	NA
Cool smo http://t.co/UBWXp6xF8y	NA
#USPEH #SRECA kad imaš ljude na koje se sigurno možeš osloniti i koji te nikad neće izneveriti	inf with i
Mažić je sjajan sagovornik, ali avaj kad imamo #vasepravo	NA
Artiljerija je spremna! Gratularer med dagen #Norge #17mai @ Oslo, Norway https://t.co/1TbCm8Cq2m	NA
18. Rodjendan Biljane Miljkovic - MC Stojan - LIVE. Jutjub vise nikada nece biti isti ++++++++	inf with i
RT @markotanaskovic: Klikni i saznaj sa kog groba je ruža koju si dobila za 8. mart.	NA
S ovog mjesta sam nedavno zajebavala one koji ustaju u 5h na posao. Odoh na posao.	NA
Prosleđujem drugaricama novu pesmu Emine Jahović misle da se zajebavam______ Ne zajebavam se.	NA
jesam li jedina koja mrzi da prolazi pored klupa?????	NA
Veciti napadi ludila ;) #spain #andalucia #malaga #corida #corrida #insanity #insane #jump #crazy… https://t.co/KGoaiccZbY	NA
@Doc_Holliday89 nema stepenovanja neprihvatljivosti ;)	NA
Koliko slatku kafu pijem brat me je posavetovao da je bolje da sipam kafu u dozer za secer i tako pijem.Secer sa kafom a ne kafa sa secerom😂	inf without i
Ja ne mogu vrata ponekad da potrefim...ko ce ovo da stavi http://t.co/Jykmv8K3Ca	NA
Koliko sam rano ustala evo vec mi se spava	NA
Opet ne mogu zaspati :(	inf with i
RT @Hintergrund_de: Kapitalismus und soziale Ungleichheit http://t.co/14iMJS2zCU	NA
Slovo S mu je iza glave #technasia #moondance http://t.co/5yS2T4jUD1	NA
Dusa me boli iako je nemam	NA
ne znam dal vise lazem tebe ili sebe	NA
nisaam znala da si takva kukavica	NA
kad mi se veceras u 23h prispava bicu najnezanimljivija osoba na svetu	NA
Pa ove danasnje tehnologije sve na klik. Ne mozes ni da se zajebavas a da ne osvanes tagovan. Jebeno	NA
ZAKUVALO SE KO U PRKNU	NA
jessaminebg : šta je sve trebalo da napišemo Šabiću u mailu? @eevandjuric : sudeći po ovom papiru -… http://t.co/s0Y2DJHTti	NA
Volim momente kad zaboravim kako se diše	NA
Kad bi znali sta pricaju na grupnom pali bi ste od smeha..hahahhahahahha	NA
RT @Lukavstvo_tvoje: Obozavam valjanje po krevetu s njim	NA
@vupulepe @djvucicevic na Fb na stranicama o Zvezdi i Partizanu svi pisu o tome.	NA
Kupi mi majkooo topppp	NA
RT @Anti_Protivan: Citiraću Boba Marlija Najveća kukavica je muškarac koji probudi ljubav u ženi bez namere da je zavoli	NA
@Pexmadafaka ljubav za Vula mog &lt;3	NA
Izgleda da je debilizam prelazan	NA
Jos sat i 48 minuta i onda vozom kuci, ne mogu docekati	inf with i
drugarica otisla u indiju i prvo sto je uradila obmotala se onim zavesama njihovim	NA
Ne tvitujte mi o Budvi na pjenu , gledam rukomet pa cu reprizu gledat , hvala.	inf without i
@Trofazna01 sjutra iza mene sjedis da mi pomazes	NA
RT @kreativni: Prodajemo očuvan i potpuno ispravan iMac 27" i5 quad-core 2.66GHz/14 GB RAM/1 TB HDD/CTO Radeon 4850: http://t.co/wb0pZpxGi…	NA
Kad mi neko uzme telefon i pocne da gleda sta sve imam u njemu, dobijem panicni napada iz straha na sta ce da naleti	NA
Papaya, papaya, coconut, banana! &lt;3 #fruit #juice #cocktail #streets #TelAviv #Israel #fresh… http://t.co/yFpc3XIBeT	NA
Ono kad unuka dodje iz škole i donese ocenu 5+ #samokažemmatematikastalnotako http://t.co/ThuHGP4jFc	NA
Mobilni lomim, ruke mi krvave #narodnjak u 21.veku	NA
RT @live_devil21: Jedva cekam da zavrse ispiti,pa da i ja mogu pjevati:''sipaj mi sve sem vode''..	inf with i
@IamTheArabian pa i Rihanna je bila jedna pa je uspijela a volim kad nasa djeca uspijevaju u svijetu, nek ima nesto pozitivno iz Juge ;)	NA
@GordanPetrovic @neven_sa od 5.8. ponovno aktivna:)	NA
Neka san java postane, ove Nove godine ! Sretna Nova godina ! #2015	NA
Sinoćnji san mi ne izlazi iz glave. To je bilo savršenstvo.	NA
@_kljajic HVALA KLJAJICU	NA
Dođii da ćutimo i da me češkaš..	NA
pure nature #nofilters #noeffects @ Park "Vodice" http://t.co/s8Evms9Yw4	NA
@ModernaLutka baš prigodna	NA
Prezabavne su mi naprasne ljubavi i izjavljivanje iste po drustvenim mrezama. Upoznaj nekog za pocetak.	NA
Wo ish !?Wie gehtes!? Ist alle gut?! ma hebi se pricaj srpski da te ceo svet razume Pooh pa ti si nasa Ma jok njihova sam, vako lep	NA
Migo bi o poplavama, kakvi izbori cus!!	NA
@Bogun13 @MikiL80 gace na kolena i ruka na usta	NA
najbolji čas srpskog	NA
Naaravno,morao sam i danas da radim...	NA
"Je l' ti dovoljno što me maziš u dm-u?"moj kraš, pita njegovog kraša? -Nije!-odgovara mu! (provalila sam im šifre) Da ugasim nalog oboma?Ili?	NA
Nemoj te kupovat hranu kad ste gladni. Nemoj te ici na sastanke napaljeni. Nemoj te pisati statuse pijani.	both
Dobro jutro ćao	NA
#ivanovici 🎉🎈🎁🍰🎂 http://t.co/zRJZNnchIc	NA
RT @ISI_PLASTICS: Nisi slabić ako nemaš novca, već ako dozvoliš da to utiče na tebe ! Ne smeta mi ako ne možes da me izvedeš, treba mi moma…	NA
RT @TuzniSrecnik: Tvoj pogled je jedino mesto gde sam se izgubio, a odakle nikada nisam našao put nazad.	NA
U zadnje vreme pijem vodu ko kamila	NA
Pa cekaj.... One su bivse mog bivseg???? Hahahaha sve mi je jasno sad, videle me u hugu sa njim sinoc pa sad me kao ne gotive😂	NA
RT @thugstyle07: Sutra prvi čas fizika jao ne, neću moći da ga drvim do sitnih jutarnjih sati	inf with i
RT @sinkebadass: Do jaja je ovaj Rus sto sam ga upoznao sad cemo se usrati i vodim ga u kaktus	inf with i
Još jedna sesija i pravac more. O yea	NA
Prvi festival kafe, čajeva i toplih napitaka. Može ako u tople napitke računate grejanu rakiju, u suprotnom bjež sekto.	NA
Kakvi stranacki organi, glavni odbori...Stranka - to sam ja ! ;) #hoce/neceizbori	NA
Za točno 25 dana završava moje lječenje neplodnosti. Sad mi se smije I plače istovremeno. Tako je već skoro 2 godine. #manija	NA
Ja mislim da niko ne može zamrsenije da kaže nešto od Harija. #pinkovezvezdice	NA
Jutro vam pice http://t.co/v9sU8YIm8N	NA
da li vredi pocinjati o tvom stilu oblacenja? ipak ne	inf with i
RT @damageto: @bogii95 Kad bre? Ako mislis na sinoc,sinoc sam pored svakoga prosla i nisam se javila,nesto sam nervozna pa ono. Izvini	NA
Divno što se selimo baš kad sam ja na moru, ja sa mora u novu kuću bez muke buđave selidbe uhuuu	NA
RT @OdbeglaOdSna: Samo veliki igrači znaju koliko koštaju mali potezi.	NA
Ne moze niko da me ubedi da danas svi varaju partnera i da je to normalno za 21. vek .	NA
@black_3widow Dobro, na kampovanje se svakako ide, samo što mi je sad trip motor ovaj sa prikolicom	NA
Zao mi je sto je veceras na Vice-u bodibildig tema o kojoj ne bih u zivotu da slusam vise.	NA
@ArsicAndjelaa mrzi me caree:-)))))) e i raskinuli smo hehe	NA
Upalio bih ja TV al’ ne mogu da dohvatim daljinski	NA
#monday #nightout @ Bircus Spens https://t.co/Px40nwwOyx	NA
Koj sam ja baksuz na slavi dobijem alergiju i imam pečate po celom telu	NA
RT @katakrofna: ZATVORI VRATA JEDNOM U ŽIVOTU RETARDE MALOUMNI!	NA
#love 💙 http://t.co/YEO3blYHvD	NA
RT @tajnovidac: Svi kući imamo jednu čokoladu za koju znamo da je očajna, ali je ne diramo i čuvamo za crne dane.	NA
@SOUNDLOVERS Pa mora malo	NA
Najbolji je tip što sruši bolnicu kad saznaje da je ćerka slupala auto	NA
Umoran od noci, slomljen od života	NA
@samo_bahato @VanjaBursac skupstina na kojoj se usvoji statut izaberu organi i onda sa svim tim u policiju da odobre	NA
RT @NichimIzazvan: KAKAV SI TI CAR DEČKO @VelStjepanovic ! BRAVO MAJSTORE! #SRBIJA http://t.co/dCIxtYzGRw	NA
,,Zasto vi nosite lazno prljave patike? " a nije vam palo na pamet da su stvarno prljave, a?	NA
To! Rekordan rod kukuruza! Jebes poplave i plate! Ziveo kukukuruz! Ziveo Javni servis!	NA
@later_linham sto bi znacilo sta?	NA
@BelgradeVIP Radujem se što ćeš doći :) cc @DigitalNightRs	inf with i
@cetinJskiJebac znam :"""(	NA
Kaze @omaralabdulaziz sjetio se mirisa Bosne(i Hercegovine).Pitam kako mirise Bosna,kaze:u mojoj glavi Bosna mirise na suho meso. Hahaha	NA
@IvonaPelic ma da haha ♥	NA
@MissJanchy uzivaaas ♡ :))	NA
@kosabojezlata za ovakve stvari se provodi noć na informativnom razgovoru btw	NA
Ana i Ana (@ Pub Dva Psa in Novi Sad, Vojvodina) https://t.co/1NMs4FFuHO	NA
@__faraone malo Knoca. :D	NA
Peti dan kako mozgam i pravim planove koje ću predmete da uzmem ove godine. Em ja debil em faks moron. Bolonjo nabijem te na 'rac!	NA
@GKaric gde? Da prodjem kolima :-))))	NA
RT @karmakucka: Samopouzdanje je najbolja šminka.	NA
Svašta s' ti čujala svašta	NA
@dunjailic2 Ti si inpirativna trebace mi jedna konsultacija sa tobom xo xo #Evil	NA
@VeljaRS Ne mož' drugačije :)))	NA
Pa najlepsi osecaj kad imas nekoga kome mozes sve da kazes i kome mozes potpuno da verujes i pritom ga obozavas	NA
Sta bi otreznio se Kirikes? Ili mozda nije, posto gube 3-1.	NA
RT @Marija_Ravilic: Hocu kucii	NA
Moniki Levinski je sad zao sto je pusila klintonu ispod stola dok je on birao gde ce koji tomahavk da nam posalje.	NA
RT @milostv: Lepo ste se sredili za grad. Vidimo se na bugarskom tankeru	NA
Igrala sam 2 sata igrice sa bratom na kompjuteru, malo je reći da ne vidim na oči	inf with i
Ja naucio sinoc pa sad bleya	NA
@AnaJevtovic1 --zovi Bouvia--	NA
Neopisiva sreca kada sam pronasla svoje pancerice u ormanu.	NA
Život mi je sjeban lvl planiram da počnem da se drogiram kad se vratim s mora	NA
Posle vise od 4 meseca danas cu ponovo u Nis...	NA
RT @BobanKarovic: Voda odnela granice.	NA
RT @SuviKashalj: gledam slike sa nekog tweetupa u rakija bar, KO STE VI LJUDI?	NA
Sneg me napo opet u oci ! Jebo ga :@	NA
RT @CivodarOkram: Amerikanci su najretardiranija nacija na svetu. Za 60 sekundi ispadaju sa SP, oni crkoše od smeha. Šta je smešno u pm, ni…	NA
@BrankoMicev nije aktivan ali me sigurno spijunira 😁 mada, sad pouzdano znam da spava ☺	NA
Jedinstvena ponuda u Prijedoru. http://t.co/ClniH5mpai	NA
