Ja tako dobro procjenjujem koliko ljudi imaju god.Jedino kad mi pridje neki sredovečni pomislim da je tinejdzer kad ono kako ne dete lepo	NA
@Krle22 hvala jos jednom ti si bio i ostao IDOL. Bice jos plamenih zora koje ce nas buditi iz sna ;-)	NA
Može maramica neka	NA
Ja ne znam da li neko koristi onaj imejl	NA
Fantastik šou na tv prva najgluplja emisija ikad	NA
@IgorBrakus nepravedno zapostavljeni...sad ce gdja da nas na Vidivdan sachuva #bozemesachuvaj	NA
@gordana1973 znam taj osećaj, juče sam proveo još sat vremena u B&amp;H Photo iako mi ništa nije trebalo :)	NA
OCD u funkciji. Perem oprano i brisem obrisano.	NA
Svajcarska drzava aka drzava procenat.	NA
Brrrrrrrrrr.... Ladnooooo ladnooooo	NA
RT @SvonjaJovana: SVE zene su lepe! Da, sve ZENE, ne OLOSI.	NA
Telefon nemam ni osam meseci a već je počeo da se gubi,super	NA
Ma da bre ja bežim sa fba zbog aska, a sad se pojavljuje i na tviteru aplauz.	NA
@pcelamed opa pa hajde. Al ti sjevernjaci svi u kratkim rukavima hodaju :)))	NA
Ona: Imate li zdravstvenu i dopunsko. Noah: Imam NL zdravstvenu i EZI. Nista europsko, ovo je Rvacka. Noah: Ajmo doma prosla me bol	NA
Kaze Marko: "Vidi ova jabuka kakva je, sve neke cvoruge po njoj"	NA
okk, malo me sramota	NA
Sta ja slusam jebote..	NA
Uskoro će sajam knjiga, što znači da meni treba +20% na platu! :)	NA
https://t.co/Z2p16YZuvy hahahahahahah umrijeh	NA
Dabogda ti trebala kao punjač za android	NA
ha, pa ja izlazim napolje, cudo	NA
RT @ko_te_jebe: jedva čekam 10. jul	NA
sutra sam u maroku to znaci imam zabranu da izadjem sa broda jer srbin	NA
@sonjarajovic Moram nesto da ti kazem,ali moras to da zadrzis za sebe ! Kad' se budemo videli...Ok?:-)	NA
Emotivni ljudi su sve češća pojava u ovim godinama	NA
Nije da sam se 50 puta zaljubila na sea dance festivalu ali jeste	NA
Svi mladunci su slatki ali aardvark je meni najsladji http://t.co/Z0kQeO9Pbq	NA
Svi srećni gasovodi liče jedan na drugi, svi nesrećni gasovodi liče na Južni tok #ZoranaMihajlović	NA
Od veceras necete moci da me "citate"...Nalog ce biti ugasen neko vreme! Kao i facebook!	NA
Ubise danas svi sa nekim Marsom u Skorpiji... sta god...	NA
@edmund_blackadd ma njima sta god iz ovog arsenala prideva prikacis odgovara..	NA
kakav sam stick dezodorans kupio, počeo se radovati tuširanjima &lt;3	NA
sta da obuci, ciju vremensku prognozu poslusati..?	NA
Sav taj kuglof!	NA
U Srbiji napeto, kao u dupetu! Dobro jutro #prvasmena	NA
mama jednog plivača me je danas pitala da li sam oženjen	NA
RT @_caozdravo_: Ledena voda po mom telu	NA
Zaspo sam u kolima parkiran ispred kuće.... Ok...	NA
#filteraBez @ Ada Bojana https://t.co/saIHRUTyI9	NA
Good luck Chuck je neki frajer što mi se sviđao pre par godina,dobru guzu ima i dalje,mhmm	NA
Nespojivo-neprocenjivo! Cokolada sa slaninom!	NA
@nashbridges1977 gde si kupio? Slika ambalaze pls. :)	NA
SANDRA AFRIKA FEAT. COSTI - BYE BYE (OFFICIAL VID…: http://t.co/pG2j17k4me	NA
Nestlé: Strategic Move to Gain Leadership in US ice cream business | Nestlé Global http://t.co/PXIMjKMwOL	NA
Topim se u njenom pogledu...	NA
@thetalofita Nadam se da neću imati istu sudbinu hahahaha	NA
Prvo putovanje #putovanje #letimo #ryanair #irska #dublin #photooftheday #loveinstagram #dadilja… https://t.co/4aRZVbPUJ4	NA
Jebote, sto vise doktora nauka imamo sve dublje tonemo u glib	NA
@astrucic @DinaCelikovic uopće nisi timski igrač :)	NA
Mali, a tako veliki. http://t.co/2ysszWeNBy	NA
Dva prevrhunska golmana. Žao mi i jednog i drugog koji god da izgubi. Za timove mi puca.	NA
Ni jedna ne moze misliti kao ja http://t.co/b5LFGBK5b1	NA
@emanuelblagonic a u mački nemir :-) /cc @Chani_Atreides	NA
O Bože... "@deKKi0: † SPASITE I SPREČITE SVOJE DEMONSKO DETE DA SE CITIRAM OVO DOLE : "SAMO-SILUJE" http://t.co/8ualB31VO9"	NA
Od nakita je nosijo mjesec i zvijezdu oko vrata	NA
Realna činjenica je da 95% likova što na profilnoj kurčevito sjede na motoru...motor nije njihov	NA
Pošto se budim uz zagrljaj jedan doručak u krevetu bi bio više nego dovoljan...hvALa 😉	NA
Skijanje skijanje, stize vikend skijanjee.... :)	NA
I mrzim tebe jer si to dozvolio	NA
Samo ja stizem od Gimnazije do Delte za 22 minuta	NA
sve je vise stanovnika a sve manje ljudi #ganerimatore #13	NA
Stara dama oborila rekord Serije A http://t.co/t4JdIt9DVu Stadion Juventus je neosvojiva tvrdjava od Januara 2013. Forza ♥	NA
Ne volim iznenadjenja...ljepse je da ide po planu i dosta je	NA
@marin_orsic tako pobjeci :)	NA
Prolece, vrati se, SVE ti je oprosteno!!!!	NA
Nisam neki srbin baš, ali sam jako ponosan što sam iste nacionalnosti kao Vjerica Radeta kraljica.	NA
Derbi u gvošu na travi . IDE PRVA FENKAAAAAA https://t.co/NJ5xqQxAJX	NA
Kauc je moja sudbina.	NA
@Konnzul @advokatdjordje1 neiskusno:) prvo mi smo ZA SISTEM jer sistema NEMA! A drugo ako sebe ne znamo da štitimo kako ćemo tebe?	NA
Dobro jutro radni narode	NA
Ne mogu da se setim nicega sto mrzim vise od ranog ustajanja vikendom. Grrr	NA
@ajbrano Labusu da zahvalimo sve ono što smo 2004-2007 uradili dobro. Posle njega populizam i idiotluk.	NA
RT @Vesela_Lisica: Ništa ti tako lepo ne ispere mozak kao razgovor sa glupom ženom	NA
RT @drazenrasovic: Svidi ti se, zavolis je, razmazis je, popne ti se na glavu...	NA
CRVENA JABUKA - Ima nesto od srca do srca http://t.co/nzDomNaZfB	NA
RT @deKKi0: † PRAVI DŽENTLMEN ZNA KADA TREBA DA NE BUDE DŽENTLMEN.	NA
RT @LackOfKnowHow: Nekih stvari se ne vrijedi sjećati. Od nekih Sjećanja, Rado i sa osmijehom Umreš.	NA
@NAXIStaxi moze jedno vozilo za Husinjskih rudara 31, na Karaburmi?	NA
Najbolje sto mi se desilo je: upoznala sam @kalastura1	NA
-Ćao sladak si. -Koje si godište? -2005-o -Poz, vidimo se kad budeš mogla kvaku da do'vatiš.	NA
@Gola_Voda_Skroz Pusti ti to, šlog ne bira gde udara... ;))	NA
smorila sam se	NA
RT @velimish: @D1nac Evropska prijestolnica kulture 2020., pozz	NA
Dobro veče kolege selektori... ;-)	NA
Cini mama :"Imas li ti sto da ucis,cio dan spavas?" Ja reko :"Mama ja bas krenula da sredjujem sobu",nista joj nije jasno.	NA
Najaci sam kad pocnu da me lome,dusmani i prijatelji	NA
Došli na red ispiti od kojih mislim da ću ekonomista da budem a ne pravnik!	NA
Vraćemo se Milo i ja iz škole i on govori da neće kiša, a evo pada, ok, tnx	NA
@homerhsimpson pitacemo woody allena ;) on je i film snimio na tu temu! :) http://t.co/KxccHJQTUd	NA
#Beartime (@ Caffe bar Nautica in Tribunj) https://t.co/48pGzHgSYe	NA
"Ne gledam mnogo na protivnika, jer je prijateljska utakmica." SSP	NA
RT @Dunjabla: Imamo smestaj za 2 osobe! 0693187878 #poplave #SerbiaFloods	NA
@LepaBrena_TW Lijep provod Na Tajlandu 😄😄Uzivajte dvije ❤💋💋	NA
@NanccyLee bokte u Sanskom se može kupati u Sani. Kao da je druga država.	drug
@milivojespasoj1 sve ti je oprošteno! Jer RAKIJA je RAKIJA! Čekam ovog @Gandi68 da rasturi taj kazan više, pa da sednemo k'o ljudi !	NA
bitno je da sam rezervisala hotel u gangnamu	NA
RT @JanusDora: @PolojacKristina Hahahahha jedan psihijatar bi bio ok	NA
RT @markogeri: Jel ovo Zorana počela i za MUP da radi? "Ispitati i poslovanje Srbijagasa" http://t.co/TOKoB6Gh	NA
Najperverznija narodnjačka pesma&gt;&gt;OTVORI MI SVOJA VRATA...ako neko ima bolji predlog, nek izvoli...	NA
Setanje pored mora kao sastavni dio izbornog predmeta u skoli	NA
Moram da idem da se slikam za fejsa,instagrama i tako, jer ako se nisam slikala nisam ni bila, jelte ahaha	NA
Dziber bez balansa	NA
Ceo dan u školi, da me razumete školarci	NA
@jaksicmarko @RadenkovicDejan @VestiOnLine ovaj opet poceo da kuka a tatine plate zaboravio	NA
staa li sam na teebi to videlaaa jedno djubre obicno!	NA
Bas licim na ovog pevaca ovde, samo sto ne pevam kao on. Steta, mogo sam da budem ko Djani	NA
A šta da ja nemam dozvolu? Ili da sam ja to sad isto uradila ko ti?	NA
Jedi mi govna sad aj bezi, idi ulepsavaj vece devojkama .!.	NA
Kad dignu trošarine za gorivo, hoće li opet biti isplativo točiti u Sloveniji?	NA
@VladaMR @JanjicDragan Sve najbolje tim HRABRIM ljudima i njihovim precima.	NA
"Hoces prvo da mi stavis, ili naplatis" ja dok narucujem pilece raznjice...	NA
Evo ko je cuo ovog SOKICA predstavnika prosvetara sve mu je jasno! Samo motika i cvrsto protiv parazita!	NA
RT @Alana_Ford: Svakoga dana sve više i više boli me kurac za neke ljude	NA
@Luxxus4ever pa ETO a meni svi kažu da mnogo tražim :((((	NA
@Dimitrija08 evo ne stizem nesto	NA
Paaaa gde ste momcii	NA
Sve je od bockanja pocelo. #zagorcavanje_zivota	NA
Deset teza o krajnjoj desnici u Evropi http://t.co/PiCtxQbtoa ... uspon ekstremne desnice, pojava nezapamćena još od 1930-ih.	NA
Uvijek zaboravim da je Hrvatska jedan sat ispred mene..	NA
RT DONACIJE ZA #SRBIJA i #BIH iz ŠVAJCARSKE --&gt; poruka sa BALKAN+IZNOS NA 464 (100%SIGURNO - CRVENI KRST ŠVAJCARSKE) http://t.co/tfe6YLW7mq	NA
Pomirila sam se sa cinjenicom da necu nauciti biologiju do sutra u 08:00 i zivot je lep.	NA
Upravo sam promašio sprat i krenuo da ulazim u nečiji stan	NA
E moj dragi bas si dobar steta samo sto si grobar	NA
Da imam srce zaboravim seeee	NA
RT @zooteh90: Keva: Gde je kusur? KUPIO SAM KREM BANANICU Keva: Krem bananica 500 dinara? ĆUTI VIDIŠ ŠTA NAM RADE DOBRO SMO I ŽIVI	NA
@skymontenegro samo ti prigovaraj, ali prigovorim li ja... :D	NA
@PavlePs koliko sam pocastvovan ♥♥	NA
Poseban tip naših ljudi su oni koji neće da idu kod lekara jer "znaju da imaju nešto"!?	NA
mogla bi da zivim od suhomesnatog	NA
mozes kako hoces pa i na sejšele	NA
RT @Ribicojka: Nisu mi jasne ove mlade 'sexy' mame sto se namontiraju i misle da su ribe, a izgledaju kao okorele kurvetine.#Postporodjajni…	NA
Ravno 10 kg manje za ravno 3 meseca. Pile na vodi neka ceka sutra, danas za rucak - cak polovina cetvrtine bureka i 0% jogurt :)	NA
cak i oni spasavani od poplava su imali manje depresivan smjestaj od nas sad	NA
Subotom ustanem prepariran , mozes samo na zid da me stavis	NA
Slučajnost ili ne? Blic Online | Da li je borba protiv HIV-a unazađena za 100 godina? U oborenom avionu bilo 100 stručnjaka za ovu bolest	NA
RT @ibogatic: svi ti planovi za leto koji su pali u vodu	NA
Dakle, klinci plešu salsu! 😍 http://t.co/hCWxd8tap1	NA
moja sreca najveca! #tata http://t.co/nlYmTQ3hqT	NA
KOYEE TEE JE 0MEELJENEE FE€LM? P0R0ĐAY EMYNE JAXOWEETJ, TEBY??	NA
Work, work... http://t.co/Fmx6ZfNg	NA
Našla sam Francuskinju i Bosanca da skupa idemo na koncert S.A.R.S.a Multi-kulti.	NA
Niko nije isti..	NA
Ima tih zena sto stalno gledaju 24Kitchen pa kuvaju supicu iz kesice.A ima i tih muskaraca koji stalno gledaju RedTube,pa nista!ENDE!	NA
ne zelim da brojim godine, ne zelimmmmmmmmm	NA
Brancin 😊😍 @ Sakura https://t.co/ewNF3CgWVw	NA
RT @Krle22: Možda sam naivan i glup...ali zašto se se sve političke emisije s b92 ne bi prenele na b92 info? To je samo drugo dugme na dalj…	NA
@slavisadabic nije tesno? : D	NA
Ovi sto mijesaju vjeru i vremenske neprilike imam jednu socnu psovku da uputim	NA
Posalji poruku,pozovi..Hajde,hajde	NA
@Deda_Blogoljub @SlobaGeorgiev Nece. A i ako bi tako bilo, onda smo Vucicu produzili zivot, jer ti cekaju pare i funkcije kod AV.	NA
RT @Husejn_Kapetan: Ljudi mi govore da sam narcist Sta ja mogu kad sam lijep	NA
HOĆU KUĆIIIII	NA
@backtoblack333 srećno! Koju seriju gledas???	NA
Kratko i jasno #Bogotac http://t.co/vFWyl6Txa1	NA
Od nakita danas nosim glovobolju.	NA
@LiziGrent samo ne mogu da izvalim odakle :(	NA
RT @alapacica: "Ljudi su kao ptice,dok su na zemlji jedu ti iz ruke,kad polete kenjaju po tebi"	NA
Isplanirala sam da ucim ceo vikend i da popravim ocene	NA
BOG LICNO!!! The Books Of Knjige - Popaj:A sto me nadje u ovu drzavu: http://t.co/4325S46vN5 via @youtube	NA
Iskreno meni ovo sto su Karici pokazali mnogo lepse izgleda nego Beograd na vodi.	NA
http://t.co/y8751Hg7Fp mislim da me je svaka reč ponaosob ubila.	NA
Prva jutarnja kafa i kevino zvocanje. Veoma interesatno veoma!	NA
@SlobodarskaSrbi @Lisboa_27 zna posao ;-)	NA
Nije fer sto moram da ucim veceras	NA
RT @BegsDemijan: sazriš kad shvatiš da su ti u životu najvažniji oni sa kojima možeš biti nezreo	NA
Zasto uvek u autobusu sednem pored osobe koja smrdi??	NA
RT @drugaciji_: Daljina je najgori izgovor.	NA
Majka, vidi ovu Zoricu, njoj nesto fali. -Ne fali njoj nista sine, sve joj je potaman u zivotu. Farbam se u roze. Poz	NA
Niz Moraču sve sam bacio ajde pjevaj generacijooo	NA
Zovem se Jelena Jelenaa	NA
RT @strasnoooo: Mašta je photoshop za stvarnost...	NA
RT @LtdfmMusic: Mlata (Sick Touch) - 33 Stil SPOT HD http://t.co/Zy6gT15hqZ	NA
@UvekOsma naravno i to, pod ogorčenim feministkinjama sam svrstala i te lijene žene koje pričaju za sebe da su feministkinje a nisu	NA
@Gospodin_Macola Bolesne ljubavi ...bolesne moj Macola	NA
Kad je ovakvo neko tmurno jutro samo zamislim @VladanF kako govori #pozitiva #pozitiva #pozitiva	NA
Besplatna dostava za one kod kuce po ovom vremenu :) 062262698	NA
Kako biti profesor u Americi...Prvo,deca sa kojom radis su blago receno moroni,a i profa je isto to dete bio... Nije lako,NIJE LAKO	NA
JJN Mario Šakić vs Zdravko Mamić http://t.co/r0DlQZpq0e xD	NA
A sad da se gleda Cile-Holandija	NA
Da nije mozda prvi maj	NA
@zloGovedo @abrakadabra_me @rain_wind_storm `akovali ga .... :)	NA
Na #B92 o riznici pirotskog govora. Srce. Ja, volim-skokotljiv. Ili-kamo ga? #Pirot	NA
#np Wrecking Ball Ja nju i njeno postojanje ne mogu da podnesem, ali ova pesma_____________________________	NA
Gotovo gubi se	NA
@djolehill bravo ti ga bate	NA
Ako je zima nije lav	NA
Meni je vredaaan ! #22 Ajdee Saleee	NA
U pravo vreme beziim	NA
RT @Mina_I45: Kako to mislis ne secas se bebe u suncu ?	NA
RT @marija_nbgd: Dobar komšija pozajmi, a dobra komšinica da!	NA
Da se besim jer nikada neću leći pre jutra.	NA
@pisi_propalo023 nisam zavrsila tvit :) (: :)	NA
Hocu i ja sliku sa deckom	NA
Magi je pustila vodu Yolo	NA
@x_nannerl_x trebali su u decembru organizovati, a ne ljetos :)	NA
@NeshaYee Hvala :)	NA
RT @Isidora_Lukic: Čim napunim 18 prvo ću sagraditi svoju sobu u kojoj ćemo držati alkohol,onda ću probušiti jezik i istetovirati guzu,imać…	NA
@Mr_Hajd ili pusti mejl :)	NA
R slusalica uvijek na desno a L na lijevo uvo i to mora tako i kraaaj	NA
ĐILAS PADA PRE ROKA: Mrkonjić novi gradonačelnik Beograda! http://t.co/omEU70OIxf Ana Bekuta peva na Trgu za Novu godinu :)	NA
Ima vas neverovatno lepih	NA
Zamisljam sad (neke) urednike ekonomije kako smisljaju gde da nadju te investitore koji "od sutra dolaze u Srbiju". #upitnik	NA
Tv Bastilja ne zna da internet pamti. http://t.co/XoGa8PEbzs	NA
Aj kurvo što mi ti lajkuješ sliku, a što?	NA
Taktika je kada danas nešto sjebeš najboljeg prijatelja,a strategija je da mu to radiš doživotno !!!	prijatelj
Lazy day	NA
Moj muz kad napravi sendvic to je poezija ukusa	NA
RT @svemoguci_brus: Ne kontam devojke koje rade kao hostese, a ponašaju se kao da su Viktorijini anđeli...	NA
RT @brateotacsam: Mnogo je dobar osecaj kad ste neciji.	NA
To ti kažem. :)	NA
RT @Cile_11: Pijan ti dusu otvaram	NA
mene za selektora Allaha vam ...hahaha...	NA
RT @DaniloMasojevic: Voleo si ti i krmacu Cvetu, pa ti nije smetalo kad si jeo kavurmu...	NA
Ispekla sam piletinu u draj kukeru. Mislim da ce mi kolac-u-tiganju-nemoguce bolje ispasti	NA
Fina, fina pa Severina	NA
Ne, baba, neće me ubiti klima na +100 stepeni	NA
Okej sam kao osoba	NA
@BojanJoncic reci ne Fußballu!!!	NA
Mama mi je juče rekla da sam krava	NA
Mnogi nit' su prevareni, nit' razočarani, već su sami od sebe očajni!	NA
@DraganaBunny ruzno vreme ali nije ruznije od mene!	NA
RT @Jovanicaa_: ID je ljubav &lt;33	NA
RT @KostovJovana: Aj što ste muški tviteraši, NEGO STE PRELEPI JEBOTE	NA
@JKapetanovic Ovisnice. :D	NA
Pro Femine 2013 - izveštaj na B92 emisija Vesti 1830: http://t.co/18ZRkyi178 via @youtube	NA
gledam moje slike od pre godinu dana sramota me	NA
@SgIvana Bas sam hteo da ti budem veran al' sam ugledao nju. ;)	NA
Ludi drogirani	NA
"Jer hiljadu ti stepenika treba do vrha, a samo jedan, jedini, do dna..."	NA
@yaemina pjesma ce biti definitivno hit ljeta, u tvom stilu..savrseno! Bravo! 👏👏👏👏👏	NA
@milorad_cavic Čavke mogao si da se javis kad si bio u Kraljevu :D hahaha	NA
Najstrejt slika hahahah http://t.co/FbKGF6P8g6	NA
pošelje meni jedan dečko kao da se udam za njega (sprdnja) i u isto vreme mi šalje bivši pesmu "udala se moja crna draga" SLUČAJNOST?	NA
RT @deelijaa: Ogromna ljubav za @sintetic14 &lt;3	NA
@mobilmega @kazem_ja ima se ,moze se,jel znas bre gde je cetvrtak?	NA
FinoCja je kad pored 2 vrhunske ribe ustanes trecoj debeloj prasici da sedne jer znas da je bole kolena od stajanja	NA
RT @Vesela_Lisica: Kako odmiče, ovaj dan je sve bolji i bolji. Kad kažem odmiče mislim na prazne čaše oko mene	NA
RT @MILOVSAT: ne mogu ja ovo da preživim auheahriauhweiuhawuahwru http://t.co/EtO3SYYeUX	NA
Za tačno mesec dana baj baj Beograde jedva čekam da bacim bombu iz aviona na sve vas mrš u pičku materinu svii ♥	NA
Bleja ispred gajbe jer zaboravljen kljuc.. Ma ful je, nije hladno uopste, ma jok	NA
@l_nevena @TebiBicuJa sve Nevene su lude majke mi. :)	NA
CESTITKE SERGEJU CETKOVICU!!! IDEMO DALJEEEE 😄😄😄	NA
koji smo šmekeri http://t.co/tuMNKp1j1e	NA
RT @proticivana: @ImSerbianBitch hahahahahahhaha o budalo	NA
RT @senoritaa_mj: Italijani šalju čamce i novac &lt;3	NA
Danas u raspolozenju dzeronimooo #happy	NA
RT @1zverko: [AUTOBLOG] Blogersko druženje sa Đulijetom #AlfaDate http://t.co/TFIlZICdll via @1zverko cc @FIATsrb	NA
Slusam Sergeja, idem veceras na koncert, vjerovatno ce mi ici sline iz ociju, sta ja znam	NA
@nadrky ne,nek jovana samo uči!	NA
RT @Blic_online: Avion pao na kuće, poginuo bivši zvaničnik "Majkrosofta" http://t.co/MfTdpGyVcw	NA
