@svinja_ čekam kod doktora da mi pregleda čmar ali __cenim__ što želiš da mi pomogneš. Možete __sledeći__ put ti i @trooperer da mi pravite društvo	sto
Što je ovooo?! Ni da mi je NLB banka __djevojka__, 300 poruka dnevno mi stiže od njih!	sto
Ono što te ne ubije, to je tup nož	sto
Svaka čast ovima što upišu medicinsku	sto
Udruženje __slijepih__ odlikovalo gradonačelnika Mugošu __ko__ HUMANISTU Baš super što se ne __sjećaju__ Marijane Mugoše A lude li zemlje,šta je ovo?!	sto
Šta ste svi zapeli oko tog sajma?	sta
Ooooo šta da radimm:|	sta
@SsToSamIDaljeJa __sta__ ti ih sve mrzis?	sta
Ovo __lepo__ __vreme__ mi je tako top za slikanje __sta__ da radimmmmm	sta
Rasim Ljajić : Srpskim dobrovoljcima u Ukrajini __preti__ do pet godina zatvora?....Pa što to nisi rekao kada se odlazilo u Siriju, Irak....	sto
Zapisala me, __sta__ sad __reci__ razrednoj, __gdje__ sam bila??	sta
bas je __lep__ ovaj svet, ode jedan dodju pet, pa se vrati i ovaj __sto__ je otiso...	sto
Nikad me niko ne pita za mišljenje, i onda se pojavi jedna predobra osoba koja želi da čuje moje mišljenje, a ja ne znam šta da mu kažem...	sta
Za sve ono __sto__ jeste. A nikada se __nece__ __desiti__.	sto
RT @jelenadiv: @MakiLazetic 0641503104 Čovek se zove Branko, vozi za Krupanj sve što mi skupimo i pošaljemo. U Beogradu za sad ima svega.	sto
Neke vajde od toga što učih marketing.	sto
Upravo se žena izderala na mene zato što šetam psa (?!) ispred mesare u kojoj ona radi. Neoplantina, kod Detelinarske pijace.	sto
RT @neobicnidecak: JEBENO MRZM OVE "UTICAJNE" ŠTO KRADU TVITOVE MA MRŠ STOKO JEDNA NA FEJS PA TAMO KRADITE STATUSE PIZDA VAM MATERINA	sto
Svaki put kažem neću više da __sednem__ u ovaj kafić da mi dok doruckujem brišu prozore , __vetre__ prostor .. Šta se meni __uopšte__ __ovde__ svidja? @djus	sta
RT @PBolest: Zasto je dobro meni __pricati__ tajne 1. 2. 3. 4. 5.Zaboravicu __sta__ si mi rekao posle 5 minuta	sta
Ovi što prave ove lance pa kače na njih cirkone, bisere, __cvetove__, alke, mrtvu babu	sto
Što je __lep__ ovaj petak, sve mu jebem	sto
VIDEO: Šta bi uradili kada bi saznali da vam je komšija Homo Sapiens? - See more at: http://t.co/1VWSlgzNH0	sta
I šta sad __treba da__ se sažalim na kurvu zato što plače?	sto
RT @avecidnaM: "..postujte to __sto__ je dobro u vama i budite __sa ljudima__" Politikin zabavnik 18.11.2011. sad __naleteh__ :) @Ivana_Mihic http://t.…	sto
@nincxyyy Ma __sta__ mi naprica	sta
__sto__ ne blokirate ovo 'Today stats'? ne verujem da to nekog' zanima	sto
Ima da izginemo zbog sujete,što naše,što tuđe.	sto
Sta rekoh ja @LukijanIvanovic , glavu gore?!	sta
Sta __bre__ malo __bre__	sta
Drugarica: vidi onog iz parkura __sto__ radi stojove	sto
Legnes Razmisljas Sta bi bilo Samo jos jedan zagrljaj Jos jedan poljubac Jos jedan pogled 'volim te' Jos jedno izgovoreno 'volim te'	sta
nije hteo milione što neko drugi plaća nego milionsku armiju navijača !	sto
RT @msivanic: "Ako ne kreneš za onim što želiš,nikad to nećeš __imati__...Ako se ne pokreneš __uvijek__ ćeš __biti__ na istom __mjestu__." http://t.co/64v7…	sto
koliko mi se život preokrenuo u roku od nekih tri __meseca__ pa ne znam šta bih dala da se taj stari život vrati	sta
RT @ja_vampirica: jok brate ti si pokiso pa si pokiso, __lepo__ graciozno hodas, uzivas u kisi __sta__ sad	sta
Polijećemo 10. u 12:50, a u Santiagu smo 10. u 11:27 dakle __bit__ ćemo tamo __prije__ nego što smo krenuli. Ljepota prelaska datumske granice	sto
Kukuuuu šta je ovooo? Videh reklamu za PINKOVO NARODNO VESELJE! Kakva parada kiča i neukusa!	sta
RT @Mis_VanDeKamp: Ne__što__ sam __mnogo__ mudra i razmišljam o smislu života. Što bi značilo __vreme__ je da lakiram nokte u pink i duvam balone od žv…	sto
Pička ti materina, šta imaš ti __sa njim__ da šetaš ockfnfjdoslalskxxzzsjsksisidbxkspa	sta
RT @Crazyguava: Bolje da gledas ono __sto__ ne mozes da jebes, nego da jebes ono __sto__ ne mozes da gledas	sto
Kako mi je glupo sad __sto__ ne mogu sa Emom &lt;33	sto
RT @CoronaBier: Zivot je kratak zato oprosti brzo poljubi polako voli iskeno i __smej__ se __sto__ je moguce cesce	sto
@vagax2 zato __sto__ su makli render za neki na __primer__ Santa Fe... A ti zapela __gde__ je, pa __gde__ je!	sto
@DjorovicV zato što ova ne __peva__ nego zapomaže hahah	sto
RT @MisaLukic: Izbaci sve iz svoje glave što nije __vredno__ da bude u tvom srcu!	sto
Šta ću kad previše tražim	sta
@Suzana2810 @Lady_Lili12 @dot123tod @nikolanemanja2 šta nam teško :)	sta
Bas mi je bleja samo __sto__ __vežbam__ matematiku to je onako	sto
"Najlepša si, kao i __uvek__, šta __očekivati__ drugo od tebe?" #2912m♥	sta
Sačuvaj me Bože ovakvih kao što sam ja 👐	sto
Sta je bilo, bilo je 👋	sta
Sta mu nije jasno da ne mogu da budem __sa njim__ da se moja __drugarica__ lozi na __njega__	sta
@Dalibor232 Ne bih se bas slozila, ali svako ima svoje misljenje. Btw, i za prethodni logo je trebalo __da__ se raspita __sta__ se krije iza tacaka.	sta
Covek vise ne moze ni status da stavi a da mu neko je kenja da je debil __sto__ pise gluposti!	sto
Moj tata kaze da cu se __udati__ kad nadjem majmuna kao __sto__ je on...	sto
Objašnjava mi šta je ofsajd.	sta
Ilma Karahmet iz Kiseljaka __sto__ pohadza osnovnu skolu je u duelu, mojoj sreci nikad kraja	sto
Puškice pravim šta vi	sta
RT @MilicaGojkovic: Dobro je kad znaš šta hoćeš	sta
Edukacija poljoprivrednika iz oblasti osiguranja ili radi kao bik a mi cemo ti __uzeti__ veci deo od toga __sta__ zaradis #stopPrevarama	sta
NISI U PRAVU STO LAKO GUBIS GLAVU STALNO PRETIS MI KAO DA SAM JOS MALA I KO DA SI MI TATA	sto
RT @MrsSoc: Znate šta me deprimira? Kada neko stavlja razmak i __pre__ i posle zareza	sta
Sta ti je teorija __zavere__ kupim wc papir sa __cveticima__ jer kontam da je kvalitetan posto ima nacrtane __cvetice__ na njemu a ono dvoslojno govno	sta
@_JMBG_ @KurirVesti @karleusastar ali da ih podplati JK kao pojedine __sto__ ih placaju, slika bi bila bajkovita... #SrpskoNovinarstvo	sto
Jebote, __sta__ čoveku __treba da__ se ovako muči i gleda ovo na SK1, ja __razumem__ samo sebe, jer čekam dvojku za pare	sta
@Plava_Melanija :))) Mene blam i __umesto__ njih. :) Šule čovek inteligentan, ne znam šta mu bi sa ovim...	sta
@Miss_Grobarka šta će im konferencija za cvajtu?	sta
Svet sklopi oko bitnih ljudi, sve daj da sacuvas __vredno__...Ono __sto__ je nastalo jos kad si bio neiskvareno dete. http://t.co/6P4p17T2Og	sto
RT @AleksaJelic: Zivot je ono __sto__ nam se desava dok planiramo nesto drugo...	sto
ništa gore od čekanja u __redu__ u cineplexxu A TO ŠTO JOŠ IMAM REZERVACIJE I ŠTO NISAM OBIČAN SMRTNIK KAO OSTALI NIKOM NIŠTA, mrš	sto
__sta__ je sa __odelima__ #ESC2014	sta
RT @vetar_severni: Ako moze __sto__ manje politike a __sto__ vise sexa..zdravije je	sto
Dosla sam do toga da nemam interesovanja ni za __sta__ vise na ovom svetu	sta
Kad ne znaš šta da radiš igraj pou-a :::)))))	sta
e pa ne znam __sta__ da obucem __necu__ ni __izaci__	sta
@recidiv89 @pop_Joil davno smo ustanovili da imamo razlicit ukus __sto__ se filmova tice	sto
Mislim __sta__ __reci__ kad me Ambasador odnosno njegova "eksencija" (__sto__ bi rekao Sojis) zove licno ;) http://t.co/gbt3qdtWUm	both
Ko __sta__ radi ja citam anatomiju komarca :)))	sta
Sta bih ja da mi nije nje kod kuce	sta
RT @la_meseceva: to što je zaljubljen u mene mu je posebna dijagnoza	sto
Raditi __nedeljom__ je ne__što__ što sam __oduvek__ želeo i čemu sam stremio.Samo da se ubijem prvo.	sto
@ilic_biljana šta tebe da vodimo,ti ćeš __doći__ sama! To je tvoj teren :))) @GagaMandic @milan_maximo	sta
U podnožju nas je dočekao pickup pun vojnika. Što radimo? Snimamo vojne instalacije? Ekipa iz hotela je sredila stvar http://t.co/9yyaSkLgs7	sto
Prosula sam vodu na __sto__ i priblizila lampu da ispari od toplote. To je moja teorija. Samo da ne ustajem po krpu. Lenjost level stoka.	sto
RT @get_seksi: -meni je ona ružna -pa kad si ljubomorna na nju -nisam, za__što__ bih bila ? šta to ona ima što ja nemam ? -__njega__ -jebi se	sto
To __sto__ ja imam jos 45 pitanja da naucim to nista	sto
ali kako me zena pogleda kada mi zazvoni telefon i ruki pocne da se dere, u fazonu __sta__ se desava sa ovim __detetom__, ima li ona roditelje	sta
RT @_budalica: Ono __sto__ te ne ubije, to te zove posle i pita "__sta__ ti je?"	both
Prilazi mi nepoznata __devojka__ na trgu i __peva__ 'jebali me svi pa mozes i ti, jebali me moja ljubavii' Prijateljice steta __sto__ ne mogu	sto
Zadnje kupanje godine. Zavrsava di je pocelo. Sve __sto__ valja kratko traje #nardodnemudrosti http://t.co/AhUVGuujq8	sto
Majka gledala sulejmana i ja okrenuo na utakmicu Mislim da se sad kaje __sto__ me nije dala na usvajanje	sto
RT @dodirsvile: Gospodina __predsednika__ Tomislava Nikolića možda nema sada, ali kad sve ovo prođe, šta mislite __ko__ će da __deli__ onoliko ordenje.…	sta
Ajde __sto__ u 99% slucajeva NEMAM __sta__ da obucem, nego sad jos ni ne znam kako bi trebalo da se obucem po ovom vremenu...	both
RT @Kontrash34: kad vas rani laz vi prezivite,ono __sto__ umre je poverenje.	sto
Problem je __sto__ je ocigledno tabu pokazivanje __osecanja__. A onda samo kukamo.	sto
Slobodan daaaaaan..posle __sto__ godina .. http://t.co/a68pIJ4wWC	sto
šta koji kurac nije ok __sa mnom__?	sta
Kad me boli glava idem kroz kafanu i pitam __djevojke__ imaju li kafetin menstrual, kako je to dobra stvar,ne znam __sto__ se zale kad dobiju,bas ne	sto
A šta vam je &lt;&lt;&lt;&lt; i &gt;&gt;&gt;&gt;&gt;? Jbg ja nov	sta
Dobro je samo da ne ponovi? Šta kažu stručnjaci, __da li__ da se konsultuju sa ???? Savetnicima iz EU ili Rusije? Ili Eliot Nes daje znak?	sta
Šta __reći__ a ne __zaspati__.	sta
Što bi se reklo, Ispoštuj me	sto
Ljudi da nauce da nikad nije pravo __vreme__. Uvek ce __postojati__ jos nesto. Slusajte __osecaj__. Sto ga vise slusate, sve cete ga jace __cuti__.	sto
U petak u mi je nekim slučajem pukla usna i sada svi misle da mi je to uspomena od momka.Šteta što nije istina.Bilo bi zanimljivije da jest.	sto
RT @miss_musmulica: Ja sve vidim, a što ne vidim vidi moja najbolja __drugarica__.	sto
da si tako __lijepa__ uzivo kao __sto__ si na slikama, __gdje__ bi ti bio kraj	sto
@zemaljac Sto jednostavnije, to bolje...za muskarca je ionako bitniji smek i stav!	sto
da mi se objasne ovi što su sinoć izašli	sto
Mrzim __sto__ ovo priznajem ali ja jedva cekam skolu, jer __sa njom__ nikada nije dosadno	sto
@Dalibor232 pa __sto__ da ne , samo da vozim to vise bih bio kod tebe na servisu nego __sto__ bih vozio...:)	sto
RT @prase_F: što se kosovara tiče volim samo kolače __sa kokosom__	sto
RT @Oskar_Savic: Nije ljubomorna ali: "A ova sisata? Je l' si i nju zapratio zato što ima zanimljive tvitove?"	sto
Ja evo počela da ponavljam za sutra šta vi??	sta
Podelili __devojku__.... au __sta__ sve postoji hahahaha	sta
RT @DulicIgor: Blic Online | Vendi u udžbeniku za srednje škole: Mikrofon u ruci, pare zakačene za brushalter ...__sta__ __reci__ na ovo?! http://t…	sta
Izađem na __ulicu__, a ono posle __proleća__ odmah jesen... __leto__ smo preskočili... ni __januar__ nije ono što je nekad bio...	sto
RT @zooteh90: Što bi rekla Vesna Zmijanac ne želim te čak ni kao __prijatelja__	sto
koliko su muškarci slatki i koliko se samo boje žena pa što mi to neko nije rekao __pre__ 10 godina PRE SLA TKI	sto
Samo mirne glave i igrajte fudbal __sto__ vas __rijetko__ kad krene ove godine #Partizan	sto
Znam i vise __sto__ bi trebalo http://t.co/T0EgLMBl6A	sto
Šta zaista piše u Izveštaju Evropske komisije o napretku Srbije?: http://t.co/TT95IEJsXz	sta
Da, izgubio sam je ludo i nepovratno, kao što se gube zaista __dragocene__ stvari.	sto
@toskaniv Nema tu spina,to je fakat,kao __sto__ je fakat da ste se urusili svojom krivicom(lopovlukom,lošim kadrovima) i krivca tražite u sebi!!	sto
RT @saptac_magije: Istina je sve ono što ne želiš da čuješ kad si zaljubljen.	sto
Oprosti mojoj mladosti bar to __sto__ duze od minuta nisam izdrzo :v	sto
“Alcohol tastes better than the thought of you and her” OKEJ JEL MENE NEKO ZAJEBAVA NA OVOM TUMBLRU ILI STA? NE KAPIRAM.	sta
RT @Hirnnaht: Knjige, slike, nekoliko usb-a, par mirisa, gomila uspomena i pasoš. To je sve što treba __poneti__ u emigraciju.	sto
Ovde psi imaju elektricne ogrlice, na semaforu skreces desno i na crveno, pije se __mleko__ od badema.. i jos __mnogo__ __sto__-__sta__... #samokazem	both
@gjesic Ili __sto__ bi neki rekli: "labudji __pjev__" :)	sto
@Splavarusa to je zato __sto__ fles jos nije stigao do tebe!:)	sto
Trebalo bih da ove __sto__ stavljaju po dva prezimena ubace još jedno ali obavezno ono "ex" ne __sme__ da se izostavi ...	sto
Da l' je to sudbina, il' __ko__ zna šta li je? :) @floooxy @rackoni @ognjanovic @miskolino http://t.co/cUWlSzf7Fm	sta
Hvala supervizoru @HandballSerbia __sto__ nas je __podsetio__ da nije bilo kodeksa,to je jos jedan prekrsaj zakona cc @GradonacelnikNi @nborovcanin	sto
Zene umiru posle muskaraca zato __sto__ __vjecito__ kasne	sto
Ne zna __devojka__ šta prvo da radi http://t.co/cY8UGXc6FQ	sta
Ma šta kažeš, na dijeti si? Ae zdravo #frey #swiss #swisschocolatte @ Zemun Prvomajska http://t.co/zKoD8Bor7W	sta
Od 100 kuna koje zaradim, 70,5kn dajem državi: Evo što želim od države za taj novac http://t.co/GKiY8EZI4Y http://t.co/63LjI31GfO	sto
Zao mi je __sto__ je veceras na Vice-u bodibildig tema o kojoj ne bih u zivotu da slusam vise.	sto
@SandroHleb SADA SAM SE SETIO ŠTA SAM VIDEO U SUBOTU jedva čekam __sledeću__ godinu da ti pošaljem I KNOW WHAT YOU DID LAST SUMMER	sta
Vi što ste pratili malo jače U20, kakav je Miković iz CG, __vredi__ li ne__što__, ja ga nisam gledao...	sto
@prvasrpskaglava __sta__ da se vrati? Mogli ste da dobijete.	sta
