RT @KljajevicM: Sve stavljate kad 'udje zena sa __harizmom__ ova __sa gruda__ moze lagano kuci.'Steta pa polovinu ne __primeti__ ni rodjena majka...	h
RT @PokojnaMileva: I Ana Nikolić postala modni kreator. Još samo čivava Seke Aleksić nema svoju kolekciju! Haos.	h
RT @VujisicMarko: Zamisli odeš u Budvu i zaljubis se.. Haos @KatarinaVukadin	h
@JovanaaJoka Kakvo si ti djubre malo, __haos__. A mislila sam da ga nikad neću __napraviti__...	h
Kupim brijač koji nije gillette (nije ga bilo) i sad __umesto__ u grad mogu u neku ordinaciju plastične __hirurgije__ da mi vrate stari izgled lica.	h
RT @VladanaVucinic: I NE ZABORAVIMO NASEG MALOG PETRA U OVOM HAOSU http://t.co/bPE0D5OGzD http://t.co/dD0Pvs6yxA	h
@kkczforum Ima, al zasto bi ljudi rizikovali akreditaciju i __haos__ sa urednistvom	h
RT @MakiLazetic: @Sladja_Maza Ali naslovi tipa "A od Rade __venac__ __sa ruzama__" - __hronika__, "Upucala kosarkasa" - ljubavna prica..	h
Da li da ucim istoriju ovo novo ili __hemiju__ pitanje je sad	h
Kako mrzim __hemiju__	h
Zamišljam koji bi __haos__ bio da je Ol Star u Pioniru... Ne znaju ovi Ameri da naprave atmosferu, a-a.	h
Za pocetak __hemija__-.-	h
Da sam ja ministar __prosvete__ __hemiju__ bih izbacila iz nastave. A za ostalo polako.	h
Sta bi bilo da rade kontrolni iz istorije, __hemije__, odgovaraju biologiju, anatomiju,latinski? Plus na sve to ludi fizicar???	h
B92: Haos u Rimu, igra se finale http://t.co/8d2atidlJr Ovo je greška neka, ovog ima samo kod nas, bar tako kažu ovi proevroljani.	h
"Retrogradna snaga"...okvalifikovao me tip - mlada nada SNS-a ;) ... E,__naci__ cu bedz iz '96., kada sam bio samo "sila __haosa__ i bezumlja" ;) :D	h
U __haosu__ :))) lol #kyrgyzstan #bishkek #shooting #mess #shape #models #fun #hotmess #lol #picoftheday… http://t.co/YhBjxxow3C	h
Ja se taman ponadala posle ovog __hirurskog__ zahvata __necu__ __moci__ da jedem,kad ono,moj pms se nikako ne slaze __sa tim__,iako boli non stop bih jela	h
Herbalajf iliti sekta.. Odvikavanje organizma od organske hrane i navikavanje na __hemiju__! Stop!:))	h
Mislim da ću __harizma__ da dodam na LN kao skills	h
RT @Mis_VanDeKamp: Sad sam __naletela__ na ovu sliku Megan Foks i mogu vam __reći__ da je njen plastični __hirurg__ baš __lepo__ zaradio na njoj. http://t.…	h
Imam da ucim biologiju geografiju istoriju psihologiju __hemiju__ fiziku	h
Taman ces da naucis o ilegalnoj __hemiji__ :) @nezavisna	h
zato mene čeka moj Sijetl ili pak moj Boston , __ovde__ sigurno neću __raditi__. A AKO BUDEM RADILA __popraviću__ __celo__ __hirurško__ stanje ove države cmok	h
@krdzicdanilo hahhaha __haos__ :-) to mi je bio omiljeni teletabis hhahaha	h
U Nišu je __haos__ od đubreta. Cela Tvrđava u __smeću__. Građani negoduju, Gradska vlast ih ne čuje. #OsvetliNiš http://t.co/W061y8iTuz	h
"Ja tebe pamtim kao Haos pozitivnu osobu" Ja tebe jedva da pamtim Chaos	h
Sad bih spremila __celu__ kucu,I kuce od svih komsija samo da ne moram da ucim __hemiju__...	h
Stigla sam biciklom do ulaska u Nisku Banju , a sad nagore uz ovo brdo __haos__...	h
RT @AnnoDomini1377: opet ce __nastati__ __haos__ u gradu, #gras povlaci vozila u garazu.	h
@AMIRTOKA i eto __opsteg__ __haosa__, i svi oni zive laz...	h
I za koji minut pocinje __haos__ __sa vremenom__. Koliko je sati, pa koliko je TACNO sati. Pa __da li__ je sat vise ili sat manje.	h
prostor u KC Pančevo posle Vesne Pešić __oprati__ __hlorom__....	h
@HinicHinic @OlimpiaTravel Vec __rezervisao__ datum ......ima __haos__ da napravimo ...:)))	h
Srči i ja __haos__ da pravimo na Stavrosu	h
Kazem tati boli me grlo. On kaze slanina oko vrata. Pa kako tata kad je kancerogeno. Eto sad moram da pijem __hemiju__	h
.@UnaUnPaso nadugacko i nasiroko o @UradiNesto na @MIKSERfestival #eduzona __bice__ u __sredu__ na __hronici__ festivala. http://t.co/tdbYYRPZ	h
RT @PokojnaMileva: Ko god da __pobedi__, karijera mu stiže __ovde__ kod mene. Haos. #pgs	h
I'm at Citaonica Fakulteta za fizicku __hemiju__ https://t.co/EezpMVbBxF	h
Nedostajee mi jedna dobra praxa. Hirurgija ili internaa,svejedno je	h
@AnjaSukara i __hemija__	h
@TijanaTheMirror sad cu da se samokaznim idem da gledam beogradsku __hroniku__ na RTS	h
RT @soprano_key: posle __stogodišnjeg__ učenja __hemije__ profesor me izvede i pita šta proučava __hemija__ ma __je li__ šta proučava srpski jezik i knjiže…	h
Kakav __haos__ prave francuzi... Reflex! &lt;3 http://t.co/lleNZryPLa	h
@BlekDzordz Kod kuce __haos__.Kao da je Sibir.Sve je u ledu kao da je __januar__.Evo fotke http://t.co/olgl6zqVQE	h
RT @Crveni97: Kakav trip kad ti __drug__ iz __odjeljenja__ izgleda kao nastavnica __hemije__.	h
Zivot mi je pospremljeni __haos__.	h
Ovaj voditelj crne __hronike__ na pinku je najsrećniji kad se desi neko ubistvo,dok kad __izveštava__ o nekim sitnim kradjama u glasu mu __osetim__ setu	h
sve babe, stričeve, tetke __treba da__ vidim danas, jer ako se ne vidimo nastade __haos__. ni da sam bila odsutna __sto__ godina, majkamustara	h
problem situacija komplikacija frka __haos__ katastrofa propast sačuvaj me bože i najnovije:TOTALNI DIZASTER	h
RT @FolieBrillante: Haos u sobi __merim__ po nivou cudjenja kad neko udje u sobu.	h
RT @Suri_Orao: Evo 21. __vek__, ljudi lektora iz Austrije zovu nacistom iz Austrougarske, ovo je __haos__	h
RT @muki68: Tviter nacijo svi pitajte šta je __sa tom__ __pomoći__ u hrani __lekovima__ garderobi __hemiji__ koju je sav narod skupio,jer u Obrenovcu toga …	h
@djo_no_se Sveee će __biti__ u __haosu__, __ko__ da sačekaaaaaa	h
Idem u skolu da mi upise 1 iz anatomije, da mi kaze kako sam uradila test iz __hemije__ i pismeni iz __srpskog__.	h
3 iz __hemije__ Ima sad sve da castim	h
RT @DzekDenijels: Ljubav i __hemija__ to smo draga ti i ja.mp3	h
Samo na polugođu da imam 4 iz __hemije__, samo to želim	h
RT @User_Koala: Neke žene su __vredne__ __haosa__ koji vas čeka __sa njima__.	h
Kao pojedinac iz Ja To Tako, __haos__	h
@Miss_Floret Draga mlada si ti za remont.. Kakav te __hirurg__ spop'o?!	h
__dobiću__ 2 iz __hemije__ lagano	h
@AndrejaPavlovic znala sam, __opšti__ __haos__ :)	h
@Srcilica_97 I HEMIJA	h
Pa nije u __redu__ da '99 generaciji sve bude uskraceno, a pogotovo baklje i dimovi za ispracaj, nista od toga, __bice__ __haos__	h
__popraviti__ istoriju,__hemiju__ i biologiju je must have	h
Ludi __ponedeljak__! Crna __hronika__ pred kisu!	h
Haos http://t.co/K8WuvrS2D2	h
RT @MILOVSAT: Kad udju zene sa sisama,ove sa __harizmom__ gledam kao sestru.	h
gomila ratrkanih gmizecih misli koje se __haoticno__ sudaraju i znoje	h
@NPopivoda mazala sam po 5,6 puta dnevno, __haos__.I ipak 1tabletu popila. Al dobro je A ne znam, meni to zna __sa kišom__, čim se malo skvasim...	h
Ko će __da__ se __mijenja__ __sa mnom__ za danas __da__ mi uradi kontrolni iz __hemije__ i __da__ ga Blaćka pita iz fizike	h
Ala zeznuse masu __haos__ svasta hahah #xfactoradria	h
Stvarno ne mogu da verujem jebeno matematiku sam popravila a iz pisljive __hemije__ cu da imam 1	h
Ovo je neka losa __hemija__...	h
@ItsMiaG @aeon_tea Aj raspitajte se kod svojih __pre__ nego __sto__ dignem __haos__ __ovde__, imam bas ogromne obaveze za vikend :)	h
U kakvom __haosu__ mi je život ni podočnjaci mi nisu simetrični	h
Hemijo prokleta!	h
@IvanPlava može __biti__, mada mislim da je neka žešća __hemikalija__ ;-)	h
RT @BobanKg: Kako javlja tanjug, učesnicima #beosong pronašla vanredna inspekcija 0,05% __harizme__ i 0.0005% hitičnosti u __pesmama__. Tijanić ...	h
Nije mi jasno koliki debil moram da budem da od knjiga na odmor ponesem __hemiju__, HEMIJU!!!	h
ono kad II-2 ne zna __je li__ im kontrolni iz robe ili __hemije__	h
Kad pogledate političku scenu Srbije skontate da samo Šešelj fali da bude __haos__.	h
Vidim naslov "Svinja popila 18 piva, napala kravu i pala u __nesvest__" i pomislim Zorica Marković opet pravi __haos__ na farmi	h
Pošto je __nedelja__ sama po sebi depresivan dan, bolje je __napraviti__ __haos__ __veče__ __pre__, __prespavati__ pola dana, __a__ pola dana __rezimirati__ utiske	h
#OnoKad ti je majka u kuci i od jutra cujes __haos__	h
Reci spoje te __sa dačićem__, pa jedina opcija da grokneš i spustiš slušalicu.__haos__ #teleton	h
Haos u glavi, __haos__ u duši.mp3	h
Samo ti Saro tvituj geografija, biologija I __hemija__ ce se same __nauciti__ verovatno	h
dana na moru, bez roditelja, plaza,sunce, __pice__,pare,zuraja,ludilo,__haos__..a ja..ja evo jedem	h
Verovali ili da __hemija__ ume __biti__ zanimljiva funnn funnn	h
A sad __haos__ u Švabaču	h
RT @BojanaMaljevic: U Krunskoj __haos__. Policija, kordon, navijači.	h
Ali vi ne znate koja je euforija kada krene Krimi rad, sa sve __svetlosnim__ efektima, klub gori, svi su u transu, ja se gubim u ekstazi. Haos	h
RT @ljubomora22: Koliko god dobru hemičarku imam sad u srednjoj ,nikad mi neće __biti__ jasna __hemija__	h
RT @IgorZMitrovic: Stiglo je __proleće__! Dani su sve topliji, sad ove sa __harizmom__ mogu da idu kući, stižu one sa sisama.	h
RT @U_kom_smislu: @LeIlke dvolicini __haos__ da cujes __ovde__ pricee juuu	h
Manje se gnušam od blaže crne __hronike__, nego od proseravanja silnih nam __zvezda__ i njihovih luksuznih troškova.	h
Hemija,all day,all night	h
Haos picke ludilo Od 0 do 0 koliko me je to zanimalo aaj pls https://t.co/fcpteAy80q	h
@tvitomanka Ako moze od nje da se nauci to je super. Ja cuh da je Zorka iz __hemije__ bas zlo	h
Jutros...spremao se __haos__ 😇 #budva #bu2 #montenegro #crnagora #sky #clouds #sea @ Marina Budva https://t.co/u62D7pX4g9	h
Ceo dan sam provela na Skajpu, uceci sociologiju ,__hemiju__ i matematiku...	h
__treba da__ doktoriram __hemiju__ za sjutra meanwhile __sjedim__ u kuhinji u bademantilu jedem trapist i razmisljam kolko je bolno slomit nogu	h
@MislisDavidenko @Saveljic8 Kakav se __haos__ pravio tamo. Kakav pakleni tandem smo bili.	h
__haos__ pirke ludiloooo http://t.co/Wb1UXvm92C	h
Gledam samo u ovu svesku i nisam u stanju ni jedan jedini zaatak da uradim. Znaci __haos__ u najavi. +	h
RT @24satasrbija: Cveće za svaki horoskopski znak: Vaga voli __hrizanteme__, Rak ljubičice, Vodolija lale http://t.co/D9uS7mEnQP	h
Znaš __haos__ sam kad nisi tu,to nije fer	h
Smor na __hemiji__ :) http://t.co/dvgaVGOxI4	h
RT @Preduhitrivach: "Uz "Blic ženu" dobijete i nož" Blic pokušava sam da sebi proizvodi __vesti__ za crnu __hroniku__	h
Kontrolni iz __hemije__ = Oprosti mi Anka, ne znam šta radim	h
RT @NichimIzazvan: HITNO! ZOVU LJUDI IZ S.PALANKE,BOLNICA "STEFAN VISOKI"-NEOPHODNA HIGIJENSKA SREDSTVA NA BAZI HLORA! MOLIM RT.HVALA! #…	h
Odgovor __hirurga__: Dosta mi je golih guzica na Fejsbuku http://t.co/T22oRHclkm nek si im rekao	h
RT @zeljkovidakovic: U Bijeljini, gradonačelnik Mićo Mićić privremeno zatvorio kafiće jer mladi __sede__ i piju kafu dok je __haos__ u okolnim selim…	h
Ovaj podstanar u mojoj glavi __haos__ pravi	h
Sredila sam __haos__ po stanu. Ali __sta__ sa __haosom__ u glavi??? :)	h
#bgsaobracaj Potpuni __haos__ na uglu Trešnjinog __cveta__ (od N.Tesle ka M:Pupina) i Bul. M.Pupina. Za sad samo jedan sudar, __biće__ još, iskustvo	h
Onaj momenat kada nakon __haoticnog__ dana __sedis__ na terasi i uz kafu i cigaretu dozivis preporod. #Homesweethome	h
Kraljevcani se izazivaju po instagramina __ko__ ce da okaci najruzniju sliku. Haos	h
Haos __haos__ __haos__ i ludilo	h
pet iz __hemije__ i ne boj se poz za Smiljku kod koje sam imala dva	h
http://t.co/W1hJJS2Ljw Koja je vaša uloga u horor filmu prema horoskopskom znaku? @Hakovani_Mozak Haos ej :p ti jedina preživiš. To nije fer	h
__da li__ __učiti__ __hemiju__,ili ipak nee?	h
Onaj trenutak kad je __opšta__ __hemija__ zapravo najlakši predmet na faksu. :'D	h
Haos ludilo (@ Kafana SFRJ in Belgrade, serbia) https://t.co/i6ccQseStR	h
.moje malo dete na testu je najbolje iz matematike i __hemije__....i usla je u prvi tim škole u odbojci....bas sam happy	h
Ako brat nastavi da pušta onu plavu kreštavicu iz Magazina mogli bi o meni da čitate u crnoj __hronici__ __vrlo__ brzo.	h
Haos u sobi mi je obavezna stvar	h
moze dvocas __latinskog__ __umesto__ __hemije__ pls eto	h
Učila bih i ja tu __hemiju__,ali nemam knjigu.......	h
A SEMINARSKI IZ HEMIJE	h
Koji je __haos__ __ovde__	h
RT @SanjarSaMeseca: Bolje __haos__ u glavi nego __haos__ u srcu.	h
Hemija...	h
Ne poznajem __većeg__ pedofila od profesora __hemije__	h
Dzaba budvi skipi hoteli kad infrastrukture __nigde__ nema. Haos na ulicama, 35 minuta od budve do sv stefana.	h
koji __haos__, ljudi stoje u #simplon do Nisa, koja neorganizacija u prodaji karata #sramota	h
Harizma, energija i sve sem dupeta nula. #ElenaR #tlzp	h
