Knjige su prozor u svet, televizor je stalak za milje, __bre__!	bre
@Marina_general @9GAG idi __bre__ spavaj!	bre
RT @fin_u_pm: opet mi se neko dete iz __ulice__ javilo __sa 'dobar__ dan' pa alo __bre__ mali keva ti dobar dan	bre
Što __bre__ __promenili__ boju na ovi gobleni...mene se naš svidjali plavi	bre
Zamisli ti raj __sledece__ nedelje gubimo matu, biologiju, istotriju SAE BRE BILO __imacu__ po tri casa dnevno	bre
Ajooj koja fora, mrs __bre__ glupaco, usrala si mi se u zivot tim tvitom	bre
@londongirl31 Gde si __bre__ :) Evo Ita-Esp :)	bre
Meni __bre__ ovaj AV cudno izgleda. Diabetes?	bre
@jejavukasinovic kakva __bre__ zima zeno bozija..pa vidi suuuunceee :-)	bre
@majamajamajamaj @InsMirna @KristinaLucic2 Alo Tucović, __gde__ ste __bre__?	bre
Dok su svaba i englez i amerikanac __bre__ 600 godina jeli svinju s rukama, mi smo imali ovo, pa __lepo__ viljuskom boc!	bre
Sta je __bre__ ovo @bokiperic ? Ti I ja jedini muskarci u Taboru ;) #tabor	bre
RT @nshappy: gadimo se mejnstrima a svi furaju ajfon mrsh __bre__	bre
@Teodora_Lolita Pa nemoj __bre__. :-P ♥	bre
VRATI SEEEEEEEE BRE	bre
RT @ChelsTransfer: Chelsea striker Demba Ba in talks with Turkish side Besiktas over £8m deal. #CFC #Besiktas (Mirror)	ba
Kace __bre__ vise da umru ovi ljudi __sto__ komentarisu statuse __pre__ 6 godina	bre
Jeftina __bre__ ova Britanija kad realno pogledas koliko dnevno i na __sta__ potrosila za ova dva dana. Two more left!	bre
RT @NBA: At the half in Madrid, SERBIA leads FRANCE 46-32 on Teodosic's 18. #FRAvSRB @FIBA Stats: http://t.co/R7YFeskBk0 http://t.co/IuzU…	ba
@ljolja_djekovic __jel__ imas __bre__ ti zeno fejs? Licis mi na osobu __sa kojom__ bih uzivala u razgovoru.	bre
Ma __ko__ ste vi __bre__? Cekaj,cekaj,znam,ne __treba da__ znam.	bre
Kakvo je __bre__ ovo __leto__ u __novembru__, pitam ja vas??????	bre
RT @njanja123: '' znaš, mladi smo, život je pred nama...'' jedi __bre__ govna	bre
Zmajevi ogorčeni zbog linča: Ostvarili smo vaš san, a sad nas pljujete! - Sport.__ba__ http://t.co/FwK0GAaW7o	ba
RT @Tuzlanski: U Odžaku najezda zmija, hitno potrebni serumi - Tuzlanski.__ba__ http://t.co/Tmhq1z10LV	ba
@nolinjo __gde__ je __bre__ on posao sa igraca i ostavlja ga __samog__ na 3p na 5sec do kraja napada i primamo trojku za produzetak @whitemamba90	bre
@mozeiandjela hahahahaha jaoj __bre__ govno malo hejtersko	bre
@Slobatw Pa __bre__, moraš malo strastveniji da budeš. Ipak sam ja iskusna žena.	bre
@Dzibretina zasto si __bre__ tako bolestan?!:(	bre
RT @Mali_Meow: Pa daj __bre__ :D via @ShtrokaviMozak http://t.co/PviPDKSzBu	bre
Lepa __bre__ ova @pUnaVuna ! :-) #xfactoradria	bre
I'm at Bre in Belgrade, Serbia https://t.co/OqAoBtLXyL	bre
Zbog 7 direktora zapucali u Nis! To __bre__ normalno?	bre
@rastco94 bjež __ba__ dalje od ćaršije, moš se udebljat jarane ;) @_zubarica @StEvanVranes	ba
-Danas je ovom tvom rodjendan -Kom mom, deda? -Ma ovom, znas __bre__, __sto__ ni ne igra kako treba.. Toresu ... Kamo srece da je moj..	bre
RT @fin_u_pm: keva zove pita oćeš na ručak sutra pa dobro __bre__ kevo znamo se čemu tako uvredljiva pitanja	bre
Ne mozes __bre__ ti mene da spustis seljanko	bre
Ma __bre__ ne __razumem__ zasto #MinistreMolimTe mi ga __bre__ placamo i imamo pravo da __zahtevamo__ ostavku.	bre
Ljudi! Potresno je koliko je velika potreba za. ŠLIHTOM u Srbiji...@kurirvesti da im se nabavi broj Vučića ako može...treba im, __bre__! #pu	bre
@metnem @restartovANA mislim da grešiš u početnoj predpostavci - ako se do braka nije sisa nagledao - šta će ti __bre__ takav muž !?!?	bre
@PlumSling Ovo je, __bolan__, na nekom visem nivou od tvog pokusaja da budes duhovit. :(	bolan
"Covek mog zivota sam ja " Ne seri __bre__ nego priznaj da te niko __nece__	bre
@Miss_Floret Koji moji __bre__ ?	bre
@uzonsasa neeee __bre__!!! sad treba odsteta da im se da, malo da nam izbiju iz dzepa... __hteli__ oni, nije da nisu, ali __mnogo__ su školovani pa jbg	bre
RT @patkonja: 'kad nekog voliš ti ga pustiš da ode' PA HAHAHAHAHAHAHAHAHAHHAHA DESI POŠLA BRE SEDI TU MOGU VEĆI LANAC DA TI STAVIM AKO BUD…	bre
u školi se sluša muzika a prepisuju propuštene lekcije vikend pred test, učiš __veče__, eventualno čas __pre__ __istog__ i dobiješ 5, ništa __bre__ ne znate	bre
RT @ahmed_bugy: "Ne volite nešto, a ono može __biti__ dobro za vas; nešto volite, a ono ispadne zlo po vas. - Allah zna, a vi ne znate." (Al-Ba…	ba
@Nina32938914 @nemanja_jankovi alo __bre__ seljanko. Neco, ti znas da je idiot,nije potrebano da objasnjavam i da se pravdam.!!!!	bre
2 metra u visini, 80 kg i stalna fizicka aktivnost i __ko__ fol anemican... Kako __bolan__ da se udebljam, kako?	bolan
Mama prica kako je neki decko umro od droge a Laki ce :" Cuti __bre__ nisi probala ti drogu da vidis kad ti se oci ukrste, nista __lepse__.." hahaah	bre
...i ne samo što je stalo, nego je __vest__ da je fucking javni sat počeo da radi, nakon 10 godina... Jel padalo to nekome na pamet? Jock __bre__!!!	bre
Iste ste __bre__ neke tetkeee na tim 18im rodjendanimaaaa...	bre
Nekad pomislim MA MARŠ U PIČKU MATERINU BRE, ali samo kažem '__lepo__ super aj odoh ja'	bre
kako se __bre__ niko ne nađe normalan da pita vođu __ko__ su "ONI" koje stalno pominje?	bre
RT @tasapreljubav: @VujicDanijela REALNO BRE MAMU IM JEBEM	bre
@kojot72 @KrunicKrunic Da __bre__! :)	bre
@DijanaaaM to __bre__ makiiiiii bree care	bre
Đukanović: Poziv za članstvo u NATO 2015. ...Golema __bre__ to sila...	bre
novace, nas si i ja te __cenim__ i postujem do neba, ali __teraj__ se __bre__ u kurac..	bre
Ko __bre__ vise lozi tu __devojku__ da je riba? Alo __bre__ __devojko__ __mnogo__ si ruzna, pusti to __sta__ ti pricaju, imas ogledalo, vidis da si bogalj __bre__	bre
Šta se __bre__ primaš ako prima balerina jbt.	bre
RT @dzenopoljac: Ovo je više __smešno__ #wewantiphoneinserbia @mts @Vip_mobile @TelenorSrbija gubite pare __bre__! Hoćemo iphone u Srbiji! http://t…	bre
Bre gidi džanum penzioneri #tlzp	bre
postoji ta neka __pesma__ __sto__ mi je napunio glavu PETAR i ide TOOO SI IPAK BILAAA TIIIIIIIIII MOJA STARA LJU BA VI od nekih random osoba	ba
Ne mogu __bre__ vise, kenja mi se od svega!	bre
Drugar mi se zeni eeeeeeeeeeeej __bre__ !	bre
Alo __bre__, __sta__ ja mislim __ko__ si ti?	bre
Kako __bre__ ja da imam __osećaj__ leta ako je 15 jebenih stepeni napolju?	bre
Ajde više smislite neke držače za podočnjake upadaju mi u šolju __sa kafom__ __bre__!	bre
@MDjukanovic kakve __bre__ direktore eee	bre
@AutoservisMeda Ti si __bre__ &lt;3	bre
RT @DorotejaSt: MAMA, DAJ MI DA JEDEM NEŠTO! MAMA! ALO BRE! GLADNA SAM BEZDUŠNICE! -'ajde ćuti govno alavo, imaš tamo kisele krastavce.	bre
@damageto __sta__'e __bre__ ovo? Hahahah	bre
@presednica nikad __bre__, sve govedo na govedo	bre
Ćerku ću ti __vratiti__, ne plači __bre__ kevo, za njeno __belo__ iš'o sam u Rio de Žaneiro. #MONOGAMIJA	bre
@KaakoNee to __bre__, to ti pricam	bre
@LoveandBball9 alo __bre__ ti	bre
@ivanastark @thezvezdas Ozbiljno __bre__ ljudi...	bre
Pa se posle ljudi __smeju__ kad mi vide UDRUŽENJE PČELARA u imeniku, __bre__ to su mi najbolji ortaci svakog __maja__	bre
RT @Djurdjaaaaa: __sta__ svi spavate __bre__ pa petak je hahahhaha	bre
@mialnidi cek __bre__ pa __necu__ valjda stvarno __docekati__ 2015.__ovde__?!!!! Ahahahah	bre
U trafici radi lik __sa dva__ fakulteta, a u vladi __sede__ ljudi __sa kupljenim__ diplomama. Pa čemu __decu__ da učimo ALO BRE?!	bre
-Kevo,daj onu staru rakiju? Ćale,kolji ono debelo jagnje! -Ženiš se? Ljubi ga majka __pametnog__! -Ma jok __bre__,izašao sam na Mudrolije! -Haaaa???	bre
@loshMister ma __bre__, ljudi su debili i niko ne zna da vozi.	bre
RT @zabolemepatka: MA BRE BOLI ME KURAC	bre
Zvona na crkvama zvone zbog dolaska __bivšeg__ KGBovca, čekaj __bre__, alooooo!!!	bre
RT @crkomitelefon1: Novak Djokovic na ne maternjem mu jeziku __obavestava__ da se Stefan rodio tako je __bre__ Srbine __sta__ koji kurac ima na Srpskom…	bre
jao Veljko zauzeo stav za mamu.. cekam da pocne da se siri i unosi ljudima u facu fazon ALO BRE NEMO... SALIM SE BRATE SALA ZABAVA HEHE	bre
@ksedel ma kaav __bre__ grand canyon gari ovo su ljudi napravili	bre
@jelena_m_zmaj -__jel__ ides na more? *idem -__gde__? *U Cacak - kako __bre__ u Cacak? * malo mi je daleko plaza ali nema veze, __necu__ ni __ici__ na plazu!	bre
Ladno __bre__ u bg, ja odo, vi kako ocete	bre
RT @_McJak_: @K_kao_Ketrin Ma ti si najbolja __bre__&lt;333	bre
@aj_dont_lajk_ju što lažeš __bona__.	bolan
@MolterNena @tamo_neko_ja @IvanPlava ma iskulirala sam ali __bre__ __necu__ da cutim, ne cutim ni u RL ;)	bre
Ajde __bre__ pustaj srecni coveci. Jeb.o vas dnevnik.	bre
@DrugogSistema @MajaOrlando Šta __ba__?	ba
Smeju mi se majstori __sto__ __sedim__ ispod prozora, alo __bre__ vi ste me __isterali__ iz rodjene kuce	bre
@koletheboss ma vracam ti __bre__ u __ponedeljak__ odma treba mi nesto samo hahah	bre
@Uros_lol pa što __bre__?	bre
RT @kaoname: Peticija tviteru - Zabrana otvaranja naloga __pre__ 25-30 te, pogubiše se __bre__ __deca__ u pušenju kurca na lajni, a od knjiga samo cita…	bre
@vinifikator ma duvaj ga __bre__	bre
@KrunicKrunic obi __bre__! Nista ne znas!	bre
RT @nejedobra: Nisam ljubomorna, ali ta __sa brkovima__ ta ti je __bre__ najbolja __drugarica__ od svih	bre
Secate li se nekog od voditelja emisija u udarnim terminima na javnom servisu, koji je 2011. godine kritikovao vlast? Kako se __bre__ ne __secate__?	bre
Kaže on I da se pomirimo neće __biti__ isto Šta __bre__ neće __biti__ odakle ti znaš kako će __biti__ ako ne pokušaš jesi neki prorok ili šta hm?	bre
Ljudi __bre__...pa Dasic je otisao __pre__ dva dana :)	bre
@abursac Mnogo je __bre__. I 2 bi bila dovoljna...	bre
Boli me __bre__ kurac za vaša predavanja,ja odoh za pola sata	bre
RT @SnejkVu: - idi očisti kupatilo sonom kiselinom - s' kojom kiselinom - pa sonom kiselinom - s' kojom __bre__ kiselinom? idem da se prijavim…	bre
Ovi Brazilci su počeli ozbiljno da seru kad se radi o kvalitetu fudbala. Pa majka mu stara da ne može dva gola da padne na utakmici __bre__!	bre
@petar_pann ma idi __bre__, nije fer	bre
Prevaziđeno je da ti pizza bude omiljeno jelo. Paprike u kajmaku __bre__!	bre
Je __ba__ lo te je bo te	ba
Ako na pola __pesme__ ne počne da __peva__ __bre__ gidi džanum propade mu ova blamaža #tlzp	bre
Ma __popicu__ keca __ko__ kucu cao __ba__	ba
@ElComandante_J pa to ti kazem...bagra __bre__	bre
@barski_maher OVO BRE DA MOGU DA PUSTIM MUZIKU K'O ČOVJEK DOK SE KUPAM HAHAHAHA A ne __sa telefonom__	bre
jao __bre__ kad vidim ove satro euforije i radost.. malkice povracam	bre
Ma __bre__ decko __necu__ __da__ ti kazem koji mi je broj kuce tj MOJE BABE __dal__ si realan ae pali	bre
@natasha_gi @andjelabbc hahahahaha ej __bre__, te mršave nogice lako mogu da postanu debele opet	bre
Sve __lepe__ tete __bre__ na TV-u	bre
Moje ,i samo moje jutro u Londonu....sebicnost.__ba__:) http://t.co/3DUr5T62Je	ba
RT @damageto: ja __njega__ cekam jebenih 4 __meseci__ da se zaljubii u mene,a on izjavi da ga ni jedna __nece__ PA BRE	bre
@BrankoBranislav vidim da si me ti najbolje razumeo... Govori __bre__	bre
UGG cizme __dokolenice__ pa jer tu ima mozga __devojke__ tj bezmozgovicke? Kako li Vam tek noge smrde alo __bre__?	bre
Od danas ne psujem -Kako da ne Ma jebi se __bre__	bre
Jao kad sutra u 00 mi bude puna pocena "Sretna Nova" "Jedna slika u 2015" MARS BRE	bre
Ekoloska drzava '__bre__ ! Dobro jutro. http://t.co/qts6dkxds1	bre
Alo, __bre__, sutra imaš kolokvojum, za__što__ ne spavaš? -Zato što bih se radije dopisivao __sa tobom__, vidiš kako se žrtvujem.	bre
@psihopaticna __sta__ __ba__ aa ne __sjecam__ seeee	ba
@MrAjdukovic Jao __bre__ muka mi je............GLUPI NOVINARI, ne __sme__ čovek da se našali.	bre
@Banancikina jaooo __bre__ macko __gde__ cu rakiju na ovu vrucinu?!	bre
@volem_sir pa nisam mislila da moras sad nego kad budes u prilici __bre__	bre
@JovanaDjukicc3 A ljubav moja&lt;3 naravno da se salis __bre__ hahah	bre
ODAKLE VAM PRAVO DA VI KOMENTARIŠETE NEKE SLIKE KO STE VI? ALO BRE POBIĆU VAS	bre
Takoe __bre__ faco kralju glumi jadno sisavče da ispadnes frajer. Ribe padaju na tvoju jadnost. Sigurno ces tako __jebati__.	bre
RT @CyberWanderlust: ★ "1.022.974 birača bez završene osnovne škole će __glasati__. A vi?" Duvaj, __bre__, majmune. — Jovana Gligorijevic (Jovana…	bre
