Mene živo zanima __gde__ bi Crnogorci pravili Evroviziju	latin
a o tome kolko ne komarci jedu da ne pricam	latin
@vinkopandic tvrd kur.	latin
#np Coldplay - A sky full of stars	latin
@emanuelblagonic @UniverseCEO @listopada zaboravio si #nohomo :P a i ne znam otkud vama novci, nije da radite nešto preko tjedna :P	latin
a sanjao sam i da pravim scenografiju za koncert Džastina Bibera, od balze.	latin
Aleksandar Vucic je moj kras, eto rekla sam	latin
Nastavnicaa praktične jee luda skroz	latin
Jedino za instagram posto moram hihi inace fb, ask, tviter NE!!!!!	latin
Jutro iz __hladnog__ SA...☕️☔️ #instapic #carselfie @ Sarajevo, Bosnia and Herzegovina https://t.co/clnKB8Xf6T	latin
Nadam se da sad neću ne treba mi to	latin
Nesto mi cudno da se bas danas ispisem sa Pravnog, kad se svi bave govorom doticne profesorke! Da li je to neki znak? @JelaSla @Slobosaurus	latin
RT @_vjestica: Povratak na terapiju http://t.co/AKJZnxWxsI #onajkarlo respect no. 9995432	latin
What a game for #Maccabi vs. #Besiktas. After 3rd quarter Maccabi lead 91:35. It'll be new negative #Euroleague record for Besiktas! #shame	latin
Bio je ovo __prelijep__ daan	latin
bleja @ Park Kalvarija http://t.co/OEMtxlTj1r	latin
@__Seka ako putujete 20.4. realno postoji šansa da se sretnemo na aerodromu :D	latin
Morala je da me prozove, uff	latin
Pod ki.je mokar	latin
@_pedro72 pokrali ga ali __pre__ neku godinu ;)	latin
Sam za šankom, stout, The Pogues ... Lep je život, ovamo i onamo :D	latin
A __sta__ je __sa kupljenim__ i na druge nacine "zaradjenim" diplomama na drzavnim fakultetima?	latin
'Bem ti ajfon, duže baterija trajala na tranzistoru u skloništu '99 !	latin
RT @vilotijevicka: Kaze tata mami da ide da mi kupi telefon i da cu se __oduseviti__ jer je bas veliki ekran he he i vrati se lik __sa televizorom__	latin
Million miles away from home.	latin
__sta__ sve mozes u Beogradu ako si taksista... Pu BAGRO! @GSAlijansa http://t.co/48ULDfoqsp	latin
Grupa od oko 30 ljudi __sa terazija__ krenula ka trgu, masuci zastavama i uzvikivajuci "izdaja".	latin
Bar najmilijiii. :):) (@ LePetit Chateau in Bar) https://t.co/mjzgZy0yX2	latin
#Jedina #radioS	latin
RT @AleksaConic: Setim se ja tako ponekad nekog random __crtanog__ filma. http://t.co/RuQDocPJrd	latin
RT @Farmaceuticaaa: Jedini je Željko Komšić toliko moralna osoba da je ponudio svoju ostavku.Predsjedniče jedino je od tebe ne želimo ! #pr…	latin
I'm at Pfarre Floridsdorf in Wien https://t.co/yn2aBjsG05	latin
moj __poslednji__ podkast za @publicpee http://t.co/jMcG1viHfd	latin
RT @Mortisa_Adams: @Mr_Simpatican Love 💜 http://t.co/aKx4mJRxqc	latin
Pa deste ljudi nema vas?	latin
pojeo sam 10 (deset) ćevapa #grok	latin
RT @Nevena_Nensiika: Mrzi me da tvitujem	latin
Samo jos da upanemo u isto odjeljenje nas 3,4-oro __sa kojima__ sam nerazdvojan	latin
Loki!	latin
RT @Pescanik: sajt __peščanika__ je peti dan pod neprestanim napadom	latin
Ja borim se za vazduh i __trezna__ se teturam	latin
Sve http://t.co/MqZiimRRhA	latin
Gledam komentare na FIBA među Letoncima i Litvancima. Milina da te uhvati kako se poštuju. A onda vidim komentare exYU naroda. Tuga, jad.	latin
Basically, if you go clear at the hill and the devil's dyke, you're halfway __done__. #Hickstead	latin
@TimStanija @StanijaAmerika Ma ja je obozavaam!!! 😍	latin
Pa oni se ljubeeeeee	latin
Today stats: No new followers, One unfollower and followed one person via http://t.co/hAuHECdFBl	latin
RT @Novostionline: EU: Zaposleni traže pravo na rad __nedeljom__ http://t.co/bK3vRVfn38	latin
so help me god :D #vsco @ Kineski Restoran *Dva Stapica* Novi Sad https://t.co/Y09geNzd1c	latin
Ma daaaj #SELFIE (Official Music Video) - The Chainsmokers https://t.co/FLZNn1B9Mk via @YouTube	latin
Today stats: 2 followers, No unfollowers and followed 2 people via http://t.co/xm8JpQVwCt	latin
Totalno #ja http://t.co/tRwYLbiXB4	latin
RT @MinaFinaJe: Imaj muda pa možemo da se družimo.	latin
E, na ovom takmicenju plivam normu za __evropsko__! Idemoooooo PK Plivačke avanture http://t.co/ow6bOtVsBJ	latin
Definitivno moram da krenem da se drogiram.Kafa je sooo 2012.	latin
Coldplay - Viva La Vida (UNSTAGED): http://t.co/iNCrLlv6rs mozda i __najljepsi__ nastup.	latin
RT @Ispovesti: U vezi je sve stvar dogovora, moja __devojka__ je __htela__ da idemo na EXIT, ja nisam hteo da idemo pa smo se dogovorili da idemo n…	latin
@kkos Tu si isti Tom Waits :) cc @PojeMario @sbsuzana	latin
@No1Livz4Ever sad sam bas u fazpnu, __obradovaces__ me	latin
Volite nekog.. Da vas taj neko zajebe.	latin
https://t.co/hP9GKd1gRm	latin
Poigravaju se samnom i mojim zivcima	latin
Ja volim svoj __greh__. Taj __greh__ voli me.	latin
Cestitke Dejanu Radonjicu,gospodinu,skromnom i __vrednom__ __coveku__ koji od nase Zvezde pravi ozbiljnu ekipu,dostojnu drustva najboljih u Evropi	latin
Kako si leeep Na ovoj slici	latin
RT @mashable: It's #WWDC time! Follow our #Apple live updates from @LanceUlanoff and @futureboy, who are on the scene: http://t.co/wKVu2ZHR…	latin
#SlobodnaDalmacija "Hrvatski umirovljenici __zakinuti__ za ljetovanje." Budimo realni, __zakinuti__ su za kruh i __mlijeko__.	latin
Stig'o fax. Putnici misle da je sve ok http://t.co/MYRmXGyNAb	latin
RT @Loucataris: I don't know what I am doing ! http://t.co/STjLh9nF0w	latin
RT @Shoelander: Wow, Bogdan Bogdanovic translated in Romanian means: God'sGift God'sGift-ovich	latin
Obiđeš deo Beograda i ni u jednoj radnji nema ne__što__ što bih probala,a kamoli da kupim???? Gde da se oblačim po buvljacima?	latin
Još jedan divan dogadjaj zahvaljujući @jeremic_vuk hvala. Promocija knjige Kišor Mahbubanija "Velika konvergencija " http://t.co/qtQ4cHFY05	latin
PC Press marketing na @TBWABELGRADE party http://t.co/s1HOSLi62d	latin
Ne brinite ništa za doručak nema ništa	latin
@fajrhaaus nikad __necu__ cigare da ostavim :(	latin
RT @sandralupulovic: Jedi i kad' nisi gladan http://t.co/K28wVqDFF8	latin
Zato pusti me neka boli,al odlazim ja	latin
@srecko91 @bobica27 To si dobro rekao :)	latin
Nedostaje mi ona Nissi plaža.	latin
RT @BoniBejbee: Mrzim onaj __osecaj__ u grlu kada pokusavas da kazes nesto,a samo __sto__ nisi zaplakao.	latin
Like child.. &lt;3 http://t.co/cJyOuCvANi	latin
Nešto se domaći, a i strani mediji nisu bavili studentskim protestima u Prištini? Ili 12 __povređenih__ studenata nije broj za naslovnu?	latin
@MrBigXL :) Preživeću. Hoću, hvala, moram, džaba mi onda treninzi.	latin
RT @nijansa_siva: Ne mogu ljude pred kojima moram da pazim kako se ponašam i šta pričam.	latin
@mango_on_diet Pa samo "stranacki prvoborci "i "podobni". Spisak je verovatno proglasen drzavnom tajnom.;)	latin
Mnogo mi je kul header, znam	latin
#Kopaonik today: #Skiing - off, @DjokerNole - on! Go, go, go 🎾 #NovakDjokovic #Tennis #AustralianOpen #Melbourne 2015 http://t.co/yysXU9Dbc4	latin
@MagiIQ140 udavili smo ove, sad će neko "izbacite me iz menša" :-D	latin
Podržavam u potpunosti pooštravanje kazni za saobraćajne prekršaje. Posebno za nepoštovanje __pešaka__ na __pešačkom__ __prelazu__.	latin
@veritas273 @spasicka a neka, hvala njima, i svi bi __ovde__ bili odusevljeni da vide vojnike NATO u pm... Bolje je nama ovako...	latin
Samo cekam kada ce na ovaj instagram __poceti__ da ubacuju slike u toku sexa	latin
RT @erosova_muza: Fizička prisutnost brzo prolazi. Ova __druga__ nikuda ne ide.	latin
I onda se probudim u 8. ujutru i prvo __sto__ kazem je: RASPADAM SE	latin
@H_athor ja ovo kao moja keva da je :D	latin
@ojinjic pa valjda vidiš i sam kako ga zajedno grade. A u politici je sve i kod svih odavno postalo marketing. Bez izuzetaka.	latin
Milion puta sam pokušavala glavu da slikam za instagram,__retko__ ali __retko__ ispadne neka normalno,ne ide	latin
Stanje svijesti http://t.co/peJuw3DYJC	latin
Najvise volim na pijacu da idem __pre__ 8 ujutru (@ Pijaca Miljakovac) https://t.co/ibjAhCA4RV	latin
@whorecruxz predivno! ^~^	latin
Donatorsko __veče__ za @LicMestoSusreta (@ LifeDESIGN Hotel) http://t.co/kt6y2aqiW4	latin
RT @asmir1: And yes, it's a cool feeling to score my first ever goal for the club! 😝😝😝	latin
I eto,najbolji si :)))	latin
brat __sjedi__ u drugoj sobi i pušta bebe koje se __smiju__ i ja ne mogu koliko je to zarazno	latin
@MiciMg @RandjelovicSava Zovi i Tasu da ti pomogne ;) @DrTasa87	latin
@DareTheTic @simeunovick @kkcrvenazvezda Ovaj __poslednji__ slobodno moze da se samokatuje;) I ne kvari mi #bebice sliku:))))	latin
mama ti je ruzna zena,nema veze ja je jebem. Djare __reci__ __sto__ mu opet vredjas kevu i sestru? Nisam peder brate __necu__ valjda tecu i dedu.mp3	latin
#CIRCUSHALIGALI Besste :-D	latin
#frends #belorusia #beograd @ Queens Pub http://t.co/YTP4sq98mG	latin
Been spending most their lives, living in the gangsta's paradise 🔫💸🎵	latin
RT @oridzinal_: POZIV 1458 NE ZABORAVIMO I NJIH 1458 1458 1458 1458 #poplava #BosniaFloods	latin
@Izmecarka svidja nam se :)	latin
Da se zna __ko__ se __setio__!!	latin
Scetislave Kari Pesicu,stidis li se bar malo?!	latin
Bravo Sergej !!!! Bravo Montenegro 👍😊 http://t.co/iBi2QbctEm	latin
Sabur is the cure for all problem's in ours life. #sabur #SABIR #true #life #bih	latin
@ManaNegra sve sami menadžeri 100%, diplomirali __proljetos__ ahahahahhah	latin
@tisov_sumarak nisam od tih, učestvovao sam aktivno, pokušavao... @IgorKigen	latin
Kaže sin da čuje galeba u školjci. Ne __smem__ da ga pitam na čemu je....	latin
Kad čujem __reči__ tipa "ivent" "hepening", doživim mali šlog	latin
@darknille pa ja sam najbolji ;-)	latin
Legenda kaže da ću __uzeti__ keš danas,igram na Partizan i fudbal i basket.€€€€€€€€€€€€€€€€€€	latin
Today stats: 2 followers, One unfollower and followed 2 people via http://t.co/OJ1umKsp5s	latin
Pita voditelj: 'Hoces li da citam sporo i __nerazgovetno__ ili brzo i __razgovetno__?' Tragac: 'Sa ljubavlju.' Ja sam umrla ahahahahhahahahaha.	latin
Kiss http://t.co/yffSwXCTEt	latin
Dirljiva slika koale rastužila svet http://t.co/DygOqz4t9Q	latin
Ju ju ju	latin
Moji mali kumčići :) @ Centar http://t.co/jb2aE6hDOO	latin
znači li ovo da ja jednom momku __treba da__ pošaljem naše slike od __juče__?	latin
Postala sam __merna__ jedinica za poroke. Ako je meni ok __konzumirati__ nesto, onda je __mnogo__ dobro.	latin
Komirana	latin
A Day To Remember - All I Want: http://t.co/eGhNuw3VDx via @YouTube	latin
Jedem kokice sve hrska ne čujem pola Skupštine	latin
Veceras ranije na spavanje jer svi __sa kojima__ se dopisujem su izasli	latin
Prestacu da budem ljubomorna onda kad budem prestala da te volim.	latin
Moja tetovaza je __sto__ nemam tetovazu.	latin
Baš su supač! Kao Tenk samo još bolji! https://t.co/R6Kv1nHKZB	latin
#karate #trening #workout #kick @ Policijska stanica Novi Beograd https://t.co/q4avJBANoE	latin
Koliko poštujem ovog __coveka__,bravo Ivan Ivanovic Juice :D http://t.co/Ayx9IWkP1W	latin
Od učenja u NBS najviše volim čekanje u __redu__.	latin
RT @Storytelle_rs: The Role of the Visual in #DigitalMarketing http://t.co/OTfOweTOZi #contentmarketing	latin
__ko__ rani..taj se naspavo nije...u borovnice odoh...	latin
Kako ovaj #SareniZika ne smori __samog__ sebe vise!?	latin
Kad kažem istinu, pa se __nasmijem__, meni niko ne vjeruje...	latin
Njihove gluposti mi daju samo vecu borbenu zelju za njim	latin
RT @ajdpali: kad mi neko kaže ne možeš, ja čujem uradi dvaput	latin
Vraćam se opet tebi da kažem, volim te nemam __boljeg__ __druga__ #np	latin
Dalje se ne može zbog poplave, vele cestari. (@ Park prirode Kopački Rit) http://t.co/tE2zNbfxKp	latin
