Slike __sa treninga__, nači Bože, kao da ja sa __svog__ balkona slikam, iz Ključa. -.-	c-dev
RT @pajdofil: iseću te na komade, __staviti__ u kese i __pobacati__ u kontejnere ako mi još jednom kažeš da sam psiho	ch-dev
Danas sam Marina Abramovič, izvodim performans gledanja u jednu tačku. Da, dobro sam.	c-dev
@Dzikaaa3 moramooo:-) a oduševio si me sad, moram __javiti__ protiću da si stigooo:D	ch-dev
@Gasparevic @cedomirovic @ArchdukeM To je skroz validan argumet. Ime je usvojeno! (btw može i ČE-GA-MI) :D	c-dev
Bezobrazno su zelene te tvoje oći ne __verne__	ch-dev
@RadnickiNis Perič, Simov, Raul, Živković, Cicmil, Kolarević, Ljubinković, Binić, Petrović Strahinja, Stojanović, Mitrović.	c-dev
#onokad si smotan, pa se popečeš	c-dev
RT @gombocaa: Češ češ ljub ljub http://t.co/6os2rErkWD	c-dev
Mrzim kad neko mljacka dok žvaće.	ch-dev
PeČu me oči kad vidim da nekog peČu oči	c-dev
Nekom Porec nekom Baric (kolonija) @nikolatatovic @simovicmarko @ducalema @ Barič (Kolonija) http://t.co/DKtF9rVGQp	c-dev
@MilosBogi razoćaravaš me.. :D	ch-dev
Kod Maćka na gatanje i vino :) s Milenom i (@ Blok VI w/ @madjojovanovic) http://t.co/Oi5kYoZ9rb	ch-dev
@DJLazarZivic ma kakve torte, umalo da povračam :)	c-dev
"Komad" u nikšičkom Zahumlju http://t.co/C4WU0r6Tp0	c-dev
Sestrina __drugarica__ se slikala na podu, __reko__ ustaj s poda otiće ti bubrezi. Sad kreću lajkovi. Za 6 __meseci__ kreće izdržavanje zatvorske kazne.	ch-dev
ljudi dragi, nema OBAVJEST, ima samo O-BA-VI-JE-ST! NE MOŽE se __slati__ PR __gdje__ piše OBAVJEST, to je kao kad piše SENDVIĆ na meniju!	ch-dev
@ziplessfuck77 Gospodin ćovek neprića.	ch-dev
@Bojato da ali M.O. se zabavljao sa Tumbinom ćerkom,on bar nije iritirao navijače kao car šćepan veliki	ch-dev
@Nordic_Meerkat ma ajde, UI izgleda kao WPovo nedonošće koje je __preživjelo__ abortus. :S	ch-dev
Idem sad kod ćika, dako da onu jednu zelenu	ch-dev
Ćirooooooo... hm, __gde__ je vozić Ćira treba dalje da me __potera__... (@ Vienna International Airport (VIE)) https://t.co/P1qNTLuEED	ch-dev
RT @ODragas: Dačić-Tači-runda 413. Dačić: "Srbija je na pragu EU, zato je važno da gradjani Niša izadju na izbore da im gradonačelnik ne bi…	c-dev
Ćira i Nebojša. @ kafana Ribar Novi Sad http://t.co/eIa7T3dZ1V	ch-dev
previše se ja kurčim za nekog __ko__ je plakao zato što su se Nataša Bekvalac i Dača Ikodinović razveli	c-dev
Veli __djevojka__ __sto__ se malo ove __djevojke__ ne obuČu. Bfavo za tebe glupaco	c-dev
Zen, stečci, sunce. #Zen #yoga #asia #europe #bosnia #stecak #wild #wilderness #travel #mountain… https://t.co/sIqAFXiD9m	c-dev
RT @MilicaIvankovic: HOČU DEČKA BRE	c-dev
Da poručim ovom nekom koji zvižduće melodiju iz kil bila već pola sata ispod mog prozora da je jebeno jeziv	ch-dev
@dvadesetorica @sasaibrulj Momci hvala na __pjesmi__. Fenomenalna je. Neskidam je po __cijeli__ dan, a i netreznim se. Nek nam je sa srečom svima.	c-dev
CMC je __ko__ loša droga: toliko te ubije da nemoš prominit program a osjećaš se lošije od pušaća na prekooceanskom letu ...	ch-dev
Čekaj brate, __jel__ bio neko skoro kod Dače na pizzi (genex) ?!?!	c-dev
Momak, džabe ti što si se udario da izgledaš k'o da moš dić __prosječnog__ amerikanca iz bendža, kad vodaš pašče veličine mačke	c-dev
Na mailu poslovna ponuda: Na popustu pita ispod sača ili pileći batak? Samo sedam KM.	c-dev
Komšija ne __veruju__ EPSu da je __nedeljom__ jeftinija struja, ide dostrujomera da vidi __da li__ gori lampica __pre__ nego što žena ukljući mašinu za veš.	ch-dev
@zlocin_savrsen kamo sreče	c-dev
@DaciaBG Srbijo, laku noč. :|	c-dev
Za__što__ Saša Matić ne može da vidi __prijatelje__? Zato što je oženjen (niste očekivali da če vic __krenuti__ u tom pravcu priznajte)	c-dev
@milenatoskovic ODLIĆNA SLIKA	ch-dev
RT @IvailoKalfin: Malko se zabavih s podrobnostite za Faraž, no minah prez Oboriщe. Ta, eto poveče za "bъlgarskata zaplaha" na Ostrova http…	c-dev
Kića i Vera #glamourglow @ ČVENK https://t.co/jNLxk6CIvZ	ch-dev
RT @KremlinRussia: Vladimir Putin i Tomislav Nikolič počtili pamяtь pogibših vo Vtoroй mirovoй voйne http://t.co/vBZQVhJm4Y #Serbiя http://…	c-dev
@milan_strongman šta je nagrada za pogodak ili najpribližniju prognozu? Mis'im nećem za dž da se brigam :))) @Vookela @SirOliverrr	ch-dev
@GregorBolcina definitivno onda nisi probao jagnjetinu ispod sača. :)	c-dev
@Kurjakof @abernathy__ oĆi krvare od tvitova mu	ch-dev
I što ć__e__ sad đevojke da pazare kad Ceca nAćas nije imala minđuš__e__, neć__e__ ih ni one nosit ove nedelje! #pinkovezvezde	ch-dev
Obustava saobraćaja u centru i preko Morač__e__ zbog parade.Dajte paradu svake subote i nedelje dako počinemo	c-dev
Ako ih pustimo da se razmašu i rastče neće __biti__ dobro, ali ako ih usporimo i.naša drvna građa uhvati nešto mislim da su naši #kkpartizan	c-dev
Podsetimo se: Nobela su dobili i Arafat, Perez i Rabin. Nije čudna nominacija: Dačić, Ešton, Tači. Cilj isti: MIR! http://t.co/jqgrhBGvyJ	c-dev
Jedna __sa pijama__ party-ja,'esmo maćke Micojka i ja🙊 http://t.co/DGWLqxnqz9	ch-dev
RT @draganapp: Žvaće duša .... http://t.co/jZgZs6nSar	ch-dev
@anominan Baš u kafiću komentiramo kako je lipše gledat na Eurosport, nema ćaranja i kuknjave.	ch-dev
Ko bi rekao da će DS __biti__ u poziciji da traži __smenu__ Marka Blagojeviča ikada	c-dev
Šta češ s provizijom od lož ulja? #pitamZaPrijatelja	c-dev
@sekspirovska moš' doči kod mene na smoothie smrt karibiku sloboda narodu http://t.co/dXI992jtxa	c-dev
" Neka ti od Božičnog dana sve krene na bolje, da imas za sve snage i volje, da ljubav ti bude kao __najlepši__ san!... http://t.co/YwgMHoCwxu	c-dev
RT @MarkoMarniku: Miomir Mugoša više nije __predsjednik__ FK Budućnost! Putuj igumane, ne vrać'o se!	ch-dev
-'Nači, brate, kakav flešbek... -'Nači, fejl totalni.	c-dev
Drug mi doneo suvenir sa Ohrida. Aoč sreča	c-dev
Sad je več došlo __vrijeme__ kad narod nema para no čeka neki rodjendan da se ubije ka stoka	c-dev
razgovor u tramvaju: -Jao,stvarno umro Miletu brat?SvratiČu do __njega__ danas da mu dam cigara __biće__ mu lakše ŠTA	c-dev
Ćao pićke ojdoh	ch-dev
:sreča: :ljubav: :prijateljstvo: :bractvo: i :jedinstvo: (@ Mek Per's w/ @ppajdakovic) http://t.co/oakuWmWCNP	c-dev
hladno pivo je najjaci bend __ko__ jos moze uzet melodiju od let it be i napisat tekst tipa MLOHAVA ĆUNA	ch-dev
Heej šečeru,dodži dodžii	c-dev
@Pehroo a tebe boli ćuna	ch-dev
RT @NovakBozidar: Najbolj noro na @Diggit_si #diggitsi? Govorca iz Hrvaške, naslavljal v angleščini. Sredi Lj. Če bi to kdo menil 1984,bi r…	c-dev
RT @KrisManev: Svršiču majke mi #tlzp #tlzp http://t.co/KcB7DzVaRx	c-dev
Prošo neki deda i __reko__ mi 'čao devojCHe' OK OK OK OK OK OK	c-dev
@redinmind @GradonacelnikNi @jecazaric vidim, Ćira je na svom __mestu__ i znam da ste i vi svi u __zasedanju__. Ajde vikend, kafa, druženje?	ch-dev
Ceo dan poslanici SNS-a guslaju kako je za svu propas' u Srbiji kriva "prošla vlada". Hoće li im __ko__ reće da je u toj vladi Vučić bio PPV?	ch-dev
Bilo bi dobro da SNS botovi počnu da zamrzavaju sendviče za budučnost.ON uskoro odlazi.	c-dev
Na vam 'rana. Stoko. Kad nema bolje, žvaćimo slike :D @Mali_Gizmo @KrunicKrunic http://t.co/CrSgxYxF2T	ch-dev
'Nači patos! https://t.co/cN5ZWX5M1j via @voyacvoyac	c-dev
Odobrena novinarska akreditacija za Kup Radivoja Koraća. Grmeće novinarska loža. #kkcz	ch-dev
Jevtino i pristupaćno :) http://t.co/XqYe2umBFn	ch-dev
RT @oleg_frgacic: Kaze se cvap! :) RT @barbaraslade: &lt;3 RT @Volim_meso #volimmeso RT @crnee: __jel__ se kaže čevap ili ćevap? http://t.co/nfwNH…	c-dev
@Blejzova __sa poštovanjem__ primećujem,da si simpatično opićena. Moj duboki naklon.	ch-dev
Kaže: Najbolje je piče dok mu dlaka niče . . . . . . NEVIN	c-dev
čao (@ Novo Selo in Novo Selo) https://t.co/GH5O8EKzQQ	c-dev
@Blic_online VoŽ obiĆno udari auto, pretpostavljam da je voZaČ preminuo. Dajte, sredite nenormalne greške na sajtu? http://t.co/S2UVGGt0wS	ch-dev
Leukemično-anemične građansko-snobističke struje u BiH. Ah, tako romantićno!	ch-dev
Čevapi, al pravo da ti kažem, __svetski__! (@ Sofra w/ @emivz) http://t.co/H2bxrQC73G	c-dev
M(v)oćni #smoothie za juniora pred turnir;) http://t.co/JmwLClgWET	ch-dev
@dezurni_krivac Dačo u koliko sati je finale sutra, ubij se tražeći. Pomoć	c-dev
http://t.co/2aanHJSF9V OBOŽAVAM OVU PESMU NAČI UVEK ME ORASPOLOŽI +	c-dev
Pošteno i sportski ste se borili svaka ćast.	ch-dev
@R_i_b_a a isto govno. Al ovo prvo je baš za ćepu!	ch-dev
RT @umetnikdabudem: ja u gugl prevodilac kucam volim ićku pićku i obrnem __prevod__ i dobijem volim kiseli krastavci Icko SVE JE OK	ch-dev
Ne me se tiče tvoje piče,al na mog __malog__ utiče!	c-dev
RT @proka011: Na današnji dan ubijen Če Gevara, to vam je onaj čika što ga nosite na majicama..	c-dev
Koliko ste kreativnost od 1 do ja Inače istresla sam čitavu vrećicu čipsa u ovu ćasu http://t.co/nd9thpWDIe	ch-dev
Ah, doma u krevetu. Divan osječaj. Našao stan u Rijeci. Selim 28og.	c-dev
RT @VladoGeorgiev: Nikad nikome nisam želio zlo. Ovima što sada kradu u Bariču i Obrenovcu želim svo zlo ovog svijeta	c-dev
@mizi_ayako al ne znam ipak mi je slatko kad mi neko kaze soćo ili nedo :) :) :)	ch-dev
RT @soulteaserka: Lik zna da cimerka ima dečka i zove je na ručak - Šta ćeš __reći__? - Reću ću el si normalan __pre__ ću otiću kući u Loznicu na r…	ch-dev
Ma če pevamoo u petak Nikolijuuu @pulpyy_	c-dev
povračaču	c-dev
RT @irenagrobnik: Kod Toblerona gotivim što nikada nisam sigurna __da li__ žvaćem one komadiće iz čokolade ili parče folije.	ch-dev
@JorgosPasha Za svako __vrijeme__ nevoljno, melankolija je kao nedodjija,grka tableta pogrešna. Ajde,Rade,man' se fade,nek zavreče nama gajde...	c-dev
@Prometeja "Anđa nije žena, ona je čovjek". I onaj mi ćuko srce slomi. I curica što ne izlazi bez __braće__. Brate mili. Nije mi dobro.	ch-dev
Sad moram pravit ručak, pa prat suđe, čistit kuću i šećer na kraju PEGLANJE...znaći ništa od tvitera do većeras	ch-dev
Govore: Nils Ragner, Božidar Vuksanović, Lazar Rađenovič, Isailo Šljivančanin, @ZlatkoVujovic http://t.co/Uf5d5Z653v	c-dev
Ako ste na Kopu, svratite večeras na akustićnu svirku u Aveniji- Dragan Ivanović i ja (:	ch-dev
besmrtnost je srečom vezana za političare.običan narod su smrtnici.samo bi mi falila ta besmrnost, a da vodim ovakav život	c-dev
Onaj jebeni filing kad ti se spava, a nemožeš __zaspati__ od vručine. O.o :'''D	c-dev
pikaču ja biram tebe http://t.co/TAJFZIaUmv	c-dev
RT @FrankaOreb: kad god pokušavan oca naučit nećemu na kompjuteru, pravin se da je putnik kroz __vrijeme__ iz 1700. godine, tako da ga ne zadav…	ch-dev
RT @gusleonline: Mili bože čuda __velikoga__ kada ćaše gospodar Vučiću u Srbiji dilere da hapsi on to prvo medijski najavi da dileri l'jepo se …	ch-dev
Ne mogu više da pakujem knjige, ustajem ujutru u 7 sati, __ležem__ __pre__ ponoći, treba mi malo nočnog ludila, raspust nek dođe što __pre__	c-dev
nači karaoke slušam s plaže, ovo je blamaga __ko__ god da __peva__	c-dev
Svi če izginemo u Martina Garixa i Animals...kakav drop jebo majku!	c-dev
I'm at Brat Če (Belgrade) http://t.co/VfUNwbh7PS	c-dev
RT @Sjenolovac: o školi imam __dvije__-tri da prozborim LEPE DEĆKE TRAŹIM	ch-dev
@DinomiteDelic joj taj marketing je ćudo...	ch-dev
Brutalero Smoked ljuti umak - Najljuči i točka. - http://t.co/csYgHnfwJB http://t.co/OxT0ZPNKmS	c-dev
Pustis je u hodnik da se ne smrzne napolju, a ona zavrsi u sobi. Pašče http://t.co/00LvVO5WoZ	c-dev
RT @Raspevana: BOŽE MILI ČUDA VELIKOGA KAD SE ĆAŠE PO BIJONSE KUĆI PO DŽEJ ZIJU SOLANŽ DA PREVRENE I DA OPRAH POSTANE SUDIJA	ch-dev
A ćuj, ovo livo, ova skalamerija, to ti je svitionik:) @ Poreč, Croatia https://t.co/6LHF2G8dEP	ch-dev
RT @bicispamer: petak je ve če, __lezem__ u kre vet	c-dev
Moj dećko http://t.co/kPwB41L0Ww	ch-dev
Besramno srčem kapućino na slamčicu u ove sate.	ch-dev
@milicabio moje mišljenje je izraženo prema njoj kao javnoj lićnosti koja je takva baš kako sam napisao.	ch-dev
Niđo nas je odveo na još jedno putovanje osjetilnih čula. Štrudla od koprive, popečci od heljde s… http://t.co/d3IFDlUYPw	c-dev
RT @Prince_Paris_: Necemo u takvu EU __gde__ je Hasim Tači glavni boss!	c-dev
@mamin_retard i da me ne mrzi da žvaćem	ch-dev
RT @ToAddicted: ĆOVEK HOĆE DA POMOGNE http://t.co/tkmOujthXV	ch-dev
RT @MegaSedmica: Neokupani, prošetajte danas pićka vam materina!	ch-dev
@DrJanackovic umreču od tebe! Hahahahah	c-dev
Chicken tikka i vrući naan. Šta još jednom Dalmatincu za sriću triba?	ch-dev
@sasaibrulj Sale kad če se __zabraniti__ ovo komentiranje svakog teksta na netu? Nervira me ova lakrdija. Nek si im __reko__ ;)	c-dev
@Flashenzug @Kjukar @ka5an ja se tek ukljucujem: Šiš-čevap se __reda__ na čačkalicu luk, mrkva i komadici teletine:) kuha se dugo na tiho	c-dev
RT @MegaSedmica: To koće koga prvi da zove __treba da__ prerastete posle 16god.	ch-dev
nikaddd nikoomm nisamm rek'oo daa bihhh tee doo smrtiiii če'koo #baš_mi_se_peva	c-dev
kako se zove pokemon koji nema __devojku__? -DRKAČU AAAAAAAAAAAAAAAAAA	c-dev
Blejim na terasi i gledam __gde__ je, kad če dooodže	c-dev
__cviječe__ drveče ugodžaj	c-dev
Hoće li se ikad i__šta__ __odvijati__ onako kako treba,a ne kako se kome...šta god..."mlohava ćuna"...jbt...	ch-dev
Danas mi ćerka (7god.) kaže -smaraču-!!!! Ja----zbun!! Jbt.do juće sam joj __menjao__ pelene...	both
I onda Kića i ja postanemo sve ono što smo se jedna __drugog__ zaklinjale da nećemo nikad __biti__	ch-dev
Nači 3h u teretani, 2 puta na bis... (@ Arena No. 1 in 11070, Novi Beograd) https://t.co/zXzEQ3f2Jo	c-dev
Dotakao sam dno... Lik koji ne zna za Če Gevaru mi reče da sam glup... Idem da se ubijem	c-dev
Srbijo dobro razmisli za koga češ da glasaš...	c-dev
Dva "zaljubljena" jaja i kapućino... Doručaaaak 👍 @ Squire's Home http://t.co/ToAzhDoF7G	ch-dev
Pa __gde__ Kiću nadje hahaha! Produkcijo, __jel__ Keba ok..noge, ruke..sve u16? #tlzp	ch-dev
RT @fiat_2014: Anton Pavlovič Čehov TRI SESTRE Režija i adaptacija: Ana Vukotic i Slobodan Milatović http://t.co/ec407CvMm1	c-dev
RT @vlad_prepicka: kića:__htela__ sam da pokažem onom mom da mogu da popijem kao on vera:i __jel__ možeš kića:ma naravno kad sam ja pala ispod stol…	ch-dev
@ClemmRusty maćora __gde__ su kile?	ch-dev
RT @Shaaaadoooow98: Sanjam o velikoj srednjoškolskoj ljubavi, i stalno sam u fazonu ma naće se neko Idem u 2 srednje skole, 2 godina i još …	ch-dev
Ma __imat__ ću i ja eko-etno selo, tako mi svega! Pušćan ovi faks i iđen...	ch-dev
RT @MegaSedmica: Ne dajem ništa na kašičicu, sve odma sručim u tonama i a u pićku materinu!	ch-dev
@Djentlamen uuuuuuu povračaču...	c-dev
I'm at Brat Če (Belgrade) http://t.co/d4ZLoD5pA5	c-dev
RT @MegaSedmica: Ako vam je sve idealno onda ste se gadno istripovali da se volite. Jubav je __bre__ komplikovana u tri pićke materine.	ch-dev
Prićaj mi gadostii, mmm. - POSEREM TI SE USTA	ch-dev
@SvetlanaMazza dodji večeras kod čika Miće da napravimo jedno ćudo i da dovršimo onu tetovažu	ch-dev
@markovujacic kad je jutros čuo, @Svisvisvi je zatečen nastavio da pije kapućino sa Bulatovićem, Koštunicom i Vučićem...	ch-dev
Rekli mi da moram da počnem da koristim ćešalj. Moraću na Zorrahnin vlog da odem,da pogledam video instrukcije,nisam ja za ovo...	ch-dev
svi u #BiH imaju politićke predstavnike koje su sebi izabrali, osim #SejdicFinci oni još __uvijek__ čekaju na demokratiju od demokrata	ch-dev
@zvaljenje hahha kokoš obićna	ch-dev
Krenula je sezona spremanja takmičenja iz __srpskog__, POGODITE KO JE SREĆAN KÔ PAŠČE!	c-dev
I'm at Brat Če (Belgrade) http://t.co/4sdaUSRZnH	c-dev
@ErsteBankSrbija Tražio danas da mi pošaljete instrukcije za devizno plać. Evo 19h niko me nije zvao :( #fail	ch-dev
RT @ErikaPlaninsec: Bom šla tudi jaz počasi aja, aja, ker je jutri nov deloven dan...Bo treba zgodaj vstati...Lahko noč vam želim... http:/…	c-dev
Jeb'o poplave, jeb'o nasipe, jeb'o nezaposlenost - pjevaće nam Ceca!	ch-dev
@OstalaSi U pravu si SVAKA ĆAST : )))	ch-dev
