Odoh da se ubijem Blic Online | Saša Popović: Uvešću rok na “Grand” http://t.co/GZeOIB9Wrh via @Blic_online	synt-future
RT @mornarka: Putujte ljudi, obogaćuje život milijun puta više nego __bezvrijedne__ __krpice__, šminka i sl. I nema veze __jel__ na dan ili 10 dana. …	synt-future
Najzrelija partija Tejica do sada! Vidi se koliko __znace__ utakmice protiv najboljih. Trojka i __sto__ je jos vaznije __jako__ pametni faulovi #kkcz	synt-future
@Klosarkasica1 __unistice__ nas ovo pivo :-)	synt-future
Super da je ostao još jedan dan kampanje u Poreču su počeli __povlačiti__ bejzbol __palice__:-( http://t.co/Fh6UxBhYt0	synt-future
Ako me bude jos jednom probudio telefonski poziv, __razbicu__ telefon i osobu koja zove	synt-future
To je ispravno razmišljanje. Ozbiljan razlog da CELA ZEMLJA izađe na __ulice__ ako zatreba! @DecakIzVode83 @lojzija @KalinaKovacevic	synt-future
Fashion Guru otkrio je žene i __radit__ će haljine čak do broja 44 http://t.co/NyuZrNY9sB	anal-future
Ruzan karakter unistava __lepo__ __lice__ NOT	synt-future
Odustajaćeš još stotinu puta od sebe, znam te. Baš isto toliko puta koliko ja od tebe neću. Znam se.	synt-future
rekoh sebi __ulozicu__ 150% snage da polozim ovaj kolokvijum i pokrih se cebetom..sleca stvar 12 popodne..	synt-future
nisam sigurna __da li__ živim u stanu ili u hostelu. __počeću__ da naplaćujem usluge	synt-future
RT @AdamovaEvaa: Svaka debljina __devojke__ je ok kad zna da se __obuce__ prikladno	synt-future
Lili-Sta je, __sto__ si smorena, hoces kuci? Ja-Nemoj se __saliti__ __sa takvim__ stvarima USVOJI ME, BICU TI FLORESITA, CISTICU TI KUCU I KUVATI ZA DZ	synt-future
Naslov u FB izdanju novina: "Muž i žena pali sa 8. sprata dok su kitili jelku, poginuli na __licu__ __mesta__". I onda 585 lajkova. #WTF?	synt-future
RT @nebitna_: moje __videću__ je u __prevodu__ nikad u životu	synt-future
@DehAnDol kakvoj dijeti pa __onesvesticu__ se od tebe Balane! ja samo jedem!	synt-future
"@mrtvanevesta66: Doći ću vam u košmare večeras https://t.co/wotnh4RyAD El ćeš me jebat u snu? &lt;3	anal-future
Da li sanjam ili sam u raju? Mislim da je onaj gore bacio pogled na mene, pa __pocecu__ I u Boga da verujem __sta__ mi se jutros desilo	synt-future
@Bog_Dionis __bice__ to jedan svecarski trenutak	synt-future
@MagiIQ140 da, i __delite__ __lekove__ za smirenje medjusobno, kao da su __slicice__. #solidarnost	synt-future
RT @Varsameleon: U ratu Blica i Pinka __pobediće__ gradjanin koji ne gleda Pink i ne čita Blic.Postaje odvratno	synt-future
Postoje razne misli koje možemo da volimo i mrzimo, ali __složićemo__ se većina da su misli o ljubavi __najljepše__	synt-future
Ako čovek ispred mene pročačka još neki deo svoje glave pa istrese na pod kunem vam se __baciću__ peglu na __njega__!!!!!!	synt-future
Napisaću knjigu __jednog__ dana, majke mi. Umiraće te od __smeha__, mada se ja sada __smejem__ od muke. Pozdrav iz Beč u Njemačku.	synt-future
Uz Sv. Nikolu i svoju __porodicu__, ne postoji veca radost i blagostanje. Zato ovaj __osecaj__ zelim da… https://t.co/PGa5snfOfC	synt-future
Jel mogu preko Informera da se zvanicno odreknem svakog iz __porodice__ __ko__ bude glasao sa SNS?	synt-future
Zub me boli ali __bolece__ I __njega__	synt-future
upala __police__ na zurku sinoc, __maloletnici__ se __razbezali__, olja ispred svih njih, sakrila se u sumu, ispod drveta, kaze zamalo da nije zaspala	synt-future
gledam ovo otvorenje #sff ..a fali tu dosta glamura...__cijenim__ rad pjera __zalice__..ali mogao bi jedne godine da i neko __odijelo__ skonta..	synt-future
Nista __radicu__ par dana, pa __otvoriti__ bolovanje.Parola sanalazim se	synt-future
@MilicaKapunac a mislila sam da ti pokaze on nokte posto on isto ima xelu moju kolekciju :D al __poslacu__ ti ja vcrs&lt;3 brzo ozdravi:*:*:*	synt-future
@chino_nicky znaci friziramo see :D :D __bice__ veselo kod mene u sobi :D :D	synt-future
Danas mi samo fali puška i __biće__ sve ok	synt-future
@slobapop @AsiDogan2009 odoh ljubim! Tvitaću usput!	synt-future
RT @designmilk: Transforming Apartment Maximizes Small Space http://t.co/ZVf5mWhPMr http://t.co/lbUha9ZLpu	synt-future
Nedelja. Stavljam jutarnju kafu, čekam goste brišem pijane tw od subote. Ubice me ova rutina :D #dobrojutro	synt-future
Inspektor mi je __reko__ __dobices__ po picki,__sto__ zenu sam lomio u bulju krvnicki	synt-future
Skupstina/ Da li je voda u Pancevu za __pice__ ili ne? (@ Gradska Uprava Pančevo in Pančevo, Vojvodina) https://t.co/JAAfzV66jw	synt-future
Objasni ljubomornom da mu je krivo zbog tvog __uspjeha__. Shvatice on ali __nece__ da prizna nikad.	synt-future
http://t.co/ho1kD2uUAn Just reported a jam on Braće Ribnikar, Novi Sad. My mood: speedy, using @waze - Social GPS.	synt-future
@MDCDG Hvala. Upriličićemo neki drugi put, tamo ili __ovde__, sve jedno. :)	synt-future
Sunce u __lice__ Noge u radijator Ovo već liči na život #nedelja	synt-future
RT @muki68: Čista voda za __piće__ iz Obrenovačkog vodovoda,__da li__ neko voli vodu sa ukusom g.... http://t.co/IDxUSZnufB	synt-future
RT @vanjagator: PUTARI PAŠĆE SNEG! PLEASE RT!	synt-future
Suština boemštine nije u __piću__ i opijanju, suština je u magiji dokolice iz koje se stvara svet bolji od već __postojećeg__. Živeli! #boemija	synt-future
Za __igrace__ poput Laxica,Tenka,Spajica,Mladenovica,Vesovica,Mijailovica... MORAS da prihvatis bilo koju ponudu	synt-future
RT @trujemBRT: uspe li čovek da sačuva u __sećanju__ one __najlepše__ trenutke a da ih ne pokvari nepromišljenošću, __uživaće__ u njima __zauvek__...	synt-future
@tuznitigar salji u dm __izgasice__ mi se pt	synt-future
@zareseizigro al vi ar iluminejtid. Bit ce ono __sto__ __biti__ mora!	anal-future
@istinito Pa dobro, polako, zivot je pred njom, mlada je, __stici__ ce __odraditi__ i tu __drugu__ polovinu, ne mora se u zivotu sve odmah __postici__.	anal-future
RT @Srce_Od_Kamena: Dok ne nadjem nekog momkaa za kojim će srce da poludi, koji će da bude uz mene uvjek kad mi je potreban, __biću__ samaa i n…	synt-future
Sutra idemo na gostovanje __gde__ __treba da__ izgubimo. Pa __poginuću__ na terenu samo da ne prodam utakmicu	synt-future
Znam, __gorecu__ u paklu, jer pusim u kupatilu hotelske sobe (i __ovde__ u Budimpesti i na Balatonu) ali peihvatam tu kaznu #jeruzitaknemacenu 🔥💥🚬😉	synt-future
RT @Krle22: ...Požali se na to Ivi Andriću. Kaže mu Andrić: "Pišite knjige Ćopiću, knjige niko ne čita!"	synt-future
Dajte mi 3 rupe rupe- pubjac, laptop, fen i __pomeriću__ svet	synt-future
Dns zavrsavam skolu u 3 i 15 a onako u pola 4 idemo na neki izlet i nzm __ubicu__ se	synt-future
*__složit__ ću filmiće od svih videa ikad snimjenih* #crazyfilmmakermood	anal-future
Ozenicu onu koja bolje vozi kola od mene	synt-future
Budimo realni, casna __rec__ __zivecemo__ bolje 2072. http://t.co/Na0nLgo2BK	synt-future
@milivojespasoj1 __ispostavice__ se da je to jedini način na koji pojedinac može __pomoći__.1003 će dobrim __delom__ __završiti__ u džepovima profitera	synt-future
@MasaaaB1 __blokiraću__ te __spavaću__ __sa vama__ u sobi	synt-future
RT @JMihailo: ' važi. __dogovorićemo__ se' je ' nikad pizda ti materina ' na kulturan način	synt-future
Cudne su ove __ulice__ beograda u ovo __vreme__... ili i ja prvi put vidim u ovo __vreme__?	synt-future
Prehladila se, kad mama sazna __biće__: To je zato što hodaš bosa, ne zanimaš me	synt-future
Polomiću ekran na telefonu u pokušaju da fejvujem nešto,ŠTAE OVO	synt-future
RT @FilipP09: @Basketas_08 Hahaahah pa bar neko misli na nas.... 24/7 i ne moze bez nas i 30-__orice__ njih xD	synt-future
RT @DaigleSuz: @tedcoine @AchimNowak Happening NOW: pal @Jazilla hosting 22nd World Open Space on Open Space in majestic Belgrade http://t…	synt-future
@Mijan24kb sacuvaj ga...__valjace__ ti kad ponovo budes jeo burek 😁😁😁😁	synt-future
RT @unazaninje_: http://t.co/LDIbFF3E5m __dobiću__ epileptični napad ukoliko još neko objavi ovo na fejzu	synt-future
Kad budem krocio u srb. __posveticu__ se prvo i samo @LemiTicki i @Kilo_granja jer su __uvek__ tu uz mene __gde__ god da se nalazim	synt-future
Svako __ko__ mi za tebe bude rek'o- DOBRA JE... __znacu__ da te dovoljno ne poznaje...	synt-future
Kojici odusevljeni Severinom. Imponuje im s kim je sve bila. Dopasce se i oni njoj cim im udje u umovinsko stanje. Sakuplja __uspesne__ Srbe.	synt-future
I toj drogi __bicu__ predaaan	synt-future
RT @zemljina_osa: najteže u životu mi je bilo kad se __zecu__ zaledio potok dušu sam isplakala ne __pevajte__ to __deci__ bezdušnici	synt-future
Ulepšajte sebi __veče__ i pustite hrt i Zonu Zamfirovu __sa hrvatskim__ titlovima pa __upiškiću__ se	synt-future
Da li je ovaj novi hrvatski Premijer Orešković, iz Kanade, možda potomak nekog __ustaškog__ emigranta ili ne daj Bože __ubice__, trebalo bi __znati__..	synt-future
Uff, @ivanbrezakbrkan se zapričao. @nikolaplejic za 10 __minuta__ ću te __zamoliti__ da uletiš u konferencijsku jer imaš hitan poziv za mene. :D	anal-future
Kad porastem __napisacu__ tu __knjizicu__ koju ce ljudi __vuci__ po unutrasnjim dzepovima i __vaditi__ je dok cekaju zeleno ponavljajuci formulu za radost	synt-future
Kupicu ti nance svileno maramce	synt-future
Praksa, urologija. Ponadale se __biće__ neki mlad dečko, u punoj snazi da mu tj.ga __odmerimo__ kad ono samo dede preko 70 god. Koji bedak beše to	synt-future
@nikola018 ZLATIBORAC PIKNIK __povadiću__ sebi oči kašikom ______ nikola ti radiš u marketingu, valjda ti imaš bolje veze od mene neozbiljan si	synt-future
Dosao je dan da i mene neko pita za misljenje! Bice mi cast i zadovoljstvo da vam __saopstim__ svoj STAV !!!	synt-future
Troje ljudi ga čeka, čovek se okrenuo i otišao... a vratićeš se ti rođače, __zakomplikovaću__ ti ovu subotu!	synt-future
@lost_in_o_O Ne pomaze odje kafa ! Moracu da odmaram :D	synt-future
Serija je u real time #ravnagora, __biće__ gotova za 4 godine	synt-future
RT @Marija_Pesic: I IGRAMO NA SRED ULICE. CEKAMO SLIKE SJUTRA U PG LEGENDE	synt-future
Nemoj vise __zaljubicu__ se	synt-future
A jes's njim sam ti jadna.. znas li kako se proljepsa.. nema vise ono __lice__ ka'bojno polje a i bmw vozi.. jes.. a kako je dobar.. medo moj.	synt-future
Samoo ovu noc, pa da placemoo do jutraaa, zeljaaa mi je too, laksee __bice__ mi __sa toboom__	synt-future
Zauvek ostaćeš ti sve što imam i nemam ja	synt-future
Nek' te ona sada __greje__, nek' ti se u prazno __smeje__, __pitacu__ te sutra… https://t.co/NvNU5J0ObD	synt-future
Ne volim prljave __igrace__ koji napadaju s ledja ili kad si slab, ranjen..	synt-future
Pretvoricu se u piletinu u kari sosu.	synt-future
Prevaspitaj tu __djecu__ jadna da me ne guraju na kasi nogom cu ih __razvaliti__ __ganjaces__ ih do Mirijeva	synt-future
@mihaelcmrk e a koji ti je __lepsi__ __space__ gray ili gold iPhone 6?	synt-future
@Labilna A dobro, jbg, __dobice__ i viski i bombonjeru da da ljubavnici.	synt-future
Umesto dobro jutro, __poželeću__ vam srećan #SvetskiDanMuzike!	synt-future
@ShoteMoriShote __bice__ josh koncerata mikiiiiiiiiiiiiiiiiiii :D	synt-future
"Milice, pričaš francuski __ko__ da te on razume što" 😂😂	synt-future
@akotrazisnekoga hahahaha __ubicu__ se !	synt-future
Mama nasla cigare, i pita cije su, molim brata uzmi __krivicu__ na sebe on __nece__, __reko__ moje, ali zato je meni petak za skolu, a njemu 3. Blee.	synt-future
RT @Sudzuk98: Mozda - ne Ne znam - ne Videcemo - ne Razmislicu - ne Ovo je tvoje @Padrinooooo	synt-future
“@IvaZar: "Pre ili kasnije sve izadje na __lice__ i oci. Mora ipak dusa __negde__ da se prikaze." rece jedan meni bitan __covek__. Tacno. :)”	synt-future
Bice sranje __sledeca__ __nedelja__ jer niko ne moze __sa mnom__ na halloween zurku i nemam s kim. A tako sam __zelela__ __da__ idem...	synt-future
Novo mitsko __biće__ Vušelj #24minuta	synt-future
.@miskolino __biće__ to veliki dan kada Srbija zaigra na Čairu // @ZekaFizio @RadnickiNis @GradonacelnikNi	synt-future
Izgledam kao da mi je pogrebno __preduzeće__ glavni sponzor	synt-future
Just took a pic of a german __police__ dude on @SegwayInc ... Baš šega izgleda... #Germany #__police__ #segway http://t.co/fYicjJAoOh	synt-future
Seca li se iko afere Indeks!? Jedan od optuzenih prof je sada dekan Pravnog fakulteta! Ali, bitniji je doktorat Mice Jovanovica ;-) Vazi!	synt-future
RT @tvitoguz: @Hurem_Sultana moja Katarina __moracu__ ovoga Aleksu da cuvam od tebe vec vidim	synt-future
@TheCoach_Nikola Nema! :P Bice valjda u __ponedeljak__! :) Mislio sam ovako da pustis, online.. :)	synt-future
s' one strane __ulice__, stanuju __djevojčice__ kojima, kojima, mirise koza... a meni mirise na fajront ...	synt-future
Omaklo mi se, __pice__ me dotuklo Svasta pio sam, video sve duplo	synt-future
Reko sam joj baci slike __praviće__ ti neprilike al još pamtim __reči__ njene ja ne bacam uspomene!!	synt-future
Ozenicu ovu Meri iz Las Vegasa!	synt-future
Pretvoricu se u caj koliko ih pijem	synt-future
Ako Kseniju ne pusti majka da spava kod mene za vikend ,__zvace__ moja majka da sredi to,tako mi vazda radimoo	synt-future
Doci ces mi u snovima znam , nema veze samo dodji.	anal-future
Deaktiviraću vacap. Ne mogu ja ono dopisivanje, smaranje, stresove i nerviranje, ne	synt-future
Dobro ajde da probam, sad ću ja da mislim da će sve da bude dobro i __biće__ tako? Ma koga lažete __bre__?	synt-future
RT @TesaPress: Ruski padobranci i naši specijalci __izvešće__ zajedničku __vežbu__ u Nikincima http://t.co/qU6M8FZkju http://t.co/CHUqkSWa2w	synt-future
Sutra cu da odem ispred nekog __frizerskog__ salona i kako koja izadje __govoricu__ "Nema veze, bar si pokusala "	synt-future
@velmanuhanovic2 Daj da ih stavimo zajedno, ovaj moj zna sve dijaloge napamet, pa priča __pre__ glumaca replike, __ubiću__ se!	synt-future
RT @anticipacija_: Srusicu se koliko mi se spava	synt-future
ustaj cimeru! __poludeću__ bez muzike.	synt-future
@torbica Srecno ti bilo! Nedostajaces nam u Apsurdistanu	synt-future
Nisam ljubomoran,ali što se najbolje __obuces__ kada me vozis na aerodrom!???	synt-future
RT @Maricui_: Ljudiii mojiii ovo __vrijeme__ je dusu dalo za setnju Nidje nikog' na __ulice__, obrazi zaledjeni i __ljepota__	synt-future
Danas sam sat vremena gledala Zoranaaaahhhh __savete__ na YT.Ako me sutra neko ozbiljnije nesto pita __odgovoricu__ onomatopejom jedne foke	synt-future
@markojkon Pričaću ti. Moram da spavam, ustajem rano. Upravo mi je javila @Lolistichar da si je zapostavio. :P	synt-future
@ZBrunclik Jedva čekam koncert, legendo! Biće __haos__ i sjajna atmosfera!!!👑🔝👌💗	synt-future
RT @sloba_milosevic: Sada jeste, i __biće__, ali će __proći__ i __nestati__, a jedino što će __trajati__ je sećanje na to __da li__ si bio čovek ili govno dok …	synt-future
I'm at Brat Če in Belgrade https://t.co/lRWA35A1Bh	anal-future
Ko prvi veceras odgovori na pitanje ima __pice__ od Olje.#utisak	synt-future
@MocaArbutina @cistacica vidis da nema. Kazem ti, princ se zeznuo. Izgradice nam i Novi Beograd na vodi i __iskupice__ se http://t.co/HdHjgaW769	synt-future
Potpuni sam hit u Zabranjenom gradu. Prislo mi je vec desetak ljudi da se __fotografise__. Pocecu da __delim__ autograme.	synt-future
Polazak u Beograd. Da na ciganskoj krcun-areni proslavimo titulu. #partizan sampion! #grobari banjaluka. Titula, titula, __slavice__ se titulaaa	synt-future
RT @staayas: Sta je to u muskom __bicu__ __sto__ ga __tera__ da koristi ajlajner.	synt-future
Gleda mi se tvoje __lice__ zvuči poznato.	synt-future
Želiš problem? Zaljubi se i __biće__ rešeno !!!	synt-future
@cirkovic_jovana Zatrpacemo ga	synt-future
Kad' porastem __biću__ #FCBayern i __plaćaću__ svoje obaveze (kredit) 16 godina ranije!!!	synt-future
@bicu_glumica nije iz odeljenja, to hahah, ybg, __biću__ i ja ćorča	synt-future
Danas ceo dan idem po kuci i __vice__ Vratija se Seme i donija friske ribe	synt-future
Hillary po __meri__ naroda...__bice__ zanimljivo __posmatrati__ PRovski. https://t.co/3XdCufLjq8	synt-future
@SMidzor neki debil mi poslao __mamicu__ mu	synt-future
Smršaću nikad	synt-future
Mrzim ljude koji postavljaju __slicice__ __sa citatima__ na drustvene mreze,jebo ih Bog nekreativni	synt-future
Moj otac me je šokirao izjavom __pre__ neki dan da je baš raspoložen i da, ako pušim, __davaće__ mi pare za cigare	synt-future
