@s_Lazarevic šteta, baš me __interesuje__ da dobijem info od nekog __pouzdanog__.	irati
nisam nešto poezija tip, al' odlično __recitujem__ spisak za kupovinu još bolje zaboravljam po namirnicu, eventualno sve	irati
@M2aja pa eto..__reagovala__ si..	irati
@bluburic __lecim__ ih i __negujem__.	irati
RT @fin_u_pm: stvarno užas kako ove današnje __devojke__ __reaguju__ kad si go ispod kaputa	irati
i za #lakunoc bih zamolio $bht da malo __stilizuju__ lokne kod __svog__ voditelja	irati
RT @CamagicSandra: ORGANIZOVANO RT"@amstelaca: Zumirajte sliku, ovako izgleda poziv Srbima da glasaju na Kosovu. Da li je ovo normalno? htt…	irati
RT @NichimIzazvan: POBEDNICI NUDE REŠENJE PROBLEMA,GUBITNICI VEČITO KONSTATUJU STANJE.	irati
@MDCDG @UcaAntiKomunist najvise __ubedljivo__ je __emitovala__ Srbija. Tad pisala o tome u Borbi, zaboravila cifru. Ante M je dao izjavu o sumi tada	irati
@BlablaJelena onda ti je dobro, i ne spadaš u grupu koja __treba da__ __protestuje__ ;)	irati
@SlobodarskaSrbi @VitezLazar Moze li da se __desifruje__ samo ova prva godina: 204? Verovatno je 2014 ili?	irati
meni se ljubi,ima __zainteresovanih__?	irati
Sve ja to __lepo__ smislim ali se ispostavi da onda treba jos busilica,kukice,kljesta, srafovi tiplovi i... Muskarac da to __realizuje__.	irati
Mnogo me __interesuje__ kako je to kad su dva tviterasa u vezi i __da li__ su duhoviti kao na tviteru.	irati
@Kapich_T da nemremo se zajedno __kandidirat__. Dobro onda bi ja dobila glasove xd	ovati
2015, kako da __iskombinujem__ da imam tolko plate __mesecno__?	irati
igramo se pisi-brisi, odnosno __digitalizuj__-brisi...	irati
RT @sloba_milosevic: Google: "Snimanja u Srbiji počinju 23. __oktobra__". Vlada Srbije __apeluje__ na građane da se __lepo__ obuku.	irati
Kako __diskredituje__ čoveka	irati
B92: Nedostajaće nam struje, gasa, uglja http://t.co/5J5XgoFDMJ Panika! Panika! Vučiću __reaguj__!	irati
RT @Preduhitrivach: mislim da je __vreme__ da madjionicari shvate da nikog vise ne __interesuje__	irati
@SrpEki @gordana_gigi Ja ne __pretendujem__ na bilo kakve __moći__. Nego, __jel__ i to kažeš da je bog grešan?	irati
RT @zoblaMNE: @Vijestime objavite da je __organizovan__ __prevoz__ iz budve preko https://t.co/SqzhX1JXOE da bi ljudi znali	irati
RT @Xnailat: Sledece godine __nominovani__ za oskara su: 1) Leonardo DiKaprio 2) Leonardo DiKaprio 3) Leonardo DiKaprio A POBEDNIK JE TOM HENKS	irati
Sutra pečemo gicu i __mnogo__ mi je žao gice... al ne __garantujem__ da neću __pojesti__ uvce...	irati
Ljubazna #dostava ves masine #Neptun #Niksic do ispred ulaza. Onda je sami __transportujte__ na treci sprat, povezite i pustite u pogon.	irati
RT @sloba_milosevic: Krajnje je __vreme__ da Vučić __angažuje__ __dvojicu__ __sa violinama__ koji će da sviraju neku tužnu muziku dok on daje izjave.	irati
Dobro __peva__, ali nikako mi ovo nije jasno. Garantujem da Končita pobeđuje #ESC	irati
Sta kaze frajer ortacima kada na njihove oci dobije korpu od ribe pa im se vrati da djuskaju zajedno? Zivo me __interesuje__	irati
Pogled kroz prozor ništa...pogled na tw: pada, veje, sipa...peticije što se ne čisti, __organizovano__ grudvanje, slike __sneškova__.... #sneg	irati
RT @Presveti: EL VI ZNATE DA SE CECINI FANOVI ORGANIZUJU I IDU ISPRED NJENE KUĆE SVAKE GODINE KAD JOJ JE SLAVA?!	irati
DEFINITIVNO BOJKOTOVATI SKUPŠTINU...PONIŽAVANJE NE TREBA TRPETI, IMAŠ MEDIJSKU BLOKADU,SAD TO PRERASTA U DIKTATURU...	irati
Ova __deca__ su umobolna ladno slikaju čet __sa poginulim__ __dečakom__ i kače na internet pa i __treba da__ nas __bombarduju__	irati
@kapetan_nemo __resetovah__ router. ;)	irati
RT @koska_lizi: Šta treba čovjek da uradi da ga se država odrekne i da ga, recimo, __deportuju__ __negdje__? Pitam za __druga__.	irati
@EdisPG __ovdje__ je unitarista onaj koji __proklamuje__ ideju rusenja RS:-) ali velim, ne __sjecam__ se da je ovaj to kad govorio @HarisJusufovic	irati
RT @ssvorcan: pomozite koliko mozete ako ne mozete novcano barem RT kako bi ljudi __videli__!!!i __reagovali__ oni koji mogu.... http://t.co/7MNJ9q…	irati
@zorancicak @micin_taja ceo ovaj ministarski saziv može da __disciplinuje__ i nešto iskusnija kafe kuvarica u nemanjinoj.	irati
RT @mudrolije: Svi vole unutrašnju __lepotu__, ali __upakovanu__, u što zgodnije __telo__. Aj' nemoj __da__ se lažemo.	irati
@milutin_1 @ElGuapoElGuapa mi pricamo o dobro __organizovanoj__ vojsci i golorukom narodu a ne o gangsterima	irati
A da __zainteresujemo__ Nemce da pogledaju __ko__ nam ubija žandarme? Ništa, a?	irati
Oštra reakcija Vujoševića: Sa onima koji su nas __bombardovali__ sarađivao bih tek za 20.000 godina http://t.co/oHbwoFySxP via @MozzartSport	irati
RT @diskokugla: Jeste li __doneli__ neke velike odluke koje naravno ni ove godine __necete__ __realizovati__?	irati
@telegrafrs To nije nikakav dokaz. Neko može __da__ __reaguje__ __da__ određeno pitanje, ali __da__ su razlozi uzbuđenja neki drugi, a ne pretpostavljeni.	irati
"Blic Online | Serija "Breaking Bad" __trijumfovala__ na __dodeli__ Emi nagrada" ( http://t.co/1Zd7TkERoV )	irati
Kao __predsednik__ AKS za MP bih imao autoritet, integritet i kredibilitet samo ako bih bio __politizovan__ po njihovom. Ipak sam ADVOKAT!	irati
Uvek mislim da će me neko __kidnapovati__ i __ubiti__ kad idem mračnim ulicama	irati
Esmark __zainteresovan__ da upravlja Železarom http://t.co/HOQp5MSE0u Ipak Esmark...? Na ovaj ili onaj način...!	irati
Ja __garantujem__ da je moj pas inteligentniji od vecine ljudi	irati
RT @celava_ti_mama: Raspoložena sam za brak iz interesa u smislu da ja __interesujem__ __njega__ ceo život.	irati
RT @muki68: Opet ja dosadan sam ali __apelujem__ na vas pomoć za Obrenovac je preko potrebna ako ne znate šta treba pratite moje tvitove ili me…	irati
Da su rekli da __bojkotuju__ Francusku revoluciju zbog nje same, skinuo bih im kapu. Ovako bih im skinuo skalp.	irati
kako je moguce da je takva __umetnica__ kao __sto__ je Marina Tucakovic sela i napisala __pesmu__ koja se zove "Paralizuj me"	irati
iPhone 5, 32gb na prodaju! Nov, neotpakovan! Zainteresovani u DM	irati
Cijelu noc sanjam neki __organizovani__ kriminal	irati
Sad saznajem da mi se najmiliji profesor __kandidova__ za gradonacelnika,da sam znala dosla bih s bocom	irati
@Sinisa_B @NebojsaMedojevi Kako __privatizovati__ kkcz kad je to već uradjeno ????	irati
Kad saznas cinjenicu da __kombinovano__ gasno-parno postrojenje se razvija da dostigne stepen korisnosti od 70 posto. :'(	irati
Ok. Očekujem da #bel __odreaguje__	irati
@IlhanaD @vesela_sveska ma samo me zaplet __interesuje__. Jeli voz to __riješio__ ili ga ostavila koza? :)	irati
RT @AleTanPa: BRAVO!!! BLOOD CHALLENGE: Ne polivajte se ledom, DAJTE KRV i __nominujte__ još troje davalaca! : http://t.co/4XJxK8uqpu	irati
Da li je moguce i u #Srbija da za godinu dana budu __organizovane__ "demonstracije" __gde__ ce naoruzane grupe __uci__ u oružani sukob __sa policijom__!???	irati
Da je znao Tesla da ce Srbija __slusati__ JK i __smejati__ se Ivanovim salama __zagarantovano__ bi pustio Edisona da se kurci. #srbijougasitv	irati
Zamislite __legalizuju__ travu u med svrhe. Imali bismo pandemiju depresije, sizofrenije, skleroze.... Svega cemu pomaze za 24h	irati
@Rata_MM_44 mene boli :) __videcemo__ __dal__ ce to sve __realizovati__ al to su ideje @legionar777 @krsmanovic32	irati
Cirilica u autobusima u Novom Sadu. I opet prica o ustavom __zagarantovanom__ pismu. Opet nekome nesto smeta...Dokle BRE da se izvinjavamo!	irati
@FililililiP ja bih __organizovao__ no ne znam __ko__ od tviterasa to praktikuje, ne bih da penzionere dovodimo, samo ovi aktivni :)	irati
RT @eye_ne_sery: Vučiću, ili __realizuj__ te makete il nas smanji.	irati
[TANGO SIX POST] Etihad __zainteresovan__ za saradnju sa SMATSA Pilotskom akademijom u Vršcu. http://t.co/b3okocU9Hg	irati
Joj u prvoj gimnaziji __organizuju__ kurs turski jezik...	irati
jutros pricam majki i zena se pomami na mene __sto__ nijesam ustala da vidim __sta__ se desava. aha kako ne kevo, a __sta__ da me neko __kidnapovao__ ?!	irati
RT @CokaVukovic: .@mts jedan decko od 1. dana __organizuje__ grupe volontera u #obrenovac - racun 9k zbog org., a sve mu potopljeno. Moze neki …	irati
Realizovao sam onaj prank što mi bio na pameti,i da fuck da king 😎 #gameofthrones #lannisters #alig http://t.co/J9Nv77apZ9	irati
@ognjanovic Mene __mnogo__ toga __interesuje__, bojim se da ćemo to __morati__ da __rešimo__ neki drugi put, recimo uz pivo, zajedno __sa @srdjansspin__ :D	irati
“@dragankecman: Stiglo je __cvece__, ne znam kako da __reagujem__ @marrylazic http://t.co/zeR8fzQwLN”ZATO JA ZNAM KAKO DA REAGUJEM 😈🔥👏👏👏👏👏	irati
RT @FlyNatalija: kućni __savet__ je predložio da stanari zgrade __bojkotuju__ kafić i pekaru u ulici, jer gazde malo plaćaju radnike. berlin je __lep__…	irati
RT @ITkutak: Da li je __organizovan__ doček Paypala ispred Skupštine? #Serbia #Paypal	irati
RT @Jacochka: Oprostite, ovo __telo__ nije za prodaju. Jeste li __zainteresovani__ za dusu? Dacu vam je po snizenoj __ceni__.	irati
Zanimljiv rad __jednog__ __mladog__ __mađarskog__ __umjetnika__ na izlozbi Visegrad Karma u Budvi, __organizovanoj__ od… http://t.co/UKQW456uux	irati
@13toPrase kad bi mogla tako lako da se __koriguje__ i linija srca?! 😉	irati
@NatasaDD Kandidovacemo te za ministarku za uzivanje :-) @Litijum_Dzon	irati
Idem sada na HRT __divaniti__ nešto u emisiju "Eko radar" ca se __emitira__ uživo na HR 1 u 09.30 sahata (pa sko Vam se... http://t.co/mqOm1TfPyN	ovati
Stvari za koje sam __zainteresovana__ mogu nabrojat na prste osobe kojoj je petarda pukla u ruku	irati
@pokvarena_ __neces__ __dobiti__ bore,ali kamen u bubregu __zagarantovano__ od ove nase vode	irati
@AKrivoglav jesi __zainteresovana__? Karte uz obavezne rezervacije u inbox!!!!!	irati
RT @directioner5984: Ovo da se ponovo __organizuje__ mora	irati
Novi fol: __umjesto__ "hajde na kafu" kaze se "__sjedi__ __konektuj__ se" :)	irati
RT @BabaStraja: Mlade ženske osobe koje će bit zapostavljene zbog __svetskog__ prvenstva u fudbalu – slobodno se javite, diskrecija __zagarantova__…	irati
Sto bi rekla Duska Vucinic Lucic, __lepo__ je ovo ali ipak je Srbija __organizovala__ najbolji Eurosong ikada	irati
RT @buducipisac: dajem majci knjižicu da mi se potpiše za ukor i ona __reaguje__ tipa nikako jer razmišlja o koncertu vlade georgieva VLADO HV…	irati
Ko će sad opet da pije i __protestuje__ po parkovima __mesecima__, dok ustavni sud opet ne proglasi neustavnom odluku grada? http://t.co/JEfIr2H82V	irati
Baš me __interesuje__ live emitovanje dje će vjerovatno __zaustaviti__ __pjesmu__ i __reći__ takmičaru: "Sad ide minut, dva pa ćeš opet ti." #xfactoradria	irati
A vikendom posebna ljubav za prodavnice __gdje__ su 4 radnice na kasi, jednoj istoj, a red sve veći. Jer što bismo se __organizovali__... Ae.	irati
pitam se kako li će mi mačka __reagovati__ kada joj kuca dođe u __posetu__++ nikada u životu nije __videla__ kako kuče izgleda	irati
Kada ce muskarci __shvatiti__ da zene nisu __zainteresovane__ da slusaju price o njihovim super jebackim poduhvatima? To vam je dno svih dna.	irati
tacno sam mislio da __necete__ __koristiti__ smrt slavnih za samopromociju i skupljanje lajkova ali me odmah __demantujete__	irati
Mene __interesuje__ ako patrijarh dođe __ko__ će koga tu __poljubiti__ u ruku	irati
Ljudi žele da investiraju i zarade! Time zapošljavaju ljude, __angazuju__ podizvodjace, trose materijale... To je moralno!	irati
kolka mora bit glad da odeš na iftar koji __organizuje__ turska	irati
RT @Neverovatan: Apelujem na državne organe da pripaze na mene ovih dana. Krenuću u masovni pokolj ljudi koji pričaju ili pišu o farmi.	irati
Legalizovati mito i korupciju po hitnom postupku http://t.co/cFcipyWjpZ #klix via @klixba	irati
@ocsarajevo @pravimali da imam ideju prestigio je __vrlo__ __zainteresovan__ za OC pricu	irati
Dal' je Platini __reagovao__ nocas pitam li se? #fifa #qualification	irati
RT @Preduhitrivach: Brenine operacije lica su toliko __uspesne__ da se __smejala__ cak i kad su joj __kidnapovali__ sina.	irati
@andjelam135 ma jok, nekoj andjelam koja me ne __konstatuje__...	irati
RT @VruceUsne: Da __angažujemo__ Miću Megatrenda da pronađe i ugovor sa Etihadom? Kad ga je već krenulo...	irati
plus plan b da se __realizuje__ do 20.-pg __maja__ i put pod noge :))	irati
Interesuje ga kako da me zavede, ja kazem #101kitkat , ne veruje... Probaj,mozda se iznenadis :D	irati
@CRaznatovic, Draga moja, spot sam pregledala dosta puta i __konstatovala__ da si mi __lepa__ kao lutkica, ona crna haljinica ti __mnogo__ __lepo__ stoji.	irati
@MajaZmaj ma __improvizovao__ sam nešto od __mešanog__ __iseckanog__ povrća i piletine. Kinezi "my way"...	irati
Neka se __organizuju__ studenti koji imaju pravo na menzu, kupe po 2 obroka i odnesu u prihvatilište čiji kapacitet mogu da pokriju. RT RT	irati
Ostatak dana maraton __nominovanih__ filmova za Oskar 🎥🎥🎥	irati
Kad __tagujete__ ljude na Instagramu __terate__ me da ih stokujem, iako me __uopšte__ ne zanimaju :/	irati
Mislila sam da cu tek tamo __negde__ pred kraj faksa, neka 3,4. godina, __diskutovati__ __hemiju__ __sa golubovima__, ali eto. https://t.co/LnZiKORTB8	irati
Malo je poznato da smo drzava koja ima najveci __centralizovan__ vinograd u Evropi! #crnagora #cg	irati
Da vas nešto pitam: Sem žestokih napada na Vucica i vladu, (politika me __uopšte__ ne __interesuje__) STA JE ALTERNATIVA I KO JE RESENJE ZA SRBIJU?	irati
Eto tek onako... Nije bitno u kojoj valuti vi plaćate već kako procesor to __konvertuje__	irati
Nakon broken citija rasela kroa __angažovati__ za ulogu donatele versaće dok kvarc ten ne iščezne	irati
Jebo vas Beograd na vodi i spašena __kidnapovana__ __devojčica__ nabijem vas na kurac	irati
@BojanDjuric78 Mislim da su katolicka crkva i desnicari uradili sve da __destabilizuju__ SDP i da Linic nije bas mudro postupao.	irati
@VitezLazar @panonskim a posle agresije su došli na vlast oni koji su molili da se Srbi __bombarduju__ još neko __vreme__..	irati
Slušam na nekom seminaru šta novinari misle o pravima žena i baš bih __deportovala__ sebe na __drugu__ planetu.	irati
@istvanvirag Reditelj MIZERI je __debitovao__ kao student __sa jednim__ mojim tekstom. Igrano par puta, kao Ljubiša Ristić onomad. :)	irati
Al __sta__ __vrijedi__ kad sam se iz kreveta samo __konektovao__ u fotelju.	irati
RT @advokatni: B92 - Vesti - Advokati __protestovali__ u Nišu http://t.co/DcWzThRJD3	irati
@Bipolarna_ Ako ces mi za rodjedan __dovesti__ Krewellu za nastup , REAGUJ!	irati
Zoran Sekulic, Fonet: U Srbiji, zemlji sa 7,5 miliona stanovnika, __registrovano__ je 1266 medija #SEEMF	irati
@MrBarents da da #TheWolfOfWallStreet treba vidjet, a za #gravitymovie sam cak __negdje__ citao da mozda bude __nominiran__ pa me zivo zanima	ovati
RT @natasad: Kako su __reagovali__ roditelji kad si poceo svoj startup? - kad sam se pojavio na TV sve je bilo u __redu__ :) by @zdrazen #eestecME	irati
Da se objasne ustanove koje pored __klimatizovanog__ lokala __sednu__ u baštu na +40? Msm, nije da mi smeta, ali rado bih vam zelepila žvaku za kosu	irati
Djilas u @NedeljnikNIN __kandiduje__ sebe za __novog__ Mrku. Valjda __podrazumeva__ da bi Vucic bio __premijer__.	irati
@Travoltaaaa "ova drzava da __reaguje__" pfff utopija	irati
@ivail_ Ahahhahah __generalizujem__ __sa razlgom__, probaj vidi :D	irati
Trazim neku dobru ribu __ovde__ ajmo dm __zainteresovane__	irati
Volim kad mi je dan totalno __organizovan__	irati
A @NichimIzazvan ne __konstatuje__!!!!	irati
RT @ZapadTodorovic: Ja sam se __ubedljivo__ najbolje od svih danas zgrozio! Dosta neostra osudjivanja su sve nesto bila... treba to __privatizova__…	irati
Koja gužva za sezonsku,pardon kako su spori i ne __organizovani__#PFC#	irati
RT @bborovic3: Čavić __suspendovan__ zbog majice,,Kosovo je Srbija,,	irati
RT @Dastko: Raja, treba mi neki kontakt CPCD-a u Sarajevu, sutra bi mogli __organizovati__ jos jedan kombi za Nemilu i Zepce, ali ga treba napu…	irati
@veramihailov dobra organizacija i to moze da sredi :D... jbg kad je tako da mora da se __kombinuje__, __organizuje__, __umesto__ da svi imaju	irati
Uvek me je ovo __interesovalo__: Zasto psi jure svoj rep? Zna li neko? http://t.co/tcrfnn0JVJ	irati
RT @Genadios88: Radna akcija u KRUPNjU, subota 24.05. Organizovan __prevoz__.. Polazak ispred Više poslovne u 6h, povratak u 17h Prijave na 011…	irati
starbucks u random kineskom gradu u pizdi materini zaista ima moc da te __transportuje__ u bubble necega __gde__ se __osecas__ sigurno i __lepo__	irati
u ovom trenutku, komšinica sa šestog sprata na prozoru.. __neguje__ svoje __telo__ i flertuje __sa mnom__.. http://t.co/NzgGoTTZEf	irati
Sv Petka, 30x40 cm, 6.000 din. Ručni rad, __kombinovana__ tehnika grafit-akril http://t.co/hKN5sa88W3	irati
RT @samo_budala: Organizuje se prajvat parti povodom dočeka __decembra__ http://t.co/fT2sZtDvai	irati
@BlagicaKostic @GradBeograd zamisli koliko bi čekala da se nisu __konsolidovali__!	irati
RT @kristinakovac: Kandidovana sam za Gej ikonu godine,zbog moje borbe protiv diskriminacije nad LGBT populacijom! :) Slobodno glasajte. ht…	irati
@KiklopoP @sinisavukelic @ckalja77 Mislim da je među nama jedini @ckalja77 __akreditovan__	irati
