Cijelo __ljeto__ cu __provesti__ u Budvi, a planiram da procitam sve __dijelove__ Vampirskih Dnevnika i jos __mnogo__ knjiga	mnogo
RT @Sotona_Licno: PAŽNjA! PELENE ZA ODRASLE BILO GDE NA BILO KOM PUNKTU ILI PRIHVATILIŠTU! IMA MNOGO STARIH! Preneto od strane volontera. RT	mnogo
Teta snajderica koja __uvijek__ bez __puno__ rasprave zna __sta__ i kako __prepraviti__.	puno
Ne tražim __mnogo__ od života, samo muškarca koji izgleda kao D-Rose.	mnogo
Nisam malo- __puno__ sam!	puno
__jako__ dobra @Najtasa u #pressklub @novimedijiHRT	jako
@mozak_na_otavu __mnogo__ __ljepse__	mnogo
Dobar čovek iz __dobrog__ srca iznosi dobro, a zao iznosi zlo. Usta govore ono čega je srce __puno__.	puno
RT @_integralnoB: meni ovaj tviter __mnogo__ tužna priča. kolk'o besposlenosti na jednom __mestu__. i ja evo sa svima vama	mnogo
RT @Mambicabre: Nije ovo kompleks ali __mnogo__ mi je bitno kakve ce moj momak patike da kupi i nosi, ne znam zasto	mnogo
ja __mnogo__ volim moju Isidoruu &lt;3	mnogo
@ilke0231 rasprdeo si mi se __mnogo__. :-D Aj sad cu da banem na skajp, samo da __oteram__ sestru od kompa. :-D	mnogo
RT @CarMrznje: Vidio sam se u ogledalu __prije__ izlaska iz stana moram __priznati__ da sam __jako__ zgodan.	jako
@DomagojPa Usput pratim stvarnu regatu. Ima dosta videa i izjava, pa se mi je sve __jako__ blizu.	jako
Ima __mnogo__ rasparenih ljudi , al' i neparnih kombinacija. Ili si sam ili si suvisan... True story	mnogo
@patispanja11 ljubomora je __jako__ losa stvar...	jako
Moja cimerka I ja smo __jako__ komunikativne osobe, vec 4 sata __sedimo__ u istoj sobi , cutimo I blenemo u telefon	jako
RT @madre_mia_6: kako volim kad se zagledam i izbagujem i opustim se i __mnogo__ mi __lepo__	mnogo
@Bagzilone __jako__ sunce u Areni ;) http://t.co/N4E4t16mOj	jako
Ja sam __jako__ neshvacena.	jako
@FrankaOreb koliko vidim po životopisu @ana_bobic je sada __jako__ __uspješna__ mlada pravnica ? :)	jako
Oće oči da bole kad gledaš __puno__ pornića, al' i samo oči...	puno
Hladno __bre__, mnogi __mnogo__. Blizi mi se rodjendan.	mnogo
Kaze imas __puno__ mladeza __bices__ bogat... Dajte vi meni dinar za svaki mladez i __bicu__ zadovoljan,a te pretpostavke, macku o rep !	puno
@veceivan kod nas to ide __mnogo__ efikasnije u __dve__ __reci__: Tataaaa brada! ( 21 __mesec__)	mnogo
@NemanjaRadulOFF Hvala __puno__ dragi Nemanja!:))	puno
I evo sad mi na __primer__ __mnogo__ fali __devojka__, usamljen sam i treba sudovi da mi se operu.	mnogo
Nije da sam __mnogo__ ucila, ali NE MOGU VISE PSIHICKI DA IZDRZIM	mnogo
Mene __jako__ zanima kako izgleda __biti__ zaljubljeni muskarac	jako
@trujemBRT ne hvataj se za kolokvijalan izraz no za smisao. Ne znam __mnogo__ odgovornih oceva. Izuzev __svog__ __sopstvenog__.	mnogo
Mnogo sam talentovana 🍰 🍰 😋 😋 @ Home http://t.co/QKqmhJLLX2	mnogo
Posle __mnogo__ vremena evo mene opet, nadam se da me niste zaboravili i da vam se svidja nov izgled mog profila...	mnogo
RT @svezarock: @oljakusic Kad pogledaš nekoga u oči ,onako duboko,__mnogo__ toga možeš da vidiš..a i nekoliko __reči__ brzo razjasni mnoge dileme.:)	mnogo
RT @luckyone65: ..nekako mislim da su ono što nas __definira__ u životu naši izbori, malo sreće i __puno__ hrabrosti da ne odustanemo od sebe..	puno
RT @beingalive_: Mi smo se borili, sanjali bolju Srbiju, zajebali su nas mangupi u našim redovima, bilo ih je __puno__. Ali to nije razlog da s…	puno
RT @NichimIzazvan: MNOGO TOGA MOŽEŠ DA ZAKLJUČIŠ O ČOVEKU NA OSNOVU TOGA KAKO SE ODNOSI PREMA KONOBARIMA U KAFANI.	mnogo
Jako sam lenj	jako
RT @VecniDecak: Ne mrzim ja nikog. Ali činjenica je da od __maja__ __mnogo__ ljudi ostalo bez krova nad glavom. Zima ide a oni u šatorima ili po ne…	mnogo
RT @S_Milosevic71: Neki ljudi su kao jedan mrtav pixel, totalno nebitni ali __mnogo__ bodu oci.	mnogo
Udari me __jako__, da me zaboli. Mozda se i nismo bas __uvek__ voleli. Sutra __bice__ bolje, __veruj__ miiiii. Seka Aleksich.	jako
Sjedim u autu na parkingu __tržnog__ centra i posmatram ljude koji izlaze i ulaze. Iz ovog hobija se zapravo __puno__ može __naučiti__ i __zaključiti__.	puno
@MilenaMaksic Hvala __puno__ :)	puno
@lajavikrelac Zavisi od __mnogo__ toga, koji su materijali, koji model, kakav djon itd. Ali je __cena__ i vise nego dobra. :)	mnogo
Neki ljudi samo __djeluju__ __jako__. A zapravo trebaju pomoć.	jako
TI NE LICIS NI NA JEDNOOOG. A PUNO SAM NJIH SRELAAA. MNOGIMA SAM KOSE PLELA, AL' TEBE SAM ZAVOLELAAA.	puno
Neka neko objasni Slini da je sinoć iznad svega brutalno pljunuto državi u __lice__,pa __mnogo__ praznih __mesta__ do uvrede __premijera__.	mnogo
RT @cold_orange: toliko puta nisam znala __da li__ sam zaljubljena ili samo __jako__ napaljena.	jako
@borna35 Hvala ti! Također i tebi sve najbolje u 2015 i jos __puno__ tvoji divnih tvitova;)))	puno
Danas sam pustio suzu posle __mnogo__ vremena, i to onu musku najtezu	mnogo
Mnogo sam srecna, jer ce sad da mi dodje @justSuza da pijemo kafu :)))) Jel moze ovako?	mnogo
Ima __mnogo__ puteva da se čovek obogati, i većinom su ružni.	mnogo
Čemu tolika mržnja prema Novaku Djoković? Čovek je do sada pokazao da je veliki patriota, humanista i __mnogo__ još toga...	mnogo
Ljubavi, mi smo __mnogo__ toga __hteli__ zajednoooooooooo	mnogo
@IamTheArabian __jako__ hrabro od tebe ako si to uradio :)	jako
@zeljko_vasic Hvala Vam od srca. Samo da krenem sa __lečenjem__. Mnogo Vam Hvala.	mnogo
Ako vam je u izboru partnera glavni kriterijum __lepota__, ne birajte __puno__, to se lako napravi.	puno
@velimish Ima ih __puno__. Jedna je Ruta Ruma. Ne znan kako se piše na francuski. Route Du Rhum, otprilike.	puno
RT @90minuta: Ocene na pismenom iz matematike: Odličnih 3 Vrlo dobrih 7 Dobrih 10 Dovoljnih 9 ja	vrlo
Lenovo K900 te zove na VIP žurku, požuri, nema još __puno__ vremena za osvajanje karata! http://t.co/Txwnvb7CDd #K900 #Lenovo #Android #Belgrade	puno
Secam se kada sam bila mala ustajala sam rano da bih gledala __crtace__, sad nesto razmisjam nije se __mnogo__ toga __promenilo__	mnogo
Uzmem kocu posle __mnogo__ vremena, kad ono... http://t.co/pXVYBbJrOh	mnogo
@MladenSkendzic Bas tako.Nije tesko,__mnogo__ __vredi__ a treba samo malo volje.Uz malo truda,nadam se da ce nam __poci__ za rukom,ja zivim za te dane.	mnogo
@nesan74pirot Hvala __puno__ :) #FF back :) @skajlar @natasha27042407 @633B2 @umece_mira @malmultaespero @sofigalatea @marina_b612 @buci_buc21	puno
A jos gore savrsena. Pa duhoviti su __jako__	jako
Bio je ovo __jako__ __lep__ dan #SRB #FRA	jako
Posle dugo vremena radni sastanak danas i __sa @milosdjajic__ . Volim kampanju, __mnogo__ dragih ljudi sretnem za __vreme__ iste.	mnogo
Da se __mnogo__ toga __promenilo__ za godinu dana govori to __sto__ sam se prosle godine u ovo __vreme__ pijana besila o stub, dok sad lezim u krevetu	mnogo
Kazem sebi kako je divan dan danas, da pada kisa sigurno bi mi bilo __mnogo__ lakse da ucim,a onda se __setim__ da bi tad verovatno __htela__ da spavam.	mnogo
A trenutno, __peske__ do stana, slushke u ushima i Whitesnake....Is this love... :) Nista ne vidim, nikoga ne cujem.... :) Mnogo dobro!	mnogo
Svaka žena koju poznajem, __mnogo__ više __ceni__ Klaru Šuman od Klare Cetkin.. http://t.co/YIDQigh3I7	mnogo
"__ispeci__ pa __reci__" - realno najjaca poslovica ikada KAD BIH JE POSLUSALA NEKADA TO BI BILO JAKO SUPER HEHE	jako
@Pakiato ti si pa __mnogo__ nizak mene kad __uzlecu__ potrefe lol	mnogo
@vl4dimir haha, __juče__ sam ga pustio posle __mnogo__ vremena. Slažem se :)	mnogo
ne __umem__ da cutim to me __mnogo__ kostalo	mnogo
1.09. je za mene __jako__ važan datum,godišnjica početka prijateljstva koje i danas traje __sa mojim__ __prijateljima__ iz osnovne i srednje šk.26/18god	jako
I __jako__ volim ove ljude __sto__ stalno tvituju xD Zanima me zivo kako izgledaju i __sta__ rade u zivotu... Ili im je tviter jedini poso ...	jako
@Daj_Cvit Hvala brate, __mnogo__ dobar __osjecaj__!	mnogo
Macheta ima __mnogo__ uzbudljiviji zivot nego ja.	mnogo
Ja ne znam za vas ali ja baš imam __puno__ da ucim, i danas moram da budem na svim časovima, i jos je max temp danas do 36 stepeni,jadna jaaaa	puno
ja: *zagrlim majku* majka: aj molim te nađi dečka __mnogo__ si mi se razmazila ok majka	mnogo
@deronjecity nista tooo. Decka nemam i __mnogo__ ga volim.	mnogo
@sma_t_rac da nije __mnogo__?	mnogo
Mnogo mi je teško da budem __najlepša__ u školi :((((((((((	mnogo
KGK je __jako__ ljuta na Milanovica.Nije došao. Ona ga je čekala.Skuhala je kavu,pripremila ugljen za roštilj.Kolače je pekla __cijelu__ noć.Drznik!	jako
RT @_FullTranny: MNOGO SAM TUZNA JER CE MOJ JEBACH KAMIONDZIJA BITI SUTRA SA SVOJOM ZENOM A JA CU BITI SAMA,NJU VOLI A JA SLUZIM SAMO DA MU…	mnogo
Vrlo je zabrinjavajuce __sto__ znam __ko__ je ana vintur. Ali hej znam i kako se zove pokojni turkmenistanski diktator. Balans	vrlo
I __jako__ mi je zao Kajta, kako koristan igrac, nevjerovatno...	jako
Voleo sam jednu zenuuu __mnogo__ leta preee, strah me da se zaljubim u tebee #np	mnogo
ARKASIA- FALL OF THE REPUBLIC __mnogo__ mi se sviđa dubstep... http://t.co/In4OVb5FrH	mnogo
Mnogo mi nedostaju moje __drugarice__	mnogo
Bože, ne mogu ja ovo, __jako__ je stresno! #ESP2014	jako
RT @zeljko_vasic: Nova sljaka: kupis auto od 200e i guzis se da te neko lupi a da ne budes kriv, ali ne __mnogo__,cisto da mu uzmes 100e! Pozna…	mnogo
Ahh sve neka __prisecanja__ i osobe koje nisu tu a bilo bi __jako__ __lepo__ da jesu	jako
Stigle sluske, a imam trening u 13h, ne __osecam__ ledja od gimnastike i __penis__ mi je __vrlo__ tvrd. Napolju je 7 stepeni, oblacno a __ispiti__ za 9dana	vrlo
Definitivno jedno on najugodnih iznenađenja u Istambulu su psi lutalice o kojima se __jako__ dobro brinu. Dio su sredine i sredina živi s njima	jako
@penzinrs slazem se sa ovim navodom i na to se mladi sve teze odlucuju, to kazem __vrlo__ smelo kao neko __ko__ ocekuje blizance a samim tim 3 dete.	vrlo
@voltervajt hahahahahha ovo je dovoljno originalno, hvala __puno__	puno
Mica nekad ima fantasticne fore ali nekad ima __jako__ glupe.	jako
Msm __jako__ mi je lose u stomaku. Sranje zivo 😷	jako
RT @_middlefinger: Za sutra treba __mnogo__ da ucim Al ja ležim i nista ne radin	mnogo
RT @Delfinito_lima: I __mnogo__ sam nervozna i sve mi je i plakaću.	mnogo
Izrodili smo __mnogo__ doktoranaDa, magistara i ostalih pametnjakovica. I __ko__ kaze da se samo novac pere. Eto i diplome dobro podnose pranje.	mnogo
Sudeci o nekome na osnovu onoga __sto__ pise i nije bas najpametnije. Nismo samo ono __sto__ pisemo. Mnogo smo i ono __sto__ ne pisemo.	mnogo
U svojoj glavi napravim stvari __mnogo__ gore nego što jesu. Uvek.	mnogo
Grci bi __htjeli__ __zadržati__ euro.Onda bi imali malo eura.Ako vrate drahmu, mogu __imati__ __puno__ drahmi.To je bit monetarne politike.Više ili manje.	puno
U određenim situacijama __vrlo__ rado slušam i pravu narodnu muziku, kao i ostale vrste muzike. Muziku ne __delim__ po vrstama, već na dobru i lošu.	vrlo
@arsenaloFka @kresoz znači nisam __puno__ propustio? Ode nam Liverpool na +11, Steve G u 90' za 3-2 kod Fulhama :/	puno
Nesto __mnogo__ staro i dobro....... :) Akon - Smack That ft. Eminem: http://t.co/TpWkMhJ5Ox via @youtube	mnogo
RT @hevimetalac: Matora nije bila srećna kad sam joj rekao da ću __biti__ __umetnik__ jer kaže ne uklapam joj se u to oni __puno__ cugaju #i #skini #pa…	puno
RT @Lost_1023: Necu da lazem __mnogo__ sam los __prijatelj__	mnogo
Kad je neko __mnogo__ glup, ovako nekako http://t.co/uNeTnCihWq	mnogo
Da makar zivim u primitivnom drustvu bilo bi mi __jako__ lakse nego da zivim u ovoj dzungli prepunoj majmuna #srbija	jako
@DarkoMPopovic ok. Javljamo se sutra. Jako smo nervorzi i gladni... :-)	jako
Nekako __mnogo__ volim slike na kojima mi fotografi __odseku__ glavu. Te su mi omiljene. #ironijauglasu #samokazem	mnogo
@dugonogaa ih ti si __puno__ starija od nje	puno
@Radosav77 cestitam ti na izboru. Sad procitah. Neko tamo ima __puno__ mozga kada te je predlozio za pp. Puno __uspeha__ i da porastete veliki!	puno
RT @TheBigBadVuk: koliko imaš godina? - dvadeset i __mnogo__ više nego što želim	mnogo
"Ja nisam ekapert, ali mogu o tome __govoriti__ jer sam gledao __puno__ gangsterskih filmova" Damir Matković #HRTdnevnik	puno
RT @councilorpk: Briga MMF koliko ćete __smanjiti__ plate i penzije.Njih __interesuje__ smanjenje __budžetskog__ deficita, a za to ima još __mnogo__ načina.	mnogo
Moraću ideju o pogovoru i predgovoru na papiru druge boje da patentiram. Kontam da nas ima ful __puno__ koji to ne čitamo.	puno
Mnogo me zabavlja trenutna neka dešavanja.	mnogo
Ovaj mi se članak nekako izgubio __sa bloga__, a __jako__ mi je važan, pa ga zato ponavljam. Žene u nauci http://t.co/kgkqWffNfz	jako
Od kada sam naucila da koristim tviter __mnogo__ mi je zanimljivo __ovde__...	mnogo
Nakon pet sati učenja večeras shvatila sam da ću __biti__ __mnogo__ dobra striptizeta kad sutra odustanem od fakulteta.	mnogo
Ovde se __jako__ lako možeš __zaljubiti__ na prvi pogled, što ste tako lepiiiiiii???	jako
@srebic11 i velika je fama da se na zapadu radi 8 sati. Mnogo ljudi radi po dva posla ili online dodatno I putuju na pisao satima	mnogo
Mnogo mi je losa samo kad pomislim na to	mnogo
RT @nepopravljiv: Mnogo je __lepo__ kad pored sebe imas osobu __sa kojom__ bi isao __gde__ god i radio __sta__ god, sve dok je ona tu	mnogo
Ne__što__ je počelo __mnogo__ da me nervira __sto__ mi je sve ljubičasto u sobi	mnogo
@cyberbosanka povlačim __sta__ sam __reko__, izgleda ok, samo 7€ __mnogo__ previše	mnogo
@msimac hvala ti __puno__. primavera mi djeluje komplicirano (__jel__ je? piše da ide uz oracle?) ms project zasad ima najviše bodova:)))	puno
Ovo fazon me __mnogo__ nervira. Ranicu se	mnogo
Žena se daje na __mnogo__ načina, ali način na koji je uzimaš je tvoj i određuje sve.	mnogo
Mnogo ti seres za nekog __ko__ ima samo 16 godina	mnogo
Izasla napolje sad da ispusim da o'ladim malo __mnogo__ sam pod utiskombzbog ovog __debilnog__ sna.	mnogo
Preko puta mene komsije prave zurku i __vrlo__ im zavidim i jako bih volela da sam sada tamo i da pijem i igram	vrlo
Samo cu vam __reci__ da ste mi __jako__ nedostajali,pa jbt bez vas __ko__ bez ruke da sam	jako
@FellaBrownie @junacc_ pustite boru __drljacu__ car pozdravljam vas __puno__	puno
Mnogo mi se dopada Bajina cover slika na tviteru.mislim da biste svi trebali da je pogledate	mnogo
RT @sloba_milosevic: Iako Srbija nema novca za __lekove__, Vučićeva kupovina šest MiG-ova je __vrlo__ bitna za odbranu. Ako nas napadne neka zemlj…	vrlo
@Andrijatin __vece__ drustvo, fudbal se gleda, mirno, nema __puno__ guzve :) dje ces __ljepse__ :)	puno
To __sto__ me alkohol smorio i jedva cekam da prodje 4. septembar me __jako__ brine i plasim se da sam u nekom paralelnom univerzumu	jako
@JelkicaB nije, to je više komercijala ! Ima __puno__ romantičnijih i intimnijih prostora ;)	puno
RT @neko_treciii: Ja ili __mnogo__ razmišljam pa zakasnim ili ne razmišljam __uopšte__ pa se zeznem. Kad li ću da nađem tu zlatnu sredinu?	mnogo
@stella_rossa91 Nesto motam po glavi, mislim da smo cak i komunicirali tamo, __mnogo__ mi je poznat nick... Ja sam Vozdovcanin II...	mnogo
RT @alexiskocic: "Tamo __gde__ svi misle isto, ne misle __puno__" @DacicIvica @redinmind @tigerzoki @ivanadinicsps @mihajlodobri @jela_simce @djmar…	puno
@StanijaAmerika Mnogo pozitivnije nego golotinja!!!😃😃😃	mnogo
Nisam sigurna da ja __ovde__ imam __puno__ toga da trazim, a kamoli ne daj boze nadjem.	puno
@NAXIStaxi hvala __puno__ :)	puno
Rođeni u __vreme__ malo para,__puno__ stida Kada srbija je bila atlantida	puno
RT @YTPreporukaVno: Ima __puno__ __devojaka__ u današnje __vreme__, izadju u klub, popiju malo vise, zavrti im se u glavi, okliznu se i padnu na kurac.	puno
Da se kulturno izrazim - Purivatra mi nije nimalo simpatican, ali mi je __mnogo__ suspektan. #sff	mnogo
Ali, stvarno, stvarno sam srećan što ne pratim __mnogo__ ljudi i ne moram da čitam Mendeline citate od ljudi koji su __juče__ saznali za __njega__.	mnogo
Tako je, slobodno mi bacajte petarde u 5 sati ispod prozora, to mi se __mnogo__ dopada	mnogo
Vode, __puno__ vode!	puno
RT @crazydocmilos: Vidi ti se,vidi u ocima mala, Da se ne bi __mnogo__ otimala..... Mika Antic	mnogo
Ma,da nisu ovo ispucavali protivgradne rakete.Jako udara,a nema ni __snega__...	jako
Shvatila sam da u životu nema poente __pripremati__ se za stvari. Da __mnogo__ bolje prođem nepripremljena i bez ikakvih očekivanja.	mnogo
@eboyee @Djordjevic011 E taj put CH-BG je __uvek__ zakrčen željama. :) Obrnut je __mnogo__ lakši.	mnogo
Srbija je uradila __mnogo__ na promociji jednakosti žena i muškaraca - Socijalistička partija Srbije http://t.co/fiyXTr6NFN via @socijalisti	mnogo
