Mozda __jednog__ dana i ja shvatim to cuveno __sto__ svi __treba da__ shvate	treba-da
RT @mihi_vuittin: Ovako nesto KURIR __treba da__ objavi,a ne ona sr*nja.Slika govori vise od 1000 __reci__.Svaki kom.je suvisan! @karleusastar http…	treba-da
@SandraKravitz ja ne vidim da tu ista __treba da__ se demistifikuje. To je toliko individualno i intimno da me jeza hvata od izlazenja u javnost	treba-da
"Kad neko __treba da__ dobije po nosu idem ja."	treba-da
RT @_banex_: Da li sam ja jedina osoba koja smatra da Top ne __treba da__ __pobedi__ u #VB? :)	treba-da
Pozvao sam 122 ,predstavio se i zamolio da vozilo __pomjere__ jer smeta __vjernicima__.Policajac kaže" što si zvao, __jel__ __treba da__ se prepadnemo"!	treba-da
Proderala sam se POLOMIĆU TI PIČKU, a nastavnica __fizičkog__ je rekla da će __reći__ razrednoj da __treba da__ pričam __sa psihologom__ jer sam nenormalna	treba-da
Ja sam svoje čizme dizajnirala. Mislim da Timberland __treba da__ me zaposli jer su prokleto kul! http://t.co/Pb95t1Ixsj	treba-da
RT @nafakica: ja kada __treba da__ __utesim__ nekoga PA JEBIGA, STA DA TI KAZEM TO JE BAS SRANJE, JA NE ZNAM KAKO BIH DA SAM NA TVOM MESTU, VEROVA…	treba-da
__treba da__ pripremam ispit iz nazi germany:))) http://t.co/N9NwiQ6hfn	treba-da
Realno, __treba da__ dolazim, da se tusiram svaki dan, da izgledam okvirno __zainteresovano__. To je napor i dusevna bol koja mora __biti__ __kompenzovana__	treba-da
onaj __ko__ tebi ne veruje,je verovatno onaj kome ti najvise ne __treba da__ verujes :)	treba-da
@mts U jeee ala smo profesionalni. Rok za odgovor __treba da__ bude odmah, da se zna.	treba-da
Koliki baksuz __treba da__ budeš da ti tri kapi vode kapnu na zvučnik od telefona i sjebu ga __cijelog__? Baksuz kao ja dame i gospodo	treba-da
RT @MioStojkovic: Stepeniste jedne osnovne skole na jugu Srbije. Letva __treba da__ __spreci__ padanje plafona na __decu__. http://t.co/uhdxeP8C6Q	treba-da
KKP zaista pokazuje napredak u igri,ne zezam se. ako i sa ovakvim timom DV uspe da napravi rezultat,onda grobari __treba da__ mu dignu spomenik.	treba-da
RT @devojchica: JOS JEDNOM PONAVLJAM TREBA DA VAS BOLI KURAC STA KAZU ZA VAS JER ONI DA VAM NE ZAVIDE NE BI VAS NI POMINJALI	treba-da
I __treba da__ bude nastavljena utakmica,da ih oderemo!!	treba-da
Sazreo si onog trenutka kad shvatiš da nešto ne __treba da__ uradiš jer je glupo, mirno se okreneš i odeš...da napraviš još veće sranje.	treba-da
Odem jedan dan na jedan cas i istripujem se da sam neki dobar djak i da __treba da__ ucim .. Koji kurac,ne moze to,sjutra __bojkotujem__	treba-da
@MajcekMajaaa jujuju vidi __ko__ se to javio?!? Treba da navijaš za nas,doveli smo ti ove Špance da ih snimaš?? A daaa,ti voliš Italijane!!:P:)	treba-da
@TamaraSaradzic Bitno je. Oni __trebaju da__ __promovisu__ neke druge __vrijednosti__. Zato smo ih izabrali.	trebax-da
Da bih spavala prvo __treba da__ zaspim Da bih zaspala prvo __treba da__ mi se prispava. Da bi mi se prispavalo eeee to ne znam...	treba-da
@MissMitzy1 Zasto bi iko pomislio da __treba da__ plati @VladimirCvijan ??? Cega je on expert?? Prerade __mesa__???	treba-da
Sta ? Sad ako si nju otiso da otpratis ja __treba da__ budem ljuboomorna? Hahahh,__smesan__ si ;-)))))	treba-da
Tako malo mi __treba da__ nešto uradim, a još manje da ne uradim.	treba-da
Neko __treba da__ izmisli teleportaciju, previse potrebno!	treba-da
neke osobe definitivno __trebam da__ odpratim	trebax-da
Imam __osecaj__ da se svakog __meseca__ __pre__ nego __sto__ __treba da__ dobijem ugo'im 100kg. SAMO JEDEM	treba-da
Sad je polovina __oktobra__ jebenih 20 e mi nije vraćeno. A ja bez prebijene pare __sa ratom__ kredita od 35 e koju __treba da__ platim u utorak.	treba-da
RT @PsyPecurka: traži mi da je vodim na žurku __reko__' ne može šta __treba da__ te silujem tamo kad me puknu emocije	treba-da
Sledeci mec ove sudije sa 2,upaljaca __treba da__ pogodimo	treba-da
Zasto dobijem zelju da tvitujem, spavam, __vezbam__, citam knjigu, perem sudove, sredjujem sobu bas tad kad __treba da__ ucim ?! Zasto ?!	treba-da
9. Stojim iza onoga: "Prijatelji __treba da__ prastaju.", iako pojedine osobe to ne kapiraju. #posveceno	treba-da
Zubar hot hot hot a ja __ko__ da me poplava izbacila. I jos __treba da__ zinem pred njim. Uzas.	treba-da
Baba svaki dan priča bože uzmi me a kad __treba da__ se umre usere se.	treba-da
znači li ovo da ja jednom momku __treba da__ pošaljem naše slike od __juče__?	treba-da
Komentator na RTS-u pojma nema i pritom ne zna kad __treba da__ __zacuti__.	treba-da
RT @Individualac: __ko__ ne voli rebarca ne __treba da__ zivi	treba-da
00:55 - Glumci mi upravo otkazuju svoje bivstvovanje na turneji koja __treba da__ se desi sutra. Nalazak __zamene__- Nemoguć. Stres- Prisutan.	treba-da
Sad cu kao one babe: Oli me poslusat' do prodavnice? Pa onda __treba da__ castim 50 centi, ee __lijepih__ vremena	treba-da
@b_aane @mrDestone @grozdan85 @basha_82 kod @voranov __djeca__ kad __treba da__ placu ustanu, stegnu zube i rade sklekove :)	treba-da
"@IgorZMitrovic: "Na helankama __treba da__ pise kao i na liftu - do koliko kilograma.""	treba-da
Danas mi __treba da__ se kloniram, moram __biti__ na oba __mesta__ včrs!	treba-da
@milosdjajic @BojanaMaljevic u Uffici je postalo nemoguće __ući__. Treba da se bukira karta __unapred__ I redovi su beskonačno dugi :(	treba-da
__trebalo bi da__ idem da spavam hm hm hm	treba-da
@recidiv89 dobar početak spota...pomislih "ovo obećava"... A sad mislim da Ceca __treba da__ __menja__ režisera istih, ovakva __pesma__ zaslužuje __mnogo__	treba-da
Ali ja sam nekad 24/7 bila __ovdje__, a sad udjem samo u __vrijeme__ kada __treba da__ spavam	treba-da
Drugari se dogovaraju __sto__ od alkohola __treba da__ se kupi za novu, meni treba samo ruska i __bicu__ srecna	treba-da
@nv_191 __treba da__ su ozbiljni samo kad zatreba :ad	treba-da
@karapandza Problem je -mlad penzioner.Onaj ili ona koja __sa 50__/55 misli da __treba da__ uziva,__sto__ je decenijama bio slucaj.A zivot sve duzi...	treba-da
Mislim da se neko zajebo sa ovim Z, __treba da__ piše Čola Isus	treba-da
Matija:Pa ajde __bre__ ti sad __treba da__ budeš srećna dobila si kukuruz.	treba-da
@TanyaSerbia Budale i __treba da__ budu, gladne, žedne i __bedne__! Propalo je i nestalo moćno Rimsko i Vizantijsko carstvo, a kamo neće majmunsko	treba-da
@Savesna @mmilicadv Do kada da verujemo, šta još __treba da__ se dešava da prestanemo da verujemo, jer to bolje neće __doći__ dok narod ne __reaguje__.	treba-da
@Lud_Kao_Konj __trebao si da__ je pozoves na bleju	trebax-da
sreca je u malim znacima paznje...__sto__ ne znaci da veliki __trebaju da__ izostanu.. #FilozovskiNadahnut 👍👍👍	trebax-da
RT @by_djeljana: JA KAD TREBA DA PITAM MAJKU NEŠTO: (Ok brojim do 3 i pitam je. 1.. 2.. neće mi __dati__. Ne mogu.) MA NIŠTA MAJKA DOŠAO SAM D…	treba-da
RT @la_meseceva: Meni je ok ovaj seen i __treba da__ vidi smarač da sam ga iskulirala	treba-da
Muškarac __treba da__ bude najsrećniji kada vidi __osmeh__ na __liću__ žene koju voli kada ga pogleda.	treba-da
ne znam __sta__ __treba da__ se desi da ja uzmem neku drogu	treba-da
Slobodno jutro! Aaaaa i bas kad __treba da__ spavam ,meni se ne spava! #baksuz	treba-da
Pet minuta nabraja šta __treba da__ se uradi i kaže 'samo to i gotovi smo __sa raspremanjem__'	treba-da
Ona __treba da__ se iskrivi od zadovoljstva	treba-da
RT @JanjicDragan: Pekari __treba da__ peku __hleb__, vozaci da voze, radnici da idu na posao, __deca__ u skole. Ne treba sve da pretvorimo u poplavu, o…	treba-da
Ne znam kako da se radujem, ja se nekako plasim za sva ta __detinjstva__ koja __treba da__ prozive u ovakvoj zemlji	treba-da
Trebalo je da se bavim nuklearnom fizikom. Tad se ne bi svaka šuša __osećala__ pozvanom da komentariše stvari koje ne razume. Ili možda bi?	treba-da
Najvise gotivim kad blejim __sa nekime__ i neko dvoje __treba da__ se smuvaju i onda kao svi slucajno odu i ostave ih same haha	treba-da
Ako nam ovo ne bude za nauk kako da se ponašamo prema prirodi i kako __treba da__ uredimo i čuvamo __rečne__ tokove, ne znam šta će.	treba-da
Da li moze __biti__ veca guzva u prodavnici, posti... u sustini svuda __gde__ ja __treba da__ idem	treba-da
ono kad se probudis __sa 35__% manjom platom i pitas se: je l' to sad radim 35% manje ili __trebam da__ radim 70% vise da bih dosla na isto?	trebax-da
Nekada ne __treba da__ se priča. Nekada je dovoljan samo jedan zagrljaj. I ćutanje.	treba-da
@4DragonLady @Neo_nka_984 @IriZimmi @sipijano @prgava_mala ...i ne __treba da__ das !!! Ja __s so__ svoja i nicija !!!	treba-da
svi __treba da__ budete hipsterske filmske mušice i tako su načosi ružni u sinepleksima #filmskamušica	treba-da
Boze koliko puta __treba da__ postanem tetka da bi mi poslao tecu???! Molim te kazi da je cetiri dovoljno....molim te	treba-da
Mnogo muke __treba da__ se __namesti__ lejzibeg __sto__ je glupo jer ako sam lejzi onda me mrzi da ga __namestam__ I __zaboscu__ na staroj, dobroj fotelji	treba-da
Kad izlazim krenem da se spremam bar sat vremena jer mi samo pola sata __treba da__ se uvučem u farmerke, a __gde__ je tu još i crtanje ajlajnera.	treba-da
evo mi kaze najbolja __drugarica__ da __treba da__ odrastem E PA AJDE MALO NE	treba-da
A mi u privatnim firmama što radimo. Jel i mi __treba da__ se budimo?	treba-da
@mandic88: "Ko drugome jamu kopa, sam u nju upadne" ... Kada mislite da ste najaci, tada __treba da__ se spustite na zemlju...	treba-da
Read my response to "Je l' puckaš prste ? :)Ako da,__da li__ ti stalno govore da to ne __treba da__ radiš ? :DD": http://t.co/oCC50LLJ	treba-da
Ne znam u cemu je poenta tetovaza __cvijeta__ I milion nekih linija i sl.mislim da ipak tetovaza __treba da__ bude nesto __sto__ ti znaci	treba-da
RT @mlvelja: @milan_maximo @GagaMandic kad srce govori razum __treba da__ __cuti__, rekao je veliki zan pol sartr :)	treba-da
Osoba koja inace stalno histerise mi govori kako ne __treba da__ se dernjam jer to nije __lepo__, da	treba-da
RT @sexy_komsinica: kada ti kažem da hoću 3 u 1 to znači da __treba da__ dovedeš još dva __druga__.	treba-da
kad kazem __treba da__ prodje joos 3 puta po 5 minuta ne izgleda mi __puno__,al kad kazem 15 minuta to mi nesto __puno__ ju	treba-da
RT @MaloVeciGdin: Sasha Popovic kad dete __treba da__ posalje po pivo, pozove oba __deteta__, postroji ih i dva minuta urla: "Po pivo ide, po pivo …	treba-da
odlicno mi je __sto__ sam zamalo zakasnio na avion jer na karti pise GATE i kao ja __treba da__ znam da je to gate E?? bukvalno genocid rusima	treba-da
Treba da smršm JOJ KAKO ĆU	treba-da
Nekad me nerviraju "ošišani" twitovi. Treba da naslućujem kog đavola piše . Nije problem preskoči.	treba-da
Treba da uranim ujutro da ucim, kontam kakvom brzinom ovo ide da ce najzanimljivija takmicenja tad __doci__ na red.	treba-da
@natasha7yu @BojanDjuric78 Mislim da __treba da__ se vratite u politiku. Opciju izaberite sami. Steta da vase sposobnosti odu na __drugu__ stranu.	treba-da
@good_neighbor nema nas dovoljno za sve one pored kojih __treba da__ se stoji dok glasaju.	treba-da
Ja sam jedna zla osoba koja ima gomilu ruznih slika svojih __drugarica__ za slucaj da __treba da__ ih ucenjujem	treba-da
@Krle22. Novaka, pod 1, 2 i 3, nažalost u Srba je __pre__ običaj šta sve __treba da__ mrziš da bi voleo Srbiju	treba-da
a koliko dokon __treba da__ budeš da bi se bavio stvarima poput pravljenja profila Najlepsi Par Gm-a	treba-da
RT @LevaAorta: To __sto__ si nazoviateista, ne znaci da __treba da__ pljujes po Bozicu i __vernicima__, aj ispostuj malo ove __licemere__, __jel__ toliko tesko?	treba-da
Kada pomislim da sam neshvaćen shvatim da __treba da__ se strpim. I dijamant je u osnovu ugljenik, ali je umeo da čeka...	treba-da
RT @Preduhitrivach: resenje za dojilje, posto nema smisla da doje u javnosti jer je to odvratno __treba da__ napravimo neke kabine kao toi toi …	treba-da
Preciznije, __trebaju da__ nas poštede njihovih dubokoumnih , inovativnih __mišljenja__.	trebax-da
Opozicija ako želi da __pobedi__ Bečića i Babića __treba da__ im dovede Vjericu u skupštinu	treba-da
Vanja je vise od 2 dana na dijeti Sta ovo __treba da__ znaci?	treba-da
I __treba da__ pricamo o njoj __bre__	treba-da
#vucic jeste politički odgovoran i __treba da__ __podnese__ ostavku#helikopter	treba-da
Samo zato __sto__ je 4. __april__ ne znaci da ne __treba da__ duvate i svaki drugi dan, just sayin'...	treba-da
Pavicic: krediti __treba da__ se zakljucuju iskljucivo u dinarima ili da predjemo na evre - to je jedini nacin za spas privrede i rast izvoza	treba-da
Evo šta __treba da__ uradite ako vam se polomi štedljiva sijalica: http://t.co/lQAdqPeMXo? #ekologija #domaćinstvo #saveti #stednja	treba-da
Ali sjajno - kad se stranac __registruje__ u policiji u Beogradu, __treba da__ priloži i CV i da odgovara npr. čime mu se bave roditelji. :)	treba-da
Koliko vremena __treba da__ hodam da bih došao do tvoje ljubavi ?	treba-da
Treba da se __uci__. Odjednom mi je i steker postao zanimljiv, vidi ga.	treba-da
'Gospodjo Popadic __da li__ je istina da __treba da__ ostanemo kod kuce tokom ciklusa' i vi se zalite na bravo???	treba-da
Nagrada za životno __djelo__.. Treba da se zove nagrada za upornost. Kako se neko može bavit istom stvari __cijeli__ život?	treba-da
RT @mio_i_drag: idealna žena __treba da__ bude dama na fejZbuku, domaćica na instagramu i kurva na tamblru. i da nema tviter	treba-da
@tzobe Koga __treba da__ mlatimo?	treba-da
Kaze : Od sad kada __trebam da__ izadjem u javnost da se kresnemo nekako sam __lepsa__. Znaci zajebi sve kreme i sminku "Macak za __lepotu__"	trebax-da
"Srbija ne __treba da__ se __meša__, mi smo mala zemlja." E vidite Crna Gora je boljšaja strana i ima Rusi da ga vide.	treba-da
Solo __pevači__ su najveće dosade na planeti jer tripuju da i na kraj sela žuta kuća __treba da__ __pevaju__ kao opersku ariju	treba-da
kako obožavam kad __treba da__ idem __negde__,a roditelji me ne puste	treba-da
RT @mylutin: Koliko __treba da__ ti bude dosadno da bi na fejsu dodavao filmove koje si gledao	treba-da
RT @BojanaLekic9: Molim vas RT da @AnaDivac vozi sivi mini i da nista nije kriva. Odvratni izmisljeni tekstovi ne __treba da__ unistavaju jos l…	treba-da
RT @VampireUP: Kakvih debila ima, __trebaju da__ se lijecee, __prelijepa__ si Stanija :*** @StanijaAmerika	trebax-da
RT @homerhsimpson: Država Srbija obećava da __hleb__ neće __poskupeti__. Ja, naprotiv, mislim da __treba da__ poskupi bar 10%. Jer 3,30 dinara stvarno …	treba-da
@SanjaRiznicSlazemo se mi,naravno da __treba da__ su placeni,samo ti kazem da ne mozemo __dozvoliti__ los tretman i ljudi umiru zbog bilo cijihplata	treba-da
-spava mi se ali __treba da__ ucim -ali mi se spava -______ali __treba da__ ucim -IPAK CU DA SPAVAM!	treba-da
Prazna mi je baterija na telefonu a __treba da__ putujem 3 sata! Sta da radim?? :(	treba-da
Današnje __djevojčice__ (11) 'E,eno mi ga momak' TREBA DA KAŽEŠ 'E,EVO POČINJE MI SUNDJER BOB' PIČKA TI MATERINA	treba-da
ovo sam cekala,znala sam da ne __treba da__ ideeem	treba-da
Zar se nijesam postavila kao strašna osoba __sa kojom__ ne __treba da__ se obraćate?! Ao, čitajte između redova.	treba-da
@SandraKravitz znaš i sama, obične korisnike to ne __treba da__ zanima, oni "razgovaraju" __sa brendom__ @torbica @TerraTravelRS	treba-da
@NichimIzazvan __treba da__ nose kese na glavi, ne mogu ja zbog njih portiklu svuda sa sobom :/	treba-da
@toxiccherrymoan __treba da__ sacekamo da dodje do __zamene__ polova i tad ce kod nas __biti__ "raj".	treba-da
Jesen __treba da__ je žuta ili narandžasta a ona danas plavaaaa ... #autumn #september #gooddaytoday… https://t.co/O2zgn7Qq9J	treba-da
@MDCDG znači... pa čekaj... pa kako?? pa i __treba da__ nas jebu.	treba-da
Glupa sam __treba da__ ustanem za nekoliko sati __umesto__ da odem da spavam ja sam budna i ne radim nista	treba-da
Filmski studiji __treba da__ dođu da snimaju akcije u toku nove godine kod nas, __uštedeće__ brdo love na specijalnim efektima.	treba-da
@Tamaricaa_ Pa __trebalo bi da__ im daš do znanja eto!	treba-da
Lepo sam govorio da Vranje __treba da__ se poplavi,ljudi se dave a u Vranju kafići puni	treba-da
potpuno se slažem da __treba da__ bude kažnjen ali ZAŠTO FEJS ?	treba-da
@TalkingFlash @SenaTodorovic @sloba_milosevic i oni koji __leto__ provode u svojoj kući su patriote, __trebalo bi da__ dobiju vaučer.	treba-da
Da li mene kao čoveka iz Novog Sada __treba da__ boli kurac za Beograd na vodi?	treba-da
Kad pitam profesore __sta__ __treba da__ naucimo, a oni kazu sve -Jel i autore, __izdavace__ i koji je oblik fonta?	treba-da
Pitam se koliko pojedinim muškarcima vremena __treba da__ se __nameste__ i u kadar za selfi ubace preskup sat, ključeve od automobila i Samsung S5.	treba-da
RT @MrtvaOzbiljna: Kad je žena ljuta __treba da__ je pustiš da ne bi najebao, ne znam o čemu vi pričate.	treba-da
I zna se kad __devojka__ __treba da__ bude bezobrazna.	treba-da
@SpasicMario stalno ističem da je rešenje upravo u struci a ne van nje. Sudije __treba da__ odluče jesu li ili nisu sudije.	treba-da
i sad kao po ovakvom danu __treba da__ učiš,maa daaaj __bre__	treba-da
@JaSamDzo Samo __sto__ ja tek __treba da__ se __uverim__ u tu cinjenicu :P	treba-da
RT @DusanStankovic4: U @sns_srbija __treba da__ znaju Aleksa Ristvojević @stublinac Poželeo je mojoj __deci__ da učestvuju na gay paradi. Sramota h…	treba-da
@DEXemotivac_ ma ne jebem..__bre__.. ....jos oni __trebaju da__ rastu	trebax-da
I ja __trebam da__ trpim ovu kolicinu kretenizma jos 3 godine?????	trebax-da
@Joka88 prvo po seljački - isključi uključi :) Probaj da pošalješ sms na više osoba i kad ti neko odgovori __trebalo bi da__ ti se pojave poruke	treba-da
__sta__ __covjek__ __treba da__ uradi kad se nadje okrenu ledjima uz zid ??? __sto__ je moguce jace i __sa punom__ snagom da se odgurne od __njega__ !!!	treba-da
Pustite Jel Trivan, to je događaj koji __treba da__ skrene pažnju __sa nečeg__ __važnijeg__. Don Kihot ne treba sam da se bori dok se svi bave Jelenom	treba-da
I ja sad kao __treba da__ budem ljubomornaa.. pa ono __sa jedne__ strane mi je svejedno a druge......	treba-da
RT @Preduhitrivach: G tacka __treba da__ se zove D tacka jer ja nemam pojma D je a nema D nisam pipao	treba-da
