kazaljke me u poslednje __vreme__ __uopste__ ne cude, lazu, kradu, u drustvu sekundare __odlepile__ su i __teraju__ nekud u beskraj, a sve na moju stetu	st
Lažne __vesti__ o Mundijalu u Severnoj Koreji: Prošli smo grupu, sad igramo sa Portugalijom?! (VIDEO) : čestitke __severnoj__ koreji na tituli SP...	st
Berni Eklston kupuje Nürburgring? - AutoExclusive - Auto __vesti__, Novi, Luksuzni, Polovni automobili: http://t.co/pYscny8061	st
@catwithhat01 Moja baba ne soli, ne soli __uopšte__. Zato Ceeeca. Ona kida. Ali ja volim.	st
postoji li iritantnija stvar od kaslja u citaonici. ok, kaslja __uopste__	st
@MartinMystre pa to je __opšta__ boljka svih mladih fudbalera na svetu.	st
RT @nekodrugi23: @pravim_haos __uopste__ ne sumnjam u to, znajuci tebe :33	st
@mbmojsilovic @EXplozivPrvaTv koliko __uopšte__ košta jedna krava??	st
Uopste mi se ne svidja ovaj iPad sa uskim ivicama, nekako mi je previse samsung. A samsung ne volem.	st
RT @pasivagresijica: Kakav je to zid __uopšte__ ako nisam probala glavom kroz __njega__	st
RT @gordana_gigi: Idi do kraja, ili ne pocinji __uopste__.	st
Tea i ja odosmo da se blamiramo u x factoru ako se pojavimo tamo __uopšte__ he he	st
@DM_Bass samo da ti kazem da u to __uopste__ nisam sumnjala :)	st
Ima ta jedna likuša iz škole koja mi __utera__ strah u kosti bez da me pogleda __uopšte__, ironično je to što ima facu kao dete od 5 godina	st
@Minjabuuu dobar muzičar i __vešt__ zabavljač. Dobar u __proceni__ šta je ono što prolazi kod publike.	st
Za __vreme__ žutih lopova primao sam platu redovno kolka god da je bila a kod ove stoke strepim __dal__ ću __sledeću__ __uopšte__ __videti__-bravo __beli__ listići	st
@BarbikaKurva ok, slazem se, ako se __uopste__ nesto pitam...	st
A evo i još jedne dobre __vesti__: "U @Obrenovac čekamo 5000. gledaoca filma "Montevideo - vidmo se" za samo 6 dana @montevideo1930 @Bikovic	st
Ne znam __sto__ sam se __uopste__ probudila ranije kad svakako __necu__ __uciti__ ne znam koga lazem	st
RT @Mishomor: Ministarstvo istine je zaduženo za __vesti__, cenzuru i naravno laži. Srbija? Jok, Džordž Orvel, 1984.	st
One kompleksasice debele __sto__ ne __smeju__ da nose sorts napolje pa na +40 stepeni izadju u trenerci bolje da ne izlaze __uopste__	st
Prvi put jutros sam gledao jutarnji program RTV-a i __uopšte__ nije loša voditeljka.	st
Kad vi dolazite. Gde je __uopste__ koncert @miskolino @srdjansspin @ognjanovic @floooxy	st
Uopšte ne zavidim ekipi koja 'mora' da tvituje do jutra. Laku noć#trećasmena	st
RT @ZabaMala: Tako ti neka __vest__ __ulepša__ dan pa sve udaraš po tipkovnici sa __osmehom__ :) @Lbrcaninovic i @DobrilaM nam se pridružuju na #prpepp…	st
RT @dzeeja: Zato __sto__ Blic objavljuje __dve__ poremecene silikonske gadure u Stefan Braunu kao __vest__, a Dinkic __cenzurise__ emisije, zato i jesmo go…	st
Vesti o Doris me __interesuju__ koliko i doktorske. Dakle ne __interesuju__ me.	st
Zamislite __vest__ danas "Sinoćna utakmica Srb-Alb završena rezultatom ...., __sledeći__ protivnik taj i taj" . Ljudi je l' to toliko teško?!	st
Nebitno je da l' si s' nekim dobar ili nisi dobar, __opsta__ kultura je __opsta__ kultura. Toliko.	st
ZASTO SAM TE UOPSTE I UPOZNALA?	st
Čekam da neko direktno napiše ''Opštio bih s tobom''	st
ono kad skontas da slucajno gledas pola sata pink BiH zast taj kanal __uopste__ postoji	st
RT @bracajzla: Vesti danas: 'Veljko Raznatovic trenira MMA' Vesti sutra: 'Anonimna __devojka__ iz Beograda sinoc preminula od __razarajuceg__ bola …	st
Verujte mi da Zlatibor __uopste__ nije toliki hepening, tako da slobodno se stisajte malo i izvadite ga iz usta	st
Uopšte nije važno __gde__ se dešava, nije važno čiji je vojnik...ali dugo nisam video bolju poruku. http://t.co/HFQcEZiCcd	st
@Marushka011 I zasto __uopste__ u stranku crna Marija. El nema nekog __drugog__ posla?	st
Ako ti nikad nisam sinovala poruku __vrlo__ je verovatno da te __uopšte__ ne volim	st
Imam __osjecaj__ da je __ljetnji__ raspust bio __prije__ pola godine ili da __uopste__ nije ni bio	st
@dusandz Možda su to neke __vesti__ iz ogledala? :))) Definitivno paralelni svet	st
Rasplakala me __vest__ o Tijani.Da je imala pare ranije bila bi ziva#Srbija#drustvo socijalne pravde#svalerke voze jahte a __deca__ umiru bez organa	st
RT @MalaMajaa: Ćerka Kim Kardašijan __zvaće__ se Nort Vest ili Kajdens Donda. ŠTA SE PRAVIŠ PAMETNA, KAD JE ŠAKIRA DALA SINU IME MILAN, MOŽEŠ I…	st
Vesti: u prekidu __zeleznicki__ saobracaj na realciji Bg-Ns. Nisam znao da u #Srbija postoji __zeleznicki__ saobracaj.	st
Na televizor ništa, kompjuter dosadan, u krevet mi čas vruće čas hladno, gladna sam krepavam, počinjem da razmišljam o životu __uopšte__...	st
A sinoć __opšti__ __haos__ u Beču! Ljudi, hvala vam za obaranje svih rekorda __posete__! Ponosna sam na vas! A večeras Minhen! http://t.co/2sCrUL9pgf	st
Ovi jamajcani jbt __uopste__ ne purnjaju..mi ispadamo veci jamajcani od njih iz dana u dan..	st
Svaki dan kao "CRNA HRONIKA" u __vestima__ na TV--u!!! #losevreme	st
@solisio ja se cesto zbog takvih i slicnih __vesti__ pitam:jesam li normalna i jesam li budna:)	st
Ljubav je cudo:) mislim __uopsteno__ ljubav:)	st
pocnes da citas __vest__ koja pocinje sa sportistom nadoveze se na politiku nastavi sa ubistvom a zavrsi sa zatvorom	st
Nikad da se opametim da ne prevrcem solju i vjerujem tim glupostima __uopste__	st
#wb2013beg Vladan Joler(SHARE): "Južne __vesti__"- __primer__ __nezavisnog__ medija koji dobro sarađuje sa uzbunjivačima i štiti ih.:-)	st
KAO KIŠA: Dijamanti padaju na Saturnu i Jupiteru | Telegraf – Najnovije __vesti__ http://t.co/NwCdBM0VJj via @telegrafrs	st
@SlobodanSarenac a moj broj telefona javno dobro. Još kad mi pošalješ pitanja na mail, ja ti čak i iskucam sve!Ne moraš __uopšte__ da se cimaš..	st
Dokle je stiglo novinarstvo, jedna __cenjena__ profesija,kada je __vest__ da Djokovic cisti __sneg__. Evo i ja cistim hoce neko da me snimi ?	st
Na __vest__ o tome da je Olga Kirilenko snimila scenu za film kod Vukovog spomenika, u komentarima se svadjaju o EU. Nebeski SrBski narod.	st
Zašto ovaj spori internet __uopšte__ zovu internetom?	st
Kakva bi to radosna __vest__ , u ovom moru tuge , bila da au supruga i dete Slobodana Nedeljkovica - Dzamba nasjeni zivi. # telegraf	st
Saopštenja su takva i Pink da pozavidi. Zaraženi željkofrenijom.	st
@catwithhat01 Moje dete može da bude srećno što je došlo na svet __uopšte__.	st
Ako stavim __pesmu__ bez opisa, to znači ili da se pronalazim u svakoj jebenoj __reči__ __pesme__ ili da se ne pronalazim __uopšte__ JEDNOSTAVNO JE	st
I ne shvatam što sa __uopšte__ i spavala ovih sat vremena	st
Hahahah nastala __opsta__ panika __gde__ je Jovana.	st
"Ma danas mi nešto mailovi stižu sa zaprškom!" - ja, __uopste__-nisam-gladna.	st
Hej ja sam samo losa __vest__ koja srusi te dok stojis. http://t.co/YFKrUcPOWt	st
RT @PwCAkademija: Ko je Tim Kalen čije predavanje o __veštinama__ pregovaranja nas očekuje 29. __marta__ u PwC Akademiji? http://t.co/BIpl0mIOxa #z…	st
Koja sam ja budala, procitao sam __saopstenje__ __evropske__ __zvezde__	st
"@klanrur: Sys-req za Witcher 3 http://t.co/XGZpruWjQh" ma ne, konfa __uopšte__ ne __treba da__ bude snažna :o	st
RT @white_outline: Ne mogu da smanjim dozivljaj kad te ne dozivljavam __uopste__.	st
RT @ManaNegra: Kakvi smo mi ljudi carevi! Jeste li vi __uopšte__ __svjesni__ toga?! Idemo Srbi! Idemo Hrvati! Idemo Bosanci! Idemo Slovenci! Svi za…	st
@flu0rescentna dada, Dragica je morala da obeća prvacima da će da pita upravnicu, pošto je u domu __opšta__ panika izbila sinoć :D	st
@srdjancesic To asocira samo Srbe,a za nas je __opste__ poznato da volimo Nolov kurac tako da pisaj jos malo po nama prince od Monaka.	st
Meni se nova godina ni ne slavi __uopste__ nemam zelju ni za cim	st
RT @ZaharijeOrfelin: Neobjasnjivo je olaksanje kad te ispali neko skim nisi __uopste__ ni hteo __da__ blejis	st
RT @OSCE_RFoM: B92 - Vesti - Vreme i NUNS osudile izjavu Vučića http://t.co/rW975W5U9g	st
Okej __devojke__ __uopste__ nije potrebno to gubljenje da bi bile __primecene__	st
Kad se probudis uz ovakve __vesti__.. :(((	st
A, da On je zaduzen samo za SPEKTAKULARNE __vesti__.	st
Sledeća osoba koja napiše koliko je poena imala na testu __opšte__ kulture, koji je uradila u blicu..može slobodno da se nosi u pičku materinu!	st
Kisobran mi __uopste__ ne treba	st
Nije __uopste__ toliko bitan izgled, u glavi je ono __sto__ privlaci	st
Od kako je FMP postao CZT 11/12 pljuvanje protivnika,drmanje __ko__ševa 12/13 PPaparat,lažno pol.__saopštenje__ 13/14 ukraden pehar Ko je odgovarao?	st
nit sam citala, nit sam gledala igre __prestola__, dragi bravo __da li__ ja __uopste__ postojim?!	st
U pinkovim minut, dva __vestima__ Vucic baljezga 15 minuta.	st
22 __strelca__ - pretpostavljam na protivgradnim raketama - strajkuje. Nije ih platila opstina Lazarevac. Tako glasi __vest__.	st
Četvrti dan bez gledanja i čitanja __vesti__ iz Srbije!	st
@Mishomor @jadrankaJovisic jer se ovo Pink i informer utrkuju za naslovnu __vest__?	st
Polako prestaju da me zanimaju modni magazini i magazini __uopste__. Ko cu __postati__ ne znam. #drama	st
RT @MarijaDC: Samo jedne novine Danas na naslovnoj imaju __vest__ da je Srbija izasla iz PISA sistema testiranja ucenika. Kuda ide nase obrazov…	st
Uopste mi se ne spava al zaista nzm vise __sta__ da radim	st
Najjace je kad si na wc solji i saljes __devojci__ "ja isto" a napises "ja isro" i nisi __pogresio__ __uopste__	st
Koliko __uopšte__ ima ovih Udovičkih... #asreosamUdovičkihneznaimsebroj	st
B92 - Sport - Fudbal - Vesti - UEFA: Srbiji __pobeda__ bez bodova! http://t.co/dvoYVbCj4N	st
@_Marinija_ __sta__ je to __uopste__ mislim cuo sam muzika ono lose a on je neki indijanac __sta__? Pa dobro __lep__ pogled haha	st
Gledam snimak one saobracajke u NS i toliko sam se usrala da se razmisljam __dal__ __uopste__ vise da sedam u auto.. ono je strasno.	st
"Vidim ja nesto mi neobicno" zapravo znaci "Uopste ne primjecujem da si se ofarbala nijansu tamnije/osisala 1mm i ne bih da mi nisi rekla"	st
#Muke. - Muke prve dame Srbije | Vesti | Tanjug http://t.co/wYDoqVT5TS	st
@caojeco e baš kul što ćemo __biti__ kume. Nije čudno __uopšte__ ;)	st
Za mene je dovoljno poniženje što je Rama __uopšte__ došao u Beograd	st
Sednica Vlade stvarno odrzana u Kolubari?! Jbt stvarno je __vreme__ da uz svaku ovako idiotsku __vest__ napisu da nije njuz.	st
kako možeš da voliš štrumfove i prostitutke u isto __vrijeme__? kako možeš da voliš prostitutke __uopšte__?	st
"Na jedan oglas za posao stigne od 200 - 2000 prijava, morate __naglasiti__ svoje "meke" __veštine__" @Infostud @PosloviInfostud #koms	st
Da se zamisliš: Afričko pleme ima __najlepšu__ "kaznu" na svetu - Vesti - Svet - ALO! http://t.co/TuVl9Sy7o0	st
"@MarijaKilibarda: srecni su __sto__ te imaju u svojim redovima! B92 - Biz - Vesti - Beba Dragić pojačanje RDP B92 http://t.co/mN7Qhtu9GU" ♥4u	st
Neke stvari i neka __saopštenja__ ne mogu da shvatim	st
I'm at Palais Vest - @rearcaden in Recklinghausen https://t.co/zTzr6g0kFf	st
B92 __sa naslivima__ svojih __vesti__ sve vise __podseca__ na Vecernje novosti. Ako ovako nastave __prestacu__ da pratim medije na srpskom jeziku. #b92	st
RT @magilica: Imaju te neke __djevojke__ u gradu zbog kojih se zapitas __jel__ __uopste__ nose gace	st
RT @boxeribalerina: Mnogo me nervira što se nerviram oko __njega__, i nervira što me nervira i što se on oko toga __uopšte__ ne nervira. Ako ste uk…	st
RT @Poseidonov_Sin: Samo u Srbiji: O tebi najvise znaju oni koji te __uopste__ i ne poznaju.	st
@NsavanovicNenad u jebote. Pa __jel__ može da se prodje iz pravca sirče __uopšte__? Hvala!	st
I zasto __uopste__ __belim__ listicima, tim tako osvescenim, samostalnim, intelektualnim gromadama treba vodja?	st
Hor vračarski solisti __otpevao__ Srećan dan i Dobre __vesti__ na javnom času Božidarca %) (@ Opština Vračar - @vracargo) http://t.co/eQZDzZLA78	st
RT @stankov1c: __vest__ iz brisela: pomoć iz __solidarnog__ fonda do __decembra__ tako se to to radi a ne kao budale rusi koji su odmah poslali pomoć	st
E, da počnemo __nedelju__. Kafa, cedjena i __vesti__ iz Švedske #nedeljne_novine #BackaPalanka (@ La Strada) https://t.co/StH7IYcjwD	st
šta ti je ovisnost od adrenalina :-S # Schumacher - Šumaheru život visi o koncu, uskoro novo __saopštenje__ __lekara__ http://t.co/F0lnQ2td34	st
Danas je jedan Turcin pitao __da li__ je Austrija ono __gde__ su kenguri i tako pokazao da mu je level __opšte__ kulture na nivou __prosečnog__ Amerikanca..	st
Moje odeljenje &gt;&gt;&gt;&gt;&gt; __opsti__ __haos__, svega ima	st
RT @SuzanaTrninic: Vama je stalo do #Kažiprsta, #Kažiprstu je stalo do vas i do #B92! Od utorka - #Kažiprst UŽIVO, u __vestima__ u 16! Vidimo s…	st
Umetnost, zbog duše koju __vešto__ krijem.	st
Na temu, __da li__ da zasadim neko __cveće__ na terasu, poglesa me sažaljivo i __saopšti__ tužnu istinu:"Mićo, ni __veštačko__ ti ne bi uspelo":(	st
Čitam o istraživanju na jednom portalu, __vest__ objavljena danas. Istraživanje iz __decembra__ 2013. Leto, a? Vade se bajate __vesti__?	st
RT @NeverovatniMiki: Patrijarh Irinej u petak u UN...Znajući interesovanja hrišćanskih __sveštenika__ sigurno je nešto u vezi sa UNICEF-om!	st
nego jeste li __primetili__ da tviter aplikacija __uopšte__ ne radi kada se nakačite na free wifi u vozilima gsp-a? slučajnost? ne bih rekao	st
Gledam __vesti__: izgleda je izgradnja biciklističke staze fokus predizborne kampanje za Beograd. Jao majko al smo jadni.	st
Sve ovo __sto__ se desava u sportu je cirkus.Ako se ovo __uopste__ moze __nazvati__ sportom.	st
@czbtv Saopstenje :-D	st
B92 - Vesti - "Naše društvo je duboko poremećeno" http://t.co/Dv6Wu9m5M4	st
Za koga ja __uopste__ navijam?	st
Uopste nije __lepo__ __sto__ nemam rodjake __negde__ u inostranstvu	st
Da, ovo je bila __vest__ __juce__ na b92. I tako.... http://t.co/2XDgiIAZOk	st
Ova mala __sto__ je __pevala__ @katyperry __uopste__ nije zasluzila #svihpet po meni👎 #pinkovezvezdice @PinkoveZvezdice #repriza #pinkTV	st
RTS hitno da __proveri__ i __obavesti__ gradjane šta državni organi čine po pitanju __vesti__ o zagadjenju vodotokova. #mrdnitemalo	st
@eniac dos’o, a ne javio se… #ccccc Citam __lepe__ __vesti__. #cestitke	st
u drugim __vestima__ izvadio sam woofer iz auta	st
Kupih danas __vestu__ i kosulju (inace $40 svaka) za $20 i kusur.	st
__lepe__ __vesti__ :-)	st
Neko: "Aj __sa mnom__ napolje?" Me: "Cekaj majku da pitam." Me: *__uopste__ ne pitam majku* Me: "jbg ne dàje mi..."	st
RT @HepiHolidejz: dobijem napade __smeha__ zbog gluposti koje __uopšte__ nisu __smešne__ a kad skontam da je glupost __smejem__ se još više	st
Naravno, kad je stigla __vest__ da će Atari __praviti__ LGBT igrice, pojavili su se komentari u kojima je džojstik aluzija na __penis__, pa naravno.	st
Jel izasla __vest__ __ko__ je prvi usao u orošeno?	st
Jel pisci koji ovako brutalno pisu o sexu __uopste__ upraznjavaju isti?	st
@DBoracheva ti si ljubomorna zla i nisi riba __uopste__ hahaha	st
B92 - Život - Vesti - Peticija za Biberovu deportaciju pred Obamom http://t.co/qzkC9FP5mU @veceivan	st
Bas da vidim __sta__ mi je mama kupila i __da li__ mi je nesto __uopste__ kupila. :D	st
ako mi je __svetina__ gimnazija __donela__ neku __vestinu__ to je da razlikujem madjare od nemadjara	st
Imam __osecaj__ da ovi makedonci __uopste__ ne mogu ozbiljan dubokouman razgovor da imaju __sa tako__ __smesnim__ jezikom	st
Raspao sam se ali izmontirao 4 priloga napisao 2 __vesti__ i jedan tekst sve to poslao i sada sam toliko pun kofeina da nikada neću __zaspati__:)	st
RT @RistovskiIvan: Glup sam i ne __razumem__ ovaj oblik __društvenog__ ponašanja. Evo, recimo ja sam ostao __nem__ na __vest__ o maloj Tijani. http://t.co/…	st
na današnji dan je __drug__ Tito dobio vozačku.To je bila __vest__ na radiju pa da vas __obavestim__,verovatno je bitno.	st
RT @PinkmaaanYO: __uopšte__ nije strašno ako je đevojka starija	st
RT @radnaskelaxx: mama: probaj jaknu ja: čekaj da vidim koliko je mama: ma nije __uopšte__ bitno, probaj ja: (gledam u __cenu__) 45.000 mama: OSTAV…	st
Voleo bih da ih je vise i __vrlo__ sam ponosan __sto__ neke od njih poznajem Oni su buducnost Srbije Ako je __uopste__ imamo	st
