RT @F1TotalOfficial: Well __done__ #r8main for a nice P5 this morning..! Let's hope for a good result in #Qualifying today! #Gor8main #SpanishG…	e
Napravih novi spisak restorana koje treba __posetiti__ :)	e
RT @milin_grobar: Uvek se zajebem jer previše očekujem...	e
Ok sve __devojcice__ vole fizicko da bi gledale Micinu zgodnocu	e
Toliko __lepote__ u jednom danu ✔ #andrejmaricic #zivotsaprirodom #adventure #avantura #divljina #wild… https://t.co/p9Lkf5RdU0	e
RT @MotivateAthIete: Want something you have never had? Do something you have never __done__.	e
RT @NeshaYee: Nije svaki bogatas lopov nije svaka __lepotica__ kurva nije svaka zena koja ima dijamantski prosten sponzorusa niti svaki __lep__ …	e
ne __secam__ se kad sam __poslednjeg__ puta koristila lap top	e
RT @RodoljubSabic: Fasada nacionalne Akademija nauka. Trag aktivnosti nekog od "boraca" za "naše tradicionalne __vrednosti__". :( http://t.co/d…	e
RT @muki68: Pretnje na fb da će da me biju lopatom dotični je objavio i sliku lopate a u komentarima je prećeno da će da mi siluju ćerke i …	e
Mnogo __lepih__ Arapkinja ima, koliko mi je žao što moraju ta __lepa__ lica da pokrivaju maramama...	e
Super akcija Red Bull -a ispred čitaonice FTN-a, dodjite i __proverite__ šta je u kutiji. :) #dajetikrila… http://t.co/ASUVBcexdH	e
Zato ovih dana __necu__ __biti__ tu	e
Volim __sneg__ u gradu samo na fotografiji.	e
RT @malena_brana: Koliko god da su ti __reci__ ispravne i izgovorene __sa pravom__, one su nekad uzaludne i bez efekta na one kojima su upucene.	e
Molim Vas, gospoda Kolinda, (mozete ostat __nasmijesena__ ali) obucite Braniteljsku uniformu.	je
RT @Milorad_Cavic: Stvarno smo u Srbiji __mnogo__ __nezni__ prema ubicama i pedofilima... http://t.co/MdSA0dVPvD	e
Ljudi su gusto __posejani__ ali __retko__ niču	e
Ne __razumem__ zasto je cudno da partneri mojih sestrica polazu moj test __opste__ kulture i informisanosti. I ako prodju, intervju o __vrednostima__	e
Koliko je 'bleja' glupa __rijec__	je
Bedan je prosek ali barem cu __biti__ odlicnaa	e
Za tvoje __grehe__ ja cu pastati, al tebi vise __necu__ __prastati__!	e
RT @andrija78: Nisu sve sponzoruse iste, neke obrate paznju i na unutrasnju __ljepotu__,na kozna __sjedista__, stakleni krov, instrument tablu...	je
treba mi neki kras __ovde__,da ga silujem malo previse je dosadno	e
Sedi na promaji. Mama, on __sedi__ na stolici.	e
Poklon sa __sjevera__ http://t.co/qTPlbmXagI	je
Zasto se ova __deca__ iz __ulice__ plase mene, kad sam ovako dobra?	e
gistro __umetnici__ .	e
@Prometeja Moji favoriti nikad nisu __pobijedili__,tako da nisam kompetentan!	je
-Jeste li spremni __deco__? -Nismo kapetane! @ Bar Central https://t.co/kv3lkoBhUY	e
Magistar Ilic __uvek__ iznenadi iznova __sa genijalnim__ izjavama, ako PPV liferuje gosn Bacevica __ostace__ bar on da me zabavlja..	e
uz to i __veštak__ i najveći car http://t.co/QrBQpGUG r - e - s - t - e - c - p	e
@Nousernejm a ti si __lepo__ mogao da zagreješ stolicu	e
Čitaju prognozu na radiju: "..__lep__ dan i prijatna temperatura", ahaaa, stani ti na Slaviju i čekaj tramvaj da vidiš kako je __lepo__ i prijatno.	e
Ksenija Blazenaja Hor crkvi Sv Simeona i Ane: http://t.co/IxaajViMIV __lek__ za dusu..	e
RT @Glavna_hejterka: Nedelja pocinje sa NE. Slucajnost? Ne bih rekla	e
Udjem __negdje__ pocnem __sa cajem__ a zavrsim s jegerom, i sve savrseno	je
Od danas hranim ego sitnim dusama jer sam tako u mogucnosti. Kad se prejedu ni njima __nece__ __biti__ dobro.	e
Ok 1. tačka __dnevnog__ __reda__: __naterati__ šefa da da otkaz... obavljeno :-)	e
RT @Mahlat: Jel ti to gledaš neki __nemački__ pornić s početka osamdesetih? Jok, kaže, tenis.	e
Samo se nocu pokrenu stara __sjecanja__ i razmisljanja "__sta__ bi bilo da je bilo'?!..	je
Bem ti ovo __prolece__ u __decembru__ ...ocu __sneg__ za praznike!!!	e
@Bombon505 Aaa okle, ne __umijem__ ti ja to, i mene dopunjaju :D	je
Karakter mi je nula, al' cu se zakunem da te __necu__, zato mi sw vrati nesreco	e
RT @Kilerobija: Meni kad neko slomi srce, ja mu slomim __obe__ noge.	e
@itsbrianbaby ne pojavljuj se ovamo bez neke __nevjeste__ slovenke! :D	je
RT @SvetaZena: KAD SKUPIM DVE 'ILJADE PODANIKA, KACIM IM SLIKU KURCA MOJE MACKE.	e
Šta će policija __ovde__? Pa __gde__ će nego kod nas bato?	e
RT @jorgacevicalek: Ae sad crkni, hvala __unapred__ +	e
@1zverko odlicno;)	e
Prodreš li u suštinu stvari, izbićeš na trag sreće. I čemu, onda, __sputavati__ __tela__ prolaznim imenima? - danas sa Haiku na ti:)	e
RT @fuck_logic22: Vece je za lezim u kadi sa zlatnim slavinama punoj __pene__ viski u jednoj cigara u drugoj ruci i derem se na nesposobnu posl…	e
Sto se __ljubavnog__ zivota tice ...zaboravih __sta__ sam __htela__ __da__ napisem	e
Ali da posle svega ulazim u klub i cujem KO OVU KOCKU LEDA NEK ME ZALEDEEEE KAD NADJU LEK ZA TUGU NEK ME PROBUDE... pa jebem mu mater bas...	e
@Volshebna Pa zar nisi do sad __primetila__ da je svaki peti tw nekog __deteta__ ustvari tvoj od __pre__ par __meseci__.Šta ćeš,neka ih,mladi su...	e
Ima li __mesta__ za mene u tim tvojim snovima? Pitam onako iz radoznalosti...	e
@space_mariner ja sam redovan davalac, A2B+ Proverite __da li__ može pa mi javite molim Vas	e
Samo sam ja mogla u trećem osnovne da ošišam šiške do kože jer sam __htela__ šiške a mama nije __htela__ da me vodi kod frizera....	e
RT @_DrunkenUnicorn: Nisam mogla __lepše__ da utrošim volim te nego na tebe. I svaki dan i dalje to	e
Pozdrav za @avucic i @predsednikrs :) B92 - Vesti - Ubrzo o puštanju Šešelja na slobodu http://t.co/lG589oNuNE	e
Greska. Twiter __poludeo__	e
RT @ajmeiQQ: Umiljato jagnje :))))) - 'Oću d' umrem od __smeha__! #DobroJutro http://t.co/bKI06AisoY	e
RT @Sunny_me_: Idioti su __precijenjeni__.	je
Super __djevojka__,tweet-ovi su joj fenomenalni.Kraljica si! 👑❤ 😊 @uvek_u_pravu_	je
Vrijedi jos do kraja __mjeseca__! http://t.co/ljfsS72jdy #dm #kozmetika #katalog #popusti	je
RT @inurveins: Tebe __smejem__. U tebe verujem.	e
@MilanAndjeo @madsrbwriter RTS izgleda odvoji __dve__ ekipe snimatelja da trce __naizmenicno__ za PPV 24 casa	e
Kakvo __vreme__, ptice plivaju.	e
RT @gingeritza: kad mi neko kaže e aj __podseti__ me sutra to i to da uradim a ja sam na pola rečenice već u fazonu kafa neka ili bih mogla jao…	e
PRIHVAĆENI ZAHTEVI STUDENATA – OSTAJE 48 BODOVA I 6 ROKOVA @USEFKG @ekonomskikg	e
Izmontiram u __sećanju__ neke sekvence,__isečem__ kilometre materijala,utišam greške,pojačam aplauze i baš me briga	e
E bas __necu__ da kupim kacket niti imam ombre kosu. Eto. #bljaks	e
Ministar Tasovac intonativno najtačniji, ministar Udovičić najiskusniji u __pevanju__ himne, a ministar Krkobabić zaboravio tekst.	e
@DanicaMNE Postoje nazalost, izmisljaju ove budalastine zbog nagrade, a ziri se pravi da im vjruje zbog honorara:) __bijedna__ zemlja	je
@casual_boy __uvijek__ =) @samrich_ @Malena_Mela	je
@mirjanassss Sreća da nije __videla__ ono celava ti mama tu bi već pukla! Sreća, muž joj je iznajmio heliHopter za spot pa se oraspoložila	e
Poludela sam zvanicno.	e
Treba __znati__ kada je __vreme__ za kraj	e
RT @uzonsasa: Jesu __bre__ to neki izbori???Već 15 do 10 a niko ne izbacuje ni preliminiarne rezultate...Gde Blagojević??	e
Mrzim ovo __vreme__ kad je dva sata vrucina a onda odjednom __vetar__ oblaci treba zimska jakna	e
Nemojte s tim ratom __počinjati__, taman mi je __lepo__ krenulo na svim poljima!	e
Da nisam otišla kod zubara u Španiji nikada ne bih naučila kako se kaže plomba na španskom. Ne postoji veći optimista od mene. Tešim se.	e
Mafini borovnica 130dinara.Uparite __sa nekom__ nasom kafom za __poneti__ I Obradujte nekoga:) http://t.co/jDmOg0YIxA	e
Po logici mog ćaleta ja ne __smem__ da napravim ni najmanji šum dok on spava, a kad je suprotna sitiacija on bukvalno pušta muziku do daske	e
Nismo ista krv princezo moja ali zato moj __drug__ komarac i ja __delimo__ istu sada	e
RT @Mishomor: Sledeće stvari mi trebaju: Večna mladost Kijanu Rivsa Samopouzdanje Doris Bizetic Koalicioni potencijal Mlađana Dinkića i brz…	e
kako postoji toliko enormna kolicina umora koju __covek__ moze __da__ __oseti__?	e
Šta je bio Adil?!? a)pevač b)glumac c)ženu	e
I onda se u zivot vrati neko __ko__ ga je beskrajno __ulepsavao__, pa je slucajno nestao nekud.. Ali se ponovo pojavio:)	e
Da li __uopšte__ da gledam drugo __poluvreme__ bez Saše Ilića? JEBEM VAM MATER RETARDIRANU, ON SAM BI POBEDIO OVE DRLJAVE BUGARE!!!!	e
Sutra dan jabuke, šta mislite šta rade učenici Treće gimnazije Sarajevo?? Tako je __dijele__ jabuke	je
@jelena_m_zmaj Sledeći put kaži -supickumaterinu. Ja počela i __mnogo__ se bolje __osećam__.	e
RT @saptac_magije: Ni najudobniji krevet, ne može __da__ se poredi __sa tvojim__ mislima. Tamo __gdje__ spavam svaku noć. Ljubavi.	je
@mlekadzija81 radi odličan posao ove god. Konačno su svi tamo zadovoljni trenerom :) @Vujak teoretski ne,potrebno je još 3 __pobede__ od 6kola.	e
Bitno da smo mi ista __smena__, ostalo nebitno	e
@Ivicaxen i u Šumadiji bilo __lepo__ __vreme__ :-) a __videh__ na FB da si se ponovio :-) http://t.co/oXx2vYBsFQ	e
@milica2811 možda su tebi samo kreteni __lepi__	e
U vezi __sa crnom__ gorom najvise volim to __sto__ ne mislimo svi da znamo da __pjevamo__	je
Dati ime __djetetu__ po životinjskoj vrsti, nastaloj krizanjem kobile i magarca.!! Spaliti roditelje.!	je
Samo me __lepo__ vaspitanje sprečava da komentarišem blogove i kolumne ljudi koji su __uvek__ imali trojku na pismenom jer stvarno ne __umeju__ da pišu	e
Hahahahahah ne __zasmijavaj__ me	je
Cela lajna od Today Stats	e
Sreda se čeka :))	e
zhivio zajedno, gledam je po __cele__ dane i josh __uvek__ sam ludo zaljubljena u nju.	e
@Pobesneli_Majs to je taj stav,obozavam te,sad bi nas __maja__ pogledala __popreko__ :D	e
@tigerzoki pa daj da i mi __njega__ zapratimo :)!@redinmind @nborovcanin @milan_strongman	je
RT @NinoStefanek: Jelena Karleusa napravila koncert za __decu__ bez roditelja posle 10 minuta roditelji dosli po svoju __decu__.	e
Zivote karijero Bojana Delića	e
Delegacija stigla __gde__ je nešto zanabosti? http://t.co/i5FVTFhq3U	e
To kakva smo država može se __videti__ i u samoposluzi: imamo na __primer__, veliki izbor __istog__ sira različitih proizvođača	e
Svi ti kratki sorcevi, moje srce to __nece__ __izdrzati__	e
@SkolovaoSam_ Svakom se deši da __pogresi__. ..;)	e
@karapandza ja sam __uvjeren__ da je to __namjerno__. također sve države su podškolovane i time pune nasilja. ne vjerujem vise u nista.	je
@Joka88 pa ja sam jednom __sa drugom__ u pola 4 ujutru otisao tamo i kupili __hleb__ i zlatiborac cajnu i jeli u gradu iz zezanja :D	e
@hiljaduzato i to za 400,00 KM __mjesečno__...tuga	je
Samo ja mogu da narucim fon na ebay-u, a onda 4 dana __pre__ nego __sto__ __treba da__ mi stigne, pocnem da razmisljam "__sta__ ako mi uvale kopiju" +	e
Nema __lepšeg__ __osećaja__ nego posle aerobika :-)	e
RT @dgrejt: mirna se pita __gde__ joj je karijera, sara zove tatu da joj sredi da pipne cecu, nevena bozovic __peva__ vidovdan	e
RT @OdbeglaOdSna: Delujem jaka i nesalomiva,a od __neznosti__ sam satkana.	e
nikad __neces__ __znati__	e
Nova ljubav staru ne briše, srce __večno__ pamtiće....	e
@una_boske Odmori se čoveče	e
Note to myself: __odgledati__ epizodu House of Cards __pre__ donošenja svake bitne odluke.	e
Opsjednut sam jednom __djevojkom__ iz Bg-a	je
Koliko se __ismejem__ kad neko misli da znam da citam sa usana pa mi se upljuje dok otvara usta I nesto pokusava da mi kaze	e
Pre i posle upotrebe busa tuširanje je obavezno!	e
@gdjicasandra em pere sudove... 2 od 3 __zvezdice__ na mojoj planeti! ;)	e
RT @Alana_Ford: - Koliko me voliš? - odavde pa dok me ne zajebeš i povrediš	e
@prepodobna ako nas __sneg__ ne __zaveje__ __ovde__, moze :D	e
@igorsfm_ nije,Viktor je __mnogo__ dobar lik,__veruj__ mi. Mozda jeste tad __preterao__ gledajuci iz vaseg ugla al ne i da navijas protiv	e
-Juu, što se dete promangupisalo! Koje je ona godište? -Dve hiljade i...	e
SVAKOG DANA NOVI SOKOVI ... BOZE GDE JA ZIVIM U P...U M......U !!!!!!	e
Uvek u centru paznje #lomonosov #moscow #state #university #school #academy #city #russia… https://t.co/L6M3aVYKsQ	e
Dodelili smo sertifikate koji važe u __celom__ svetu ;-) #DCI #DMI @ Digital Communications Institute https://t.co/YNAH3O4bKA	e
@FijuGeneracija ima da moli __nemacke__ zvanicnike da pokusaju da smire siptare.to je maksimum od __njega__.	both
Planiram za __mjesec__ dana u Istanbul. Pa ako oce neko dres Galate neka javi. Da ga zapali naravno...	je
#onokad si skoro __desetljeće__ s nekim, ali ti svejedno fali kad ode nekamo na 1 dan.. To mora da je ljubav! :) Ili navika :p @lucijanblagonic	je
I'm at Comedy Club &amp; Bar Studio Smijeha (Zagreb) http://t.co/mcPzWeTouV	je
#ponedeljak i nove radne __pobede__... Spremna sam za #work http://t.co/yqUfGiuHl2	e
Jedva cekam da imam dete i da mu svakih 5 minuta napominjem da __nece__ __moci__ tako dok je pod mojim krovom.	e
Posavetujte se sa __lekarom__ ili farmaceutom	e
@nenadjebiva @BaneJevticBane da, __lekovi__ ne __smeju__ da se daju bez __lekara__, volonteri stud. medicine nisu znali da mi kazu kako se prijavljuje..	e
Ima li __ljepšeg__ jutra od Bajramskog?	je
Luka mi je __ulepsao__ __vece__	e
Vampiri me napadaju dajte __belog__ luka	e
RT @angela_poaro: Nikad ne odgovarajte na 'znate koje lekcije imamo iz___' na grupu __odjeljenja__.U 99% slučajeva ta osoba će vas __zamoliti__ da …	je
RT @monahtadej: Danas se svet nalazi pred velikim pitanjem __daljeg__ postojanja ! Sve što je građeno __zauvek__ može __nestati__ u sekundama ! Molite se …	e
@damirmasic suha.__sjedim__ u blizini termi. uzivam u suncu :)	je
Sve u životu se __deli__ na ono što jedva čekaš da se završi i na ono što bi voleo da se nikad ne završi	e
Ja inace bas volim da slusam Cecu i Amadeus u isto __vreme__.	e
Ja sam ti __osjetljiv__ kao žice __sa gitare__, prekinem se lako ako ne znaš note prave.	je
Tužno je kada i baba odgleda Montevideo __pre__ tebe	e
RT @nszoranans: Po kom osnovu RTS može da __pleni__ imovinu zbog neplaćanja pretplate?? I šta je s tim predizbornim obećanjem? Lagali ste? Ma…	e
kada mi opadne samopouzdanje odem kod mame na posao i slušam njene __prijateljice__ kako mi govore da sam __lijepa__ , a ponekad mi daju i pare	je
Zapamti,__ko__ moze bez tebe,mozes i ti bez __njega__.	je
Ne kapiram sve vas koji pričate da je vaša generacija NEZRELA.Zar nije __lepše__ i zanimljivije da se sprdate i glupirate dok još __uvek__ možete?	e
