RT @IDabetic: Prikupljanje __pomoći__ za ugrožene poplavama - 00:12 (16.09.): KLADOVO! http://t.co/sS53DfWtvP via @poplave_rs	inf-i
Kaze deda koji je glasao za Vucica ''Nema Vucica nista da kaze oko vlade''. Reko zauzet je pise program, nema pojma za koga je glasao __covek__.	inf-i-drop
Jel Vucic sutra ima konf za medije, hitnu, zbog Kosmajca? Ili ce __vikati__ i __najaviti__ hapsenje tviterasa ili nekog Zlatajca! OTPOR	inf-i
+1 "@tom4pervan: U 2014. moram __imati__ bubble but."	inf-i
Nadam se da će te __udariti__ neki auto u skorije __vreme__	inf-i
@anjelicamoja Kada se želi __poniziti__ um i __ubiti__ moral tu su gadosti i eto narodu "__hljeba__ i igara" #rijality #prostakluk	inf-i
Za vikend ima svasta da se __uci__	inf-i
Ljude treba __odvikavati__ od nesreće, a ne od alkohola.	inf-i
@BojanDjuric78 realno to je veliki cilj koji će __biti__ teško __postići__	inf-i
NE TREBA BITI SA SVAKOM KOJA PRVA NAIDJE,NIJE TO FORAA	inf-i
__vreme__ ce __stati__, kosmos ce __cekati__, da bar __umem__ da te vratim mp3	inf-i
Lakse __kupiti__ kurvu nego __naci__ obicnu, crnu majicu __sa kragnom__	inf-i
@ArsNostalgica zahvaljujem na kritici..svaka je dobro dosla no za __umjetnicku__ slobodu niste culi..no __stici__ ce jedno i do vas	inf-i
U noći pred ispit najviše mrzim ono __vreme__ od 19h - 20h kad se sunce gasi a pali se moj nagon za samoubistvom.	inf-i-drop
Zašto ne kažete koja je __cijena__ poziva na glas, neki ljudi ne vide __pročitati__ #TheVoiceHRT	inf-i
Momci zasto glumite smekere a trazite normalne __devojke__ kad cete normalnim ponasanjem vise __privuci__ iste??	inf-i
Zapracuju me ljudi __sa nula__ tvitova a 348 folovera. Ja sam mog 200-og folovera dobila posle 754-og tvita i sest __meseci__	inf-i-drop
Pijem __najljepši__ nescaffe i razmišljam kako ću sutra na poslu __kukati__ da sam službeno nezaposlena. 😊	inf-i
Sta napravi Svetlana Ilicu "Cuti __bre__" ! #zenazmaj #pinkovezvezde	inf-i
@trsavaa naravno da ga ne zezas, __reci__ mu tamo! Mi samo ne znamo da kazemo jedno sLLovo :-)	inf-i
Ja: sutra test iz fizike Ja: *__preležat__ ću pola dana i __uzet__ ću učit u 8* Ja: ma kako god da okreneš meni iz fizike 2 odustajem	inf-i-drop
Veći mi je merak da gledam __ko__ je na tribinama od ekipe "poznat, viđen, slavan" i kometarišem stajling, sa akcentom na šešire #Wimbledon	inf-i-drop
zar je lose __potruditi__ se oko nekog do koga ti je navodno stalo	inf-i
da ce legnut da spava,uf	inf-i-drop
mi ne znamo i nikad __necemo__ __znati__ koliko ne znamo	inf-i
RT @daniloM125: -Mala, baš si mi egzotična ovih dana. -Jao hvala, kako to misliš egzotična? -Noge su ti ka' kivi, mogla bi ih tać malo brij…	inf-i-drop
@Draganmarkovic i nije bitno __ko__ ce posle __njega__ __biti__ na vlasti. Cak iako su to oni koji su izdali/prodali Kosovo i vode drzavu u sunovrat?!	inf-i
a __sto__ je bundevice , nije sramota u trenerku izac napolje iako si zensko , ne budi zena od 54 godine	inf-i-drop
Cimerka __peva__ karaoke, i pored teksta opet omasuje __reci__	inf-i
Umeti __biti__ sam je privilegija najjačih!!! Cisko Kid!	inf-i
Naše __zvezde__ i __zvezdice__ prestale da se polivaju vodom kada najzad ukapirale da se tu treba __dati__ i neka kinta.	inf-i
Zahtjev koji ce prvi bit upucen je da opstina pocne radit.	inf-i-drop
@trenerbn @nashshdu Mi ne možemo da odmaramo igrače. Sa kim da odmaramo? Sa publikom?Evo ja ću __odmarati__ Gagića?Skočan sam,snažan i visok 173	inf-i
Veceras imamo predavanje na koje __necu__ __otici__ jer folklor	inf-i
@radulovic_m i u toj __prici__ nema __mesta__ za sponzore.....	inf-i
Voditi Udrugu je pravi mali pein on da ess	inf-i
Lets sit and talk about! Bah...dont like the __sentence__ at aaaall	inf-i-drop
RT @VladoGeorgiev: Ako ne znate __gdje__ 7.juna dođite u Arenu na koncert. Pomoći ćemo __puno__! #6&amp;7jun #vgarena	inf-i
__popraviti__ istoriju,__hemiju__ i biologiju je must have	both
mislim da imam naj tutora na svetu -e __jel__ sve ok -ne, ubila bih za kebab -ae ae __reci__ da si bolesna dolazim	inf-i
@RTS_Vesti zasro vam to ne ide kao udarna __vest__ jes da nije americka ambasada ali ipak je :-)	inf-i-drop
Da l' ovaj moj brat jede nesto ili sve pare trosi na kondome	inf-i-drop
Ne bi me srecnije bilo da napokon izadju najbolja __drugarica__ i moj brat 😋😋😋	inf-i-drop
Biti clan PLAVIH, veliko....#zeljo http://t.co/i3aOwA0IDi	inf-i
Kad tad ce DS __doci__ na vlast, i ne bude li 06.10 onda se isclanjujem. Ne bude li pola naprednjaka u zatvoru zbog lopovluka, Pink i Informer..	inf-i
@miloskos82 dok ne uslikas ne cemo __znati__ :) slikaj sveee	inf-i
RT @vuckoignjatovic: Nemoj __misliti__ rijatelju da će se bilo koje tvoje __delo__, dobro ili loše, __negde__ __zagubiti__ i __zauvek__ __nestati__. Pojaviće... htt…	inf-i
Retko šta zna da bude tako tužno a tako svečano i dirljivo, kao neki zvuci violine. Ne __konzumirati__ pred spavanje...	inf-i
#onokad je od Managera vaznije __biti__ bloger :-) http://t.co/fGfts7CAsM	inf-i
Ljubav se mora __pokazati__	inf-i
Biti dobar? Definitivno najveca greska u zivotu.	inf-i
@GlavatiMedved ja ću ti samo __reći__ da te volim. Puuuunooo!	inf-i
U vezi __sa proklamovanjem__ rodne ravnopravnosti donosi se zakon dje ce svaka zena __moci__ da tuzi onoga __ko__ je nazove zvanjem u muskom rodu	inf-i
RT @zohar_sam: Svaka pametna žena zna da su nesrećni kompromisi u vezi __mnogo__ gori nego da smo same.Zato čekaj frajera koji će __imati__ veća ja…	inf-i
Prije će te __ubiti__ #HŽ nego neka bolest.	inf-i
Nadam se da znate da Nairobi često nazivaju Nairobbery. Nadam se da nećete iz prve ruke __shvatiti__ zašto.	inf-i
Danas valja __biti__ nadrkan od jutra #samoodbrana	inf-i
@cristina__ruffo macko KO da znaev deka trebit da ti ja pratam slikava . .	inf-i-drop
Sto niko nije napravio tutorial kako __ohladiti__ __pregrijani__ mobilni	inf-i
Jutro je tako sumorno. Ni dan ne obećava __mnogo__. Mogla bih ga __prespavati__. I __sledeći__. I onaj tamo.	inf-i
RT @GOZvezdara: U vrtić "Zvezdani gaj" u Veljka Dugoševića 48 večeras će __biti__ __smešteno__ 80 __dece__. Molimo sve zvezdarce koji su u blizini da p…	inf-i
Dan je savršen za __smoriti__ se	inf-i
RT @Presveti: SVA TVOJA PAŽNJA MORA BITI USMERENA NA MENE, JA SAM JEDNA SRNA NEŽNA I RANJIVA	inf-i
@FSfilig +++Razlog je problem sa aduktorima. Za prijat. sa Albanijom Conte ce __pozvati__ Okaku (Sampdoria)	both
RT @IDabetic: KOME TREBA POMOĆ U OBRENOVCU JAVITE SE NA BROJ 0691717009 SAMO POZIV	inf-i-drop
RT @tayson998: Danasnjim momcima se ne moze ugodit, cas oce da __djevojka__ bude top gradjena, a ovamo kako voli malo punije..	inf-i-drop
Još samo 7 dana je rok u kome treba __sakupiti__ novac za operaciju. Sad su potrebne akcije i uplate, ne RT i SHARE. http://t.co/Wtygjsc2iR	inf-i
@lud__i__ponosan Kul, previše kul. U pravu si. dečko_na_budžetu-tako ću te zvat' :P kako god okreneš	inf-i-drop
najbolja danasnja __vest__ je da je od danas dan duzi.. dobro dosli u __letnji__ deo godine..:)	inf-i-drop
Vazno je samo dobro se __zezati__ !	inf-i
Moram __rezervisati__ zardinjeru na trgu za 29.__maj__, jer zadnji dan skolee	inf-i
@IvyJbte NES JEBATI!	inf-i
Sa juzne tribine sam stoka, __decu__ cu __roditi__ samo da bi bili deo kopa! #Grobari #Partizan	inf-i
RT @setajucanevolja: Kazu "sve ce __proci__", a __nece__!	inf-i
Osećaj kao da ću se __razboleti__ a danas milion stvari da se uradi :| što bi @SanjaRiznic rekla: Kadar nevera ...cccc	inf-i
RT @Marija_n4: Da nema __ko__ razredjivac? Evo mi brat umocio ruke u farbu	inf-i-drop
Porucio mi brat preko keve da mu kupim tri majice i donesem kuci za vikend ______________	inf-i-drop
E da mi je crnoj druzi __naci__ kako da me zguzi	inf-i
Suvisno je __reci__ da putujemo za manje od 3 sata (@ UŠĆE Shopping Center - @usceshopping w/ 28 others) http://t.co/LAMVi6OYFp	inf-i
RT @Dusa_Ranjena: Ne igrajte se tuđim emocijama, skupe su to igračke...koje kad-tad morate __platiti__ :))	inf-i
RT @pasivagresijica: Sviđa mi se koncept __modernog__ braka tipa ljubavi trošimo tvoje pare ti jebi kurve ja ću se __penjati__ po šankovima pa se v…	inf-i
Ne smisljajte __unaprijed__ __prije__ sastanka o cemu cete da pricate __sa drugom__ polovinom jer to ne moze na dobro izac #lovetips	inf-i-drop
Nije da će mi srce jednom __otkazati__ od Karlovaca i uzbrdice, ali jeste	inf-i
Kao i svaki drugi biznis u Srbiji, ne isplati se __uzgajati__ lešnik. Proizvodjači prodaju 1kg za 500 dinara a u radnji nam prodaju za 1200	inf-i
__reči__ &gt; __reci__	inf-i
@DusanORLDusan Ivo Andric je napisao da se jedino siromastvo i kasalj ne mogu __sakriti__.	inf-i
samo je ljudska glupost __neizleciva__...i ne moze se __drzati__ pod kontrolom...	inf-i
Moram __priznati__ da bolje pivo nisam pila do danas. Skroz je po mom ukusu.	inf-i
I Forgot My Phone http://t.co/jjhDUpBsGB Priča u kojoj će se mnogi __pronaći__.	inf-i
@voj_is_love Ne znam __da li__ ti je neko vec skrenuo paznju na to da nije kulturno __spijunirati__ __devojcice__ :P	inf-i
RT @lanas210: "U tebi su tri čoveka: Jedan, kakav bi želeo __biti__. Drugi, kakav misliš da jesi. I treći, kakav si zaista. Tog jedino ne pozna…	inf-i
kolegica (prva godina __diplomskog__) pise danas vijesti za emisiju: "porast __gospodarskog__ rasta". ajde sad procitaj to __sto__ si napisala.	inf-i-drop
nikada mi __nece__ __biti__ jasno zasto se nasi ljudi slikaju __sa crncima__ kad odu na more.. kao da su marsovci ili tako nesto..	inf-i
@milojesekulic __ljutiti__ se na drzavu je __mnogo__ __smesna__ konstrukcija,narocito u situaciji kada se desi nesto ovako ocekivano. @lajavikrelac	inf-i
Uključiti alarm čekirano,__uključiti__ vibraciju čekirano,jačina na maximumu čekirano -plačem i tugujem	inf-i
Toliko sam strpljiv i cekam, da bi me mogli __prozvati__ Sačekuša	inf-i
__zabavljati__ se sa osobom koja predaje u srednjoj školi je isto kao i __zabavljati__ se sa selebritijem - svuda iskaču __devojčice__ kojima predaje	inf-i
Ma __jel__ neka boleština hara, bolesna sam __ko__ pas... idem __kuhati__ #vino	inf-i
"Novac i žene dođu i odu ali čuvaj drugare" i "Dođi da piješ __sa nama__ ove noći, pusti ljubav ona vremenom će __proći__" su najgej stihovi. Ikad.	inf-i
Pomognite mi __objasniti__ ... da nije fer __igrati__ (se) igrice __umjesto__ sa zekotom.	inf-i
Probajte __doci__ na ostrvo van sezone. Sablasnost, pustos, magla. Savrsen pocetak horor filma. Nazvacu ga Nissos	inf-i
ne volim one nadimke tipa Anice, bolje __reci__ Anče :D	inf-i
moram u ova 2 dana da odem do fotokopirnice da uzmem knjige, teze mi je __cekati__ tamo red nego ista	inf-i
Dobro jutro... Danas ce mi __trebati__ __puno__ srece	inf-i
Čim namiriš stoku samo ti meni __reci__ šta je u MODU danas, povraćam Gucci Pradu i Armani.	inf-i
Sutra ujutru u 8h treba pomoć u hotelu Makis. Sve info na 0641872922 #poplave #volonteri RT RT	inf-i-drop
Ima neko neku __vest__ o Pavlovicu??? Ajde obradujte me :D	inf-i-drop
Ja tebe vidim -ti mene ne -srce preskace-zasto?! Zar nije gotovo!? Kada ce vise __biti__! #zbunjena	inf-i
Kučke dobro jutro jeste __vidjeli__ spavat?	inf-i-drop
RT @VladaDanilovic: Logor u Prijedoru na izmaku 20. __veka__, kao podsećanje da nikad više ne __smemo__ __dozvoliti__ mraku da prevlada #tomasicatweetd…	inf-i
Ne dozvoli ljudima da te gaze , __jel__ ce te onda stalno __gaziti__	inf-i
Protiv neprijatnih istina ima samo jedan __lek__ - treba se s njima __pomiriti__.	inf-i
RT @djolevuu: @MilosM6 hahahaha,da postaneš zmaj će se __pobrinuti__ Kobaz tako da ćeš __biti__ top	inf-i
Eto sutra treba __biti__ fensi maca na Kolarcu	inf-i
RT @caaaamus: Language must be used to empower the voice of the people.	inf-i-drop
Nemoj __da__ cekas __da__ se dogodi, nemoj ni __da__ zelis __da__ se dogodi, samo __prati__ __sta__ se dogadja i __dogodice__ se. #dobrojutro	inf-i
@Individualac zar nije nastavio mec posle __lekarske__ __pomoci__?	inf-i
Zoran Kostić Cane o tome zašto je u Srbiji Sramota __biti__ srećan http://t.co/9FCa3eAUjP via @sharethis	inf-i
išla šetat http://t.co/oldQaizrYl	inf-i-drop
One week more. Treba je iskoristit na najbolji moguci nacin.	inf-i-drop
@selmax odavno se nisam ovako __nasmijao__, a moj mladji brat je imao slican pokusaj :)	inf-i-drop
Saću da idem da uskočim u vrelu vodu i sat vremena neću __izlaziti__ iz nje.	inf-i
Ovo mi je toliko omiljena __pesma__ da cu __umreti__ http://t.co/JNO3hrltoD Zvuci srpsko jbt	inf-i
OVDE VAM NECE PROCI !!! #KRAGUJEVAC ..."Nikolićev sin u džipu od 200.000 evra kupuje odbornike http://t.co/HYLAFvn922"	inf-i
RT @VladanBa: U BiH Bošnjaci imaju Anđelinu, Srbi Moniku, Hrvati Gospu. Svi srećni. Osim Sejdića i Fincija.	inf-i
Ima li neko ideju kako __reci__ majki da radis nesto __sto__ se njoj ne svidja a zna da je korisno za mene?	inf-i
RT @KVAZIMODOO: Lako je danas __biti__ dzentlmen. Konkurencija je nikakva.	inf-i
Promenite nešto vcrs već! 👔💄👞🎩 Korcagin je pun, još malo __mesta__ u Maci, Limunu i Švaleru! :) @ Pavle… https://t.co/C97Xj71gJf	inf-i
Sad ću morat do neke birtije da vidim šta to @allixsenos mulja novinare ^.^	inf-i-drop
RT @zloGovedo: oće Migo glasat u grad ili neđe na selo? #izboricg	inf-i-drop
Serija Friends mi nikad __nece__ dosadit. Gledam po 100put	inf-i-drop
Ne mogu vjerovat da je toliko vremena proslo od kako nemam facebook, a da mi ni sekundu nije zafalio..	inf-i-drop
Toliko u kampanjama podsticu zaposljavanje mladih i ulaganje u poljoprivredu da je samo pitanje dana kada cemo __hraniti__ citavu planetu	inf-i
@sisolovac ne zovi doktore tu __lek__ ne pomaze ni __drugarice__ to samo odmaze __pre__ ili kasnije to ces __saznati__ nnana Peva mi se.	inf-i
Napredno pravosuđe....B92 - Vesti - SD: Ukinuta presuda gradonačelnici http://t.co/ZM8rdziV1A	inf-i
RT @sloba_milosevic: "Zbog vojne parade i defilea, centar Beograda će __biti__ zatvoren od 16.30 do 20 časova." A što ti vojnici ne paradiraju…	inf-i
Jer __mnogo__ je lakše __raditi__ u nekom fondu, __biti__ u opoziciji i __urlati__ sa Maldiva da je cenzura	inf-i
Sad se probudih a za 15 min moram bit spremna	inf-i-drop
@rooskie pa ima al je mirno. nismo bili jedini __sta__ su se __jucer__ kupali. ja morao odjebat jednu slovenku, cula za prodaju kuce...	inf-i-drop
@PlanetMina @leyakeller skakavci su ostali jedino __mesto__ __gde__ me godine nisu izdale (39). Ziveti u iluziji!!!	inf-i
B92 - Biz - Vesti - Evropu će __tresti__ nova kriza? http://t.co/S5ikpsIxzD	inf-i
Violina, u pozadini elektronska muzika, toliko savrseno da bi bio __greh__ __napraviti__ bilo kakav pokret sem __odusevljenog__, __zapanjenog__ pogleda.	inf-i
@pcelamed ma ne jos :) samo ce bit smanjenje obima posla pa cu moc vas tu gnjavit :)))	inf-i-drop
@miss___barbie __lepo__ je __znati__ tu informaciju da se pripremimo za nocas :)	inf-i
Ko bi __reko__ da ću u septembru __puštati__ __grejalicu__	inf-i
Vrlo uskoro cu I ja pocet da trendujem. Osisam se na nulu, pusim marllboro I citiram Zoricu Brunslic u statuse!	inf-i-drop
RT @ksezano: "Ako su ljudi pravi, pogrešno __vreme__ će __proći__.” http://t.co/fQMSMTpwBF	inf-i
RT @BorisTrivan: Vučić: "Plate i penzije do 25.000 dinara nećemo __smanjivati__!" TAKOE UDRI SAMO PO BAGRI KOJA IMA PLATU OD 250 EVRA KO IM JEB…	inf-i
Jalapeno spreman za kiseljenje, uskoro ćemo __imati__ preko 500 flašica i još nam nije dosta! U prodaju… http://t.co/5LJ4uiNGyS	inf-i
RT @ansimante: Nije jednostavno __sahraniti__ nekoga u sebi. Odreći se svih snova i želja koji su te vezivali za tu osobu. Ali nekada je to tvo…	inf-i
#kiwebbiz Thelma &amp; Louise (@biljanapr i ja) krećemo ujutru, ako ima neki Bred Pit koji hoće da nas ustopira-može. naplaćujemo u fruštucima	inf-i-drop
RT @24KitchenSerbia: Rudolf će danas od 18:30h, zajedno __sa kuvarima__ hotela Slavija, __spremati__ večeru za 400 majki sa __decom__ #poplave http://t…	inf-i
@Shejlo Smoking hot hoš reć'! :)	inf-i-drop
RT @muki68: Tviteraši pomozimo Kladovu!!Uvek ste bili prvi kad je trebalo __pomoći__ hajde još jednom da pokažemo da smo ljudi!Sutra od 17h isp…	inf-i
Stati u govno. Neprocjenjivo -.-"	inf-i
@posaozamlade mogli ste i __boljeg__ moderatora __naci__:)😉	inf-i
RT @Regolina_: Može li #ChuckNorris __pomoći__ Milanu? #MilanBandić http://t.co/bpXa2sSiUL /via @KnezBokePrvi	inf-i
Ja ovo više gledat __necu__ idem vani pozzdrav :) cc @Illaquiridet @mirzazg	inf-i-drop
Kaj, mogla bih i Netflix __uzeti__.	inf-i
On kad ti neko, od kog najmanje ocekujes, uradi nesto __sto__ najmanje ocekujes i misli da se __neces__ __uvrediti__ ili __naljutiti__, a __gresi__. Jako __bedno__.	inf-i
Zelim decka __sa kojim__ cu __ici__ u galeriju i u pozoriste tj. onog koji ce da __ceni__ __umetnost__	inf-i
i naravno narucih kafu iako je zubarka rekla nista __konzumirati__ u narednih sat ipo. ali ok. to sam ja.	inf-i
Nego 'oce li ovaj sat __otkucati__ kraj izbora. Da danemo malo.	inf-i
RT @by_djeljana: sad cujem da je SMART proglasen za najsigurniji auto JERI TO ZATO STO SAMO DVOJE MOGU POGINUTI???	inf-i
znala sam da će __pući__ znala sam	inf-i
U Siriji udarili Šiti na Sunite . Amerika pomoć salje , a Rusi __pevaju__ nije votka rakija .	both
Sutra ce jos jedan __ponedeljak__ od kog __necu__ __poceti__ da ucim.	inf-i
He must have friends!? Friends? Have you met this guy? :) :D	inf-i-drop
ali zašto __terati__ DAUDU, pa __da li__ ste vi iz te jebene uprave normalni?!	inf-i
kome se žaliti kada jaje "s klase 65-70g" ima 58g? proizvođač je Agro Đole.	inf-i
RT @samo_Elvira: Nisam prevarant ali kad mi se pruzi prilika da prevarim prevaranta, sigurno je __necu__ __propustiti__...i uzivacu	inf-i
Je li to znači da mozemo __očekivati__ novi singl Alme Cardzic? #Lijanovici #Meso	inf-i
RT @Cobran0133: Rep.reč.grafiti 2013! Dokumentarni film prvi deo. THCF, PRTI BG, SIK TAČ.... Pogledati obavezno! : http://t.co/jsHAxoTUjb v…	inf-i
2 GODINE DO PUNOLJETSTVA A JA VEĆ RAZMIŠLJAM GDJE ĆU SLAVIT KOGA ĆU ZVAT KAKVU TORTU KAKVU HALJINU	inf-i-drop
Postoji li neki roditelj da mu nije priča "Mislio sam da će mi dijete __biti__ ambiciozno kao ja." ?	inf-i
