Maja Nikolić: "Mocart je pravi muškarac, sigurno se sad okreće u grobu". Kad će više da je __hospitalizuju__, zaboga?	int-months
Ljudi oprez napolju u voznji!! Ovo __sto__ vam se cini da je samo maloo mokar __kolovoz__ je gore od leda. Kocnice ne pomazu! #saobracaj	hr-months
Idemo da palimo Logorsku vatru na Pančiću... #kopaonik #1.__maj__ #praznikrada	int-months
SESS BOMB SESS BOMB JOR MAJ SESS BOMB	int-months
Maja mi __donela__ kulen jer sam __lepo__ pazio kokerku.	int-months
Ko se nije kupao u __oktobru__, nikad nije ni zivio na moru.	int-months
koliko si napacena od 0 do da kupujes samoj sebi ruzu za osmi __mart__ i hvalis se da ti je od udvaraca ??????????	int-months
__umrijet__ ću od radoznalosti zbog __devetog__ __oktobra__	int-months
Kupanje u more, kraj __oktobra__! Woohooo	int-months
Nedostaje mi onaj "fudbal" vikendom, 'oće li taj 23. __februar__	int-months
Prošlog Božića sam našao paru u česnici. I puf! Došla stipendijica u __maju__. :)	int-months
RT @PwCAkademija: 28. __januar__ 18 časova - Otvoreno __veče__ sa CIPD i PwC Akademijom. Više informacija na http://t.co/sBwhd9Etml #znanje #HR htt…	int-months
Srecan 29. Novembar svima!!!!	int-months
Bem ti ovo __prolece__ u __decembru__ ...ocu __sneg__ za praznike!!!	int-months
@Andjela136 Of kors __maj__ fors &lt;3 &lt;3	int-months
Biser dana Maja Gojkovic hoce da __iskoreni__ __preletace__. Jel __resila__ da krene recimo od sebe ....ovo nije drzava ovo je crtani film.	int-months
Puštati sirene jednom godišnje, mobilistati dvaput, __prazniti__ rafove __mesečno__, __premlaćivati__ povremeno... Za sve kojima je Peti __oktobar__ ništa.	int-months
Shvatite da je Bozic 7. __januara__,tako da nema potrebe za preranim cestitkama	int-months
@sveza odakle i __sta__ si ucila za __maju__? I want the deets!! :D	int-months
I'm at Bazen Milan Gale Muškatirović (ex-25.__maj__) w/ @jlakich http://t.co/cUMP2TULGO	int-months
Da nije mozda prvi __maj__	int-months
@NedeljkoPandza @MajaOrlando @slavisa_bajic Zadnji put politika je bila 8.__marta__ i još račun nije plaċen.Šta misliš koja partija?	int-months
April se nafuro da je __decembar__. #winter #seriously	int-months
@bulke_slucajno DACU I JA U APRILU HAHAHAHAHAHHAHAHAAHAAH	int-months
Što nije svaki dan 1. __maj__?	int-months
1.Maj radno i svečano. Okrečio sam konačno zid koji su majstori zasrali. No zaboravio sam zvat __prijatelja__ da mu opravim računalo! Sori qcar.	int-months
RT @MirjanaS1: Mali: "Do kraja __marta__ __sledeće__ godine će __biti__ gotov prvi objekat "#bgnavodi. I postavljanje kontejnera i __poljskog__ WC je objek…	int-months
@krlek __videcemo__. Samo revolucija i novi 5.Oktobar su ono __sto__ nas moze __spasiti__. U to duboko verujem	int-months
veceras Maja i ja do jutra	int-months
Julija, izvini nisam te prepoznao.	int-months
Glumica Elena Cotta 3. __decembra__ svečano zatvara 19. Festival __autorskog__ filma http://t.co/rbIHOPqPC6 via @NCMagazin	int-months
RT @sloba_milosevic: Problem __sa prvim__ __aprilom__ je što, šta god da izmislite, u Srbiji zapravo može da bude istina.	int-months
RT @SMS_na_14543: Akcija prikupljanja __pomoći__ u Gimnaziji "Slobodan Škerović", Podgorica, 19.__maj__.	int-months
Zašto škola ne počne 30. __februara__?	int-months
Hahaha Nemus nozi Zero21 __maju__ a ja Bitanga	int-months
Februar u Sarajevu, Holiday Inn... :) (@ Holiday Inn) http://t.co/XoOQq9Fe	int-months
RT @oceantobreak_: Zašto AHS mora da ima pauze, kako ja da čekam do __januara__?	int-months
RT @matildasochic: Jel Vlada i resorno ministarstvo od __maja__ do sad nisu mogli da donesu neku Uredbu o oslobadjanju od PDVa donacije za popl…	int-months
@dakson2 it's __maj__ pležur :)	int-months
RT @CallMeTheFixer: Milan Mladenović (21. septembar 1958. - 5. __novembar__ 1994.) http://t.co/58yWQDh0N7	int-months
Covek na biciklistickoj stazi ispod __tramvajskog__ mosta BGH2O,objasnjava mi dokle je bila voda u __maju__,kaze nikad tolika,aha isto i u Obrenovcu	int-months
Ima se, može se...U __maju__ opet vojna parada! http://t.co/YsoauKCg69	int-months
Zamisli __jednog__ dana se ispostavi da je Maja Nikolic za sve bila u pravu! +	int-months
@NAXIStaxi 27. Marta 36	int-months
Moj brat je upravo svečana cipele nazvao MAJ SIRIJUS ŠUZ. a ja pričam engleski kao bugarska kurva znate!	int-months
nina kraviz u trogiru na moondance festivalu sredinom __augusta__, nije loše, pogotovo šta tad nema događaja u okolici st, može	int-months
I ove godine će Nemci, Holanđani, Šveđani za prvi __maj__ __izaći__ na __ulice__ i __demonstrirati__ za veće plate, a nama je sve po __meri__ i zato roštilj.	int-months
Vikend prosao,stigao __mart__,stize __proljece__,Partizan __pobijedio__,jos 37 dana do odlaska kuci..Noc ce __biti__ u znaku analiticke,pa nek' mi je srecno	int-months
RT @scarfrompast: ma __dal__ je 10. __januar__...	int-months
12.__februar__ pamtim kao najgori dan od početka 2015 godine	int-months
@vjevrosimovic @comtrade ipak nije antika... :) po deklaraciji na cd-romu, __decembar__ 1999. :) http://t.co/rFLopqI24x	int-months
Ima do __oktobra__ dosta	int-months
avgust mi je tradicionalno najsrećniji __mesec__ u životu sve što počne van __kolovoza__ je klasičan pencil dick što kažu braća koen	hr-months
RT @CINSerbia: Bliži se 10.__oktobar__, rok za prijave na naš #konkurs Požuri. Budi jedna/jedan od 5 volontera koji će __raditi__ __sa nama__ http://t.…	int-months
RT @antijokeapple: who needs __april__ fools my entire life is a joke	int-months
@leyakeller __maj__ gad.	int-months
Samo Vi kukajte za zimskom idilom. Eto nje za koju __nedelju__ .. druži ćete se sa istom do __maja__.. ćao zdravo	int-months
@naxistaxi 27 __marta__ i starine novaka	int-months
Romeo i Julija&gt;patetika	int-months
RT @boxeribalerina: Meni ovaj __mart__ miriše na septembar u kome sam ostala __sa tobom__.	int-months
Mjesec __srpanj__ za mene je bio najplodonosniji __mjesec__ u životu. #samokazem	hr-months
RT @neshasr: RT @milojesekulic: U Beogradu se 19 i 20 __novembra__ odrzava Belgrade Venture Forum @BelgradeVF i to je dobra __vest__ za ovo jutro #…	int-months
Recording some vocals with great singer __april__.spring.9461 #studioflow #Studio #studiolife… https://t.co/LqZeAyb9Wh	int-months
Ne mogu ja __april__ da cekam, ne moguuu	int-months
RT @DankoRunic: Kesić u jednoj emisiji uradi više na poboljšanju odnosa u regionu nego sve vladine i nevladine organizacije od 5.__oktobra__ do…	int-months
To __sto__ je Maja u dnevnu a ja u sobu to nema veze.Mi se dopisujemo na viber	int-months
Ja ne mogu da docekam __mart__ i odmah da pojurim po starke	int-months
RT @risticevaaa: Dečiji humanitarni festival od 2. do 5. __decembra__ u Stadion SC http://t.co/Jz9IIGXeZk Idem! @poslednjilet @TijanaDapcevic …	int-months
RT @Dimitar_mi: U __januaru__ vrućine, u __maju__ __sneg__, u junu kiša i dzemper. Jedva čekam da kupim sanke, brzo ce __doći__ avgust.	int-months
RT @vesela86: Ne obeležavam 14.__februar__. Ne volim vino, __verovali__ ili ne.	int-months
Budimo humani jer i oni su naš ponos #ZajednoDoPobede __sa timom__ @SOSerbia! Podrzimo ih 28. __maja__ u Pioniru! https://t.co/gQdro4Hhhw	int-months
RT @StefanVucicevi4: hocu da se ponove ekskurziju,maturu,ispracaj,1. __maj__,novu godinu ....	int-months
Pita me koliko sam platila farmerke, a ja ih fazon kupila u __decembru__, evo bas nesto patim koliko sam platila +	int-months
pokušavam od keve da izvučem neke pare za 22. Maj jer tad dolazi Bizzare Contact a to se ne __sme__ __propustiti__	int-months
@celava_ti_mama isti slučaj još 13 __oktobar__ 😂😂	int-months
Podržimo VAN GOGH glasanjem na stranici MTV EMA za Best Adria Act na http://t.co/z5UsXIZUUF Glasanje traje do večeras 22.__oktobra__ u ponoć.	int-months
Nismo se svađali još od __novembra__,šta kažeš da se malo posvađamo? o nee,sad će moj rođendan,prvo mi kupi poklon pa onda	int-months
Kad zena zeni poklanja __cvijece__ za 8. __mart__, je kao da sam sebi cestitas rodjendan.	int-months
RT @BobanKg: Bilo je to u nekoj zemlji seljaka na brdovitom Balkanu, umrla je mučeničkom smrću četa đaka u jednom danu. #21.__oktobar__ #kraguj…	int-months
U __aprilu__, koda smo u skandinaviji	int-months
Ne uklapam se u __leto__ jer zimsko dete rodjeno u __januaru__	int-months
RT @milan_tarot: Srećan 2. dan 1. __maja__!! http://t.co/FSxEskfinA	int-months
RT @adnandze: @ArduanaAJB kad odgovaraš historiju, 28. __juni__ i 6.__april__ su 50% šanse da pogodiš datum nečega :)	int-months
@NAXIStaxi 27. Marta 36	int-months
Fabulous @ Bazen Milan Gale Muškatirović (ex-25.__maj__) http://t.co/S9nfrtPS4m	int-months
Flirt - Romeo In Julija: http://t.co/IKgB5tNb63 via @youtube	int-months
ali zelim da mi prvi __mart__ krene __sa njim__	int-months
Ima li __ko__ da slavi novi godinu 13-og __januara__ , samo pitam ne svadjam se ?	int-months
1. __svibanj__, Medjunarodni praznik rada; čestitka iz __zagrebačkog__ Maksimira. http://t.co/5cqDHHHHtx	hr-months
Decembar &amp; pokloni. Tako prirodna kombnacija! Zato vas na blogu čeka novo veliko nagrađivanje &gt;&gt;&gt; http://t.co/Nm3P4zO5a0	int-months
✂💺 deda, ćale,pa buraz i ja...zna se __ko__ je __sledeći__ 😃😃😃 (@ Berbernica Ljubo-Maj in Zajecar) https://t.co/lrx8pBwBm1	int-months
RT @robertbasic: kakvi smo mi Vojvodjani, prosao 29. __novembar__ a nema cvaraka u kuci.	int-months
RT @SkiSrb: Od 6. __decembra__ do danas prodato 355 hiljada skijaških dana #Kopaonik #skijanje	int-months
najviše na svetu mrzim to što arctic monkeys postaju mejnstrim fak __maj__ lajf	int-months
Znaš da si okružen najvećima carinama kad pored Džejz on __maj__ fit pevaš Bahato,bahatooo	int-months
RT @Umer_Nurkovic: Zima u __februaru__? Pa zar niste __prije__ __mjesec__ dana govorili..ufff nebitno, veze nemate.	int-months
RT @GlasTisine: Mi smo __novembar__. Najlepši __novembar__ na svetu.	int-months
RT @VelikiMo: Svaki pravi fan Azre će danas tvitniti: "Proljeće je __trinaestog__ u __decembru__"...	int-months
Watch April Spring in the studio by Kruno Matus on http://t.co/07HVzo1nys at 3Pm cet http://t.co/HNct0ceY8H	int-months
pocinjem da ucim cim kupim knjige!!!! __nece__ se ovi kolokvijumi u __novembru__ sami __poloziti__	int-months
A vi kako te👏👏👏 Drug Ćiril❤️❤️❤️ @ Dunavski kej (25. __maj__) http://t.co/uhHSAXEPln	int-months
Prvi __april__ jer su svi od jednom postali Bogovi humora	int-months
Mn je i 1 __april__ očajan bio	int-months
Beauty of natural flight @ Dunavski Kej - 25.__maj__ https://t.co/ICZByegZq5	int-months
RT @KeyElvira: citam babi prognozu za sutra, kaze aj za __sledecu__ __nedelju__, procitam aj za __sledeci__ __mesec__, procitam aj za __januar__, opa baba al s…	int-months
Botovi i 1. __april__. :-) http://t.co/D3pxKMuqtV	int-months
RT @Mezze_: Volimo __oktobar__. I da se ušuškamo dok pada kiša, najbolje uz nešto fino za čitanje. Novi narandžasti MEZZE je tu... http://t.co/…	int-months
O kakvo govnjivo __vreme__ i kazu __bice__ ovakvo do 15. Aprila... #bioritam	int-months
Gornji, donji, sipka, __maj__... (@ Dunavski kej (25. __maj__) w/ 2 others) https://t.co/JVzseZj7n4	int-months
24. __marta__ 1929. je počelo emitovanje programa Radio Beograda __sa predajnika__ __montiranog__ na zgradi Akademije nauka :) http://t.co/y01POShXgr	int-months
@toxiccherrymoan prekini, __ko__ boga ter molim, ne mogu više ovaj __april__ u beogradu u okviru __vašljivog__ leta 2014.	int-months
Slovenka i Amerikanka, __sa jednim__ podocnjakom, i jednim okom vecim od __drugog__ @ beograd __maj__ hom https://t.co/riNQIWVbCx	int-months
Poslušah sad cover koji sam napravila u __oktobru__. Pa moj glas više ni ne liči na ono štoi je nekada bio! Prof. Bojana hvala ti!	int-months
Maja NemamPrezime +++	int-months
RT @ProPR_Serbia: #pr kalendar događaja za __decembar__/__januar__: http://t.co/uplsJT3ugS #srbija #Beograd	int-months
RT @dragankecman: Televizijski blam godine, a tek je 16. __januar__.	int-months
I'm at Gimnazija "20. __oktobar__" (Backa Palanka) http://t.co/6nDkyUc6dJ	int-months
Ovom prilikom bih želela da čestitam sebi što sam __preživela__ ovaj __januar__.	int-months
Subotnji šušur, 11. __siječnja__ http://t.co/0FqLP4IGj5	hr-months
RT @5ar_s: Radimo, stvaramo! FMK-Fantastično majsko kuliranje 15. __maja__ u Mikser House-u. Vidimo se! :) http://t.co/IKUfkx7lQI	int-months
Uopste nisam uzbudjena __sto__ se tice 1.__maja__ kao pola Rume,meni je vise frka oko mature	int-months
#sećanne #izalbuma...na obelezavanje 29.__novembra__ .Učestvovala sam __sa horom__ u proslavama.:-) __lepo__ je bilo. https://t.co/9M2yc6C0Hk	int-months
Maj grlfrend &lt;3 http://t.co/eZQSDro1GQ	int-months
