RT @madmammaivana: Sad moja __drugarica__,u brazilskom kupacem kostimu, cisti __beli__ __pesak__ __sa guze__ i muci one deckice __sto__ donose __pice__ i peskuric…	drug
U __drugom__ zivotu __bicu__..MRTVA verovatno	drug
zasto on ima dva __lepa__ __druga__??? Sto mi to radi?	drug
Riječki carpaccio u Zagrebu. U slast. @ jazbina __druga__ Hošića http://t.co/wa4J0ifiD7	drug
pustim komsinicinu __pesmu__ ' dobro znaj ' brat odma pomegne u __drugu__ sobu	drug
Sa __drugaricama__ __cijeli__ život nešto pričam ili pišem u skraćenicama..	drug
Tek sam u vecerasnjem razgovoru __sa najboljim__ __drugaricama__ shvatila neke stvari, posle 16 godina, 6 __meseci__ i 8 dana	drug
RT @jeelenaii: Na svaki koncert ja moram da __tjesim__ __drugarice__,ajde pocinite malo	drug
Druga šansa, __jel__ to ono kad pretumbaš __celo__ svoje __biće__ da bi uspeo da se dovedeš u stanje da oprostiš nekom kretenu koga to sve ne dotiče	drug
@srecanecija Meni bajs ukraden u Arabianranti, što je fin deo grada, a __drugu__ u Töölu. Možda je to jedina stvar koja se krade, ali krade se.	drug
RT @Suntavilo: Ove __dve__ silikonke su se posvadjale jer je ova od 150€ pricala da je ona ova __druga__ od 250€, pa je onda ova od 250€ ispizdela!…	drug
@momakizbloka @unazaminje hahhaa drago mi je __prijatelju__:)	prijatelj
-aj skontaj koliko je glup -nije glup nego je zaljubljen - -ne __druze__ to je isto	drug
Fazon cura gleda u šolju i svima pogađa. Jelte,gledala je i meni,sve mi je pogodila,a za dečka mi je rekla da ima __drugu__ a da ja ne znam?????	drug
RT @Coravi_Monah: filing razocarano danasnje __drugarice__... #posveceno Da se to nisi __sa nekim__ posvadjala tutalo	drug
RT @dambica2: Nijedna __druga__ ne moze mi __prici__ na sebe si me navikla	drug
RT @FreyjaEudaimon: Imam tako __druga__ kojem kazem __ko__ mi se svidja i on mi odmah ubije nadu da cu ikad __biti__ s tim momkom. Pravi frend ♡	drug
Onaj __osecaj__ kad pogodis __drugarici__ __pesmu__ ahhaha	drug
Zahvaljujem ovoj mladoj __devojci__ iz fb/__prijatelja__ studentkinji zurnalistike __sto__ me ovako __dozivela__ i shvatila poentu. https://t.co/gjeyLBDmeh	prijatelj
Nikad ne bih rekla, ali koliko se obradovao __drug__ koji je presao u Bgd kad je video nas iz __starog__ odeljenja da navijamo za __njega__ __malopre__	drug
Ja imam samo tebe, a ti pored mene imas jos __dve__ druge zene, jednu __sto__ ti kuva i __drugu__ __sto__ te rodila	drug
RT @zooteh90: Što bi rekla Vesna Zmijanac ne želim te čak ni kao __prijatelja__	prijatelj
@dinnoselimovic Pitaj isto ako moze __druga__ sorta? Ako bas te ne bude bilo jer sve ima __zamjenu__... @EdisPG	drug
@Tararatamara Uzmi pulsmetar ... pod obavezno ... a ostalo na __drugu__ ruku :)	drug
mtv world stage me upravo vraca u __drugu__ godinu. jared __leto__ i ta prica. koliko sam bila __opsednuta__. time flies-things change..	drug
Ono kad te __drugarica__ ispovraća	drug
RT @ooljavera: Nista mi ne popravi bolje dan od idiotizma __najboljeg__ __druga__	drug
Kad obuvam čarape stojeći,počnem na jednom kraju sobe,a završim na __drugom__..	drug
@pufn1ca Od Confluence pa sad, samo ovaj sina @ETFovac i ova __druga__ Bica ce __da__ idu...	drug
PROLAAAZI MOJA MLADOST DOLAZE DRUGA VREMENAAAAA	drug
Georgia bi, ovim razvojem događaja, mogla __dobiti__ toliko željeno članstvo u NATOu. #Iliti dok jednom ne smrkne-__drugom__ ne svane.	drug
@KGreci __prijateljima__	prijatelj
Svjetska sampionka u sahu u B.Polju. Mec pred kamerama __sa gradonacelnikom__. Ona mu u __drugom__ potezu nosi figuru. #blam	drug
Ista ta __drugarica__ gleda turske i indijske serije, i obožava žikinu dinastiju.	drug
RT @kliska143: Kad ce da izumru ove __devojke__ koje stavljaju da su u vezi __sa drugaricom__?	drug
Drugarica mi je upravo cestitala rodjendan, a on je tek za 2 danaa	drug
Trenutno, na __drugom__ kraju grada, __sa flašom__ Vinjaka u ruci, Bebi Dol ponavlja: "Brazil? Meni ne treba Brazil" #KafaUp #ItSucksNotBeingInvited	drug
RT @NikolaBovanKC93: Legenda kaze da je neko izbacio sliku __sa drugaricom__ a da mu neki __drug__ nije komentarisao "smekeruuu"	drug
I tako ja isplaniram trenerka stil pijanka kod __drugarice__ kad ono sasvim slucajno iskrsne hua	drug
Ostala sam do pola4 __sa najboljim__ __drugom__, kada sam usla u stan mama mi je kroz buncanje jebala sve po spisku	drug
Svaki, ali baš svaki put se naježim kad ide naša himna Bože pravde! Naša, za __drugu__ ne znam. #Serbia#vaterpolo	drug
Danas me __podsjetila__ __drugarica__ na blam __sa pocetka__ __treceg__ semestra.Pamtice me odsjek za italijanski	drug
#onokad mi __u__ __nedelju__ ujutru stize poruka od __drugarice__ da __rezervisem__ kafanu za __sledecu__ subotu :-D	drug
Stize meni poruka na fon, prestajem da disem, noge mi se __odsekle__, srce lupa, kad ono __drug__ odgovorio posle 16000 sati	drug
Kad listam početnu na fejsu često pitanje sebi postavljam ZAŠTO JA TEBE IMAM U PRIJATELJIMA?	prijatelj
Ispalo __drugu__ sočivo na basket kad smo igrali i __cijeli__ taj dan smo tražili sočivo a đe mu oko nije ispalo lakše bi ga našli ...	drug
Pisemo jedno __drugom__ romane i odjedmom iz cista mira posle mog romana stavi dva srca i ja poludim hoo	drug
Drugarica kad ne kaze da ce __zakasniti__ zakasni 10 minuta,a kad kaze da ce "malo __zakasniti__" zakasni bar pola sata.... &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;	drug
E Boze budi __drug__ daj mi __mnogo__ love jedan krug	drug
Najjaca sam onda kad mi mladja sestra skoci u zagrljaj, kaze da sam najbolja sestra ikada( __drugu__ rodjenu i nema)	drug
Kad __drugarice__ misle da sam pijana a ja samo umorna&lt;&lt;&lt;&lt;&lt;kad ja isto to mislim za njih	drug
