RT @CharlieWafflees: KO JE POGINUO? KOLIKO LJUDI JE NESTALO? GDE SU LJUDI, ALO?! IZNESITE SVE PODATKE, ODMAH! #uLiceCenzuri	ko
@masheenka __ko__ je lav?	ko
dobro se udas pa postanes dama #bljuc ne pitaj me __ko__ sam bila ,vec me pitaj __ko__ sam sad ... #bljuc	ko
RT @moderni_com: Ako ne znate šta vam je, razmislite __ko__ vam je...pa ako zaigra stomak, to vam je.	ko
@zubarkaa uh vala __ko__ mi kaze :) :***	ko
__ko__ me vodi u Barcelonu za ng :D	ko
Zavoleh te,jer __ko__ te ne bi voleo?	ko
RT @senoritaa_m: 'Bogata sam, imam sestru!' o ti kraljice prepoznavanja pravih __vrednosti__ __ovozemaljskog__ života, __ko__ te rodi tako mudru __je li__	ko
@BGFilharmonija da sam otišla na "I'm Feeling Lucky" __ko__ zna šta bih novo otkrila ;) ali __predlog__ vam je i više nego odličan! :)	ko
RT @Bodljikava: Ako vam nedostaje __telesni__ kontakt to ipak nije razlog da ulazite u brak, jednostavno nađite nekog __ko__ __deli__ vaše afinitete...	ko
Kaže Mrkić da se ne plaši pregovora sa #EU. Ok, opet pitam, a __ko__ je taj Mrkić? #Srbija #TaDivnaStvorenja	ko
Jel ima neko __ko__ nema sliku na __vozackog__ __gde__ je pijan ili naduvan samo me to zanima	ko
@dalriadu pogledaj ka zapadu... mulja po nebu __ko__ u kazanu...	ko
Bivsa __devojka__ tvog __druga__ se ne dira PHAHAHAHA KO VAS SLAGAOO????	ko
Aupickumaterinu kol'__ko__ je hladno	ko
oce li __ko__ cokolade s rizom?	ko
RT @Fjordova: Dobro vino ume da prepozna onaj __ko__ je probao i loše."	ko
Malo je poznato da cekam buduce veliko ime __srpskog__ glumista @negacija da se nalije __sa mnom__ u kafani __ko__ __covek__ I da padne ispod stola.	ko
@BJCalamity @Ray__Day Pa ne verujem da tvoje klijente zanima kako si raspoložena i da ti imaš potrebu da to deliš __sa njima__. Ali __ko__ zna... :)	ko
A __gde__ je sad onaj __sneg__ __ko__ prosle godine, da ne idemo u skolu __dve__ nedelje, godinu dana?~~~~~~~~	ko
Lepa je __ko__ san VOLI PARTIZANN	ko
@nekipjotr Sad, __tko__ je u pravu, teško je __reći__.	tko
__ko__ jos tetovira poljubac na vratu ?aa jojjjjjjjjjjjjjj	ko
Sto su grdna ova __djeca__ iz srednjix skola __ko__ picke smrdljive	ko
Ko spava?	ko
Ima ga da je __ko__ kliket	ko
RT @buducioptimista: Ko si ti da sudiš sad o meni	ko
opet mi treba ne'__ko__ da me masira	ko
@roze_pilula ja bog humora a __ko__ je je tebe to zlo zeznulo.	ko
Savršeno. - Za sve koji ne znaju __ko__ je Nušić i za njihove roditelje http://t.co/2EeZLYqPFu via @alex5rovski	ko
@SrpskiHogar mogući? Uslovni? Ne znam, al po karmi srbi __treba da__ ga izbace __ko__ br 13 iz hotela	ko
Sledeci rodjendan cu __pomeriti__ rodjenje na fejsbuku , da vidim __ko__ ce se stvarno __setiti__ ;)	ko
@Tanevski77 __ko__ te nasekira? Ima li potrebe za ultimativnim sredstvima? :-) @komsijadusan @Smrdulence	ko
RT @SpajicJovana: Ko mi je kriv što nisam učila jučee	ko
@SmiljanBanjac Misliš na debeovku Bećković? Ko je jebe, ako, zakon tržišta	ko
Ako nam ona ne pomogne, niko neće: Maja Nikolić se __kandiduje__ za __predsednika__ Srbije http://t.co/I7L1PLRi2e Ko je __ovde__ lud???	ko
odes u wc i minutu kasnije na izlazu pred vratima __sjede__ psetina i __dvije__ macke i cekaju __ko__ psihopati.	ko
u malu crnu svesku beležim __ko__ mi je koliki attachment na mejl poslao. čekam vas	ko
RT @_DrunkenUnicorn: I jedna čestitka tako dugačka u kojoj između __ostalog__ pisalo 'ONAJ KO TE LJUBI SRETAN JE'	ko
@dzejlena ja i Dzoni idemo :-) pa cemo vidjet __ko__ ide __sa nama__ :-)	ko
RT @ispodNeona: "Ako se samozadovoljavam s klipom kukuruza i ostane mi koje zrno unutra hoce li __proklijati__ u meni?" Ne duso, __izaci__ ce ti __ko__…	ko
Koliko neke osobe imaju sposobnost da te iskoriscavaju do maksimuma i kada vide da vise ne mogu oni te odbace __jel__ jelte __ko__ vas jebe	ko
RT @fiumanka_bg: Cenim da onaj __ko__ sluša Miligram prvo mora da uzme koji gram. Drugačije je nemoguće.	ko
Dje svako za svakog gimnazijalca zna __ko__ je na tviter, samo sam ja jos u fazi otkrivanja	ko
E jedva čekam da vidim __ko__ će mi sve čestitati Novu. Da li će bivši, bivše __drugarice__, neke random osobe...?	ko
Ma __popicu__ keca __ko__ kucu cao __ba__	ko
A __ko__ će __kontrolisati__ nelegalne emitere? #RRA #RATEL #NDNV #Kampanja2014	ko
Ja čekam da se desi čudo, poziv na intervju, toga više nema. Pa se vi zapitajte __gde__ živite i __ko__ vas vodi.	ko
Treba gamadima jedna Elizabeta :) Ko ne zna neka procita :) Kiss &lt;3 http://t.co/sZrtCXYnBa	ko
@ZmajodKosmaja @voziurikverc Ko im jebe mater! Zbog takvih pošten svet, ne može da dođe do posla!	ko
Izgleadš mi kao neko __ko__ poštuje semafor u gta	ko
RT @IsusovoJagnje: religija mi brani da heštegujem ali propali dejt odnosno jutro posle: đe sam ja? __ko__ si ti? zašto smo goli? neću kafu. zo…	ko
@Mica_teg onaj __ko__ pita! :)	ko
Stvarno shvatiš __ko__ su ljudi koji te iskreno vole, tek onda kada ti je teš__ko__	ko
@kwapeel ja __izbegavam__ spojlove __ko__ da nisam citala knjigu!	ko
Čuvajte onog __ko__ vam moše __izmamiti__ __osmeh__ na __lice__ i kada vam je najteže	ko
Ljudi, šaljite poruke na 1003, vama ništa ne znači da se odreknete sledoleda ili pakle cigara, a nekome __ko__ nema ništa znači __mnogo__	ko
RT @baloo_jebote: Zanimljivo je to kako su neke fakultetski obrazovane osobe glupe __ko__ kurac.	ko
Na Exitu se piski metodom "A __sta__ me boli uvo __ko__ mi zna dupe"	ko
sinoc sam tri sata sredjivala folder sa slikama na lapu, jer __ko__ jos ima zivot?	ko
Da li u ovoj Srbiji postoji neko __ko__ ce lose radnike Centra za socijalni rad u Aleksincy i direktoricu da __smeni__?	ko
Pozliće mi kol'__ko__ me trema uhvatila već sada	ko
do sad sam igrao fudbal sa Davorom i __presecali__ se kad smo kao mali igrali, izigrasmo se __ko__ decaa	ko
@LilmMinya tamo nema interakcije samo lajkovi i svi __ko__ mutavi niko ništa ne progovara	ko
RT @BobanKarovic: Tramvaji konačno od sutra opet saobraćaju do blokova... Posle __ko__ zna koliko __meseci__ pauze... cc @blokovi	ko
RT @AcaSapic: Ko je prema tebi previše fin, ili te je već prevario, ili će te tek __prevariti__ - Italijanska poslovica	ko
@rrrkalica kako __ko__	ko
RT @SanjarSaMeseca: Fali mi neko __ko__(me) više ne postoji(m).	ko
RT @mancmelou: Da li može jedan dan da prodje a da se ja ne posvadjam s nekim __ko__ mi je blizak?	ko
I Djordjeee, nema me __ko__ sa __terase__ __gledati__	ko
@SajkoKillah @ajseposibamo __ko__ pičke. :D	ko
RT @1jedinstvena: ljubomora nije __greh__ ali se teze podnosi od __greha__ opusti se i uzivaj........ nemoj samo llupati "__ko__ Maksim po diviziji"	ko
RT @Ostoja77: Isto tako ne bavim se marginalnim stvarim tipa __ko__ __sta__ oblaci,__ko__ koju muziku slusa i __sta__ voli da gleda. Svi smo drugaciji.	ko
Ko nije gledao Godišnje muzičke nagrade Bugarske, taj ne zna kakva je avangarda bio MESAM! 😂😂😂 http://t.co/ruqcFOowi1	ko
@maljkovicu __ko__ je dama ?	ko
Ko nije gledao Bebu Popovića danas u "Jedan na jedan" evo link: http://t.co/l79gqMcUPJ	ko
Stavim 22:22 , i __ko__ lajkuje misli na mene.. NE	ko
Vesti na RBG: Poslednje tri godine MARSALOVOG zivota bili su razdvojeni. Ko je urednik? Onaj Fajgelj? Cuj mene Kardelj, Fajgelj!	ko
RT @homerhsimpson: Sve čekam kad će Kovinjalo da se zajebe pa __umesto__ Borhes da kaže Markes...al izgleda ne zna __ko__ je Markes...	ko
Jaoj, __ko__ će sad u gym:(( dok svi spavaju u kući:))#uporan	ko
