@smaksos eeeeej evee mee.sad se probudila,jos __uvek__ se razvlacim po krevetu...:-*	0.0
Kad pismeni prodje zivot se nastavlja	0.0
RT @redinmind: @TomaMomirovic #Zlatibor je fenomen. Ides na #Cigota da smrsas a #zlatiborci jedu kajmak, prsutu, pecenje,... #Turizam je na…	0.0
Ne __razumem__ zasto najvise ima penzionera na lekarakom za B kategoriju...	0.0
Kad god vidim da me zovu mamine __drugarice__ pomislim sigurno zovu da ispituju nesto oko svoje __dece__, a ja moram iskusno da lazem	0.0
@emanuelblagonic mislim da nesto ima i DM? Trebalo bi tamo __probati__…	0.17
RT @lifeactiveclub: Dragi prijatelji,utiske __sa našeg__ __večerašnjeg__ __svečanog__ otvaranja možete __tvitovati__ __sa #lifeactiveopening__ ! Lep provod, Va…	0.5
RT @PileeMaleno: Šeta mi se, ali ne __sa bilo__ kim, već __sa njim__.	0.0
malo mi sw zavrtilo u glavi,jebem ti ples	0.0
@Tasaa5 je ubica. :'((( @AndreaPikula3 http://t.co/Egs9oc9Pb0	0.0
Ne mogu da vjerujem da zbog kise ne mogu napolje da izadjem	0.0
@amnezic ja ozbiljno razmišljam da rasprodam opremu za bordanje i kupim, recimo, iMac... prošle sezone jedan dan na __snijegu__, i to 09.03.	0.0
@1ya999 ešendrc je meni neprevaziđen ♥	0.0
Po izboru muzike se vidi da smo svake godine stariji.... #halalitekomsije #NovaGodina #Vlasic #dobronamjerpavo :)	0.0
@Himenosa @Vladimir_Mateus dolazimo ja i monika mi smo __lepi__ i volimo fotografiju	0.0
"U bezukusu svijeta - ti si __dragocjeni__ začin! Običnost je tvoja zato meni tako posebna!"	0.0
Primetila sam Sta god ja da kupim, to bude za __nedelju__ dana jeftinije bar 20%	0.0
Boli me briga __sto__ cu dobit keca iz __likovnog__ idem ja veceras u pozoriste i iskreno bas mi se ide fuck yeah	0.14
Samo da nam veza ne pukne zbog mojih treninga, tj gomile obaveza i __slabijeg__ vidjanja	0.0
Zasto mislite, gospodine Dodik, da mi ne pomazemo potopljenim Ljudima?	0.0
Ekipa ide vec sutra ponovno na teren. Nije ono __sto__ smo __htjeli__ __raditi__, ali __osjecamo__ potrebu da __dokumentujemo__ neke stvari.	0.13
Ponovo se zivi za petak...	0.0
Mama mi je ponudila da uzme slobodno godinu dana da mi pomogne oko bebe (?!). Nemam decka a ona mi prica o tome. Tata dodaje ne treba ti muz	0.0
jesen je čarolija žena kao što su haljine ukras njihov #autumn @ Blaznavac Bar https://t.co/YVPBMWIiCk	0.0
@Sararaa2 hahaha strašno, još ja kao debil skupljam	0.0
POSLOVI SU NESTO TIPA RATATATA	0.0
Kad se zaljubiš u nečiju priču, __je li__ to isto kao da se zaljubiš u samu osobu?	0.0
@slavisadabic nije __tesno__? : D	0.0
Crnilo predji na __drugoga__ plizzzzzzzz	0.0
Nekad su ljudi bili __mnogo__ romantičniji nego danas. Evo npr. Zdenka Kovačiček i naslov njene __pjesme__ "Volim te kao konja".	0.0
obukla jaknu ugasila __svetlo__ u sobi slikala se dodala neki __snezni__ efekat stavila sliku na fejs u opisu napisala "Sneeeeg ^^ *___* :3 &lt;3 :* "	0.0
RT @Grand_TV: Doktori za nesanicu #DZN #GrandTV http://t.co/IaNSFLSK1u	0.0
RT @Minanamyg: Statusi koji počinju __sa 'druže__' i '__prijatelju__' postoje da se ne bi čitali	0.0
Dzambo ima babu. Sve je to Dostojevski zakuvao	0.0
@Dragana_V da bude baba __sa 36__ :) i potplacuje unuke da je ne zovu baba. Sve je naravno stvar izbora	0.0
@EricGordy I agree that its not the most pleasant part of our job, but his tone and arrogance is simply disgusting.	0.0
Uh, preloš je signal #radioamateri Neko se __sa njima__ "šali".	0.0
Nikako da docekam exit i brzo prodje tako i sad more vec sam spakovale stvari	0.0
Moja jedina, predivna, sudjeno je da trajemo, malo nemirna,dok opet ne budemo zajedno..	0.0
Kakav nam je program na javnom servis i Lea Kis za glodura je __mnogo__..mozda Zika Obretkovic..__sta__ kaze Bujke..	0.0
Hahahahahahaha najjaca slika ikadaaa http://t.co/6dRTd9HDMO	0.0
Upravo __videh__ kako momčić u apoteci trazi kondome i __menja__ boje kao semafor...	0.0
Bravo #CrnaGora! Sa tobom vazda na ivici živaca. Uvijek je moguća i __pobjeda__ i poraz. Noćas je bilo mudato.	0.0
Dobro, prekosutra Pančevo... Tu smo, naši smo... ( __osećam__ se __ko__ da sam u predizbornoj kampanji, plus sam danas bio par sati u hitnoj,sve OK)	0.0
@darkoxustler tebi __cela__ zgrada dominantna...za koji dan dolazim tamo...__lepo__ da me docekate :D	0.0
Primetio sam da fubdalske utakmice baš dugo traju.	0.0
Cekam na prvu kafu vec tri sata...ne zelim nikad vise ovako da se kaznim	0.0
@markodugonjic @bsabaric rekao bih da ne moze __biti__ veće govno od __aktualnog__ ali budimo realni - ipak je to Microsoft	0.14
niko mi nije kriv,sama biram	0.0
@duplistrelac Mi smo vec tamo :(	0.0
Sonja : "Kako sam ga ukucala "google" se zbunio."	0.0
Kako ide ona fora sa Gornjim Sremom ?	0.0
@komadant @goranjovanovic U ovom slucaju je najveci problem to __sto__ Čanka posle treba __svariti__ :-)	0.25
Je l on zdravko herbiko il je zdrav __ko__ herbiko?	0.0
@sanjamrvos55 @KoranaG @Calymne @marta_radan rekao sam vam __sto__ danas prodaje..burek i sex vrte svijet #plavitwingo	0.0
Don't be angry / Čovječe ne ljuti se #vodasporukom #janamessage #jana http://t.co/Gu0MroGrIH	0.0
RT @faktorXY: SLIKA DANA!!!!!! http://t.co/i33RoiiURs	0.0
Svako selo po budalu gaji, Stapari,a Stapari nekoliko pari.	0.0
@DanijelB_ meni se dive, a niko ne zna __sta__ sam prosao :-P	0.0
Svi su krivi! #politikahr	0.0
RT @dzej_tii: Napise u opisu - Lepota balkanska. Aww so cute, steta __sto__ nisi	0.0
Poonovo me nesto __tera__ da ti predjem preko ...	0.0
@sara_reljic A jebi ga nemoj ovako javno da me blamiraš. Neko se mora i tamo kupat	0.17
Vecina politicara post. pitanje kako da odemo u EU.Moze __biti__ da je vaznije pitanje:kako da ostanemo u Srbiji.Moze __biti__ #redosledpogresan	0.18
Meni je bilo presmesno kad je __zamenica__ danas, objasnjavajuci kako domar ceo dan popravlja klupe, rekla: "Eno ga Pera ceo dan vari"	0.0
sve dobro dok se ne __setis__ realnosti	0.0
@KukurikuKokoda ne treba ti maska	0.0
Pišu mi da je nebo iznad Moskve večeras rumeno i da bih trebala __biti__ __sa njima__ jer znaju koliko volim te zalaske Sunca narom posute	0.1
RT @Vijestime: @TelenorCrnaGora Još __mjesec__ dana za prijavu aplikacija: Šansa za 5.000 eura http://t.co/28rhrjrgXh #techno	0.0
Kako je Joca smuvao studentkinju novinarstva | Tarzanija http://t.co/8B6r0v5dtl via @Tarzanija	0.0
@crvenazvezdafk brat Milenko	1.0
Ponedeljak i utorak su mi trajali četiri dana	0.0
VECERAS ZILE HRAM U ONOJ MOJOJ A JA NE IDEM __ubicu__ se.	0.33
I WANNA KISS U IN PUBLIC SO THAT PEOPLE WOULD GET JEALOUS WHAT A CUTE FACE IM KISSING	0.0
3 činije jagoda sam pojela danas i evo jedem četvrtu	0.0
Ne mogu više da spavam od 19h do 00h	0.0
RT @CecinSeen: Taj neko __ko__ vam se javi pa vam preko __sivog__ dana prospe paletu boja.	0.0
@stosiceva93 Nadam se da ces __imati__ priliku da isprobas neki specijalitet!!? :*	0.17
RT @Mishomor: Koliko je ovo 'ne ustaj iz kreveta' dan.	0.0
Pharrell Williams - Happy (Official Music Video): http://t.co/tu7TuqRaS3	0.0
RT @_FullTranny: MRZIM SVAKU VLAST OD KADA SAM SE RODILA 91.GODINE I MRZIM SVE POLITICHARE. MRZIM IH MRZIM MRZIM MRZIM.. PROKLETNICI BESTID…	0.0
Prosula mi se kafa. Ne znam __jel__ gore __sto__ se prosula ili __sto__ moram da cistim	0.0
Ove petaarde bi trebalo da poskupe jer je ovo postalo nepodnošljivo #alldayallnight	0.0
@eien_de Nemoj ostoskih ti greda	0.0
@MorgaanLaFey &lt;3 svidjaju mi se ovi mamurni sajsi momenti! Hihi	0.0
Aj da mi probamo tog francuza http://t.co/ImXIpv3eNN	0.0
Kad me ljudi gledaju dok pišem pa mi zapanjeno kažu 'Ti pišeš __levom__ rukom?' Jok, sve ovo je optička iluzija	0.0
Nista mi ne ide na kurac kao ona __dece__ __sto__ govore 'Ne bih ja sad u skolu' Pa ne bih ni ja, pa moram, supickumaterinu ljigo mala	0.0
Da još nije preeeestalooo, da nikad neće prestatii!!!!	0.0
Krim je moj!	0.0
@tzmokitj dada~ bas imam srece, sudjeno mi je da ne zivim __ovde__ hhhh *optimista*	0.0
@cgtvituje dobro je rekao!Ako uzmemo da __rijec__ kredibilitet znaci da si tatin sin da imas of sor komp i da prebijes mnmm 2 novinara __mjesecno__	0.0
Coldplay - Magic (Official video): http://t.co/Yh6zQGdEAa via @YouTube	0.0
Sjedim pred vratima i pitam se je l veci rizik sad __uci__ u kucu il ne __uci__ __uopste__	0.4
I liked a @YouTube video from @sirupmusic http://t.co/so013R8J03 JazzyFunk - Celebrate (Official Video HD)	0.0
RT @nadjoni_p: Ovo su prizvale sve __djevojke__ koje __juce__ podjose u skolu u ugg	0.0
Sreca rakija je tu...	0.0
RT @DenisBeciric: NESTAO PAS, rase aljaski malamut na Vozdovcu. Odaziva se na ime Stela. Ako ima neko neku informaciju neka se javi na 063/…	0.0
RT @lokalni_lik: volim izbor: ili hoces da me jebes u guzu ili da mi svrsis po faci. Biti ili ne __biti__ pitanje je sad.	0.22
RT @njitza_ubitza: kad je online i __cuti__ ja lupam glavom o zid dok ne ode off,kad ode nastavljam da lupam jer se nisam ja prva javila i tako…	0.1
RT @mixer_madafaka: pitanje koje me muci -kace petak?	0.0
@miki_neo hahaah... To mi treba :)))	0.0
@grujsa a i neka pomogne FK to je sica za njih. A ne __ko__, moj Dule,"Macvan je gospoda", skandalozna izjava @BojanDjuricLDP	0.0
Krenem kao čovek, uđem u #gsp vozim se, izađem kao štrokavo prase. #činjenica #facts	0.0
Sedim na klupi u Zemunskom parku i slusam klince iz gimnazije koji __pevaju__ parodiju Putin u Beogradu. Nisu ta __deca__ tako neuka, ipak :)	0.0
naspavah se... neverovatno, ali je istina!	0.0
Kadd će nekii raspustt?	0.0
Neprestan boravak @djvucicevic u bulji Vucica rezultirao velikim pronalaskom	0.0
RT @tripz0r: Tako to Banjalučani rade, svaka čast!:) Brutal Protest - Stara kola (Official video) http://t.co/UteSXStWaP	0.0
RT @Yzmaya: Ko ne __podelio__ i RTovo __doveka__ mu struja bila monofazna, ne imao punjaca ni rutera restrikcijom kapo dok mu je __kolena__. https://t.…	0.0
DO JAJA DO JAJA DO JAJA BAS SI TI U B I C U S E	0.0
@zablji_batak nadam se	0.0
Štedimo za Pariz -.- http://t.co/j9o9pf5E7O	0.0
Mislio sam 23.05.2019... u 23:23... Al.. Al.. Izgleda da ce se to __pomeriti__.. Puno ranije.. Uskoro...	0.17
Ili se meni čini il je ova nova verzija Malbora __lepša__ nego ona starija ili samo tripujem jer __lepše__ izgleda	0.0
Prasine za veceru :d ludilo na uscu uz tribute band ac/dc (@ BELGRADE BEER FEST - @bgbeerfest w/ 155 others) [pic]: http://t.co/qQm86xFnYk	0.0
Kako mene moze neko da antipatise pa ja sam tako kul osoba	0.0
Tvoje mi oci tako __puno__ govore!	0.0
"Pekarskim" letom za Luxembourg via Munich. #prvasmena	0.0
Nasao koga da laze	0.0
@tea_djurasevic HAHAHAHAHQHA SETILA SAM SE OVOG :'')	0.0
@Ante_Znate @AndrejPlenkovic ja sam rekla za nasu vanjsku politiku,ostalo me se ne tice!:(	0.0
RT @Bitisanje: Od dzeza ostaje jeza.	0.0
Naravno da sam svratio do kioska po krem bananicu!	0.0
RT @ST000005: __tražiti__ posao u Srbiji uzaludno je kao izbor benda koji želite da vidite na egzitu ,koliko god kliktao kvalitetan bend će izo…	0.13
Kaže mi majka da biram stvari koje ću da nosim,ja izvadim sve normalno	0.0
12:00 AM, Sunday, 20.OCTOBER 2013, 182.5 dana, 4.380h, 262.800min,15.768.000s. :))) samo toliko? Hehe ,volim te ljubavi najvise (Dzejlana♥)	0.0
RT @_wow_lovely: Užasno je što, kad neko kaže "Božić", ja pomislim na pare	0.0
My love http://t.co/SZdgOlZKIu	0.0
Ma kakav počasni gol. Lagano pred stadion i __stopirati__ kući.	0.5
Imao sam poslije i druge __ljepše__ žene od nje, ali sve mi se čini da volim je	0.0
Ako ste se ikada pitali kako filozofski izgleda sa zadnje strane... @… https://t.co/w8lTfov5ac	0.0
@zeljkodzafic __jel__ vi to mene pratite? :-D	0.0
#teentalk2013 - 14% tinejdzera slusa folk, 5% turbo-folk - SMMRI istrazivanje	0.0
Je l ima neki momak __ovde__ za mene?	0.0
ako nesto mrzim u prodavnicama to je 4,99€ jebem ti taj cent znam da ces i to __uzeti__	0.14
@rsaska88 ma bolje gledaj mastere preko grane, ima stipendija __gde__ je sve placeno,a dobijes i dzeparac,moze __da__ se isceprka :)	0.0
#beograd #srbija Koja kretenčina buši u 16h __nedeljom__!? Pi*ka mu materina	0.0
Jel znate da cete mi __nedostajati__?	0.25
@drugipargaca prijavljujem skorasnji boravak u tvojoj ulici da ne bi bilo nismo znali	0.0
Ko ide na Green?	0.0
Zoves me mesar jer kod mene se __uvek__ najedes kobasice	0.0
au kakav uzitak vise malih dimova savrsenstvo	0.0
Jel su vama mrtve interakcije? I meni	0.0
Postoji nesto __sto__ mozes SIGURNO PROMENITI- SEBE.Menjaj se da bi ostao isti	0.13
RT @isidorabjelica: Neka nam skrembluju #rts, nama koji ne gledamo, __nigde__ na svetu ne moras da placas nesto __sto__ ne konzumiras #pretplata	0.0
Jahala sam kamiluu hehe http://t.co/iOeYPr4yNL	0.0
@plava_dama_ heheheheh namignuo bih ti da smo na fb	0.0
RT @hladnokrvna27: @DPuljezevic i ja tebeee &lt;3 dadada evo već pripremam moj organizam za litre votke &lt;333	0.0
Moram da se __umešam__.Potpuno je nebitno što nije urađen.Hajde da uradimo sada.Deca su u pitanju.@dragacerovic @SutanovacDragan @DusanORLDusan	0.0
