@Alex_Megas Ahahahahahahahah :) Nemam šamara za tebe, ja bi trebalo __da__ se brinem u ovom slučaju :)	da-pres
https://t.co/pcckq5On6b AKO VAM TREBA POSAO, A VOLITE DA SE DROGIRATE	da-pres
@kanapcenasupce NISAM TREBALA DA TI KAŽEM DA JE CRNO BELI	da-pres
@KojavoliDanci a ti si __lepo__ mogla __da__ mi kazes __da__ si rekla Danici a ne __da__ me lazes i __da__ mi se kunes u brata __da__ nisi rekla	da-pres
@bjondaV ne __smijem__ bojim se od hota ce me srcka __strefiti__, haha 😀 a za poklončić ću __da__ te razbijem 😀 😘	da-pres
Osjećam blizu si, u zraku su virusi. Opet ću __da__ se razbolim...	da-pres
Ma __bre__ decko __necu__ __da__ ti kazem koji mi je broj kuce tj MOJE BABE __dal__ si realan ae pali	da-pres
RT @dugo_nogaa: Zato što nećete __da__ priznate __da__ ste zaljubljeni, zato ste i sami!	da-pres
Djevojka sa istetoviranom skorpijom na ledja ili stomak bas nikako ne moze __da__ uspije	da-pres
Nista ne moze __da__ me rastuzi onoliko koliko tuga u ocima i jauk psa .	da-pres
Godisnji od 7 dana moze __da__ pocne	da-pres
Ova kisa ce __da__ me unisti	da-pres
RT @DPuljezevic: danas je trebalo __da__ mi bude dan za učenje, a ustvari je bii dan za ne rađenje ničega	da-pres
Moj bitmejker je prošao na faktoru, sad će __da__ me uništava sa __cenama__	da-pres
ALO BRE DEBILU MALI AKO SAM TI ODVRATNA NEMOJ DA ME GLEDAŠ. TOJEBAJARABIMRŠ	da-pres
@Twinkleclick @Jelena_Marsovka odlazak na njegov koncert je bez prećerivanja najbolja stvar koju čovjek može __da__ uradi __da__ bi se zabavio.	da-pres
Ja cu __da__ ti zavrsim nista ne brini	da-pres
Čoveče, nemoj __da__ nas štitiš, molim te. Kada god su nas takvi štitili, mi smo propadali do dna. #teskarec	da-pres
Ni 5 % baterije ne mrzim toliko koliko mrzim ovaj JEBENI KRUŽIĆ ŠTO KRUŽI SAMO POLA SATA I NEĆE DA SE UČITA.	da-pres
I znaci sutra Tanja retardu __skoncentrisi__ se na racunanje, nemoj __da__ opet bude greska tipa 3x3=6 __umesto__ 9	da-pres
@istok @run_on_flat šta ako izbaci 'podmornicu' koju ne može __da__ 'potopi'	da-pres
Na grobu ce __da__ mi napisu ona i sad puni telefon	da-pres
Ona i ja se dogovaramo samo de cemo __da__ idemo __da__ jedemo, hit	da-pres
Dugo te nisam __vidjela__, nemoj __da__ ides.	da-pres
@Jevtaaa A ti kao nisi znala __da__ to radim :P	da-pres
#Dačić na B92 o pokušajima satanizacije #SPS od strane političkih protivnika: Pa neka se __reše__ sve afere koje bi trebalo __da__ se __reše__!	da-pres
RT @ClemmRusty: Usna harmonika je instrument koji jednostavno želi __da__ te vidi iza rešetaka.	da-pres
RT @bagraubica: Kurir: "Drašković: Vučić je kao apostol Pavle." SAD JE I DEFINITIVNO: LJUDI, PREMA NAMA IDE NEKA KOMETA! NEĆE DA NAM KAŽU! …	da-pres
Za 10 dana slavim rodjendan, aa jos __uvek__ nisam smislila __sta__ cu __da__ obucem	da-pres
Pridruzujem se pohvalama :-) "@Kole_srb: @ozmo_sasa Taman sam hteo __da__ te pohvalim za sjajan intervju. Svaka čast! http://t.co/yakGhQxFA8"	da-pres
Koliko bih zeleo __da__ znam __da__ __pevam__!!!	da-pres
Juce sam __htela__ __da__ se zapalim, danas sam puna ljubavi.. Imam neku dijagnozu 100 %	da-pres
Sta koga briga kako je Jovana Svonja dala cerki ime. Moze __da__ je nazove kako hoce!Kakve debilne komentare i stavove imate!!!	da-pres
sutra ću __da__ lažem __da__ bez tebe baš znan	da-pres
Srcu __sto__ je drago, ne moze __da__ kupi.	da-pres
Veceras cu __da__ ga pitam __da__ bude moj __oktobar__.	da-pres
Ovako __lijepo__ jutro samo zubar može __da__ mi pokvari. I hoće.	da-pres
Taman __htedoh__ __da__ napišem __da__ bi bilo zanimljivo __videti__ temp. u #GSP busevima, kad ono u jednom stoji 36,5. Mada je to verovatno spoljna..	da-pres
RT @srdjancesic: Ni komandir šumske straže nije znao __da__ nam kaže http://t.co/XsIYFCBWp8	da-pres
ima ta diskoteka,zove se Heaven pa je trebalo __da__ se maskiram u Hitlera,odem tamo,docaram ljudima __da__ je Hitler bio dobar __covek__ i __da__ je u raju	da-pres
@LjBoljanovic Meni je hit __deljenje__ __ko__ koliko dodje za napojnicu, licno __videla__...a nas 6 se __ovde__ umalo ne posvadjasmo __ko__ ce __da__ plati!	da-pres
RT @srdjl: Uopšte nije problem što je Vulin otišao na Kosovo. Problem je što će __da__ se vrati.	da-pres
RT @nouvellenomade: hitno potrebna krv, 0+ :: __ko__ želi __da__ __da__, molim vas __da__ se javite igoru - @stung	da-pres
Ako __neces__ __da__ me sastavljas, zajebi __da__ me razbijas!	da-pres
Je l' taj artpop može __da__ se jede?	da-pres
Sinoć sam __htela__ __da__ se udam za dečka koji je puštao muziku srećom pa sam otišla __pre__ prosidbe	da-pres
@karleusastar @yaemina tu moze __da__ se dostavi prikupljena pomoc... Jer je za sada veoma slabo... Nepun kamion.	da-pres
Super je što i 20 godina kasnije ja i dalje __pretim__ sa NEMOJ DA TI PRDNEM	da-pres
Plate i penzije su mogle __da__ se spuštaju u Grčkoj,Italiji i dr. __gde__ su bile 2 ili 3 puta veće.Ove naše penzije i radn.plate su na ivici __bede__!	da-pres
RT @MinaaaaP: Nemoj __da__ pričaš __da__ obožavaš Rijanu, znam __da__ si Pour It Up __videla__ tek kad je izašao spot NAMYGGG	da-pres
Ako želite __da__ čavrljamo, __razmenimo__ __mišljenja__ i iskustva o @Limundo i @Kupindo i družimo se, ponovo je dostupan #cafe http://t.co/295eV9MCwQ	da-pres
Gde su oni __sa tetovazama__ "Samo Bog moze __da__ mi sudi"	da-pres
neki idete u egipat a neki nećete __da__ se vratite #crnihumor	da-pres
RT @JMihailo: moje dete će __moći__ __da__ se drogira, al balaševića __da__ sluša. nikako	da-pres
Džaba postite, Dunav i ona __druga__ reka ne može __da__ vas opere	da-pres
Inače, iako čekaju na uslugu 30 i više dana, @ozbiljna_veza ne priznaje __krivicu__ i ne želi __da__ im dozvoli __da__ raskinu ugovore.	da-pres
To samo __ovde__ moze __da__ postoji.	da-pres
@milan_strongman Posto ministarstva i odeljenja za medjunarodnu saradnju nisu mogla __da__ __funkcionisu__.	da-pres
@MusavaMima mikice kikice ljubim te i volim i nedostajes mi i nemoj __da__ se udas dok se ne vrnem :)	da-pres
Lefti će __da__ me ispali. Osećam. Lol.	da-pres
Zasto jednostavno ljudi ne prislone busplus na ovaj ekran, nego vrte po ekranu i cude se __sto__ __nece__ __da__ __registruje__.	da-pres
Danas jedino anestezija kod stomatologa može __da__ me ućutka!!!	da-pres
@nemanja_tasic Ja sam se po istom tom Žarkovu šetala u spavaćici jer __ko__ će __da__ me vidi.	da-pres
Kako se ukapih danas kad je prof. __latinskog__ rekla: __ko__ je Milatovic? Odmah pomislih sad ce __da__ me pita nesto, kJukuu	da-pres
Meni solja __nece__ __da__ se otvori, a ne nebo.	da-pres
Majko,gledaj malo parove na Happy,pa ćeš __da__ vidiš __da__ i nisam toliko loš	da-pres
Ako od ljubavi do mrznje ima tako malo ja bih hteo __da__ me mrzis najvise na svetu!	da-pres
Mama: 'sine __sta__ radis?' - Evo sad cu __da__ se kupam. Mama: 'pa to si rekao i __pre__ sat vremena pa jos ne cujem vodu!' - Ajde skloni se od vrata!	da-pres
Kada stanu laži, život će __da__ krene.	da-pres
#np Kad bi znao kad ce __da__ mi stane ovo srcee __sto__ ne brojii dane,proveoo bi svoje noci slavno sve do zoree bilo bi mi ravno	da-pres
Uhm,sad ću __da__ krenem,__da__ se vratim u Italiju.. Kako mi je bilo u Srbiju? Bezveze.	da-pres
Vi cete __da__ se odvojite pa __da__ se prikljucite aljbancima. A onda ce aljbanci i nama ulcinj i tuzi __da__ uzmu i eto im UJEDINJENE NACIJE ALJBANIJE	da-pres
Jeste znali __da__ kad postavljate slike na fejs nije obavezno __pisati__ u opisu tekstove, __pjesme__, itd? Ne,a?	da-pres
RT @petrovicsrb: Nemoj __da__ te prepoznaju po tome __ko__ ti je tata nego __ko__ si ti .	da-pres
i onda će __da__ mi kaže .... i ja ću __reći__ NE, ČIM GA NISAM ZAPAMTILA ZNAČI DA JE NEBITAN iako svi znamo __da__ nije tako	da-pres
@zmajevit Neka te Uros trenira, on moze __da__ ti __da__ dobre __savete__ za treninge, a __takodje__ i __sto__ se tice ishrane :)	da-pres
kako se gadim onih ljudi koji sve generaliziju.Kako __bre__ neko može __da__ kaže __da__ sve doktore treba koknuti jer su imali iskustva __sa jednim__ losim	da-pres
nemoj __da__ mi šalješ pozivnice __da__ igram tvoje siromašne igrice	da-pres
RT @JMihailo: ne postoji problem koji kinder bueno ne može __da__ __reši__	da-pres
__jel__ zna neko __gde__ ce __da__ se odrzi svecana akademija nauka sutra??	da-pres
@nedeljkovic_s volim te samo zato __sto__ ces __da__ mi doneses kapi za nos	da-pres
Osamnejsti moze __da__ pocne	da-pres
Sad bih mogla __da__ napisem tone tvitova o tome kako mi zubi otpadaju koliko bole (a stvarno jeste tako) ali __necu__, jer to nikog ne zanima jelte	da-pres
Sve __sto__ nas ne ojaca to ce __da__ nas ubije.	da-pres
Neću __da__ te mazim, nerviraš me, ružan si i Crnac - kratko obraćanje mačku. Ali nemam srca __da__ ga odbijem.	da-pres
RT @vinetu_: "Želite __da__ Vam poraste? Mi Vam nudimo do 3cm __mesečno__!" je, nazalost, reklama za sampon...	da-pres
Dobro jutro #prvasmena ja sam našla di ću __da__ se __penzionišem__. Laos je predivan :)	da-pres
@boban_radojevic Prodali dosli i sad kukaju za grobovima. Nekretnine na __mestu__ za koje nisu ni znali __da__ postoji	da-pres
Sad sam zaboravila __sta__ sam __htela__ __da__ kazem	da-pres
Lazar voli __da__ me slika dokle spavam:3 😴😎😋😱 http://t.co/ffJEMWr5WH	da-pres
Necu __da__ odgovaram	da-pres
Svaka kul jelena voli __da__ je zovu jela ili jelkan	da-pres
Ne ide 2 nedelje u školu jer je bolesna,a Snežna kraljica mož__e__ __da__ bude!	da-pres
Nasi visevekovni prijatelji Kinezi su mogli __da__ se isprse za neke lampione, lampice, novogodisnje ukrase... #tuga_u_Beogradu	da-pres
Moji fb prijatelji su prilično nepismeni. Sve ću __da__ ih uklonim.	da-pres
Ok pa ja neću __moći__ __da__ zaspim	da-pres
Nisam mogla __da__ perem kosu, ne svidja mi se tus.	da-pres
Uticajnim i PR __sa lajne__: __sta__ je picke izbori se blize pa __necete__ __da__ se __zamjerite__?	da-pres
@zubarica trebali __da__ se zamislim jer imam sličnu s predznakom: omiljena :)	da-pres
RT @StevanBatice: __uvek__ sve saznam nemojte __da__ me lazete	da-pres
RT @Ivana_Rakas: Nikad mi zivot nije bio vise nepredvidiv nego od kad imam ajfon, igranka bez prestanka kad ce __da__ se ugasi, crkne, __da__ okren…	da-pres
Aaa __ko__ ce __da__ se cima sad do __novog__ beograda	da-pres
U petak sam rekla ceo vikend cu __da__ ucim __da__ bi ove nedelje odgovarala istoriju latinski i geografiju	da-pres
RT @milivojespasoj1: Srbija priznala pasos KOSOVA! Od danas __sa pasošima__ "Rep. Kosovo" može __da__ se putuje preko graničnih __prelaza__ u Srbiji! h…	da-pres
Stvarno nisam hteo __da__ mene nosiš na duši i __da__ ti ja budem teret. Hteo sam __da__ me nosiš na sebi, al kao pancir prsluk	da-pres
Necu __da__ te slusam __bre__	da-pres
Ne znam kako sam __uopšte__ mogla __da__ ne očekujem Savu i Svetu i 'Irina najbolja siii'	da-pres
Obožavam kada pada kisa i budem sva mokra, a obrve mi ostanu na __mestu__... Koliko današnjih __devojaka__ moze __da__ se pohvali time?	da-pres
@tm_misko Radojka-Dara Bubamara.Pametno što ne slušaš,niko normalan to i ne može __da__ sluša.	da-pres
RT @tanja_henry: Šabačke __vesti__:voda nije zagađena,može __da__ se pije.Pesma Parnog valjka,pa uključenje odnekud:voda je zagađena,mora se prokuv…	da-pres
@cetinJskiJebac ukljucena mu je __uvijek__, no ja __necu__ __da__ se javim, __da__ vidim dokle misli ovako haha	da-pres
Jer to __sto__ srcu prija ne moze __da__ steti :-)	da-pres
"Neću __da__ vas smaram više" - ministar gradjevine u Vladi Republike Srbije u obraćanju narodnim poslanicima, 2013. godina.	da-pres
Jeste li znali __da__ danas __obilježavamo__ Međunarodni dan zaštite podataka? #dataprotectionday #zaštitapodataka http://t.co/001x9yLgQ2	da-pres
Evo ja sam glup,pa ako neko može __da__ mi objasni smisao života ljudi koji ostaju budni do 7 ujutru, prespavaju cio dan i onda __cijelu__ noc na tw	da-pres
Haris __nece__ __da__ mi odgovara na pitanja poput: __je li__ lakse __biti__ muskarac ili zena	da-pres
Kad gledaš iza sebe onda ne vidiš šta se događa ispred tebe, e jebi ga ne znam što sam htio __da__ kažem .........	da-pres
RT @ZlicaSa100Lica: Ne volim pastelne boje, mlohava rukovanja i __večite__ neutralce. Sve što je __bledo__, ne može __da__ valja.	da-pres
RT @Preduhitrivach: nogavica bi trebalo __da__ se zove nogav kao rukav a onda nogavica bude naziv za čarapu i onda nam čarapa ostane za nešto d…	da-pres
@hi_wialde Jel to može __da__ se proda? Jel kupuje neko tviter akauntove?	da-pres
Ovo ne moze, __da__ nas busi Dusko Bunic, a makse... I capin samo nek je zdravo, daj Nikolu vise!	da-pres
Baš sam morao __da__ se razbolim. Eto morao sam.	da-pres
Lak moze __da__ mi traje i __nedelju__ dana, __da__ ne izgleda osteceno, kao jedina povlastica univerzuma meni	da-pres
Moci ces __da__ me slazes tek kad budes bolji lazov od mene	da-pres
Ako se nek želi __da__ se sprema za FDU neka mi se __obrati__.	da-pres
Miris tvoje koze moze __da__ se svrsta u drogu.	da-pres
@KVucic Najgore u svemu je, bar za mene, to __sto__ ni mi nismo nevini.U bolnici nisu __hteli__ __da__ je __operisu__ i zato __sto__ Bosna nije uplatila 100hdin	da-pres
RT @Miss_IvanaDj: On se zove Miloš, boluje od leukemije. Ako neko želi __da__ mu pomogne broj žiro računa je 310-2510100404732-80 NLB BANKA htt…	da-pres
RT @Gdin_Ministar: Srećan je onaj kome ometa san neko __ko__ voli __da__ mu spava na grudima.	da-pres
Ima li ovom kaslju kraja svi cemo __da__ pomremo	da-pres
RT @Gdin_Ministar: Ljubav nema garantni rok. Kada se jednom pokvari niko ne može __da__ je popravi.	da-pres
Sad kao mala bebica cu __da__ spavam	da-pres
nemoj __da__ me zoveš više.	da-pres
Neko ima limit, neko ce __da__ umre	da-pres
Prolazi __devojka__ pored moje kuce, ne znan __da__ l place ili se __smeje__ omg	da-pres
@MaryPiglet Ako sam vec napisala pozdrav- indirektno bi to trebalo __da__ znaci __da__ ne zelim vise komunikaciju, ni diakusiju (zagonetka)	da-pres
Može __da__ se otključa otiskom prsta, __obrije__ muda, zadovolji __devojku__, položi ispit, levitira, eksplodira i sve to u više boja	da-pres
Nemojte __da__ Palma __da__ __rešava__ problem Grabovice, sela __pogođenog__ poplavom u ist. Srbiji. Napraviće Aquapark od __njega__.	da-pres
RT @boxeribalerina: Ti lezi i stavi glavu kod mene na grudi, ja ću __da__ te češkam sve dok ne zaspiš. I onda ljubim za laku noć i spavamo.	da-pres
Miloš ne može __da__ se dogovori sa sobom... __da li__ je lutka bila crnka ili crnkinja	da-pres
@b92vesti Posle 105 godina od aneksije Bosne, a mozda i vise, Srbija nije u fokusu Nemacke. Zivot moze __da__ pocne.	da-pres
Kada mi neko kaze "To je tako po meni" Meni odmah u glavi "Sta po tebi"? Ova vrela kafa kojom cu __da__ te polijem? MRŠUPIČKUMATERINU	da-pres
na danima piva je __pobednik__ u brzom ispijanju piva dobio 40000 dinara. desetak skolaraca je moglo __da__ se opremi za skolu za te pare ALI	da-pres
@Draganitta NG sam propustio, ali za rođendan ću __da__ ti uplatim sve takse koje su potrebne __da__ bi __promenila__ ime u Višnja ;)	da-pres
Neka __mnogo__ zajebana riba mi je tražila broj od ortakinje iz vrtića. Prvo nisam __htela__ __da__ joj dam, šta znam šta će joj	da-pres
#tlzp taman __htedoh__ __da__ kažem __da__ je Keba kralj i onda je morao __da__ kaže to žestina -.-	da-pres
@pastir_lino drugi put. Predug dan. Doći ću __da__ me vodiš u biblioteku.	da-pres
u deltinim prostoijama ne moze __da__ se pristupi sajtu alo novina pitam se zasto	da-pres
RT @NucCardio: Ako iko zna __gde__ može __da__ se kupi benzin za Zippo u Nišu, nek mi javi... Potraga postaje malo frustrirajuća...	da-pres
Sad cu __da__ ga tovarim kao, samo na tooo mislis.....	da-pres
RT @Fashionlicius: Emina nemoj __da__ places vide ti se operacije	da-pres
@Safet_O_Birdman __sta__ je pisac hteo __da__ kaze??	da-pres
@veki1407 istina, poso može __da__ čeka, idem ja __da__ plivam kupačica __da__ budem.	da-pres
RT @alex5rovski: Kaže @milojesekulic: sad ću __da__ vam otkrijem jednu veliku, dugo čuvanu tajnu - virtuelni svet ne postoji.	da-pres
Ako želite __da__ se vozite džabe taksijem, uđite i pitajte "VAU JEL OVO KEŠ TAKSI?" i ne prihvatite "ne" kao odgovor	da-pres
-A __sto__ peremo zube? -Dolaze nam gosti, sine! -A __sta__ cemo __da__ im radimo?	da-pres
E kakvu prepicku vidjoh nocas a broj nije.__htjela__ __da__ mi __da__... strasno...	da-pres
RT @SanjaKozomara: Je l' i vi zelite __da__ se izderete kao Keri na mr. Big-a,tipa ono "you and J- nothing. Don't call me ever again!"	da-pres
@katarince Dobro jutro Katarina, __covek__ ne moze __da__ te prepozna na novom avataru, pola plalvusa pola roze.....	da-pres
@milosvu e meni treba neki sajt babyfriendly, __gde__ može __da__ se dođe s kolicima i to :-)	da-pres
Zašto ona ne može __da__ __podnese__ __da__ sam ja bolja u nečemu od nje?	da-pres
Još nekih 20 minuta pa ću __da__ se potrudim __da__ zaspim	da-pres
najviše nas privlači ono što ne bi smelo __da__ nas privlači. #život	da-pres
RT @Mishomor: Tole podnosi ostavku, sad ćemo __da__ se radujemo kao za Mlađ__u__ pa će posle __nedelju__ dana __da__ nam ga uvale kao ministra sporta &lt;3 &lt;3	da-pres
RT @adoreloudmusic: Nemoj __da__ vas oderem odbatina	da-pres
“@sloba_milosevic: Od Zvonka Bogdana i Milića Vukašinovića bi mogla __da__ se naprave dva čoveka koji se normalno zovu.”	da-pres
RT @paramecijumka: ne može __da__ ti fali neko koga nisi nikada imao.	da-pres
Na koga moj brat moze __da__ se osloni nego na mene. Keka sam,zato dadiljam,uzivancija. :)	da-pres
__celo__ __veče__ ću __da__ se družim __sa tviterom__	da-pres
Baka nije imala 50 din za participaciju i __nece__ __da__ joj vrate zdravstvenu __knjizicu__...SRAM VAS BILO STOKE LOPOVSKE!!!!	da-pres
ljubav puzi kada ne moze __da__ hoda	da-pres
RT @neko_treciii: Sve može __da__ se odglumi, osim inteligencije.	da-pres
Emisija bi trebalo __da__ se zove "Sve i svašta sa Aleksandrom Vučićem".	da-pres
@malmultaespero Ce __da__ bude :)	da-pres
@KortoOdMora i na tome ćemo __da__ poradimo :)	da-pres
@Pugna95 to sam __htela__ __da__ cujem :**	da-pres
RT @mixer_madafaka: Nikad nemojte __da__ se __menjate__ zbog nekog.	da-pres
RT @Svinjcee: nisi znao __da__ me cuvas,zato svojim putem kreni!	da-pres
Kad nekom kazem volim te do planete __malog__ princa niko ne moze __da__ ga voli vise od mene	da-pres
RT @AnaDivac: Koliko mrznje? I za koje pare neko moze __da__ napise __da__ sam JA ubica!!! Wau! Sta je to? Ladno napise __da__ sam ubica! Da li je to d…	da-pres
Pita Ciga Ciganku: •Ženo, ‘ćeš __da__ se seksas? Ona mu odgovara: •A __bre__ muže, si postao neki veliki politicar! •Što __bre__? •Ubedi me __sa dva__ reča.	da-pres
Sasa Popovic bi spasio Sekulicku. Ocigledno bolje zna __ko__ moze __da__ __donese__ pare od Kikija i Kristine. #xfactoradria	da-pres
Mama: DO KAD CES DA SE TUSIRAS? - Do __zauvek__	da-pres
